sketch_name=ultraloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
271.0; -0.0012788226142637687; 0.05451276206498132; 0.06942788776159206; -1.1793379254310334E-4; 0.0444606067962206; 0.058176522047797406; 2.354740913462386E-4; 0.057856773962276765; 0.06942788776159206; -0.0012788226142637687; 0.05451276206498132; 0.06942788776159206; 0.002606379537876875; 0.04999303418850823; 0.06725134383131706
284.0; -0.0011907026165483734; 0.05452473365338974; 0.06942788776159206; -5.950530028978829E-5; 0.04462037585702414; 0.058176522047797406; 3.2371495030045986E-4; 0.05771756203504744; 0.06942788776159206; -0.0011907026165483734; 0.05452473365338974; 0.06942788776159206; 0.002723832782008687; 0.05024621640771634; 0.06725134383131706
298.0; -0.0012243316413537515; 0.05466171934825624; 0.06942788776159206; -6.365868048642415E-5; 0.044871857942975144; 0.058176522047797406; 2.1187319435907125E-4; 0.057746254382034706; 0.06942788776159206; -0.0012243316413537515; 0.05466171934825624; 0.06942788776159206; 0.0027133818905443314; 0.05055758178587448; 0.06725134383131706
312.0; -0.0011801442171879518; 0.05476753764503419; 0.06942788776159206; -2.817303776032327E-5; 0.045100519462244616; 0.058176522047797406; 2.5950389890200634E-4; 0.057658038154036056; 0.06942788776159206; -0.0011801442171879518; 0.05476753764503419; 0.06942788776159206; 0.0027880289209860254; 0.05084729165641498; 0.06725134383131706
327.0; -0.0010997011584281506; 0.05481199857715188; 0.06942788776159206; 4.7556714240822055E-5; 0.04526820059625093; 0.058176522047797406; 3.002776538553478E-4; 0.05753399533029138; 0.06942788776159206; -0.0010997011584281506; 0.05481199857715188; 0.06942788776159206; 0.0028998209260731023; 0.05112706145921737; 0.06725134383131706
343.0; -0.0011369026486856848; 0.05479508875915556; 0.06942788776159206; 1.6915685073271088E-5; 0.04541610420811851; 0.058176522047797406; 1.9342555713895812E-4; 0.05737734802356646; 0.06942788776159206; -0.0011369026486856848; 0.05479508875915556; 0.06942788776159206; 0.0028933087349637134; 0.051314265549842156; 0.06725134383131706
360.0; -0.0010345488684070313; 0.05495460074709185; 0.06942788776159206; 7.453782726852775E-5; 0.04554970585274229; 0.058176522047797406; 2.5071958496573107E-4; 0.057341436916234834; 0.06942788776159206; -0.0010345488684070313; 0.05495460074709185; 0.06942788776159206; 0.002980565925194986; 0.051607100619316594; 0.06725134383131706
377.0; -9.935826081998364E-4; 0.05512633403938607; 0.06942788776159206; 4.378223706310438E-5; 0.04581122580939002; 0.058176522047797406; 2.3236894133024395E-4; 0.05734577025843508; 0.06942788776159206; -9.935826081998364E-4; 0.05512633403938607; 0.06942788776159206; 0.0029993129474886132; 0.05193834578190219; 0.06725134383131706
395.0; -9.627413571124585E-4; 0.05522545949608; 0.06942788776159206; 6.120630809350943E-5; 0.04601166882906197; 0.058176522047797406; 2.131505474222597E-4; 0.05721178510859256; 0.06942788776159206; -9.627413571124585E-4; 0.05522545949608; 0.06942788776159206; 0.0030310777123444014; 0.0522009752883092; 0.06725134383131706
414.0; -8.799106737046157E-4; 0.05537775804459041; 0.06942788776159206; 5.250520653943231E-5; 0.04617060427280062; 0.058176522047797406; 2.2627200745447697E-4; 0.05717488118792719; 0.06942788776159206; -8.799106737046157E-4; 0.05537775804459041; 0.06942788776159206; 0.0031081611124977237; 0.052446096922710676; 0.06725134383131706
434.0; -7.881959409998547E-4; 0.055700218169486906; 0.06942788776159206; 7.411485127835776E-5; 0.04644000176333513; 0.058176522047797406; 2.930352092695539E-4; 0.05727091217548657; 0.06942788776159206; -7.881959409998547E-4; 0.055700218169486906; 0.06942788776159206; 0.0031810552635099963; 0.052854022764418127; 0.06725134383131706
455.0; -8.336593919416382E-4; 0.05605005879800065; 0.06942788776159206; 9.368664157180389E-5; 0.04673812042937887; 0.058176522047797406; 1.5699255700560056E-4; 0.057438407290719896; 0.06942788776159206; -8.336593919416382E-4; 0.05605005879800065; 0.06942788776159206; 0.003167859867417589; 0.05332172517455841; 0.06725134383131706
477.0; -8.159180684421451E-4; 0.05637385270220944; 0.06942788776159206; 8.279404250128195E-5; 0.04698063017990118; 0.058176522047797406; 1.3599583084719378E-4; 0.05757825596456881; 0.06942788776159206; -8.159180684421451E-4; 0.05637385270220944; 0.06942788776159206; 0.0032026202750250754; 0.05371656607689782; 0.06725134383131706
500.0; -6.710684720275432E-4; 0.05662066858870915; 0.06942788776159206; 1.6474491032221524E-4; 0.04719352013145291; 0.058176522047797406; 2.363732899064624E-4; 0.057674392678231656; 0.06942788776159206; -6.710684720275432E-4; 0.05662066858870915; 0.06942788776159206; 0.003345560281785547; 0.05404221858717373; 0.06725134383131706
525.0; -6.400682733012818E-4; 0.05693640949863189; 0.06942788776159206; 2.119687861183114E-4; 0.04744086873071778; 0.058176522047797406; 1.6864649153449198E-4; 0.05781551368250364; 0.06942788776159206; -6.400682733012818E-4; 0.05693640949863189; 0.06942788776159206; 0.003375465453149726; 0.05440761086082522; 0.06725134383131706
551.0; -6.174577074466725E-4; 0.057261892808989495; 0.06942788776159206; 2.0453114774307638E-4; 0.04771211668751994; 0.058176522047797406; 1.1473293943720813E-4; 0.057979988858947125; 0.06942788776159206; -6.174577074466725E-4; 0.057261892808989495; 0.06942788776159206; 0.0034035445095343566; 0.05480770002317544; 0.06725134383131706
578.0; -4.984297676273162E-4; 0.0576658588088482; 0.06942788776159206; 2.517409281106114E-4; 0.04801332392111804; 0.058176522047797406; 1.598451119425409E-4; 0.0582525500477491; 0.06942788776159206; -4.984297676273162E-4; 0.0576658588088482; 0.06942788776159206; 0.003498722902228718; 0.055266578157182784; 0.06725134383131706
606.0; -4.030978804724771E-4; 0.0579860434784646; 0.06942788776159206; 3.328888866329837E-4; 0.048246758508097995; 0.058176522047797406; 1.8450053055635803E-4; 0.05844301868884598; 0.06942788776159206; -4.030978804724771E-4; 0.0579860434784646; 0.06942788776159206; 0.003575005797963605; 0.05562192574784119; 0.06725134383131706
636.0; -1.846907151776926E-4; 0.05844695058313867; 0.06942788776159206; 3.9685227867719997E-4; 0.048573334958350235; 0.058176522047797406; 3.298212330478462E-4; 0.05880558588032503; 0.06942788776159206; -1.846907151776926E-4; 0.05844695058313867; 0.06942788776159206; 0.003754263070465716; 0.05611331329903344; 0.06725134383131706
667.0; -9.970671814481891E-6; 0.05877194297585345; 0.06942788776159206; 4.8541502383611277E-4; 0.048843960914005495; 0.058176522047797406; 4.509908476652031E-4; 0.059046974624371; 0.06942788776159206; -9.970671814481891E-6; 0.05877194297585345; 0.06942788776159206; 0.003905771086090453; 0.056489313962429746; 0.06725134383131706
700.0; 1.2732788712598644E-5; 0.05911709173951147; 0.06942788776159206; 4.191256606167567E-4; 0.04910391703336571; 0.058176522047797406; 4.212503698949791E-4; 0.05930642390310748; 0.06942788776159206; 1.2732788712598644E-5; 0.05911709173951147; 0.06942788776159206; 0.003925223577968517; 0.056875663556245924; 0.06725134383131706
734.0; 2.4205529585876074E-5; 0.05960819490930733; 0.06942788776159206; 3.515043630092468E-4; 0.04948119462208119; 0.058176522047797406; 3.685598373769135E-4; 0.059733855231777426; 0.06942788776159206; 2.4205529585876074E-5; 0.05960819490930733; 0.06942788776159206; 0.003919198925904319; 0.05736902999072808; 0.06725134383131706
770.0; 1.8595858806524472E-5; 0.060074974467660976; 0.06942788776159206; 3.433720802902415E-4; 0.049712313525124854; 0.058176522047797406; 3.1072943827445144E-4; 0.06015812463665591; 0.06942788776159206; 1.8595858806524472E-5; 0.060074974467660976; 0.06942788776159206; 0.003906861120223001; 0.05784429895633303; 0.06725134383131706
808.0; 1.0967400332874098E-4; 0.06047619417508888; 0.06942788776159206; 3.721108991928834E-4; 0.04996967265046708; 0.058176522047797406; 3.442675412612367E-4; 0.06053512477154324; 0.06942788776159206; 1.0967400332874098E-4; 0.06047619417508888; 0.06942788776159206; 0.003972336162957077; 0.05825716542987196; 0.06725134383131706
848.0; 6.024002425194769E-5; 0.06089878441192412; 0.06942788776159206; 2.810074302251623E-4; 0.050191836540856606; 0.058176522047797406; 2.477373699125999E-4; 0.06093128508178295; 0.06942788776159206; 6.024002425194769E-5; 0.06089878441192412; 0.06942788776159206; 0.0038976709667503592; 0.058668312895128; 0.06725134383131706
890.0; 1.2643724403868054E-4; 0.06142784821753652; 0.06942788776159206; 3.037573759108932E-4; 0.050573983087858335; 0.058176522047797406; 2.7890659642373716E-4; 0.061443169888778654; 0.06942788776159206; 1.2643724403868054E-4; 0.06142784821753652; 0.06942788776159206; 0.003940875625535733; 0.05920946325280402; 0.06725134383131706
934.0; 1.6952591187259101E-4; 0.0618221794905819; 0.06942788776159206; 3.0015838592898616E-4; 0.050893293679073914; 0.058176522047797406; 2.83674350585002E-4; 0.061830345876338295; 0.06942788776159206; 1.6952591187259101E-4; 0.0618221794905819; 0.06942788776159206; 0.0039912041296178615; 0.0596208920855312; 0.06725134383131706
980.0; 2.2575387816862734E-4; 0.062208547836679985; 0.06942788776159206; 3.223695018146901E-4; 0.05118529661986476; 0.058176522047797406; 3.078201825153469E-4; 0.06221166851281885; 0.06942788776159206; 2.2575387816862734E-4; 0.062208547836679985; 0.06942788776159206; 0.004043181127765523; 0.060033346687590985; 0.06725134383131706
1029.0; 3.7195852254799774E-4; 0.06260152441876031; 0.06942788776159206; 4.0941612488998704E-4; 0.051493656373746234; 0.058176522047797406; 4.3617218216821966E-4; 0.06259870074121066; 0.06942788776159206; 3.7195852254799774E-4; 0.06260152441876031; 0.06942788776159206; 0.004166158917832222; 0.06046502918453062; 0.06725134383131706
1080.0; 3.132962726704392E-4; 0.06292108324788641; 0.06942788776159206; 3.3102766223948353E-4; 0.051753817610241656; 0.058176522047797406; 3.609106877596886E-4; 0.0629151530898062; 0.06942788776159206; 3.132962726704392E-4; 0.06292108324788641; 0.06942788776159206; 0.004083391025753903; 0.06079431342278273; 0.06725134383131706
1133.0; 2.829551864117976E-4; 0.06327234546353112; 0.06942788776159206; 2.9196979065402684E-4; 0.05204224912505946; 0.058176522047797406; 3.170700469474008E-4; 0.06326587373122426; 0.06942788776159206; 2.829551864117976E-4; 0.06327234546353112; 0.06942788776159206; 0.0040261323061091085; 0.06119112179943862; 0.06725134383131706
1189.0; 2.5102990770577496E-4; 0.06359270635165386; 0.06942788776159206; 3.0248278783157176E-4; 0.05230758075924643; 0.058176522047797406; 2.7502937704719526E-4; 0.06358724808350051; 0.06942788776159206; 2.5102990770577496E-4; 0.06359270635165386; 0.06942788776159206; 0.00401581807968775; 0.06152054179320551; 0.06725134383131706
1248.0; 2.273429775288243E-4; 0.06385382773181585; 0.06942788776159206; 2.630434536627834E-4; 0.05253835870591887; 0.058176522047797406; 2.438453943662774E-4; 0.06384956237777849; 0.06942788776159206; 2.273429775288243E-4; 0.06385382773181585; 0.06942788776159206; 0.003978501538744619; 0.061796695093824655; 0.06725134383131706
1310.0; 2.6492320615149304E-4; 0.06409950404625472; 0.06942788776159206; 2.646415671664045E-4; 0.05269413357933606; 0.058176522047797406; 2.762671463067166E-4; 0.06409635768706404; 0.06942788776159206; 2.6492320615149304E-4; 0.06409950404625472; 0.06942788776159206; 0.003985874860012596; 0.06203040056962902; 0.06725134383131706
1375.0; 2.2939799345048816E-4; 0.06444811313016713; 0.06942788776159206; 1.790054462470653E-4; 0.05296114588847308; 0.058176522047797406; 2.3694455250027185E-4; 0.06444586345702324; 0.06942788776159206; 2.2939799345048816E-4; 0.06444811313016713; 0.06942788776159206; 0.0039594067690659615; 0.06238518095278797; 0.06725134383131706
1443.0; 1.7245994009861836E-4; 0.06475581305684931; 0.06942788776159206; 7.932659293296288E-5; 0.05314413140024814; 0.058176522047797406; 1.773183981336239E-4; 0.06475394824353037; 0.06942788776159206; 1.7245994009861836E-4; 0.06475581305684931; 0.06942788776159206; 0.003888495739182671; 0.06266544162256911; 0.06725134383131706
1515.0; 1.9323266546517404E-4; 0.06500154943545446; 0.06942788776159206; 1.1602704579101485E-4; 0.05344392322490368; 0.058176522047797406; 1.9636273624924142E-4; 0.0649999451789843; 0.06942788776159206; 1.9323266546517404E-4; 0.06500154943545446; 0.06942788776159206; 0.003920248963022382; 0.06292393448163833; 0.06725134383131706
1590.0; 2.4024349445542247E-4; 0.06529029818477051; 0.06942788776159206; 1.5639972866284595E-4; 0.053732424340718114; 0.058176522047797406; 2.4215533058497308E-4; 0.06528914018298702; 0.06942788776159206; 2.4024349445542247E-4; 0.06529029818477051; 0.06942788776159206; 0.003965646261871836; 0.0632105534513967; 0.06725134383131706
1669.0; 1.3816178259705214E-4; 0.06544865601480042; 0.06942788776159206; 1.0146343223999238E-4; 0.05389904293887945; 0.058176522047797406; 1.392835256540339E-4; 0.06544794092908336; 0.06942788776159206; 1.3816178259705214E-4; 0.06544865601480042; 0.06942788776159206; 0.0038954548973166854; 0.06338331975586639; 0.06725134383131706
1752.0; 6.67578544756422E-5; 0.06559468840207064; 0.06942788776159206; 6.347209108765031E-5; 0.05404514480514941; 0.058176522047797406; 6.736691795274205E-5; 0.06559423524206524; 0.06942788776159206; 6.67578544756422E-5; 0.06559468840207064; 0.06942788776159206; 0.0038450148979184084; 0.0635403070925597; 0.06725134383131706
1839.0; 8.019023638423562E-5; 0.06576973314180123; 0.06942788776159206; 6.962672977334766E-5; 0.054211494841781255; 0.058176522047797406; 8.055642528343615E-5; 0.06576947460830965; 0.06942788776159206; 8.019023638423562E-5; 0.06576973314180123; 0.06942788776159206; 0.003872753402749179; 0.06373635058287595; 0.06725134383131706
1930.0; 1.3920920741875874E-4; 0.06600856848751015; 0.06942788776159206; 1.3916301115242784E-4; 0.05439330413639858; 0.058176522047797406; 1.3940599336013191E-4; 0.0660084229255367; 0.06942788776159206; 1.3920920741875874E-4; 0.06600856848751015; 0.06942788776159206; 0.003932081508164097; 0.06396898265537541; 0.06725134383131706
2026.0; 5.187265858825848E-5; 0.0662267984152156; 0.06942788776159206; 1.5311701260753652E-4; 0.05457449723193377; 0.058176522047797406; 5.197064398677058E-5; 0.06622673327835833; 0.06942788776159206; 5.187265858825848E-5; 0.0662267984152156; 0.06942788776159206; 0.0038656909565292774; 0.06417503322986605; 0.06725134383131706
2127.0; 1.4686439219712018E-4; 0.06639726284428606; 0.06942788776159206; 2.237520698052458E-4; 0.05474800762987158; 0.058176522047797406; 1.469198646357114E-4; 0.06639721255640088; 0.06942788776159206; 1.4686439219712018E-4; 0.06639726284428606; 0.06942788776159206; 0.003956741160562407; 0.06435201992782164; 0.06725134383131706
2233.0; 2.144885883820425E-4; 0.06653902199695694; 0.06942788776159206; 2.44512393090283E-4; 0.05490654648968278; 0.058176522047797406; 2.1452921610065541E-4; 0.06653899140511799; 0.06942788776159206; 2.144885883820425E-4; 0.06653902199695694; 0.06942788776159206; 0.00402967429688159; 0.06455133056934198; 0.06725134383131706
2344.0; 1.9801911336169857E-4; 0.06673338920598151; 0.06942788776159206; 2.673191263586922E-4; 0.05513300176069832; 0.058176522047797406; 1.980406889806408E-4; 0.06673337239741076; 0.06942788776159206; 1.9801911336169857E-4; 0.06673338920598151; 0.06942788776159206; 0.0040195646674257915; 0.06478249503477079; 0.06725134383131706
2461.0; 1.6902178976390073E-4; 0.06692664060952892; 0.06942788776159206; 1.6790791282439167E-4; 0.05527822139245162; 0.058176522047797406; 1.6903300925981686E-4; 0.06692663204473333; 0.06942788776159206; 1.6902178976390073E-4; 0.06692664060952892; 0.06942788776159206; 0.0039744146595628565; 0.06500427827770613; 0.06725134383131706
2584.0; 2.951578681542236E-4; 0.06708642902252983; 0.06942788776159206; 2.3001343949327258E-4; 0.05542400546801963; 0.058176522047797406; 2.951637449690243E-4; 0.06708642460842379; 0.06942788776159206; 2.951578681542236E-4; 0.06708642902252983; 0.06942788776159206; 0.004097577677413053; 0.06521766538334162; 0.06725134383131706
2713.0; 1.8298879190851137E-4; 0.06707123936576687; 0.06942788776159206; 1.348322515388171E-4; 0.055500648677694366; 0.058176522047797406; 1.829918338414757E-4; 0.06707123708495105; 0.06942788776159206; 1.8298879190851137E-4; 0.06707123936576687; 0.06942788776159206; 0.003987403098039094; 0.06518639556686416; 0.06725134383131706
2848.0; 1.6026008224958373E-4; 0.06718632000170392; 0.06942788776159206; 1.5812854776375477E-4; 0.05555983003941875; 0.058176522047797406; 1.6026175689746775E-4; 0.06718631876440748; 0.06942788776159206; 1.6026008224958373E-4; 0.06718632000170392; 0.06942788776159206; 0.003957948351653358; 0.06525765204667072; 0.06725134383131706
2990.0; 2.5745313300195796E-4; 0.06738581578471513; 0.06942788776159206; 1.4322931965850033E-4; 0.05566498937429585; 0.058176522047797406; 2.5745405928234716E-4; 0.06738581509292507; 0.06942788776159206; 2.5745313300195796E-4; 0.06738581578471513; 0.06942788776159206; 0.00403263808312939; 0.06541742728537112; 0.06725134383131706
3139.0; 1.2759761529269832E-4; 0.06743313596757544; 0.06942788776159206; 3.947302071294343E-5; 0.05578459742221579; 0.058176522047797406; 1.2759812047140136E-4; 0.06743313558774301; 0.06942788776159206; 1.2759761529269832E-4; 0.06743313596757544; 0.06942788776159206; 0.0039159110459578836; 0.06547117663020997; 0.06725134383131706
3295.0; 2.4110372165880736E-4; 0.06764994378358281; 0.06942788776159206; 5.219145700369384E-5; 0.05594961029130173; 0.058176522047797406; 2.4110399136752808E-4; 0.0676499435799501; 0.06942788776159206; 2.4110372165880736E-4; 0.06764994378358281; 0.06942788776159206; 0.004018856672118552; 0.06568384993820157; 0.06725134383131706
3459.0; 1.6656066134177318E-4; 0.06772329411830576; 0.06942788776159206; -2.7385449395853134E-5; 0.05601931681708204; 0.058176522047797406; 1.665608183640792E-4; 0.06772329399758695; 0.06942788776159206; 1.6656066134177318E-4; 0.06772329411830576; 0.06942788776159206; 0.003956793467892251; 0.06575774462843427; 0.06725134383131706
3631.0; 2.0458419369104105E-4; 0.06776952341829796; 0.06942788776159206; 5.608983275613116E-5; 0.05605089392272312; 0.058176522047797406; 2.0458428974116897E-4; 0.06776952334277517; 0.06942788776159206; 2.0458419369104105E-4; 0.06776952341829796; 0.06942788776159206; 0.003996965358098992; 0.06580358785890336; 0.06725134383131706
3812.0; 2.1203702568989408E-4; 0.06795520148581204; 0.06942788776159206; 1.0425597429413449E-4; 0.056185418660719286; 0.058176522047797406; 2.1203707467957835E-4; 0.06795520145563964; 0.06942788776159206; 2.1203702568989408E-4; 0.06795520148581204; 0.06942788776159206; 0.004016201090650476; 0.06597529878033659; 0.06725134383131706
4002.0; 1.4558394641605587E-4; 0.06789439239944585; 0.06942788776159206; 9.277483042981437E-5; 0.05620465183623949; 0.058176522047797406; 1.4558397662136626E-4; 0.06789439238037029; 0.06942788776159206; 1.4558394641605587E-4; 0.06789439239944585; 0.06942788776159206; 0.003974748853429128; 0.06590954703255089; 0.06725134383131706
4202.0; 2.125009490305935E-4; 0.06794239447276544; 0.06942788776159206; 1.2966113608805832E-4; 0.05635380269912663; 0.058176522047797406; 2.1250096711243456E-4; 0.0679423944617097; 0.06942788776159206; 2.125009490305935E-4; 0.06794239447276544; 0.06942788776159206; 0.004045159618046934; 0.06601290102614812; 0.06725134383131706
4412.0; 2.9970771398507356E-4; 0.06805451911229013; 0.06942788776159206; 2.51510680879415E-4; 0.05648187462519438; 0.058176522047797406; 2.9970772569667004E-4; 0.06805451910496128; 0.06942788776159206; 2.9970771398507356E-4; 0.06805451911229013; 0.06942788776159206; 0.004138529218863279; 0.06612236774357101; 0.06725134383131706
4632.0; 2.734574376770276E-4; 0.06813975315471886; 0.06942788776159206; 2.0088871334732674E-4; 0.05664712400965523; 0.058176522047797406; 2.734574451620998E-4; 0.06813975314972197; 0.06942788776159206; 2.734574376770276E-4; 0.06813975315471886; 0.06942788776159206; 0.004121442949718361; 0.06622396337684637; 0.06725134383131706
4863.0; 2.8964039253993537E-4; 0.0682733392019084; 0.06942788776159206; 1.8656203628056268E-4; 0.05677681070681034; 0.058176522047797406; 2.896403971127538E-4; 0.06827333919895223; 0.06942788776159206; 2.8964039253993537E-4; 0.0682733392019084; 0.06942788776159206; 0.004120479010424872; 0.06636972313358208; 0.06725134383131706
5106.0; 2.8905783794446025E-4; 0.06840410357111051; 0.06942788776159206; 2.364795775387067E-4; 0.056914757283857975; 0.058176522047797406; 2.890578408874814E-4; 0.06840410356910148; 0.06942788776159206; 2.8905783794446025E-4; 0.06840410357111051; 0.06942788776159206; 0.004139345164274415; 0.06651283876156676; 0.06725134383131706
5361.0; 1.727923673550466E-4; 0.06850923055704206; 0.06942788776159206; 1.3096919709997473E-4; 0.05699938150268504; 0.058176522047797406; 1.7279236894753537E-4; 0.06850923055603153; 0.06942788776159206; 1.727923673550466E-4; 0.06850923055704206; 0.06942788776159206; 0.0040225370238010675; 0.06659215743247535; 0.06725134383131706
5629.0; 1.6370825270844189E-4; 0.06864345505144825; 0.06942788776159206; 1.4104070044897865E-4; 0.05712276911541023; 0.058176522047797406; 1.6370825347287814E-4; 0.06864345505100271; 0.06942788776159206; 1.6370825270844189E-4; 0.06864345505144825; 0.06942788776159206; 0.004021358282389269; 0.066704816083342; 0.06725134383131706
5910.0; 1.3021573059467188E-4; 0.06883498896453702; 0.06942788776159206; 9.629538616804703E-5; 0.057255933574171164; 0.058176522047797406; 1.302157310292584E-4; 0.06883498896423564; 0.06942788776159206; 1.3021573059467188E-4; 0.06883498896453702; 0.06942788776159206; 0.003967842313573442; 0.06690554941473441; 0.06725134383131706
6205.0; 4.228338187262945E-6; 0.06879046654137953; 0.06942788776159206; 3.2352067358985363E-6; 0.05727651001126491; 0.058176522047797406; 4.228338461957335E-6; 0.06879046654118794; 0.06942788776159206; 4.228338187262945E-6; 0.06879046654137953; 0.06942788776159206; 0.003847609585204296; 0.06690224929713531; 0.06725134383131706
6515.0; -7.247018345750958E-5; 0.06876925537107913; 0.06942788776159206; -5.7795474965117446E-5; 0.05721480446215457; 0.058176522047797406; -7.247018331039031E-5; 0.06876925537097978; 0.06942788776159206; -7.247018345750958E-5; 0.06876925537107913; 0.06942788776159206; 0.0037566950776145515; 0.06684599139075509; 0.06725134383131706
6840.0; -1.9274223795644064E-4; 0.06890470025234632; 0.06942788776159206; -1.2966637612293438E-4; 0.057323002130501614; 0.058176522047797406; -1.9274223788763004E-4; 0.06890470025229661; 0.06942788776159206; -1.9274223795644064E-4; 0.06890470025234632; 0.06942788776159206; 0.0036211066144862547; 0.06697776607298683; 0.06725134383131706
7181.0; -1.4197976087560816E-4; 0.06898913551098301; 0.06942788776159206; -1.8460769342124993E-4; 0.05742173240977442; 0.058176522047797406; -1.4197976085121835E-4; 0.06898913551096773; 0.06942788776159206; -1.4197976087560816E-4; 0.06898913551098301; 0.06942788776159206; 0.0036434864452859193; 0.06705705674381054; 0.06725134383131706
7540.0; -1.0764966667801843E-4; 0.06899082865617054; 0.06942788776159206; -1.118194422554437E-4; 0.057390429686885305; 0.058176522047797406; -1.0764966665775443E-4; 0.06899082865615815; 0.06942788776159206; -1.0764966667801843E-4; 0.06899082865617054; 0.06942788776159206; 0.003678612718077704; 0.06704535325463151; 0.06725134383131706
7917.0; -2.5057224102207374E-6; 0.0690587399883681; 0.06942788776159206; -4.585062250031386E-5; 0.057467372732976946; 0.058176522047797406; -2.50572240025061E-6; 0.06905873998835775; 0.06942788776159206; -2.5057224102207374E-6; 0.0690587399883681; 0.06942788776159206; 0.0037675514428982255; 0.06711492313666317; 0.06725134383131706
8312.0; 1.645717724243117E-5; 0.06914128119040021; 0.06942788776159206; -8.177391984913954E-5; 0.05752936877878651; 0.058176522047797406; 1.6457177247459818E-5; 0.06914128119039392; 0.06942788776159206; 1.645717724243117E-5; 0.06914128119040021; 0.06942788776159206; 0.0037978441969302185; 0.06723499933478197; 0.06725134383131706
8727.0; -2.7341572561189803E-5; 0.06925302032817714; 0.06942788776159206; -1.2260204795876828E-4; 0.05761568397569816; 0.058176522047797406; -2.734157255605025E-5; 0.06925302032817014; 0.06942788776159206; -2.7341572561189803E-5; 0.06925302032817714; 0.06942788776159206; 0.0037627192619370813; 0.06735968079898513; 0.06725134383131706
9163.0; 6.934251308451125E-5; 0.06934673871017287; 0.06942788776159206; -2.9836012975761064E-5; 0.05763094135209211; 0.058176522047797406; 6.934251308965772E-5; 0.06934673871016453; 0.06942788776159206; 6.934251308451125E-5; 0.06934673871017287; 0.06942788776159206; 0.0038226729616153855; 0.06744074050114542; 0.06725134383131706
9621.0; 4.646908444922176E-5; 0.06940514875879653; 0.06942788776159206; 1.4157376225020032E-5; 0.05772361177419237; 0.058176522047797406; 4.646908444922176E-5; 0.06940514875879653; 0.06942788776159206; 4.646908444922176E-5; 0.06940514875879653; 0.06942788776159206; 0.003832421375199987; 0.06749480369454607; 0.06725134383131706
10102.0; 7.802474309397299E-5; 0.0694860465589814; 0.06942788776159206; 3.561437609969891E-5; 0.05776869049428582; 0.058176522047797406; 7.802474309397299E-5; 0.0694860465589814; 0.06942788776159206; 7.802474309397299E-5; 0.0694860465589814; 0.06942788776159206; 0.0038868662406513856; 0.06758541956790526; 0.06725134383131706
10607.0; 9.939283417993554E-5; 0.06960704184893622; 0.06942788776159206; 3.0423579435958754E-5; 0.05785981808332373; 0.058176522047797406; 9.939283417993554E-5; 0.06960704184893622; 0.06942788776159206; 9.939283417993554E-5; 0.06960704184893622; 0.06942788776159206; 0.003901538146750685; 0.0677056660813935; 0.06725134383131706
11137.0; 6.186345073932969E-6; 0.06952762154979676; 0.06942788776159206; 2.2603839070535207E-5; 0.05782295422626582; 0.058176522047797406; 6.186345073932969E-6; 0.06952762154979676; 0.06942788776159206; 6.186345073932969E-6; 0.06952762154979676; 0.06942788776159206; 0.003828669181271453; 0.0676187920883582; 0.06725134383131706
11693.0; -8.589749451759015E-5; 0.06946881282076804; 0.06942788776159206; -5.24660664202895E-5; 0.05789068699783585; 0.058176522047797406; -8.589749451759015E-5; 0.06946881282076804; 0.06942788776159206; -8.589749451759015E-5; 0.06946881282076804; 0.06942788776159206; 0.003733307633214432; 0.06756726243877662; 0.06725134383131706
12277.0; 4.411890082759924E-6; 0.06936084883341728; 0.06942788776159206; -1.0627348384784763E-5; 0.05782631732293507; 0.058176522047797406; 4.411890082759924E-6; 0.06936084883341728; 0.06942788776159206; 4.411890082759924E-6; 0.06936084883341728; 0.06942788776159206; 0.0038481313791419885; 0.06746439532139971; 0.06725134383131706
12890.0; -1.4698436195256738E-4; 0.0693221817827254; 0.06942788776159206; -6.612498420143059E-5; 0.05781434359762711; 0.058176522047797406; -1.4698436195256738E-4; 0.0693221817827254; 0.06942788776159206; -1.4698436195256738E-4; 0.0693221817827254; 0.06942788776159206; 0.003712750836319988; 0.0674541916483535; 0.06725134383131706
13534.0; -1.4960372065897558E-4; 0.06926939295938725; 0.06942788776159206; -7.115551054194404E-5; 0.05784365695747897; 0.058176522047797406; -1.4960372065897558E-4; 0.06926939295938725; 0.06942788776159206; -1.4960372065897558E-4; 0.06926939295938725; 0.06942788776159206; 0.0037028372420477205; 0.06740699598390959; 0.06725134383131706
14210.0; -8.753607073158828E-5; 0.06913372336057724; 0.06942788776159206; -2.0676648646120916E-5; 0.0577375674068525; 0.058176522047797406; -8.753607073158828E-5; 0.06913372336057724; 0.06942788776159206; -8.753607073158828E-5; 0.06913372336057724; 0.06942788776159206; 0.0037533881352915994; 0.06726837249783284; 0.06725134383131706
