sketch_name=hyperloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
105513.0; -9.359036043725615E-5; 0.06507447633871469; 0.06493511008835558; -1.331700303671355E-4; 0.0520716036497298; 0.052034663197356106; -9.461826932872479E-5; 0.064932491544961; 0.06479404436115632; -9.359036043725615E-5; 0.06507447633871469; 0.06493511008835558
110788.0; 2.984852824100556E-5; 0.06511495476300767; 0.06493511008835558; -1.3520616324717082E-4; 0.052133875473082784; 0.052034663197356106; 2.3037403862418727E-5; 0.06496067937225772; 0.06479404436115632; 2.984852824100556E-5; 0.06511495476300767; 0.06493511008835558
116327.0; 1.2199152112129444E-5; 0.06519392744224624; 0.06493511008835558; -1.4784758063201732E-4; 0.05214926770628944; 0.052034663197356106; 1.541098071915721E-6; 0.06504183053583479; 0.06479404436115632; 1.2199152112129444E-5; 0.06519392744224624; 0.06493511008835558
122143.0; -6.541328024117652E-5; 0.06519078755304966; 0.06493511008835558; -1.7007722638734597E-4; 0.05219595237958657; 0.052034663197356106; -6.78978259771717E-5; 0.06504329359286447; 0.06479404436115632; -6.541328024117652E-5; 0.06519078755304966; 0.06493511008835558
128250.0; -8.579510953835244E-5; 0.06520116890007277; 0.06493511008835558; -1.395623491833246E-4; 0.05220938755707185; 0.052034663197356106; -8.602834752434678E-5; 0.06504667163809368; 0.06479404436115632; -8.579510953835244E-5; 0.06520116890007277; 0.06493511008835558
134662.0; -1.0026520210514608E-4; 0.06513471758783347; 0.06493511008835558; -1.1869886914842856E-4; 0.05211515973522223; 0.052034663197356106; -9.811858663906531E-5; 0.06497519596619279; 0.06479404436115632; -1.0026520210514608E-4; 0.06513471758783347; 0.06493511008835558
141395.0; 5.60302748784236E-6; 0.06504518863302781; 0.06493511008835558; -3.8492664516953525E-5; 0.052056786110827605; 0.052034663197356106; -1.5386638301862675E-6; 0.06489150865515558; 0.06479404436115632; 5.60302748784236E-6; 0.06504518863302781; 0.06493511008835558
148464.0; 2.6344129009149975E-5; 0.06508226839755375; 0.06493511008835558; -8.14732567310673E-5; 0.05208859540175331; 0.052034663197356106; 1.7613513918541917E-5; 0.06493320325862578; 0.06479404436115632; 2.6344129009149975E-5; 0.06508226839755375; 0.06493511008835558
155887.0; 1.5049143946794746E-4; 0.0651673458378849; 0.06493511008835558; -1.5557054084586375E-5; 0.05213722913812906; 0.052034663197356106; 1.3248635314491939E-4; 0.06501673023914874; 0.06479404436115632; 1.5049143946794746E-4; 0.0651673458378849; 0.06493511008835558
163681.0; 1.5284368566848323E-4; 0.06522576131894017; 0.06493511008835558; -1.0999255324400046E-5; 0.0521252752544703; 0.052034663197356106; 1.366787091803402E-4; 0.06506446965021684; 0.06479404436115632; 1.5284368566848323E-4; 0.06522576131894017; 0.06493511008835558
171865.0; 2.668949175889058E-4; 0.06523707660766603; 0.06493511008835558; 8.483146776390915E-5; 0.05217442563915785; 0.052034663197356106; 2.555548493733377E-4; 0.0650832372839855; 0.06479404436115632; 2.668949175889058E-4; 0.06523707660766603; 0.06493511008835558
180458.0; 1.685732270422713E-4; 0.06532208315701261; 0.06493511008835558; 2.3262310501550434E-5; 0.052186453926729236; 0.052034663197356106; 1.5851707859570305E-4; 0.06515748366463751; 0.06479404436115632; 1.685732270422713E-4; 0.06532208315701261; 0.06493511008835558
189480.0; 2.4325525633338895E-4; 0.06534396223336009; 0.06493511008835558; 4.9918227744293726E-5; 0.052177746184438815; 0.052034663197356106; 2.3043687732400456E-4; 0.06518534174468014; 0.06479404436115632; 2.4325525633338895E-4; 0.06534396223336009; 0.06493511008835558
198953.0; 2.2612817444309406E-4; 0.06530528444721254; 0.06493511008835558; -1.66567400886285E-6; 0.052150900466941444; 0.052034663197356106; 2.134509877234636E-4; 0.0651621329803111; 0.06479404436115632; 2.2612817444309406E-4; 0.06530528444721254; 0.06493511008835558
208900.0; 1.4576138812773563E-4; 0.06515148278226132; 0.06493511008835558; -4.314271276799034E-5; 0.05211270377435573; 0.052034663197356106; 1.4344721594556918E-4; 0.06501599100302204; 0.06479404436115632; 1.4576138812773563E-4; 0.06515148278226132; 0.06493511008835558
219345.0; 5.7058876755200974E-5; 0.06515058507134311; 0.06493511008835558; -6.526093018798768E-5; 0.05212988828190732; 0.052034663197356106; 6.200421067972953E-5; 0.06500940978912347; 0.06479404436115632; 5.7058876755200974E-5; 0.06515058507134311; 0.06493511008835558
230312.0; 1.1039636344519029E-4; 0.06514767453413188; 0.06493511008835558; -3.7441078632709355E-5; 0.052090666962939514; 0.052034663197356106; 1.1296391410090277E-4; 0.06500586199797706; 0.06479404436115632; 1.1039636344519029E-4; 0.06514767453413188; 0.06493511008835558
241827.0; 7.353792507932579E-5; 0.06512788978109; 0.06493511008835558; -3.153471099240387E-5; 0.052100752203066016; 0.052034663197356106; 8.818462050936388E-5; 0.06499053254644754; 0.06479404436115632; 7.353792507932579E-5; 0.06512788978109; 0.06493511008835558
253918.0; 1.2376112384655238E-4; 0.06508852288789793; 0.06493511008835558; -7.4007745895229E-7; 0.052092770700135606; 0.052034663197356106; 1.3690106929783096E-4; 0.06495167508349046; 0.06479404436115632; 1.2376112384655238E-4; 0.06508852288789793; 0.06493511008835558
266613.0; 1.3234313731343825E-4; 0.06498903309721668; 0.06493511008835558; 4.840143709945622E-5; 0.0520444377440222; 0.052034663197356106; 1.4783888419797985E-4; 0.06484995334502111; 0.06479404436115632; 1.3234313731343825E-4; 0.06498903309721668; 0.06493511008835558
279943.0; 2.369193910446856E-4; 0.06495122050311197; 0.06493511008835558; 4.8195612455689485E-5; 0.05195365996123594; 0.052034663197356106; 2.375547603841462E-4; 0.06479451524109173; 0.06479404436115632; 2.369193910446856E-4; 0.06495122050311197; 0.06493511008835558
293940.0; 2.9652694928557606E-4; 0.06496808964164383; 0.06493511008835558; 1.1308218827805271E-4; 0.05199495366754777; 0.052034663197356106; 2.921175192118347E-4; 0.06481774855807333; 0.06479404436115632; 2.9652694928557606E-4; 0.06496808964164383; 0.06493511008835558
308637.0; 2.7773543105872944E-4; 0.06502770693708596; 0.06493511008835558; 1.4119341124272806E-4; 0.05203024155323399; 0.052034663197356106; 2.768468110443398E-4; 0.06488138291346911; 0.06479404436115632; 2.7773543105872944E-4; 0.06502770693708596; 0.06493511008835558
324068.0; 2.1912514302302314E-4; 0.06483115293401848; 0.06493511008835558; 4.416197647200858E-5; 0.05188490383020237; 0.052034663197356106; 2.151443176985514E-4; 0.06468408787817213; 0.06479404436115632; 2.1912514302302314E-4; 0.06483115293401848; 0.06493511008835558
340271.0; 2.1622175240484714E-4; 0.06493799996590223; 0.06493511008835558; 6.0209961821964365E-5; 0.051890672306945954; 0.052034663197356106; 2.1518065745453296E-4; 0.06478842132199397; 0.06479404436115632; 2.1622175240484714E-4; 0.06493799996590223; 0.06493511008835558
357284.0; 1.678672180589225E-4; 0.06501480111396887; 0.06493511008835558; 6.664660185782848E-6; 0.051937349798257336; 0.052034663197356106; 1.5978854031948505E-4; 0.06485889987282682; 0.06479404436115632; 1.678672180589225E-4; 0.06501480111396887; 0.06493511008835558
375148.0; 1.7895429211799285E-4; 0.06499361634240822; 0.06493511008835558; -7.572515237016196E-6; 0.05192772340180684; 0.052034663197356106; 1.701888991030632E-4; 0.064850667049909; 0.06479404436115632; 1.7895429211799285E-4; 0.06499361634240822; 0.06493511008835558
393905.0; 1.9182113983270312E-4; 0.06488655564656326; 0.06493511008835558; 3.3217122508854885E-5; 0.05189849732135219; 0.052034663197356106; 1.9302153680702467E-4; 0.0647356993286112; 0.06479404436115632; 1.9182113983270312E-4; 0.06488655564656326; 0.06493511008835558
413600.0; 1.983437736697346E-4; 0.06486726116456389; 0.06493511008835558; 2.6157277215372284E-5; 0.05191621985810536; 0.052034663197356106; 2.0476277823743274E-4; 0.06472976657076551; 0.06479404436115632; 1.983437736697346E-4; 0.06486726116456389; 0.06493511008835558
434279.0; 1.6204555821881203E-4; 0.06489405192835196; 0.06493511008835558; 7.556426306395863E-5; 0.051865970897538215; 0.052034663197356106; 1.8203193107521699E-4; 0.06474827564005678; 0.06479404436115632; 1.6204555821881203E-4; 0.06489405192835196; 0.06493511008835558
455992.0; 1.3154787909900795E-4; 0.0648630760013104; 0.06493511008835558; 7.582080365673732E-5; 0.051839333943710784; 0.052034663197356106; 1.5039152829486173E-4; 0.0647128508038433; 0.06479404436115632; 1.3154787909900795E-4; 0.0648630760013104; 0.06493511008835558
478791.0; 1.7079958344532497E-4; 0.06489812162966474; 0.06493511008835558; 1.3555962684801335E-4; 0.05183838085534789; 0.052034663197356106; 1.9231984833783605E-4; 0.06474492745139679; 0.06479404436115632; 1.7079958344532497E-4; 0.06489812162966474; 0.06493511008835558
502730.0; 1.963399239136655E-4; 0.06488118227862544; 0.06493511008835558; 1.19892369806491E-4; 0.051844653458433164; 0.052034663197356106; 2.2083596957504724E-4; 0.06473014355161152; 0.06479404436115632; 1.963399239136655E-4; 0.06488118227862544; 0.06493511008835558
527866.0; 1.4630868948877626E-4; 0.06493267367063936; 0.06493511008835558; 9.736105634649743E-5; 0.051900736157902604; 0.052034663197356106; 1.6756557013974878E-4; 0.06476869799246344; 0.06479404436115632; 1.4630868948877626E-4; 0.06493267367063936; 0.06493511008835558
554259.0; 1.5082856228944614E-4; 0.06502519698021961; 0.06493511008835558; 1.4644120189326543E-4; 0.05194387610114165; 0.052034663197356106; 1.70746197827634E-4; 0.06485981394475651; 0.06479404436115632; 1.5082856228944614E-4; 0.06502519698021961; 0.06493511008835558
581971.0; 1.215730836394114E-4; 0.06501222300068103; 0.06493511008835558; 9.726886218951144E-5; 0.05194945088536995; 0.052034663197356106; 1.3351204423197831E-4; 0.06485848684761823; 0.06479404436115632; 1.215730836394114E-4; 0.06501222300068103; 0.06493511008835558
611069.0; 2.1025946576388793E-4; 0.06502289152802511; 0.06493511008835558; 1.62910152161101E-4; 0.051964267057687266; 0.052034663197356106; 2.1373625256343736E-4; 0.06487882254024153; 0.06479404436115632; 2.1025946576388793E-4; 0.06502289152802511; 0.06493511008835558
641622.0; 2.3805978082524343E-4; 0.06505509712591; 0.06493511008835558; 1.6700152615575645E-4; 0.05198024379822024; 0.052034663197356106; 2.3683573506666267E-4; 0.06491715021105209; 0.06479404436115632; 2.3805978082524343E-4; 0.06505509712591; 0.06493511008835558
673703.0; 3.3228132461604257E-4; 0.06520247261103466; 0.06493511008835558; 1.7869822066600438E-4; 0.052016689506350314; 0.052034663197356106; 3.233301268284261E-4; 0.06506244110882924; 0.06479404436115632; 3.3228132461604257E-4; 0.06520247261103466; 0.06493511008835558
707388.0; 3.4668088876171617E-4; 0.06512721785875955; 0.06493511008835558; 1.8157171217148202E-4; 0.052004493414423314; 0.052034663197356106; 3.4045437155545607E-4; 0.06498946530947129; 0.06479404436115632; 3.4668088876171617E-4; 0.06512721785875955; 0.06493511008835558
742757.0; 3.391223946998172E-4; 0.06513827108415589; 0.06493511008835558; 1.350622529857617E-4; 0.0520638099419802; 0.052034663197356106; 3.2534077817795586E-4; 0.06501047890582153; 0.06479404436115632; 3.391223946998172E-4; 0.06513827108415589; 0.06493511008835558
779894.0; 3.8457848829655467E-4; 0.06516103228340023; 0.06493511008835558; 1.4260197231429585E-4; 0.05201046309848262; 0.052034663197356106; 3.7421199910903915E-4; 0.06503460545620639; 0.06479404436115632; 3.8457848829655467E-4; 0.06516103228340023; 0.06493511008835558
818888.0; 3.7333698493347624E-4; 0.06511169216478413; 0.06493511008835558; 1.513908214469767E-4; 0.052004415571270536; 0.052034663197356106; 3.5787493327376697E-4; 0.06499318335845403; 0.06479404436115632; 3.7333698493347624E-4; 0.06511169216478413; 0.06493511008835558
859832.0; 3.1551812685949875E-4; 0.06506391774221307; 0.06493511008835558; 1.2144770338791542E-4; 0.051973255320409244; 0.052034663197356106; 3.0803635189139805E-4; 0.06495116131330668; 0.06479404436115632; 3.1551812685949875E-4; 0.06506391774221307; 0.06493511008835558
902823.0; 1.5156262471033573E-4; 0.06505144276428064; 0.06493511008835558; -2.5532226525543547E-5; 0.05201924366479381; 0.052034663197356106; 1.5150631587690133E-4; 0.06494500025790002; 0.06479404436115632; 1.5156262471033573E-4; 0.06505144276428064; 0.06493511008835558
947964.0; 1.521583083953483E-4; 0.06511808183340136; 0.06493511008835558; -4.353038090755898E-6; 0.05200460008425092; 0.052034663197356106; 1.528987916066617E-4; 0.064997638566807; 0.06479404436115632; 1.521583083953483E-4; 0.06511808183340136; 0.06493511008835558
995362.0; 1.3175970888827413E-4; 0.0651654264767002; 0.06493511008835558; -4.6503553412545924E-5; 0.052041118885692246; 0.052034663197356106; 1.2872490127013332E-4; 0.06504624375628866; 0.06479404436115632; 1.3175970888827413E-4; 0.0651654264767002; 0.06493511008835558
1045130.0; 1.8575069935499917E-4; 0.06523290078570436; 0.06493511008835558; 7.789909517248727E-6; 0.05205659616976546; 0.052034663197356106; 1.8077536439019593E-4; 0.06511341874640024; 0.06479404436115632; 1.8575069935499917E-4; 0.06523290078570436; 0.06493511008835558
1097386.0; 8.300989347815683E-5; 0.06519942907579872; 0.06493511008835558; -5.021384672189781E-5; 0.05202040259794504; 0.052034663197356106; 7.879512872176166E-5; 0.0650802653482767; 0.06479404436115632; 8.300989347815683E-5; 0.06519942907579872; 0.06493511008835558
1152255.0; 8.223520449310427E-5; 0.06519308752301943; 0.06493511008835558; -9.135347392260204E-5; 0.051945033115623845; 0.052034663197356106; 7.647003739084861E-5; 0.06508071755903423; 0.06479404436115632; 8.223520449310427E-5; 0.06519308752301943; 0.06493511008835558
1209867.0; 1.6181404508014442E-5; 0.06522370250782394; 0.06493511008835558; -1.497613759427317E-4; 0.051927565704783074; 0.052034663197356106; 9.63364900909358E-6; 0.06509961264090006; 0.06479404436115632; 1.6181404508014442E-5; 0.06522370250782394; 0.06493511008835558
1270360.0; 1.1683939213557242E-4; 0.06524006655290468; 0.06493511008835558; -7.611978568772897E-5; 0.051901541914107494; 0.052034663197356106; 1.0354321178289203E-4; 0.06512513439371988; 0.06479404436115632; 1.1683939213557242E-4; 0.06524006655290468; 0.06493511008835558
1333878.0; 1.671027634318907E-4; 0.06524967941528245; 0.06493511008835558; 2.572639858123072E-5; 0.05189295742540688; 0.052034663197356106; 1.5637903708640887E-4; 0.06512588563452298; 0.06479404436115632; 1.671027634318907E-4; 0.06524967941528245; 0.06493511008835558
1400571.0; 1.8603338078395604E-4; 0.06520530032467807; 0.06493511008835558; 4.247606413870116E-5; 0.051923888282785886; 0.052034663197356106; 1.8248557843030092E-4; 0.0650883390229982; 0.06479404436115632; 1.8603338078395604E-4; 0.06520530032467807; 0.06493511008835558
1470599.0; 2.090653797292674E-4; 0.06521988350282093; 0.06493511008835558; 5.1606515413402896E-5; 0.05200173958877843; 0.052034663197356106; 2.1421086124280702E-4; 0.06510426028638946; 0.06479404436115632; 2.090653797292674E-4; 0.06521988350282093; 0.06493511008835558
1544128.0; 2.0216700554275886E-4; 0.06530193413546834; 0.06493511008835558; 5.900920922910819E-5; 0.05198404542217315; 0.052034663197356106; 2.1472491593637111E-4; 0.06517870552885023; 0.06479404436115632; 2.0216700554275886E-4; 0.06530193413546834; 0.06493511008835558
1621334.0; 2.692771348319119E-4; 0.06538239828151349; 0.06493511008835558; 1.1953711500982376E-4; 0.052122783275642126; 0.052034663197356106; 2.857258847443673E-4; 0.0652547349478282; 0.06479404436115632; 2.692771348319119E-4; 0.06538239828151349; 0.06493511008835558
1702400.0; 3.133111308559532E-4; 0.06538700799918856; 0.06493511008835558; 1.4696362435920608E-4; 0.0521407778956653; 0.052034663197356106; 3.2811725670484505E-4; 0.0652688504341529; 0.06479404436115632; 3.133111308559532E-4; 0.06538700799918856; 0.06493511008835558
1787519.0; 3.723772707705179E-4; 0.06522454383973106; 0.06493511008835558; 1.763399494137021E-4; 0.05199866360187919; 0.052034663197356106; 3.8133455491015184E-4; 0.06510825581208271; 0.06479404436115632; 3.723772707705179E-4; 0.06522454383973106; 0.06493511008835558
1876894.0; 3.1252940610224594E-4; 0.06527887619467718; 0.06493511008835558; 1.301142097540402E-4; 0.05207298322430573; 0.052034663197356106; 3.254518755697571E-4; 0.06515911414480775; 0.06479404436115632; 3.1252940610224594E-4; 0.06527887619467718; 0.06493511008835558
1970738.0; 2.1866879324674993E-4; 0.06528975361518986; 0.06493511008835558; 7.029722622505733E-5; 0.05209840323709122; 0.052034663197356106; 2.3471481872699447E-4; 0.06516953775962307; 0.06479404436115632; 2.1866879324674993E-4; 0.06528975361518986; 0.06493511008835558
2069274.0; 2.0280957117628845E-4; 0.06540452188026624; 0.06493511008835558; 7.166087401309793E-5; 0.052202016743750454; 0.052034663197356106; 2.1424261585182138E-4; 0.06527937958519842; 0.06479404436115632; 2.0280957117628845E-4; 0.06540452188026624; 0.06493511008835558
2172737.0; 1.97014399149768E-4; 0.06531647104639852; 0.06493511008835558; 8.674284780156561E-5; 0.052175205753364574; 0.052034663197356106; 2.1062470527662675E-4; 0.06518731925743357; 0.06479404436115632; 1.97014399149768E-4; 0.06531647104639852; 0.06493511008835558
2281373.0; 2.555235964727938E-4; 0.06534398545100303; 0.06493511008835558; 8.368318504285298E-5; 0.05221861292526772; 0.052034663197356106; 2.5425785687461345E-4; 0.0651997902618983; 0.06479404436115632; 2.555235964727938E-4; 0.06534398545100303; 0.06493511008835558
2395441.0; 2.7723083737386735E-4; 0.06533399647358451; 0.06493511008835558; 7.343310389197479E-5; 0.052204305772609164; 0.052034663197356106; 2.6491138996887257E-4; 0.06519252789324116; 0.06479404436115632; 2.7723083737386735E-4; 0.06533399647358451; 0.06493511008835558
2515213.0; 3.0411399305955945E-4; 0.06534692652594985; 0.06493511008835558; 1.281065359655485E-4; 0.052168039034680876; 0.052034663197356106; 3.010853453705462E-4; 0.065213112677471; 0.06479404436115632; 3.0411399305955945E-4; 0.06534692652594985; 0.06493511008835558
2640973.0; 3.24454770913827E-4; 0.06543088709277027; 0.06493511008835558; 1.0801757581621465E-4; 0.052189729740264326; 0.052034663197356106; 3.1616412706891086E-4; 0.06529220139992892; 0.06479404436115632; 3.24454770913827E-4; 0.06543088709277027; 0.06493511008835558
2773021.0; 3.935556326446245E-4; 0.06536198718071676; 0.06493511008835558; 1.1450125125244273E-4; 0.05219123739431206; 0.052034663197356106; 3.7866694619510523E-4; 0.06523438717686057; 0.06479404436115632; 3.935556326446245E-4; 0.06536198718071676; 0.06493511008835558
2911672.0; 2.8441949345996576E-4; 0.06541420579496983; 0.06493511008835558; 4.8663719486407286E-5; 0.05222213641617759; 0.052034663197356106; 2.725126199365037E-4; 0.06529688304221838; 0.06479404436115632; 2.8441949345996576E-4; 0.06541420579496983; 0.06493511008835558
3057255.0; 3.3457226137507566E-4; 0.06523068470292918; 0.06493511008835558; 7.076142946032576E-5; 0.052150398209009394; 0.052034663197356106; 3.207348828967906E-4; 0.06512594570733977; 0.06479404436115632; 3.3457226137507566E-4; 0.06523068470292918; 0.06493511008835558
3210117.0; 2.851528679732267E-4; 0.06506701800680417; 0.06493511008835558; -1.66495762079133E-6; 0.05200003240678173; 0.052034663197356106; 2.661739063774198E-4; 0.0649633265104638; 0.06479404436115632; 2.851528679732267E-4; 0.06506701800680417; 0.06493511008835558
3370622.0; 3.450155136967525E-4; 0.0650795653361937; 0.06493511008835558; 7.677752863447883E-5; 0.05200150446150085; 0.052034663197356106; 3.3121485196488783E-4; 0.06497157448906897; 0.06479404436115632; 3.450155136967525E-4; 0.0650795653361937; 0.06493511008835558
3539153.0; 2.2816186399379575E-4; 0.06509580452093026; 0.06493511008835558; 2.64555138012101E-5; 0.05204003756058081; 0.052034663197356106; 2.145121796985142E-4; 0.06498916692739208; 0.06479404436115632; 2.2816186399379575E-4; 0.06509580452093026; 0.06493511008835558
3716110.0; 1.988545765897603E-4; 0.06503218486224754; 0.06493511008835558; 3.670882718772654E-5; 0.05199792675851352; 0.052034663197356106; 1.8792918177992134E-4; 0.06491657889358973; 0.06479404436115632; 1.988545765897603E-4; 0.06503218486224754; 0.06493511008835558
3901915.0; 2.368631643927115E-4; 0.06509146039792262; 0.06493511008835558; 8.893170768304746E-5; 0.05199630609598841; 0.052034663197356106; 2.2662896262887747E-4; 0.06496401392584499; 0.06479404436115632; 2.368631643927115E-4; 0.06509146039792262; 0.06493511008835558
4097010.0; 1.8141790287740475E-4; 0.06509925641498052; 0.06493511008835558; 4.8868784013340455E-5; 0.051974854321613445; 0.052034663197356106; 1.667804924802557E-4; 0.0649732425250527; 0.06479404436115632; 1.8141790287740475E-4; 0.06509925641498052; 0.06493511008835558
4301860.0; 2.7205600752509097E-4; 0.0651908453835739; 0.06493511008835558; 8.619253597308062E-5; 0.05196659381097841; 0.052034663197356106; 2.4390281462888285E-4; 0.06505209534436315; 0.06479404436115632; 2.7205600752509097E-4; 0.0651908453835739; 0.06493511008835558
4516952.0; 3.114770745954724E-4; 0.0652182563894979; 0.06493511008835558; 1.264972276711571E-4; 0.05199743249247823; 0.052034663197356106; 2.7955819508342165E-4; 0.06507880072100714; 0.06479404436115632; 3.114770745954724E-4; 0.0652182563894979; 0.06493511008835558
4742799.0; 1.3345976544562572E-4; 0.06512837034355534; 0.06493511008835558; 4.480354534670584E-5; 0.051958646414711346; 0.052034663197356106; 1.0582552735804288E-4; 0.0649902686464679; 0.06479404436115632; 1.3345976544562572E-4; 0.06512837034355534; 0.06493511008835558
4979938.0; 5.1750495146735995E-5; 0.0652240089848251; 0.06493511008835558; -3.391435137342026E-5; 0.0519553662182822; 0.052034663197356106; 2.0148393697065292E-5; 0.06508047714731939; 0.06479404436115632; 5.1750495146735995E-5; 0.0652240089848251; 0.06493511008835558
5228934.0; -2.036455643980147E-5; 0.06523371216525135; 0.06493511008835558; -5.553998831283908E-5; 0.051962286513217874; 0.052034663197356106; -4.3912363778321704E-5; 0.06509031980209776; 0.06479404436115632; -2.036455643980147E-5; 0.06523371216525135; 0.06493511008835558
5490380.0; 5.030321924164451E-5; 0.06532757234962232; 0.06493511008835558; -1.1924691122645473E-5; 0.05206232013735903; 0.052034663197356106; 2.1302909909163973E-5; 0.065177846077646; 0.06479404436115632; 5.030321924164451E-5; 0.06532757234962232; 0.06493511008835558
5764899.0; 5.172389557696677E-5; 0.06526622522072295; 0.06493511008835558; -4.9776500871040036E-5; 0.052057941556201554; 0.052034663197356106; 2.849491441623118E-5; 0.0651241714993069; 0.06479404436115632; 5.172389557696677E-5; 0.06526622522072295; 0.06493511008835558
6053143.0; 4.423000889179638E-5; 0.06524723171059613; 0.06493511008835558; -4.2422512306721955E-5; 0.05197959415702937; 0.052034663197356106; 2.7030130447317252E-5; 0.06509793207185131; 0.06479404436115632; 4.423000889179638E-5; 0.06524723171059613; 0.06493511008835558
6355800.0; -9.495844150738616E-5; 0.06511824921689992; 0.06493511008835558; -1.621136505337859E-4; 0.051960172616820066; 0.052034663197356106; -1.1535704550316451E-4; 0.06496779591699654; 0.06479404436115632; -9.495844150738616E-5; 0.06511824921689992; 0.06493511008835558
6673590.0; -1.1267779190749316E-4; 0.06511811501953466; 0.06493511008835558; -1.524451544835443E-4; 0.052059582366780564; 0.052034663197356106; -1.3347077599531215E-4; 0.06498167311261867; 0.06479404436115632; -1.1267779190749316E-4; 0.06511811501953466; 0.06493511008835558
7007269.0; -1.6227840348121027E-4; 0.06517354115064587; 0.06493511008835558; -1.987311705254546E-4; 0.05211874107599438; 0.052034663197356106; -1.8157719977250945E-4; 0.06504604344621473; 0.06479404436115632; -1.6227840348121027E-4; 0.06517354115064587; 0.06493511008835558
7357632.0; -1.805677160571151E-4; 0.06514340616937657; 0.06493511008835558; -2.0119055518793639E-4; 0.05214927215355391; 0.052034663197356106; -1.965502034800833E-4; 0.06501946377889052; 0.06479404436115632; -1.805677160571151E-4; 0.06514340616937657; 0.06493511008835558
7725513.0; -2.505154948854166E-4; 0.06512083207490794; 0.06493511008835558; -2.3817981700172225E-4; 0.0521072029384432; 0.052034663197356106; -2.5723589544368207E-4; 0.06499545942501697; 0.06479404436115632; -2.505154948854166E-4; 0.06512083207490794; 0.06493511008835558
8111788.0; -2.4674319450732334E-4; 0.06512458539844321; 0.06493511008835558; -2.552504605931143E-4; 0.05210872461996657; 0.052034663197356106; -2.533804302428651E-4; 0.0650032962276697; 0.06479404436115632; -2.4674319450732334E-4; 0.06512458539844321; 0.06493511008835558
8517377.0; -2.0753549167916622E-4; 0.06519109589158358; 0.06493511008835558; -2.4767076572196047E-4; 0.052128632767958386; 0.052034663197356106; -2.199630007893905E-4; 0.06506198103561556; 0.06479404436115632; -2.0753549167916622E-4; 0.06519109589158358; 0.06493511008835558
8943245.0; -2.380097634109225E-4; 0.06524911181317479; 0.06493511008835558; -1.7632933425470418E-4; 0.05215855744660606; 0.052034663197356106; -2.485979836448202E-4; 0.06511419234762054; 0.06479404436115632; -2.380097634109225E-4; 0.06524911181317479; 0.06493511008835558
9390407.0; -2.2913308644098226E-4; 0.06518747971581616; 0.06493511008835558; -1.7072255575535232E-4; 0.05212345889303556; 0.052034663197356106; -2.4307373004009642E-4; 0.06505909801832982; 0.06479404436115632; -2.2913308644098226E-4; 0.06518747971581616; 0.06493511008835558
9859927.0; -2.183082322274807E-4; 0.06523414129411363; 0.06493511008835558; -1.5199268604034082E-4; 0.052131565375475676; 0.052034663197356106; -2.3566469812945722E-4; 0.06510817788870078; 0.06479404436115632; -2.183082322274807E-4; 0.06523414129411363; 0.06493511008835558
1.0352923E7; -2.681465722530432E-4; 0.06527190104897139; 0.06493511008835558; -1.506433974745716E-4; 0.05215375806431329; 0.052034663197356106; -2.800304797434044E-4; 0.06513909816384043; 0.06479404436115632; -2.681465722530432E-4; 0.06527190104897139; 0.06493511008835558
1.0870569E7; -2.513099416085471E-4; 0.06523377976740759; 0.06493511008835558; -1.2161702787308921E-4; 0.052126579232066206; 0.052034663197356106; -2.6893912118687195E-4; 0.06510400977797667; 0.06479404436115632; -2.513099416085471E-4; 0.06523377976740759; 0.06493511008835558
1.1414097E7; -2.7720648721469356E-4; 0.06525054344295923; 0.06493511008835558; -1.3606452613106084E-4; 0.05215135725846443; 0.052034663197356106; -2.9081226478694806E-4; 0.06512107677048243; 0.06479404436115632; -2.7720648721469356E-4; 0.06525054344295923; 0.06493511008835558
1.1984801E7; -2.478827640810932E-4; 0.06538384915105488; 0.06493511008835558; -1.361800685859715E-4; 0.05219630849932508; 0.052034663197356106; -2.635202982038328E-4; 0.06525210002991724; 0.06479404436115632; -2.478827640810932E-4; 0.06538384915105488; 0.06493511008835558
1.2584041E7; -2.72773192085405E-4; 0.06533468736552617; 0.06493511008835558; -1.4020191255964597E-4; 0.05219244171490567; 0.052034663197356106; -2.811710536400215E-4; 0.06522058532018037; 0.06479404436115632; -2.72773192085405E-4; 0.06533468736552617; 0.06493511008835558
1.3213243E7; -1.9347694254720526E-4; 0.06528035093022852; 0.06493511008835558; -1.1170363172354932E-4; 0.052180878617100204; 0.052034663197356106; -2.052273949887988E-4; 0.06517258313525895; 0.06479404436115632; -1.9347694254720526E-4; 0.06528035093022852; 0.06493511008835558
1.3873905E7; -1.4643428464852526E-4; 0.0653564655590073; 0.06493511008835558; -5.9819685259521664E-5; 0.052221447346045294; 0.052034663197356106; -1.523730511439312E-4; 0.06524995050841995; 0.06479404436115632; -1.4643428464852526E-4; 0.0653564655590073; 0.06493511008835558
