sketch_name=hyperloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
32724.0; -6.902548601350368E-5; 0.010073988214319731; 0.011479014170142805; -1.013444981479404E-5; 0.007866415128307748; 0.009198515800902146; -5.789861613361779E-5; 0.010040892236177797; 0.011454077037068904; -6.902548601350368E-5; 0.010073988214319731; 0.011479014170142805
34360.0; -6.681687194644273E-5; 0.010150693022066644; 0.011479014170142805; -1.765100662398356E-5; 0.007927499581011351; 0.009198515800902146; -6.0486888596281866E-5; 0.01011893689097431; 0.011454077037068904; -6.681687194644273E-5; 0.010150693022066644; 0.011479014170142805
36077.0; -5.604032916676633E-5; 0.01019675244868404; 0.011479014170142805; -9.036574491758067E-6; 0.007974852412862264; 0.009198515800902146; -5.499504623433646E-5; 0.010165661832273229; 0.011454077037068904; -5.604032916676633E-5; 0.01019675244868404; 0.011479014170142805
37880.0; -5.396271827875576E-5; 0.010254120363486182; 0.011479014170142805; -8.648694499892748E-6; 0.008018179670205749; 0.009198515800902146; -5.6929555081566984E-5; 0.010223702571691988; 0.011454077037068904; -5.396271827875576E-5; 0.010254120363486182; 0.011479014170142805
39773.0; -5.659707151610415E-5; 0.010337769467447362; 0.011479014170142805; -1.222037233737587E-5; 0.008075228545583296; 0.009198515800902146; -6.0804988177462434E-5; 0.010307315268172778; 0.011454077037068904; -5.659707151610415E-5; 0.010337769467447362; 0.011479014170142805
41761.0; -5.320729003540504E-5; 0.010398601723074169; 0.011479014170142805; -4.311128778979479E-6; 0.008119834937222507; 0.009198515800902146; -5.861239887290804E-5; 0.010369079438651318; 0.011454077037068904; -5.320729003540504E-5; 0.010398601723074169; 0.011479014170142805
43849.0; -4.7843495524746496E-5; 0.010447643126394894; 0.011479014170142805; -5.011551033929011E-6; 0.008155507688712826; 0.009198515800902146; -5.2999977659584445E-5; 0.010416676499405291; 0.011454077037068904; -4.7843495524746496E-5; 0.010447643126394894; 0.011479014170142805
46041.0; -6.23187808386307E-5; 0.010515139209290444; 0.011479014170142805; -2.471458814866513E-5; 0.008203776159149327; 0.009198515800902146; -6.516197875496657E-5; 0.010485002474617994; 0.011454077037068904; -6.23187808386307E-5; 0.010515139209290444; 0.011479014170142805
48343.0; -6.857954309807707E-5; 0.010539699843280856; 0.011479014170142805; -1.2884949503298576E-5; 0.008229486195227087; 0.009198515800902146; -6.73986730892464E-5; 0.010512390670892373; 0.011454077037068904; -6.857954309807707E-5; 0.010539699843280856; 0.011479014170142805
50760.0; -8.4108587766138E-5; 0.01057387672625319; 0.011479014170142805; -2.1465781516555608E-5; 0.008268039273276535; 0.009198515800902146; -7.837760132490628E-5; 0.01054697688977603; 0.011454077037068904; -8.4108587766138E-5; 0.01057387672625319; 0.011479014170142805
53297.0; -8.446409724460502E-5; 0.010618090240618657; 0.011479014170142805; -2.4638905732842205E-5; 0.008304955472481567; 0.009198515800902146; -7.545971472848862E-5; 0.010590601939736106; 0.011454077037068904; -8.446409724460502E-5; 0.010618090240618657; 0.011479014170142805
55961.0; -6.336259163390613E-5; 0.010659940687688203; 0.011479014170142805; -8.041177368284161E-6; 0.008357857968010326; 0.009198515800902146; -5.378518292643046E-5; 0.010634966507266417; 0.011454077037068904; -6.336259163390613E-5; 0.010659940687688203; 0.011479014170142805
58759.0; -5.6754824214663316E-5; 0.010698431507529093; 0.011479014170142805; -1.862257422585215E-6; 0.008390541973221201; 0.009198515800902146; -4.7069846097220836E-5; 0.010673673377437966; 0.011454077037068904; -5.6754824214663316E-5; 0.010698431507529093; 0.011479014170142805
61696.0; -4.471753613351581E-5; 0.010739754109314397; 0.011479014170142805; 5.64781177984542E-6; 0.008418610246908273; 0.009198515800902146; -3.5549879517801275E-5; 0.010713679547839855; 0.011454077037068904; -4.471753613351581E-5; 0.010739754109314397; 0.011479014170142805
64780.0; -3.799995959928753E-5; 0.010785047192130318; 0.011479014170142805; 2.789465617798324E-7; 0.008445343645230889; 0.009198515800902146; -3.244776931052465E-5; 0.010760050046927512; 0.011454077037068904; -3.799995959928753E-5; 0.010785047192130318; 0.011479014170142805
68019.0; -2.0743650891981776E-5; 0.010801145949684248; 0.011479014170142805; 6.124821179661299E-6; 0.00846388098752408; 0.009198515800902146; -1.934427339359139E-5; 0.010776439746107107; 0.011454077037068904; -2.0743650891981776E-5; 0.010801145949684248; 0.011479014170142805
71419.0; -6.680090537290314E-6; 0.010830145364337827; 0.011479014170142805; 1.4751953254578761E-5; 0.008504789570507588; 0.009198515800902146; -9.504883840558837E-6; 0.01080312108476385; 0.011454077037068904; -6.680090537290314E-6; 0.010830145364337827; 0.011479014170142805
74989.0; -1.3251652439364242E-5; 0.010839360493980602; 0.011479014170142805; -1.8387842182355686E-6; 0.0085253775879618; 0.009198515800902146; -2.1964837704000438E-5; 0.010815066884749898; 0.011454077037068904; -1.3251652439364242E-5; 0.010839360493980602; 0.011479014170142805
78738.0; -7.180143235094292E-6; 0.010892299884485795; 0.011479014170142805; -4.969179155367695E-6; 0.008567392173459294; 0.009198515800902146; -1.904391352811729E-5; 0.010867833203353277; 0.011454077037068904; -7.180143235094292E-6; 0.010892299884485795; 0.011479014170142805
82674.0; -4.55226335125574E-6; 0.010933971028206407; 0.011479014170142805; -6.470511630364845E-6; 0.00859462285345353; 0.009198515800902146; -1.761782715841528E-5; 0.010907687811652559; 0.011454077037068904; -4.55226335125574E-6; 0.010933971028206407; 0.011479014170142805
86807.0; -2.699594605237543E-5; 0.010968007695076097; 0.011479014170142805; -1.6440501331190888E-5; 0.00862360553778853; 0.009198515800902146; -3.8216084827685906E-5; 0.01094205733713033; 0.011454077037068904; -2.699594605237543E-5; 0.010968007695076097; 0.011479014170142805
91147.0; -2.619569475301724E-5; 0.010979998238254457; 0.011479014170142805; -1.2053489975284997E-5; 0.00864581031087637; 0.009198515800902146; -3.464225667845913E-5; 0.010956013117360924; 0.011454077037068904; -2.619569475301724E-5; 0.010979998238254457; 0.011479014170142805
95704.0; -3.1929430500102735E-5; 0.01100895088782369; 0.011479014170142805; -1.9605854326655338E-5; 0.008674813328289482; 0.009198515800902146; -3.618473231194476E-5; 0.01098623064633153; 0.011454077037068904; -3.1929430500102735E-5; 0.01100895088782369; 0.011479014170142805
100489.0; -4.072042908096915E-5; 0.011028134490002242; 0.011479014170142805; -2.3498296695181076E-5; 0.008694534229634544; 0.009198515800902146; -4.036377837383752E-5; 0.011006658750629728; 0.011454077037068904; -4.072042908096915E-5; 0.011028134490002242; 0.011479014170142805
105513.0; -2.4249410629249412E-5; 0.01105372729013017; 0.011479014170142805; -1.3912274500792702E-5; 0.0087117865962824; 0.009198515800902146; -2.1081439748761206E-5; 0.011032393825815756; 0.011454077037068904; -2.4249410629249412E-5; 0.01105372729013017; 0.011479014170142805
110788.0; -4.4780765761489444E-5; 0.011075761834482067; 0.011479014170142805; -2.6922398997692786E-5; 0.008721580479906505; 0.009198515800902146; -3.8797112924565235E-5; 0.011054099494810484; 0.011454077037068904; -4.4780765761489444E-5; 0.011075761834482067; 0.011479014170142805
116327.0; -4.2705754168844696E-5; 0.011087662682768252; 0.011479014170142805; -2.6392424070084208E-5; 0.008742302425150431; 0.009198515800902146; -3.54068713592887E-5; 0.011066277184816176; 0.011454077037068904; -4.2705754168844696E-5; 0.011087662682768252; 0.011479014170142805
122143.0; -3.7469101520386E-5; 0.011112495941502168; 0.011479014170142805; -2.0167062301145574E-5; 0.008774827756116635; 0.009198515800902146; -3.0813754888447634E-5; 0.011088670037060436; 0.011454077037068904; -3.7469101520386E-5; 0.011112495941502168; 0.011479014170142805
128250.0; -3.541199103300929E-5; 0.011136181568767962; 0.011479014170142805; -1.4250957389135288E-5; 0.00878479463985086; 0.009198515800902146; -3.0298501660103944E-5; 0.011112088907693106; 0.011454077037068904; -3.541199103300929E-5; 0.011136181568767962; 0.011479014170142805
134662.0; -4.525369034646545E-5; 0.011137553277501353; 0.011479014170142805; -1.6741810921250073E-5; 0.008797455883486242; 0.009198515800902146; -4.3387545984027076E-5; 0.01111238085690406; 0.011454077037068904; -4.525369034646545E-5; 0.011137553277501353; 0.011479014170142805
141395.0; -5.9306949792723106E-5; 0.011165434878106839; 0.011479014170142805; -3.1197276000184024E-5; 0.008814981573520606; 0.009198515800902146; -6.028575007252194E-5; 0.011141324890103778; 0.011454077037068904; -5.9306949792723106E-5; 0.011165434878106839; 0.011479014170142805
148464.0; -5.936466247357367E-5; 0.011167820320131727; 0.011479014170142805; -3.264589110784798E-5; 0.00882529618866106; 0.009198515800902146; -6.464955102116999E-5; 0.011143617482166161; 0.011454077037068904; -5.936466247357367E-5; 0.011167820320131727; 0.011479014170142805
155887.0; -4.2117815664049144E-5; 0.011187672647142542; 0.011479014170142805; -3.0121548350542702E-5; 0.008856182809023226; 0.009198515800902146; -5.285934688510179E-5; 0.011163742224602115; 0.011454077037068904; -4.2117815664049144E-5; 0.011187672647142542; 0.011479014170142805
163681.0; -4.445271321831882E-5; 0.011204449576174027; 0.011479014170142805; -3.548000079834725E-5; 0.008863427247551826; 0.009198515800902146; -5.667533998162013E-5; 0.011179928467266313; 0.011454077037068904; -4.445271321831882E-5; 0.011204449576174027; 0.011479014170142805
171865.0; -4.151800395878853E-5; 0.011220898584029998; 0.011479014170142805; -3.8542249862824785E-5; 0.008875099515475667; 0.009198515800902146; -5.4224199936234426E-5; 0.011195847529834052; 0.011454077037068904; -4.151800395878853E-5; 0.011220898584029998; 0.011479014170142805
180458.0; -4.73364992451083E-5; 0.011238358569326527; 0.011479014170142805; -4.2743944823487914E-5; 0.008900217152650899; 0.009198515800902146; -5.814885998994983E-5; 0.01121430601261752; 0.011454077037068904; -4.73364992451083E-5; 0.011238358569326527; 0.011479014170142805
189480.0; -4.131643808675505E-5; 0.011256967250646661; 0.011479014170142805; -3.8913932824791456E-5; 0.008917275524230422; 0.009198515800902146; -4.859583102256609E-5; 0.011233891197156315; 0.011454077037068904; -4.131643808675505E-5; 0.011256967250646661; 0.011479014170142805
198953.0; -4.991155889861251E-5; 0.011282261861258787; 0.011479014170142805; -3.894940573298424E-5; 0.008945837577021361; 0.009198515800902146; -5.1895928257828544E-5; 0.011260999185864361; 0.011454077037068904; -4.991155889861251E-5; 0.011282261861258787; 0.011479014170142805
208900.0; -5.312640073907236E-5; 0.01129149044376546; 0.011479014170142805; -3.597970954391707E-5; 0.008967747630492169; 0.009198515800902146; -5.0354016646947336E-5; 0.011270877659831575; 0.011454077037068904; -5.312640073907236E-5; 0.01129149044376546; 0.011479014170142805
219345.0; -7.106951138246481E-5; 0.011293825118386638; 0.011479014170142805; -4.936914002985622E-5; 0.008978053590940817; 0.009198515800902146; -6.436747309320138E-5; 0.011273104134748572; 0.011454077037068904; -7.106951138246481E-5; 0.011293825118386638; 0.011479014170142805
230312.0; -6.659673761207013E-5; 0.011304811025170782; 0.011479014170142805; -4.168103858929722E-5; 0.008990474234762388; 0.009198515800902146; -5.6554037888216945E-5; 0.011282502190291388; 0.011454077037068904; -6.659673761207013E-5; 0.011304811025170782; 0.011479014170142805
241827.0; -5.9506847540382354E-5; 0.01132886817329627; 0.011479014170142805; -3.4074310417005095E-5; 0.009000296524178587; 0.009198515800902146; -4.915887853202426E-5; 0.0113043942982935; 0.011454077037068904; -5.9506847540382354E-5; 0.01132886817329627; 0.011479014170142805
253918.0; -5.405136040173625E-5; 0.011330322983307875; 0.011479014170142805; -3.631818665631236E-5; 0.009000496542816431; 0.009198515800902146; -4.529631850293709E-5; 0.011305902805408169; 0.011454077037068904; -5.405136040173625E-5; 0.011330322983307875; 0.011479014170142805
266613.0; -7.25877379204367E-5; 0.011342462611506631; 0.011479014170142805; -4.908364833219559E-5; 0.00901150458621587; 0.009198515800902146; -6.542112798515266E-5; 0.011317228414790619; 0.011454077037068904; -7.25877379204367E-5; 0.011342462611506631; 0.011479014170142805
279943.0; -6.433003997251113E-5; 0.01136387398954544; 0.011479014170142805; -4.966050603391691E-5; 0.009029211532937755; 0.009198515800902146; -6.137539123594617E-5; 0.011338615193507626; 0.011454077037068904; -6.433003997251113E-5; 0.01136387398954544; 0.011479014170142805
293940.0; -4.192620799372242E-5; 0.011347953270490908; 0.011479014170142805; -3.2925564594570864E-5; 0.009025196896067891; 0.009198515800902146; -4.365791340551127E-5; 0.011323456725570476; 0.011454077037068904; -4.192620799372242E-5; 0.011347953270490908; 0.011479014170142805
308637.0; -2.7862146480169803E-5; 0.011361406545805692; 0.011479014170142805; -3.221813396377404E-5; 0.009028328545282746; 0.009198515800902146; -3.450345781783069E-5; 0.011334679484248782; 0.011454077037068904; -2.7862146480169803E-5; 0.011361406545805692; 0.011479014170142805
324068.0; -2.5360225819513336E-6; 0.011382078008939098; 0.011479014170142805; -1.0605155923508421E-5; 0.009037493586744034; 0.009198515800902146; -1.1415211424473415E-5; 0.01135282484070251; 0.011454077037068904; -2.5360225819513336E-6; 0.011382078008939098; 0.011479014170142805
340271.0; -7.779434362085179E-7; 0.011367576652207946; 0.011479014170142805; -1.160388596447147E-5; 0.009041556090927138; 0.009198515800902146; -1.086482102537761E-5; 0.011341068773419007; 0.011454077037068904; -7.779434362085179E-7; 0.011367576652207946; 0.011479014170142805
357284.0; 9.085238678454371E-7; 0.011403987013787479; 0.011479014170142805; -9.241810785777777E-6; 0.00905166797082282; 0.009198515800902146; -7.89021129913936E-6; 0.011373958431599399; 0.011454077037068904; 9.085238678454371E-7; 0.011403987013787479; 0.011479014170142805
375148.0; -1.1878667487838214E-5; 0.011390064765647061; 0.011479014170142805; -1.068598169317872E-5; 0.009058623674385959; 0.009198515800902146; -1.794242891600377E-5; 0.011362142788396413; 0.011454077037068904; -1.1878667487838214E-5; 0.011390064765647061; 0.011479014170142805
393905.0; -4.519307753969071E-5; 0.011391766022613338; 0.011479014170142805; -3.298749388974509E-5; 0.009071560968856675; 0.009198515800902146; -4.7465083963341414E-5; 0.011366026601320635; 0.011454077037068904; -4.519307753969071E-5; 0.011391766022613338; 0.011479014170142805
413600.0; -5.119772068549827E-5; 0.011399578505675901; 0.011479014170142805; -2.7679500620476016E-5; 0.009079967628209059; 0.009198515800902146; -4.735069913848636E-5; 0.011373971772421108; 0.011454077037068904; -5.119772068549827E-5; 0.011399578505675901; 0.011479014170142805
434279.0; -4.7607980154818155E-5; 0.011402995445753707; 0.011479014170142805; -1.7732517145630263E-5; 0.009082153665003215; 0.009198515800902146; -3.963808237227518E-5; 0.011378059164854896; 0.011454077037068904; -4.7607980154818155E-5; 0.011402995445753707; 0.011479014170142805
455992.0; -5.4832912688418324E-5; 0.011419582104847847; 0.011479014170142805; -2.1219287697467806E-5; 0.009096475417826154; 0.009198515800902146; -4.339126752866196E-5; 0.011392287611187891; 0.011454077037068904; -5.4832912688418324E-5; 0.011419582104847847; 0.011479014170142805
478791.0; -4.458232342745369E-5; 0.011442457138491175; 0.011479014170142805; -2.87596625511954E-5; 0.00912014856714994; 0.009198515800902146; -3.447217422251692E-5; 0.011415313864224614; 0.011454077037068904; -4.458232342745369E-5; 0.011442457138491175; 0.011479014170142805
502730.0; -3.718182760468595E-5; 0.011442045180755448; 0.011479014170142805; -1.6905784647233118E-5; 0.009119549242527253; 0.009198515800902146; -2.829776540676393E-5; 0.011413002777514352; 0.011454077037068904; -3.718182760468595E-5; 0.011442045180755448; 0.011479014170142805
527866.0; -2.990561049708689E-5; 0.011439275124077358; 0.011479014170142805; -1.296299080887502E-5; 0.009121799593428485; 0.009198515800902146; -2.4680461809436016E-5; 0.01141050197944238; 0.011454077037068904; -2.990561049708689E-5; 0.011439275124077358; 0.011479014170142805
554259.0; -2.0274334752819773E-5; 0.01141313363179432; 0.011479014170142805; -4.259730497738761E-6; 0.00910721747739535; 0.009198515800902146; -1.8750717972089186E-5; 0.011384885104610212; 0.011454077037068904; -2.0274334752819773E-5; 0.01141313363179432; 0.011479014170142805
581971.0; -1.574249612657099E-5; 0.011410096871905069; 0.011479014170142805; -5.094726988086751E-6; 0.009114855574005664; 0.009198515800902146; -1.94455479880566E-5; 0.01138376124537779; 0.011454077037068904; -1.574249612657099E-5; 0.011410096871905069; 0.011479014170142805
611069.0; -5.081069345190523E-7; 0.011413703868415295; 0.011479014170142805; 5.3875158833054255E-6; 0.00912998060832874; 0.009198515800902146; -7.335981909862664E-6; 0.011389912720291422; 0.011454077037068904; -5.081069345190523E-7; 0.011413703868415295; 0.011479014170142805
641622.0; 3.1699772933832446E-5; 0.011420463881337918; 0.011479014170142805; 1.982206548514132E-5; 0.009135344164170242; 0.009198515800902146; 2.099319459851048E-5; 0.01139685207761827; 0.011454077037068904; 3.1699772933832446E-5; 0.011420463881337918; 0.011479014170142805
673703.0; 3.725044108462901E-5; 0.011426716829840089; 0.011479014170142805; 2.1711648474682456E-5; 0.009135958712017942; 0.009198515800902146; 2.6074702738408492E-5; 0.011401640111206975; 0.011454077037068904; 3.725044108462901E-5; 0.011426716829840089; 0.011479014170142805
707388.0; 3.6243661229174E-5; 0.011428223968234424; 0.011479014170142805; 1.451624034583429E-5; 0.009124271973914634; 0.009198515800902146; 2.5905218868822405E-5; 0.011403546819946424; 0.011454077037068904; 3.6243661229174E-5; 0.011428223968234424; 0.011479014170142805
742757.0; 2.0639387359304832E-5; 0.011427678224062996; 0.011479014170142805; 7.78583292774038E-6; 0.009137979563743388; 0.009198515800902146; 1.2884899807833767E-5; 0.011403684372719821; 0.011454077037068904; 2.0639387359304832E-5; 0.011427678224062996; 0.011479014170142805
779894.0; 1.7591092226340783E-5; 0.011439921976791284; 0.011479014170142805; 5.826079983618199E-6; 0.009146005337981487; 0.009198515800902146; 1.3557567396223912E-5; 0.011415930639480492; 0.011454077037068904; 1.7591092226340783E-5; 0.011439921976791284; 0.011479014170142805
818888.0; 2.303568864093761E-5; 0.011428545997456076; 0.011479014170142805; 4.8624331442904435E-6; 0.009122373116238655; 0.009198515800902146; 2.276193582191222E-5; 0.011403788092980607; 0.011454077037068904; 2.303568864093761E-5; 0.011428545997456076; 0.011479014170142805
859832.0; 6.532929376595425E-6; 0.011422615131889012; 0.011479014170142805; 2.514213977860728E-7; 0.009133462077840233; 0.009198515800902146; 1.0440244316530646E-5; 0.011399151852057143; 0.011454077037068904; 6.532929376595425E-6; 0.011422615131889012; 0.011479014170142805
902823.0; 2.276441867672142E-5; 0.011429256171154183; 0.011479014170142805; 9.620291887174601E-6; 0.009140776936098076; 0.009198515800902146; 2.8873525541152405E-5; 0.011404220891653572; 0.011454077037068904; 2.276441867672142E-5; 0.011429256171154183; 0.011479014170142805
947964.0; 9.437233961130964E-6; 0.011447349576445056; 0.011479014170142805; 3.5576382595120103E-6; 0.009145875622652821; 0.009198515800902146; 1.702907578865048E-5; 0.011418704823050392; 0.011454077037068904; 9.437233961130964E-6; 0.011447349576445056; 0.011479014170142805
995362.0; 1.2473955910329446E-5; 0.01144339226321998; 0.011479014170142805; -1.3874069036781653E-6; 0.009135384797917374; 0.009198515800902146; 1.8026299812372997E-5; 0.011414372077006069; 0.011454077037068904; 1.2473955910329446E-5; 0.01144339226321998; 0.011479014170142805
1045130.0; 2.1174069379924197E-5; 0.011436110844173049; 0.011479014170142805; -2.3755625991345657E-6; 0.00913821174749121; 0.009198515800902146; 2.2846837065517064E-5; 0.011408221946048402; 0.011454077037068904; 2.1174069379924197E-5; 0.011436110844173049; 0.011479014170142805
1097386.0; 2.7973470816634538E-5; 0.011443570902967604; 0.011479014170142805; 1.9068014848155483E-6; 0.009130333983784565; 0.009198515800902146; 2.6251508508672046E-5; 0.0114148661378566; 0.011454077037068904; 2.7973470816634538E-5; 0.011443570902967604; 0.011479014170142805
1152255.0; 2.8489666913941387E-5; 0.011459910849715843; 0.011479014170142805; 2.4745568147256576E-6; 0.009146187575674371; 0.009198515800902146; 2.346282949181411E-5; 0.011431076699659383; 0.011454077037068904; 2.8489666913941387E-5; 0.011459910849715843; 0.011479014170142805
1209867.0; 2.9235233727999866E-5; 0.011463398203727274; 0.011479014170142805; 2.4739261669532843E-6; 0.009159360690366079; 0.009198515800902146; 1.9747596287333857E-5; 0.011433833479418808; 0.011454077037068904; 2.9235233727999866E-5; 0.011463398203727274; 0.011479014170142805
1270360.0; 4.601763236611953E-5; 0.011444489615841111; 0.011479014170142805; 9.454064690464367E-6; 0.00915694733428912; 0.009198515800902146; 3.456593937000653E-5; 0.011414989944174076; 0.011454077037068904; 4.601763236611953E-5; 0.011444489615841111; 0.011479014170142805
1333878.0; 5.098251662395173E-5; 0.01144103471338611; 0.011479014170142805; 2.3491473824426132E-5; 0.009155997259964894; 0.009198515800902146; 3.893505949255673E-5; 0.011413487096263405; 0.011454077037068904; 5.098251662395173E-5; 0.01144103471338611; 0.011479014170142805
1400571.0; 4.721661017920806E-5; 0.01143964961349832; 0.011479014170142805; 2.697733845444447E-5; 0.009176881422415921; 0.009198515800902146; 3.580241140836173E-5; 0.011414168012759707; 0.011454077037068904; 4.721661017920806E-5; 0.01143964961349832; 0.011479014170142805
1470599.0; 7.274232717730974E-5; 0.011429115818790135; 0.011479014170142805; 4.68934120937848E-5; 0.009159257047496008; 0.009198515800902146; 6.21806731562579E-5; 0.011403818650942995; 0.011454077037068904; 7.274232717730974E-5; 0.011429115818790135; 0.011479014170142805
1544128.0; 6.939335901180179E-5; 0.011441985447610761; 0.011479014170142805; 6.0868856458350536E-5; 0.009164391024148852; 0.009198515800902146; 6.396236637591615E-5; 0.011416585586272752; 0.011454077037068904; 6.939335901180179E-5; 0.011441985447610761; 0.011479014170142805
1621334.0; 7.808327277755128E-5; 0.011463428900076483; 0.011479014170142805; 7.997662332229037E-5; 0.009176913109017667; 0.009198515800902146; 7.700337147085075E-5; 0.011438292651466678; 0.011454077037068904; 7.808327277755128E-5; 0.011463428900076483; 0.011479014170142805
1702400.0; 7.167194368355247E-5; 0.011462833835408867; 0.011479014170142805; 8.577736166412713E-5; 0.009188310600956779; 0.009198515800902146; 7.490990668663075E-5; 0.011437104776282979; 0.011454077037068904; 7.167194368355247E-5; 0.011462833835408867; 0.011479014170142805
1787519.0; 5.9886812366321126E-5; 0.0114593055051737; 0.011479014170142805; 8.444907656245915E-5; 0.009196638938184459; 0.009198515800902146; 6.648244365016991E-5; 0.011433941351189025; 0.011454077037068904; 5.9886812366321126E-5; 0.0114593055051737; 0.011479014170142805
1876894.0; 5.210100658281712E-5; 0.01145312842591141; 0.011479014170142805; 8.771037125074474E-5; 0.009197082855767811; 0.009198515800902146; 6.006647510672794E-5; 0.011427114651383713; 0.011454077037068904; 5.210100658281712E-5; 0.01145312842591141; 0.011479014170142805
1970738.0; 3.825121619220867E-5; 0.011452130595485966; 0.011479014170142805; 7.130303748016263E-5; 0.009200800560541558; 0.009198515800902146; 4.6391156111275406E-5; 0.01142654405711678; 0.011454077037068904; 3.825121619220867E-5; 0.011452130595485966; 0.011479014170142805
2069274.0; 1.9594096315916952E-5; 0.011454795779739345; 0.011479014170142805; 5.912824627451125E-5; 0.009196350013086788; 0.009198515800902146; 2.5848375296413118E-5; 0.011428362758032908; 0.011454077037068904; 1.9594096315916952E-5; 0.011454795779739345; 0.011479014170142805
2172737.0; 2.138778694401719E-5; 0.011453301737676436; 0.011479014170142805; 5.641135411155291E-5; 0.009199264993929286; 0.009198515800902146; 2.4091052959144418E-5; 0.011428138670706614; 0.011454077037068904; 2.138778694401719E-5; 0.011453301737676436; 0.011479014170142805
2281373.0; 3.121504260059255E-5; 0.011473262547778473; 0.011479014170142805; 5.349700770218841E-5; 0.00919804881179915; 0.009198515800902146; 2.9199429936136554E-5; 0.011446299476120705; 0.011454077037068904; 3.121504260059255E-5; 0.011473262547778473; 0.011479014170142805
2395441.0; 1.510874460623371E-5; 0.01147043301574546; 0.011479014170142805; 3.552043171607113E-5; 0.00919756948457377; 0.009198515800902146; 9.53134452801536E-6; 0.011444088026668218; 0.011454077037068904; 1.510874460623371E-5; 0.01147043301574546; 0.011479014170142805
2515213.0; 8.404375409822618E-6; 0.011482028471698515; 0.011479014170142805; 2.1185626318286427E-5; 0.009206126082849169; 0.009198515800902146; 8.578723704369366E-7; 0.011457700882863582; 0.011454077037068904; 8.404375409822618E-6; 0.011482028471698515; 0.011479014170142805
2640973.0; 2.7532256719894478E-5; 0.01149210672218176; 0.011479014170142805; 3.8927187016889695E-5; 0.00921500056089159; 0.009198515800902146; 1.7939658843787302E-5; 0.011468542335773756; 0.011454077037068904; 2.7532256719894478E-5; 0.01149210672218176; 0.011479014170142805
2773021.0; 2.0079254743573345E-5; 0.011498753914494935; 0.011479014170142805; 2.6193560482728413E-5; 0.009217456999440229; 0.009198515800902146; 1.0761413125744778E-5; 0.011475837479236072; 0.011454077037068904; 2.0079254743573345E-5; 0.011498753914494935; 0.011479014170142805
2911672.0; 1.547840781391765E-5; 0.011495145491315742; 0.011479014170142805; 2.4586915234869996E-5; 0.00921183769458738; 0.009198515800902146; 8.123063861229842E-6; 0.011473555375454554; 0.011454077037068904; 1.547840781391765E-5; 0.011495145491315742; 0.011479014170142805
3057255.0; 2.0468955141716388E-5; 0.011500650246726507; 0.011479014170142805; 2.1835800333951944E-5; 0.009214010398649958; 0.009198515800902146; 1.6432700376323646E-5; 0.01147863486659941; 0.011454077037068904; 2.0468955141716388E-5; 0.011500650246726507; 0.011479014170142805
3210117.0; 6.185719559447361E-6; 0.011483043442300713; 0.011479014170142805; 1.7459958775841343E-5; 0.00920914170037186; 0.009198515800902146; 5.944174515372026E-6; 0.01146203658829845; 0.011454077037068904; 6.185719559447361E-6; 0.011483043442300713; 0.011479014170142805
3370622.0; 1.3374331861750282E-5; 0.0114927013403764; 0.011479014170142805; 2.5797759387758934E-5; 0.009211091228129005; 0.009198515800902146; 1.6063698291488236E-5; 0.01146978564081861; 0.011454077037068904; 1.3374331861750282E-5; 0.0114927013403764; 0.011479014170142805
3539153.0; 2.9743059291411312E-5; 0.011507633814057104; 0.011479014170142805; 4.0183902977061604E-5; 0.009230363605961179; 0.009198515800902146; 3.527850303362698E-5; 0.011484488511523533; 0.011454077037068904; 2.9743059291411312E-5; 0.011507633814057104; 0.011479014170142805
3716110.0; 3.687666872011161E-5; 0.011523505297372847; 0.011479014170142805; 4.921808900957769E-5; 0.009235520498253312; 0.009198515800902146; 4.416496810312314E-5; 0.011500663132244716; 0.011454077037068904; 3.687666872011161E-5; 0.011523505297372847; 0.011479014170142805
3901915.0; 3.971276242221859E-5; 0.011514216033572234; 0.011479014170142805; 5.382402162245442E-5; 0.009240226072236101; 0.009198515800902146; 4.661339375490428E-5; 0.011489813372558721; 0.011454077037068904; 3.971276242221859E-5; 0.011514216033572234; 0.011479014170142805
4097010.0; 2.963021978840267E-5; 0.01149715908097006; 0.011479014170142805; 5.047596344338784E-5; 0.009229106966657172; 0.009198515800902146; 3.4470705935699904E-5; 0.011472144124348153; 0.011454077037068904; 2.963021978840267E-5; 0.01149715908097006; 0.011479014170142805
4301860.0; 3.13863138122009E-5; 0.01149726543904676; 0.011479014170142805; 5.420636515068105E-5; 0.009214280596628339; 0.009198515800902146; 3.3894395938830067E-5; 0.011469133088524564; 0.011454077037068904; 3.13863138122009E-5; 0.01149726543904676; 0.011479014170142805
4516952.0; 3.205864943564367E-5; 0.011505121346437164; 0.011479014170142805; 4.433329107975863E-5; 0.009209674167576556; 0.009198515800902146; 3.0468597632290746E-5; 0.011476107867176278; 0.011454077037068904; 3.205864943564367E-5; 0.011505121346437164; 0.011479014170142805
