sketch_name=ultraloglog; p=15; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
133970.0;1.0345181327742662E-5;0.003549083752657814;0.004339242985099504;-1.2785292162555064E-6;0.002971405911095687;0.003636032627987338
140668.0;4.980237505068785E-6;0.0035689976338386443;0.004339242985099504;-3.8876337048220685E-6;0.002988013930946672;0.003636032627987338
147701.0;4.11212294291651E-6;0.0035906829958887066;0.004339242985099504;-5.281018613856289E-6;0.0030023343097362186;0.003636032627987338
155086.0;1.5308927356867297E-6;0.003613903045083252;0.004339242985099504;-8.272479587773716E-6;0.0030182381937033822;0.003636032627987338
162840.0;-2.9430380354576605E-7;0.003636185655309641;0.004339242985099504;-9.444029078089452E-6;0.0030355438310796703;0.003636032627987338
170982.0;4.76719016863423E-6;0.0036620416810320498;0.004339242985099504;-2.726801927477043E-6;0.003052026847877392;0.003636032627987338
179531.0;8.047895572202954E-7;0.00369010100752463;0.004339242985099504;-2.9708230047146396E-6;0.0030702413819458053;0.003636032627987338
188507.0;3.6044455210607167E-7;0.003712369442122808;0.004339242985099504;-4.962353962445162E-6;0.003089604331857077;0.003636032627987338
197932.0;-4.653274253288792E-6;0.0037392390163252117;0.004339242985099504;-8.797584355433625E-6;0.003106356601624764;0.003636032627987338
207828.0;-2.3117398833150875E-6;0.0037594404106860197;0.004339242985099504;-7.726932324803174E-6;0.0031206269680679093;0.003636032627987338
218219.0;-3.6178305004493743E-6;0.0037855860193392516;0.004339242985099504;-8.875944459622852E-6;0.003138169054065416;0.003636032627987338
229129.0;-6.816753096564877E-6;0.0038075023517406092;0.004339242985099504;-1.2731062620196755E-5;0.003152950824908457;0.003636032627987338
240585.0;-1.2538895535377553E-6;0.0038265406879951598;0.004339242985099504;-1.153438721640318E-5;0.00316243369184951;0.003636032627987338
252614.0;-4.77754922495639E-6;0.003852156591426663;0.004339242985099504;-1.39360016303699E-5;0.0031817758379191537;0.003636032627987338
265244.0;-7.807940952622804E-6;0.003879305802128472;0.004339242985099504;-1.4873945532998806E-5;0.0032049780831092437;0.003636032627987338
278506.0;-5.0515986711518815E-6;0.0039019696932512758;0.004339242985099504;-9.557730447688189E-6;0.0032257189961164357;0.003636032627987338
292431.0;-7.049329305650088E-6;0.003921762336996343;0.004339242985099504;-9.995895148288476E-6;0.0032414933459874924;0.003636032627987338
307052.0;-1.0536536260864603E-5;0.003943136583114816;0.004339242985099504;-1.2298429295831901E-5;0.003262686105140063;0.003636032627987338
322404.0;-6.2132027865930745E-6;0.003967348457143834;0.004339242985099504;-8.063576764591023E-6;0.003279137750057341;0.003636032627987338
338524.0;-2.8181396608365882E-6;0.00399026190054033;0.004339242985099504;-1.3331317611277346E-6;0.003295876893247327;0.003636032627987338
355450.0;-2.268122812408958E-6;0.004002020510419479;0.004339242985099504;1.0014648215729238E-6;0.0033078694825007283;0.003636032627987338
373222.0;-3.068760872280985E-6;0.00402509358846114;0.004339242985099504;-2.1228315508511132E-6;0.0033198234163719278;0.003636032627987338
391883.0;-6.017198841029321E-6;0.004044941712994053;0.004339242985099504;-2.1329001396730178E-6;0.003332864211930629;0.003636032627987338
411477.0;-1.8408803791576132E-6;0.004055815147720385;0.004339242985099504;-9.27022637768014E-7;0.0033459423851851904;0.003636032627987338
432050.0;6.42561501671935E-6;0.004064820091658466;0.004339242985099504;2.18698434876373E-6;0.0033537152689756904;0.003636032627987338
453652.0;4.928472295353488E-6;0.004081039655451083;0.004339242985099504;-7.858211088249929E-7;0.0033667965387097583;0.003636032627987338
476334.0;5.872447323767478E-6;0.004096173248702512;0.004339242985099504;-3.5210894316917977E-7;0.0033823201497348975;0.003636032627987338
500150.0;6.578510014165578E-6;0.004113173959902728;0.004339242985099504;-6.39163944718626E-7;0.0033949884976091404;0.003636032627987338
525157.0;6.00458748544221E-6;0.004126900426083965;0.004339242985099504;-4.265653855431157E-7;0.0034085633378113157;0.003636032627987338
551414.0;2.37986556555814E-6;0.004135216516921353;0.004339242985099504;-1.6087580989629134E-6;0.003419956475426048;0.003636032627987338
578984.0;-1.9395861421766313E-6;0.004146995472776973;0.004339242985099504;-1.496439034885271E-6;0.003428335708212706;0.003636032627987338
607933.0;-3.6485644749073232E-6;0.004155780649781318;0.004339242985099504;-4.391510146362742E-7;0.0034359478833999846;0.003636032627987338
638329.0;-3.5103245281985345E-6;0.004166080233501808;0.004339242985099504;-2.0507811556873984E-6;0.0034471228917017783;0.003636032627987338
670245.0;-2.771277273683275E-6;0.004169924550180758;0.004339242985099504;1.475594477094196E-6;0.0034555042543949984;0.003636032627987338
703757.0;3.8066278361491446E-6;0.004181780807404828;0.004339242985099504;6.496425096668523E-6;0.0034678771971364333;0.003636032627987338
738944.0;-2.376286711349051E-7;0.004189198497201873;0.004339242985099504;6.8311938890887E-6;0.0034726669258210406;0.003636032627987338
775891.0;4.736747246269611E-8;0.004193718153552962;0.004339242985099504;8.754545510277308E-6;0.0034761762274232643;0.003636032627987338
814685.0;2.807005075465441E-6;0.004198715751329383;0.004339242985099504;1.0919127459699775E-5;0.003486133551866507;0.003636032627987338
855419.0;2.838061666285608E-6;0.00420556500600919;0.004339242985099504;8.129970447411706E-6;0.00349501376879397;0.003636032627987338
898189.0;5.022970402819826E-6;0.004215038705354489;0.004339242985099504;8.389404236271191E-6;0.0035058117286254895;0.003636032627987338
943098.0;6.952568352425059E-6;0.004222380109596075;0.004339242985099504;9.968136583127839E-6;0.003512487466804876;0.003636032627987338
990252.0;-4.6092004232122567E-7;0.004224960411858089;0.004339242985099504;2.1554315271389162E-6;0.003515534311338256;0.003636032627987338
1039764.0;-8.680458585388885E-7;0.004228631447472792;0.004339242985099504;2.257681324642746E-7;0.003518524274547749;0.003636032627987338
1091752.0;-5.35962003168654E-6;0.004234034322456667;0.004339242985099504;2.7204274592438442E-8;0.0035270352627016217;0.003636032627987338
1146339.0;-2.0098365155055167E-6;0.00423298072443467;0.004339242985099504;-5.499456040735819E-7;0.0035234576588006328;0.003636032627987338
1203655.0;-2.4314164893721686E-6;0.004232323627399853;0.004339242985099504;6.401371141448752E-7;0.003523999923168199;0.003636032627987338
1263837.0;8.338309795541172E-7;0.004237594990466426;0.004339242985099504;4.519179882312987E-6;0.0035280794797549276;0.003636032627987338
1327028.0;-1.4359219948398692E-6;0.00423916006616461;0.004339242985099504;7.130546458054266E-6;0.0035315119194311694;0.003636032627987338
1393379.0;2.605089606532518E-6;0.004239613781572372;0.004339242985099504;1.4744460894124592E-5;0.0035351320025453522;0.003636032627987338
1463047.0;2.312892808756568E-6;0.004244260469055551;0.004339242985099504;1.3348960941835913E-5;0.0035406147731893026;0.003636032627987338
1536199.0;3.6564523787684612E-6;0.0042497716099951;0.004339242985099504;1.1121715592182854E-5;0.0035407844466520924;0.003636032627987338
1613008.0;5.265453544262247E-6;0.004253919883368409;0.004339242985099504;9.260005645439206E-6;0.003544258903555184;0.003636032627987338
1693658.0;7.506367437276991E-6;0.004255467860539141;0.004339242985099504;7.038390305402453E-6;0.003550163733530353;0.003636032627987338
1778340.0;1.4318540464233916E-5;0.004260940981755422;0.004339242985099504;1.052384224001636E-5;0.00355325815176509;0.003636032627987338
1867256.0;1.763377136223155E-5;0.004269665048117563;0.004339242985099504;1.4844280748741687E-5;0.0035613720872315594;0.003636032627987338
1960618.0;2.3018965787914898E-5;0.0042713332268367755;0.004339242985099504;1.6045154345997673E-5;0.0035661274308103137;0.003636032627987338
2058648.0;2.1006146047250904E-5;0.004281907091475228;0.004339242985099504;1.7419732908444973E-5;0.0035767924663951543;0.003636032627987338
2161580.0;1.811907898860755E-5;0.004275042840054804;0.004339242985099504;1.8316524669243017E-5;0.003573342411290791;0.003636032627987338
2269658.0;1.4714106145027968E-5;0.004272669281973153;0.004339242985099504;1.543018247607907E-5;0.003571193256514665;0.003636032627987338
2383140.0;1.2931202909801246E-5;0.004275202354503789;0.004339242985099504;1.3796453443420823E-5;0.003578142473542008;0.003636032627987338
2502297.0;7.576573222563997E-6;0.004276447165418555;0.004339242985099504;1.1835908278918464E-5;0.0035795243770147863;0.003636032627987338
2627411.0;5.140067032410488E-6;0.004277837471981228;0.004339242985099504;1.3460241241010968E-5;0.003581894432195708;0.003636032627987338
2758781.0;-1.876534607288459E-7;0.004281204365976155;0.004339242985099504;1.1162305299895691E-5;0.003581043200345159;0.003636032627987338
2896720.0;4.410199248089421E-6;0.004284829414211667;0.004339242985099504;1.2541882405711362E-5;0.003586318031795723;0.003636032627987338
3041555.0;-2.2531025326676385E-6;0.004289066513686532;0.004339242985099504;1.1305834135171636E-5;0.0035920474721073737;0.003636032627987338
3193632.0;3.1315546992680435E-6;0.00429716760559121;0.004339242985099504;1.4790778955677712E-5;0.0035928311423153382;0.003636032627987338
3353313.0;8.123266504621277E-6;0.004303076973619258;0.004339242985099504;1.5111106805955407E-5;0.0036002442403432447;0.003636032627987338
3520978.0;9.26025966835627E-6;0.004304323660684293;0.004339242985099504;1.3579580972875187E-5;0.0036010048653120717;0.003636032627987338
3697026.0;9.28710197203223E-6;0.004300025313750545;0.004339242985099504;9.086434515554702E-6;0.00360072642818851;0.003636032627987338
3881877.0;1.861037675809246E-5;0.004301396020414156;0.004339242985099504;1.272199946205268E-5;0.003600811418150239;0.003636032627987338
4075970.0;1.3330561345320414E-5;0.004308355884087498;0.004339242985099504;9.101918783035969E-6;0.003602343816326124;0.003636032627987338
4279768.0;1.469593626731103E-5;0.004313168382220953;0.004339242985099504;9.20463966467316E-6;0.0036088238758783487;0.003636032627987338
4493756.0;1.8873462840370495E-5;0.004319838345046834;0.004339242985099504;1.3604611806129447E-5;0.003612066614454444;0.003636032627987338
4718443.0;1.543227087739069E-5;0.004323488682244745;0.004339242985099504;1.4986740877557053E-5;0.003615698150655655;0.003636032627987338
4954365.0;4.761253511278299E-6;0.004328474639928037;0.004339242985099504;1.0282611887126936E-5;0.003616179877285266;0.003636032627987338
5202083.0;3.5299428844016753E-7;0.0043292412569901784;0.004339242985099504;9.452904143912182E-6;0.003617207901073399;0.003636032627987338
5462187.0;9.817260545228185E-7;0.0043319735297477156;0.004339242985099504;9.779825110387228E-6;0.0036136174338416353;0.003636032627987338
5735296.0;2.389145128545332E-7;0.004334033671654771;0.004339242985099504;1.0901106512928905E-5;0.003616057933795667;0.003636032627987338
6022060.0;-8.104459416695408E-6;0.0043340519725424175;0.004339242985099504;2.889436047732714E-6;0.0036172155344059687;0.003636032627987338
6323162.0;-3.2341922744548923E-6;0.004331766407566992;0.004339242985099504;1.6322837300105084E-6;0.0036175688618955695;0.003636032627987338
6639320.0;2.6271072268487143E-6;0.004336303061918833;0.004339242985099504;2.261358496247013E-6;0.0036186074256927903;0.003636032627987338
6971286.0;4.419095180975461E-6;0.004333858816662266;0.004339242985099504;2.7777276840923445E-6;0.0036148949226207897;0.003636032627987338
7319850.0;3.398931557401099E-6;0.0043352063119712955;0.004339242985099504;1.1942712301577743E-6;0.0036170976078379567;0.003636032627987338
7685842.0;2.97939785728182E-6;0.004330773916227848;0.004339242985099504;-1.6762310102973054E-6;0.0036190359725108995;0.003636032627987338
8070134.0;3.778927504550588E-6;0.004324764819059951;0.004339242985099504;-2.6047019540127613E-6;0.0036173755941273146;0.003636032627987338
8473640.0;4.221658310790308E-6;0.004324497424379156;0.004339242985099504;-1.725384268881611E-6;0.0036211789884351003;0.003636032627987338
8897321.0;3.788197168024883E-6;0.004322772877778827;0.004339242985099504;-1.7497957270377315E-6;0.0036198872268880513;0.003636032627987338
9342187.0;1.2153922778097178E-6;0.004327277743464554;0.004339242985099504;-5.004855640419557E-6;0.0036195144332697537;0.003636032627987338
9809296.0;-5.194683966331093E-6;0.0043300498402316775;0.004339242985099504;-4.130568772099848E-6;0.0036223580385314168;0.003636032627987338
1.029976E7;-7.703294494610798E-6;0.004325578111815034;0.004339242985099504;-5.271868187527837E-6;0.0036178304801842464;0.003636032627987338
1.0814747E7;-2.019791596561392E-5;0.004325498608320251;0.004339242985099504;-1.4354410408697737E-5;0.0036226469327467078;0.003636032627987338
1.1355484E7;-2.7029811836835575E-5;0.004321793334153177;0.004339242985099504;-1.75080846855773E-5;0.0036215439876123396;0.003636032627987338
1.1923258E7;-2.6376371628430092E-5;0.004324888666653276;0.004339242985099504;-1.7512690239726786E-5;0.0036217489531513527;0.003636032627987338
1.251942E7;-2.2843039245763765E-5;0.004329267190254953;0.004339242985099504;-1.5898482632877754E-5;0.003622423978854855;0.003636032627987338
1.314539E7;-1.830713862037266E-5;0.004327781717401953;0.004339242985099504;-1.6810951231392076E-5;0.0036202703749730817;0.003636032627987338
1.3802659E7;-1.3079992086552639E-5;0.004330415039662758;0.004339242985099504;-1.8299047863458892E-5;0.0036250853813325195;0.003636032627987338
1.4492791E7;-1.1589609941496351E-5;0.004331719561143675;0.004339242985099504;-1.7817034700458553E-5;0.003628009959844478;0.003636032627987338
1.521743E7;-5.4467856171564715E-6;0.004329429950683725;0.004339242985099504;-1.217765933672962E-5;0.0036273956712300813;0.003636032627987338
1.5978301E7;-1.817670847291045E-6;0.004329732453273501;0.004339242985099504;-1.1110253044827519E-5;0.0036275215749916874;0.003636032627987338
1.6777216E7;-2.27178773502262E-6;0.004333741058994823;0.004339242985099504;-1.196914093997727E-5;0.0036298573842675564;0.003636032627987338
