sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
36077.0; 2.7088434205065663E-5; 0.09840649904629982; 0.0977794992011557; 2.1175296919333345E-4; 0.08255684839041465; 0.08227402649169248; 2.7088434205065663E-5; 0.09840649904629982; 0.0977794992011557; 5.113372164862821E-6; 0.09568493693998677; 0.09510776253406478
37880.0; 1.1160843066138406E-4; 0.09859492744859394; 0.0977794992011557; 2.852653908660937E-4; 0.08272122983496596; 0.08227402649169248; 1.1160843066138406E-4; 0.09859492744859394; 0.0977794992011557; 9.094596501332185E-5; 0.09586966215137191; 0.09510776253406478
39773.0; 1.7869694663196175E-4; 0.09866839244698551; 0.0977794992011557; 2.6372161747947626E-4; 0.08278175923164732; 0.08227402649169248; 1.7869694663196175E-4; 0.09866839244698551; 0.0977794992011557; 1.1898485397235534E-4; 0.09591977941026786; 0.09510776253406478
41761.0; 1.7517928560582352E-4; 0.09865076135890873; 0.0977794992011557; 2.9133452124240566E-4; 0.0828157908253314; 0.08227402649169248; 1.7517928560582352E-4; 0.09865076135890873; 0.0977794992011557; 1.011914959721965E-4; 0.09589832429744113; 0.09510776253406478
43849.0; 2.1254897144275841E-4; 0.0986251812971806; 0.0977794992011557; 2.734528542891593E-4; 0.08289955388245511; 0.08227402649169248; 2.1254897144275841E-4; 0.0986251812971806; 0.0977794992011557; 9.144613742255377E-5; 0.09586391453411813; 0.09510776253406478
46041.0; 2.0479801018654026E-4; 0.09862723710700609; 0.0977794992011557; 2.9864200027811684E-4; 0.08289079553349973; 0.08227402649169248; 2.0479801018654026E-4; 0.09862723710700609; 0.0977794992011557; 1.0915465709456949E-4; 0.09588737392193152; 0.09510776253406478
48343.0; 9.687384567005687E-5; 0.09852489640497794; 0.0977794992011557; 2.2425973193362141E-4; 0.08280980764511041; 0.08227402649169248; 9.687384567005687E-5; 0.09852489640497794; 0.0977794992011557; 3.037118449403976E-5; 0.09583362762565144; 0.09510776253406478
50760.0; -3.377859721050526E-5; 0.09835979843376243; 0.0977794992011557; 1.5903373751391105E-4; 0.08263626011699453; 0.08227402649169248; -3.377859721050526E-5; 0.09835979843376243; 0.0977794992011557; -1.0059765344114534E-4; 0.09567787605880308; 0.09510776253406478
53297.0; -9.221082988398351E-5; 0.09838430809689479; 0.0977794992011557; 1.744507975492822E-4; 0.08260007394483505; 0.08227402649169248; -9.221082988398351E-5; 0.09838430809689479; 0.0977794992011557; -1.2837580020242861E-4; 0.09565685133833916; 0.09510776253406478
55961.0; -1.893008904494969E-4; 0.09840314628507799; 0.0977794992011557; 5.594563570573449E-5; 0.08263999860697395; 0.08227402649169248; -1.893008904494969E-4; 0.09840314628507799; 0.0977794992011557; -1.845700802798643E-4; 0.09565734401577855; 0.09510776253406478
58759.0; 3.4846628268199807E-6; 0.09844092409502232; 0.0977794992011557; 2.4486188875371296E-4; 0.08267317906111475; 0.08227402649169248; 3.4846628268199807E-6; 0.09844092409502232; 0.0977794992011557; -1.893968187391521E-5; 0.09569666413177298; 0.09510776253406478
61696.0; 1.399203661217854E-5; 0.09838768069388552; 0.0977794992011557; 2.0583665494468593E-4; 0.08260065038557195; 0.08227402649169248; 1.399203661217854E-5; 0.09838768069388552; 0.0977794992011557; -3.591026936372567E-6; 0.0956564320559213; 0.09510776253406478
64780.0; 1.1079452759052395E-4; 0.0983743081829524; 0.0977794992011557; 2.6737618764639495E-4; 0.08251770115992539; 0.08227402649169248; 1.1079452759052395E-4; 0.0983743081829524; 0.0977794992011557; 9.243220870753851E-5; 0.09565290900860471; 0.09510776253406478
68019.0; 1.0302666758113707E-4; 0.09827838998329988; 0.0977794992011557; 2.471140428544748E-4; 0.0824405605136023; 0.08227402649169248; 1.0302666758113707E-4; 0.09827838998329988; 0.0977794992011557; 1.0386411572889136E-4; 0.09560616044869019; 0.09510776253406478
71419.0; -1.726079648611606E-5; 0.09818688183662933; 0.0977794992011557; 1.7264417706505414E-4; 0.082323668391696; 0.08227402649169248; -1.726079648611606E-5; 0.09818688183662933; 0.0977794992011557; -4.1377316230276965E-6; 0.09549245683351833; 0.09510776253406478
74989.0; -1.0086211557754756E-4; 0.09822926951129829; 0.0977794992011557; 4.073178020240194E-5; 0.08234717449475222; 0.08227402649169248; -1.0086211557754756E-4; 0.09822926951129829; 0.0977794992011557; -7.478595162164685E-5; 0.09546222392583964; 0.09510776253406478
78738.0; 5.567648855904105E-5; 0.09822139532575658; 0.0977794992011557; 1.0991985670773813E-4; 0.0823607804063452; 0.08227402649169248; 5.567648855904105E-5; 0.09822139532575658; 0.0977794992011557; 9.162499339854654E-5; 0.09543379579432658; 0.09510776253406478
82674.0; 1.0425110205498153E-4; 0.09822205990692985; 0.0977794992011557; 7.491334221485444E-5; 0.08246357928146218; 0.08227402649169248; 1.0425110205498153E-4; 0.09822205990692985; 0.0977794992011557; 1.307542682512853E-4; 0.09544472118250791; 0.09510776253406478
86807.0; 1.5196440744265425E-4; 0.09817449346305965; 0.0977794992011557; 1.1205507645999647E-4; 0.08254093187085017; 0.08227402649169248; 1.5196440744265425E-4; 0.09817449346305965; 0.0977794992011557; 1.927645245104443E-4; 0.0954395460331598; 0.09510776253406478
91147.0; 1.4127987682803036E-4; 0.09829613394500021; 0.0977794992011557; 1.7263296378063276E-4; 0.08252422388090228; 0.08227402649169248; 1.4127987682803036E-4; 0.09829613394500021; 0.0977794992011557; 2.1764024533706518E-4; 0.09554371282953238; 0.09510776253406478
95704.0; 1.8257194301566184E-4; 0.09837213293171704; 0.0977794992011557; 2.0511950345775568E-4; 0.08254467263851761; 0.08227402649169248; 1.8257194301566184E-4; 0.09837213293171704; 0.0977794992011557; 2.3616956438760606E-4; 0.09563620386174564; 0.09510776253406478
100489.0; 1.612436429679983E-4; 0.09837555254715843; 0.0977794992011557; 2.4625637245689576E-4; 0.08256126409557422; 0.08227402649169248; 1.612436429679983E-4; 0.09837555254715843; 0.0977794992011557; 2.3659254781368579E-4; 0.09563184438306845; 0.09510776253406478
105513.0; 6.021809473891918E-5; 0.09847665667048532; 0.0977794992011557; 2.560988797645219E-4; 0.08270712124787319; 0.08227402649169248; 6.021809473891918E-5; 0.09847665667048532; 0.0977794992011557; 1.437984670833443E-4; 0.0957834772370431; 0.09510776253406478
110788.0; 1.9370369917158112E-5; 0.09847786780284265; 0.0977794992011557; 2.1483928313472553E-4; 0.08275719473150998; 0.08227402649169248; 1.9370369917158112E-5; 0.09847786780284265; 0.0977794992011557; 9.025800827780776E-5; 0.0958272018316589; 0.09510776253406478
116327.0; -1.1649487726811315E-4; 0.09839136788719212; 0.0977794992011557; 8.913596827537731E-5; 0.08271456853479445; 0.08227402649169248; -1.1649487726811315E-4; 0.09839136788719212; 0.0977794992011557; -5.1939814178007015E-5; 0.09573883286132469; 0.09510776253406478
122143.0; -2.233925565548913E-4; 0.098455887963588; 0.0977794992011557; -2.452687299304433E-5; 0.08266936376634965; 0.08227402649169248; -2.233925565548913E-4; 0.098455887963588; 0.0977794992011557; -1.5983804837396264E-4; 0.09574187652248815; 0.09510776253406478
128250.0; -1.4895319305847766E-4; 0.09839559814094123; 0.0977794992011557; 2.455849948781707E-5; 0.08264249106437022; 0.08227402649169248; -1.4895319305847766E-4; 0.09839559814094123; 0.0977794992011557; -8.503126191335176E-5; 0.09569462197699347; 0.09510776253406478
134662.0; -2.693805235960443E-4; 0.09845331197910484; 0.0977794992011557; -9.979694942815837E-5; 0.08273400569615336; 0.08227402649169248; -2.693805235960443E-4; 0.09845331197910484; 0.0977794992011557; -2.347296250999903E-4; 0.09577880564490487; 0.09510776253406478
141395.0; -1.6090608814626724E-4; 0.098404419641701; 0.0977794992011557; -3.331475936614032E-5; 0.08274781409334915; 0.08227402649169248; -1.6090608814626724E-4; 0.098404419641701; 0.0977794992011557; -1.568714641581977E-4; 0.09573591405230447; 0.09510776253406478
148464.0; -1.4110315922734123E-4; 0.0984596218984028; 0.0977794992011557; -8.812796944790878E-5; 0.08279692266661237; 0.08227402649169248; -1.4110315922734123E-4; 0.0984596218984028; 0.0977794992011557; -1.6197088893430892E-4; 0.09577632266513471; 0.09510776253406478
155887.0; 6.686825780586239E-6; 0.09848514697438263; 0.0977794992011557; 2.681404627963557E-5; 0.0828427903397717; 0.08227402649169248; 6.686825780586239E-6; 0.09848514697438263; 0.0977794992011557; 6.070263139117171E-6; 0.09581228970870914; 0.09510776253406478
163681.0; 1.286746297844917E-4; 0.09828674972303886; 0.0977794992011557; 6.770057649209815E-5; 0.08271984810269542; 0.08227402649169248; 1.286746297844917E-4; 0.09828674972303886; 0.0977794992011557; 9.905774066529285E-5; 0.09563377211357574; 0.09510776253406478
171865.0; 1.6115030930978697E-4; 0.09824414419032886; 0.0977794992011557; 7.571607076352105E-5; 0.08257903486046624; 0.08227402649169248; 1.6115030930978697E-4; 0.09824414419032886; 0.0977794992011557; 1.0640819635511256E-4; 0.09554083902550538; 0.09510776253406478
180458.0; 1.828069519315761E-4; 0.09821707198062757; 0.0977794992011557; 9.863177529896821E-5; 0.08253689868422887; 0.08227402649169248; 1.828069519315761E-4; 0.09821707198062757; 0.0977794992011557; 1.6139484633281552E-4; 0.09557355528149028; 0.09510776253406478
189480.0; 1.0804376354549454E-4; 0.09836359009723249; 0.0977794992011557; 2.6262381137078533E-5; 0.08255922495496373; 0.08227402649169248; 1.0804376354549454E-4; 0.09836359009723249; 0.0977794992011557; 1.0408997913954543E-4; 0.09570253214535279; 0.09510776253406478
198953.0; 1.2928809825996557E-5; 0.09832825195460458; 0.0977794992011557; 1.61240958289568E-5; 0.08257546871920138; 0.08227402649169248; 1.2928809825996557E-5; 0.09832825195460458; 0.0977794992011557; -1.4838855189305744E-6; 0.09563679441698016; 0.09510776253406478
208900.0; 1.1850919025872127E-4; 0.09841474898712914; 0.0977794992011557; 3.2823299644937613E-5; 0.08257870657753083; 0.08227402649169248; 1.1850919025872127E-4; 0.09841474898712914; 0.0977794992011557; 8.589201002089272E-5; 0.09576100748726445; 0.09510776253406478
219345.0; -1.607475122031359E-5; 0.09842326209228099; 0.0977794992011557; -3.6378567502261936E-5; 0.08257044733680957; 0.08227402649169248; -1.607475122031359E-5; 0.09842326209228099; 0.0977794992011557; -1.759106711766022E-5; 0.09576887298870779; 0.09510776253406478
230312.0; 4.418604806688619E-5; 0.09850205843417024; 0.0977794992011557; -1.605503900040397E-5; 0.08259239265084874; 0.08227402649169248; 4.418604806688619E-5; 0.09850205843417024; 0.0977794992011557; 3.72687968815883E-5; 0.09579044952410329; 0.09510776253406478
241827.0; 2.1544037802151647E-4; 0.09849826918750909; 0.0977794992011557; 1.6270446529614244E-4; 0.08262361457338208; 0.08227402649169248; 2.1544037802151647E-4; 0.09849826918750909; 0.0977794992011557; 2.133639644035283E-4; 0.09581106771373465; 0.09510776253406478
253918.0; 1.56699207831569E-4; 0.09850589268427615; 0.0977794992011557; 1.450923980681007E-4; 0.08258589082083441; 0.08227402649169248; 1.56699207831569E-4; 0.09850589268427615; 0.0977794992011557; 1.6251575357952228E-4; 0.0957969794217159; 0.09510776253406478
266613.0; 1.3387155360592508E-4; 0.09838978014874881; 0.0977794992011557; 1.8520258724703941E-4; 0.0825298190469242; 0.08227402649169248; 1.3387155360592508E-4; 0.09838978014874881; 0.0977794992011557; 1.3493041660652945E-4; 0.09567514577993676; 0.09510776253406478
279943.0; 2.5868450998480863E-4; 0.09844025265823603; 0.0977794992011557; 2.676102685986766E-4; 0.08254667808770126; 0.08227402649169248; 2.5868450998480863E-4; 0.09844025265823603; 0.0977794992011557; 2.682989998022138E-4; 0.09568937090166038; 0.09510776253406478
293940.0; 2.46148119373215E-4; 0.09840160529313913; 0.0977794992011557; 1.9360084748768318E-4; 0.08249582690516181; 0.08227402649169248; 2.46148119373215E-4; 0.09840160529313913; 0.0977794992011557; 2.465263406156396E-4; 0.09563241218286157; 0.09510776253406478
308637.0; 2.3972503480643737E-4; 0.09839101917634194; 0.0977794992011557; 2.2980466485420935E-4; 0.08247905316521134; 0.08227402649169248; 2.3972503480643737E-4; 0.09839101917634194; 0.0977794992011557; 2.701331589996002E-4; 0.0956381879256494; 0.09510776253406478
324068.0; 2.3211993504034247E-4; 0.09830994462500364; 0.0977794992011557; 2.0302479391295182E-4; 0.08250986779253495; 0.08227402649169248; 2.3211993504034247E-4; 0.09830994462500364; 0.0977794992011557; 2.6065332535975743E-4; 0.09557378786810249; 0.09510776253406478
340271.0; 2.3829150493042198E-4; 0.09827739930849229; 0.0977794992011557; 2.277773111202842E-4; 0.0823942096449619; 0.08227402649169248; 2.3829150493042198E-4; 0.09827739930849229; 0.0977794992011557; 2.1808678088465038E-4; 0.09548138263024895; 0.09510776253406478
357284.0; 1.2867776323882704E-4; 0.09846557822852314; 0.0977794992011557; 1.6722374789902687E-4; 0.08258047596478259; 0.08227402649169248; 1.2867776323882704E-4; 0.09846557822852314; 0.0977794992011557; 1.190374661413437E-4; 0.09569891422793776; 0.09510776253406478
375148.0; 2.1380488838384552E-4; 0.09855097386851339; 0.0977794992011557; 1.8358601937759874E-4; 0.08257708209175353; 0.08227402649169248; 2.1380488838384552E-4; 0.09855097386851339; 0.0977794992011557; 2.2862915305065765E-4; 0.0958182672966957; 0.09510776253406478
393905.0; 3.2265777173187227E-4; 0.09861717808393897; 0.0977794992011557; 2.471099495789949E-4; 0.08263214518619134; 0.08227402649169248; 3.2265777173187227E-4; 0.09861717808393897; 0.0977794992011557; 3.33822700220613E-4; 0.09584556338472619; 0.09510776253406478
413600.0; 2.997098318097275E-4; 0.09869538765036653; 0.0977794992011557; 1.882304034005997E-4; 0.08263160636349788; 0.08227402649169248; 2.997098318097275E-4; 0.09869538765036653; 0.0977794992011557; 3.0645567534408666E-4; 0.09591290415654473; 0.09510776253406478
434279.0; 3.6566035157695285E-4; 0.09878416361513866; 0.0977794992011557; 2.1346475559116994E-4; 0.08267400352111616; 0.08227402649169248; 3.6566035157695285E-4; 0.09878416361513866; 0.0977794992011557; 3.555210252340689E-4; 0.09603834050945627; 0.09510776253406478
455992.0; 4.1114190952261555E-4; 0.0988235869612481; 0.0977794992011557; 3.668386423934346E-4; 0.08271100520582227; 0.08227402649169248; 4.1114190952261555E-4; 0.0988235869612481; 0.0977794992011557; 4.0327975874876606E-4; 0.0960888338687415; 0.09510776253406478
478791.0; 4.165829521298432E-4; 0.09896290930397877; 0.0977794992011557; 3.486369793371949E-4; 0.08280787408764746; 0.08227402649169248; 4.165829521298432E-4; 0.09896290930397877; 0.0977794992011557; 3.960204702456215E-4; 0.09619323094096108; 0.09510776253406478
502730.0; 4.99076051812509E-4; 0.09901277193386766; 0.0977794992011557; 4.18066006870874E-4; 0.08286344847195724; 0.08227402649169248; 4.99076051812509E-4; 0.09901277193386766; 0.0977794992011557; 4.6620479071116707E-4; 0.0962780138965892; 0.09510776253406478
527866.0; 3.3779224265619907E-4; 0.09902458031228133; 0.0977794992011557; 2.873271026610325E-4; 0.0829109802101652; 0.08227402649169248; 3.3779224265619907E-4; 0.09902458031228133; 0.0977794992011557; 3.616936551785484E-4; 0.09631570532901308; 0.09510776253406478
554259.0; 3.576950108893568E-4; 0.09901345229640121; 0.0977794992011557; 3.270095689818862E-4; 0.08293798614764243; 0.08227402649169248; 3.576950108893568E-4; 0.09901345229640121; 0.0977794992011557; 3.6761723716153275E-4; 0.09629471745468549; 0.09510776253406478
581971.0; 3.022507879213367E-4; 0.09882574201480315; 0.0977794992011557; 2.9632058619796195E-4; 0.08280636325741479; 0.08227402649169248; 3.022507879213367E-4; 0.09882574201480315; 0.0977794992011557; 3.1871802598557275E-4; 0.09607821433093296; 0.09510776253406478
611069.0; 2.2647253139706345E-4; 0.09882695469162442; 0.0977794992011557; 2.661653339164878E-4; 0.08286696806712535; 0.08227402649169248; 2.2647253139706345E-4; 0.09882695469162442; 0.0977794992011557; 2.4887862449815307E-4; 0.09603676269433542; 0.09510776253406478
641622.0; 2.0172835962364632E-4; 0.09875694219335114; 0.0977794992011557; 1.3273702266569567E-4; 0.08277278461150626; 0.08227402649169248; 2.0172835962364632E-4; 0.09875694219335114; 0.0977794992011557; 1.861676667287464E-4; 0.09592027687416284; 0.09510776253406478
673703.0; 1.5036610709434826E-4; 0.09859635081573907; 0.0977794992011557; 8.534534759774707E-5; 0.08264346228007173; 0.08227402649169248; 1.5036610709434826E-4; 0.09859635081573907; 0.0977794992011557; 1.4345110553588925E-4; 0.09575870520455655; 0.09510776253406478
707388.0; 1.2275623585529153E-4; 0.09859667451324859; 0.0977794992011557; 5.096331092395549E-5; 0.08263458897221759; 0.08227402649169248; 1.2275623585529153E-4; 0.09859667451324859; 0.0977794992011557; 9.899451597030405E-5; 0.09575348024957778; 0.09510776253406478
742757.0; 8.316339347113679E-5; 0.0984234677700675; 0.0977794992011557; 1.94617571994694E-5; 0.08253250184498054; 0.08227402649169248; 8.316339347113679E-5; 0.0984234677700675; 0.0977794992011557; 5.4167564236311785E-5; 0.09556338726128583; 0.09510776253406478
779894.0; 2.03240529315147E-4; 0.09846534695874373; 0.0977794992011557; 1.7376398606962326E-4; 0.08256284530781079; 0.08227402649169248; 2.03240529315147E-4; 0.09846534695874373; 0.0977794992011557; 1.6808097984998677E-4; 0.0956136499895653; 0.09510776253406478
818888.0; 1.075937459009288E-4; 0.09836878147839312; 0.0977794992011557; 2.243901123199283E-5; 0.08250206203015585; 0.08227402649169248; 1.075937459009288E-4; 0.09836878147839312; 0.0977794992011557; 5.645190094944412E-5; 0.09557028735266053; 0.09510776253406478
859832.0; 1.1024819829783176E-4; 0.09830084029654144; 0.0977794992011557; -9.549238486124091E-6; 0.08236626436302442; 0.08227402649169248; 1.1024819829783176E-4; 0.09830084029654144; 0.0977794992011557; 6.581838154670227E-5; 0.09551243551850958; 0.09510776253406478
902823.0; -6.300268196628172E-5; 0.09838603407375672; 0.0977794992011557; -1.3930336716812367E-4; 0.08248855475477279; 0.08227402649169248; -6.300268196628172E-5; 0.09838603407375672; 0.0977794992011557; -6.76157270446669E-5; 0.0955947827657186; 0.09510776253406478
947964.0; -1.4009471504815445E-4; 0.09823742849115988; 0.0977794992011557; -1.925620493296329E-4; 0.08233950608163154; 0.08227402649169248; -1.4009471504815445E-4; 0.09823742849115988; 0.0977794992011557; -1.500952600199368E-4; 0.09543259274467727; 0.09510776253406478
995362.0; -1.6651807243211694E-4; 0.09813574579310153; 0.0977794992011557; -2.602999563696158E-4; 0.0823050110155901; 0.08227402649169248; -1.6651807243211694E-4; 0.09813574579310153; 0.0977794992011557; -1.5732949776178478E-4; 0.09530780603186799; 0.09510776253406478
1045130.0; -3.133275076009272E-4; 0.09815510498897514; 0.0977794992011557; -3.764098311408659E-4; 0.08240806097661055; 0.08227402649169248; -3.133275076009272E-4; 0.09815510498897514; 0.0977794992011557; -2.4748499544931127E-4; 0.09540485224773029; 0.09510776253406478
1097386.0; -3.350654890576403E-4; 0.09819733410387188; 0.0977794992011557; -3.922668399537679E-4; 0.08247903322700054; 0.08227402649169248; -3.350654890576403E-4; 0.09819733410387188; 0.0977794992011557; -2.596329666435732E-4; 0.09547657790117531; 0.09510776253406478
1152255.0; -1.867099466536473E-4; 0.09829073837416509; 0.0977794992011557; -2.8999372523338794E-4; 0.0825335808844102; 0.08227402649169248; -1.867099466536473E-4; 0.09829073837416509; 0.0977794992011557; -1.2273809243208727E-4; 0.09558541110548863; 0.09510776253406478
1209867.0; -2.328105253060074E-4; 0.09826524542564297; 0.0977794992011557; -3.1246874400126944E-4; 0.08243850457530164; 0.08227402649169248; -2.328105253060074E-4; 0.09826524542564297; 0.0977794992011557; -1.728078463300493E-4; 0.09554695514829396; 0.09510776253406478
1270360.0; -2.4772281644471474E-5; 0.09830195468657373; 0.0977794992011557; -1.6752283478634216E-4; 0.08243775894740803; 0.08227402649169248; -2.4772281644471474E-5; 0.09830195468657373; 0.0977794992011557; 2.5100483583479474E-5; 0.09558468504199392; 0.09510776253406478
1333878.0; 2.711598278939207E-5; 0.09840600340098304; 0.0977794992011557; -1.7166592896320705E-4; 0.08253646114755912; 0.08227402649169248; 2.711598278939207E-5; 0.09840600340098304; 0.0977794992011557; 7.486946065472346E-5; 0.09567078230548737; 0.09510776253406478
1400571.0; -7.003674360437537E-5; 0.09855450705249842; 0.0977794992011557; -2.8029652391026096E-4; 0.08264175476781763; 0.08227402649169248; -7.003674360437537E-5; 0.09855450705249842; 0.0977794992011557; -3.593825518579919E-5; 0.09584032604357844; 0.09510776253406478
1470599.0; 1.8818365001006685E-5; 0.09875416490635294; 0.0977794992011557; -2.976044434555725E-4; 0.08273050538056498; 0.08227402649169248; 1.8818365001006685E-5; 0.09875416490635294; 0.0977794992011557; 3.470726332421076E-5; 0.09605797087285306; 0.09510776253406478
1544128.0; 9.081025529449889E-6; 0.09883611287936427; 0.0977794992011557; -3.0344110632237896E-4; 0.08279798187991831; 0.08227402649169248; 9.081025529449889E-6; 0.09883611287936427; 0.0977794992011557; 1.6433268515524096E-5; 0.09612083241590362; 0.09510776253406478
1621334.0; -1.2146468079793612E-4; 0.09885679628925054; 0.0977794992011557; -3.396449243567092E-4; 0.08272720629918288; 0.08227402649169248; -1.2146468079793612E-4; 0.09885679628925054; 0.0977794992011557; -1.1239547469647889E-4; 0.09611346879548674; 0.09510776253406478
1702400.0; -3.557463796885459E-5; 0.09882665599947509; 0.0977794992011557; -2.5388825335080043E-4; 0.08270191487315648; 0.08227402649169248; -3.557463796885459E-5; 0.09882665599947509; 0.0977794992011557; -9.053786982366937E-7; 0.09610551363486187; 0.09510776253406478
1787519.0; -4.427109589399142E-5; 0.09899351532695462; 0.0977794992011557; -2.2798035401265217E-4; 0.08285170505206803; 0.08227402649169248; -4.427109589399142E-5; 0.09899351532695462; 0.0977794992011557; -1.5616067984498108E-6; 0.09629182255946364; 0.09510776253406478
1876894.0; -1.8070063990385405E-4; 0.09882714941144166; 0.0977794992011557; -3.434795784846519E-4; 0.0828104504100292; 0.08227402649169248; -1.8070063990385405E-4; 0.09882714941144166; 0.0977794992011557; -1.0520601596565852E-4; 0.09613144392616109; 0.09510776253406478
1970738.0; -2.2579067886690336E-4; 0.09901262935373145; 0.0977794992011557; -4.211111493785738E-4; 0.08296694610864336; 0.08227402649169248; -2.2579067886690336E-4; 0.09901262935373145; 0.0977794992011557; -1.5130845674209096E-4; 0.09631542659664469; 0.09510776253406478
2069274.0; -1.9322357061110702E-4; 0.09885092632321038; 0.0977794992011557; -3.044438102400362E-4; 0.08283305051523215; 0.08227402649169248; -1.9322357061110702E-4; 0.09885092632321038; 0.0977794992011557; -1.385995312327358E-4; 0.09612751923887762; 0.09510776253406478
2172737.0; -1.8927235579647324E-4; 0.09878533932787749; 0.0977794992011557; -3.802570371006277E-4; 0.08273856760167918; 0.08227402649169248; -1.8927235579647324E-4; 0.09878533932787749; 0.0977794992011557; -1.723301773883553E-4; 0.09601318972445338; 0.09510776253406478
2281373.0; -2.3371445374929472E-4; 0.09867873912993466; 0.0977794992011557; -4.260521601296721E-4; 0.0825974956972839; 0.08227402649169248; -2.3371445374929472E-4; 0.09867873912993466; 0.0977794992011557; -1.957999782543342E-4; 0.09592554391343913; 0.09510776253406478
2395441.0; -7.76891521237158E-5; 0.09870821666451751; 0.0977794992011557; -2.882248941477948E-4; 0.08261023664472494; 0.08227402649169248; -7.76891521237158E-5; 0.09870821666451751; 0.0977794992011557; 1.668573997519007E-6; 0.09592185286377487; 0.09510776253406478
2515213.0; 7.832880950875584E-5; 0.09879396293742289; 0.0977794992011557; -1.3028044659514355E-4; 0.08268113267142735; 0.08227402649169248; 7.832880950875584E-5; 0.09879396293742289; 0.0977794992011557; 1.3241953286096008E-4; 0.09604210751307404; 0.09510776253406478
2640973.0; -1.925781852263004E-4; 0.09867811717473873; 0.0977794992011557; -2.6014430931801155E-4; 0.08267258072759998; 0.08227402649169248; -1.925781852263004E-4; 0.09867811717473873; 0.0977794992011557; -1.1419441544345595E-4; 0.09595717473943109; 0.09510776253406478
2773021.0; -1.7786622473130146E-4; 0.09873743085106751; 0.0977794992011557; -2.000424937358048E-4; 0.08267773222410713; 0.08227402649169248; -1.7786622473130146E-4; 0.09873743085106751; 0.0977794992011557; -1.0416223674439835E-4; 0.0960338086158018; 0.09510776253406478
2911672.0; -9.877523641274626E-5; 0.09876269729311726; 0.0977794992011557; -1.1355052824207501E-4; 0.08268931694765617; 0.08227402649169248; -9.877523641274626E-5; 0.09876269729311726; 0.0977794992011557; -4.000412964176541E-5; 0.09602550239091925; 0.09510776253406478
3057255.0; 3.8318482392792264E-5; 0.09877945731293554; 0.0977794992011557; -4.9589650842704365E-5; 0.082629552741041; 0.08227402649169248; 3.8318482392792264E-5; 0.09877945731293554; 0.0977794992011557; 7.471587223749826E-5; 0.09602018899569832; 0.09510776253406478
3210117.0; -3.7838284351603264E-5; 0.09869161094889725; 0.0977794992011557; -1.0747991557737237E-4; 0.08266654259800855; 0.08227402649169248; -3.7838284351603264E-5; 0.09869161094889725; 0.0977794992011557; -4.153183115829336E-5; 0.09595593956902669; 0.09510776253406478
3370622.0; -1.642356949157778E-4; 0.09859034052075488; 0.0977794992011557; -1.7860414390646472E-4; 0.08259139782101774; 0.08227402649169248; -1.642356949157778E-4; 0.09859034052075488; 0.0977794992011557; -1.944140907993694E-4; 0.0958575765473166; 0.09510776253406478
3539153.0; -1.2298459532458458E-4; 0.09873069801602173; 0.0977794992011557; -2.0997312523102948E-4; 0.08265952358486735; 0.08227402649169248; -1.2298459532458458E-4; 0.09873069801602173; 0.0977794992011557; -1.7597618750590807E-4; 0.09592101987713626; 0.09510776253406478
3716110.0; -2.3993901339657394E-4; 0.09874307380720508; 0.0977794992011557; -2.646923926186498E-4; 0.08271109427663663; 0.08227402649169248; -2.3993901339657394E-4; 0.09874307380720508; 0.0977794992011557; -3.078797287664027E-4; 0.09594730244894845; 0.09510776253406478
3901915.0; -3.166172877912351E-4; 0.0987736817300247; 0.0977794992011557; -2.7657388017976497E-4; 0.08283183171912319; 0.08227402649169248; -3.166172877912351E-4; 0.0987736817300247; 0.0977794992011557; -3.879449120700022E-4; 0.09597302905328671; 0.09510776253406478
4097010.0; -2.693236838282271E-4; 0.09872699796167134; 0.0977794992011557; -3.126345650503634E-4; 0.08286800114299217; 0.08227402649169248; -2.693236838282271E-4; 0.09872699796167134; 0.0977794992011557; -3.244695919316685E-4; 0.09592350832877632; 0.09510776253406478
4301860.0; -2.2851138221476497E-4; 0.09849866102302364; 0.0977794992011557; -2.398733439895599E-4; 0.08271598061869048; 0.08227402649169248; -2.2851138221476497E-4; 0.09849866102302364; 0.0977794992011557; -2.9050235054765654E-4; 0.09571577190059956; 0.09510776253406478
4516952.0; -1.28082306568399E-4; 0.09853830429999945; 0.0977794992011557; -1.1625823227127079E-4; 0.08279051166183654; 0.08227402649169248; -1.28082306568399E-4; 0.09853830429999945; 0.0977794992011557; -1.8694178681988985E-4; 0.0957464589163674; 0.09510776253406478
4742799.0; 1.0110912557216606E-5; 0.09868732183060447; 0.0977794992011557; 5.263823968805466E-5; 0.08287328799512546; 0.08227402649169248; 1.0110912557216606E-5; 0.09868732183060447; 0.0977794992011557; -2.1065412568060853E-5; 0.09588172206545116; 0.09510776253406478
4979938.0; -1.6079372612702974E-4; 0.0985865065021705; 0.0977794992011557; -1.0562999462429006E-4; 0.08286089055493993; 0.08227402649169248; -1.6079372612702974E-4; 0.0985865065021705; 0.0977794992011557; -1.985410269150185E-4; 0.09579901996824776; 0.09510776253406478
