sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
134662.0; 6.411895306524456E-5; 0.03451982337489114; 0.0345702734730809; -2.851918273879406E-5; 0.02897745298899828; 0.029088261023898703; 6.411895306524456E-5; 0.03451982337489114; 0.0345702734730809; 2.5141476266745045E-5; 0.03355850439885312; 0.03362567191565853
141395.0; 6.791884439853419E-5; 0.03450741590914597; 0.0345702734730809; -2.4678018090525842E-5; 0.028991328135068987; 0.029088261023898703; 6.791884439853419E-5; 0.03450741590914597; 0.0345702734730809; 2.3833595069910635E-5; 0.03356754631318031; 0.03362567191565853
148464.0; 5.8606491648208E-5; 0.03452288228094628; 0.0345702734730809; -1.6177955556265178E-5; 0.028971204703706642; 0.029088261023898703; 5.8606491648208E-5; 0.03452288228094628; 0.0345702734730809; 6.1746136818497885E-6; 0.033585773966441544; 0.03362567191565853
155887.0; 1.2367678038938972E-4; 0.03450313852002554; 0.0345702734730809; 3.504289350780264E-5; 0.028948011510614817; 0.029088261023898703; 1.2367678038938972E-4; 0.03450313852002554; 0.0345702734730809; 7.892366421516731E-5; 0.03357162677906183; 0.03362567191565853
163681.0; 1.343702510877867E-4; 0.03449888705126662; 0.0345702734730809; 4.6600100196297305E-5; 0.028948586783463078; 0.029088261023898703; 1.343702510877867E-4; 0.03449888705126662; 0.0345702734730809; 1.009056020280763E-4; 0.03356473642423804; 0.03362567191565853
171865.0; 9.148099642040937E-5; 0.03452788502656111; 0.0345702734730809; 2.887413142720468E-5; 0.028959267269392994; 0.029088261023898703; 9.148099642040937E-5; 0.03452788502656111; 0.0345702734730809; 5.956796304241356E-5; 0.033587610590001794; 0.03362567191565853
180458.0; 1.3007255405459367E-4; 0.03454476915969084; 0.0345702734730809; 5.480401403125864E-5; 0.028975661099645122; 0.029088261023898703; 1.3007255405459367E-4; 0.03454476915969084; 0.0345702734730809; 9.133102261603744E-5; 0.033603829465500605; 0.03362567191565853
189480.0; 1.0316288712554169E-4; 0.03452732077771769; 0.0345702734730809; 4.0301134180589375E-5; 0.028976967204724938; 0.029088261023898703; 1.0316288712554169E-4; 0.03452732077771769; 0.0345702734730809; 7.533611480796577E-5; 0.03357914183345836; 0.03362567191565853
198953.0; 4.705745875766178E-5; 0.03456190834848318; 0.0345702734730809; 1.0352264055036571E-5; 0.029007293090841366; 0.029088261023898703; 4.705745875766178E-5; 0.03456190834848318; 0.0345702734730809; 1.0717878869428979E-5; 0.03361690823310544; 0.03362567191565853
208900.0; 5.5161705877928966E-5; 0.03454770134823743; 0.0345702734730809; 1.056802424479161E-6; 0.029021438839835698; 0.029088261023898703; 5.5161705877928966E-5; 0.03454770134823743; 0.0345702734730809; 1.775698262039296E-5; 0.03361509920199457; 0.03362567191565853
219345.0; 1.0706445707854862E-4; 0.034571148131974504; 0.0345702734730809; 5.5113551477154306E-5; 0.02904112426650747; 0.029088261023898703; 1.0706445707854862E-4; 0.034571148131974504; 0.0345702734730809; 6.913576627047816E-5; 0.03361819169238736; 0.03362567191565853
230312.0; 1.1716224496900953E-4; 0.03455120397481097; 0.0345702734730809; 5.6345294530534215E-5; 0.029007076391586725; 0.029088261023898703; 1.1716224496900953E-4; 0.03455120397481097; 0.0345702734730809; 6.664852157505417E-5; 0.03359163521225412; 0.03362567191565853
241827.0; 1.4057848588236804E-4; 0.034501868995616344; 0.0345702734730809; 7.6413061678247E-5; 0.02897125267412705; 0.029088261023898703; 1.4057848588236804E-4; 0.034501868995616344; 0.0345702734730809; 9.209427197567572E-5; 0.033527489453810094; 0.03362567191565853
253918.0; 1.4262653262061057E-4; 0.034504968529683724; 0.0345702734730809; 9.276009222752579E-5; 0.028967439275188144; 0.029088261023898703; 1.4262653262061057E-4; 0.034504968529683724; 0.0345702734730809; 1.0005558607848078E-4; 0.03353596611382974; 0.03362567191565853
266613.0; 1.1512230564536817E-4; 0.03445918694760376; 0.0345702734730809; 4.3375642650764666E-5; 0.02893318267379364; 0.029088261023898703; 1.1512230564536817E-4; 0.03445918694760376; 0.0345702734730809; 7.337495894724138E-5; 0.03350517068584395; 0.03362567191565853
279943.0; 1.506042259395791E-4; 0.03445350731716075; 0.0345702734730809; 1.2891648593190558E-4; 0.02895167038136295; 0.029088261023898703; 1.506042259395791E-4; 0.03445350731716075; 0.0345702734730809; 1.246788843963446E-4; 0.03348575479701586; 0.03362567191565853
293940.0; 1.5074074475693018E-4; 0.03442079029487477; 0.0345702734730809; 1.2357025438227735E-4; 0.02896095115511687; 0.029088261023898703; 1.5074074475693018E-4; 0.03442079029487477; 0.0345702734730809; 1.3138549057732025E-4; 0.03348201907816833; 0.03362567191565853
308637.0; 1.1627069512820716E-4; 0.034432752398517626; 0.0345702734730809; 1.0343453586218286E-4; 0.0289362306428968; 0.029088261023898703; 1.1627069512820716E-4; 0.034432752398517626; 0.0345702734730809; 1.0839732044277767E-4; 0.033479902969486; 0.03362567191565853
324068.0; 1.066188076752689E-4; 0.034442726769574813; 0.0345702734730809; 1.2464571474627312E-4; 0.02896191962661526; 0.029088261023898703; 1.066188076752689E-4; 0.034442726769574813; 0.0345702734730809; 1.0838731486730801E-4; 0.03350538576334423; 0.03362567191565853
340271.0; 8.317774519492209E-5; 0.034482451169634804; 0.0345702734730809; 7.958893381691779E-5; 0.028997988456068075; 0.029088261023898703; 8.317774519492209E-5; 0.034482451169634804; 0.0345702734730809; 8.693270472757563E-5; 0.03355028320888911; 0.03362567191565853
357284.0; 1.3824982885858226E-4; 0.03449938561529187; 0.0345702734730809; 9.384514531822098E-5; 0.02902725729534483; 0.029088261023898703; 1.3824982885858226E-4; 0.03449938561529187; 0.0345702734730809; 1.328485801577993E-4; 0.0335745248647802; 0.03362567191565853
375148.0; 1.2285156011641895E-4; 0.03449417619453209; 0.0345702734730809; 8.854743684270531E-5; 0.029014314809153417; 0.029088261023898703; 1.2285156011641895E-4; 0.03449417619453209; 0.0345702734730809; 1.2438866832792752E-4; 0.03357341065549416; 0.03362567191565853
393905.0; 1.2360896842191494E-4; 0.034487265519994835; 0.0345702734730809; 8.814189062781603E-5; 0.029017175807251806; 0.029088261023898703; 1.2360896842191494E-4; 0.034487265519994835; 0.0345702734730809; 1.2329508926817574E-4; 0.033561531522953006; 0.03362567191565853
413600.0; 6.976582044185467E-5; 0.034492170577417866; 0.0345702734730809; 2.7452350119893182E-5; 0.02899775069080978; 0.029088261023898703; 6.976582044185467E-5; 0.034492170577417866; 0.0345702734730809; 7.065322309032435E-5; 0.033566513785163656; 0.03362567191565853
434279.0; 8.554200988572562E-5; 0.03455615381360781; 0.0345702734730809; 5.5751103184288054E-5; 0.029044525008866142; 0.029088261023898703; 8.554200988572562E-5; 0.03455615381360781; 0.0345702734730809; 8.311536456852068E-5; 0.033618806899386816; 0.03362567191565853
455992.0; 1.0193986102567113E-4; 0.034574967340221474; 0.0345702734730809; 5.5512747245922304E-5; 0.029072866517392482; 0.029088261023898703; 1.0193986102567113E-4; 0.034574967340221474; 0.0345702734730809; 9.463926015317652E-5; 0.03362815560971204; 0.03362567191565853
478791.0; 6.381507803903054E-5; 0.03455327285729053; 0.0345702734730809; 4.016366504675532E-5; 0.029040849408144602; 0.029088261023898703; 6.381507803903054E-5; 0.03455327285729053; 0.0345702734730809; 5.004530785427246E-5; 0.03360978652022966; 0.03362567191565853
502730.0; 4.0621183396023495E-5; 0.034597929304089524; 0.0345702734730809; 3.607575236418022E-5; 0.02907122076438352; 0.029088261023898703; 4.0621183396023495E-5; 0.034597929304089524; 0.0345702734730809; 2.9429901042589908E-5; 0.033642646000023604; 0.03362567191565853
527866.0; 3.336901626474809E-5; 0.03464391831898823; 0.0345702734730809; 5.809688899104986E-5; 0.02910298082870707; 0.029088261023898703; 3.336901626474809E-5; 0.03464391831898823; 0.0345702734730809; 3.132013746170531E-5; 0.0336738224228442; 0.03362567191565853
554259.0; 4.118367177584334E-5; 0.03462695855718856; 0.0345702734730809; 4.387168240466812E-5; 0.029086172322220855; 0.029088261023898703; 4.118367177584334E-5; 0.03462695855718856; 0.0345702734730809; 4.356261201091649E-5; 0.033668559285746094; 0.03362567191565853
581971.0; 1.1271455743274085E-5; 0.03463346732914061; 0.0345702734730809; 1.6734612882242488E-5; 0.029074279072109556; 0.029088261023898703; 1.1271455743274085E-5; 0.03463346732914061; 0.0345702734730809; 2.054928209054791E-5; 0.033660147976456944; 0.03362567191565853
611069.0; 2.311627969857529E-5; 0.03466817653965723; 0.0345702734730809; 1.4361037280602088E-5; 0.029087708751222015; 0.029088261023898703; 2.311627969857529E-5; 0.03466817653965723; 0.0345702734730809; 3.3403050386256885E-5; 0.033700764549815285; 0.03362567191565853
641622.0; 6.133774899621532E-5; 0.03462437682752788; 0.0345702734730809; 4.290734406474268E-5; 0.029057783707627842; 0.029088261023898703; 6.133774899621532E-5; 0.03462437682752788; 0.0345702734730809; 6.485397391573408E-5; 0.03365083441608658; 0.03362567191565853
673703.0; 9.55867335371598E-5; 0.03459936087889853; 0.0345702734730809; 5.7273747627712775E-5; 0.02902924338826687; 0.029088261023898703; 9.55867335371598E-5; 0.03459936087889853; 0.0345702734730809; 1.0586684413104022E-4; 0.03362020515964508; 0.03362567191565853
707388.0; 5.7090461735510684E-5; 0.0345481072131446; 0.0345702734730809; 5.9955687914026244E-5; 0.02904763922807147; 0.029088261023898703; 5.7090461735510684E-5; 0.0345481072131446; 0.0345702734730809; 6.549998703632026E-5; 0.033575230611511936; 0.03362567191565853
742757.0; 2.5943833016380798E-5; 0.034564629740292785; 0.0345702734730809; 2.1307687455259935E-5; 0.029071336694003757; 0.029088261023898703; 2.5943833016380798E-5; 0.034564629740292785; 0.0345702734730809; 2.263755722233125E-5; 0.033600759544359676; 0.03362567191565853
779894.0; 1.3942805391006199E-5; 0.034596055929694704; 0.0345702734730809; 2.7195780418922987E-5; 0.02907149429191138; 0.029088261023898703; 1.3942805391006199E-5; 0.034596055929694704; 0.0345702734730809; 1.3959642677372928E-5; 0.033607956835182674; 0.03362567191565853
818888.0; 2.163829730634994E-5; 0.03460600420165202; 0.0345702734730809; -7.748852030030097E-7; 0.029072748369366998; 0.029088261023898703; 2.163829730634994E-5; 0.03460600420165202; 0.0345702734730809; 1.6624454467868105E-5; 0.03361819318886346; 0.03362567191565853
859832.0; 5.407193024237837E-5; 0.03455699458638676; 0.0345702734730809; 2.6371220862910076E-5; 0.02906824370253767; 0.029088261023898703; 5.407193024237837E-5; 0.03455699458638676; 0.0345702734730809; 4.411384925367966E-5; 0.03357366997722892; 0.03362567191565853
902823.0; -4.351568121449775E-6; 0.03457940222105758; 0.0345702734730809; -1.1629515864753243E-5; 0.029078926264188287; 0.029088261023898703; -4.351568121449775E-6; 0.03457940222105758; 0.0345702734730809; 1.3627448077654507E-6; 0.03358574048339597; 0.03362567191565853
947964.0; -4.9164188150651816E-5; 0.03455766773748295; 0.0345702734730809; -4.3840159632111526E-5; 0.0291063826276452; 0.029088261023898703; -4.9164188150651816E-5; 0.03455766773748295; 0.0345702734730809; -3.930835404584379E-5; 0.03358159869115602; 0.03362567191565853
995362.0; 7.980506781679924E-6; 0.0345685841186455; 0.0345702734730809; -3.9749123672070904E-5; 0.029140593981851967; 0.029088261023898703; 7.980506781679924E-6; 0.0345685841186455; 0.0345702734730809; 3.169442310336242E-6; 0.03359318020405165; 0.03362567191565853
1045130.0; -1.9746263774974973E-5; 0.034599785118297435; 0.0345702734730809; -4.006741591785556E-5; 0.029173056416622684; 0.029088261023898703; -1.9746263774974973E-5; 0.034599785118297435; 0.0345702734730809; -1.8263777041412003E-5; 0.03361079653814654; 0.03362567191565853
1097386.0; -4.658905624476724E-5; 0.03459453249999577; 0.0345702734730809; -5.850831411173479E-5; 0.029141085810848476; 0.029088261023898703; -4.658905624476724E-5; 0.03459453249999577; 0.0345702734730809; -3.949159043462817E-5; 0.03359770080043001; 0.03362567191565853
1152255.0; -6.584724301026225E-6; 0.034648625963161664; 0.0345702734730809; -2.1708151480043627E-5; 0.029158714164704922; 0.029088261023898703; -6.584724301026225E-6; 0.034648625963161664; 0.0345702734730809; 1.3822781630574688E-5; 0.03363311058000374; 0.03362567191565853
1209867.0; -2.638702079057809E-5; 0.034636566427716606; 0.0345702734730809; -5.054501129625304E-5; 0.029156349999131526; 0.029088261023898703; -2.638702079057809E-5; 0.034636566427716606; 0.0345702734730809; -7.146908638758683E-7; 0.03363942815682135; 0.03362567191565853
1270360.0; -1.0055931888711437E-5; 0.03464637071930948; 0.0345702734730809; -3.333192785860921E-5; 0.029178980906539538; 0.029088261023898703; -1.0055931888711437E-5; 0.03464637071930948; 0.0345702734730809; 3.37135688173514E-6; 0.03366878831314951; 0.03362567191565853
1333878.0; 6.490509638469711E-7; 0.0346406015050334; 0.0345702734730809; 7.377879497010538E-6; 0.029156486351356932; 0.029088261023898703; 6.490509638469711E-7; 0.0346406015050334; 0.0345702734730809; 1.9825974981749077E-5; 0.0336727698107235; 0.03362567191565853
1400571.0; -4.14961508583724E-6; 0.03465868091123299; 0.0345702734730809; -2.38287966471606E-5; 0.029139694826313144; 0.029088261023898703; -4.14961508583724E-6; 0.03465868091123299; 0.0345702734730809; 8.493383234588852E-6; 0.0336839892526209; 0.03362567191565853
1470599.0; -2.1026842008599707E-5; 0.034639383463726636; 0.0345702734730809; -5.4555836238032964E-5; 0.02913800987354741; 0.029088261023898703; -2.1026842008599707E-5; 0.034639383463726636; 0.0345702734730809; -1.3389148007681122E-5; 0.033676805328076036; 0.03362567191565853
1544128.0; -6.01516187211542E-6; 0.03460540935089642; 0.0345702734730809; -2.1472811540420487E-5; 0.02912098808919207; 0.029088261023898703; -6.01516187211542E-6; 0.03460540935089642; 0.0345702734730809; 7.925028363019491E-7; 0.033657984968791334; 0.03362567191565853
1621334.0; 4.399112516384891E-5; 0.03463069929006037; 0.0345702734730809; -1.006260052206586E-5; 0.02915418220051378; 0.029088261023898703; 4.399112516384891E-5; 0.03463069929006037; 0.0345702734730809; 5.495721233194964E-5; 0.03368739631083759; 0.03362567191565853
1702400.0; 9.382944004809929E-5; 0.03456607866280047; 0.0345702734730809; 2.0910671219773357E-5; 0.029098509024490914; 0.029088261023898703; 9.382944004809929E-5; 0.03456607866280047; 0.0345702734730809; 9.295048424482043E-5; 0.03361267041421953; 0.03362567191565853
1787519.0; 1.3924828053863265E-4; 0.03462218054670727; 0.0345702734730809; 4.5599657744171474E-5; 0.02910071201524446; 0.029088261023898703; 1.3924828053863265E-4; 0.03462218054670727; 0.0345702734730809; 1.273310083698211E-4; 0.03366983112362861; 0.03362567191565853
1876894.0; 1.1459997811931881E-4; 0.03465768523499246; 0.0345702734730809; 3.233794420342095E-5; 0.02911982179245926; 0.029088261023898703; 1.1459997811931881E-4; 0.03465768523499246; 0.0345702734730809; 9.898410538473861E-5; 0.03369427164207173; 0.03362567191565853
1970738.0; 4.9927331020431326E-5; 0.03460996449689941; 0.0345702734730809; -6.340059273881812E-6; 0.02910755393941193; 0.029088261023898703; 4.9927331020431326E-5; 0.03460996449689941; 0.0345702734730809; 3.204206105796199E-5; 0.03363759974093937; 0.03362567191565853
2069274.0; -4.866438454195133E-6; 0.034629291327885475; 0.0345702734730809; -3.297068389844562E-5; 0.029160578162857907; 0.029088261023898703; -4.866438454195133E-6; 0.034629291327885475; 0.0345702734730809; -1.531305185204917E-5; 0.033673495554892414; 0.03362567191565853
2172737.0; 8.780991733364466E-6; 0.03460049577093965; 0.0345702734730809; -4.7049841834329205E-5; 0.029132007227585858; 0.029088261023898703; 8.780991733364466E-6; 0.03460049577093965; 0.0345702734730809; 7.087940958631053E-8; 0.033645201391501726; 0.03362567191565853
2281373.0; 2.1195672356483822E-5; 0.03463009641773969; 0.0345702734730809; -1.9232293538168197E-5; 0.029155317941047827; 0.029088261023898703; 2.1195672356483822E-5; 0.03463009641773969; 0.0345702734730809; 2.1949459538438995E-5; 0.03368792523370661; 0.03362567191565853
2395441.0; 1.4903059250593152E-5; 0.034660372221351474; 0.0345702734730809; 1.978328467886746E-6; 0.029167245694044514; 0.029088261023898703; 1.4903059250593152E-5; 0.034660372221351474; 0.0345702734730809; 1.7480187077407214E-5; 0.03369882709843174; 0.03362567191565853
2515213.0; 3.203496880001232E-5; 0.03467262771677184; 0.0345702734730809; 1.6835887714901144E-5; 0.029177104336648038; 0.029088261023898703; 3.203496880001232E-5; 0.03467262771677184; 0.0345702734730809; 3.516091675467404E-5; 0.03373416614051523; 0.03362567191565853
2640973.0; 1.558205943338258E-5; 0.0346563698785964; 0.0345702734730809; 1.415358535032228E-5; 0.02915639669412328; 0.029088261023898703; 1.558205943338258E-5; 0.0346563698785964; 0.0345702734730809; 1.9620134365491557E-5; 0.03372410341373046; 0.03362567191565853
2773021.0; 2.9775554474491215E-5; 0.0346470230462224; 0.0345702734730809; 9.249257100873816E-6; 0.029134858709122247; 0.029088261023898703; 2.9775554474491215E-5; 0.0346470230462224; 0.0345702734730809; 3.3270333467986567E-5; 0.03370969227971704; 0.03362567191565853
2911672.0; 6.730486179428091E-5; 0.034617880730124374; 0.0345702734730809; 3.897107299614929E-5; 0.029112650024084998; 0.029088261023898703; 6.730486179428091E-5; 0.034617880730124374; 0.0345702734730809; 7.072889510474932E-5; 0.033663146538771414; 0.03362567191565853
3057255.0; 7.721932704975931E-5; 0.0346451064667182; 0.0345702734730809; 4.1736787223717455E-5; 0.02915198675059197; 0.029088261023898703; 7.721932704975931E-5; 0.0346451064667182; 0.0345702734730809; 7.866543872071039E-5; 0.033689881641254645; 0.03362567191565853
3210117.0; 6.554712097609623E-5; 0.034655898738129735; 0.0345702734730809; 4.072582115566119E-5; 0.029164062732601238; 0.029088261023898703; 6.554712097609623E-5; 0.034655898738129735; 0.0345702734730809; 7.245897229159709E-5; 0.033696958916552486; 0.03362567191565853
3370622.0; 8.430737750167442E-5; 0.03470193187955564; 0.0345702734730809; 8.286946864765803E-5; 0.029174124634624477; 0.029088261023898703; 8.430737750167442E-5; 0.03470193187955564; 0.0345702734730809; 9.784017043084947E-5; 0.03373169313383483; 0.03362567191565853
3539153.0; 5.1425922213768434E-5; 0.034663651799329426; 0.0345702734730809; 4.8011694241022354E-5; 0.0291703118188289; 0.029088261023898703; 5.1425922213768434E-5; 0.034663651799329426; 0.0345702734730809; 6.402507355516069E-5; 0.033714079836431696; 0.03362567191565853
3716110.0; 5.178561425355248E-5; 0.03460674921573782; 0.0345702734730809; 3.542034159736276E-5; 0.029139483715348136; 0.029088261023898703; 5.178561425355248E-5; 0.03460674921573782; 0.0345702734730809; 5.856043298552723E-5; 0.03367300830041362; 0.03362567191565853
3901915.0; 1.0200068322514554E-4; 0.03464109028538569; 0.0345702734730809; 6.503595710054551E-5; 0.029137206887173087; 0.029088261023898703; 1.0200068322514554E-4; 0.03464109028538569; 0.0345702734730809; 9.671754877473159E-5; 0.0336936043620518; 0.03362567191565853
4097010.0; 9.532918825875962E-5; 0.034656246558356626; 0.0345702734730809; 4.796571908805144E-5; 0.029161604506491183; 0.029088261023898703; 9.532918825875962E-5; 0.034656246558356626; 0.0345702734730809; 1.0408299621015687E-4; 0.033703246704638666; 0.03362567191565853
4301860.0; 4.556833682684647E-5; 0.03464230323194421; 0.0345702734730809; 2.517578769561574E-5; 0.029136093287675104; 0.029088261023898703; 4.556833682684647E-5; 0.03464230323194421; 0.0345702734730809; 6.0538641279748286E-5; 0.03368837495287395; 0.03362567191565853
4516952.0; 5.8510889094741956E-5; 0.034599153810946186; 0.0345702734730809; 2.5466653091187975E-5; 0.029088936101913727; 0.029088261023898703; 5.8510889094741956E-5; 0.034599153810946186; 0.0345702734730809; 7.92481608960545E-5; 0.03364702746291678; 0.03362567191565853
4742799.0; 4.560433990078255E-5; 0.03464918870001165; 0.0345702734730809; 4.19420516682588E-5; 0.02911614831854008; 0.029088261023898703; 4.560433990078255E-5; 0.03464918870001165; 0.0345702734730809; 7.457088855603368E-5; 0.0336914548092295; 0.03362567191565853
4979938.0; 2.5840402423527773E-5; 0.034615368453251964; 0.0345702734730809; 1.8743275161211412E-5; 0.02909498973325869; 0.029088261023898703; 2.5840402423527773E-5; 0.034615368453251964; 0.0345702734730809; 5.365965517736667E-5; 0.03364932707489702; 0.03362567191565853
5228934.0; 2.362557736675683E-6; 0.03463056321694242; 0.0345702734730809; -7.62287198026379E-6; 0.029075677020178263; 0.029088261023898703; 2.362557736675683E-6; 0.03463056321694242; 0.0345702734730809; 3.479280946447028E-5; 0.033669458606738985; 0.03362567191565853
5490380.0; -1.8294151898843148E-6; 0.034672248248513005; 0.0345702734730809; -8.493839106454845E-6; 0.02909563757626362; 0.029088261023898703; -1.8294151898843148E-6; 0.034672248248513005; 0.0345702734730809; 3.0429596368631876E-5; 0.033699447212512945; 0.03362567191565853
5764899.0; 5.628398509399315E-6; 0.034625678075387065; 0.0345702734730809; -3.177382391417874E-5; 0.029053150379848083; 0.029088261023898703; 5.628398509399315E-6; 0.034625678075387065; 0.0345702734730809; 1.8790146849532942E-5; 0.03365220609683272; 0.03362567191565853
6053143.0; 8.010362513933205E-6; 0.03462131100239499; 0.0345702734730809; -5.924939584646174E-6; 0.029076454780120192; 0.029088261023898703; 8.010362513933205E-6; 0.03462131100239499; 0.0345702734730809; 1.2010375858574958E-5; 0.03366021653444934; 0.03362567191565853
6355800.0; 5.3666858619450085E-6; 0.03463310964767351; 0.0345702734730809; 1.4078645104877025E-5; 0.0290915722087312; 0.029088261023898703; 5.3666858619450085E-6; 0.03463310964767351; 0.0345702734730809; 7.86076062505701E-6; 0.03367711725363008; 0.03362567191565853
6673590.0; -3.64602353073088E-6; 0.03460979659779055; 0.0345702734730809; 3.405024594523138E-5; 0.029075042280780165; 0.029088261023898703; -3.64602353073088E-6; 0.03460979659779055; 0.0345702734730809; 3.814890025428474E-6; 0.03365905187991908; 0.03362567191565853
7007269.0; -1.206108379019267E-5; 0.03463601556169056; 0.0345702734730809; 2.596751241508224E-5; 0.029113841301381643; 0.029088261023898703; -1.206108379019267E-5; 0.03463601556169056; 0.0345702734730809; -1.2284146949145794E-5; 0.03369280450294748; 0.03362567191565853
7357632.0; 1.631027237043633E-5; 0.03472931613706112; 0.0345702734730809; 4.569169047949744E-5; 0.02918887803447837; 0.029088261023898703; 1.631027237043633E-5; 0.03472931613706112; 0.0345702734730809; 9.207962037332557E-6; 0.03378061160844004; 0.03362567191565853
7725513.0; 9.740264927019941E-5; 0.034655631580567274; 0.0345702734730809; 9.635034290177782E-5; 0.029163169091281915; 0.029088261023898703; 9.740264927019941E-5; 0.034655631580567274; 0.0345702734730809; 8.256249274769857E-5; 0.033723280697155654; 0.03362567191565853
8111788.0; 1.0085493005353505E-4; 0.0346294234248746; 0.0345702734730809; 8.726420453793651E-5; 0.02913041079014108; 0.029088261023898703; 1.0085493005353505E-4; 0.0346294234248746; 0.0345702734730809; 8.065593779588516E-5; 0.03368889719883149; 0.03362567191565853
8517377.0; 3.09349001880219E-5; 0.0346030179226711; 0.0345702734730809; 5.205425705589062E-5; 0.029108028406907464; 0.029088261023898703; 3.09349001880219E-5; 0.0346030179226711; 0.0345702734730809; 2.48139103957747E-5; 0.03366811069090536; 0.03362567191565853
8943245.0; 3.943514780205514E-5; 0.03458265859588529; 0.0345702734730809; 4.0689653086542694E-5; 0.02906517385920504; 0.029088261023898703; 3.943514780205514E-5; 0.03458265859588529; 0.0345702734730809; 3.2750206500662615E-5; 0.03365268063943552; 0.03362567191565853
9390407.0; 6.871706400963626E-8; 0.03456707940549278; 0.0345702734730809; 2.5400017316300816E-5; 0.029046903414948755; 0.029088261023898703; 6.871706400963626E-8; 0.03456707940549278; 0.0345702734730809; -2.2254204885819486E-6; 0.033637660823394935; 0.03362567191565853
9859927.0; -6.78625704536975E-5; 0.03460285584092122; 0.0345702734730809; -1.6700284413224454E-5; 0.029068646251748712; 0.029088261023898703; -6.78625704536975E-5; 0.03460285584092122; 0.0345702734730809; -6.830034012791392E-5; 0.033661527768732734; 0.03362567191565853
1.0352923E7; -6.123976670898691E-5; 0.03461568610529431; 0.0345702734730809; -8.287060467847969E-6; 0.02908763723997657; 0.029088261023898703; -6.123976670898691E-5; 0.03461568610529431; 0.0345702734730809; -5.942330125247005E-5; 0.033665934711622617; 0.03362567191565853
1.0870569E7; -3.9643112821863986E-5; 0.034638927123496366; 0.0345702734730809; 1.75619214469735E-5; 0.02909787260442992; 0.029088261023898703; -3.9643112821863986E-5; 0.034638927123496366; 0.0345702734730809; -4.4250397198244345E-5; 0.03368202199588318; 0.03362567191565853
1.1414097E7; -2.268747638188161E-6; 0.03461049054292082; 0.0345702734730809; 3.809055823295219E-5; 0.0290650770421102; 0.029088261023898703; -2.268747638188161E-6; 0.03461049054292082; 0.0345702734730809; -3.2380473250000426E-6; 0.03365318575590631; 0.03362567191565853
1.1984801E7; 4.031763573423267E-5; 0.03457158781784933; 0.0345702734730809; 7.671977827346996E-5; 0.02903484105546816; 0.029088261023898703; 4.031763573423267E-5; 0.03457158781784933; 0.0345702734730809; 4.029600855561355E-5; 0.03360961183352272; 0.03362567191565853
1.2584041E7; 2.626210673521295E-5; 0.03457856014432652; 0.0345702734730809; 6.0875285612986E-5; 0.029043482409850788; 0.029088261023898703; 2.626210673521295E-5; 0.03457856014432652; 0.0345702734730809; 2.3838822559559255E-5; 0.03362534359535957; 0.03362567191565853
1.3213243E7; -1.191171391939968E-5; 0.03459837042813623; 0.0345702734730809; 2.397855340616897E-5; 0.02905339280895025; 0.029088261023898703; -1.191171391939968E-5; 0.03459837042813623; 0.0345702734730809; -2.4774026412251767E-5; 0.0336399414837156; 0.03362567191565853
1.3873905E7; -3.1004221110170195E-5; 0.034636441590671904; 0.0345702734730809; -3.2242402296365517E-6; 0.029101267569288772; 0.029088261023898703; -3.1004221110170195E-5; 0.034636441590671904; 0.0345702734730809; -3.863843983879576E-5; 0.03368519062721937; 0.03362567191565853
1.45676E7; -9.405871624359435E-5; 0.03463986063349953; 0.0345702734730809; -8.355034181500393E-5; 0.02909529371062905; 0.029088261023898703; -9.405871624359435E-5; 0.03463986063349953; 0.0345702734730809; -9.979830473337982E-5; 0.0336921714546662; 0.03362567191565853
1.529598E7; -1.0274599617998375E-4; 0.034647251926074527; 0.0345702734730809; -8.170445903972693E-5; 0.029103821719767536; 0.029088261023898703; -1.0274599617998375E-4; 0.034647251926074527; 0.0345702734730809; -1.1036955076771561E-4; 0.03368788551628973; 0.03362567191565853
1.6060778E7; -9.564876214255012E-5; 0.03468922612060182; 0.0345702734730809; -8.517367878305428E-5; 0.02911204896242635; 0.029088261023898703; -9.564876214255012E-5; 0.03468922612060182; 0.0345702734730809; -1.1605503145153913E-4; 0.03373111356351778; 0.03362567191565853
1.6863816E7; -3.5779309282766346E-5; 0.03467754341502983; 0.0345702734730809; -3.101931382454286E-5; 0.029096286716030654; 0.029088261023898703; -3.5779309282766346E-5; 0.03467754341502983; 0.0345702734730809; -5.7644049381821514E-5; 0.033707539974642306; 0.03362567191565853
1.7707006E7; -5.4641982494387036E-5; 0.03463950478174231; 0.0345702734730809; -3.870665738896062E-5; 0.029063697745360384; 0.029088261023898703; -5.4641982494387036E-5; 0.03463950478174231; 0.0345702734730809; -6.408498240573668E-5; 0.03367673147925878; 0.03362567191565853
