sketch_name=ultraloglog; p=14; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
225.0; 1.6373775221335812E-5; 0.004772563977553013; 0.006136616279960033; 1.3761721866085266E-5; 0.003568169164944165; 0.00514212665573078; 2.651679372303547E-5; 0.005509867754138741; 0.006136616279960033; 1.6373775221335812E-5; 0.004772563977553013; 0.006136616279960033; 3.972650183098554E-5; 0.0039006016889831263; 0.0059442351583790486
236.0; 1.9558643992723197E-5; 0.00477124618448431; 0.006136616279960033; 1.5729006509019518E-5; 0.0035718546225391675; 0.00514212665573078; 2.699956266182205E-5; 0.005501715204298596; 0.006136616279960033; 1.9558643992723197E-5; 0.00477124618448431; 0.006136616279960033; 4.282142055461449E-5; 0.0039036113691317785; 0.0059442351583790486
247.0; 2.3966308899199402E-5; 0.00477153727301379; 0.006136616279960033; 2.091261855449964E-5; 0.0035659160102844895; 0.00514212665573078; 3.4445109533753825E-5; 0.005501767147983438; 0.006136616279960033; 2.3966308899199402E-5; 0.00477153727301379; 0.006136616279960033; 4.658542221319383E-5; 0.003898668957557892; 0.0059442351583790486
259.0; 2.3628193682296104E-5; 0.004772439570531484; 0.006136616279960033; 1.6854461082123903E-5; 0.003566204856072566; 0.00514212665573078; 3.210970003500827E-5; 0.005507058025585889; 0.006136616279960033; 2.3628193682296104E-5; 0.004772439570531484; 0.006136616279960033; 4.4563128525727225E-5; 0.003903199891608924; 0.0059442351583790486
271.0; 1.602061017372893E-5; 0.004768492165776735; 0.006136616279960033; 1.643406844532402E-5; 0.0035633545066508783; 0.00514212665573078; 2.6036812626757737E-5; 0.00550944818598573; 0.006136616279960033; 1.602061017372893E-5; 0.004768492165776735; 0.006136616279960033; 4.294262148977122E-5; 0.003900055471761526; 0.0059442351583790486
284.0; 2.08239250399654E-5; 0.0047682502917903305; 0.006136616279960033; 2.0794640022672316E-5; 0.0035614770271926634; 0.00514212665573078; 3.3157487807284734E-5; 0.0055125283912295375; 0.006136616279960033; 2.08239250399654E-5; 0.0047682502917903305; 0.006136616279960033; 4.705279669218554E-5; 0.0038972646571498615; 0.0059442351583790486
298.0; 1.8917095937874543E-5; 0.004765683632909026; 0.006136616279960033; 2.146803438509411E-5; 0.0035587601011472713; 0.00514212665573078; 2.8530238792252783E-5; 0.00551012155218658; 0.006136616279960033; 1.8917095937874543E-5; 0.004765683632909026; 0.006136616279960033; 4.898009370195786E-5; 0.0038954822964479023; 0.0059442351583790486
312.0; 1.6899685673833276E-5; 0.004777910648267936; 0.006136616279960033; 2.0163130620174843E-5; 0.0035639134936088345; 0.00514212665573078; 2.8508122929316973E-5; 0.005522070739048896; 0.006136616279960033; 1.6899685673833276E-5; 0.004777910648267936; 0.006136616279960033; 4.810267459538507E-5; 0.0039018463694946762; 0.0059442351583790486
327.0; 9.101129623904643E-6; 0.004777428436862284; 0.006136616279960033; 1.589296487706681E-5; 0.0035613561786540576; 0.00514212665573078; 2.0475781046811218E-5; 0.005528226674604769; 0.006136616279960033; 9.101129623904643E-6; 0.004777428436862284; 0.006136616279960033; 4.541319640069483E-5; 0.003902129596439774; 0.0059442351583790486
343.0; 6.6155108111048245E-6; 0.004778887369195705; 0.006136616279960033; 1.5756062246565564E-5; 0.0035640069177173884; 0.00514212665573078; 1.966914420992715E-5; 0.005530019259950656; 0.006136616279960033; 6.6155108111048245E-6; 0.004778887369195705; 0.006136616279960033; 4.3943054212313006E-5; 0.003908803581909164; 0.0059442351583790486
360.0; 7.553458129788926E-7; 0.004786161306599205; 0.006136616279960033; 1.2656874595120366E-5; 0.0035711526986801105; 0.00514212665573078; 1.8065362790080293E-5; 0.005532230146858778; 0.006136616279960033; 7.553458129788926E-7; 0.004786161306599205; 0.006136616279960033; 4.191933672435615E-5; 0.003915938831545128; 0.0059442351583790486
377.0; -4.501615308615515E-6; 0.004792588747819376; 0.006136616279960033; 7.00673117999379E-6; 0.0035722189468762626; 0.00514212665573078; 1.1788033091837358E-5; 0.005541848399635162; 0.006136616279960033; -4.501615308615515E-6; 0.004792588747819376; 0.006136616279960033; 3.461720964693983E-5; 0.003921788266550584; 0.0059442351583790486
395.0; -3.822427643374556E-6; 0.004801915651690281; 0.006136616279960033; 6.102385603947022E-6; 0.003574466108634975; 0.00514212665573078; 1.3900549056566272E-5; 0.00555192236748893; 0.006136616279960033; -3.822427643374556E-6; 0.004801915651690281; 0.006136616279960033; 3.229431808082424E-5; 0.0039286994498775145; 0.0059442351583790486
414.0; -4.658920150248502E-6; 0.00480392339101394; 0.006136616279960033; 3.8992901291155795E-6; 0.0035753351799440425; 0.00514212665573078; 1.3416298499049044E-5; 0.005554881008481711; 0.006136616279960033; -4.658920150248502E-6; 0.00480392339101394; 0.006136616279960033; 2.855097344421912E-5; 0.0039295322084163175; 0.0059442351583790486
434.0; 3.579233364712466E-6; 0.0047968818468893636; 0.006136616279960033; 8.790878008662573E-6; 0.003570092137025594; 0.00514212665573078; 2.2241404564281326E-5; 0.005541428488021886; 0.006136616279960033; 3.579233364712466E-6; 0.0047968818468893636; 0.006136616279960033; 3.42104885524452E-5; 0.003926860228081538; 0.0059442351583790486
455.0; 8.119282642236294E-6; 0.004799664534707999; 0.006136616279960033; 1.1079899432842226E-5; 0.0035672984614078017; 0.00514212665573078; 2.5957076170874444E-5; 0.005538341081031022; 0.006136616279960033; 8.119282642236294E-6; 0.004799664534707999; 0.006136616279960033; 3.744243174474031E-5; 0.003922990902449263; 0.0059442351583790486
477.0; 6.690249233191707E-6; 0.0048023269716056215; 0.006136616279960033; 9.50025276048115E-6; 0.0035660273937542877; 0.00514212665573078; 2.4306146864022724E-5; 0.00554147718444819; 0.006136616279960033; 6.690249233191707E-6; 0.0048023269716056215; 0.006136616279960033; 3.499557683587778E-5; 0.003922866528992233; 0.0059442351583790486
500.0; 6.648487389548478E-6; 0.004809386134370309; 0.006136616279960033; 8.399251396318732E-6; 0.0035690727435457076; 0.00514212665573078; 2.031752150686461E-5; 0.005543534658885815; 0.006136616279960033; 6.648487389548478E-6; 0.004809386134370309; 0.006136616279960033; 3.330437367463816E-5; 0.003927998195246116; 0.0059442351583790486
525.0; 7.0422343052150595E-6; 0.004800938593024347; 0.006136616279960033; 1.1091627532016894E-5; 0.003558711637422829; 0.00514212665573078; 1.9624840938687843E-5; 0.0055371101660444426; 0.006136616279960033; 7.0422343052150595E-6; 0.004800938593024347; 0.006136616279960033; 3.584251920045384E-5; 0.0039145844868503175; 0.0059442351583790486
551.0; 3.889679191854168E-6; 0.004796323136926105; 0.006136616279960033; 1.2377475557895252E-5; 0.0035586665655423675; 0.00514212665573078; 2.0909525403758602E-5; 0.0055323857059516555; 0.006136616279960033; 3.889679191854168E-6; 0.004796323136926105; 0.006136616279960033; 3.7408161651389335E-5; 0.00391389749817735; 0.0059442351583790486
578.0; -2.675425722386742E-6; 0.004795015706333442; 0.006136616279960033; 1.042404977236691E-5; 0.003556752016190127; 0.00514212665573078; 1.1982522898405122E-5; 0.005528530743877399; 0.006136616279960033; -2.675425722386742E-6; 0.004795015706333442; 0.006136616279960033; 3.60734959405962E-5; 0.003910330853143545; 0.0059442351583790486
606.0; -1.6324770644979487E-5; 0.004799652970504204; 0.006136616279960033; 5.661656562283488E-6; 0.003554807502495524; 0.00514212665573078; 7.243922348355095E-7; 0.005529255634366453; 0.006136616279960033; -1.6324770644979487E-5; 0.004799652970504204; 0.006136616279960033; 2.784982501487888E-5; 0.0039093542945919674; 0.0059442351583790486
636.0; -1.690667107690776E-5; 0.004800128234440681; 0.006136616279960033; 5.985986641127859E-6; 0.0035550032600032023; 0.00514212665573078; -4.270221201271617E-7; 0.005529603846444137; 0.006136616279960033; -1.690667107690776E-5; 0.004800128234440681; 0.006136616279960033; 2.8436671586672782E-5; 0.003905570088125216; 0.0059442351583790486
667.0; -2.0179717848100608E-5; 0.0048050508846318625; 0.006136616279960033; -9.485657725904469E-7; 0.003563587332420132; 0.00514212665573078; -1.5262152408570173E-6; 0.005534130302255829; 0.006136616279960033; -2.0179717848100608E-5; 0.0048050508846318625; 0.006136616279960033; 2.2362568311208715E-5; 0.003913779421393636; 0.0059442351583790486
700.0; -1.6698862799710734E-5; 0.00480912107852343; 0.006136616279960033; 5.663663523406074E-7; 0.0035701147741569925; 0.00514212665573078; 3.3765463879946035E-6; 0.0055441079883613124; 0.006136616279960033; -1.6698862799710734E-5; 0.00480912107852343; 0.006136616279960033; 2.2710179933648077E-5; 0.0039183414024320275; 0.0059442351583790486
734.0; -4.8155071073953225E-6; 0.004804180245757063; 0.006136616279960033; 6.386143254958316E-6; 0.0035656012084372417; 0.00514212665573078; 1.5155417955534046E-5; 0.005539254476000792; 0.006136616279960033; -4.8155071073953225E-6; 0.004804180245757063; 0.006136616279960033; 3.0299326903721418E-5; 0.0039156759794157624; 0.0059442351583790486
770.0; -5.01200928866237E-6; 0.004801936416044715; 0.006136616279960033; 6.205674021260582E-6; 0.0035624632803057375; 0.00514212665573078; 1.5391445512132298E-5; 0.005539924430930476; 0.006136616279960033; -5.01200928866237E-6; 0.004801936416044715; 0.006136616279960033; 2.853246179318519E-5; 0.003914583519648488; 0.0059442351583790486
808.0; -2.3490072072277137E-6; 0.004804370173819529; 0.006136616279960033; 5.929162243805003E-6; 0.00356657660713982; 0.00514212665573078; 1.6643400536430428E-5; 0.005541211205207251; 0.006136616279960033; -2.3490072072277137E-6; 0.004804370173819529; 0.006136616279960033; 2.7928481540394474E-5; 0.003915758874410751; 0.0059442351583790486
848.0; 1.4742843426962458E-6; 0.0047980873135804545; 0.006136616279960033; 1.1163510564485873E-5; 0.003568551432535369; 0.00514212665573078; 1.731653855383566E-5; 0.0055435398873044505; 0.006136616279960033; 1.4742843426962458E-6; 0.0047980873135804545; 0.006136616279960033; 3.190034684902693E-5; 0.0039139627532470906; 0.0059442351583790486
890.0; 3.781049330568843E-6; 0.004803122473796886; 0.006136616279960033; 6.485556448088478E-6; 0.0035692207639684112; 0.00514212665573078; 1.4759708592157842E-5; 0.00555027922835479; 0.006136616279960033; 3.781049330568843E-6; 0.004803122473796886; 0.006136616279960033; 2.7655785455771918E-5; 0.003915197313518064; 0.0059442351583790486
934.0; -2.8588587369287827E-6; 0.004806187170463123; 0.006136616279960033; 3.8103586016425105E-6; 0.0035725715107364038; 0.00514212665573078; 8.461346634232854E-6; 0.005554229533093239; 0.006136616279960033; -2.8588587369287827E-6; 0.004806187170463123; 0.006136616279960033; 2.263043293348197E-5; 0.00391811933225227; 0.0059442351583790486
980.0; -7.022522245081813E-6; 0.0048059952142106965; 0.006136616279960033; 8.324541991490704E-7; 0.0035695293400511727; 0.00514212665573078; 6.51195958619693E-6; 0.0055504815694213125; 0.006136616279960033; -7.022522245081813E-6; 0.0048059952142106965; 0.006136616279960033; 1.9398827860294832E-5; 0.003916670078423807; 0.0059442351583790486
1029.0; -7.418596881494294E-6; 0.004805915855423571; 0.006136616279960033; 2.6569628117041097E-6; 0.0035721035337365147; 0.00514212665573078; 6.477873047836836E-6; 0.005555336743709737; 0.006136616279960033; -7.418596881494294E-6; 0.004805915855423571; 0.006136616279960033; 2.1679228668844256E-5; 0.003917819322613558; 0.0059442351583790486
1080.0; -1.2115191332166707E-5; 0.004805599122343507; 0.006136616279960033; 9.791024205278876E-7; 0.003575932896059495; 0.00514212665573078; 1.0742108562157085E-7; 0.005557711964569012; 0.006136616279960033; -1.2115191332166707E-5; 0.004805599122343507; 0.006136616279960033; 2.0275781777680584E-5; 0.003918912081225198; 0.0059442351583790486
1133.0; -1.1642739268605314E-5; 0.0048083927436256306; 0.006136616279960033; 3.36177239622712E-6; 0.0035756449634399175; 0.00514212665573078; 2.3536820288180366E-7; 0.005561426177053564; 0.006136616279960033; -1.1642739268605314E-5; 0.0048083927436256306; 0.006136616279960033; 2.0747850709754946E-5; 0.003919641277942268; 0.0059442351583790486
1189.0; -1.4138478757164202E-5; 0.004808524512253862; 0.006136616279960033; 4.780163226363908E-6; 0.003572450184043788; 0.00514212665573078; -1.2689128664762332E-6; 0.005556686309679669; 0.006136616279960033; -1.4138478757164202E-5; 0.004808524512253862; 0.006136616279960033; 1.929367683454516E-5; 0.0039162016237197965; 0.0059442351583790486
1248.0; -1.1166840514286061E-5; 0.0048136283398324915; 0.006136616279960033; 9.62979120048565E-6; 0.0035760789070408347; 0.00514212665573078; 5.97992844186866E-6; 0.005561680230592155; 0.006136616279960033; -1.1166840514286061E-5; 0.0048136283398324915; 0.006136616279960033; 2.4367003891505423E-5; 0.003917479747303337; 0.0059442351583790486
1310.0; -1.3186280780245553E-5; 0.004813534745811959; 0.006136616279960033; 6.026692696739283E-6; 0.0035776669479191123; 0.00514212665573078; 4.6556967763814625E-6; 0.005560623846785132; 0.006136616279960033; -1.3186280780245553E-5; 0.004813534745811959; 0.006136616279960033; 1.964113112438172E-5; 0.003918978714668224; 0.0059442351583790486
1375.0; -1.2548061739266508E-5; 0.004819080486708627; 0.006136616279960033; 7.215455796419771E-6; 0.0035782554002403806; 0.00514212665573078; 4.505909501850995E-6; 0.0055688027652816; 0.006136616279960033; -1.2548061739266508E-5; 0.004819080486708627; 0.006136616279960033; 1.9637225972261162E-5; 0.003921292715907805; 0.0059442351583790486
1443.0; -1.2750300925689415E-5; 0.004821878493017702; 0.006136616279960033; 1.1524834225857294E-6; 0.003580649109672739; 0.00514212665573078; 4.552161396378251E-6; 0.005569986749626959; 0.006136616279960033; -1.2750300925689415E-5; 0.004821878493017702; 0.006136616279960033; 1.6584183591537656E-5; 0.003922622991412006; 0.0059442351583790486
1515.0; -1.3301469013770174E-5; 0.004819793099492626; 0.006136616279960033; 2.103400969831677E-6; 0.0035788079405427125; 0.00514212665573078; 5.84188598090291E-6; 0.00556631463185111; 0.006136616279960033; -1.3301469013770174E-5; 0.004819793099492626; 0.006136616279960033; 1.96586263335563E-5; 0.0039244381317756405; 0.0059442351583790486
1590.0; -9.329659131432762E-6; 0.00483010028912687; 0.006136616279960033; 1.2705326016992877E-6; 0.0035836101305191702; 0.00514212665573078; 1.1419866672836203E-5; 0.005570423680808503; 0.006136616279960033; -9.329659131432762E-6; 0.00483010028912687; 0.006136616279960033; 1.8239605286860123E-5; 0.003928058698189913; 0.0059442351583790486
1669.0; -2.4303436876935955E-6; 0.004829985542622005; 0.006136616279960033; 3.0049831684014872E-6; 0.0035805072798241514; 0.00514212665573078; 1.780312288435557E-5; 0.005569705240072456; 0.006136616279960033; -2.4303436876935955E-6; 0.004829985542622005; 0.006136616279960033; 2.2391403782540074E-5; 0.003922590947915624; 0.0059442351583790486
1752.0; 1.5700816344950377E-6; 0.004834247103495849; 0.006136616279960033; 7.3419051644370305E-6; 0.0035856639169475333; 0.00514212665573078; 2.1537511040737343E-5; 0.005574016419477786; 0.006136616279960033; 1.5700816344950377E-6; 0.004834247103495849; 0.006136616279960033; 2.7056192498502778E-5; 0.003927799598782016; 0.0059442351583790486
1839.0; 1.2099607859454669E-6; 0.004835040013382166; 0.006136616279960033; 6.19407033007083E-6; 0.0035839570462597283; 0.00514212665573078; 2.290626505427987E-5; 0.005568455116821594; 0.006136616279960033; 1.2099607859454669E-6; 0.004835040013382166; 0.006136616279960033; 2.564971862085314E-5; 0.0039239363390444594; 0.0059442351583790486
1930.0; -3.2049318902582013E-6; 0.004835663909134978; 0.006136616279960033; 2.8471874736868494E-7; 0.003584022904154549; 0.00514212665573078; 1.5320941040926823E-5; 0.005565478522978253; 0.006136616279960033; -3.2049318902582013E-6; 0.004835663909134978; 0.006136616279960033; 2.0389076251012307E-5; 0.0039236947457290195; 0.0059442351583790486
2026.0; 2.292213038434982E-6; 0.004837432098375789; 0.006136616279960033; 7.654627624602309E-6; 0.003589323969924555; 0.00514212665573078; 1.9538298912365954E-5; 0.005567146331514706; 0.006136616279960033; 2.292213038434982E-6; 0.004837432098375789; 0.006136616279960033; 2.716509563184789E-5; 0.003932641891314348; 0.0059442351583790486
2127.0; 7.354199060837438E-6; 0.004838235694729311; 0.006136616279960033; 6.81879839281879E-6; 0.0035908520652371315; 0.00514212665573078; 2.82301703494622E-5; 0.0055648665516742375; 0.006136616279960033; 7.354199060837438E-6; 0.004838235694729311; 0.006136616279960033; 2.6223582292730702E-5; 0.00393590881906599; 0.0059442351583790486
2233.0; 1.2348214027713806E-5; 0.004832400930058432; 0.006136616279960033; 1.199603522722537E-5; 0.003588214784040802; 0.00514212665573078; 3.141243021597516E-5; 0.005560248704756468; 0.006136616279960033; 1.2348214027713806E-5; 0.004832400930058432; 0.006136616279960033; 3.275995548880863E-5; 0.0039316854484005214; 0.0059442351583790486
2344.0; 1.0933129494900553E-5; 0.004833546955228138; 0.006136616279960033; 1.2329385256101645E-5; 0.0035882407704553535; 0.00514212665573078; 2.579269698933524E-5; 0.005558975356206118; 0.006136616279960033; 1.0933129494900553E-5; 0.004833546955228138; 0.006136616279960033; 3.291814840046111E-5; 0.003932293326416517; 0.0059442351583790486
2461.0; 9.40539906607541E-6; 0.0048385352765561804; 0.006136616279960033; 1.2462020215636474E-5; 0.0035853442584692485; 0.00514212665573078; 2.4719295862044098E-5; 0.005559086931527903; 0.006136616279960033; 9.40539906607541E-6; 0.0048385352765561804; 0.006136616279960033; 3.402314327472576E-5; 0.003930737002952313; 0.0059442351583790486
2584.0; 4.193968004501777E-6; 0.004851916607286325; 0.006136616279960033; 6.606980736474746E-6; 0.003587735134333541; 0.00514212665573078; 2.0484082755703947E-5; 0.0055625478434117364; 0.006136616279960033; 4.193968004501777E-6; 0.004851916607286325; 0.006136616279960033; 3.0031984303766956E-5; 0.0039335955204739615; 0.0059442351583790486
2713.0; 1.594433231769611E-6; 0.004854544218027776; 0.006136616279960033; 7.242938467102504E-6; 0.0035867558014050596; 0.00514212665573078; 1.4437137095687691E-5; 0.005560702473260784; 0.006136616279960033; 1.594433231769611E-6; 0.004854544218027776; 0.006136616279960033; 2.893523321613099E-5; 0.003931282520251464; 0.0059442351583790486
2848.0; 5.855729534646808E-6; 0.004861731826516854; 0.006136616279960033; 8.054341317224776E-6; 0.003587182793942602; 0.00514212665573078; 1.6767774935119882E-5; 0.0055637616887355855; 0.006136616279960033; 5.855729534646808E-6; 0.004861731826516854; 0.006136616279960033; 2.9969287003311027E-5; 0.003932243534967147; 0.0059442351583790486
2990.0; 2.2779737575599036E-6; 0.0048687674551563835; 0.006136616279960033; 7.976635451954216E-6; 0.0035846646039099017; 0.00514212665573078; 1.38777075586828E-5; 0.005563941306399213; 0.006136616279960033; 2.2779737575599036E-6; 0.0048687674551563835; 0.006136616279960033; 3.071571034812946E-5; 0.003931657325126688; 0.0059442351583790486
3139.0; 9.388706173233625E-6; 0.004872695771957322; 0.006136616279960033; 8.64123299396168E-6; 0.0035824772064977726; 0.00514212665573078; 2.0648622520188985E-5; 0.005561175122119017; 0.006136616279960033; 9.388706173233625E-6; 0.004872695771957322; 0.006136616279960033; 3.1254821186627896E-5; 0.003932721652902975; 0.0059442351583790486
3295.0; 5.969716345379406E-6; 0.004882409143407483; 0.006136616279960033; 2.0862194404759654E-6; 0.003582789287862896; 0.00514212665573078; 1.9686235112209104E-5; 0.005566270442313918; 0.006136616279960033; 5.969716345379406E-6; 0.004882409143407483; 0.006136616279960033; 2.348330573855203E-5; 0.003934383049136205; 0.0059442351583790486
3459.0; 2.0554553788259763E-6; 0.004897577060162225; 0.006136616279960033; -1.8989682856065186E-6; 0.0035896231615636753; 0.00514212665573078; 1.6645268817992515E-5; 0.005572755577695923; 0.006136616279960033; 2.0554553788259763E-6; 0.004897577060162225; 0.006136616279960033; 1.9504579899389784E-5; 0.003943475955920529; 0.0059442351583790486
3631.0; 6.911010629613988E-6; 0.004892036517413345; 0.006136616279960033; 2.3926889244284847E-7; 0.003590004706084809; 0.00514212665573078; 2.0938945814677898E-5; 0.005564148655841236; 0.006136616279960033; 6.911010629613988E-6; 0.004892036517413345; 0.006136616279960033; 2.1836771970408353E-5; 0.003942197428561009; 0.0059442351583790486
3812.0; 1.2607919270806347E-5; 0.004895874280149966; 0.006136616279960033; 2.251316946673719E-6; 0.0035928853982256396; 0.00514212665573078; 2.391659666996601E-5; 0.005565392930841834; 0.006136616279960033; 1.2607919270806347E-5; 0.004895874280149966; 0.006136616279960033; 2.3746961902014054E-5; 0.003946808368339223; 0.0059442351583790486
4002.0; 1.3679348603109025E-5; 0.0048967514677327436; 0.006136616279960033; 2.0926857966217687E-7; 0.003598214091878702; 0.00514212665573078; 2.650767273100473E-5; 0.0055590394098788765; 0.006136616279960033; 1.3679348603109025E-5; 0.0048967514677327436; 0.006136616279960033; 2.2710733401385176E-5; 0.003952564138218417; 0.0059442351583790486
4202.0; 1.2859094733499867E-5; 0.004896640518500549; 0.006136616279960033; -2.8699288126381446E-6; 0.0035969907627992946; 0.00514212665573078; 2.6276605945025585E-5; 0.005556838503776779; 0.006136616279960033; 1.2859094733499867E-5; 0.004896640518500549; 0.006136616279960033; 2.061462983142916E-5; 0.003951562761281051; 0.0059442351583790486
4412.0; 2.2792911754621266E-5; 0.004909510245259671; 0.006136616279960033; 5.453988676103148E-6; 0.0036082457868770288; 0.00514212665573078; 3.421962491862104E-5; 0.0055668983223742955; 0.006136616279960033; 2.2792911754621266E-5; 0.004909510245259671; 0.006136616279960033; 3.0144112587085455E-5; 0.00396095187504692; 0.0059442351583790486
4632.0; 1.9075707195011193E-5; 0.004921574934142027; 0.006136616279960033; 3.2471448435611135E-6; 0.00361691630099314; 0.00514212665573078; 3.3991544826164964E-5; 0.005570448864090837; 0.006136616279960033; 1.9075707195011193E-5; 0.004921574934142027; 0.006136616279960033; 2.7671158795655705E-5; 0.003974265779757864; 0.0059442351583790486
4863.0; 2.693988853407671E-5; 0.004930005228663104; 0.006136616279960033; 1.0192604236598507E-5; 0.0036249113549923543; 0.00514212665573078; 4.5494881885444426E-5; 0.005565797896949959; 0.006136616279960033; 2.693988853407671E-5; 0.004930005228663104; 0.006136616279960033; 3.4221552170743106E-5; 0.003982594271358617; 0.0059442351583790486
5106.0; 2.1115826779775092E-5; 0.004933746826721415; 0.006136616279960033; 7.004814954511441E-6; 0.0036291628494420415; 0.00514212665573078; 3.92952345999999E-5; 0.005559961316702414; 0.006136616279960033; 2.1115826779775092E-5; 0.004933746826721415; 0.006136616279960033; 3.1050214948246386E-5; 0.003985502838066572; 0.0059442351583790486
5361.0; 9.046337313945946E-6; 0.004938740035123192; 0.006136616279960033; 4.082449631395801E-6; 0.0036312671031786367; 0.00514212665573078; 2.7957685595654013E-5; 0.005557112384689375; 0.006136616279960033; 9.046337313945946E-6; 0.004938740035123192; 0.006136616279960033; 2.7318465174830528E-5; 0.003991824507555799; 0.0059442351583790486
5629.0; 9.094517970368606E-6; 0.004945754849922321; 0.006136616279960033; 9.010029683692894E-6; 0.0036332642999773435; 0.00514212665573078; 2.6659987728648563E-5; 0.005557412002993061; 0.006136616279960033; 9.094517970368606E-6; 0.004945754849922321; 0.006136616279960033; 3.1139964613070614E-5; 0.004000503756465484; 0.0059442351583790486
5910.0; 2.8505300393841784E-6; 0.004937386454802209; 0.006136616279960033; 8.514971230229372E-6; 0.0036325534664436283; 0.00514212665573078; 1.883265957768711E-5; 0.005541836354054592; 0.006136616279960033; 2.8505300393841784E-6; 0.004937386454802209; 0.006136616279960033; 2.8915996151163507E-5; 0.003999131179929376; 0.0059442351583790486
6205.0; 4.895451570190199E-6; 0.004946034718404519; 0.006136616279960033; 7.580910844876783E-6; 0.003635691953231932; 0.00514212665573078; 2.4563496537761427E-5; 0.005543710992067879; 0.006136616279960033; 4.895451570190199E-6; 0.004946034718404519; 0.006136616279960033; 2.7782728340216917E-5; 0.0040038480087434295; 0.0059442351583790486
6515.0; -4.62416353833611E-6; 0.004952221880114624; 0.006136616279960033; 1.7360091589046225E-6; 0.0036406876994990404; 0.00514212665573078; 1.2752074605781021E-5; 0.005532977568108786; 0.006136616279960033; -4.62416353833611E-6; 0.004952221880114624; 0.006136616279960033; 2.179425856958799E-5; 0.004006536273980936; 0.0059442351583790486
6840.0; 5.759584008067961E-7; 0.004954957469426064; 0.006136616279960033; 4.8973205782608E-6; 0.0036416888263391374; 0.00514212665573078; 1.5459577692378528E-5; 0.0055245134902625415; 0.006136616279960033; 5.759584008067961E-7; 0.004954957469426064; 0.006136616279960033; 2.663462343504977E-5; 0.0040043604407268155; 0.0059442351583790486
7181.0; 5.070138669445353E-6; 0.004954341983116387; 0.006136616279960033; 7.323617554797156E-6; 0.0036380455440510285; 0.00514212665573078; 2.51082763829083E-5; 0.005510156875529011; 0.006136616279960033; 5.070138669445353E-6; 0.004954341983116387; 0.006136616279960033; 2.7797900744187335E-5; 0.0039993952646090935; 0.0059442351583790486
7540.0; 8.792084238023471E-6; 0.0049582939210708905; 0.006136616279960033; 7.709414428610367E-6; 0.0036397436862683616; 0.00514212665573078; 2.8421611631914737E-5; 0.005498520330269732; 0.006136616279960033; 8.792084238023471E-6; 0.0049582939210708905; 0.006136616279960033; 2.7504985562350304E-5; 0.004000588941118559; 0.0059442351583790486
7917.0; 4.023493145158117E-6; 0.004953040365107183; 0.006136616279960033; 4.323567329161032E-6; 0.003642962663906091; 0.00514212665573078; 2.5196478724804282E-5; 0.0054763039615420405; 0.006136616279960033; 4.023493145158117E-6; 0.004953040365107183; 0.006136616279960033; 2.5320935555898676E-5; 0.0040050295564260045; 0.0059442351583790486
8312.0; 1.0925772876589296E-5; 0.004959294555854508; 0.006136616279960033; 8.773049270793907E-6; 0.0036471972558659023; 0.00514212665573078; 3.2173628447787664E-5; 0.0054733090137272615; 0.006136616279960033; 1.0925772876589296E-5; 0.004959294555854508; 0.006136616279960033; 2.9004482489735077E-5; 0.004011614061529885; 0.0059442351583790486
8727.0; 1.5226040836182E-5; 0.004959926964501766; 0.006136616279960033; 1.4875149431105933E-5; 0.0036481475754647154; 0.00514212665573078; 3.737221162939048E-5; 0.005459807531979598; 0.006136616279960033; 1.5226040836182E-5; 0.004959926964501766; 0.006136616279960033; 3.653172155779306E-5; 0.004014342413085704; 0.0059442351583790486
9163.0; 1.9702633334360944E-5; 0.004969370836296418; 0.006136616279960033; 1.5576806620461882E-5; 0.003659951851886861; 0.00514212665573078; 4.357461720433568E-5; 0.005458218943567353; 0.006136616279960033; 1.9702633334360944E-5; 0.004969370836296418; 0.006136616279960033; 4.154259548799838E-5; 0.004026828150187676; 0.0059442351583790486
9621.0; 1.1661431730589488E-5; 0.004960398685179463; 0.006136616279960033; 9.511656151345128E-6; 0.003664077142837697; 0.00514212665573078; 3.8345032476570423E-5; 0.005438167090953319; 0.006136616279960033; 1.1661431730589488E-5; 0.004960398685179463; 0.006136616279960033; 3.390534800948399E-5; 0.004030117176913302; 0.0059442351583790486
10102.0; 2.5579585346307986E-6; 0.0049491132664827246; 0.006136616279960033; 3.4863522407361383E-6; 0.003666693328844178; 0.00514212665573078; 3.104429563046999E-5; 0.005417448146554079; 0.006136616279960033; 2.5579585346307986E-6; 0.0049491132664827246; 0.006136616279960033; 2.850760066716507E-5; 0.004030265147193218; 0.0059442351583790486
10607.0; -2.242353716287446E-6; 0.004951098826114485; 0.006136616279960033; 6.816229659282925E-6; 0.003673449747350439; 0.00514212665573078; 2.438567838313729E-5; 0.00541317584724111; 0.006136616279960033; -2.242353716287446E-6; 0.004951098826114485; 0.006136616279960033; 3.199708745143612E-5; 0.004036806466428281; 0.0059442351583790486
