sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1270360.0; 1.5657886948288092E-5; 0.0029520902147455504; 0.0030556093500361155; 4.671356841488114E-6; 0.002465976757898691; 0.00257106332786539; 1.5657886948288092E-5; 0.0029520902147455504; 0.0030556093500361155; 1.2122405874751941E-5; 0.002864429678786821; 0.0029721175791895243
1333878.0; 1.5237502778780897E-5; 0.0029627414439065258; 0.0030556093500361155; 6.881511687925603E-6; 0.0024766894648830776; 0.00257106332786539; 1.5237502778780897E-5; 0.0029627414439065258; 0.0030556093500361155; 1.3278779293010518E-5; 0.0028754731863529248; 0.0029721175791895243
1400571.0; 1.156970916207524E-5; 0.002978189990016788; 0.0030556093500361155; 4.4534518432794604E-6; 0.002491638567713385; 0.00257106332786539; 1.156970916207524E-5; 0.002978189990016788; 0.0030556093500361155; 1.023497393659412E-5; 0.002892029492068572; 0.0029721175791895243
1470599.0; 1.1347751363949238E-5; 0.0029877389537619975; 0.0030556093500361155; 4.8513422261353975E-6; 0.0025007238398183137; 0.00257106332786539; 1.1347751363949238E-5; 0.0029877389537619975; 0.0030556093500361155; 1.0409508444384607E-5; 0.0029018649454536265; 0.0029721175791895243
1544128.0; 1.1713386153692772E-5; 0.002995671117248558; 0.0030556093500361155; 4.076670166574419E-6; 0.0025064456484844813; 0.00257106332786539; 1.1713386153692772E-5; 0.002995671117248558; 0.0030556093500361155; 1.0272900304539088E-5; 0.0029085507123253265; 0.0029721175791895243
1621334.0; 1.0559809595093849E-5; 0.0030016722310994455; 0.0030556093500361155; 2.0947097048048283E-6; 0.002513414226619801; 0.00257106332786539; 1.0559809595093849E-5; 0.0030016722310994455; 0.0030556093500361155; 8.568832556220206E-6; 0.002914615582338511; 0.0029721175791895243
1702400.0; 9.442483352795878E-6; 0.003013497099033782; 0.0030556093500361155; 2.3524970565420836E-6; 0.0025218530860878882; 0.00257106332786539; 9.442483352795878E-6; 0.003013497099033782; 0.0030556093500361155; 6.5616628681671905E-6; 0.0029254778018633354; 0.0029721175791895243
1787519.0; 1.1185817152576194E-5; 0.003016309935008155; 0.0030556093500361155; 9.055213904530997E-7; 0.0025273745890246383; 0.00257106332786539; 1.1185817152576194E-5; 0.003016309935008155; 0.0030556093500361155; 5.507042114510461E-6; 0.002928335997004062; 0.0029721175791895243
1876894.0; 6.169795365364161E-6; 0.003023337976543513; 0.0030556093500361155; -2.692868417188443E-6; 0.0025342782096360286; 0.00257106332786539; 6.169795365364161E-6; 0.003023337976543513; 0.0030556093500361155; -5.555454434280175E-7; 0.0029363397776300372; 0.0029721175791895243
1970738.0; 8.477681055941632E-6; 0.003024619322214856; 0.0030556093500361155; -1.937068138429489E-6; 0.002532494784212337; 0.00257106332786539; 8.477681055941632E-6; 0.003024619322214856; 0.0030556093500361155; 1.0166507582493396E-7; 0.002937441529451707; 0.0029721175791895243
2069274.0; 1.5856979008777047E-5; 0.003025054277917411; 0.0030556093500361155; 4.115576659315175E-6; 0.0025345630663916523; 0.00257106332786539; 1.5856979008777047E-5; 0.003025054277917411; 0.0030556093500361155; 7.927063351462306E-6; 0.0029393117983185983; 0.0029721175791895243
2172737.0; 1.4345882143600958E-5; 0.003026301793052299; 0.0030556093500361155; 4.426007834502261E-6; 0.0025348885548009755; 0.00257106332786539; 1.4345882143600958E-5; 0.003026301793052299; 0.0030556093500361155; 7.306210963670873E-6; 0.0029425184190241616; 0.0029721175791895243
2281373.0; 1.070157291638797E-5; 0.0030304359212183518; 0.0030556093500361155; 2.1127445278635488E-6; 0.002540189448988502; 0.00257106332786539; 1.070157291638797E-5; 0.0030304359212183518; 0.0030556093500361155; 4.711444659987877E-6; 0.0029468365441016635; 0.0029721175791895243
2395441.0; 3.2152274441573196E-6; 0.0030332206629358855; 0.0030556093500361155; -3.2939444009358616E-7; 0.0025451548694777172; 0.00257106332786539; 3.2152274441573196E-6; 0.0030332206629358855; 0.0030556093500361155; -1.9861913870662412E-7; 0.002950252852566153; 0.0029721175791895243
2515213.0; 1.957999137282265E-6; 0.003033861011318137; 0.0030556093500361155; -2.9979523319654726E-7; 0.0025482464147029604; 0.00257106332786539; 1.957999137282265E-6; 0.003033861011318137; 0.0030556093500361155; 3.255276709133213E-7; 0.002951123640285687; 0.0029721175791895243
2640973.0; 1.214140155546793E-6; 0.0030310686557569137; 0.0030556093500361155; 5.553829662945785E-7; 0.002548579266820817; 0.00257106332786539; 1.214140155546793E-6; 0.0030310686557569137; 0.0030556093500361155; 1.5344874072995355E-6; 0.0029489193445912244; 0.0029721175791895243
2773021.0; -2.0570703141025116E-6; 0.0030345852441877497; 0.0030556093500361155; 4.0102620628159826E-7; 0.0025499628481392305; 0.00257106332786539; -2.0570703141025116E-6; 0.0030345852441877497; 0.0030556093500361155; -6.343984915494485E-7; 0.002952794436318227; 0.0029721175791895243
2911672.0; -9.72195472382562E-7; 0.003038012198221445; 0.0030556093500361155; 2.3346405220953855E-6; 0.0025528782032453656; 0.00257106332786539; -9.72195472382562E-7; 0.003038012198221445; 0.0030556093500361155; 6.888840923539178E-7; 0.0029563313225510848; 0.0029721175791895243
3057255.0; 2.2551161438199546E-6; 0.0030390142474987264; 0.0030556093500361155; 3.105451340015194E-6; 0.0025547146864101766; 0.00257106332786539; 2.2551161438199546E-6; 0.0030390142474987264; 0.0030556093500361155; 1.95826114135295E-6; 0.0029579136279242616; 0.0029721175791895243
3210117.0; 1.6803135626610987E-6; 0.003042651281903911; 0.0030556093500361155; 3.669921878251971E-7; 0.0025563210411259137; 0.00257106332786539; 1.6803135626610987E-6; 0.003042651281903911; 0.0030556093500361155; 1.4973785579333293E-7; 0.0029613508709738666; 0.0029721175791895243
3370622.0; 3.1472123363871224E-6; 0.003040015470350465; 0.0030556093500361155; -6.361768082792887E-7; 0.002554882568155697; 0.00257106332786539; 3.1472123363871224E-6; 0.003040015470350465; 0.0030556093500361155; -3.882017993429913E-7; 0.002958279648949616; 0.0029721175791895243
3539153.0; 5.648052619406944E-6; 0.0030404922817363145; 0.0030556093500361155; 2.1947389374638003E-7; 0.0025557829347682146; 0.00257106332786539; 5.648052619406944E-6; 0.0030404922817363145; 0.0030556093500361155; 6.123635749394498E-8; 0.0029595285660599215; 0.0029721175791895243
3716110.0; 1.1787649747051285E-5; 0.003046152375312002; 0.0030556093500361155; 3.4532637650586958E-6; 0.0025601150142252134; 0.00257106332786539; 1.1787649747051285E-5; 0.003046152375312002; 0.0030556093500361155; 5.577867966970957E-6; 0.002965043611125522; 0.0029721175791895243
3901915.0; 1.0631557691089246E-5; 0.0030484852387236494; 0.0030556093500361155; 2.435783164380902E-7; 0.0025619311119829498; 0.00257106332786539; 1.0631557691089246E-5; 0.0030484852387236494; 0.0030556093500361155; 3.4489797733883127E-6; 0.0029669132656712704; 0.0029721175791895243
4097010.0; 1.2332300616656496E-5; 0.003048654208057724; 0.0030556093500361155; 7.905090302756622E-7; 0.0025614813292852852; 0.00257106332786539; 1.2332300616656496E-5; 0.003048654208057724; 0.0030556093500361155; 4.304986840757124E-6; 0.002967728376280441; 0.0029721175791895243
4301860.0; 9.591706213820116E-6; 0.003049621728068163; 0.0030556093500361155; -4.6155148000580257E-7; 0.0025626883539699207; 0.00257106332786539; 9.591706213820116E-6; 0.003049621728068163; 0.0030556093500361155; 1.9815560022744747E-6; 0.002967501417249664; 0.0029721175791895243
4516952.0; 8.009502028515546E-6; 0.0030499972008653734; 0.0030556093500361155; 1.5791378833579842E-6; 0.0025671694963384823; 0.00257106332786539; 8.009502028515546E-6; 0.0030499972008653734; 0.0030556093500361155; 3.625340787411912E-6; 0.002968742457797154; 0.0029721175791895243
4742799.0; 3.865013263085976E-6; 0.0030504126014009453; 0.0030556093500361155; -1.5065185981052382E-7; 0.002566409840103966; 0.00257106332786539; 3.865013263085976E-6; 0.0030504126014009453; 0.0030556093500361155; 2.308931461762866E-6; 0.0029684720962423407; 0.0029721175791895243
4979938.0; 7.328737955874484E-6; 0.0030532850797676393; 0.0030556093500361155; 6.111704574986157E-6; 0.0025691410029227194; 0.00257106332786539; 7.328737955874484E-6; 0.0030532850797676393; 0.0030556093500361155; 7.745192747589868E-6; 0.00297136380746882; 0.0029721175791895243
5228934.0; 9.558176733603559E-6; 0.003055174943972157; 0.0030556093500361155; 7.813098226086986E-6; 0.0025718628602868243; 0.00257106332786539; 9.558176733603559E-6; 0.003055174943972157; 0.0030556093500361155; 1.268704370927155E-5; 0.0029739061719207616; 0.0029721175791895243
5490380.0; 7.40024179487837E-6; 0.0030498484480124734; 0.0030556093500361155; 5.9283818850085086E-6; 0.0025683757531880782; 0.00257106332786539; 7.40024179487837E-6; 0.0030498484480124734; 0.0030556093500361155; 1.1726126559004824E-5; 0.002969322725601648; 0.0029721175791895243
5764899.0; 5.4560416529056144E-6; 0.0030488573885897228; 0.0030556093500361155; 5.136986021681243E-6; 0.002566696481310126; 0.00257106332786539; 5.4560416529056144E-6; 0.0030488573885897228; 0.0030556093500361155; 1.0819030607713185E-5; 0.0029674205571877978; 0.0029721175791895243
6053143.0; 6.6568509162904E-6; 0.0030500255387410475; 0.0030556093500361155; 5.88197236057837E-6; 0.0025686597206958555; 0.00257106332786539; 6.6568509162904E-6; 0.0030500255387410475; 0.0030556093500361155; 1.1179127699985615E-5; 0.0029688939198052994; 0.0029721175791895243
6355800.0; 9.958168253505026E-6; 0.0030547366479294806; 0.0030556093500361155; 5.8563747788205345E-6; 0.0025746485404244557; 0.00257106332786539; 9.958168253505026E-6; 0.0030547366479294806; 0.0030556093500361155; 1.3184146520756114E-5; 0.0029735656423856664; 0.0029721175791895243
6673590.0; 1.2699311751800636E-5; 0.003055305381469222; 0.0030556093500361155; 5.3961023104180895E-6; 0.0025762614387462913; 0.00257106332786539; 1.2699311751800636E-5; 0.003055305381469222; 0.0030556093500361155; 1.4560996089974619E-5; 0.002974971638086355; 0.0029721175791895243
7007269.0; 1.3033255783178108E-5; 0.0030585864659450086; 0.0030556093500361155; 3.7992321803727748E-6; 0.0025766094609388918; 0.00257106332786539; 1.3033255783178108E-5; 0.0030585864659450086; 0.0030556093500361155; 1.324016138155016E-5; 0.002978282447279397; 0.0029721175791895243
7357632.0; 1.3951075477521496E-5; 0.003060543524168374; 0.0030556093500361155; 4.419642868763315E-6; 0.002575442980874993; 0.00257106332786539; 1.3951075477521496E-5; 0.003060543524168374; 0.0030556093500361155; 1.2922489723151872E-5; 0.0029801612484133045; 0.0029721175791895243
7725513.0; 1.7123002127866766E-5; 0.0030583189257603733; 0.0030556093500361155; 4.062520517267473E-6; 0.0025738157990147412; 0.00257106332786539; 1.7123002127866766E-5; 0.0030583189257603733; 0.0030556093500361155; 1.5257789567715904E-5; 0.002977833357215835; 0.0029721175791895243
8111788.0; 1.9971135606808367E-5; 0.0030614196546156647; 0.0030556093500361155; 6.491861399201271E-6; 0.0025759205949222766; 0.00257106332786539; 1.9971135606808367E-5; 0.0030614196546156647; 0.0030556093500361155; 1.775108013791831E-5; 0.002980259255386489; 0.0029721175791895243
8517377.0; 2.0067826645921073E-5; 0.0030585323171905083; 0.0030556093500361155; 5.077442615910107E-6; 0.00257565892428443; 0.00257106332786539; 2.0067826645921073E-5; 0.0030585323171905083; 0.0030556093500361155; 1.824522855562584E-5; 0.002978273946227087; 0.0029721175791895243
8943245.0; 1.8716940495714065E-5; 0.003057635255895634; 0.0030556093500361155; 5.655633953299227E-6; 0.002574001151721344; 0.00257106332786539; 1.8716940495714065E-5; 0.003057635255895634; 0.0030556093500361155; 1.7883156656182694E-5; 0.002978474665032724; 0.0029721175791895243
9390407.0; 1.76767391609434E-5; 0.003054472651943117; 0.0030556093500361155; 5.434692102477365E-6; 0.0025712826400201717; 0.00257106332786539; 1.76767391609434E-5; 0.003054472651943117; 0.0030556093500361155; 1.8606957426058818E-5; 0.002974444073908581; 0.0029721175791895243
9859927.0; 1.5658895585868078E-5; 0.0030501432933080566; 0.0030556093500361155; 3.11762528166879E-6; 0.002568218794487775; 0.00257106332786539; 1.5658895585868078E-5; 0.0030501432933080566; 0.0030556093500361155; 1.801194457225712E-5; 0.0029701615834456874; 0.0029721175791895243
1.0352923E7; 1.723361971284374E-5; 0.0030482781853941655; 0.0030556093500361155; 4.76243686526286E-6; 0.002562872701069682; 0.00257106332786539; 1.723361971284374E-5; 0.0030482781853941655; 0.0030556093500361155; 2.0250846557469654E-5; 0.002967719167032075; 0.0029721175791895243
1.0870569E7; 2.046742034548145E-5; 0.0030476783180471184; 0.0030556093500361155; 9.034368018577755E-6; 0.0025653224370186405; 0.00257106332786539; 2.046742034548145E-5; 0.0030476783180471184; 0.0030556093500361155; 2.4623596196781734E-5; 0.0029682156994879465; 0.0029721175791895243
1.1414097E7; 2.00671403753105E-5; 0.003053499525583225; 0.0030556093500361155; 9.64515039958978E-6; 0.0025673618702410222; 0.00257106332786539; 2.00671403753105E-5; 0.003053499525583225; 0.0030556093500361155; 2.3574331289149005E-5; 0.0029726185298604387; 0.0029721175791895243
1.1984801E7; 2.127207708323788E-5; 0.0030543517962768577; 0.0030556093500361155; 1.225602378048844E-5; 0.0025673495854309004; 0.00257106332786539; 2.127207708323788E-5; 0.0030543517962768577; 0.0030556093500361155; 2.4120801549948637E-5; 0.0029737559360959727; 0.0029721175791895243
1.2584041E7; 2.248918737577772E-5; 0.003054790927020607; 0.0030556093500361155; 1.3461050141432412E-5; 0.002567902163770517; 0.00257106332786539; 2.248918737577772E-5; 0.003054790927020607; 0.0030556093500361155; 2.3316472412984394E-5; 0.002973998534943122; 0.0029721175791895243
1.3213243E7; 2.0462612163615682E-5; 0.0030556229165731377; 0.0030556093500361155; 1.2223390210036307E-5; 0.002569739362069668; 0.00257106332786539; 2.0462612163615682E-5; 0.0030556229165731377; 0.0030556093500361155; 1.930227890859488E-5; 0.002974636752008081; 0.0029721175791895243
1.3873905E7; 2.285085006884362E-5; 0.0030540278632516372; 0.0030556093500361155; 1.2636826864859283E-5; 0.0025703969279087676; 0.00257106332786539; 2.285085006884362E-5; 0.0030540278632516372; 0.0030556093500361155; 1.956659412212944E-5; 0.002972147941954953; 0.0029721175791895243
1.45676E7; 2.4928974826516288E-5; 0.003054844905749131; 0.0030556093500361155; 1.3979022003808014E-5; 0.0025734254050667395; 0.00257106332786539; 2.4928974826516288E-5; 0.003054844905749131; 0.0030556093500361155; 1.985307302003683E-5; 0.002972570570185232; 0.0029721175791895243
1.529598E7; 2.239388062070532E-5; 0.0030510198453050103; 0.0030556093500361155; 1.0198137369139768E-5; 0.002574194043696403; 0.00257106332786539; 2.239388062070532E-5; 0.0030510198453050103; 0.0030556093500361155; 1.6915317843631348E-5; 0.0029703696472072414; 0.0029721175791895243
1.6060778E7; 2.4273952046960645E-5; 0.003050971533379654; 0.0030556093500361155; 9.77606612051069E-6; 0.0025699875093503893; 0.00257106332786539; 2.4273952046960645E-5; 0.003050971533379654; 0.0030556093500361155; 1.8742465433377458E-5; 0.0029703001019862115; 0.0029721175791895243
1.6863816E7; 2.3987737856313957E-5; 0.0030552360917979918; 0.0030556093500361155; 9.254500055321081E-6; 0.002572334891278835; 0.00257106332786539; 2.3987737856313957E-5; 0.0030552360917979918; 0.0030556093500361155; 1.898592823846218E-5; 0.0029753662327820702; 0.0029721175791895243
1.7707006E7; 1.8877522945154088E-5; 0.0030568774301454457; 0.0030556093500361155; 8.041391265415513E-6; 0.0025741050339792926; 0.00257106332786539; 1.8877522945154088E-5; 0.0030568774301454457; 0.0030556093500361155; 1.4817179032504398E-5; 0.002976309295415107; 0.0029721175791895243
1.8592356E7; 1.7534867576923065E-5; 0.0030626898319911387; 0.0030556093500361155; 8.921920394356637E-6; 0.0025765495876606827; 0.00257106332786539; 1.7534867576923065E-5; 0.0030626898319911387; 0.0030556093500361155; 1.5368108544241282E-5; 0.002982465342674398; 0.0029721175791895243
1.9521973E7; 1.3170716178110081E-5; 0.0030612992541131966; 0.0030556093500361155; 7.437689512860839E-6; 0.0025739074999554658; 0.00257106332786539; 1.3170716178110081E-5; 0.0030612992541131966; 0.0030556093500361155; 1.4274503434744702E-5; 0.00297923165914775; 0.0029721175791895243
2.0498071E7; 1.1956749561159572E-5; 0.0030630099162277597; 0.0030556093500361155; 5.736269908602698E-6; 0.0025778930094508814; 0.00257106332786539; 1.1956749561159572E-5; 0.0030630099162277597; 0.0030556093500361155; 1.4326637850718629E-5; 0.0029817478820466504; 0.0029721175791895243
2.1522974E7; 1.8758801066876456E-6; 0.003063827409218634; 0.0030556093500361155; -7.90217792957787E-7; 0.0025799668728534743; 0.00257106332786539; 1.8758801066876456E-6; 0.003063827409218634; 0.0030556093500361155; 5.146391486702003E-6; 0.0029821937118154236; 0.0029721175791895243
2.2599122E7; -2.6655147250420434E-8; 0.003065924403192254; 0.0030556093500361155; -4.4601129293615583E-7; 0.00258161335319949; 0.00257106332786539; -2.6655147250420434E-8; 0.003065924403192254; 0.0030556093500361155; 4.58405044398156E-6; 0.0029829627548735712; 0.0029721175791895243
2.3729078E7; 1.0106124858459237E-6; 0.0030651872556491638; 0.0030556093500361155; 5.028661223770829E-7; 0.002584734007559772; 0.00257106332786539; 1.0106124858459237E-6; 0.0030651872556491638; 0.0030556093500361155; 5.0701094019554266E-6; 0.002982393041654899; 0.0029721175791895243
2.4915531E7; 1.0667953156654649E-5; 0.003065059608704288; 0.0030556093500361155; 9.106117185030921E-6; 0.0025826862389070593; 0.00257106332786539; 1.0667953156654649E-5; 0.003065059608704288; 0.0030556093500361155; 1.4299026227224475E-5; 0.0029824976821191816; 0.0029721175791895243
2.6161307E7; 8.734612028872587E-6; 0.0030636236579108245; 0.0030556093500361155; 6.4245144737426534E-6; 0.002583584955206423; 0.00257106332786539; 8.734612028872587E-6; 0.0030636236579108245; 0.0030556093500361155; 1.0528329077823417E-5; 0.0029808503283247465; 0.0029721175791895243
2.7469372E7; 1.3053947148089556E-5; 0.0030678228818746727; 0.0030556093500361155; 8.929908106499103E-6; 0.0025839343422232636; 0.00257106332786539; 1.3053947148089556E-5; 0.0030678228818746727; 0.0030556093500361155; 1.2291541202880852E-5; 0.0029850413003191466; 0.0029721175791895243
2.884284E7; 1.3723215627903254E-5; 0.0030698170357692798; 0.0030556093500361155; 9.319597551525686E-6; 0.0025853505452314903; 0.00257106332786539; 1.3723215627903254E-5; 0.0030698170357692798; 0.0030556093500361155; 1.0609820799386124E-5; 0.002986419549764647; 0.0029721175791895243
3.0284982E7; 1.2935369656397652E-5; 0.0030643507269741102; 0.0030556093500361155; 5.941013692779124E-6; 0.002582981373560277; 0.00257106332786539; 1.2935369656397652E-5; 0.0030643507269741102; 0.0030556093500361155; 8.180084194465486E-6; 0.0029805793617900603; 0.0029721175791895243
3.1799231E7; 1.833018802641346E-5; 0.00306806148018877; 0.0030556093500361155; 7.71770646523204E-6; 0.0025862192242230245; 0.00257106332786539; 1.833018802641346E-5; 0.00306806148018877; 0.0030556093500361155; 1.1985929558341031E-5; 0.002983448766610276; 0.0029721175791895243
3.3389192E7; 1.7701929290297727E-5; 0.003068783670936741; 0.0030556093500361155; 6.026526355756015E-6; 0.002584132251772142; 0.00257106332786539; 1.7701929290297727E-5; 0.003068783670936741; 0.0030556093500361155; 1.1773024064792953E-5; 0.0029832066216850394; 0.0029721175791895243
3.5058651E7; 1.79700274660233E-5; 0.00306828980583237; 0.0030556093500361155; 7.0689162558474255E-6; 0.002583212014378956; 0.00257106332786539; 1.79700274660233E-5; 0.00306828980583237; 0.0030556093500361155; 1.2729373623887957E-5; 0.002981753208359871; 0.0029721175791895243
3.6811583E7; 1.451093910242261E-5; 0.00305983256925318; 0.0030556093500361155; 5.835759056012697E-6; 0.002577716623282522; 0.00257106332786539; 1.451093910242261E-5; 0.00305983256925318; 0.0030556093500361155; 1.149395965119423E-5; 0.002974580964352296; 0.0029721175791895243
3.8652162E7; 1.4319474351420403E-5; 0.003059702062902002; 0.0030556093500361155; 8.223829580945414E-6; 0.0025781002305927596; 0.00257106332786539; 1.4319474351420403E-5; 0.003059702062902002; 0.0030556093500361155; 1.3254679646497664E-5; 0.002974846627954964; 0.0029721175791895243
4.058477E7; 1.3678152834132196E-5; 0.003058756408183899; 0.0030556093500361155; 1.1717846926421917E-5; 0.002574166995659901; 0.00257106332786539; 1.3678152834132196E-5; 0.003058756408183899; 0.0030556093500361155; 1.592322773556517E-5; 0.0029734963143179726; 0.0029721175791895243
4.2614008E7; 1.876594090549774E-5; 0.003059179322770927; 0.0030556093500361155; 1.7314557548590027E-5; 0.0025775731886572167; 0.00257106332786539; 1.876594090549774E-5; 0.003059179322770927; 0.0030556093500361155; 2.2867887966509817E-5; 0.0029750321920311647; 0.0029721175791895243
4.4744708E7; 1.5996842333266235E-5; 0.0030603196830164066; 0.0030556093500361155; 1.4914782153715012E-5; 0.002575026664698275; 0.00257106332786539; 1.5996842333266235E-5; 0.0030603196830164066; 0.0030556093500361155; 2.1029009067711058E-5; 0.0029773101701325165; 0.0029721175791895243
4.6981943E7; 1.4512167019847635E-5; 0.003059911857152227; 0.0030556093500361155; 1.3583171068462298E-5; 0.0025767859741853065; 0.00257106332786539; 1.4512167019847635E-5; 0.003059911857152227; 0.0030556093500361155; 1.9901671770316906E-5; 0.0029769037787897084; 0.0029721175791895243
4.933104E7; 1.0586931029747353E-5; 0.0030609921050511013; 0.0030556093500361155; 1.0241528322780455E-5; 0.002574429366845175; 0.00257106332786539; 1.0586931029747353E-5; 0.0030609921050511013; 0.0030556093500361155; 1.4282379954843948E-5; 0.0029782839909953947; 0.0029721175791895243
5.1797592E7; 9.950157093759741E-6; 0.0030589094941816646; 0.0030556093500361155; 8.954887935875845E-6; 0.00257467831493769; 0.00257106332786539; 9.950157093759741E-6; 0.0030589094941816646; 0.0030556093500361155; 1.2444884071895396E-5; 0.002974927642937615; 0.0029721175791895243
5.4387471E7; 1.393062432725592E-5; 0.003061853706445956; 0.0030556093500361155; 1.1444099534685076E-5; 0.0025760966819494235; 0.00257106332786539; 1.393062432725592E-5; 0.003061853706445956; 0.0030556093500361155; 1.4398439176376159E-5; 0.00297867712105478; 0.0029721175791895243
5.7106844E7; 1.5604220874205514E-5; 0.003060465997271892; 0.0030556093500361155; 1.0944103149921537E-5; 0.002577089251075795; 0.00257106332786539; 1.5604220874205514E-5; 0.003060465997271892; 0.0030556093500361155; 1.3791187847108113E-5; 0.002978456503047017; 0.0029721175791895243
5.9962186E7; 1.4925930845686281E-5; 0.0030583537044554117; 0.0030556093500361155; 8.70439084027311E-6; 0.002577884026595303; 0.00257106332786539; 1.4925930845686281E-5; 0.0030583537044554117; 0.0030556093500361155; 1.107118773053964E-5; 0.0029765212513760946; 0.0029721175791895243
6.2960295E7; 7.840395198311768E-6; 0.0030602132001656336; 0.0030556093500361155; 3.1626343524759043E-6; 0.0025772471599448776; 0.00257106332786539; 7.840395198311768E-6; 0.0030602132001656336; 0.0030556093500361155; 3.899452559082324E-6; 0.002977144385924921; 0.0029721175791895243
6.6108309E7; 6.631969698535611E-6; 0.0030617814681068935; 0.0030556093500361155; 4.052071804732537E-6; 0.0025797354534321474; 0.00257106332786539; 6.631969698535611E-6; 0.0030617814681068935; 0.0030556093500361155; 3.1790580497438228E-6; 0.0029790685915706684; 0.0029721175791895243
6.9413724E7; 7.917072792354903E-6; 0.003058863322907916; 0.0030556093500361155; 4.159780574997111E-6; 0.00257756674881177; 0.00257106332786539; 7.917072792354903E-6; 0.003058863322907916; 0.0030556093500361155; 5.307485401719056E-6; 0.0029762631099387394; 0.0029721175791895243
7.288441E7; 5.61966515208524E-6; 0.0030597246447652176; 0.0030556093500361155; 3.512656628975502E-6; 0.002578482936340813; 0.00257106332786539; 5.61966515208524E-6; 0.0030597246447652176; 0.0030556093500361155; 3.7485497034870268E-6; 0.0029770424509136064; 0.0029721175791895243
7.652863E7; 6.85871022852044E-6; 0.003060404903034517; 0.0030556093500361155; 4.5793044237998015E-6; 0.0025780083027710232; 0.00257106332786539; 6.85871022852044E-6; 0.003060404903034517; 0.0030556093500361155; 5.963899768513082E-6; 0.002977580613197315; 0.0029721175791895243
8.0355061E7; 2.4468933544242844E-6; 0.0030582513876574297; 0.0030556093500361155; 4.569378034885604E-6; 0.0025776815651890007; 0.00257106332786539; 2.4468933544242844E-6; 0.0030582513876574297; 0.0030556093500361155; 3.899820770693267E-6; 0.002976062554219946; 0.0029721175791895243
8.4372814E7; 8.774983509267982E-7; 0.003058322799387692; 0.0030556093500361155; 3.868967766695327E-6; 0.0025776444717492803; 0.00257106332786539; 8.774983509267982E-7; 0.003058322799387692; 0.0030556093500361155; 3.521447338552353E-6; 0.0029752791420677178; 0.0029721175791895243
8.8591454E7; -1.3676061629146155E-6; 0.003061416500524303; 0.0030556093500361155; 4.266310467580923E-6; 0.0025827800636491465; 0.00257106332786539; -1.3676061629146155E-6; 0.003061416500524303; 0.0030556093500361155; 4.105066148707284E-6; 0.002978916203476888; 0.0029721175791895243
9.3021026E7; -5.603042361144339E-6; 0.003061043937911193; 0.0030556093500361155; 1.983840678212449E-6; 0.002585127504284482; 0.00257106332786539; -5.603042361144339E-6; 0.003061043937911193; 0.0030556093500361155; 1.613904862792079E-7; 0.002978760401248222; 0.0029721175791895243
9.7672077E7; -6.084407689928728E-7; 0.003057785355050807; 0.0030556093500361155; 5.542306666591389E-6; 0.0025827279745973958; 0.00257106332786539; -6.084407689928728E-7; 0.003057785355050807; 0.0030556093500361155; 2.876930677940239E-6; 0.002975604342731418; 0.0029721175791895243
1.0255568E8; -4.235846131995452E-7; 0.003057282841254222; 0.0030556093500361155; 5.118499945488388E-6; 0.0025809926023686995; 0.00257106332786539; -4.235846131995452E-7; 0.003057282841254222; 0.0030556093500361155; 2.106360910240306E-6; 0.00297589776062777; 0.0029721175791895243
1.07683463E8; 5.3601629242982925E-6; 0.003061355412968917; 0.0030556093500361155; 5.4521709227546185E-6; 0.002584747173167423; 0.00257106332786539; 5.3601629242982925E-6; 0.003061355412968917; 0.0030556093500361155; 4.816505425508232E-6; 0.002979885388140347; 0.0029721175791895243
1.13067636E8; 7.681547035744204E-6; 0.003057352775174955; 0.0030556093500361155; 4.8535327954084755E-6; 0.0025858550135433992; 0.00257106332786539; 7.681547035744204E-6; 0.003057352775174955; 0.0030556093500361155; 6.2196898684177795E-6; 0.0029773776145971893; 0.0029721175791895243
1.18721017E8; 1.233994957034577E-5; 0.003062789160670918; 0.0030556093500361155; 8.462555617784255E-6; 0.0025889573552625106; 0.00257106332786539; 1.233994957034577E-5; 0.003062789160670918; 0.0030556093500361155; 8.574271579775796E-6; 0.002982566188944864; 0.0029721175791895243
1.24657067E8; 1.3691283123941973E-5; 0.003059134706621136; 0.0030556093500361155; 1.0221967102023426E-5; 0.0025870882717631428; 0.00257106332786539; 1.3691283123941973E-5; 0.003059134706621136; 0.0030556093500361155; 9.55775156637073E-6; 0.0029793821924415614; 0.0029721175791895243
1.3088992E8; 9.080479080057017E-6; 0.0030539462670377032; 0.0030556093500361155; 5.782831826113023E-6; 0.0025846572498235683; 0.00257106332786539; 9.080479080057017E-6; 0.0030539462670377032; 0.0030556093500361155; 5.097080752380176E-6; 0.002974395463261346; 0.0029721175791895243
1.37434416E8; 7.499565414722135E-6; 0.003055156610080704; 0.0030556093500361155; 4.596402270489219E-6; 0.0025867714512275222; 0.00257106332786539; 7.499565414722135E-6; 0.003055156610080704; 0.0030556093500361155; 4.6882305346662E-6; 0.0029763373282881518; 0.0029721175791895243
