sketch_name=ultraloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
271.0; -0.0015539432294571045; 0.08125213747394783; 0.09818586047936052; -3.1571676147953563E-4; 0.06752796612772126; 0.08227402649169248; -5.976394022904124E-5; 0.08218970705069847; 0.09818586047936052; -0.0015539432294571045; 0.08125213747394783; 0.09818586047936052; 0.006394701991890148; 0.07811311981288631; 0.09510776253406478
284.0; -0.0013956628100279308; 0.08175506150545736; 0.09818586047936052; -2.3665170405352224E-4; 0.06787590440314718; 0.08227402649169248; -3.822432261104287E-5; 0.08253907329067908; 0.09818586047936052; -0.0013956628100279308; 0.08175506150545736; 0.09818586047936052; 0.006530351562396512; 0.07867630939843957; 0.09510776253406478
298.0; -0.001354140831625651; 0.0824874209511669; 0.09818586047936052; -2.390563193101206E-4; 0.06836834912102771; 0.08227402649169248; -1.5294659266033067E-4; 0.08310807533235928; 0.09818586047936052; -0.001354140831625651; 0.0824874209511669; 0.09818586047936052; 0.006552309360542793; 0.07944391264530633; 0.09510776253406478
312.0; -0.0012795990330960463; 0.08310676691279745; 0.09818586047936052; -2.7672218431775775E-4; 0.06880289071468947; 0.08227402649169248; -2.1556595055982364E-4; 0.08358045040334491; 0.09818586047936052; -0.0012795990330960463; 0.08310676691279745; 0.09818586047936052; 0.006590442935832297; 0.08011015741584371; 0.09510776253406478
327.0; -0.001035141081480634; 0.08373006053627725; 0.09818586047936052; -1.6895574999947367E-4; 0.06920624668253092; 0.08227402649169248; -9.982020981960225E-5; 0.08407215935050717; 0.09818586047936052; -0.001035141081480634; 0.08373006053627725; 0.09818586047936052; 0.006783948543737697; 0.08077059661502645; 0.09510776253406478
343.0; -9.574429756270304E-4; 0.08423856360713602; 0.09818586047936052; -2.522049645366448E-4; 0.06957669258063712; 0.08227402649169248; -1.3765296188057494E-4; 0.08447808944635238; 0.09818586047936052; -9.574429756270304E-4; 0.08423856360713602; 0.09818586047936052; 0.006813116163874941; 0.08127867260170485; 0.09510776253406478
360.0; -8.381227097935154E-4; 0.08498026229289782; 0.09818586047936052; -2.6146339327871827E-4; 0.06997902566902317; 0.08227402649169248; -1.4377227342004503E-4; 0.08515029579808263; 0.09818586047936052; -8.381227097935154E-4; 0.08498026229289782; 0.09818586047936052; 0.006875738746240915; 0.08205520619951884; 0.09510776253406478
377.0; -7.017576452643008E-4; 0.08560635195530629; 0.09818586047936052; -2.4655475987615344E-4; 0.07047986721922889; 0.08227402649169248; -1.1772643284355239E-4; 0.08569211420458507; 0.09818586047936052; -7.017576452643008E-4; 0.08560635195530629; 0.09818586047936052; 0.00697559908869192; 0.08275229910884277; 0.09510776253406478
395.0; -6.654944064845993E-4; 0.08596995933880053; 0.09818586047936052; -2.649001346860877E-4; 0.07077593920149318; 0.08227402649169248; -1.8168134852827083E-4; 0.08600356028863772; 0.09818586047936052; -6.654944064845993E-4; 0.08596995933880053; 0.09818586047936052; 0.006981817687174726; 0.08318362122139901; 0.09510776253406478
414.0; -6.190434982349368E-4; 0.08644669185143036; 0.09818586047936052; -3.1087635874290666E-4; 0.071036307021246; 0.08227402649169248; -2.2088926313047703E-4; 0.08645061165810008; 0.09818586047936052; -6.190434982349368E-4; 0.08644669185143036; 0.09818586047936052; 0.006981855586099589; 0.08363888262158842; 0.09510776253406478
434.0; -3.422110522528284E-4; 0.08711016295832674; 0.09818586047936052; -2.1998638473419476E-4; 0.0714590307241854; 0.08227402649169248; -1.9157739246222006E-5; 0.0870933928019796; 0.09818586047936052; -3.422110522528284E-4; 0.08711016295832674; 0.09818586047936052; 0.007166673982207917; 0.08429511971432105; 0.09510776253406478
455.0; -5.113051548884401E-4; 0.08767121668821701; 0.09818586047936052; -3.285553648165946E-4; 0.07186043022774458; 0.08227402649169248; -2.627774159877105E-4; 0.0876412056555195; 0.09818586047936052; -5.113051548884401E-4; 0.08767121668821701; 0.09818586047936052; 0.006977838669559279; 0.08484580028102635; 0.09510776253406478
477.0; -5.239870468894391E-4; 0.08817197903188198; 0.09818586047936052; -2.9091271268117004E-4; 0.07219533748955313; 0.08227402649169248; -3.32229186027542E-4; 0.08814286630562687; 0.09818586047936052; -5.239870468894391E-4; 0.08817197903188198; 0.09818586047936052; 0.006998701775527771; 0.08541431579523678; 0.09510776253406478
500.0; -3.5582796414820503E-4; 0.08873628239748599; 0.09818586047936052; -2.1213143230002928E-4; 0.07260710724884016; 0.08227402649169248; -2.0644032903493123E-4; 0.08870390965848649; 0.09818586047936052; -3.5582796414820503E-4; 0.08873628239748599; 0.09818586047936052; 0.007141341008598131; 0.08600370393036133; 0.09510776253406478
525.0; -3.1796422912708835E-4; 0.08907285014030518; 0.09818586047936052; -1.1666662099726222E-4; 0.07288800726399584; 0.08227402649169248; -2.0726026271604777E-4; 0.08904160461962865; 0.09818586047936052; -3.1796422912708835E-4; 0.08907285014030518; 0.09818586047936052; 0.007203544011812449; 0.08639363425201346; 0.09510776253406478
551.0; -3.8874449980838506E-4; 0.08953567001453137; 0.09818586047936052; -1.5390703360326012E-4; 0.07324346761390142; 0.08227402649169248; -3.040198308623089E-4; 0.08950575750658162; 0.09818586047936052; -3.8874449980838506E-4; 0.08953567001453137; 0.09818586047936052; 0.007139881202214502; 0.08685199934552505; 0.09510776253406478
578.0; -2.95776384677379E-4; 0.09003134314000166; 0.09818586047936052; -9.972214624407033E-5; 0.07366253156660436; 0.08227402649169248; -2.342611785336192E-4; 0.0900052470660503; 0.09818586047936052; -2.95776384677379E-4; 0.09003134314000166; 0.09818586047936052; 0.007209176375789029; 0.0874005316621304; 0.09510776253406478
606.0; -3.65920212400104E-4; 0.09033515966624812; 0.09818586047936052; -1.0393138539236684E-4; 0.07399308129209964; 0.08227402649169248; -3.237494356071212E-4; 0.09031621746769439; 0.09818586047936052; -3.65920212400104E-4; 0.09033515966624812; 0.09818586047936052; 0.007127680360410816; 0.08778603014233044; 0.09510776253406478
636.0; -2.354369156523154E-4; 0.09076449637115733; 0.09818586047936052; -2.2349110960215417E-5; 0.0743488441150986; 0.08227402649169248; -2.0580173382260766E-4; 0.09074980809422759; 0.09818586047936052; -2.354369156523154E-4; 0.09076449637115733; 0.09818586047936052; 0.007236741978836774; 0.08823718349395526; 0.09510776253406478
667.0; -1.2999120613768638E-4; 0.09106748964510754; 0.09818586047936052; 7.20556341027402E-5; 0.07469000004907732; 0.08227402649169248; -1.0904916361841922E-4; 0.09105578116763832; 0.09818586047936052; -1.2999120613768638E-4; 0.09106748964510754; 0.09818586047936052; 0.007320639199235575; 0.08861960594955672; 0.09510776253406478
700.0; -1.2824808215561233E-4; 0.0913143641618161; 0.09818586047936052; -1.6814291222967493E-5; 0.07497711542121421; 0.08227402649169248; -1.1441960592124027E-4; 0.09130634780295453; 0.09818586047936052; -1.2824808215561233E-4; 0.0913143641618161; 0.09818586047936052; 0.007328143414759964; 0.08886907678864903; 0.09510776253406478
734.0; -2.5082601502010837E-4; 0.09177459781039547; 0.09818586047936052; -1.2955571682071046E-4; 0.0754349494488843; 0.08227402649169248; -2.4166730785651796E-4; 0.09176889558350972; 0.09818586047936052; -2.5082601502010837E-4; 0.09177459781039547; 0.09818586047936052; 0.00723502825821884; 0.0893784592962058; 0.09510776253406478
770.0; -3.293844103614349E-4; 0.0920085258651615; 0.09818586047936052; -1.2978012183455695E-4; 0.07561272726331221; 0.08227402649169248; -3.235743671426295E-4; 0.09200462610702674; 0.09818586047936052; -3.293844103614349E-4; 0.0920085258651615; 0.09818586047936052; 0.007181577693208615; 0.08961371031685192; 0.09510776253406478
808.0; -2.491490166503221E-4; 0.09239635637821442; 0.09818586047936052; -2.9475910341422214E-5; 0.07598196824906639; 0.08227402649169248; -2.45418220077022E-4; 0.09239389136469882; 0.09818586047936052; -2.491490166503221E-4; 0.09239635637821442; 0.09818586047936052; 0.007276170340391179; 0.09001368638079264; 0.09510776253406478
848.0; -3.6340511169516475E-4; 0.09266177884004013; 0.09818586047936052; -1.4057701035551537E-4; 0.0762219888214571; 0.08227402649169248; -3.6084461171587167E-4; 0.09265979888347667; 0.09818586047936052; -3.6340511169516475E-4; 0.09266177884004013; 0.09818586047936052; 0.00716449281174376; 0.09029058191485631; 0.09510776253406478
890.0; -3.267228290493812E-4; 0.09294029359564719; 0.09818586047936052; -6.281177177519359E-5; 0.07647626905397033; 0.08227402649169248; -3.2518701912195516E-4; 0.09293911498240834; 0.09818586047936052; -3.267228290493812E-4; 0.09294029359564719; 0.09818586047936052; 0.007199937168263089; 0.09056358499044075; 0.09510776253406478
934.0; -2.1161770707396827E-4; 0.09327546501955651; 0.09818586047936052; -5.742594629480055E-5; 0.07671725504469194; 0.08227402649169248; -2.1063313274981014E-4; 0.09327465499515832; 0.09818586047936052; -2.1161770707396827E-4; 0.09327546501955651; 0.09818586047936052; 0.007307324732813076; 0.09090104334072649; 0.09510776253406478
980.0; -1.511509743869942E-4; 0.09355318896461134; 0.09818586047936052; -3.393521993797552E-5; 0.07700044042326613; 0.08227402649169248; -1.5055924578099094E-4; 0.09355269670186783; 0.09818586047936052; -1.511509743869942E-4; 0.09355318896461134; 0.09818586047936052; 0.007362999425761068; 0.09121184939666226; 0.09510776253406478
1029.0; 1.5084258593105455E-5; 0.09395549463564734; 0.09818586047936052; 9.604927384984027E-5; 0.07733260883174495; 0.08227402649169248; 1.5424866434647746E-5; 0.09395520851155408; 0.09818586047936052; 1.5084258593105455E-5; 0.09395549463564734; 0.09818586047936052; 0.007502841594302076; 0.09159363578341687; 0.09510776253406478
1080.0; 1.5247256893711071E-5; 0.09418051769841268; 0.09818586047936052; 6.667077451218187E-5; 0.07751042883866335; 0.08227402649169248; 1.5444684138796795E-5; 0.09418034626867704; 0.09818586047936052; 1.5247256893711071E-5; 0.09418051769841268; 0.09818586047936052; 0.007510500896637515; 0.09182255812747635; 0.09510776253406478
1133.0; 1.1726486082767938E-5; 0.09440986551100093; 0.09818586047936052; 2.252050935749275E-5; 0.07781287535250402; 0.08227402649169248; 1.1841281935006868E-5; 0.09440976678079536; 0.09818586047936052; 1.1726486082767938E-5; 0.09440986551100093; 0.09818586047936052; 0.007471871881005721; 0.09210169382042115; 0.09510776253406478
1189.0; -8.140511373921734E-5; 0.09464474998797365; 0.09818586047936052; 1.4962697812431982E-5; 0.07809576353750243; 0.08227402649169248; -8.133815075620545E-5; 0.09464469164660823; 0.09818586047936052; -8.140511373921734E-5; 0.09464474998797365; 0.09818586047936052; 0.007414240184658264; 0.09238779090827443; 0.09510776253406478
1248.0; -1.7384161076819653E-4; 0.09477770435957235; 0.09818586047936052; -5.273475416108247E-5; 0.07819826524052963; 0.08227402649169248; -1.7380316093013542E-4; 0.09477767111136819; 0.09818586047936052; -1.7384161076819653E-4; 0.09477770435957235; 0.09818586047936052; 0.007316098829454802; 0.09251261829616696; 0.09510776253406478
1310.0; -1.383645203969113E-4; 0.09482837654330674; 0.09818586047936052; -2.4208865437482653E-5; 0.07828887057634404; 0.08227402649169248; -1.383423901983537E-4; 0.09482835771797012; 0.09818586047936052; -1.383645203969113E-4; 0.09482837654330674; 0.09818586047936052; 0.007323998212536757; 0.0925625440642072; 0.09510776253406478
1375.0; -1.4411772231335293E-4; 0.09512140600128183; 0.09818586047936052; -9.160791983625306E-5; 0.0784618833739101; 0.08227402649169248; -1.4410465460158652E-4; 0.09512139528538201; 0.09818586047936052; -1.4411772231335293E-4; 0.09512140600128183; 0.09818586047936052; 0.007334205265328978; 0.09284632283594385; 0.09510776253406478
1443.0; -2.4197227945609907E-4; 0.09519230604341315; 0.09818586047936052; -1.9129169193376775E-4; 0.07846367977309077; 0.08227402649169248; -2.4196446541229562E-4; 0.09519229944403884; 0.09818586047936052; -2.4197227945609907E-4; 0.09519230604341315; 0.09818586047936052; 0.00724069897375803; 0.09289884685965877; 0.09510776253406478
1515.0; -1.984870074730185E-4; 0.09554425801846003; 0.09818586047936052; -1.7928253618888735E-4; 0.07876197353543711; 0.08227402649169248; -1.9848244837143207E-4; 0.0955442540554743; 0.09818586047936052; -1.984870074730185E-4; 0.09554425801846003; 0.09818586047936052; 0.007291508155053149; 0.09317543286717053; 0.09510776253406478
1590.0; -1.3994795244597606E-4; 0.09580478156663577; 0.09818586047936052; -1.814761670821843E-4; 0.07906410656452623; 0.08227402649169248; -1.3994508365022554E-4; 0.09580477893993432; 0.09818586047936052; -1.3994795244597606E-4; 0.09580478156663577; 0.09818586047936052; 0.007318152959436523; 0.09343722694062584; 0.09510776253406478
1669.0; -1.6764592493280598E-4; 0.09590226808087318; 0.09818586047936052; -1.771961839686459E-4; 0.07918924493876572; 0.08227402649169248; -1.6764414236378468E-4; 0.09590226653749721; 0.09818586047936052; -1.6764592493280598E-4; 0.09590226808087318; 0.09818586047936052; 0.007305083764568909; 0.09353174907984815; 0.09510776253406478
1752.0; -2.6981790478476495E-4; 0.09618633218150116; 0.09818586047936052; -2.4325873603803284E-4; 0.07938295085531041; 0.08227402649169248; -2.698167701110373E-4; 0.09618633115667896; 0.09818586047936052; -2.6981790478476495E-4; 0.09618633218150116; 0.09818586047936052; 0.007222193299368387; 0.09380818993139226; 0.09510776253406478
1839.0; -3.471827066550827E-4; 0.0961600668875471; 0.09818586047936052; -3.315292005781821E-4; 0.07944025074259427; 0.08227402649169248; -3.4718198330816017E-4; 0.09616006622709089; 0.09818586047936052; -3.471827066550827E-4; 0.0961600668875471; 0.09818586047936052; 0.007156921573700477; 0.09382998754621212; 0.09510776253406478
1930.0; -1.8833170551175272E-4; 0.09645416207971244; 0.09818586047936052; -2.115632908668112E-4; 0.07962209171192737; 0.08227402649169248; -1.8833125999970302E-4; 0.09645416172488268; 0.09818586047936052; -1.8833170551175272E-4; 0.09645416207971244; 0.09818586047936052; 0.007333557146800987; 0.09410468796558882; 0.09510776253406478
2026.0; -1.976118223654699E-4; 0.09669918992014058; 0.09818586047936052; -1.5917931346518462E-4; 0.07984823333868227; 0.08227402649169248; -1.9761152222460535E-4; 0.09669918968089866; 0.09818586047936052; -1.976118223654699E-4; 0.09669918992014058; 0.09818586047936052; 0.00735055993905257; 0.09436882821486267; 0.09510776253406478
2127.0; -5.879797524725578E-5; 0.09673496555968548; 0.09818586047936052; -3.893109082971997E-6; 0.07996507255826744; 0.08227402649169248; -5.8797768233056115E-5; 0.09673496540294423; 0.09818586047936052; -5.879797524725578E-5; 0.09673496555968548; 0.09818586047936052; 0.007496920386872423; 0.09445589302433548; 0.09510776253406478
2233.0; -9.706217558008208E-5; 0.09678206526156749; 0.09818586047936052; -3.594512214733799E-5; 0.0800845626851745; 0.08227402649169248; -9.706204482840618E-5; 0.09678206515960999; 0.09818586047936052; -9.706217558008208E-5; 0.09678206526156749; 0.09818586047936052; 0.0074868073056996035; 0.09455308917952061; 0.09510776253406478
2344.0; -1.0590065850068235E-4; 0.09685901958069222; 0.09818586047936052; -2.64237543330234E-5; 0.08020294010865567; 0.08227402649169248; -1.0590057346301389E-4; 0.09685901951493964; 0.09818586047936052; -1.0590065850068235E-4; 0.09685901958069222; 0.09818586047936052; 0.007464568585068993; 0.09465540431717205; 0.09510776253406478
2461.0; -1.1436882863081174E-4; 0.09706327862313471; 0.09818586047936052; -1.0725705062574296E-4; 0.08034690226113526; 0.08227402649169248; -1.1436877050985163E-4; 0.09706327857513417; 0.09818586047936052; -1.1436882863081174E-4; 0.09706327862313471; 0.09818586047936052; 0.007450559846980078; 0.09482750301692493; 0.09510776253406478
2584.0; 2.3482949794969778E-5; 0.09708359691035093; 0.09818586047936052; -2.5870063281993284E-5; 0.08047716395733728; 0.08227402649169248; 2.348298404598598E-5; 0.09708359687711383; 0.09818586047936052; 2.3482949794969778E-5; 0.09708359691035093; 0.09818586047936052; 0.007604313597538387; 0.09492076750760331; 0.09510776253406478
2713.0; -6.860025606895798E-5; 0.09704763370105401; 0.09818586047936052; -5.870946282819487E-5; 0.08058105843238396; 0.08227402649169248; -6.860023502104853E-5; 0.09704763368114157; 0.09818586047936052; -6.860025606895798E-5; 0.09704763370105401; 0.09818586047936052; 0.007531681475217998; 0.0948877226511144; 0.09510776253406478
2848.0; -9.202167669358904E-5; 0.09711568462368948; 0.09818586047936052; -3.99441228091001E-5; 0.08058557601107126; 0.08227402649169248; -9.202166423859087E-5; 0.09711568461065845; 0.09818586047936052; -9.202167669358904E-5; 0.09711568462368948; 0.09818586047936052; 0.007499699195575803; 0.09490176910627371; 0.09510776253406478
2990.0; -8.174398185141664E-5; 0.09727329331224575; 0.09818586047936052; -9.055663939898084E-5; 0.08064887597006438; 0.08227402649169248; -8.1743974575047E-5; 0.09727329330430551; 0.09818586047936052; -8.174398185141664E-5; 0.09727329331224575; 0.09818586047936052; 0.007515270995685885; 0.09499133406734062; 0.09510776253406478
3139.0; -1.558389636734951E-4; 0.09729985455462305; 0.09818586047936052; -1.6216388998565345E-4; 0.08081685080329064; 0.08227402649169248; -1.5583895832961623E-4; 0.09729985454847119; 0.09818586047936052; -1.558389636734951E-4; 0.09729985455462305; 0.09818586047936052; 0.007471340305145333; 0.09506910232845742; 0.09510776253406478
3295.0; 4.8898543677022176E-5; 0.09764442864763646; 0.09818586047936052; -7.273163132052337E-5; 0.08104998101882739; 0.08227402649169248; 4.889854684396578E-5; 0.09764442864386036; 0.09818586047936052; 4.8898543677022176E-5; 0.09764442864763646; 0.09818586047936052; 0.007685817627687196; 0.0954244627277421; 0.09510776253406478
3459.0; 1.4224253057384197E-5; 0.09758734668489938; 0.09818586047936052; -1.2693227427791148E-4; 0.08110352329145316; 0.08227402649169248; 1.4224254780648476E-5; 0.09758734668260674; 0.09818586047936052; 1.4224253057384197E-5; 0.09758734668489938; 0.09818586047936052; 0.007663843334003989; 0.09540951619614643; 0.09510776253406478
3631.0; 2.867951102547184E-5; 0.09745824735922289; 0.09818586047936052; -2.0533829897607776E-5; 0.08107729412935628; 0.08227402649169248; 2.867951132659531E-5; 0.09745824735906279; 0.09818586047936052; 2.867951102547184E-5; 0.09745824735922289; 0.09818586047936052; 0.0076859883080175485; 0.0953071612783789; 0.09510776253406478
3812.0; 1.148485166552668E-6; 0.09767101933703015; 0.09818586047936052; 7.862324470140868E-6; 0.08119697948175497; 0.08227402649169248; 1.1484853326146658E-6; 0.09767101933699869; 0.09818586047936052; 1.148485166552668E-6; 0.09767101933703015; 0.09818586047936052; 0.007669224108981831; 0.09549437495250718; 0.09510776253406478
4002.0; 1.7795201633431717E-5; 0.09762287307865906; 0.09818586047936052; 3.62724443932031E-5; 0.08125027772594415; 0.08227402649169248; 1.7795201633431717E-5; 0.09762287307865906; 0.09818586047936052; 1.7795201633431717E-5; 0.09762287307865906; 0.09818586047936052; 0.007728426555143191; 0.09550806614281897; 0.09510776253406478
4202.0; 5.4619370094087036E-5; 0.09767806628784635; 0.09818586047936052; 4.287415935231342E-5; 0.08144284531570886; 0.08227402649169248; 5.4619370094087036E-5; 0.09767806628784635; 0.09818586047936052; 5.4619370094087036E-5; 0.09767806628784635; 0.09818586047936052; 0.007760946177810867; 0.09559112290614698; 0.09510776253406478
4412.0; 2.0812889934108985E-4; 0.09761530771691874; 0.09818586047936052; 1.640829322028643E-4; 0.08147991459465805; 0.08227402649169248; 2.0812889934108985E-4; 0.09761530771691874; 0.09818586047936052; 2.0812889934108985E-4; 0.09761530771691874; 0.09818586047936052; 0.00792602078725988; 0.09555093140191799; 0.09510776253406478
4632.0; 1.71635544682241E-4; 0.09772659383303565; 0.09818586047936052; 1.2110717812427914E-4; 0.08158084509996881; 0.08227402649169248; 1.71635544682241E-4; 0.09772659383303565; 0.09818586047936052; 1.71635544682241E-4; 0.09772659383303565; 0.09818586047936052; 0.007898687269473365; 0.09561116893043974; 0.09510776253406478
4863.0; 1.3733911618293179E-4; 0.09783459884707586; 0.09818586047936052; 6.206156244293325E-5; 0.08165395372893818; 0.08227402649169248; 1.3733911618293179E-4; 0.09783459884707586; 0.09818586047936052; 1.3733911618293179E-4; 0.09783459884707586; 0.09818586047936052; 0.007849468248549877; 0.09571575924095413; 0.09510776253406478
5106.0; 8.751000899140791E-5; 0.09800297629274776; 0.09818586047936052; 1.0714186506898301E-4; 0.08176114874132612; 0.08227402649169248; 8.751000899140791E-5; 0.09800297629274776; 0.09818586047936052; 8.751000899140791E-5; 0.09800297629274776; 0.09818586047936052; 0.007843047705971043; 0.09591389270120401; 0.09510776253406478
5361.0; 1.4905345948787689E-5; 0.09810184513798167; 0.09818586047936052; 2.325592772495466E-5; 0.08177658443740446; 0.08227402649169248; 1.4905345948787689E-5; 0.09810184513798167; 0.09818586047936052; 1.4905345948787689E-5; 0.09810184513798167; 0.09818586047936052; 0.007757438477963666; 0.09600289463338478; 0.09510776253406478
5629.0; 3.5754252876960295E-5; 0.09814015415049135; 0.09818586047936052; 1.0033750986493408E-4; 0.08190434955440223; 0.08227402649169248; 3.5754252876960295E-5; 0.09814015415049135; 0.09818586047936052; 3.5754252876960295E-5; 0.09814015415049135; 0.09818586047936052; 0.0077671859419718645; 0.09608656560745206; 0.09510776253406478
5910.0; 2.5146225468111733E-5; 0.09831113794144394; 0.09818586047936052; 7.438467776380544E-5; 0.08197897425021965; 0.08227402649169248; 2.5146225468111733E-5; 0.09831113794144394; 0.09818586047936052; 2.5146225468111733E-5; 0.09831113794144394; 0.09818586047936052; 0.007742156514100007; 0.09628996268783785; 0.09510776253406478
6205.0; -1.822379605640937E-4; 0.09816517657950002; 0.09818586047936052; -1.3078623259173665E-4; 0.08187983818851773; 0.08227402649169248; -1.822379605640937E-4; 0.09816517657950002; 0.09818586047936052; -1.822379605640937E-4; 0.09816517657950002; 0.09818586047936052; 0.007556002674155705; 0.09616345697238425; 0.09510776253406478
6515.0; -2.1080281638363813E-4; 0.09825651327236437; 0.09818586047936052; -1.684762636028251E-4; 0.08193587996328772; 0.08227402649169248; -2.1080281638363813E-4; 0.09825651327236437; 0.09818586047936052; -2.1080281638363813E-4; 0.09825651327236437; 0.09818586047936052; 0.0075069215006326965; 0.09620038658728068; 0.09510776253406478
6840.0; -2.4545387418455615E-4; 0.09836316893461311; 0.09818586047936052; -1.577713574997479E-4; 0.08200685215072692; 0.08227402649169248; -2.4545387418455615E-4; 0.09836316893461311; 0.09818586047936052; -2.4545387418455615E-4; 0.09836316893461311; 0.09818586047936052; 0.007476413783111992; 0.09628988524549165; 0.09510776253406478
7181.0; -2.624265143459602E-4; 0.09838236698950682; 0.09818586047936052; -2.6727083679478213E-4; 0.08210173459326753; 0.08227402649169248; -2.624265143459602E-4; 0.09838236698950682; 0.09818586047936052; -2.624265143459602E-4; 0.09838236698950682; 0.09818586047936052; 0.007426805452895438; 0.09632327020088291; 0.09510776253406478
7540.0; -1.3309003429796837E-4; 0.0983877228101185; 0.09818586047936052; -1.563397312492312E-4; 0.08206436234737109; 0.08227402649169248; -1.3309003429796837E-4; 0.0983877228101185; 0.09818586047936052; -1.3309003429796837E-4; 0.0983877228101185; 0.09818586047936052; 0.007525055331249387; 0.09628740782703217; 0.09510776253406478
7917.0; -3.2346083010825953E-6; 0.09828445704917926; 0.09818586047936052; -4.874850090816288E-5; 0.08207831480194844; 0.08227402649169248; -3.2346083010825953E-6; 0.09828445704917926; 0.09818586047936052; -3.2346083010825953E-6; 0.09828445704917926; 0.09818586047936052; 0.00767044632310127; 0.09618911500700056; 0.09510776253406478
8312.0; -6.316625623558413E-5; 0.0983801463923312; 0.09818586047936052; -1.6170737644101852E-4; 0.08211196853792503; 0.08227402649169248; -6.316625623558413E-5; 0.0983801463923312; 0.09818586047936052; -6.316625623558413E-5; 0.0983801463923312; 0.09818586047936052; 0.007615088020949454; 0.09631465903843146; 0.09510776253406478
8727.0; 7.691333913995778E-6; 0.09846804931615674; 0.09818586047936052; -1.908656335636206E-4; 0.08209514919622601; 0.08227402649169248; 7.691333913995778E-6; 0.09846804931615674; 0.09818586047936052; 7.691333913995778E-6; 0.09846804931615674; 0.09818586047936052; 0.00765863145089623; 0.09638319987476583; 0.09510776253406478
9163.0; 4.617172556385117E-5; 0.09845157586674162; 0.09818586047936052; -1.8244052086735586E-4; 0.08199678389817094; 0.08227402649169248; 4.617172556385117E-5; 0.09845157586674162; 0.09818586047936052; 4.617172556385117E-5; 0.09845157586674162; 0.09818586047936052; 0.007668125796461212; 0.0963527687216592; 0.09510776253406478
9621.0; 6.594614080669005E-5; 0.09843580317723262; 0.09818586047936052; -1.4472897627765106E-4; 0.08201982627371346; 0.08227402649169248; 6.594614080669005E-5; 0.09843580317723262; 0.09818586047936052; 6.594614080669005E-5; 0.09843580317723262; 0.09818586047936052; 0.0076978791734087625; 0.09631871182656926; 0.09510776253406478
10102.0; 1.7119880855823315E-4; 0.09873278457639056; 0.09818586047936052; -4.05769860243432E-5; 0.08217032665409184; 0.08227402649169248; 1.7119880855823315E-4; 0.09873278457639056; 0.09818586047936052; 1.7119880855823315E-4; 0.09873278457639056; 0.09818586047936052; 0.00781797443251676; 0.09658763555860107; 0.09510776253406478
10607.0; 9.363797117860372E-5; 0.09872082853951168; 0.09818586047936052; -2.2946022204049326E-5; 0.08225794673708799; 0.08227402649169248; 9.363797117860372E-5; 0.09872082853951168; 0.09818586047936052; 9.363797117860372E-5; 0.09872082853951168; 0.09818586047936052; 0.007733821847875198; 0.09659927393305927; 0.09510776253406478
11137.0; 1.0996341765935649E-4; 0.09874454921425924; 0.09818586047936052; 7.978927779348637E-5; 0.08225360638409276; 0.08227402649169248; 1.0996341765935649E-4; 0.09874454921425924; 0.09818586047936052; 1.0996341765935649E-4; 0.09874454921425924; 0.09818586047936052; 0.007745955901278507; 0.09653213508754369; 0.09510776253406478
11693.0; 8.410095112991052E-5; 0.09879360941834728; 0.09818586047936052; 3.820983940918402E-5; 0.0823427765588248; 0.08227402649169248; 8.410095112991052E-5; 0.09879360941834728; 0.09818586047936052; 8.410095112991052E-5; 0.09879360941834728; 0.09818586047936052; 0.007681043036974134; 0.09659943682017093; 0.09510776253406478
12277.0; 1.035875261012526E-4; 0.09862459134670451; 0.09818586047936052; 6.540605284725731E-5; 0.08228574395152626; 0.08227402649169248; 1.035875261012526E-4; 0.09862459134670451; 0.09818586047936052; 1.035875261012526E-4; 0.09862459134670451; 0.09818586047936052; 0.0077278843906655815; 0.09643723134319003; 0.09510776253406478
12890.0; -7.0399311557112E-5; 0.09858978333754458; 0.09818586047936052; 4.287441135319692E-6; 0.08233615586471948; 0.08227402649169248; -7.0399311557112E-5; 0.09858978333754458; 0.09818586047936052; -7.0399311557112E-5; 0.09858978333754458; 0.09818586047936052; 0.007577634211664028; 0.09640020212727082; 0.09510776253406478
13534.0; -6.394624830871659E-5; 0.09850694049797079; 0.09818586047936052; 4.665683673798603E-5; 0.0823169698096212; 0.08227402649169248; -6.394624830871659E-5; 0.09850694049797079; 0.09818586047936052; -6.394624830871659E-5; 0.09850694049797079; 0.09818586047936052; 0.007567913576422047; 0.09632240006562036; 0.09510776253406478
14210.0; 1.0719228644172808E-4; 0.0983879730324129; 0.09818586047936052; 1.3060295163937901E-4; 0.08228429866965728; 0.08227402649169248; 1.0719228644172808E-4; 0.0983879730324129; 0.09818586047936052; 1.0719228644172808E-4; 0.0983879730324129; 0.09818586047936052; 0.007719177072342246; 0.09619606068619938; 0.09510776253406478
