sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
434279.0; -5.195498402866716E-5; 0.012167646835005935; 0.012222437400144462; -3.878807316410834E-5; 0.010183502338979467; 0.01028425331146156; -5.195498402866716E-5; 0.012167646835005935; 0.012222437400144462; -5.284677590435794E-5; 0.011814824912520415; 0.011888470316758097
455992.0; -2.3894182281258347E-5; 0.012155625809120815; 0.012222437400144462; -2.206982294016357E-5; 0.010187092329041521; 0.01028425331146156; -2.3894182281258347E-5; 0.012155625809120815; 0.012222437400144462; -2.9069342644622943E-5; 0.011811585719008474; 0.011888470316758097
478791.0; -2.798501482413083E-5; 0.012164882697735812; 0.012222437400144462; -2.5709487029363067E-5; 0.01020012185666937; 0.01028425331146156; -2.798501482413083E-5; 0.012164882697735812; 0.012222437400144462; -3.2841621826279066E-5; 0.01181922285960435; 0.011888470316758097
502730.0; -2.8264379483115368E-5; 0.01213771661393085; 0.012222437400144462; -2.6111745846422598E-5; 0.010193227312172292; 0.01028425331146156; -2.8264379483115368E-5; 0.01213771661393085; 0.012222437400144462; -3.7344020977611406E-5; 0.011796867102830875; 0.011888470316758097
527866.0; -4.7022264220529E-5; 0.012149194515327285; 0.012222437400144462; -3.03409108730662E-5; 0.010204840704257607; 0.01028425331146156; -4.7022264220529E-5; 0.012149194515327285; 0.012222437400144462; -5.716728134949676E-5; 0.011813867165969062; 0.011888470316758097
554259.0; -3.108191560318063E-5; 0.01215958842588214; 0.012222437400144462; -1.6247700505850546E-5; 0.010213591409750478; 0.01028425331146156; -3.108191560318063E-5; 0.01215958842588214; 0.012222437400144462; -4.3816311002400694E-5; 0.011827892144661114; 0.011888470316758097
581971.0; -3.3136858748447016E-5; 0.01216771689328702; 0.012222437400144462; -1.3502991409793372E-5; 0.010209342505079717; 0.01028425331146156; -3.3136858748447016E-5; 0.01216771689328702; 0.012222437400144462; -4.587436807689898E-5; 0.011835431535528658; 0.011888470316758097
611069.0; -3.0474456154530496E-5; 0.012179591042268097; 0.012222437400144462; -1.5633140090601535E-5; 0.01021251084396371; 0.01028425331146156; -3.0474456154530496E-5; 0.012179591042268097; 0.012222437400144462; -4.272134932093809E-5; 0.011843275159927662; 0.011888470316758097
641622.0; -1.992216134546518E-5; 0.012172097040144898; 0.012222437400144462; -4.111644114766373E-6; 0.010211820940440118; 0.01028425331146156; -1.992216134546518E-5; 0.012172097040144898; 0.012222437400144462; -3.2056311452743905E-5; 0.011834325211457268; 0.011888470316758097
673703.0; -2.642019842142786E-5; 0.012192732542793083; 0.012222437400144462; -1.5864082151067306E-6; 0.010223504512875183; 0.01028425331146156; -2.642019842142786E-5; 0.012192732542793083; 0.012222437400144462; -3.510310848218733E-5; 0.011853520388221395; 0.011888470316758097
707388.0; -2.376947350504527E-5; 0.012201309420016418; 0.012222437400144462; -1.8907153124826093E-6; 0.010240549393138378; 0.01028425331146156; -2.376947350504527E-5; 0.012201309420016418; 0.012222437400144462; -3.0643846736231455E-5; 0.01186757477797051; 0.011888470316758097
742757.0; -3.854651675031494E-5; 0.012205838667598034; 0.012222437400144462; -1.5172067934059567E-5; 0.010244788196933762; 0.01028425331146156; -3.854651675031494E-5; 0.012205838667598034; 0.012222437400144462; -4.635276477009274E-5; 0.011874286933433422; 0.011888470316758097
779894.0; -4.2208756017255885E-5; 0.012194298580726506; 0.012222437400144462; -1.7637486961946414E-5; 0.010243436320308039; 0.01028425331146156; -4.2208756017255885E-5; 0.012194298580726506; 0.012222437400144462; -4.835532739817925E-5; 0.011863136617320707; 0.011888470316758097
818888.0; -2.3617636572837267E-5; 0.01217047405511749; 0.012222437400144462; -6.957255978482746E-6; 0.010226322342611262; 0.01028425331146156; -2.3617636572837267E-5; 0.01217047405511749; 0.012222437400144462; -3.155371534629329E-5; 0.011837402170907835; 0.011888470316758097
859832.0; -3.55102414350693E-5; 0.012151603884110294; 0.012222437400144462; -8.199689255043954E-6; 0.010208263057266456; 0.01028425331146156; -3.55102414350693E-5; 0.012151603884110294; 0.012222437400144462; -4.232922728300745E-5; 0.011821144643043803; 0.011888470316758097
902823.0; -1.044977748588844E-5; 0.012153546694033476; 0.012222437400144462; 1.0011189056744551E-5; 0.010201592635432482; 0.01028425331146156; -1.044977748588844E-5; 0.012153546694033476; 0.012222437400144462; -1.975503634142342E-5; 0.011824062417530609; 0.011888470316758097
947964.0; -1.3682194398799134E-5; 0.012156380068799379; 0.012222437400144462; -2.9715878652480726E-6; 0.010211083070624068; 0.01028425331146156; -1.3682194398799134E-5; 0.012156380068799379; 0.012222437400144462; -2.1314419963136E-5; 0.011831169456508394; 0.011888470316758097
995362.0; -5.56628237948569E-6; 0.012182050567964946; 0.012222437400144462; -5.85787712592269E-7; 0.010237400387229053; 0.01028425331146156; -5.56628237948569E-6; 0.012182050567964946; 0.012222437400144462; -1.6022412661537015E-5; 0.011858130419590131; 0.011888470316758097
1045130.0; -1.496668555733248E-6; 0.012184707548996036; 0.012222437400144462; 5.692564502805997E-6; 0.01023732907684993; 0.01028425331146156; -1.496668555733248E-6; 0.012184707548996036; 0.012222437400144462; -1.1112977148307467E-5; 0.011853371255037054; 0.011888470316758097
1097386.0; 1.090490605656729E-6; 0.01218462157120701; 0.012222437400144462; 1.1297973926737381E-5; 0.010232637175908332; 0.01028425331146156; 1.090490605656729E-6; 0.01218462157120701; 0.012222437400144462; -7.337592870161794E-6; 0.011852293821797944; 0.011888470316758097
1152255.0; -6.845888155654181E-7; 0.012167876063867437; 0.012222437400144462; 2.0540548323093524E-5; 0.010217563853588112; 0.01028425331146156; -6.845888155654181E-7; 0.012167876063867437; 0.012222437400144462; -5.198510680085449E-6; 0.011834225809238116; 0.011888470316758097
1209867.0; -4.467924974950022E-6; 0.012162032553424518; 0.012222437400144462; 2.476980359576528E-5; 0.010214844212693463; 0.01028425331146156; -4.467924974950022E-6; 0.012162032553424518; 0.012222437400144462; -1.9043033796470322E-6; 0.011829840065274277; 0.011888470316758097
1270360.0; -2.111002507289837E-6; 0.012180396387442609; 0.012222437400144462; 2.3288923041717765E-5; 0.010232375559366253; 0.01028425331146156; -2.111002507289837E-6; 0.012180396387442609; 0.012222437400144462; -8.000027012389029E-7; 0.011848851043177998; 0.011888470316758097
1333878.0; -1.8909814034155126E-6; 0.012188763992473425; 0.012222437400144462; 2.9601783833979436E-5; 0.010241214482935938; 0.01028425331146156; -1.8909814034155126E-6; 0.012188763992473425; 0.012222437400144462; 4.79615147270482E-6; 0.01186070528959875; 0.011888470316758097
1400571.0; 1.6532106880294125E-5; 0.0121934808110645; 0.012222437400144462; 4.556304334728229E-5; 0.010237952962587707; 0.01028425331146156; 1.6532106880294125E-5; 0.0121934808110645; 0.012222437400144462; 2.0723969150783034E-5; 0.011860248386950769; 0.011888470316758097
1470599.0; 2.387196688995507E-5; 0.012197064259529475; 0.012222437400144462; 4.3077120078919445E-5; 0.010248366064428591; 0.01028425331146156; 2.387196688995507E-5; 0.012197064259529475; 0.012222437400144462; 2.6449137861407163E-5; 0.011864160039107173; 0.011888470316758097
1544128.0; 3.188910343034745E-5; 0.012204990887317918; 0.012222437400144462; 5.048290979940137E-5; 0.01025475692196774; 0.01028425331146156; 3.188910343034745E-5; 0.012204990887317918; 0.012222437400144462; 3.1399314597625784E-5; 0.011873539564122522; 0.011888470316758097
1621334.0; 3.1500605347680084E-5; 0.012201832107032455; 0.012222437400144462; 3.60039057423849E-5; 0.010238756121421813; 0.01028425331146156; 3.1500605347680084E-5; 0.012201832107032455; 0.012222437400144462; 2.5154735576090913E-5; 0.011870992396258953; 0.011888470316758097
1702400.0; 3.140406926644235E-5; 0.012206432682969443; 0.012222437400144462; 3.874544872685923E-5; 0.01024649592405227; 0.01028425331146156; 3.140406926644235E-5; 0.012206432682969443; 0.012222437400144462; 2.4185551508222086E-5; 0.01188021813065889; 0.011888470316758097
1787519.0; 3.254544938784192E-5; 0.012223007972150386; 0.012222437400144462; 3.541846904507971E-5; 0.010252625858349379; 0.01028425331146156; 3.254544938784192E-5; 0.012223007972150386; 0.012222437400144462; 2.4767979006434035E-5; 0.011895764307711918; 0.011888470316758097
1876894.0; 1.6985377508943316E-5; 0.012231298518584552; 0.012222437400144462; 1.7734673596475422E-5; 0.01024554679366231; 0.01028425331146156; 1.6985377508943316E-5; 0.012231298518584552; 0.012222437400144462; 8.356189926612417E-6; 0.01190253805845618; 0.011888470316758097
1970738.0; 2.6282440134336082E-5; 0.01223585431894945; 0.012222437400144462; 2.0475272237933158E-5; 0.01024310991891655; 0.01028425331146156; 2.6282440134336082E-5; 0.01223585431894945; 0.012222437400144462; 1.6792458936286365E-5; 0.011904684874062963; 0.011888470316758097
2069274.0; 2.2326255754648907E-5; 0.012256920452776942; 0.012222437400144462; 2.445107636093916E-5; 0.010254960149786687; 0.01028425331146156; 2.2326255754648907E-5; 0.012256920452776942; 0.012222437400144462; 1.4632951931382788E-5; 0.01192330702282483; 0.011888470316758097
2172737.0; 2.024927838577453E-5; 0.012248117531884149; 0.012222437400144462; 1.92101304187944E-5; 0.01025735077295419; 0.01028425331146156; 2.024927838577453E-5; 0.012248117531884149; 0.012222437400144462; 1.1664132532756783E-5; 0.011913529076687003; 0.011888470316758097
2281373.0; 3.5878435529754044E-5; 0.012236147483405747; 0.012222437400144462; 2.7940962344292284E-5; 0.010253730261996379; 0.01028425331146156; 3.5878435529754044E-5; 0.012236147483405747; 0.012222437400144462; 2.8887340641765273E-5; 0.011902484707941356; 0.011888470316758097
2395441.0; 2.6070906994046616E-5; 0.01224087320803742; 0.012222437400144462; 2.0239798138492E-5; 0.010255841532809886; 0.01028425331146156; 2.6070906994046616E-5; 0.01224087320803742; 0.012222437400144462; 2.173389355606956E-5; 0.01190167707525965; 0.011888470316758097
2515213.0; 2.5888824927163342E-5; 0.012242815705273323; 0.012222437400144462; 1.4129256221357114E-5; 0.010254672635537514; 0.01028425331146156; 2.5888824927163342E-5; 0.012242815705273323; 0.012222437400144462; 2.0340683398251517E-5; 0.01190198279198115; 0.011888470316758097
2640973.0; 1.5211627269580317E-5; 0.012253340756504498; 0.012222437400144462; 1.710877751741641E-6; 0.010272694873946279; 0.01028425331146156; 1.5211627269580317E-5; 0.012253340756504498; 0.012222437400144462; 9.411377789950114E-6; 0.011917715166401853; 0.011888470316758097
2773021.0; 2.2394651349994064E-6; 0.01226371054638948; 0.012222437400144462; -3.026356957246132E-6; 0.010282273463149796; 0.01028425331146156; 2.2394651349994064E-6; 0.01226371054638948; 0.012222437400144462; -6.360068516773159E-6; 0.011921806868777031; 0.011888470316758097
2911672.0; 1.7850168115412565E-5; 0.012284869761826644; 0.012222437400144462; 1.2216007592169385E-5; 0.010301734535228712; 0.01028425331146156; 1.7850168115412565E-5; 0.012284869761826644; 0.012222437400144462; 1.057409172617632E-5; 0.011941866656282368; 0.011888470316758097
3057255.0; 2.2905020480233905E-5; 0.012280893780615226; 0.012222437400144462; 2.20186587587059E-5; 0.010293913143236964; 0.01028425331146156; 2.2905020480233905E-5; 0.012280893780615226; 0.012222437400144462; 1.4529076470518844E-5; 0.011938293729052621; 0.011888470316758097
3210117.0; 3.32839440061453E-5; 0.012276861947564714; 0.012222437400144462; 2.712411625113664E-5; 0.010287020882181948; 0.01028425331146156; 3.32839440061453E-5; 0.012276861947564714; 0.012222437400144462; 2.4641872470933695E-5; 0.011936201076801366; 0.011888470316758097
3370622.0; 6.0725519227162194E-5; 0.01226023250997924; 0.012222437400144462; 4.8230420482104014E-5; 0.010283164213000339; 0.01028425331146156; 6.0725519227162194E-5; 0.01226023250997924; 0.012222437400144462; 4.923445656603977E-5; 0.011920348373705883; 0.011888470316758097
3539153.0; 4.2098903101121354E-5; 0.012244307379971281; 0.012222437400144462; 3.867601107452746E-5; 0.010281473944485815; 0.01028425331146156; 4.2098903101121354E-5; 0.012244307379971281; 0.012222437400144462; 3.281855982320498E-5; 0.011907098169960174; 0.011888470316758097
3716110.0; 4.6371869622391615E-5; 0.012257834663735945; 0.012222437400144462; 4.645353506569441E-5; 0.010290380242797555; 0.01028425331146156; 4.6371869622391615E-5; 0.012257834663735945; 0.012222437400144462; 3.762199192517872E-5; 0.011921972492541183; 0.011888470316758097
3901915.0; 4.541351042970778E-5; 0.012242465651812608; 0.012222437400144462; 3.9058683963307165E-5; 0.010275847139327297; 0.01028425331146156; 4.541351042970778E-5; 0.012242465651812608; 0.012222437400144462; 3.5889753601485646E-5; 0.01190477831167774; 0.011888470316758097
4097010.0; 3.695246499654703E-5; 0.012229522460457835; 0.012222437400144462; 2.990456303590828E-5; 0.01027751944310796; 0.01028425331146156; 3.695246499654703E-5; 0.012229522460457835; 0.012222437400144462; 2.9150047989425463E-5; 0.011890259209575836; 0.011888470316758097
4301860.0; 3.356112625570272E-5; 0.012226121634675166; 0.012222437400144462; 3.152404680096772E-5; 0.010277708229745927; 0.01028425331146156; 3.356112625570272E-5; 0.012226121634675166; 0.012222437400144462; 2.8440740150332735E-5; 0.011884563111965623; 0.011888470316758097
4516952.0; 4.2967913400189736E-5; 0.012210302953625669; 0.012222437400144462; 3.2088425038820385E-5; 0.010259681570084429; 0.01028425331146156; 4.2967913400189736E-5; 0.012210302953625669; 0.012222437400144462; 3.708675315023229E-5; 0.011870354730578254; 0.011888470316758097
4742799.0; 3.592024687271698E-5; 0.01221074493907877; 0.012222437400144462; 2.7758454762966045E-5; 0.010260780296704748; 0.01028425331146156; 3.592024687271698E-5; 0.01221074493907877; 0.012222437400144462; 3.18184370277869E-5; 0.011874314475150772; 0.011888470316758097
4979938.0; 3.543523446580105E-5; 0.012189638100854478; 0.012222437400144462; 3.3312977510968805E-5; 0.010248458714129001; 0.01028425331146156; 3.543523446580105E-5; 0.012189638100854478; 0.012222437400144462; 3.3535753838810104E-5; 0.011858313070607415; 0.011888470316758097
5228934.0; 2.835711105144966E-5; 0.012191842394023988; 0.012222437400144462; 3.0789679825636824E-5; 0.010246651837984485; 0.01028425331146156; 2.835711105144966E-5; 0.012191842394023988; 0.012222437400144462; 2.8269034780736874E-5; 0.011859315081967319; 0.011888470316758097
5490380.0; 7.484433070502957E-6; 0.012192485038512692; 0.012222437400144462; 1.6654730110063146E-5; 0.010240733473418409; 0.01028425331146156; 7.484433070502957E-6; 0.012192485038512692; 0.012222437400144462; 9.898279930478214E-6; 0.011856989214043073; 0.011888470316758097
5764899.0; -1.1614437599743513E-5; 0.012173238548074993; 0.012222437400144462; 4.541232437032777E-6; 0.010235938628189367; 0.01028425331146156; -1.1614437599743513E-5; 0.012173238548074993; 0.012222437400144462; -4.185812665315955E-6; 0.011844453420099562; 0.011888470316758097
6053143.0; -2.0543578125790336E-5; 0.012168507370885647; 0.012222437400144462; 1.8062921394583E-7; 0.010225600068994388; 0.01028425331146156; -2.0543578125790336E-5; 0.012168507370885647; 0.012222437400144462; -1.2674870534285292E-5; 0.011838042732439236; 0.011888470316758097
6355800.0; -1.4952686108080186E-5; 0.012145234013234864; 0.012222437400144462; 1.2632818241664396E-6; 0.01021146347803637; 0.01028425331146156; -1.4952686108080186E-5; 0.012145234013234864; 0.012222437400144462; -8.253039988433079E-6; 0.011819191289315585; 0.011888470316758097
6673590.0; -1.0728520484591119E-5; 0.012157297371282651; 0.012222437400144462; 6.621428528965721E-6; 0.010216587962043371; 0.01028425331146156; -1.0728520484591119E-5; 0.012157297371282651; 0.012222437400144462; -2.706868954164686E-6; 0.011832416319612618; 0.011888470316758097
7007269.0; -1.6519230563960985E-5; 0.012169754828708116; 0.012222437400144462; -8.483231383140789E-7; 0.010227840924633996; 0.01028425331146156; -1.6519230563960985E-5; 0.012169754828708116; 0.012222437400144462; -1.0720186885511766E-5; 0.011843969986194053; 0.011888470316758097
7357632.0; 2.560068325598023E-6; 0.01217162624117413; 0.012222437400144462; 1.858063678621926E-5; 0.010224929178232615; 0.01028425331146156; 2.560068325598023E-6; 0.01217162624117413; 0.012222437400144462; 7.537724554576092E-6; 0.0118457876705343; 0.011888470316758097
7725513.0; 2.7700956559744864E-6; 0.012183805102911782; 0.012222437400144462; 1.3852727418986065E-5; 0.01023193093765488; 0.01028425331146156; 2.7700956559744864E-6; 0.012183805102911782; 0.012222437400144462; 5.6891876918758516E-6; 0.011859747658613294; 0.011888470316758097
8111788.0; -3.2957445484835998E-6; 0.012196128808984054; 0.012222437400144462; 1.0891656813729918E-5; 0.010250296681837499; 0.01028425331146156; -3.2957445484835998E-6; 0.012196128808984054; 0.012222437400144462; -3.414778906985791E-6; 0.011868155169269196; 0.011888470316758097
8517377.0; -1.5918060437101266E-5; 0.012216214663228604; 0.012222437400144462; 1.6538579369348256E-6; 0.010266806127030017; 0.01028425331146156; -1.5918060437101266E-5; 0.012216214663228604; 0.012222437400144462; -1.487626286651355E-5; 0.01189071175721418; 0.011888470316758097
8943245.0; -1.1481919014440363E-5; 0.012206084485027474; 0.012222437400144462; -1.8631412340468166E-6; 0.010267974610972203; 0.01028425331146156; -1.1481919014440363E-5; 0.012206084485027474; 0.012222437400144462; -1.120326004296113E-5; 0.011881675793973819; 0.011888470316758097
9390407.0; -2.0383321629420665E-5; 0.012182410342122571; 0.012222437400144462; -1.609300077258076E-5; 0.010247612982883424; 0.01028425331146156; -2.0383321629420665E-5; 0.012182410342122571; 0.012222437400144462; -2.041143551227476E-5; 0.011863516829435735; 0.011888470316758097
9859927.0; -8.847147443877584E-6; 0.012177686344111406; 0.012222437400144462; -4.210763628216029E-6; 0.010249331763930834; 0.01028425331146156; -8.847147443877584E-6; 0.012177686344111406; 0.012222437400144462; -5.9385834082326835E-6; 0.011855719749106952; 0.011888470316758097
1.0352923E7; -2.680672331694906E-6; 0.012172432187757935; 0.012222437400144462; 7.7508691128824E-6; 0.010260563064557904; 0.01028425331146156; -2.680672331694906E-6; 0.012172432187757935; 0.012222437400144462; 3.0558304204837425E-6; 0.011849351486944144; 0.011888470316758097
1.0870569E7; -1.678390939912474E-5; 0.012172724709164294; 0.012222437400144462; -6.192551122204033E-6; 0.010253812339583852; 0.01028425331146156; -1.678390939912474E-5; 0.012172724709164294; 0.012222437400144462; -9.034385158795994E-6; 0.01184848703039359; 0.011888470316758097
1.1414097E7; -3.681151561948543E-5; 0.012176680534910469; 0.012222437400144462; -2.0401746851061233E-5; 0.01025778467284214; 0.01028425331146156; -3.681151561948543E-5; 0.012176680534910469; 0.012222437400144462; -3.0309604570277356E-5; 0.01185070166667307; 0.011888470316758097
1.1984801E7; -2.5839991137316924E-5; 0.012194816247901306; 0.012222437400144462; -1.8421104364579914E-5; 0.010279967046289105; 0.01028425331146156; -2.5839991137316924E-5; 0.012194816247901306; 0.012222437400144462; -1.9944841377845082E-5; 0.011873518545276851; 0.011888470316758097
1.2584041E7; -1.7649751281751294E-5; 0.012188617031158928; 0.012222437400144462; -1.0646495621570542E-5; 0.010274936106105814; 0.01028425331146156; -1.7649751281751294E-5; 0.012188617031158928; 0.012222437400144462; -1.4055782576563488E-5; 0.011870108741065125; 0.011888470316758097
1.3213243E7; -2.1077871837207424E-5; 0.012186558436034058; 0.012222437400144462; -4.763438507618137E-6; 0.010283149479241116; 0.01028425331146156; -2.1077871837207424E-5; 0.012186558436034058; 0.012222437400144462; -1.7324660504882805E-5; 0.011866626344531247; 0.011888470316758097
1.3873905E7; -9.175838703230722E-6; 0.012190567564390003; 0.012222437400144462; -1.9665475486634774E-6; 0.010286556012431988; 0.01028425331146156; -9.175838703230722E-6; 0.012190567564390003; 0.012222437400144462; -8.37058620645949E-6; 0.011873131608441589; 0.011888470316758097
1.45676E7; -1.908533267692984E-5; 0.012179260113027739; 0.012222437400144462; -1.61882258943493E-5; 0.010274609776048438; 0.01028425331146156; -1.908533267692984E-5; 0.012179260113027739; 0.012222437400144462; -1.9780705009440222E-5; 0.011862552559450538; 0.011888470316758097
1.529598E7; -1.980278625617816E-5; 0.012191273100885558; 0.012222437400144462; -1.5253330149793134E-5; 0.010273972317656152; 0.01028425331146156; -1.980278625617816E-5; 0.012191273100885558; 0.012222437400144462; -1.7654136008224676E-5; 0.011875100161229592; 0.011888470316758097
1.6060778E7; -1.0028004727306857E-5; 0.012214105167848899; 0.012222437400144462; -1.1934814746589837E-5; 0.010292019243561542; 0.01028425331146156; -1.0028004727306857E-5; 0.012214105167848899; 0.012222437400144462; -7.096873767422462E-6; 0.011900875240926005; 0.011888470316758097
1.6863816E7; -1.8416394753629037E-5; 0.012210417559870878; 0.012222437400144462; -1.3641951864638326E-5; 0.010281114193149437; 0.01028425331146156; -1.8416394753629037E-5; 0.012210417559870878; 0.012222437400144462; -1.2793249922780783E-5; 0.011899291644966621; 0.011888470316758097
1.7707006E7; -1.0564172402136176E-5; 0.012210001558299276; 0.012222437400144462; -5.659821330813268E-6; 0.010278481923903716; 0.01028425331146156; -1.0564172402136176E-5; 0.012210001558299276; 0.012222437400144462; -3.7285864676630285E-6; 0.011899611738987228; 0.011888470316758097
1.8592356E7; -1.5605079685029012E-5; 0.012218446476511494; 0.012222437400144462; -9.714331844738451E-6; 0.010283079436281215; 0.01028425331146156; -1.5605079685029012E-5; 0.012218446476511494; 0.012222437400144462; -5.999634137170341E-6; 0.011905929390992361; 0.011888470316758097
1.9521973E7; -1.8692732770245354E-5; 0.01223126449057156; 0.012222437400144462; -1.1289055492170127E-5; 0.010297498595425746; 0.01028425331146156; -1.8692732770245354E-5; 0.01223126449057156; 0.012222437400144462; -7.6084737183850856E-6; 0.011918862070746808; 0.011888470316758097
2.0498071E7; -2.2305261829568603E-5; 0.012229123544141417; 0.012222437400144462; -1.629589112999242E-5; 0.010291449430767438; 0.01028425331146156; -2.2305261829568603E-5; 0.012229123544141417; 0.012222437400144462; -1.1986245274004173E-5; 0.011919516922843574; 0.011888470316758097
2.1522974E7; -3.1056504581082865E-5; 0.012249858685534633; 0.012222437400144462; -2.307668609424009E-5; 0.010304696864972812; 0.01028425331146156; -3.1056504581082865E-5; 0.012249858685534633; 0.012222437400144462; -1.7526153740361697E-5; 0.0119376633876789; 0.011888470316758097
2.2599122E7; -1.1774276092194596E-5; 0.0122346158489392; 0.012222437400144462; -2.1375708376064744E-6; 0.010291851893254364; 0.01028425331146156; -1.1774276092194596E-5; 0.0122346158489392; 0.012222437400144462; 3.5874395653093225E-6; 0.01192172280258316; 0.011888470316758097
2.3729078E7; 1.0709627613139573E-6; 0.012210703169355042; 0.012222437400144462; 1.1645896804965155E-5; 0.010296125951180226; 0.01028425331146156; 1.0709627613139573E-6; 0.012210703169355042; 0.012222437400144462; 1.7435862474894524E-5; 0.011895113774481903; 0.011888470316758097
2.4915531E7; -7.51221884923477E-8; 0.012218977366306274; 0.012222437400144462; 1.431075646016299E-5; 0.010297770025880717; 0.01028425331146156; -7.51221884923477E-8; 0.012218977366306274; 0.012222437400144462; 1.8243539856863607E-5; 0.011899733533200087; 0.011888470316758097
2.6161307E7; -3.181820691672504E-6; 0.012219436940982965; 0.012222437400144462; 1.4842772276581019E-5; 0.010294636281790719; 0.01028425331146156; -3.181820691672504E-6; 0.012219436940982965; 0.012222437400144462; 1.554829563956743E-5; 0.011901174010972782; 0.011888470316758097
2.7469372E7; -2.0194646612046686E-5; 0.012195565918763635; 0.012222437400144462; -6.730415386409964E-6; 0.010278119529608894; 0.01028425331146156; -2.0194646612046686E-5; 0.012195565918763635; 0.012222437400144462; -3.172372625933228E-6; 0.011872887567969503; 0.011888470316758097
2.884284E7; -1.4217894605179945E-5; 0.012197195556641628; 0.012222437400144462; -6.047576412756765E-6; 0.01027607467567108; 0.01028425331146156; -1.4217894605179945E-5; 0.012197195556641628; 0.012222437400144462; -1.0239452151264032E-6; 0.011872928583925458; 0.011888470316758097
3.0284982E7; -1.128770853023989E-5; 0.012186805576812605; 0.012222437400144462; 4.5414958343874E-6; 0.010273137542348926; 0.01028425331146156; -1.128770853023989E-5; 0.012186805576812605; 0.012222437400144462; 5.651011739479564E-7; 0.011862733899686432; 0.011888470316758097
3.1799231E7; -2.935980007141517E-5; 0.012200082163829614; 0.012222437400144462; 1.893397788885808E-6; 0.010270459766020465; 0.01028425331146156; -2.935980007141517E-5; 0.012200082163829614; 0.012222437400144462; -1.8106896311525118E-5; 0.011866921269407646; 0.011888470316758097
3.3389192E7; -3.0223237910505537E-5; 0.012216531544258443; 0.012222437400144462; 5.8857416062469006E-6; 0.010291977312310201; 0.01028425331146156; -3.0223237910505537E-5; 0.012216531544258443; 0.012222437400144462; -1.5969018629569488E-5; 0.011883263213443693; 0.011888470316758097
3.5058651E7; -2.8705971215555238E-5; 0.01220432050488975; 0.012222437400144462; 1.4508560106013935E-5; 0.010278929251802875; 0.01028425331146156; -2.8705971215555238E-5; 0.01220432050488975; 0.012222437400144462; -1.0481554836463737E-5; 0.011873967956268385; 0.011888470316758097
3.6811583E7; -5.2289130277209946E-5; 0.012190700380771349; 0.012222437400144462; 3.328882203528957E-6; 0.0102641465526148; 0.01028425331146156; -5.2289130277209946E-5; 0.012190700380771349; 0.012222437400144462; -3.1296512078959314E-5; 0.01185352101465283; 0.011888470316758097
3.8652162E7; -5.354705178997941E-5; 0.012200028027874489; 0.012222437400144462; 9.805881751098973E-6; 0.010257314826706639; 0.01028425331146156; -5.354705178997941E-5; 0.012200028027874489; 0.012222437400144462; -2.808166267410643E-5; 0.011859509114454775; 0.011888470316758097
4.058477E7; -5.95846500033087E-5; 0.01221712234222203; 0.012222437400144462; 1.1986764805639526E-5; 0.010285418682756621; 0.01028425331146156; -5.95846500033087E-5; 0.01221712234222203; 0.012222437400144462; -2.8547630458857415E-5; 0.011880751934198325; 0.011888470316758097
4.2614008E7; -7.405326681577006E-5; 0.01220585559047098; 0.012222437400144462; 1.31154996244898E-6; 0.010286817936377693; 0.01028425331146156; -7.405326681577006E-5; 0.01220585559047098; 0.012222437400144462; -4.603318579767662E-5; 0.011874890402113411; 0.011888470316758097
4.4744708E7; -5.6898367688007E-5; 0.012225024332860877; 0.012222437400144462; 6.204611355212194E-6; 0.010308543779134092; 0.01028425331146156; -5.6898367688007E-5; 0.012225024332860877; 0.012222437400144462; -3.230717019301827E-5; 0.011889986100388878; 0.011888470316758097
4.6981943E7; -4.460482996918578E-5; 0.01222247096385281; 0.012222437400144462; 8.898149228874405E-6; 0.010297431978284586; 0.01028425331146156; -4.460482996918578E-5; 0.01222247096385281; 0.012222437400144462; -2.1950794535690673E-5; 0.011882595250000525; 0.011888470316758097
4.933104E7; -5.4764173161848385E-5; 0.01221747810929981; 0.012222437400144462; -1.3454481258158105E-6; 0.01029696376989014; 0.01028425331146156; -5.4764173161848385E-5; 0.01221747810929981; 0.012222437400144462; -3.241236119569842E-5; 0.011879058597562905; 0.011888470316758097
5.1797592E7; -7.119790279891831E-5; 0.012218133990058402; 0.012222437400144462; -2.0260314348747603E-5; 0.010304394320644884; 0.01028425331146156; -7.119790279891831E-5; 0.012218133990058402; 0.012222437400144462; -5.301950624050944E-5; 0.011882320759642327; 0.011888470316758097
5.4387471E7; -7.18872598853607E-5; 0.012196448130827268; 0.012222437400144462; -1.864011939553143E-5; 0.010285417004702141; 0.01028425331146156; -7.18872598853607E-5; 0.012196448130827268; 0.012222437400144462; -5.394979997806391E-5; 0.011861672655924006; 0.011888470316758097
5.7106844E7; -6.336993437658374E-5; 0.012203132072387607; 0.012222437400144462; -2.005704231610725E-5; 0.010287120067176848; 0.01028425331146156; -6.336993437658374E-5; 0.012203132072387607; 0.012222437400144462; -5.144372461275122E-5; 0.011872623056736387; 0.011888470316758097
