sketch_name=hyperloglog; p=4; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
229129.0;0.003006137563378105;0.2765505035615785;0.2597404403534223;-7.84638835574875E-4;0.21538190524641468;0.20813865278942442
240585.0;0.003223650800156367;0.27683801343550124;0.2597404403534223;-4.979369307305479E-4;0.2155124467102562;0.20813865278942442
252614.0;0.003291281766493782;0.27698922214894656;0.2597404403534223;-5.072041938419111E-4;0.2154403829919114;0.20813865278942442
265244.0;0.003296409843881434;0.2769354259803024;0.2597404403534223;-5.122247977953611E-4;0.21585613072457865;0.20813865278942442
278506.0;0.003908351182219562;0.2771148821610674;0.2597404403534223;-1.663193408065309E-4;0.21625283096970582;0.20813865278942442
292431.0;0.003898344104634284;0.27716846610675794;0.2597404403534223;-6.001294255475982E-5;0.2162526239956544;0.20813865278942442
307052.0;0.00410457968037122;0.2778921806769249;0.2597404403534223;6.132904581940156E-5;0.21645045148614264;0.20813865278942442
322404.0;0.0038128132513012467;0.2771370013480698;0.2597404403534223;-1.9069340045492356E-4;0.21599885595776025;0.20813865278942442
338524.0;0.0036737584702205227;0.2768011939689488;0.2597404403534223;-1.6067078517007457E-4;0.2156319495174551;0.20813865278942442
355450.0;0.00383045484565769;0.27713212656331887;0.2597404403534223;1.045805338579228E-4;0.2159833968840122;0.20813865278942442
373222.0;0.003669947032029524;0.2766185279792389;0.2597404403534223;-1.1257049642029083E-4;0.21566347075104086;0.20813865278942442
391883.0;0.0033231669201703212;0.2762310180574461;0.2597404403534223;-4.4714398460222055E-4;0.21509738306425855;0.20813865278942442
411477.0;0.003138934306782642;0.2767192955564423;0.2597404403534223;-5.44434867692073E-4;0.21521294863953258;0.20813865278942442
432050.0;0.0034651174016677127;0.2765902313783067;0.2597404403534223;-4.6511892902187846E-4;0.2148131317337507;0.20813865278942442
453652.0;0.003430262914914619;0.2765858355224696;0.2597404403534223;-3.889748047276064E-4;0.21481731919201957;0.20813865278942442
476334.0;0.00391460610566219;0.27702182235958395;0.2597404403534223;-1.9322241163692057E-4;0.21472057711605524;0.20813865278942442
500150.0;0.0041409419749982475;0.2764393982963086;0.2597404403534223;1.3721054532823247E-5;0.2146227445278606;0.20813865278942442
525157.0;0.004143551108764713;0.2771201460291408;0.2597404403534223;3.8334941037893005E-5;0.2150045415515831;0.20813865278942442
551414.0;0.004214157772490172;0.2772068493626011;0.2597404403534223;9.967083110377465E-5;0.2149415892332345;0.20813865278942442
578984.0;0.004004697990138269;0.277322534451022;0.2597404403534223;-4.0525491081417856E-5;0.214947928078481;0.20813865278942442
607933.0;0.004016024229507719;0.27685441051232473;0.2597404403534223;1.908669863176002E-4;0.21470865496669095;0.20813865278942442
638329.0;0.0040132785691066285;0.2772667359716795;0.2597404403534223;2.209671687279271E-4;0.2150975451775018;0.20813865278942442
670245.0;0.0040541257908501055;0.2774446905971339;0.2597404403534223;1.262265344106612E-4;0.21546374474087956;0.20813865278942442
703757.0;0.0039004849654205817;0.2772332867347993;0.2597404403534223;1.2583940018608196E-4;0.2154200663876091;0.20813865278942442
738944.0;0.003947868342838776;0.277591086250639;0.2597404403534223;1.4184269392371543E-4;0.21559026408152304;0.20813865278942442
775891.0;0.004153852701075721;0.27723834002896564;0.2597404403534223;3.6267175256957037E-4;0.21553915985965655;0.20813865278942442
814685.0;0.004045489465932351;0.2775956487542064;0.2597404403534223;5.0828261651526716E-6;0.2154662147934827;0.20813865278942442
855419.0;0.0036758515554975125;0.2771349069925971;0.2597404403534223;-2.997112416734232E-4;0.21499751463100306;0.20813865278942442
898189.0;0.0038403168334416107;0.277308148900129;0.2597404403534223;-2.0885991627706988E-5;0.2148932792591553;0.20813865278942442
943098.0;0.0035542692783369985;0.27737613160998154;0.2597404403534223;-2.222709900492376E-4;0.21461411738082717;0.20813865278942442
990252.0;0.003233564477091965;0.27720427836548783;0.2597404403534223;-6.817906628758528E-4;0.21449225695175367;0.20813865278942442
1039764.0;0.003169704149091131;0.2773283773142241;0.2597404403534223;-7.582258637553279E-4;0.21455098120547247;0.20813865278942442
1091752.0;0.003590710772942452;0.2779369232201639;0.2597404403534223;-5.860212470403272E-4;0.2149356822490381;0.20813865278942442
1146339.0;0.004252297456756628;0.2791118466246155;0.2597404403534223;-2.4276335362578667E-4;0.2152947336524525;0.20813865278942442
1203655.0;0.004418785387534038;0.2786576174646675;0.2597404403534223;-1.286432459018304E-5;0.2155124265645853;0.20813865278942442
1263837.0;0.004474204029681281;0.2788759915853591;0.2597404403534223;-8.556419945702926E-6;0.21574944391800005;0.20813865278942442
1327028.0;0.004263265608041575;0.27817337246067547;0.2597404403534223;-8.744441140399774E-5;0.21556886152024005;0.20813865278942442
1393379.0;0.003945422808708782;0.27774792914237867;0.2597404403534223;-4.1884813351405906E-4;0.21551403832753624;0.20813865278942442
1463047.0;0.0036339137994118535;0.277491909865431;0.2597404403534223;-6.301169666130456E-4;0.21526794046932432;0.20813865278942442
1536199.0;0.004156377942363345;0.27784573374413984;0.2597404403534223;-2.160551801707762E-4;0.21564069084751342;0.20813865278942442
1613008.0;0.004138093251382456;0.27842175631256866;0.2597404403534223;5.991623573357793E-5;0.21605904436775666;0.20813865278942442
1693658.0;0.004095048691774475;0.2782291758835145;0.2597404403534223;6.752171317693345E-5;0.21622875070540587;0.20813865278942442
1778340.0;0.0038414696883924022;0.27787359602986744;0.2597404403534223;-1.5270384385963873E-4;0.2156896883244278;0.20813865278942442
1867256.0;0.004103893598025902;0.27809333597608354;0.2597404403534223;-4.5105713154804913E-5;0.21581356482554098;0.20813865278942442
1960618.0;0.0032781717630225838;0.27716581782073385;0.2597404403534223;-4.543342131023403E-4;0.2152522986061588;0.20813865278942442
2058648.0;0.0033498611241819403;0.2775087823056915;0.2597404403534223;-4.384358759382571E-4;0.21533439616280795;0.20813865278942442
2161580.0;0.0033524850250822914;0.27719556017156755;0.2597404403534223;-5.334779608932373E-4;0.21540485428790532;0.20813865278942442
2269658.0;0.0038567037907587063;0.2771375148034129;0.2597404403534223;-9.731010698993516E-6;0.21583795629403996;0.20813865278942442
2383140.0;0.003667472926966235;0.2773371958642273;0.2597404403534223;-1.066379777941882E-4;0.21586132275048947;0.20813865278942442
2502297.0;0.0034826995370090476;0.27728178197038966;0.2597404403534223;-1.9491392983997908E-4;0.21581658042070945;0.20813865278942442
2627411.0;0.0031688152648089284;0.2766254176023808;0.2597404403534223;-3.458076805636215E-4;0.21560928574832222;0.20813865278942442
2758781.0;0.0027925281253744446;0.2767439410456721;0.2597404403534223;-6.109569486190166E-4;0.2153900674558029;0.20813865278942442
2896720.0;0.0027167307465580303;0.27632535586654666;0.2597404403534223;-7.804863331905146E-4;0.2151113235449731;0.20813865278942442
3041555.0;0.0030282826802361844;0.27656731667916096;0.2597404403534223;-4.048210070682521E-4;0.21522546117755742;0.20813865278942442
3193632.0;0.0027778974807188494;0.2761850535401633;0.2597404403534223;-5.363870370754462E-4;0.21481824427239796;0.20813865278942442
3353313.0;0.0029542597864519174;0.27644240564994943;0.2597404403534223;-5.695740335296044E-4;0.21514269691434582;0.20813865278942442
3520978.0;0.0029441038454474117;0.2762706725751204;0.2597404403534223;-5.940409638328989E-4;0.21500922876078157;0.20813865278942442
3697026.0;0.002923905792077988;0.2764367560332573;0.2597404403534223;-6.72266659775733E-4;0.21497835382888128;0.20813865278942442
3881877.0;0.0027872169566169505;0.276315118796397;0.2597404403534223;-6.725010265984884E-4;0.2148429934449798;0.20813865278942442
4075970.0;0.0028014286814554007;0.27651931525424756;0.2597404403534223;-6.157126214088212E-4;0.2147163266060441;0.20813865278942442
4279768.0;0.0030897353051443357;0.27652882918927646;0.2597404403534223;-3.112681149781067E-4;0.21463049078359833;0.20813865278942442
4493756.0;0.0034698951049589397;0.27734757943963306;0.2597404403534223;-1.8186497713539265E-4;0.2150148941280505;0.20813865278942442
4718443.0;0.0033323730014258855;0.2775132267199516;0.2597404403534223;-2.4153706186585416E-5;0.21497702056484827;0.20813865278942442
4954365.0;0.0031574856940254172;0.2767923347411447;0.2597404403534223;-2.680252864256895E-4;0.2148330787754152;0.20813865278942442
5202083.0;0.0035870848977290946;0.2766058870582433;0.2597404403534223;-1.964579867700092E-4;0.21454514639806002;0.20813865278942442
5462187.0;0.003906632225981834;0.27669408719314376;0.2597404403534223;9.481934576832502E-5;0.21466630479469476;0.20813865278942442
5735296.0;0.003646604277076867;0.2762295605500184;0.2597404403534223;-2.5091347783942245E-4;0.21434752240551544;0.20813865278942442
6022060.0;0.0037117638190922748;0.2763410717888506;0.2597404403534223;-2.1077595895726528E-4;0.21474275934393236;0.20813865278942442
6323162.0;0.003273645871503377;0.2762432529944505;0.2597404403534223;-2.629634115958419E-4;0.2149695907795519;0.20813865278942442
6639320.0;0.0031475802996205784;0.27615860171535167;0.2597404403534223;-3.9327030148829714E-4;0.21519242917814568;0.20813865278942442
6971286.0;0.0032369642369698124;0.2765843017088573;0.2597404403534223;-3.809207387681338E-4;0.2153296018602899;0.20813865278942442
7319850.0;0.003249889060210415;0.2770445038110276;0.2597404403534223;-4.3343875094050554E-4;0.21577730738981224;0.20813865278942442
7685842.0;0.0030405926644986553;0.27702599244828946;0.2597404403534223;-3.635714212969513E-4;0.2158557303759182;0.20813865278942442
8070134.0;0.0028805838870426433;0.2769446931993431;0.2597404403534223;-1.2266628377783823E-4;0.2158402440366211;0.20813865278942442
8473640.0;0.0028207665241609787;0.2771908742205956;0.2597404403534223;-1.2907869475074405E-4;0.21577040644044115;0.20813865278942442
8897321.0;0.0028660861752914995;0.27698656621410067;0.2597404403534223;6.878413124679063E-7;0.215240374491994;0.20813865278942442
9342187.0;0.003483339224260995;0.27791612230917695;0.2597404403534223;5.283574319711778E-4;0.2158401581840172;0.20813865278942442
9809296.0;0.0038232125672651757;0.2788142190287655;0.2597404403534223;8.687443512098334E-4;0.21611022226218427;0.20813865278942442
1.029976E7;0.0031087680043443695;0.27844131027689745;0.2597404403534223;1.797115424825516E-4;0.21597367961890304;0.20813865278942442
1.0814747E7;0.002841053366485393;0.27863283840466524;0.2597404403534223;6.049909473958915E-5;0.21582871642941762;0.20813865278942442
1.1355484E7;0.0027387571243103277;0.27822911653021637;0.2597404403534223;-1.4567026828503774E-5;0.2157792765711873;0.20813865278942442
1.1923258E7;0.0033038572625680267;0.27850972882058866;0.2597404403534223;2.987778817641919E-4;0.21596400816858333;0.20813865278942442
1.251942E7;0.0030291144919614406;0.27812112021194135;0.2597404403534223;8.240811948208601E-6;0.21559447417352823;0.20813865278942442
1.314539E7;0.0029562881210535865;0.2783493750526984;0.2597404403534223;2.8425751135568615E-4;0.21598282463822074;0.20813865278942442
1.3802659E7;0.0030807438697681663;0.27828323196011945;0.2597404403534223;3.883807682069431E-4;0.21592833531991434;0.20813865278942442
1.4492791E7;0.0031237942386083926;0.2782968600682355;0.2597404403534223;2.660445201897903E-4;0.21599355824770258;0.20813865278942442
1.521743E7;0.0029027838668846174;0.2782942943803733;0.2597404403534223;2.320774608860044E-4;0.21601772846656514;0.20813865278942442
1.5978301E7;0.002824378913095579;0.27807443164662937;0.2597404403534223;3.533984793796777E-4;0.2161083572472428;0.20813865278942442
1.6777216E7;0.0026586160480577574;0.278206571840135;0.2597404403534223;1.0407284203625029E-4;0.21624246183744084;0.20813865278942442
