sketch_name=hyperloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
298.0; 0.0013203983857519425; 0.1806332780604161; 0.18366422672228488; 7.621097787505387E-5; 0.13886051455004245; 0.14717625281443433; 0.032865244167825186; 0.18889818200540967; 0.18326523259310246; 0.0013203983857519425; 0.1806332780604161; 0.18366422672228488; 0.0013203983857519425; 0.1806332780604161; 0.18366422672228488
312.0; 0.0013794965031779778; 0.18131124796383882; 0.18366422672228488; 2.169211828155166E-4; 0.13937533712872288; 0.14717625281443433; 0.03291179140727894; 0.18959688325212226; 0.18326523259310246; 0.0013794965031779778; 0.18131124796383882; 0.18366422672228488; 0.0013794965031779778; 0.18131124796383882; 0.18366422672228488
327.0; 0.0015050603999223837; 0.18183305562194507; 0.18366422672228488; 3.467439375542063E-4; 0.1400376126047248; 0.14717625281443433; 0.03303869641140278; 0.19016381044274341; 0.18326523259310246; 0.0015050603999223837; 0.18183305562194507; 0.18366422672228488; 0.0015050603999223837; 0.18183305562194507; 0.18366422672228488
343.0; 0.0010949549362113435; 0.18219111441238442; 0.18366422672228488; 2.994258028370957E-4; 0.14059225881882614; 0.14717625281443433; 0.03263231960865233; 0.1904647061765922; 0.18326523259310246; 0.0010949549362113435; 0.18219111441238442; 0.18366422672228488; 0.0010949549362113435; 0.18219111441238442; 0.18366422672228488
360.0; 9.908130363398052E-4; 0.18247265168992752; 0.18366422672228488; 1.907755916113965E-4; 0.14077815042435937; 0.14717625281443433; 0.03252807975863532; 0.19072381577881378; 0.18326523259310246; 9.908130363398052E-4; 0.18247265168992752; 0.18366422672228488; 9.908130363398052E-4; 0.18247265168992752; 0.18366422672228488
377.0; 0.0011433838519018646; 0.1830052536426428; 0.18366422672228488; 2.1364703184706543E-4; 0.14127989825627177; 0.14717625281443433; 0.03267892757822576; 0.1912746660363048; 0.18326523259310246; 0.0011433838519018646; 0.1830052536426428; 0.18366422672228488; 0.0011433838519018646; 0.1830052536426428; 0.18366422672228488
395.0; 0.0010527550570910299; 0.18328761804446728; 0.18366422672228488; 2.1562109329481893E-4; 0.14177356599053398; 0.14717625281443433; 0.032594935883816324; 0.1915245125586344; 0.18326523259310246; 0.0010527550570910299; 0.18328761804446728; 0.18366422672228488; 0.0010527550570910299; 0.18328761804446728; 0.18366422672228488
414.0; 0.0010407929438540798; 0.1834960469856539; 0.18366422672228488; 2.0396234701015645E-4; 0.14211694057993574; 0.14717625281443433; 0.03259788443698239; 0.19175396456811852; 0.18326523259310246; 0.0010407929438540798; 0.1834960469856539; 0.18366422672228488; 0.0010407929438540798; 0.1834960469856539; 0.18366422672228488
434.0; 9.869128145827623E-4; 0.18379952198100302; 0.18366422672228488; 7.157541519258067E-5; 0.142278307462975; 0.14717625281443433; 0.032536542147462925; 0.1920822137933136; 0.18326523259310246; 9.869128145827623E-4; 0.18379952198100302; 0.18366422672228488; 9.869128145827623E-4; 0.18379952198100302; 0.18366422672228488
455.0; 6.286808224701879E-4; 0.18398384658505082; 0.18366422672228488; -1.442671862559178E-4; 0.14260275471132114; 0.14717625281443433; 0.0322059765305485; 0.19220711774685914; 0.18326523259310246; 6.286808224701879E-4; 0.18398384658505082; 0.18366422672228488; 6.286808224701879E-4; 0.18398384658505082; 0.18366422672228488
477.0; 8.173695630739198E-4; 0.1840869043986788; 0.18366422672228488; -1.87695794898423E-5; 0.1427834730711047; 0.14717625281443433; 0.032373982588952986; 0.19232318102068316; 0.18326523259310246; 8.173695630739198E-4; 0.1840869043986788; 0.18366422672228488; 8.173695630739198E-4; 0.1840869043986788; 0.18366422672228488
500.0; 7.859868824472665E-4; 0.18416649283743078; 0.18366422672228488; -1.2756001770755119E-5; 0.14318310225202707; 0.14717625281443433; 0.03232013296307732; 0.19240585497657373; 0.18326523259310246; 7.859868824472665E-4; 0.18416649283743078; 0.18366422672228488; 7.859868824472665E-4; 0.18416649283743078; 0.18366422672228488
525.0; 8.007951070165468E-4; 0.18441334372590415; 0.18366422672228488; 7.337037682475953E-5; 0.14331908301774973; 0.14717625281443433; 0.03234814760187611; 0.1926495111439411; 0.18326523259310246; 8.007951070165468E-4; 0.18441334372590415; 0.18366422672228488; 8.007951070165468E-4; 0.18441334372590415; 0.18366422672228488
551.0; 9.57045066472435E-4; 0.18497745382927597; 0.18366422672228488; 1.9526607524817383E-4; 0.14380498840526637; 0.14717625281443433; 0.0325200898260857; 0.19325342824759362; 0.18326523259310246; 9.57045066472435E-4; 0.18497745382927597; 0.18366422672228488; 9.57045066472435E-4; 0.18497745382927597; 0.18366422672228488
578.0; 6.560020151916427E-4; 0.1850611498206891; 0.18366422672228488; 1.2061843156929427E-4; 0.14412558236138373; 0.14717625281443433; 0.032235866841262215; 0.19330580412559373; 0.18326523259310246; 6.560020151916427E-4; 0.1850611498206891; 0.18366422672228488; 6.560020151916427E-4; 0.1850611498206891; 0.18366422672228488
606.0; 5.28259426298719E-4; 0.18532146643858016; 0.18366422672228488; 1.9160605315022268E-4; 0.14456156336770695; 0.14717625281443433; 0.032132036212423255; 0.1935508915565011; 0.18326523259310246; 5.28259426298719E-4; 0.18532146643858016; 0.18366422672228488; 5.28259426298719E-4; 0.18532146643858016; 0.18366422672228488
636.0; 5.774149076307566E-4; 0.1856318235093646; 0.18366422672228488; 1.9218149209663043E-4; 0.1447318993313956; 0.14717625281443433; 0.03217818428447432; 0.19390218734515052; 0.18326523259310246; 5.774149076307566E-4; 0.1856318235093646; 0.18366422672228488; 5.774149076307566E-4; 0.1856318235093646; 0.18366422672228488
667.0; 5.772411359496224E-4; 0.18566342140854583; 0.18366422672228488; 1.488951244462406E-4; 0.14487077670706963; 0.14717625281443433; 0.03217775816694445; 0.19391595982934487; 0.18326523259310246; 5.772411359496224E-4; 0.18566342140854583; 0.18366422672228488; 5.772411359496224E-4; 0.18566342140854583; 0.18366422672228488
700.0; 6.210119649233084E-4; 0.18563830366268178; 0.18366422672228488; -7.809340878020233E-5; 0.14511400747059608; 0.14717625281443433; 0.03219270900043733; 0.19386851576438077; 0.18326523259310246; 6.210119649233084E-4; 0.18563830366268178; 0.18366422672228488; 6.210119649233084E-4; 0.18563830366268178; 0.18366422672228488
734.0; 7.174779203988542E-4; 0.186219998054864; 0.18366422672228488; -1.8202148246468142E-4; 0.14538786086628255; 0.14717625281443433; 0.03228714216266947; 0.19446737051027926; 0.18326523259310246; 7.174779203988542E-4; 0.186219998054864; 0.18366422672228488; 7.174779203988542E-4; 0.186219998054864; 0.18366422672228488
770.0; 0.0010203764174246057; 0.18634590897335943; 0.18366422672228488; 9.351492392859754E-5; 0.14556891540539565; 0.14717625281443433; 0.03259323820082906; 0.1946955591902954; 0.18326523259310246; 0.0010203764174246057; 0.18634590897335943; 0.18366422672228488; 0.0010203764174246057; 0.18634590897335943; 0.18366422672228488
808.0; 0.0011073696474995427; 0.18666041911639888; 0.18366422672228488; 2.0389142740477107E-4; 0.14608251368238123; 0.14717625281443433; 0.03270175573398906; 0.19504424525809583; 0.18326523259310246; 0.0011073696474995427; 0.18666041911639888; 0.18366422672228488; 0.0011073696474995427; 0.18666041911639888; 0.18366422672228488
848.0; 0.001054397558981884; 0.18696201683110708; 0.18366422672228488; 9.341437248001157E-5; 0.14632488772479754; 0.14717625281443433; 0.03263084396984602; 0.19528839508298054; 0.18326523259310246; 0.001054397558981884; 0.18696201683110708; 0.18366422672228488; 0.001054397558981884; 0.18696201683110708; 0.18366422672228488
890.0; 0.0012144916591813359; 0.18719650833339993; 0.18366422672228488; 2.012256685404665E-4; 0.14672066576774992; 0.14717625281443433; 0.03281065159164884; 0.19557515499749373; 0.18326523259310246; 0.0012144916591813359; 0.18719650833339993; 0.18366422672228488; 0.0012144916591813359; 0.18719650833339993; 0.18366422672228488
934.0; 0.0012965355747119466; 0.18719466096379236; 0.18366422672228488; 1.7085672509897478E-4; 0.14654238966957855; 0.14717625281443433; 0.03288215731092094; 0.19557503522075675; 0.18326523259310246; 0.0012965355747119466; 0.18719466096379236; 0.18366422672228488; 0.0012965355747119466; 0.18719466096379236; 0.18366422672228488
980.0; 0.0011006601713231638; 0.18712746758845472; 0.18366422672228488; 1.0185672944670427E-4; 0.1467531649862279; 0.14717625281443433; 0.03268634894146537; 0.19547170430220678; 0.18326523259310246; 0.0011006601713231638; 0.18712746758845472; 0.18366422672228488; 0.0011006601713231638; 0.18712746758845472; 0.18366422672228488
1029.0; 0.0014032376572870062; 0.18732551140774623; 0.18366422672228488; 3.157940417325719E-4; 0.14686404866883307; 0.14717625281443433; 0.0329713887423573; 0.19569530390119858; 0.18326523259310246; 0.0014032376572870062; 0.18732551140774623; 0.18366422672228488; 0.0014032376572870062; 0.18732551140774623; 0.18366422672228488
1080.0; 0.0016592440924433675; 0.18748137121360958; 0.18366422672228488; 4.216570070286002E-4; 0.14680517144579458; 0.14717625281443433; 0.03322587063419715; 0.195909320246072; 0.18326523259310246; 0.0016592440924433675; 0.18748137121360958; 0.18366422672228488; 0.0016592440924433675; 0.18748137121360958; 0.18366422672228488
1133.0; 0.0016654160862958557; 0.18725036742057397; 0.18366422672228488; 3.347396059066815E-4; 0.14683577498998415; 0.14717625281443433; 0.03324124923786527; 0.1956990706446323; 0.18326523259310246; 0.0016654160862958557; 0.18725036742057397; 0.18366422672228488; 0.0016654160862958557; 0.18725036742057397; 0.18366422672228488
1189.0; 0.001557625583841097; 0.18754921409355632; 0.18366422672228488; 2.518553949070813E-4; 0.147075814446864; 0.14717625281443433; 0.033145751673991954; 0.19599730604846805; 0.18326523259310246; 0.001557625583841097; 0.18754921409355632; 0.18366422672228488; 0.001557625583841097; 0.18754921409355632; 0.18366422672228488
1248.0; 0.001380188853826176; 0.18792520444666538; 0.18366422672228488; 5.175014992887765E-5; 0.14722045347458207; 0.14717625281443433; 0.03296019698026805; 0.19636303595755908; 0.18326523259310246; 0.001380188853826176; 0.18792520444666538; 0.18366422672228488; 0.001380188853826176; 0.18792520444666538; 0.18366422672228488
1310.0; 0.0015992866024027842; 0.187889516000697; 0.18366422672228488; 9.927151679829345E-6; 0.1474684609771659; 0.14717625281443433; 0.033180637409166956; 0.19640841908593468; 0.18326523259310246; 0.0015992866024027842; 0.187889516000697; 0.18366422672228488; 0.0015992866024027842; 0.187889516000697; 0.18366422672228488
1375.0; 0.0016644669055651436; 0.18801459851008726; 0.18366422672228488; -1.977139554585354E-5; 0.14767230542148665; 0.14717625281443433; 0.03325783777829271; 0.1965503422524262; 0.18326523259310246; 0.0016644669055651436; 0.18801459851008726; 0.18366422672228488; 0.0016644669055651436; 0.18801459851008726; 0.18366422672228488
1443.0; 0.0011032946095756552; 0.18769022488927187; 0.18366422672228488; -4.4910851593704833E-4; 0.1474332966684144; 0.14717625281443433; 0.03269611219467574; 0.19609276253907348; 0.18326523259310246; 0.0011032946095756552; 0.18769022488927187; 0.18366422672228488; 0.0011032946095756552; 0.18769022488927187; 0.18366422672228488
1515.0; 7.689846142755609E-4; 0.1875596262867421; 0.18366422672228488; -7.356634142899426E-4; 0.1474748362487599; 0.14717625281443433; 0.032353910438191365; 0.1959115617305869; 0.18326523259310246; 7.689846142755609E-4; 0.1875596262867421; 0.18366422672228488; 7.689846142755609E-4; 0.1875596262867421; 0.18366422672228488
1590.0; 5.973928185827826E-4; 0.18754185414566946; 0.18366422672228488; -7.983936309178172E-4; 0.14773262251125938; 0.14717625281443433; 0.03222286392506087; 0.19589961895922178; 0.18326523259310246; 5.973928185827826E-4; 0.18754185414566946; 0.18366422672228488; 5.973928185827826E-4; 0.18754185414566946; 0.18366422672228488
1669.0; 7.993265541872186E-4; 0.18788356453948976; 0.18366422672228488; -6.051849809068338E-4; 0.14793671688596782; 0.14717625281443433; 0.03243935677724965; 0.19625918968490155; 0.18326523259310246; 7.993265541872186E-4; 0.18788356453948976; 0.18366422672228488; 7.993265541872186E-4; 0.18788356453948976; 0.18366422672228488
1752.0; 9.823779803996597E-4; 0.1879602156726765; 0.18366422672228488; -5.657884946680396E-4; 0.14791115137264066; 0.14717625281443433; 0.03261953668099002; 0.19635394146659732; 0.18326523259310246; 9.823779803996597E-4; 0.1879602156726765; 0.18366422672228488; 9.823779803996597E-4; 0.1879602156726765; 0.18366422672228488
1839.0; 6.817228003778193E-4; 0.1877856690877496; 0.18366422672228488; -6.191231194029966E-4; 0.14774493545885356; 0.14717625281443433; 0.03232504548795491; 0.19613821308884805; 0.18326523259310246; 6.817228003778193E-4; 0.1877856690877496; 0.18366422672228488; 6.817228003778193E-4; 0.1877856690877496; 0.18366422672228488
1930.0; 0.001176972386207346; 0.18814180866875585; 0.18366422672228488; -2.623989597555501E-4; 0.1479515833430155; 0.14717625281443433; 0.03282506409511901; 0.19655447071640067; 0.18326523259310246; 0.001176972386207346; 0.18814180866875585; 0.18366422672228488; 0.001176972386207346; 0.18814180866875585; 0.18366422672228488
2026.0; 0.0014065566815611654; 0.18841306146945508; 0.18366422672228488; -5.382585081041004E-5; 0.14810607991200983; 0.14717625281443433; 0.03307146503921007; 0.19685381885890232; 0.18326523259310246; 0.0014065566815611654; 0.18841306146945508; 0.18366422672228488; 0.0014065566815611654; 0.18841306146945508; 0.18366422672228488
2127.0; 0.0016777106888089387; 0.18862578640176633; 0.18366422672228488; 1.433388125477244E-4; 0.14823259865630914; 0.14717625281443433; 0.03335219172269803; 0.197098678542117; 0.18326523259310246; 0.0016777106888089387; 0.18862578640176633; 0.18366422672228488; 0.0016777106888089387; 0.18862578640176633; 0.18366422672228488
2233.0; 0.0017819399201632995; 0.188790283968051; 0.18366422672228488; 2.2618456300362562E-5; 0.14824815184334614; 0.14717625281443433; 0.03343775778863057; 0.19730443191184202; 0.18326523259310246; 0.0017819399201632995; 0.188790283968051; 0.18366422672228488; 0.0017819399201632995; 0.188790283968051; 0.18366422672228488
2344.0; 0.0015471666026784894; 0.18861057862548528; 0.18366422672228488; -1.1745997354234038E-5; 0.14833576452734692; 0.14717625281443433; 0.033205472672870134; 0.19709088418363832; 0.18326523259310246; 0.0015471666026784894; 0.18861057862548528; 0.18366422672228488; 0.0015471666026784894; 0.18861057862548528; 0.18366422672228488
2461.0; 0.0015458852309039553; 0.1886721366739804; 0.18366422672228488; -1.087656196158001E-4; 0.14840914004999692; 0.14717625281443433; 0.03319232524622162; 0.19716151595641246; 0.18326523259310246; 0.0015458852309039553; 0.1886721366739804; 0.18366422672228488; 0.0015458852309039553; 0.1886721366739804; 0.18366422672228488
2584.0; 0.001582239848555366; 0.18885579578992992; 0.18366422672228488; -1.5972756557968839E-4; 0.1485028493890358; 0.14717625281443433; 0.0332060866511005; 0.19734536696755914; 0.18326523259310246; 0.001582239848555366; 0.18885579578992992; 0.18366422672228488; 0.001582239848555366; 0.18885579578992992; 0.18366422672228488
2713.0; 0.0013064083704579215; 0.1889790535553202; 0.18366422672228488; -2.776610728487561E-4; 0.1485340044679477; 0.14717625281443433; 0.032938042821933106; 0.19744100516108434; 0.18326523259310246; 0.0013064083704579215; 0.1889790535553202; 0.18366422672228488; 0.0013064083704579215; 0.1889790535553202; 0.18366422672228488
2848.0; 0.001066161936685204; 0.18888093263881453; 0.18366422672228488; -2.6352057059012896E-4; 0.14854057558840242; 0.14717625281443433; 0.032708947374550705; 0.1973025362121663; 0.18326523259310246; 0.001066161936685204; 0.18888093263881453; 0.18366422672228488; 0.001066161936685204; 0.18888093263881453; 0.18366422672228488
2990.0; 8.304086648441473E-4; 0.18893338585461747; 0.18366422672228488; -4.467718177715007E-4; 0.14871497400249725; 0.14717625281443433; 0.03248851023142888; 0.19732994003848522; 0.18326523259310246; 8.304086648441473E-4; 0.18893338585461747; 0.18366422672228488; 8.304086648441473E-4; 0.18893338585461747; 0.18366422672228488
3139.0; 9.196514036507159E-4; 0.18898739160337652; 0.18366422672228488; -3.92256599341458E-4; 0.14878461052239786; 0.14717625281443433; 0.032584926512775454; 0.19738715685346514; 0.18326523259310246; 9.196514036507159E-4; 0.18898739160337652; 0.18366422672228488; 9.196514036507159E-4; 0.18898739160337652; 0.18366422672228488
3295.0; 5.941338125310016E-4; 0.1890372903079707; 0.18366422672228488; -5.476330178260857E-4; 0.14889723981521338; 0.14717625281443433; 0.03225368495260777; 0.1974007160963423; 0.18326523259310246; 5.941338125310016E-4; 0.1890372903079707; 0.18366422672228488; 5.941338125310016E-4; 0.1890372903079707; 0.18366422672228488
3459.0; 5.417379746213589E-4; 0.18868810812863032; 0.18366422672228488; -6.445370556227831E-4; 0.14872383027067654; 0.14717625281443433; 0.032186650311152636; 0.19702472006503627; 0.18326523259310246; 5.417379746213589E-4; 0.18868810812863032; 0.18366422672228488; 5.417379746213589E-4; 0.18868810812863032; 0.18366422672228488
3631.0; 7.398193936135633E-4; 0.18896157141614178; 0.18366422672228488; -4.762551155246512E-4; 0.1489100071602745; 0.14717625281443433; 0.03240255028060911; 0.1973174799394897; 0.18326523259310246; 7.398193936135633E-4; 0.18896157141614178; 0.18366422672228488; 7.398193936135633E-4; 0.18896157141614178; 0.18366422672228488
3812.0; 8.361351448270914E-4; 0.18900650446636394; 0.18366422672228488; -3.989098954120339E-4; 0.14894172562154634; 0.14717625281443433; 0.03249685107330952; 0.197370240513328; 0.18326523259310246; 8.361351448270914E-4; 0.18900650446636394; 0.18366422672228488; 8.361351448270914E-4; 0.18900650446636394; 0.18366422672228488
4002.0; 7.654342555028623E-4; 0.18878447309411137; 0.18366422672228488; -4.575921250764745E-4; 0.148763068461142; 0.14717625281443433; 0.032422867543682274; 0.19710362050600158; 0.18326523259310246; 7.654342555028623E-4; 0.18878447309411137; 0.18366422672228488; 7.654342555028623E-4; 0.18878447309411137; 0.18366422672228488
4202.0; 5.435789308600896E-4; 0.18864830283066955; 0.18366422672228488; -4.992438567983569E-4; 0.1487704541382256; 0.14717625281443433; 0.03219861456626863; 0.19691551592995732; 0.18326523259310246; 5.435789308600896E-4; 0.18864830283066955; 0.18366422672228488; 5.435789308600896E-4; 0.18864830283066955; 0.18366422672228488
4412.0; 6.197060772749432E-4; 0.18891444999058088; 0.18366422672228488; -4.454053854317598E-4; 0.14905405589642973; 0.14717625281443433; 0.032256468689932254; 0.19717706688915185; 0.18326523259310246; 6.197060772749432E-4; 0.18891444999058088; 0.18366422672228488; 6.197060772749432E-4; 0.18891444999058088; 0.18366422672228488
4632.0; 9.44072765527173E-4; 0.18914840417948023; 0.18366422672228488; -3.3991158944774797E-4; 0.14917104589612187; 0.14717625281443433; 0.03258248012130777; 0.19749561846537805; 0.18326523259310246; 9.44072765527173E-4; 0.18914840417948023; 0.18366422672228488; 9.44072765527173E-4; 0.18914840417948023; 0.18366422672228488
4863.0; 8.905975006297962E-4; 0.18921370623219094; 0.18366422672228488; -3.313816257794075E-4; 0.14918403515811418; 0.14717625281443433; 0.032538825065940205; 0.1975542618599764; 0.18326523259310246; 8.905975006297962E-4; 0.18921370623219094; 0.18366422672228488; 8.905975006297962E-4; 0.18921370623219094; 0.18366422672228488
5106.0; 0.0012611267651964516; 0.18962276349149482; 0.18366422672228488; -1.4682098380886988E-4; 0.1493668916067646; 0.14717625281443433; 0.03289528270210868; 0.19803295968708964; 0.18326523259310246; 0.0012611267651964516; 0.18962276349149482; 0.18366422672228488; 0.0012611267651964516; 0.18962276349149482; 0.18366422672228488
5361.0; 0.0011842973270045011; 0.1898012933972005; 0.18366422672228488; -2.1759389898491063E-4; 0.14938459325504214; 0.14717625281443433; 0.03280469261658482; 0.19821624156144102; 0.18326523259310246; 0.0011842973270045011; 0.1898012933972005; 0.18366422672228488; 0.0011842973270045011; 0.1898012933972005; 0.18366422672228488
5629.0; 0.001330606351961219; 0.1900699929717976; 0.18366422672228488; -7.208199692331849E-5; 0.14936374092663013; 0.14717625281443433; 0.03293404838963899; 0.19850963954552495; 0.18326523259310246; 0.001330606351961219; 0.1900699929717976; 0.18366422672228488; 0.001330606351961219; 0.1900699929717976; 0.18366422672228488
5910.0; 0.0014823546494900958; 0.19020799597658966; 0.18366422672228488; -5.0363216027279505E-5; 0.1493069309745626; 0.14717625281443433; 0.03308232086326713; 0.19863913485279605; 0.18326523259310246; 0.0014823546494900958; 0.19020799597658966; 0.18366422672228488; 0.0014823546494900958; 0.19020799597658966; 0.18366422672228488
6205.0; 0.0012849814145959179; 0.19035457969914743; 0.18366422672228488; -2.2934996182441683E-4; 0.14940112596964625; 0.14717625281443433; 0.03284800157642026; 0.1987294561181774; 0.18326523259310246; 0.0012849814145959179; 0.19035457969914743; 0.18366422672228488; 0.0012849814145959179; 0.19035457969914743; 0.18366422672228488
6515.0; 0.0013380130012167217; 0.19010717441735067; 0.18366422672228488; -6.056542847207447E-5; 0.14942717992330035; 0.14717625281443433; 0.03290451019899127; 0.19849377133805682; 0.18326523259310246; 0.0013380130012167217; 0.19010717441735067; 0.18366422672228488; 0.0013380130012167217; 0.19010717441735067; 0.18366422672228488
6840.0; 0.0011786928996717788; 0.1897290607878071; 0.18366422672228488; 2.938533627368954E-5; 0.14934671799489477; 0.14717625281443433; 0.0327548706722292; 0.19810649127158425; 0.18326523259310246; 0.0011786928996717788; 0.1897290607878071; 0.18366422672228488; 0.0011786928996717788; 0.1897290607878071; 0.18366422672228488
7181.0; 8.618069927236667E-4; 0.18944577849544958; 0.18366422672228488; -2.5315048089509317E-4; 0.14914806766225355; 0.14717625281443433; 0.03239501338476428; 0.19776183652704094; 0.18326523259310246; 8.618069927236667E-4; 0.18944577849544958; 0.18366422672228488; 8.618069927236667E-4; 0.18944577849544958; 0.18366422672228488
7540.0; 0.0011891265136789442; 0.18898192156645582; 0.18366422672228488; -4.33341701175122E-5; 0.14890134193232243; 0.14717625281443433; 0.03271320061849385; 0.19734261338982764; 0.18326523259310246; 0.0011891265136789442; 0.18898192156645582; 0.18366422672228488; 0.0011891265136789442; 0.18898192156645582; 0.18366422672228488
7917.0; 0.0012077194455717276; 0.18904147192952103; 0.18366422672228488; -3.486047241689812E-5; 0.1488170429669678; 0.14717625281443433; 0.03270553767944388; 0.1973743089118537; 0.18326523259310246; 0.0012077194455717276; 0.18904147192952103; 0.18366422672228488; 0.0012077194455717276; 0.18904147192952103; 0.18366422672228488
8312.0; 9.306718394568018E-4; 0.18922396451670095; 0.18366422672228488; -4.7817719740380883E-4; 0.14867647049928415; 0.14717625281443433; 0.032402620541022685; 0.1974878155581093; 0.18326523259310246; 9.306718394568018E-4; 0.18922396451670095; 0.18366422672228488; 9.306718394568018E-4; 0.18922396451670095; 0.18366422672228488
8727.0; 9.484093568889512E-4; 0.18950770660105876; 0.18366422672228488; -5.084638336469731E-4; 0.14863070487153981; 0.14717625281443433; 0.032405725286841935; 0.19773852301460687; 0.18326523259310246; 9.484093568889512E-4; 0.18950770660105876; 0.18366422672228488; 9.484093568889512E-4; 0.18950770660105876; 0.18366422672228488
9163.0; 8.243196568384296E-4; 0.1896519406782031; 0.18366422672228488; -3.690481587815009E-4; 0.14880167328816965; 0.14717625281443433; 0.032299502924863756; 0.1978662473804634; 0.18326523259310246; 8.243196568384296E-4; 0.1896519406782031; 0.18366422672228488; 8.243196568384296E-4; 0.1896519406782031; 0.18366422672228488
9621.0; 8.225276186947921E-4; 0.18976672643099263; 0.18366422672228488; -3.211027511957752E-4; 0.14905920096700823; 0.14717625281443433; 0.03230029852622708; 0.19801970785749493; 0.18326523259310246; 8.225276186947921E-4; 0.18976672643099263; 0.18366422672228488; 8.225276186947921E-4; 0.18976672643099263; 0.18366422672228488
10102.0; 6.310431014822868E-4; 0.18957674117675896; 0.18366422672228488; -2.7874036283338154E-4; 0.1490897613141965; 0.14717625281443433; 0.032117038300019225; 0.19783259470583184; 0.18326523259310246; 6.310431014822868E-4; 0.18957674117675896; 0.18366422672228488; 6.310431014822868E-4; 0.18957674117675896; 0.18366422672228488
10607.0; 3.706801800877982E-4; 0.18938259501782928; 0.18366422672228488; -3.5206953830710825E-4; 0.14898170338235428; 0.14717625281443433; 0.03187634156922154; 0.19758488143142244; 0.18326523259310246; 3.706801800877982E-4; 0.18938259501782928; 0.18366422672228488; 3.706801800877982E-4; 0.18938259501782928; 0.18366422672228488
11137.0; 8.241042490582975E-4; 0.1896647440302993; 0.18366422672228488; -2.203773793544248E-5; 0.14928811439101214; 0.14717625281443433; 0.032337778117618364; 0.1979649962034051; 0.18326523259310246; 8.241042490582975E-4; 0.1896647440302993; 0.18366422672228488; 8.241042490582975E-4; 0.1896647440302993; 0.18366422672228488
11693.0; 8.040692979868495E-4; 0.1896548679667367; 0.18366422672228488; -1.8005793106763528E-4; 0.14926149703704578; 0.14717625281443433; 0.032310503838655684; 0.19794495875378362; 0.18326523259310246; 8.040692979868495E-4; 0.1896548679667367; 0.18366422672228488; 8.040692979868495E-4; 0.1896548679667367; 0.18366422672228488
12277.0; 5.302890775563767E-4; 0.18923982473533765; 0.18366422672228488; -4.631882389851914E-4; 0.14896531488428544; 0.14717625281443433; 0.03201329162723733; 0.19745082158195493; 0.18326523259310246; 5.302890775563767E-4; 0.18923982473533765; 0.18366422672228488; 5.302890775563767E-4; 0.18923982473533765; 0.18366422672228488
12890.0; 3.063642801747038E-4; 0.18898261801174235; 0.18366422672228488; -4.904784347867559E-4; 0.14904686675213308; 0.14717625281443433; 0.03180172889817747; 0.19715881450489448; 0.18326523259310246; 3.063642801747038E-4; 0.18898261801174235; 0.18366422672228488; 3.063642801747038E-4; 0.18898261801174235; 0.18366422672228488
13534.0; 4.7010584231655843E-5; 0.18858886809585454; 0.18366422672228488; -5.96183673114925E-4; 0.1490971943747512; 0.14717625281443433; 0.03155132824048435; 0.19674938609138687; 0.18326523259310246; 4.7010584231655843E-5; 0.18858886809585454; 0.18366422672228488; 4.7010584231655843E-5; 0.18858886809585454; 0.18366422672228488
14210.0; 2.3626136973202677E-4; 0.1886697864088481; 0.18366422672228488; -4.8512694560700134E-4; 0.14925943504308717; 0.14717625281443433; 0.03173667021158017; 0.19687622420051235; 0.18326523259310246; 2.3626136973202677E-4; 0.1886697864088481; 0.18366422672228488; 2.3626136973202677E-4; 0.1886697864088481; 0.18366422672228488
14920.0; 2.8460529656517834E-4; 0.18912021512404342; 0.18366422672228488; -4.085296697571082E-4; 0.14934748119430769; 0.14717625281443433; 0.0317933889422096; 0.19729997271393457; 0.18326523259310246; 2.8460529656517834E-4; 0.18912021512404342; 0.18366422672228488; 2.8460529656517834E-4; 0.18912021512404342; 0.18366422672228488
15665.0; 2.0227109758543159E-4; 0.18913880840929412; 0.18366422672228488; -3.5733543903770964E-4; 0.14945916444138038; 0.14717625281443433; 0.03172331064531966; 0.19728997003459098; 0.18326523259310246; 2.0227109758543159E-4; 0.18913880840929412; 0.18366422672228488; 2.0227109758543159E-4; 0.18913880840929412; 0.18366422672228488
16448.0; 4.062805667813019E-4; 0.18915970478365482; 0.18366422672228488; -2.0892278765431225E-4; 0.14928346294386904; 0.14717625281443433; 0.03192585140113325; 0.19733456943826; 0.18326523259310246; 4.062805667813019E-4; 0.18915970478365482; 0.18366422672228488; 4.062805667813019E-4; 0.18915970478365482; 0.18366422672228488
17270.0; 7.293684286004007E-4; 0.18974176821689787; 0.18366422672228488; -9.087109262191994E-5; 0.14945833041638285; 0.14717625281443433; 0.0322365695599271; 0.19798546965178568; 0.18326523259310246; 7.293684286004007E-4; 0.18974176821689787; 0.18366422672228488; 7.293684286004007E-4; 0.18974176821689787; 0.18366422672228488
