sketch_name=hyperloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
50760.0; 3.500744781725575E-4; 0.18960324712185744; 0.18366422672228488; 1.089365900405553E-4; 0.14983708571679946; 0.14717625281443433; 3.2665438228684027E-4; 0.18930196946232744; 0.18326523259310246; 3.500744781725575E-4; 0.18960324712185744; 0.18366422672228488
53297.0; 2.864480645057925E-4; 0.18970825101594216; 0.18366422672228488; 1.0549275797478032E-4; 0.1499675200920093; 0.14717625281443433; 2.906655228895504E-4; 0.18941896226967858; 0.18326523259310246; 2.864480645057925E-4; 0.18970825101594216; 0.18366422672228488
55961.0; 2.925689015221705E-4; 0.18970692871994382; 0.18366422672228488; 5.577951010457217E-5; 0.14965746524065446; 0.14717625281443433; 3.0146708896524704E-4; 0.1894253918557573; 0.18326523259310246; 2.925689015221705E-4; 0.18970692871994382; 0.18366422672228488
58759.0; 3.2170878725189207E-4; 0.18978271364400737; 0.18366422672228488; 2.594424217645269E-4; 0.14972585876134492; 0.14717625281443433; 3.293289386003653E-4; 0.18948689571537386; 0.18326523259310246; 3.2170878725189207E-4; 0.18978271364400737; 0.18366422672228488
61696.0; 2.729748366459257E-4; 0.18958993782792424; 0.18366422672228488; 4.0116569140224127E-4; 0.1497651317968994; 0.14717625281443433; 2.80625842148146E-4; 0.18929828890309244; 0.18326523259310246; 2.729748366459257E-4; 0.18958993782792424; 0.18366422672228488
64780.0; 1.2320961094218948E-6; 0.18955373274134477; 0.18366422672228488; 1.6745041016156544E-4; 0.14951137965156586; 0.14717625281443433; 2.331136503064084E-5; 0.1892530577417804; 0.18326523259310246; 1.2320961094218948E-6; 0.18955373274134477; 0.18366422672228488
68019.0; 1.1166531165505896E-4; 0.18926788382862406; 0.18366422672228488; 1.937997260261867E-4; 0.14938764691077092; 0.14717625281443433; 1.1907137865954927E-4; 0.1889382985698035; 0.18326523259310246; 1.1166531165505896E-4; 0.18926788382862406; 0.18366422672228488
71419.0; 8.00587286778791E-5; 0.1895524474814322; 0.18366422672228488; 2.1126510456247042E-4; 0.14972016306295144; 0.14717625281443433; 7.891999958880723E-5; 0.18921795236135838; 0.18326523259310246; 8.00587286778791E-5; 0.1895524474814322; 0.18366422672228488
74989.0; 1.6484976391178475E-4; 0.18957858901294705; 0.18366422672228488; 1.4012008966493014E-4; 0.14975539109561195; 0.14717625281443433; 1.696131442399402E-4; 0.18925333932178193; 0.18326523259310246; 1.6484976391178475E-4; 0.18957858901294705; 0.18366422672228488
78738.0; 4.4529015648494695E-4; 0.1899829416319419; 0.18366422672228488; 1.2580846793046015E-4; 0.149703198453604; 0.14717625281443433; 4.266874336752861E-4; 0.18966307806535698; 0.18326523259310246; 4.4529015648494695E-4; 0.1899829416319419; 0.18366422672228488
82674.0; 4.6376917224935367E-4; 0.18953870332822215; 0.18366422672228488; 8.351555666289186E-5; 0.14933246014107515; 0.14717625281443433; 4.257798658598811E-4; 0.18922166669284726; 0.18326523259310246; 4.6376917224935367E-4; 0.18953870332822215; 0.18366422672228488
86807.0; 2.0265623624614171E-4; 0.18969553458360772; 0.18366422672228488; -7.09983777936646E-5; 0.14951224399171306; 0.14717625281443433; 1.6469888376031326E-4; 0.1893894232735736; 0.18326523259310246; 2.0265623624614171E-4; 0.18969553458360772; 0.18366422672228488
91147.0; 2.8746815015181923E-4; 0.1898606753370642; 0.18366422672228488; -3.051933865937706E-6; 0.14964285079854578; 0.14717625281443433; 2.517506516737185E-4; 0.1895389355029036; 0.18326523259310246; 2.8746815015181923E-4; 0.1898606753370642; 0.18366422672228488
95704.0; -4.912141457652037E-5; 0.1897262460979051; 0.18366422672228488; -3.670245096506699E-4; 0.14943087005225256; 0.14717625281443433; -7.750369067396089E-5; 0.18939154919674842; 0.18326523259310246; -4.912141457652037E-5; 0.1897262460979051; 0.18366422672228488
100489.0; 6.0206087623893275E-5; 0.1899164306872341; 0.18366422672228488; -6.734468716110934E-5; 0.14957984394119458; 0.14717625281443433; 6.388794935470937E-5; 0.189584137791062; 0.18326523259310246; 6.0206087623893275E-5; 0.1899164306872341; 0.18366422672228488
105513.0; -1.4313799039526162E-4; 0.18995678790419837; 0.18366422672228488; -7.85559758775602E-5; 0.14972518399955193; 0.14717625281443433; -1.1188767021242646E-4; 0.18959101802553072; 0.18326523259310246; -1.4313799039526162E-4; 0.18995678790419837; 0.18366422672228488
110788.0; -3.355954213826558E-4; 0.18997081981230632; 0.18366422672228488; -2.3342604923556743E-4; 0.14994595499716107; 0.14717625281443433; -3.110825383117971E-4; 0.18959722853986957; 0.18326523259310246; -3.355954213826558E-4; 0.18997081981230632; 0.18366422672228488
116327.0; -1.5094197504880174E-4; 0.18986938131963443; 0.18366422672228488; -5.83875919621671E-5; 0.14976868232249146; 0.14717625281443433; -1.1385657968377192E-4; 0.18949805938354433; 0.18326523259310246; -1.5094197504880174E-4; 0.18986938131963443; 0.18366422672228488
122143.0; -7.496221941169227E-5; 0.18989410189370778; 0.18366422672228488; -1.2081377168131187E-4; 0.14989049291497855; 0.14717625281443433; -5.596971628926308E-5; 0.1895492339888845; 0.18326523259310246; -7.496221941169227E-5; 0.18989410189370778; 0.18366422672228488
128250.0; -1.492145356891893E-4; 0.18954006103179047; 0.18366422672228488; -3.828330145177163E-4; 0.14963143755723562; 0.14717625281443433; -1.4033964921948998E-4; 0.18916836522684935; 0.18326523259310246; -1.492145356891893E-4; 0.18954006103179047; 0.18366422672228488
134662.0; -3.6584055086970384E-4; 0.18961010092133576; 0.18366422672228488; -7.484187175692373E-4; 0.1492996231424956; 0.14717625281443433; -3.812006924685134E-4; 0.18919940419369743; 0.18326523259310246; -3.6584055086970384E-4; 0.18961010092133576; 0.18366422672228488
141395.0; -2.2123846413681358E-4; 0.18953345036407346; 0.18366422672228488; -7.394564152658419E-4; 0.1492244626048494; 0.14717625281443433; -2.563714578865604E-4; 0.18913116489614062; 0.18326523259310246; -2.2123846413681358E-4; 0.18953345036407346; 0.18366422672228488
148464.0; 2.3701943031700638E-4; 0.18936052514915497; 0.18366422672228488; -4.447484021673063E-4; 0.1492831996526303; 0.14717625281443433; 2.0096377982270955E-4; 0.1889807402738817; 0.18326523259310246; 2.3701943031700638E-4; 0.18936052514915497; 0.18366422672228488
155887.0; 2.7374594238096145E-4; 0.18939940614121165; 0.18366422672228488; -4.913383738276037E-4; 0.14959082278589944; 0.14717625281443433; 2.42832232703051E-4; 0.18903983489095888; 0.18326523259310246; 2.7374594238096145E-4; 0.18939940614121165; 0.18366422672228488
163681.0; 3.9063172245894207E-4; 0.1892417198507312; 0.18366422672228488; -4.1788399761737654E-4; 0.14970205585717342; 0.14717625281443433; 3.4488095036337745E-4; 0.18884698279487544; 0.18326523259310246; 3.9063172245894207E-4; 0.1892417198507312; 0.18366422672228488
171865.0; 6.07340605455234E-4; 0.18900529170085473; 0.18366422672228488; -1.7095224998112747E-4; 0.14966878201781927; 0.14717625281443433; 5.663844101573872E-4; 0.18863046140071438; 0.18326523259310246; 6.07340605455234E-4; 0.18900529170085473; 0.18366422672228488
180458.0; 8.099430318621617E-4; 0.18912381377740348; 0.18366422672228488; -2.6007775440858633E-5; 0.14978895334624914; 0.14717625281443433; 7.777636982852758E-4; 0.18876595106142352; 0.18326523259310246; 8.099430318621617E-4; 0.18912381377740348; 0.18366422672228488
189480.0; 9.600504862499555E-4; 0.18949932344627896; 0.18366422672228488; -1.8391666991813987E-5; 0.1496244414348292; 0.14717625281443433; 9.062512551755358E-4; 0.18909056986080225; 0.18326523259310246; 9.600504862499555E-4; 0.18949932344627896; 0.18366422672228488
198953.0; 7.923751958969032E-4; 0.18940884441994335; 0.18366422672228488; -1.3321873657389598E-4; 0.14962637075802346; 0.14717625281443433; 7.471650394171639E-4; 0.18899096144874128; 0.18326523259310246; 7.923751958969032E-4; 0.18940884441994335; 0.18366422672228488
208900.0; 7.705470396218315E-4; 0.1897225662212685; 0.18366422672228488; -2.008935316428169E-4; 0.14992282741537497; 0.14717625281443433; 7.582806010745891E-4; 0.1893143506201232; 0.18326523259310246; 7.705470396218315E-4; 0.1897225662212685; 0.18366422672228488
219345.0; 7.779790096543282E-4; 0.1894256885395225; 0.18366422672228488; -1.953355294408533E-4; 0.14983106877676947; 0.14717625281443433; 7.690577667462259E-4; 0.18903053326182295; 0.18326523259310246; 7.779790096543282E-4; 0.1894256885395225; 0.18366422672228488
230312.0; 7.674903188629215E-4; 0.18941093845794926; 0.18366422672228488; -2.1390553009940824E-4; 0.14987972105409875; 0.14717625281443433; 7.447292934566237E-4; 0.18901558823945883; 0.18326523259310246; 7.674903188629215E-4; 0.18941093845794926; 0.18366422672228488
241827.0; 5.615477915797503E-4; 0.18935412380799707; 0.18366422672228488; -1.515580290786582E-4; 0.14971006747626617; 0.14717625281443433; 5.541496382453767E-4; 0.18897803536424532; 0.18326523259310246; 5.615477915797503E-4; 0.18935412380799707; 0.18366422672228488
253918.0; 5.986640431535101E-4; 0.1894414822914706; 0.18366422672228488; -1.5153075454782234E-4; 0.1499064461055903; 0.14717625281443433; 5.862221859279251E-4; 0.18907541834317731; 0.18326523259310246; 5.986640431535101E-4; 0.1894414822914706; 0.18366422672228488
266613.0; 7.374988824671225E-4; 0.1895384392878733; 0.18366422672228488; -1.672632405031723E-4; 0.14979984087949627; 0.14717625281443433; 7.211127243744689E-4; 0.18920568261157733; 0.18326523259310246; 7.374988824671225E-4; 0.1895384392878733; 0.18366422672228488
279943.0; 0.0010631962786394483; 0.18960912501046395; 0.18366422672228488; 1.1350535674392092E-4; 0.1498508930571944; 0.14717625281443433; 0.0010305281790078484; 0.18927877430378545; 0.18326523259310246; 0.0010631962786394483; 0.18960912501046395; 0.18366422672228488
293940.0; 8.828978214865572E-4; 0.1891905603821872; 0.18366422672228488; -1.2711225537702163E-5; 0.14974143603312695; 0.14717625281443433; 8.364260675716677E-4; 0.18885530465027198; 0.18326523259310246; 8.828978214865572E-4; 0.1891905603821872; 0.18366422672228488
308637.0; 6.980057671818193E-4; 0.18936097032339685; 0.18366422672228488; -1.3877810255989815E-4; 0.14979202849957415; 0.14717625281443433; 6.697247833371068E-4; 0.1890245824708857; 0.18326523259310246; 6.980057671818193E-4; 0.18936097032339685; 0.18366422672228488
324068.0; 3.72045911487435E-4; 0.18891358811040695; 0.18366422672228488; -3.945300932486341E-4; 0.14953355152732614; 0.14717625281443433; 3.624319077792558E-4; 0.18862193585189654; 0.18326523259310246; 3.72045911487435E-4; 0.18891358811040695; 0.18366422672228488
340271.0; 4.159401199154669E-4; 0.1883817428193366; 0.18366422672228488; -2.491289674626481E-4; 0.14927488191939706; 0.14717625281443433; 4.1981186249824917E-4; 0.18809562972886196; 0.18326523259310246; 4.159401199154669E-4; 0.1883817428193366; 0.18366422672228488
357284.0; 5.721660036298809E-4; 0.1884052988833282; 0.18366422672228488; -1.1952836828275733E-4; 0.14928396690440565; 0.14717625281443433; 5.787376777555597E-4; 0.1881177627353477; 0.18326523259310246; 5.721660036298809E-4; 0.1884052988833282; 0.18366422672228488
375148.0; 4.030505612870626E-4; 0.18854193895016375; 0.18366422672228488; -2.077964607366204E-4; 0.14936672692931305; 0.14717625281443433; 4.1599129811548515E-4; 0.18824389050614798; 0.18326523259310246; 4.030505612870626E-4; 0.18854193895016375; 0.18366422672228488
393905.0; 4.850272948133499E-4; 0.18864942988388914; 0.18366422672228488; -4.4294348798281947E-4; 0.14925974166849731; 0.14717625281443433; 4.6662160820227876E-4; 0.18836212290442406; 0.18326523259310246; 4.850272948133499E-4; 0.18864942988388914; 0.18366422672228488
413600.0; 6.970616886208215E-4; 0.18896684174286116; 0.18366422672228488; -2.2158280814486386E-4; 0.14936626602325045; 0.14717625281443433; 6.802439241229434E-4; 0.18865234902870082; 0.18326523259310246; 6.970616886208215E-4; 0.18896684174286116; 0.18366422672228488
434279.0; 6.548094702877377E-4; 0.18917048390594735; 0.18366422672228488; -3.788651375369555E-4; 0.1491972224647541; 0.14717625281443433; 6.511587679020195E-4; 0.18881123535112612; 0.18326523259310246; 6.548094702877377E-4; 0.18917048390594735; 0.18366422672228488
455992.0; 0.0010551114275475226; 0.18912087391779914; 0.18366422672228488; -3.507020968463765E-5; 0.149068508381689; 0.14717625281443433; 0.0010597802605967924; 0.18878002671898778; 0.18326523259310246; 0.0010551114275475226; 0.18912087391779914; 0.18366422672228488
478791.0; 9.732983730280085E-4; 0.18904188298482885; 0.18366422672228488; -9.863523306515722E-6; 0.14909438070164294; 0.14717625281443433; 9.803014101394923E-4; 0.1886883376381308; 0.18326523259310246; 9.732983730280085E-4; 0.18904188298482885; 0.18366422672228488
502730.0; 9.300434223532954E-4; 0.18894969925173893; 0.18366422672228488; 5.99518821659429E-7; 0.14923092601409807; 0.14717625281443433; 9.362373844505954E-4; 0.18859231583597694; 0.18326523259310246; 9.300434223532954E-4; 0.18894969925173893; 0.18366422672228488
527866.0; 7.764369590579054E-4; 0.18926611860788026; 0.18366422672228488; -1.4232275539723926E-4; 0.14933692400055584; 0.14717625281443433; 7.889094402959582E-4; 0.18887855800606143; 0.18326523259310246; 7.764369590579054E-4; 0.18926611860788026; 0.18366422672228488
554259.0; 6.596386173785201E-4; 0.18918183802518299; 0.18366422672228488; -1.9366114880154796E-4; 0.14930727269321725; 0.14717625281443433; 6.728736278950472E-4; 0.18881215614496488; 0.18326523259310246; 6.596386173785201E-4; 0.18918183802518299; 0.18366422672228488
581971.0; 8.098279123557931E-4; 0.1891273294069711; 0.18366422672228488; -1.0222055304307423E-4; 0.1492238147303505; 0.14717625281443433; 8.03138791602315E-4; 0.1887641232889948; 0.18326523259310246; 8.098279123557931E-4; 0.1891273294069711; 0.18366422672228488
611069.0; 8.44738902695444E-4; 0.18897886824411178; 0.18366422672228488; -5.871597500954099E-5; 0.1492074613004932; 0.14717625281443433; 8.35883439930058E-4; 0.18861517591639357; 0.18326523259310246; 8.44738902695444E-4; 0.18897886824411178; 0.18366422672228488
641622.0; 9.342165139875551E-4; 0.18877336900817956; 0.18366422672228488; -3.278089869687501E-5; 0.14930369838330387; 0.14717625281443433; 9.284093950835974E-4; 0.18842885394904274; 0.18326523259310246; 9.342165139875551E-4; 0.18877336900817956; 0.18366422672228488
673703.0; 7.515304031691862E-4; 0.1888888396537403; 0.18366422672228488; -1.0300971343329863E-4; 0.1493807940664037; 0.14717625281443433; 7.506864036004834E-4; 0.18855978140653606; 0.18326523259310246; 7.515304031691862E-4; 0.1888888396537403; 0.18366422672228488
707388.0; 8.557361163030844E-4; 0.18880313784637462; 0.18366422672228488; -1.4834083770041E-4; 0.1493205739667517; 0.14717625281443433; 8.47172441982465E-4; 0.18845698732628016; 0.18326523259310246; 8.557361163030844E-4; 0.18880313784637462; 0.18366422672228488
742757.0; 0.001191673155955583; 0.18873910680011227; 0.18366422672228488; 4.149469543343844E-5; 0.1492073503350426; 0.14717625281443433; 0.001175304386995067; 0.18840209684699663; 0.18326523259310246; 0.001191673155955583; 0.18873910680011227; 0.18366422672228488
779894.0; 0.001305153038292844; 0.18897855934942445; 0.18366422672228488; 1.709950211897069E-4; 0.14942893043419633; 0.14717625281443433; 0.0012916488548266353; 0.1886235042695811; 0.18326523259310246; 0.001305153038292844; 0.18897855934942445; 0.18366422672228488
818888.0; 0.001196778484206653; 0.1890021525763775; 0.18366422672228488; 2.5976611874097677E-5; 0.14962854603606082; 0.14717625281443433; 0.0011819675626594836; 0.188648111337349; 0.18326523259310246; 0.001196778484206653; 0.1890021525763775; 0.18366422672228488
859832.0; 0.0010729916662730605; 0.18895517680710125; 0.18366422672228488; -1.356349508536513E-4; 0.14958229691774305; 0.14717625281443433; 0.0010528596394804763; 0.18862458763390322; 0.18326523259310246; 0.0010729916662730605; 0.18895517680710125; 0.18366422672228488
902823.0; 7.631316961812361E-4; 0.18871378780112247; 0.18366422672228488; -3.1580038729736305E-4; 0.14961495443658346; 0.14717625281443433; 7.644065782791475E-4; 0.18838602572828664; 0.18326523259310246; 7.631316961812361E-4; 0.18871378780112247; 0.18366422672228488
947964.0; 5.427106773816134E-4; 0.188657662878878; 0.18366422672228488; -3.326199343235187E-4; 0.14964345978556295; 0.14717625281443433; 5.591118884304644E-4; 0.18831851927637633; 0.18326523259310246; 5.427106773816134E-4; 0.188657662878878; 0.18366422672228488
995362.0; 6.813736923179553E-4; 0.1890003775947879; 0.18366422672228488; -3.57135331999333E-4; 0.14970163249921273; 0.14717625281443433; 6.760530377945488E-4; 0.18867561027886431; 0.18326523259310246; 6.813736923179553E-4; 0.1890003775947879; 0.18366422672228488
1045130.0; 3.579657463275296E-4; 0.1889702016036249; 0.18366422672228488; -4.884327648027658E-4; 0.149673278879174; 0.14717625281443433; 3.766327017622359E-4; 0.18864870243981235; 0.18326523259310246; 3.579657463275296E-4; 0.1889702016036249; 0.18366422672228488
1097386.0; 4.099362914267916E-5; 0.18859121541378365; 0.18366422672228488; -7.73675281370593E-4; 0.14937121949424195; 0.14717625281443433; 6.673077267162766E-5; 0.18824461151506472; 0.18326523259310246; 4.099362914267916E-5; 0.18859121541378365; 0.18366422672228488
1152255.0; -1.1877254527918486E-4; 0.18908837679691914; 0.18366422672228488; -0.001083057784122806; 0.14949709842319664; 0.14717625281443433; -1.1587852639027038E-4; 0.1887239717622891; 0.18326523259310246; -1.1877254527918486E-4; 0.18908837679691914; 0.18366422672228488
1209867.0; 2.622539809828311E-4; 0.18918155433883993; 0.18366422672228488; -9.134943886729885E-4; 0.1494167876968702; 0.14717625281443433; 2.6177762220264996E-4; 0.18885855593035744; 0.18326523259310246; 2.622539809828311E-4; 0.18918155433883993; 0.18366422672228488
1270360.0; 4.0917078639588313E-4; 0.18928366130528246; 0.18366422672228488; -7.825979183680886E-4; 0.1495827132511553; 0.14717625281443433; 3.942389392683365E-4; 0.18895894506201968; 0.18326523259310246; 4.0917078639588313E-4; 0.18928366130528246; 0.18366422672228488
1333878.0; 4.165929976389727E-4; 0.18932918138177324; 0.18366422672228488; -9.152145720205196E-4; 0.14933423456572908; 0.14717625281443433; 4.015138904777294E-4; 0.18903278342057564; 0.18326523259310246; 4.165929976389727E-4; 0.18932918138177324; 0.18366422672228488
1400571.0; 5.369048618899808E-4; 0.18913945429404502; 0.18366422672228488; -6.072852281427056E-4; 0.1493941767598972; 0.14717625281443433; 5.303294052248902E-4; 0.18886436096560147; 0.18326523259310246; 5.369048618899808E-4; 0.18913945429404502; 0.18366422672228488
1470599.0; 8.410672195932735E-4; 0.18938768648050422; 0.18366422672228488; -2.3875154369054145E-4; 0.14946549169908874; 0.14717625281443433; 8.552911060918568E-4; 0.1891302171984233; 0.18326523259310246; 8.410672195932735E-4; 0.18938768648050422; 0.18366422672228488
1544128.0; 7.567405768592027E-4; 0.18946815250476037; 0.18366422672228488; -2.54821544846592E-4; 0.14978415190693872; 0.14717625281443433; 7.850129239982747E-4; 0.18920283543834054; 0.18326523259310246; 7.567405768592027E-4; 0.18946815250476037; 0.18366422672228488
1621334.0; 7.397491961046465E-4; 0.1895325486897485; 0.18366422672228488; -2.9669826927615695E-4; 0.14975171158058856; 0.14717625281443433; 7.678992074938295E-4; 0.18927434107925734; 0.18326523259310246; 7.397491961046465E-4; 0.1895325486897485; 0.18366422672228488
1702400.0; 6.954888625078947E-4; 0.18939145387402667; 0.18366422672228488; -4.3903554499324357E-4; 0.14979280211421472; 0.14717625281443433; 7.131452134388742E-4; 0.18913384025883473; 0.18326523259310246; 6.954888625078947E-4; 0.18939145387402667; 0.18366422672228488
1787519.0; 0.001039456351291213; 0.18945472711900693; 0.18366422672228488; -2.8014311830328357E-4; 0.14962554540754955; 0.14717625281443433; 0.0010320510362464212; 0.18918096538720272; 0.18326523259310246; 0.001039456351291213; 0.18945472711900693; 0.18366422672228488
1876894.0; 0.001002822161364704; 0.18977949441547; 0.18366422672228488; -3.1487629544580434E-4; 0.1497740655340138; 0.14717625281443433; 9.752839816301402E-4; 0.18945200848717267; 0.18326523259310246; 0.001002822161364704; 0.18977949441547; 0.18366422672228488
1970738.0; 9.148131214792646E-4; 0.19000124439719537; 0.18366422672228488; -5.419620785767041E-4; 0.14977729028639725; 0.14717625281443433; 8.567327526611667E-4; 0.18963790232469846; 0.18326523259310246; 9.148131214792646E-4; 0.19000124439719537; 0.18366422672228488
2069274.0; 0.0011738568267970631; 0.19031519338228373; 0.18366422672228488; -3.0590861625844534E-4; 0.14990108694281354; 0.14717625281443433; 0.0010791331049140715; 0.18990597482567526; 0.18326523259310246; 0.0011738568267970631; 0.19031519338228373; 0.18366422672228488
2172737.0; 9.307655954958852E-4; 0.190176189980412; 0.18366422672228488; -3.9653110998646274E-4; 0.1497043378296202; 0.14717625281443433; 8.501127545587704E-4; 0.18976134527650873; 0.18326523259310246; 9.307655954958852E-4; 0.190176189980412; 0.18366422672228488
2281373.0; 9.113868480852905E-4; 0.19026276628418154; 0.18366422672228488; -2.354467226645765E-4; 0.15000230391326363; 0.14717625281443433; 8.511218839899109E-4; 0.18985985231987423; 0.18326523259310246; 9.113868480852905E-4; 0.19026276628418154; 0.18366422672228488
2395441.0; 8.784085788694356E-4; 0.1900784182032178; 0.18366422672228488; -1.601090930650357E-4; 0.15003435021500908; 0.14717625281443433; 8.327426502849919E-4; 0.18968648719293185; 0.18326523259310246; 8.784085788694356E-4; 0.1900784182032178; 0.18366422672228488
2515213.0; 7.5168568663676E-4; 0.1900326177001568; 0.18366422672228488; -1.1902477608809619E-4; 0.14975159146178482; 0.14717625281443433; 7.218929234449121E-4; 0.18964797262830557; 0.18326523259310246; 7.5168568663676E-4; 0.1900326177001568; 0.18366422672228488
2640973.0; 0.0011089513972922468; 0.18996946845237983; 0.18366422672228488; 5.783301369542312E-5; 0.14985964208635996; 0.14717625281443433; 0.0010730190253291551; 0.18963666512148844; 0.18326523259310246; 0.0011089513972922468; 0.18996946845237983; 0.18366422672228488
2773021.0; 0.0010839241881151255; 0.19001457858145598; 0.18366422672228488; -1.522616466852308E-4; 0.14978199997625274; 0.14717625281443433; 0.001042286606442549; 0.1896750220927385; 0.18326523259310246; 0.0010839241881151255; 0.19001457858145598; 0.18366422672228488
2911672.0; 8.507841547255969E-4; 0.18976630687670085; 0.18366422672228488; -2.036039346444946E-4; 0.14975849666619173; 0.14717625281443433; 8.241754609084918E-4; 0.1894206406274573; 0.18326523259310246; 8.507841547255969E-4; 0.18976630687670085; 0.18366422672228488
3057255.0; 6.396880087548428E-4; 0.1898154871974212; 0.18366422672228488; -3.6920235370907744E-4; 0.14965477720809248; 0.14717625281443433; 6.173180569215674E-4; 0.18948059584115304; 0.18326523259310246; 6.396880087548428E-4; 0.1898154871974212; 0.18366422672228488
3210117.0; 7.308806280309703E-4; 0.1897651363454834; 0.18366422672228488; -1.7360178525736454E-4; 0.14967887989531273; 0.14717625281443433; 7.128598397160204E-4; 0.18943727188369025; 0.18326523259310246; 7.308806280309703E-4; 0.1897651363454834; 0.18366422672228488
3370622.0; 6.665833030999662E-4; 0.18968039280456633; 0.18366422672228488; -1.2323497685245435E-4; 0.14973118825549134; 0.14717625281443433; 6.556020863044286E-4; 0.18933545943957308; 0.18326523259310246; 6.665833030999662E-4; 0.18968039280456633; 0.18366422672228488
3539153.0; 5.275766676169847E-4; 0.1898051305040065; 0.18366422672228488; -2.3248342626518796E-4; 0.14982781641807263; 0.14717625281443433; 5.161130053232033E-4; 0.18946489718000778; 0.18326523259310246; 5.275766676169847E-4; 0.1898051305040065; 0.18366422672228488
3716110.0; 6.612438872224857E-4; 0.18993194507734218; 0.18366422672228488; -1.2856371158888677E-4; 0.14984593600971743; 0.14717625281443433; 6.43424798466111E-4; 0.189543473867482; 0.18326523259310246; 6.612438872224857E-4; 0.18993194507734218; 0.18366422672228488
3901915.0; 4.7238142210480664E-4; 0.18966081149365507; 0.18366422672228488; -4.892969463438356E-4; 0.14960932911861874; 0.14717625281443433; 4.3953681207009517E-4; 0.18927781931533272; 0.18326523259310246; 4.7238142210480664E-4; 0.18966081149365507; 0.18366422672228488
4097010.0; 6.71922145297212E-4; 0.18951523034775974; 0.18366422672228488; -3.583609451953935E-4; 0.14955616927398727; 0.14717625281443433; 6.259949985041929E-4; 0.18914458150153438; 0.18326523259310246; 6.71922145297212E-4; 0.18951523034775974; 0.18366422672228488
4301860.0; 7.613657982417632E-4; 0.19000132024630859; 0.18366422672228488; -4.047507822047587E-4; 0.14980889874411857; 0.14717625281443433; 7.225699710371267E-4; 0.1896568796509014; 0.18326523259310246; 7.613657982417632E-4; 0.19000132024630859; 0.18366422672228488
4516952.0; 9.224678110212079E-4; 0.18983748439751338; 0.18366422672228488; -4.1146920482052455E-4; 0.14971779036337718; 0.14717625281443433; 8.733005692255593E-4; 0.1894799030110604; 0.18326523259310246; 9.224678110212079E-4; 0.18983748439751338; 0.18366422672228488
4742799.0; 0.0011847851634532113; 0.18960537762376242; 0.18366422672228488; -3.524230987043638E-4; 0.1496625732656364; 0.14717625281443433; 0.0011142091636341493; 0.18923240846149011; 0.18326523259310246; 0.0011847851634532113; 0.18960537762376242; 0.18366422672228488
4979938.0; 0.001147786665625479; 0.18956242547235944; 0.18366422672228488; -3.794431876924198E-4; 0.14958571438826576; 0.14717625281443433; 0.0010653597154817033; 0.18918864309302122; 0.18326523259310246; 0.001147786665625479; 0.18956242547235944; 0.18366422672228488
5228934.0; 0.0012621738043100943; 0.18955619024113773; 0.18366422672228488; -2.5869940954696214E-4; 0.14964743962359844; 0.14717625281443433; 0.0011792520948224806; 0.18919934991513376; 0.18326523259310246; 0.0012621738043100943; 0.18955619024113773; 0.18366422672228488
5490380.0; 0.0013584372313644685; 0.1894905170902618; 0.18366422672228488; -1.7560676255708968E-4; 0.1497132649154785; 0.14717625281443433; 0.001289505862945903; 0.1891964095826566; 0.18326523259310246; 0.0013584372313644685; 0.1894905170902618; 0.18366422672228488
5764899.0; 0.0011443204201745149; 0.18920179102080376; 0.18366422672228488; -2.974354334262224E-4; 0.14946067366663124; 0.14717625281443433; 0.001081257331672937; 0.1889403150531131; 0.18326523259310246; 0.0011443204201745149; 0.18920179102080376; 0.18366422672228488
6053143.0; 0.0011548625338115423; 0.1894527250367598; 0.18366422672228488; -2.850005209808929E-4; 0.1496388427298956; 0.14717625281443433; 0.0011069473646700407; 0.1891864312728306; 0.18326523259310246; 0.0011548625338115423; 0.1894527250367598; 0.18366422672228488
6355800.0; 0.001208174045686903; 0.18914036414014385; 0.18366422672228488; -1.6707747808216496E-4; 0.149583313485626; 0.14717625281443433; 0.0011846084569205743; 0.1889071408431597; 0.18326523259310246; 0.001208174045686903; 0.18914036414014385; 0.18366422672228488
6673590.0; 9.327448911943196E-4; 0.18889406289383123; 0.18366422672228488; -2.883645498714292E-4; 0.14918737386221936; 0.14717625281443433; 9.220013698492471E-4; 0.18862431067945265; 0.18326523259310246; 9.327448911943196E-4; 0.18889406289383123; 0.18366422672228488
7007269.0; 9.980914931190922E-4; 0.18892934914583218; 0.18366422672228488; -1.8643510151640548E-4; 0.14911062638684197; 0.14717625281443433; 0.0010149749687416003; 0.18865479262487395; 0.18326523259310246; 9.980914931190922E-4; 0.18892934914583218; 0.18366422672228488
7357632.0; 0.0012060188318444044; 0.1891946162782528; 0.18366422672228488; -9.764520600040889E-5; 0.14898501064384273; 0.14717625281443433; 0.0012152333520972316; 0.18893479577907996; 0.18326523259310246; 0.0012060188318444044; 0.1891946162782528; 0.18366422672228488
