sketch_name=hyperloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
162840.0;-1.8424033764541657E-4;0.13129560895976888;0.12987022017671115;-2.759654237958852E-4;0.10446725329718605;0.10406932639471221
170982.0;-5.92596587644703E-6;0.13141725949059627;0.12987022017671115;-2.12838821953436E-4;0.10455630147603504;0.10406932639471221
179531.0;3.604062821832628E-5;0.1315686577364864;0.12987022017671115;-1.8268607054883827E-4;0.10453259145105587;0.10406932639471221
188507.0;1.46914393250578E-4;0.13181468314070818;0.12987022017671115;-2.7210749655587937E-5;0.1046084380798747;0.10406932639471221
197932.0;4.743536360496655E-6;0.13167301999815248;0.12987022017671115;-1.6872909716472316E-4;0.10446082243580562;0.10406932639471221
207828.0;-8.186255574872595E-6;0.13165931391851154;0.12987022017671115;-1.9995909748763755E-4;0.10445425274209018;0.10406932639471221
218219.0;1.930878455434005E-4;0.1318471814410554;0.12987022017671115;-1.120561278488437E-4;0.10459958711703837;0.10406932639471221
229129.0;1.7329338400190388E-4;0.1318009803567332;0.12987022017671115;-1.5158528584560674E-4;0.10459731558131488;0.10406932639471221
240585.0;3.0536325426908664E-4;0.13187841634732636;0.12987022017671115;1.2547501626272768E-4;0.10463450111853263;0.10406932639471221
252614.0;2.86697685768587E-4;0.13162958423522875;0.12987022017671115;1.2258759914839508E-4;0.1046154105248686;0.10406932639471221
265244.0;3.301093017054877E-4;0.1318530560706839;0.12987022017671115;7.273621639378203E-5;0.10460276386870651;0.10406932639471221
278506.0;6.974545653600328E-4;0.13217236344547068;0.12987022017671115;3.465629316616739E-4;0.10481470509962339;0.10406932639471221
292431.0;5.173634107256244E-4;0.13201410695452892;0.12987022017671115;1.4602648885024417E-4;0.10474372077961988;0.10406932639471221
307052.0;5.292200391996938E-4;0.13187160144372267;0.12987022017671115;1.8038595989246597E-4;0.10465688342181426;0.10406932639471221
322404.0;4.1200618232327597E-4;0.1315628902031553;0.12987022017671115;1.0794074266224508E-4;0.10454125088601178;0.10406932639471221
338524.0;3.0483388902555463E-4;0.1313915811215441;0.12987022017671115;1.272045116827398E-5;0.10453759442717493;0.10406932639471221
355450.0;2.73229048569572E-4;0.1315079927767233;0.12987022017671115;4.8697540669828324E-5;0.10466418924594702;0.10406932639471221
373222.0;3.034388798985079E-4;0.1314317611945238;0.12987022017671115;8.158063720332716E-5;0.10472626765107995;0.10406932639471221
391883.0;2.912013668735571E-4;0.13136682274668093;0.12987022017671115;-2.6224668620959216E-6;0.10454710832452306;0.10406932639471221
411477.0;2.8384685361686803E-4;0.1313987545887495;0.12987022017671115;3.9292922798511015E-5;0.10456731460112349;0.10406932639471221
432050.0;3.333625405078394E-4;0.13165631385424661;0.12987022017671115;1.6399068166103004E-5;0.10470904699905413;0.10406932639471221
453652.0;4.923232820390974E-4;0.13157716263173003;0.12987022017671115;2.2775994384307774E-4;0.10471834043656955;0.10406932639471221
476334.0;3.241717025908203E-4;0.13180962228477405;0.12987022017671115;1.6861434127947106E-4;0.10484517175113452;0.10406932639471221
500150.0;3.9414790519379136E-4;0.13169468682112404;0.12987022017671115;2.3722212726078558E-4;0.10483524570758605;0.10406932639471221
525157.0;3.010745813699586E-4;0.13179242138974043;0.12987022017671115;1.8442673392655496E-4;0.10488224655491424;0.10406932639471221
551414.0;3.2514522001764645E-4;0.1319762563338373;0.12987022017671115;2.2104035815706278E-4;0.10496358315294138;0.10406932639471221
578984.0;3.3229569066907914E-4;0.13185176315421843;0.12987022017671115;2.2600980691072584E-4;0.10489245690575019;0.10406932639471221
607933.0;4.376875764458643E-4;0.13203290058280936;0.12987022017671115;3.342011894529188E-4;0.10502113603458704;0.10406932639471221
638329.0;3.787769260845522E-4;0.13207704903463724;0.12987022017671115;2.3688258186692433E-4;0.10497465678076391;0.10406932639471221
670245.0;3.927060043731442E-4;0.13215299871454994;0.12987022017671115;2.1683840913340604E-4;0.10500077535915556;0.10406932639471221
703757.0;3.8464560855759497E-4;0.13192856836322542;0.12987022017671115;1.598664821991499E-4;0.10485215426647768;0.10406932639471221
738944.0;3.8643631123821173E-4;0.13179034779887228;0.12987022017671115;1.6463648940813117E-4;0.10480330103695185;0.10406932639471221
775891.0;5.991713259612157E-4;0.13175954197183895;0.12987022017671115;3.4988515264225016E-4;0.10482851559883223;0.10406932639471221
814685.0;4.7387237658785494E-4;0.13182579911356837;0.12987022017671115;1.6960312518046904E-4;0.10480309853337327;0.10406932639471221
855419.0;4.107450624998208E-4;0.13184666772624212;0.12987022017671115;1.5424528592509278E-4;0.10485723684329126;0.10406932639471221
898189.0;3.0673763876601834E-4;0.1318718328761693;0.12987022017671115;1.5046107350484367E-5;0.10490895059390788;0.10406932639471221
943098.0;8.466679514389079E-5;0.13167967777829534;0.12987022017671115;-4.9009043696988056E-5;0.10466343861398955;0.10406932639471221
990252.0;5.6485939243806014E-5;0.13171324498744433;0.12987022017671115;-1.1192146321653426E-4;0.10458146056251118;0.10406932639471221
1039764.0;6.1029408514381897E-5;0.1315714201508674;0.12987022017671115;-1.0588350265561402E-4;0.10458244919956043;0.10406932639471221
1091752.0;7.666962768641437E-5;0.1315820273082693;0.12987022017671115;-1.5891377762419193E-4;0.10448387752221133;0.10406932639471221
1146339.0;1.7632802187244167E-4;0.1318954103810824;0.12987022017671115;-8.522657842644036E-5;0.10470175966186651;0.10406932639471221
1203655.0;3.5933078303910533E-4;0.13193553930445232;0.12987022017671115;4.394243125122932E-5;0.10485523613245458;0.10406932639471221
1263837.0;2.2355611300940085E-4;0.13165490792897974;0.12987022017671115;-1.0277546896242702E-4;0.10479988558697614;0.10406932639471221
1327028.0;4.072248624371471E-4;0.1317143339876693;0.12987022017671115;-2.8582936161337478E-5;0.10466286621125942;0.10406932639471221
1393379.0;3.780525309343482E-4;0.13184931206217723;0.12987022017671115;-5.6883742768841324E-5;0.10495320081076023;0.10406932639471221
1463047.0;3.969995356971778E-4;0.13172267593230888;0.12987022017671115;-4.1800894053209605E-5;0.10494933885040232;0.10406932639471221
1536199.0;3.880108115214079E-4;0.13146122896055323;0.12987022017671115;4.373904700279044E-5;0.10481431092988669;0.10406932639471221
1613008.0;2.2323387405126491E-4;0.131662141788333;0.12987022017671115;-1.8299304591895907E-5;0.10504061580099708;0.10406932639471221
1693658.0;2.2115850968477236E-4;0.131846191358785;0.12987022017671115;-6.424225753711418E-5;0.1051363669215951;0.10406932639471221
1778340.0;1.5460085629334224E-4;0.1320336364291388;0.12987022017671115;-3.912602246458684E-5;0.10526304621667963;0.10406932639471221
1867256.0;-1.9525402548079904E-4;0.13186910772686355;0.12987022017671115;-2.591835784133473E-4;0.10509457655038924;0.10406932639471221
1960618.0;-5.393059282788931E-4;0.13181895522849177;0.12987022017671115;-4.230640177618158E-4;0.10519032296897564;0.10406932639471221
2058648.0;-4.815897817042824E-4;0.13187569301943394;0.12987022017671115;-4.8568773018738663E-4;0.10522356142781551;0.10406932639471221
2161580.0;-3.6758689565949605E-4;0.13180714152399098;0.12987022017671115;-4.308639513649614E-4;0.1050816884480194;0.10406932639471221
2269658.0;-2.1430966546275238E-4;0.13176155446830815;0.12987022017671115;-2.632015686703906E-4;0.10502138115202433;0.10406932639471221
2383140.0;-1.5110946254397975E-4;0.13176724347346544;0.12987022017671115;-2.006301339673341E-4;0.10499322866450005;0.10406932639471221
2502297.0;-2.2498034258908232E-4;0.1318968738237778;0.12987022017671115;-2.5960481331058124E-4;0.10501265548394689;0.10406932639471221
2627411.0;-2.2804805320645864E-4;0.13184536973170122;0.12987022017671115;-2.195777044481408E-4;0.1049227151201686;0.10406932639471221
2758781.0;-3.385935567852282E-4;0.13178959908488577;0.12987022017671115;-2.958810293320547E-4;0.10490140654027563;0.10406932639471221
2896720.0;-3.280082767357812E-4;0.1316909134771317;0.12987022017671115;-3.3661880279054493E-4;0.1047629862630113;0.10406932639471221
3041555.0;-1.6790486652799145E-4;0.13155824246072426;0.12987022017671115;-2.2166767116954875E-4;0.10461230679546417;0.10406932639471221
3193632.0;-2.802843708621467E-4;0.13181658635342344;0.12987022017671115;-2.621479044516722E-4;0.10478411080147963;0.10406932639471221
3353313.0;3.861705119710144E-5;0.13212204537800296;0.12987022017671115;-6.236225275905228E-5;0.10495204077014264;0.10406932639471221
3520978.0;-1.1969251052012992E-5;0.1321166837710831;0.12987022017671115;-1.1003539992634593E-4;0.1050014794302229;0.10406932639471221
3697026.0;1.3491842547540392E-4;0.132206930095179;0.12987022017671115;-7.94813647508505E-5;0.10506746964443915;0.10406932639471221
3881877.0;6.484037019576544E-5;0.1318925334389496;0.12987022017671115;-7.661850508559019E-5;0.10499035616312906;0.10406932639471221
4075970.0;-7.699866994729218E-5;0.1319000130127332;0.12987022017671115;-1.1212604751422265E-4;0.10510980759435114;0.10406932639471221
4279768.0;4.106937665954361E-5;0.1318645033488226;0.12987022017671115;2.3928562624364197E-6;0.10490434490651018;0.10406932639471221
4493756.0;9.892544230742096E-5;0.13188375624168003;0.12987022017671115;4.656957615714488E-5;0.10500526971870519;0.10406932639471221
4718443.0;1.720320571608015E-5;0.13188903726444212;0.12987022017671115;1.5349531226341584E-5;0.10502226451444804;0.10406932639471221
4954365.0;-4.279883059529197E-5;0.13192412518148058;0.12987022017671115;-1.0717917815604256E-4;0.10497389837656129;0.10406932639471221
5202083.0;2.2244844002143167E-5;0.1318921765250913;0.12987022017671115;-1.648634986045894E-4;0.10490465942923063;0.10406932639471221
5462187.0;1.1117980480079719E-4;0.13209110657073955;0.12987022017671115;-3.45721100774179E-5;0.105060480398922;0.10406932639471221
5735296.0;1.2808023152139795E-5;0.1318591284928743;0.12987022017671115;-1.7113843890962003E-4;0.10498446591852134;0.10406932639471221
6022060.0;1.26871552392328E-4;0.1317487131434536;0.12987022017671115;-2.2344249476344974E-4;0.10494796197821861;0.10406932639471221
6323162.0;-9.261696385412334E-5;0.13149142907787914;0.12987022017671115;-2.2641117225566913E-4;0.10483546826637943;0.10406932639471221
6639320.0;-1.0086642242206207E-4;0.13157468924831253;0.12987022017671115;-3.0565537853680883E-4;0.10492340074299653;0.10406932639471221
6971286.0;1.5072355687368593E-4;0.13185803360429088;0.12987022017671115;-7.449846863129684E-5;0.10502565247703328;0.10406932639471221
7319850.0;1.7456767207764198E-4;0.13202044494578163;0.12987022017671115;-7.752563577267214E-5;0.10518537238814842;0.10406932639471221
7685842.0;1.9517087661881719E-4;0.1322913832080091;0.12987022017671115;-9.394271572904731E-5;0.1050903575115803;0.10406932639471221
8070134.0;1.8754065096640988E-4;0.13234614608493217;0.12987022017671115;-9.812223746124954E-6;0.10504117303336336;0.10406932639471221
8473640.0;-1.1366232395808243E-4;0.13227306107221667;0.12987022017671115;-1.3363201892895686E-4;0.1050095099325632;0.10406932639471221
8897321.0;-1.7292869326533336E-4;0.1322405185667049;0.12987022017671115;-6.093858116426115E-5;0.10490516053364947;0.10406932639471221
9342187.0;-1.7073219818975545E-4;0.13234060987639615;0.12987022017671115;3.48132636863878E-5;0.1049986242551028;0.10406932639471221
9809296.0;-3.048257768713035E-4;0.13230335743963698;0.12987022017671115;4.15368247494692E-5;0.10502892690325949;0.10406932639471221
1.029976E7;-5.009705086237809E-4;0.13225666700500904;0.12987022017671115;-1.9800931750018009E-4;0.10491829246860174;0.10406932639471221
1.0814747E7;-6.92073326644044E-4;0.1321185546509695;0.12987022017671115;-2.7024618157677003E-4;0.10490877479741234;0.10406932639471221
1.1355484E7;-7.607805307113652E-4;0.13192732082737457;0.12987022017671115;-2.761660819673269E-4;0.10480797365815829;0.10406932639471221
1.1923258E7;-6.43142954954678E-4;0.1317995402229703;0.12987022017671115;-2.3389509780590416E-4;0.10465589414576204;0.10406932639471221
1.251942E7;-6.766962236035762E-4;0.13181657693669677;0.12987022017671115;-3.1102750979879445E-4;0.10459313848715311;0.10406932639471221
1.314539E7;-6.293599863340828E-4;0.1314472180543125;0.12987022017671115;-1.628213919944631E-4;0.10449559698202862;0.10406932639471221
1.3802659E7;-4.6317463833076244E-4;0.13160375514631023;0.12987022017671115;-1.467179190623082E-4;0.10454445741447294;0.10406932639471221
1.4492791E7;-5.115430101921832E-4;0.13157972418992026;0.12987022017671115;-1.8756677356338968E-4;0.10454323996556954;0.10406932639471221
1.521743E7;-3.1840355579638286E-4;0.13184727850083203;0.12987022017671115;-9.440659246547339E-5;0.10471635686019165;0.10406932639471221
1.5978301E7;-1.4096877209648307E-4;0.13196927208876447;0.12987022017671115;1.449763033045474E-4;0.10494682503821226;0.10406932639471221
1.6777216E7;-1.2474394453244696E-4;0.13190084353445652;0.12987022017671115;2.5650553082915225E-4;0.1049520495620934;0.10406932639471221
