sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
25641.0; -4.6277055142715065E-5; 0.006825655424695164; 0.008642568368270225; -1.3178856097288087E-5; 0.005740458490644313; 0.007272065255974676; -4.6277055142715065E-5; 0.006825655424695164; 0.008642568368270225; -2.4905082067196463E-5; 0.006458610267027145; 0.008406417978914633
26923.0; -3.664689215742667E-5; 0.006850934862384751; 0.008642568368270225; -9.709925908962946E-6; 0.005769589271268549; 0.007272065255974676; -3.664689215742667E-5; 0.006850934862384751; 0.008642568368270225; -1.6766616900356355E-5; 0.006497712481745107; 0.008406417978914633
28269.0; -3.889226444428901E-5; 0.006897379743892005; 0.008642568368270225; -1.8550096456519347E-5; 0.00580837295681474; 0.007272065255974676; -3.889226444428901E-5; 0.006897379743892005; 0.008642568368270225; -2.4055160985459517E-5; 0.006555731507533933; 0.008406417978914633
29682.0; -3.283599178721882E-5; 0.006937682233671341; 0.008642568368270225; -1.476178098130374E-5; 0.005841958116572838; 0.007272065255974676; -3.283599178721882E-5; 0.006937682233671341; 0.008642568368270225; -2.063890883130719E-5; 0.0066072957967870894; 0.008406417978914633
31166.0; -3.4206905114644344E-5; 0.006981514310910304; 0.008642568368270225; -8.632047347165207E-6; 0.005872031522965772; 0.007272065255974676; -3.4206905114644344E-5; 0.006981514310910304; 0.008642568368270225; -2.4587113045040045E-5; 0.006658328550251493; 0.008406417978914633
32724.0; -2.528388050622449E-5; 0.007005975335696779; 0.008642568368270225; -4.763736463000086E-6; 0.005892160045642048; 0.007272065255974676; -2.528388050622449E-5; 0.007005975335696779; 0.008642568368270225; -1.7858395557761463E-5; 0.006692187597218435; 0.008406417978914633
34360.0; -3.102402618899705E-5; 0.007056572580783591; 0.008642568368270225; -6.993153414379513E-6; 0.005931896602900638; 0.007272065255974676; -3.102402618899705E-5; 0.007056572580783591; 0.008642568368270225; -2.197424722064558E-5; 0.006749188993048818; 0.008406417978914633
36077.0; -2.5743680596089893E-5; 0.007102905366646146; 0.008642568368270225; -2.7769327029973716E-7; 0.0059644736182203895; 0.007272065255974676; -2.5743680596089893E-5; 0.007102905366646146; 0.008642568368270225; -1.4646068575740398E-5; 0.006799600728398369; 0.008406417978914633
37880.0; -2.341989779055713E-5; 0.007143126942869426; 0.008642568368270225; 1.963398120330383E-6; 0.005993445857152781; 0.007272065255974676; -2.341989779055713E-5; 0.007143126942869426; 0.008642568368270225; -1.238784032991152E-5; 0.0068456390523358125; 0.008406417978914633
39773.0; -2.427377663652489E-5; 0.007201752542528926; 0.008642568368270225; -1.9930051367019165E-6; 0.00603195070874706; 0.007272065255974676; -2.427377663652489E-5; 0.007201752542528926; 0.008642568368270225; -1.166773364451026E-5; 0.00690697201339595; 0.008406417978914633
41761.0; -3.3700005750795205E-5; 0.007253848830662354; 0.008642568368270225; -7.384295178249982E-6; 0.006060020687264275; 0.007272065255974676; -3.3700005750795205E-5; 0.007253848830662354; 0.008642568368270225; -2.013787652707925E-5; 0.006959414026377743; 0.008406417978914633
43849.0; -3.642552805369055E-5; 0.00730965347842469; 0.008642568368270225; -8.317317683093519E-6; 0.006100205985040838; 0.007272065255974676; -3.642552805369055E-5; 0.00730965347842469; 0.008642568368270225; -2.1923957601308084E-5; 0.007018381981619244; 0.008406417978914633
46041.0; -3.443003357075561E-5; 0.007367035423328882; 0.008642568368270225; -1.2078100417941652E-5; 0.006145674131622254; 0.007272065255974676; -3.443003357075561E-5; 0.007367035423328882; 0.008642568368270225; -2.2501251233733504E-5; 0.007079169595517409; 0.008406417978914633
48343.0; -2.46645719497802E-5; 0.007407778022490768; 0.008642568368270225; -1.7675421098690238E-6; 0.006179591333033361; 0.007272065255974676; -2.46645719497802E-5; 0.007407778022490768; 0.008642568368270225; -1.647706883562958E-5; 0.007125976095011297; 0.008406417978914633
50760.0; -2.744991247750475E-5; 0.007456207290053618; 0.008642568368270225; -6.32213599183791E-6; 0.006214448527778908; 0.007272065255974676; -2.744991247750475E-5; 0.007456207290053618; 0.008642568368270225; -1.7890525132712183E-5; 0.007176900048778401; 0.008406417978914633
53297.0; -2.75433996033192E-5; 0.007510472502600038; 0.008642568368270225; -1.1138481678369063E-5; 0.006251764188699153; 0.007272065255974676; -2.75433996033192E-5; 0.007510472502600038; 0.008642568368270225; -2.064514861392205E-5; 0.007236010570785729; 0.008406417978914633
55961.0; -1.1478955293651583E-5; 0.00757024897585179; 0.008642568368270225; 1.441009092753811E-7; 0.006295670347076543; 0.007272065255974676; -1.1478955293651583E-5; 0.00757024897585179; 0.008642568368270225; -9.520505588522612E-6; 0.00729880077823219; 0.008406417978914633
58759.0; -8.016044561695702E-6; 0.007622157064550549; 0.008642568368270225; 1.844233903016876E-6; 0.006328185749732463; 0.007272065255974676; -8.016044561695702E-6; 0.007622157064550549; 0.008642568368270225; -1.0610538224636443E-5; 0.0073502645765462045; 0.008406417978914633
61696.0; -9.26435083588439E-6; 0.007665661047926154; 0.008642568368270225; 1.6322576714010772E-6; 0.006369245744452314; 0.007272065255974676; -9.26435083588439E-6; 0.007665661047926154; 0.008642568368270225; -1.1881505179715348E-5; 0.007396019624550102; 0.008406417978914633
64780.0; -1.2750489904534622E-5; 0.007716749587987345; 0.008642568368270225; -6.517785401511279E-6; 0.00640502390933879; 0.007272065255974676; -1.2750489904534622E-5; 0.007716749587987345; 0.008642568368270225; -1.7210663744894716E-5; 0.0074520212165661605; 0.008406417978914633
68019.0; -6.223969925991853E-6; 0.007758977261885882; 0.008642568368270225; -3.52148673816568E-6; 0.006437726024013794; 0.007272065255974676; -6.223969925991853E-6; 0.007758977261885882; 0.008642568368270225; -1.3009378596824605E-5; 0.007497464398043976; 0.008406417978914633
71419.0; 1.2920800994071989E-5; 0.007815412150955613; 0.008642568368270225; 1.3423897604622818E-5; 0.006475654123123009; 0.007272065255974676; 1.2920800994071989E-5; 0.007815412150955613; 0.008642568368270225; 5.680597226842551E-6; 0.007553967931030658; 0.008406417978914633
74989.0; 1.8752564536158912E-6; 0.007848080020109817; 0.008642568368270225; 1.5457602310355048E-6; 0.006495616841954787; 0.007272065255974676; 1.8752564536158912E-6; 0.007848080020109817; 0.008642568368270225; -4.563962985140829E-6; 0.00758938226673251; 0.008406417978914633
78738.0; -2.4839828715258356E-6; 0.007896722117301084; 0.008642568368270225; 3.303398810459055E-6; 0.0065291494488905; 0.007272065255974676; -2.4839828715258356E-6; 0.007896722117301084; 0.008642568368270225; -4.904119454869857E-6; 0.007636775489612303; 0.008406417978914633
82674.0; 1.0295162686737805E-5; 0.00793270229018105; 0.008642568368270225; 1.253486187332889E-5; 0.0065571505240475236; 0.007272065255974676; 1.0295162686737805E-5; 0.00793270229018105; 0.008642568368270225; 1.0507705019292832E-5; 0.007670242639683226; 0.008406417978914633
86807.0; -6.117498962121123E-6; 0.007958049078653438; 0.008642568368270225; 1.073070726976519E-6; 0.006587209934929354; 0.007272065255974676; -6.117498962121123E-6; 0.007958049078653438; 0.008642568368270225; -5.487934232221432E-6; 0.007699001436611196; 0.008406417978914633
91147.0; 6.308621455178247E-6; 0.00797863437033689; 0.008642568368270225; 1.361430531565426E-5; 0.006609054165410521; 0.007272065255974676; 6.308621455178247E-6; 0.00797863437033689; 0.008642568368270225; 7.796420036794434E-6; 0.007720145701899178; 0.008406417978914633
95704.0; 3.95584183785821E-7; 0.008019754250107487; 0.008642568368270225; 9.419190501210566E-6; 0.006648506783265364; 0.007272065255974676; 3.95584183785821E-7; 0.008019754250107487; 0.008642568368270225; 1.282454892536934E-6; 0.0077636838655706; 0.008406417978914633
100489.0; -1.0197952256424852E-6; 0.00804601541571794; 0.008642568368270225; 6.833595520854823E-6; 0.00667509342799269; 0.007272065255974676; -1.0197952256424852E-6; 0.00804601541571794; 0.008642568368270225; -8.1445552565134E-7; 0.00779060121248324; 0.008406417978914633
105513.0; 1.4871075649024065E-6; 0.008064819098449848; 0.008642568368270225; 1.1803875671147251E-5; 0.006695830757360489; 0.007272065255974676; 1.4871075649024065E-6; 0.008064819098449848; 0.008642568368270225; 2.1667463899085428E-6; 0.007812291141107984; 0.008406417978914633
110788.0; -1.0638663797454268E-5; 0.008086274999581058; 0.008642568368270225; 1.6723241816978345E-6; 0.006715178377752655; 0.007272065255974676; -1.0638663797454268E-5; 0.008086274999581058; 0.008642568368270225; -1.1576480912040736E-5; 0.007832262843850819; 0.008406417978914633
116327.0; -1.1713470801417852E-5; 0.008106787644313303; 0.008642568368270225; -2.322564315665799E-6; 0.006739326478254813; 0.007272065255974676; -1.1713470801417852E-5; 0.008106787644313303; 0.008642568368270225; -1.7647053366830814E-5; 0.007857098342951264; 0.008406417978914633
122143.0; -9.945584277114933E-6; 0.008133448624331324; 0.008642568368270225; 1.0969716174470078E-6; 0.006767067994279811; 0.007272065255974676; -9.945584277114933E-6; 0.008133448624331324; 0.008642568368270225; -1.6441383254114016E-5; 0.007887020426501978; 0.008406417978914633
128250.0; -6.67298826899859E-7; 0.008178472353088039; 0.008642568368270225; 4.347909783877114E-6; 0.0067867483852930895; 0.007272065255974676; -6.67298826899859E-7; 0.008178472353088039; 0.008642568368270225; -1.0434257151988924E-5; 0.007930725665005202; 0.008406417978914633
134662.0; 4.2681338847472655E-6; 0.00819606561425136; 0.008642568368270225; 1.1321009097526701E-5; 0.0068019269485429645; 0.007272065255974676; 4.2681338847472655E-6; 0.00819606561425136; 0.008642568368270225; -9.685934391883492E-7; 0.007947257033630523; 0.008406417978914633
141395.0; -1.2068028360449706E-5; 0.008219749593996678; 0.008642568368270225; -1.8788287759654367E-6; 0.006828930357445229; 0.007272065255974676; -1.2068028360449706E-5; 0.008219749593996678; 0.008642568368270225; -1.370809894518508E-5; 0.00797050079408111; 0.008406417978914633
148464.0; -1.385985327661447E-5; 0.00822629845053029; 0.008642568368270225; -1.7033838553957817E-6; 0.006835078319753355; 0.007272065255974676; -1.385985327661447E-5; 0.00822629845053029; 0.008642568368270225; -1.549979621739326E-5; 0.007974303635668527; 0.008406417978914633
155887.0; -1.3390410264373691E-5; 0.008261134449514785; 0.008642568368270225; -3.013831092303095E-6; 0.006864495486710465; 0.007272065255974676; -1.3390410264373691E-5; 0.008261134449514785; 0.008642568368270225; -1.1592200219266885E-5; 0.008010144237980679; 0.008406417978914633
163681.0; -3.0018801508964145E-5; 0.008275112998852472; 0.008642568368270225; -1.1781739442313532E-5; 0.006871245174718285; 0.007272065255974676; -3.0018801508964145E-5; 0.008275112998852472; 0.008642568368270225; -2.536984628924925E-5; 0.008026511101088738; 0.008406417978914633
171865.0; -3.350687202575067E-5; 0.00830423030607667; 0.008642568368270225; -1.7435828317152493E-5; 0.00689518672388512; 0.007272065255974676; -3.350687202575067E-5; 0.00830423030607667; 0.008642568368270225; -2.9575289943731117E-5; 0.00805504867182071; 0.008406417978914633
180458.0; -5.330077181567558E-5; 0.008317874880322495; 0.008642568368270225; -3.575564398112573E-5; 0.006914690243430664; 0.007272065255974676; -5.330077181567558E-5; 0.008317874880322495; 0.008642568368270225; -5.251034011419735E-5; 0.008069059870732984; 0.008406417978914633
189480.0; -3.9493988737864975E-5; 0.008337744076822138; 0.008642568368270225; -2.2269281338204408E-5; 0.0069333258708948586; 0.007272065255974676; -3.9493988737864975E-5; 0.008337744076822138; 0.008642568368270225; -3.663961380245022E-5; 0.008087873112456324; 0.008406417978914633
198953.0; -3.715616920807737E-5; 0.008363579693864342; 0.008642568368270225; -1.762539820741501E-5; 0.006959040928505391; 0.007272065255974676; -3.715616920807737E-5; 0.008363579693864342; 0.008642568368270225; -3.608259454920151E-5; 0.008115122127177639; 0.008406417978914633
208900.0; -3.2060324632393376E-5; 0.008385313735159201; 0.008642568368270225; -1.5731676207629285E-5; 0.006983556195828435; 0.007272065255974676; -3.2060324632393376E-5; 0.008385313735159201; 0.008642568368270225; -3.4120246326669496E-5; 0.008137207040163857; 0.008406417978914633
219345.0; -2.9237167362209E-5; 0.008385452095523074; 0.008642568368270225; -2.156058603281221E-5; 0.006990291725573006; 0.007272065255974676; -2.9237167362209E-5; 0.008385452095523074; 0.008642568368270225; -3.597548714542841E-5; 0.008143446337462853; 0.008406417978914633
230312.0; -1.9970751417767374E-5; 0.00840106539246322; 0.008642568368270225; -1.5771043880136583E-5; 0.007000591071857965; 0.007272065255974676; -1.9970751417767374E-5; 0.00840106539246322; 0.008642568368270225; -2.6468669215618903E-5; 0.008156752811233127; 0.008406417978914633
241827.0; -1.865888655783725E-5; 0.008407861403622261; 0.008642568368270225; -1.0843821764452333E-5; 0.00700399100213712; 0.007272065255974676; -1.865888655783725E-5; 0.008407861403622261; 0.008642568368270225; -2.3504311731989547E-5; 0.008169313937177045; 0.008406417978914633
253918.0; -2.1847813149404977E-5; 0.008408406779471847; 0.008642568368270225; -1.571156005965144E-5; 0.0070039676108168; 0.007272065255974676; -2.1847813149404977E-5; 0.008408406779471847; 0.008642568368270225; -2.7649674663300374E-5; 0.008168984117929783; 0.008406417978914633
266613.0; -1.649423052763463E-5; 0.008414146945157408; 0.008642568368270225; -1.5314201776243903E-5; 0.00702127971135699; 0.007272065255974676; -1.649423052763463E-5; 0.008414146945157408; 0.008642568368270225; -2.1069403165634237E-5; 0.008176160395282834; 0.008406417978914633
279943.0; -1.6620679855366668E-5; 0.00844100355049019; 0.008642568368270225; -1.1434620706633073E-5; 0.007039973985811067; 0.007272065255974676; -1.6620679855366668E-5; 0.00844100355049019; 0.008642568368270225; -1.799336823771622E-5; 0.008205790305983814; 0.008406417978914633
293940.0; -1.1080067913483975E-5; 0.008450209960547376; 0.008642568368270225; -1.6470380694690292E-6; 0.007052048601316435; 0.007272065255974676; -1.1080067913483975E-5; 0.008450209960547376; 0.008642568368270225; -1.2518441105221678E-5; 0.00821382149484601; 0.008406417978914633
308637.0; -6.847360944423733E-6; 0.008451805542495895; 0.008642568368270225; 5.538097684434607E-6; 0.007050923328331079; 0.007272065255974676; -6.847360944423733E-6; 0.008451805542495895; 0.008642568368270225; -4.205012215722589E-6; 0.008220333187334531; 0.008406417978914633
324068.0; -6.009794635245648E-7; 0.008466523028855224; 0.008642568368270225; 1.9801791678578497E-5; 0.007062927077237582; 0.007272065255974676; -6.009794635245648E-7; 0.008466523028855224; 0.008642568368270225; 3.9136048369126825E-6; 0.008236213284296445; 0.008406417978914633
340271.0; 1.6856377840675495E-7; 0.008470002938089824; 0.008642568368270225; 1.8769518422510368E-5; 0.007070752009694127; 0.007272065255974676; 1.6856377840675495E-7; 0.008470002938089824; 0.008642568368270225; 4.133639572491389E-6; 0.008239289825169381; 0.008406417978914633
357284.0; -5.829291841156359E-6; 0.008490685983612793; 0.008642568368270225; 1.608508051537114E-5; 0.0070852781408498825; 0.007272065255974676; -5.829291841156359E-6; 0.008490685983612793; 0.008642568368270225; -2.14399671814218E-6; 0.008260906882796883; 0.008406417978914633
375148.0; -1.2432689051134378E-6; 0.008495434078843138; 0.008642568368270225; 2.1233659676974313E-5; 0.007097139740266069; 0.007272065255974676; -1.2432689051134378E-6; 0.008495434078843138; 0.008642568368270225; 3.6057478556371324E-6; 0.008262234201716446; 0.008406417978914633
393905.0; -3.853903246513979E-6; 0.008504345150445937; 0.008642568368270225; 1.1423876005362134E-5; 0.00710595619501379; 0.007272065255974676; -3.853903246513979E-6; 0.008504345150445937; 0.008642568368270225; -1.1971847017508384E-6; 0.008268817313183793; 0.008406417978914633
413600.0; -1.0076892419396924E-5; 0.008514168672796467; 0.008642568368270225; 1.4289775987913856E-5; 0.007113750504149413; 0.007272065255974676; -1.0076892419396924E-5; 0.008514168672796467; 0.008642568368270225; -6.901195175611325E-6; 0.008278385302830394; 0.008406417978914633
434279.0; 1.1172462056168802E-5; 0.00850511205710679; 0.008642568368270225; 2.5109787578859977E-5; 0.007116995227236331; 0.007272065255974676; 1.1172462056168802E-5; 0.00850511205710679; 0.008642568368270225; 6.733224866163933E-6; 0.00826749182028527; 0.008406417978914633
455992.0; 7.974134725462594E-6; 0.00852621545117736; 0.008642568368270225; 2.2646517327009152E-5; 0.007128488068479339; 0.007272065255974676; 7.974134725462594E-6; 0.00852621545117736; 0.008642568368270225; 3.2557709337024276E-6; 0.008283266668488446; 0.008406417978914633
478791.0; 8.069947329107519E-6; 0.008537851927360379; 0.008642568368270225; 1.4620570567516535E-5; 0.0071448440781436; 0.007272065255974676; 8.069947329107519E-6; 0.008537851927360379; 0.008642568368270225; 1.7833892697044948E-6; 0.008298236042202726; 0.008406417978914633
502730.0; 1.2982734799011481E-6; 0.008533182432088445; 0.008642568368270225; 8.555740105321977E-6; 0.0071425536069750955; 0.007272065255974676; 1.2982734799011481E-6; 0.008533182432088445; 0.008642568368270225; -5.7206121445305144E-6; 0.008286149875622765; 0.008406417978914633
527866.0; 3.609809953636009E-6; 0.008549167289869167; 0.008642568368270225; 1.1937978108226245E-5; 0.007155974195066278; 0.007272065255974676; 3.609809953636009E-6; 0.008549167289869167; 0.008642568368270225; -1.7652262098965807E-6; 0.008305405309652262; 0.008406417978914633
554259.0; -9.176253377674324E-6; 0.008533922943641912; 0.008642568368270225; 7.081020852976262E-6; 0.007147078037260276; 0.007272065255974676; -9.176253377674324E-6; 0.008533922943641912; 0.008642568368270225; -1.3357376377150682E-5; 0.00829254909153743; 0.008406417978914633
581971.0; -4.8428352217160836E-6; 0.008539872707353314; 0.008642568368270225; 6.882560080489067E-6; 0.007152248147548529; 0.007272065255974676; -4.8428352217160836E-6; 0.008539872707353314; 0.008642568368270225; -8.80620394043635E-6; 0.008298607757068343; 0.008406417978914633
611069.0; 2.723014821521375E-6; 0.008550359990079026; 0.008642568368270225; 1.6937885069304624E-5; 0.007164807096596153; 0.007272065255974676; 2.723014821521375E-6; 0.008550359990079026; 0.008642568368270225; 1.642367630271877E-6; 0.00830363395799452; 0.008406417978914633
641622.0; 3.8678364825298E-6; 0.008566320632968888; 0.008642568368270225; 2.1132327909214423E-5; 0.007172108657849684; 0.007272065255974676; 3.8678364825298E-6; 0.008566320632968888; 0.008642568368270225; 4.312888195418449E-6; 0.008317156771052846; 0.008406417978914633
673703.0; 1.3342797363177164E-5; 0.00857139496493269; 0.008642568368270225; 2.9464624205774886E-5; 0.007174421702168751; 0.007272065255974676; 1.3342797363177164E-5; 0.00857139496493269; 0.008642568368270225; 1.4159074471212706E-5; 0.008322955155251766; 0.008406417978914633
707388.0; 1.3761571625286147E-5; 0.008567310352723536; 0.008642568368270225; 2.9377699381031275E-5; 0.0071664202542621805; 0.007272065255974676; 1.3761571625286147E-5; 0.008567310352723536; 0.008642568368270225; 1.4596923613570606E-5; 0.008321088320786737; 0.008406417978914633
742757.0; 2.004719661577242E-5; 0.008575564329340403; 0.008642568368270225; 2.4413170489999764E-5; 0.0071778754465301655; 0.007272065255974676; 2.004719661577242E-5; 0.008575564329340403; 0.008642568368270225; 2.111339317642628E-5; 0.008333608019417143; 0.008406417978914633
779894.0; 2.6593144863498663E-5; 0.008581715321431212; 0.008642568368270225; 2.3501184210614984E-5; 0.007186201382560068; 0.007272065255974676; 2.6593144863498663E-5; 0.008581715321431212; 0.008642568368270225; 2.405467530890703E-5; 0.008337809574058056; 0.008406417978914633
818888.0; 2.3644618769979383E-5; 0.008587390505414119; 0.008642568368270225; 1.911870285381618E-5; 0.007183182471622154; 0.007272065255974676; 2.3644618769979383E-5; 0.008587390505414119; 0.008642568368270225; 2.0095862529493463E-5; 0.00834304755100108; 0.008406417978914633
859832.0; 1.592932722094374E-5; 0.008596822658759743; 0.008642568368270225; 1.4173174236734246E-5; 0.0071990688147633; 0.007272065255974676; 1.592932722094374E-5; 0.008596822658759743; 0.008642568368270225; 1.0905314845506659E-5; 0.008353640403700525; 0.008406417978914633
902823.0; 2.3155587777632658E-5; 0.00859697464082427; 0.008642568368270225; 2.1888326696706117E-5; 0.007198359978295153; 0.007272065255974676; 2.3155587777632658E-5; 0.00859697464082427; 0.008642568368270225; 2.0733902239592946E-5; 0.008357400674400486; 0.008406417978914633
947964.0; 2.215433752869706E-5; 0.008595397497260767; 0.008642568368270225; 1.3032736195303109E-5; 0.0072072829743306905; 0.007272065255974676; 2.215433752869706E-5; 0.008595397497260767; 0.008642568368270225; 1.6773358980665045E-5; 0.008357253236353068; 0.008406417978914633
995362.0; 2.4733975580760848E-5; 0.008590627675426458; 0.008642568368270225; 9.129450910730244E-6; 0.007206135225857764; 0.007272065255974676; 2.4733975580760848E-5; 0.008590627675426458; 0.008642568368270225; 1.8442264695958447E-5; 0.008357316350629824; 0.008406417978914633
1045130.0; 1.6465435717444583E-5; 0.008587419652126616; 0.008642568368270225; 1.2435250001723066E-5; 0.007211843352963688; 0.007272065255974676; 1.6465435717444583E-5; 0.008587419652126616; 0.008642568368270225; 1.298531013851248E-5; 0.008358224287001524; 0.008406417978914633
1097386.0; 8.452067345448249E-6; 0.008581477611101947; 0.008642568368270225; 1.1663023684718962E-5; 0.0072072090335394785; 0.007272065255974676; 8.452067345448249E-6; 0.008581477611101947; 0.008642568368270225; 9.500524386097057E-6; 0.008352392155619337; 0.008406417978914633
1152255.0; 1.1596313797317616E-5; 0.008594727992705385; 0.008642568368270225; 1.0032758107197878E-5; 0.007210673208767366; 0.007272065255974676; 1.1596313797317616E-5; 0.008594727992705385; 0.008642568368270225; 1.148185565192309E-5; 0.008360990186786385; 0.008406417978914633
1209867.0; 5.293834977837357E-6; 0.008603873873567525; 0.008642568368270225; 3.7726001321741374E-6; 0.007216134443463337; 0.007272065255974676; 5.293834977837357E-6; 0.008603873873567525; 0.008642568368270225; 5.135960751192372E-6; 0.008367212837868666; 0.008406417978914633
1270360.0; 7.913804106210493E-6; 0.008599431233117252; 0.008642568368270225; 8.042637758110632E-6; 0.007221055418600433; 0.007272065255974676; 7.913804106210493E-6; 0.008599431233117252; 0.008642568368270225; 8.611625168662035E-6; 0.008366475509823307; 0.008406417978914633
1333878.0; 1.7525438566048053E-5; 0.008599645239116292; 0.008642568368270225; 1.9945903366624072E-5; 0.007223575644695616; 0.007272065255974676; 1.7525438566048053E-5; 0.008599645239116292; 0.008642568368270225; 1.976291416622508E-5; 0.008368686861623762; 0.008406417978914633
1400571.0; 1.723182430754351E-5; 0.008607906500968081; 0.008642568368270225; 2.3646768915267202E-5; 0.007239619279021601; 0.007272065255974676; 1.723182430754351E-5; 0.008607906500968081; 0.008642568368270225; 2.2258581730914476E-5; 0.008376323220076877; 0.008406417978914633
1470599.0; 2.5823795488603988E-5; 0.008601951629608223; 0.008642568368270225; 3.1543828921323826E-5; 0.007239090599237147; 0.007272065255974676; 2.5823795488603988E-5; 0.008601951629608223; 0.008642568368270225; 2.702249903106501E-5; 0.008368615221496187; 0.008406417978914633
1544128.0; 4.6810861780486355E-5; 0.008610167456612765; 0.008642568368270225; 4.950579630609426E-5; 0.007245180836711811; 0.007272065255974676; 4.6810861780486355E-5; 0.008610167456612765; 0.008642568368270225; 4.8479955258597214E-5; 0.008376053120660878; 0.008406417978914633
1621334.0; 6.078947319933948E-5; 0.008612689265805403; 0.008642568368270225; 6.689520903729159E-5; 0.007256051519104563; 0.007272065255974676; 6.078947319933948E-5; 0.008612689265805403; 0.008642568368270225; 6.231610736558904E-5; 0.008379944196637425; 0.008406417978914633
1702400.0; 7.61794126896326E-5; 0.008610996802812857; 0.008642568368270225; 7.233249890915971E-5; 0.007260859735062515; 0.007272065255974676; 7.61794126896326E-5; 0.008610996802812857; 0.008642568368270225; 7.441491278359607E-5; 0.008378194169060264; 0.008406417978914633
1787519.0; 6.523878449704113E-5; 0.008601120159044469; 0.008642568368270225; 6.92989740880959E-5; 0.0072642248562278956; 0.007272065255974676; 6.523878449704113E-5; 0.008601120159044469; 0.008642568368270225; 6.360468695687505E-5; 0.008371239097003873; 0.008406417978914633
1876894.0; 6.37327136703887E-5; 0.008600258383995491; 0.008642568368270225; 6.959267248377042E-5; 0.007266828524555631; 0.007272065255974676; 6.37327136703887E-5; 0.008600258383995491; 0.008642568368270225; 6.079585631248074E-5; 0.008370616183045972; 0.008406417978914633
1970738.0; 5.80790611498015E-5; 0.0086153656982201; 0.008642568368270225; 6.057790068327473E-5; 0.007277524582407702; 0.007272065255974676; 5.80790611498015E-5; 0.0086153656982201; 0.008642568368270225; 5.259415630603813E-5; 0.008387131875280448; 0.008406417978914633
2069274.0; 5.5869875057038084E-5; 0.008614281817659396; 0.008642568368270225; 5.797135018508651E-5; 0.007272627474828288; 0.007272065255974676; 5.5869875057038084E-5; 0.008614281817659396; 0.008642568368270225; 5.285766289751818E-5; 0.008388969504644446; 0.008406417978914633
2172737.0; 3.704260301885979E-5; 0.00861571676868116; 0.008642568368270225; 5.334246095239079E-5; 0.0072720949219602015; 0.007272065255974676; 3.704260301885979E-5; 0.00861571676868116; 0.008642568368270225; 3.828906186344778E-5; 0.008391870923536113; 0.008406417978914633
2281373.0; 3.772267395766297E-5; 0.00861714212724733; 0.008642568368270225; 5.351059451084241E-5; 0.007266166884568881; 0.007272065255974676; 3.772267395766297E-5; 0.00861714212724733; 0.008642568368270225; 4.1471526736890294E-5; 0.008389721958284621; 0.008406417978914633
2395441.0; 2.2684890166599034E-5; 0.00863512004602694; 0.008642568368270225; 3.84024195247944E-5; 0.007274467573734924; 0.007272065255974676; 2.2684890166599034E-5; 0.00863512004602694; 0.008642568368270225; 2.762632077188998E-5; 0.008406543103641995; 0.008406417978914633
2515213.0; 1.4264278397625165E-5; 0.008641116289170636; 0.008642568368270225; 3.2688327057400974E-5; 0.007283326867109301; 0.007272065255974676; 1.4264278397625165E-5; 0.008641116289170636; 0.008642568368270225; 2.2094176851026037E-5; 0.00841262857714693; 0.008406417978914633
2640973.0; 1.3204973530067348E-5; 0.008656652118869219; 0.008642568368270225; 4.037497778496502E-5; 0.007295826005341748; 0.007272065255974676; 1.3204973530067348E-5; 0.008656652118869219; 0.008642568368270225; 2.455447530378247E-5; 0.008427992423780789; 0.008406417978914633
2773021.0; 3.357177813623444E-7; 0.008664066538913297; 0.008642568368270225; 2.7739600206535426E-5; 0.007296824670644082; 0.007272065255974676; 3.357177813623444E-7; 0.008664066538913297; 0.008642568368270225; 1.47024749956751E-5; 0.008436286581550574; 0.008406417978914633
2911672.0; -3.885345236575858E-6; 0.00865334926327406; 0.008642568368270225; 2.957013653053733E-5; 0.007284610715970794; 0.007272065255974676; -3.885345236575858E-6; 0.00865334926327406; 0.008642568368270225; 9.617068616153147E-6; 0.008423151494385614; 0.008406417978914633
3057255.0; -5.597340820114733E-7; 0.008655617215629425; 0.008642568368270225; 3.0760877670384425E-5; 0.007287103288331797; 0.007272065255974676; -5.597340820114733E-7; 0.008655617215629425; 0.008642568368270225; 1.4447924779836224E-5; 0.008425747105721262; 0.008406417978914633
3210117.0; -6.734086719295566E-6; 0.00865311611802137; 0.008642568368270225; 2.5112519623036676E-5; 0.007290795098145239; 0.007272065255974676; -6.734086719295566E-6; 0.00865311611802137; 0.008642568368270225; 8.66535659981306E-6; 0.008421755714525176; 0.008406417978914633
3370622.0; 2.997936490723152E-6; 0.008648015609016794; 0.008642568368270225; 2.501450350678968E-5; 0.007284249094895062; 0.007272065255974676; 2.997936490723152E-6; 0.008648015609016794; 0.008642568368270225; 1.4116172249552183E-5; 0.008412913285303218; 0.008406417978914633
3539153.0; 2.924887348428634E-5; 0.008661283776767156; 0.008642568368270225; 3.766754922378817E-5; 0.007289104862420734; 0.007272065255974676; 2.924887348428634E-5; 0.008661283776767156; 0.008642568368270225; 3.533471376409539E-5; 0.00842897426796047; 0.008406417978914633
