sketch_name=hyperloglog; p=11; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
247.0; -2.8269888014358275E-4; 0.015866403192849883; 0.02295802834028561; 4.4686500461404715E-6; 0.012845031789158374; 0.01839703160180429; -2.502571340140587E-4; 0.0157593135537102; 0.022908154074137807; -2.8269888014358275E-4; 0.015866403192849883; 0.02295802834028561; -2.8269888014358275E-4; 0.015866403192849883; 0.02295802834028561
259.0; -2.8867487908462605E-4; 0.01589183614023009; 0.02295802834028561; -2.0743515605391222E-5; 0.01286631864728884; 0.01839703160180429; -2.6140214360254065E-4; 0.01577978150745313; 0.022908154074137807; -2.8867487908462605E-4; 0.01589183614023009; 0.02295802834028561; -2.8867487908462605E-4; 0.01589183614023009; 0.02295802834028561
271.0; -2.8172613295659934E-4; 0.015898006668605615; 0.02295802834028561; -2.3130157899171417E-5; 0.012871250416501523; 0.01839703160180429; -2.569175016954072E-4; 0.01578116303512421; 0.022908154074137807; -2.8172613295659934E-4; 0.015898006668605615; 0.02295802834028561; -2.8172613295659934E-4; 0.015898006668605615; 0.02295802834028561
284.0; -2.679217465132542E-4; 0.015909870102089673; 0.02295802834028561; -1.299715921400999E-5; 0.012866749840859202; 0.01839703160180429; -2.481646346283611E-4; 0.015787219615472647; 0.022908154074137807; -2.679217465132542E-4; 0.015909870102089673; 0.02295802834028561; -2.679217465132542E-4; 0.015909870102089673; 0.02295802834028561
298.0; -2.563877862606068E-4; 0.015933447022603353; 0.02295802834028561; -7.258794867636583E-6; 0.012896329361208513; 0.01839703160180429; -2.384762627985308E-4; 0.01580890028617529; 0.022908154074137807; -2.563877862606068E-4; 0.015933447022603353; 0.02295802834028561; -2.563877862606068E-4; 0.015933447022603353; 0.02295802834028561
312.0; -2.3818985041915714E-4; 0.015955448722475743; 0.02295802834028561; 1.535413985060344E-6; 0.012910859657277488; 0.01839703160180429; -2.2210125113745926E-4; 0.015828427669900298; 0.022908154074137807; -2.3818985041915714E-4; 0.015955448722475743; 0.02295802834028561; -2.3818985041915714E-4; 0.015955448722475743; 0.02295802834028561
327.0; -2.5752169548309584E-4; 0.01595190576923156; 0.02295802834028561; -3.049626447441722E-5; 0.012921935114859427; 0.01839703160180429; -2.4387387313960725E-4; 0.015821779052850177; 0.022908154074137807; -2.5752169548309584E-4; 0.01595190576923156; 0.02295802834028561; -2.5752169548309584E-4; 0.01595190576923156; 0.02295802834028561
343.0; -2.3815912974734432E-4; 0.015967759460990143; 0.02295802834028561; -1.7897363570148086E-5; 0.01293891878908789; 0.01839703160180429; -2.2578849289196212E-4; 0.015831229517861756; 0.022908154074137807; -2.3815912974734432E-4; 0.015967759460990143; 0.02295802834028561; -2.3815912974734432E-4; 0.015967759460990143; 0.02295802834028561
360.0; -2.2727688287213756E-4; 0.015976918642024295; 0.02295802834028561; -6.502812520442226E-6; 0.012930205466946546; 0.01839703160180429; -2.1383464340649758E-4; 0.015837545512926515; 0.022908154074137807; -2.2727688287213756E-4; 0.015976918642024295; 0.02295802834028561; -2.2727688287213756E-4; 0.015976918642024295; 0.02295802834028561
377.0; -2.33248430359154E-4; 0.015979167556188632; 0.02295802834028561; -1.937013303910238E-5; 0.012947776508024587; 0.01839703160180429; -2.1695381010428452E-4; 0.015840744852823246; 0.022908154074137807; -2.33248430359154E-4; 0.015979167556188632; 0.02295802834028561; -2.33248430359154E-4; 0.015979167556188632; 0.02295802834028561
395.0; -2.466625460705697E-4; 0.016032687205956443; 0.02295802834028561; -2.748616598927334E-5; 0.012969880374656087; 0.01839703160180429; -2.2774780161367335E-4; 0.015883147550057423; 0.022908154074137807; -2.466625460705697E-4; 0.016032687205956443; 0.02295802834028561; -2.466625460705697E-4; 0.016032687205956443; 0.02295802834028561
414.0; -2.638136675212608E-4; 0.01601272001282549; 0.02295802834028561; -4.330620429702066E-5; 0.012950481831896043; 0.01839703160180429; -2.401212557136109E-4; 0.01585694688768133; 0.022908154074137807; -2.638136675212608E-4; 0.01601272001282549; 0.02295802834028561; -2.638136675212608E-4; 0.01601272001282549; 0.02295802834028561
434.0; -2.6158405725414856E-4; 0.01601439898833705; 0.02295802834028561; -3.927385896920298E-5; 0.012954268583428762; 0.01839703160180429; -2.3551244544574063E-4; 0.015855655359212913; 0.022908154074137807; -2.6158405725414856E-4; 0.01601439898833705; 0.02295802834028561; -2.6158405725414856E-4; 0.01601439898833705; 0.02295802834028561
455.0; -2.712213498655234E-4; 0.01603760389049176; 0.02295802834028561; -4.6741626831485526E-5; 0.012970304387929886; 0.01839703160180429; -2.4162542404162633E-4; 0.015876666500114697; 0.022908154074137807; -2.712213498655234E-4; 0.01603760389049176; 0.02295802834028561; -2.712213498655234E-4; 0.01603760389049176; 0.02295802834028561
477.0; -2.6526427142652554E-4; 0.01604557878864038; 0.02295802834028561; -4.7695040962469544E-5; 0.012973854633183821; 0.01839703160180429; -2.36246959598179E-4; 0.015876845151025654; 0.022908154074137807; -2.6526427142652554E-4; 0.01604557878864038; 0.02295802834028561; -2.6526427142652554E-4; 0.01604557878864038; 0.02295802834028561
500.0; -2.4223424467987532E-4; 0.016055021607308064; 0.02295802834028561; -4.090018989636683E-5; 0.012980278801517059; 0.01839703160180429; -2.1526887132942055E-4; 0.015880270413597204; 0.022908154074137807; -2.4223424467987532E-4; 0.016055021607308064; 0.02295802834028561; -2.4223424467987532E-4; 0.016055021607308064; 0.02295802834028561
525.0; -2.5309809142913607E-4; 0.016082190514960248; 0.02295802834028561; -5.503073477975932E-5; 0.012989616096643166; 0.01839703160180429; -2.2778023705393021E-4; 0.01590045556809428; 0.022908154074137807; -2.5309809142913607E-4; 0.016082190514960248; 0.02295802834028561; -2.5309809142913607E-4; 0.016082190514960248; 0.02295802834028561
551.0; -2.7007927107660105E-4; 0.01608733632489127; 0.02295802834028561; -6.403031977724544E-5; 0.012997608307904387; 0.01839703160180429; -2.498175190249869E-4; 0.015900090549820518; 0.022908154074137807; -2.7007927107660105E-4; 0.01608733632489127; 0.02295802834028561; -2.7007927107660105E-4; 0.01608733632489127; 0.02295802834028561
578.0; -2.733784378544955E-4; 0.016137003997196368; 0.02295802834028561; -5.883676020790927E-5; 0.013006316971660567; 0.01839703160180429; -2.5752682070671065E-4; 0.015943713072170556; 0.022908154074137807; -2.733784378544955E-4; 0.016137003997196368; 0.02295802834028561; -2.733784378544955E-4; 0.016137003997196368; 0.02295802834028561
606.0; -2.5178679504990074E-4; 0.01615203130680586; 0.02295802834028561; -4.480687139464085E-5; 0.013017235002611966; 0.01839703160180429; -2.3862498917539803E-4; 0.015955257253383637; 0.022908154074137807; -2.5178679504990074E-4; 0.01615203130680586; 0.02295802834028561; -2.5178679504990074E-4; 0.01615203130680586; 0.02295802834028561
636.0; -2.4987452009307443E-4; 0.016221024871999126; 0.02295802834028561; -5.049499759668928E-5; 0.013052858631033493; 0.01839703160180429; -2.3834671194443208E-4; 0.016011085821969875; 0.022908154074137807; -2.4987452009307443E-4; 0.016221024871999126; 0.02295802834028561; -2.4987452009307443E-4; 0.016221024871999126; 0.02295802834028561
667.0; -2.2125575219785702E-4; 0.016245529548210187; 0.02295802834028561; -4.251731841322785E-5; 0.013063046961139647; 0.01839703160180429; -2.1115527263984655E-4; 0.01602900377830526; 0.022908154074137807; -2.2125575219785702E-4; 0.016245529548210187; 0.02295802834028561; -2.2125575219785702E-4; 0.016245529548210187; 0.02295802834028561
700.0; -2.113898145801507E-4; 0.016303475866555967; 0.02295802834028561; -4.255489373397541E-5; 0.013105515762534962; 0.01839703160180429; -2.0247316620421114E-4; 0.016078096277034538; 0.022908154074137807; -2.113898145801507E-4; 0.016303475866555967; 0.02295802834028561; -2.113898145801507E-4; 0.016303475866555967; 0.02295802834028561
734.0; -2.2332460211179386E-4; 0.016305709607035337; 0.02295802834028561; -3.744425339064507E-5; 0.01312682507815898; 0.01839703160180429; -2.137110120668375E-4; 0.016077790163796093; 0.022908154074137807; -2.2332460211179386E-4; 0.016305709607035337; 0.02295802834028561; -2.2332460211179386E-4; 0.016305709607035337; 0.02295802834028561
770.0; -2.3521224829132283E-4; 0.016352403468758707; 0.02295802834028561; -3.6098010108985906E-5; 0.013142167096513786; 0.01839703160180429; -2.245160041568632E-4; 0.016123338200986014; 0.022908154074137807; -2.3521224829132283E-4; 0.016352403468758707; 0.02295802834028561; -2.3521224829132283E-4; 0.016352403468758707; 0.02295802834028561
808.0; -2.3828360062295631E-4; 0.016412639682658804; 0.02295802834028561; -3.0791646473092876E-5; 0.013177763704082083; 0.01839703160180429; -2.221358375434192E-4; 0.016180414575211653; 0.022908154074137807; -2.3828360062295631E-4; 0.016412639682658804; 0.02295802834028561; -2.3828360062295631E-4; 0.016412639682658804; 0.02295802834028561
848.0; -2.259690013185341E-4; 0.016446874813758495; 0.02295802834028561; -2.945350948517977E-5; 0.013200274432751536; 0.01839703160180429; -2.0759570986140277E-4; 0.016206535227670706; 0.022908154074137807; -2.259690013185341E-4; 0.016446874813758495; 0.02295802834028561; -2.259690013185341E-4; 0.016446874813758495; 0.02295802834028561
890.0; -1.996356536010531E-4; 0.016510663800455107; 0.02295802834028561; -7.900758807353693E-6; 0.013222362204497524; 0.01839703160180429; -1.8220427613140517E-4; 0.016266872969752263; 0.022908154074137807; -1.996356536010531E-4; 0.016510663800455107; 0.02295802834028561; -1.996356536010531E-4; 0.016510663800455107; 0.02295802834028561
934.0; -2.0422564822106996E-4; 0.01655820723186215; 0.02295802834028561; -1.529155098274808E-5; 0.013259066564973233; 0.01839703160180429; -1.8609932343768108E-4; 0.016306368761092517; 0.022908154074137807; -2.0422564822106996E-4; 0.01655820723186215; 0.02295802834028561; -2.0422564822106996E-4; 0.01655820723186215; 0.02295802834028561
980.0; -1.9293058638689665E-4; 0.016626867418556675; 0.02295802834028561; -6.773305359558282E-6; 0.013291714322797188; 0.01839703160180429; -1.7868797921713467E-4; 0.01636970311116062; 0.022908154074137807; -1.9293058638689665E-4; 0.016626867418556675; 0.02295802834028561; -1.9293058638689665E-4; 0.016626867418556675; 0.02295802834028561
1029.0; -1.7234317302320615E-4; 0.01664006432435181; 0.02295802834028561; -7.1947413295981935E-6; 0.013300292829462563; 0.01839703160180429; -1.6358803006748438E-4; 0.016382829980290843; 0.022908154074137807; -1.7234317302320615E-4; 0.01664006432435181; 0.02295802834028561; -1.7234317302320615E-4; 0.01664006432435181; 0.02295802834028561
1080.0; -1.556225656013269E-4; 0.0166791853165766; 0.02295802834028561; 4.632404227538694E-6; 0.013314543093153653; 0.01839703160180429; -1.518597092788843E-4; 0.016413626093779776; 0.022908154074137807; -1.556225656013269E-4; 0.0166791853165766; 0.02295802834028561; -1.556225656013269E-4; 0.0166791853165766; 0.02295802834028561
1133.0; -1.5701140905373875E-4; 0.016716478688558974; 0.02295802834028561; 2.926570413082919E-6; 0.0133390526414112; 0.01839703160180429; -1.543005439045061E-4; 0.01644879977599831; 0.022908154074137807; -1.5701140905373875E-4; 0.016716478688558974; 0.02295802834028561; -1.5701140905373875E-4; 0.016716478688558974; 0.02295802834028561
1189.0; -1.1809738650546807E-4; 0.016773298603189064; 0.02295802834028561; 6.888318565787682E-6; 0.013363851538641341; 0.01839703160180429; -1.2330416671861973E-4; 0.016501602018681807; 0.022908154074137807; -1.1809738650546807E-4; 0.016773298603189064; 0.02295802834028561; -1.1809738650546807E-4; 0.016773298603189064; 0.02295802834028561
1248.0; -1.1737823405330218E-4; 0.01682098099587704; 0.02295802834028561; 2.30952376741833E-5; 0.013400989553598799; 0.01839703160180429; -1.197663797318595E-4; 0.016546374305393293; 0.022908154074137807; -1.1737823405330218E-4; 0.01682098099587704; 0.02295802834028561; -1.1737823405330218E-4; 0.01682098099587704; 0.02295802834028561
1310.0; -1.2942380705770526E-4; 0.01688947678839159; 0.02295802834028561; 1.5676261390415342E-5; 0.013449371509815162; 0.01839703160180429; -1.2971677428064374E-4; 0.01661397304307926; 0.022908154074137807; -1.2942380705770526E-4; 0.01688947678839159; 0.02295802834028561; -1.2942380705770526E-4; 0.01688947678839159; 0.02295802834028561
1375.0; -1.3888366111379136E-4; 0.016933855107721253; 0.02295802834028561; 1.091724668363815E-5; 0.013483950159959866; 0.01839703160180429; -1.3987775759407222E-4; 0.01665773946329496; 0.022908154074137807; -1.3888366111379136E-4; 0.016933855107721253; 0.02295802834028561; -1.3888366111379136E-4; 0.016933855107721253; 0.02295802834028561
1443.0; -1.2303594744747772E-4; 0.01698981059571871; 0.02295802834028561; 2.7009598585099393E-5; 0.013500558088317445; 0.01839703160180429; -1.2279697329303744E-4; 0.016712910112455175; 0.022908154074137807; -1.2303594744747772E-4; 0.01698981059571871; 0.02295802834028561; -1.2303594744747772E-4; 0.01698981059571871; 0.02295802834028561
1515.0; -1.5632161986003118E-4; 0.017035016551911922; 0.02295802834028561; 1.4590927442664565E-6; 0.013528551413220104; 0.01839703160180429; -1.5463562569310654E-4; 0.01675707791199482; 0.022908154074137807; -1.5632161986003118E-4; 0.017035016551911922; 0.02295802834028561; -1.5632161986003118E-4; 0.017035016551911922; 0.02295802834028561
1590.0; -1.601879735573721E-4; 0.017078653610905856; 0.02295802834028561; 6.581990467390825E-6; 0.013572001487538217; 0.01839703160180429; -1.517656560766802E-4; 0.016799614334675073; 0.022908154074137807; -1.601879735573721E-4; 0.017078653610905856; 0.02295802834028561; -1.601879735573721E-4; 0.017078653610905856; 0.02295802834028561
1669.0; -1.9621172572305482E-4; 0.01714100940934391; 0.02295802834028561; -8.219445812479564E-6; 0.013591518692017487; 0.01839703160180429; -1.831927647027242E-4; 0.01685965899648373; 0.022908154074137807; -1.9621172572305482E-4; 0.01714100940934391; 0.02295802834028561; -1.9621172572305482E-4; 0.01714100940934391; 0.02295802834028561
1752.0; -2.0858753855928664E-4; 0.017205923331995148; 0.02295802834028561; -3.825787626045767E-6; 0.013639983211392377; 0.01839703160180429; -1.9133089489341E-4; 0.016928021972508006; 0.022908154074137807; -2.0858753855928664E-4; 0.017205923331995148; 0.02295802834028561; -2.0858753855928664E-4; 0.017205923331995148; 0.02295802834028561
1839.0; -1.8485024289818645E-4; 0.017277503582032838; 0.02295802834028561; 1.9270199452979852E-5; 0.013675463899037277; 0.01839703160180429; -1.6340213211548085E-4; 0.01699974757372115; 0.022908154074137807; -1.8485024289818645E-4; 0.017277503582032838; 0.02295802834028561; -1.8485024289818645E-4; 0.017277503582032838; 0.02295802834028561
1930.0; -1.6770886071397064E-4; 0.017353176905105454; 0.02295802834028561; 1.6104377628573655E-5; 0.013730672131171243; 0.01839703160180429; -1.4674762016916594E-4; 0.017078894499539365; 0.022908154074137807; -1.6770886071397064E-4; 0.017353176905105454; 0.02295802834028561; -1.6770886071397064E-4; 0.017353176905105454; 0.02295802834028561
2026.0; -1.578375077492168E-4; 0.01742686601315361; 0.02295802834028561; 1.165269635772834E-5; 0.013805002376303131; 0.01839703160180429; -1.3605898024319252E-4; 0.01716213059927458; 0.022908154074137807; -1.578375077492168E-4; 0.01742686601315361; 0.02295802834028561; -1.578375077492168E-4; 0.01742686601315361; 0.02295802834028561
2127.0; -1.445661069187738E-4; 0.017470234904727492; 0.02295802834028561; 1.7018766029981816E-5; 0.013834776522250151; 0.01839703160180429; -1.249673725840613E-4; 0.017202306897132078; 0.022908154074137807; -1.445661069187738E-4; 0.017470234904727492; 0.02295802834028561; -1.445661069187738E-4; 0.017470234904727492; 0.02295802834028561
2233.0; -1.2717223897297083E-4; 0.017534244509495627; 0.02295802834028561; 7.225493167403061E-6; 0.013873663541388762; 0.01839703160180429; -1.1478366271507436E-4; 0.017275147761214332; 0.022908154074137807; -1.2717223897297083E-4; 0.017534244509495627; 0.02295802834028561; -1.2717223897297083E-4; 0.017534244509495627; 0.02295802834028561
2344.0; -1.3740804050022695E-4; 0.017557645249524013; 0.02295802834028561; 2.6735260019285197E-6; 0.013909396708076631; 0.01839703160180429; -1.251630919754637E-4; 0.017307587293343522; 0.022908154074137807; -1.3740804050022695E-4; 0.017557645249524013; 0.02295802834028561; -1.3740804050022695E-4; 0.017557645249524013; 0.02295802834028561
2461.0; -1.437598342646205E-4; 0.017613527877764008; 0.02295802834028561; 8.474004834503761E-7; 0.013932759456748451; 0.01839703160180429; -1.346785047070741E-4; 0.017367418324074194; 0.022908154074137807; -1.437598342646205E-4; 0.017613527877764008; 0.02295802834028561; -1.437598342646205E-4; 0.017613527877764008; 0.02295802834028561
2584.0; -1.3437536366114E-4; 0.01765256514636535; 0.02295802834028561; 2.226423632177093E-6; 0.013978079960400245; 0.01839703160180429; -1.275193291790991E-4; 0.017407879567381834; 0.022908154074137807; -1.3437536366114E-4; 0.01765256514636535; 0.02295802834028561; -1.3437536366114E-4; 0.01765256514636535; 0.02295802834028561
2713.0; -1.7343837094177213E-4; 0.01775058985713384; 0.02295802834028561; -2.7199262211088544E-5; 0.01403625274971762; 0.01839703160180429; -1.6016364706315217E-4; 0.017506307049159127; 0.022908154074137807; -1.7343837094177213E-4; 0.01775058985713384; 0.02295802834028561; -1.7343837094177213E-4; 0.01775058985713384; 0.02295802834028561
2848.0; -1.653499407068064E-4; 0.017818031822921684; 0.02295802834028561; -6.059205282317625E-6; 0.014081525976671873; 0.01839703160180429; -1.441980309052575E-4; 0.017581718226545365; 0.022908154074137807; -1.653499407068064E-4; 0.017818031822921684; 0.02295802834028561; -1.653499407068064E-4; 0.017818031822921684; 0.02295802834028561
2990.0; -1.7891073031082763E-4; 0.017921136046363615; 0.02295802834028561; -1.1403667147509794E-5; 0.014162587303648989; 0.01839703160180429; -1.4888785054892467E-4; 0.017694886185556626; 0.022908154074137807; -1.7891073031082763E-4; 0.017921136046363615; 0.02295802834028561; -1.7891073031082763E-4; 0.017921136046363615; 0.02295802834028561
3139.0; -1.9357217125327936E-4; 0.018007001903230013; 0.02295802834028561; -1.7250845088301732E-5; 0.014230894000143253; 0.01839703160180429; -1.5857766777219238E-4; 0.017784866510647597; 0.022908154074137807; -1.9357217125327936E-4; 0.018007001903230013; 0.02295802834028561; -1.9357217125327936E-4; 0.018007001903230013; 0.02295802834028561
3295.0; -1.726584011426179E-4; 0.018072425347431673; 0.02295802834028561; -1.089030281829314E-5; 0.014279700468594132; 0.01839703160180429; -1.350783188383073E-4; 0.01785933259137222; 0.022908154074137807; -1.726584011426179E-4; 0.018072425347431673; 0.02295802834028561; -1.726584011426179E-4; 0.018072425347431673; 0.02295802834028561
3459.0; -1.6023665274097527E-4; 0.018157512798005218; 0.02295802834028561; -3.4501961131785217E-6; 0.014326646954652354; 0.01839703160180429; -1.2029586997609557E-4; 0.01795036589451; 0.022908154074137807; -1.6023665274097527E-4; 0.018157512798005218; 0.02295802834028561; -1.6023665274097527E-4; 0.018157512798005218; 0.02295802834028561
3631.0; -1.6920343980764786E-4; 0.018258551602673083; 0.02295802834028561; -1.3748588262803511E-5; 0.01439280993442608; 0.01839703160180429; -1.2854929005254038E-4; 0.018062246501579907; 0.022908154074137807; -1.6920343980764786E-4; 0.018258551602673083; 0.02295802834028561; -1.6920343980764786E-4; 0.018258551602673083; 0.02295802834028561
3812.0; -1.6622920222575667E-4; 0.018342818732610636; 0.02295802834028561; 7.177789948841834E-7; 0.014455691249283429; 0.01839703160180429; -1.1947443373839079E-4; 0.018154609619000114; 0.022908154074137807; -1.6622920222575667E-4; 0.018342818732610636; 0.02295802834028561; -1.6622920222575667E-4; 0.018342818732610636; 0.02295802834028561
4002.0; -1.6148530525484782E-4; 0.018471900320812494; 0.02295802834028561; -1.118429910488426E-5; 0.014564371338186326; 0.01839703160180429; -1.166335120860151E-4; 0.018298010564841847; 0.022908154074137807; -1.6148530525484782E-4; 0.018471900320812494; 0.02295802834028561; -1.6148530525484782E-4; 0.018471900320812494; 0.02295802834028561
4202.0; -1.6396857329463007E-4; 0.01857055778160251; 0.02295802834028561; -8.018913116993743E-6; 0.014635601371872227; 0.01839703160180429; -1.2213654401772527E-4; 0.01840747489845771; 0.022908154074137807; -1.6396857329463007E-4; 0.01857055778160251; 0.02295802834028561; -1.6396857329463007E-4; 0.01857055778160251; 0.02295802834028561
4412.0; -1.3987040412023212E-4; 0.018679239237036845; 0.02295802834028561; 3.731075860628741E-5; 0.014701803804848094; 0.01839703160180429; -9.650344072969664E-5; 0.018528113789948016; 0.022908154074137807; -1.3987040412023212E-4; 0.018679239237036845; 0.02295802834028561; -1.3987040412023212E-4; 0.018679239237036845; 0.02295802834028561
4632.0; -1.2943159617864934E-4; 0.018790960752152565; 0.02295802834028561; 2.2111327302143798E-5; 0.014784932057613252; 0.01839703160180429; -9.239706059396122E-5; 0.018649635923370055; 0.022908154074137807; -1.2943159617864934E-4; 0.018790960752152565; 0.02295802834028561; -1.2943159617864934E-4; 0.018790960752152565; 0.02295802834028561
4863.0; -9.979770075854172E-5; 0.018899685381803217; 0.02295802834028561; 4.645683605181622E-5; 0.014869029329260468; 0.01839703160180429; -6.311207326560435E-5; 0.018767215200923826; 0.022908154074137807; -9.979770075854172E-5; 0.018899685381803217; 0.02295802834028561; -9.979770075854172E-5; 0.018899685381803217; 0.02295802834028561
5106.0; -1.1288434647523821E-4; 0.019031039918974677; 0.02295802834028561; 3.8595593589443026E-5; 0.01495286691266051; 0.01839703160180429; -7.703612672474455E-5; 0.0189054005239057; 0.022908154074137807; -1.1288434647523821E-4; 0.019031039918974677; 0.02295802834028561; -1.1288434647523821E-4; 0.019031039918974677; 0.02295802834028561
5361.0; -1.441110610695999E-4; 0.019155325638791885; 0.02295802834028561; 1.0164849366341365E-5; 0.015038493155222722; 0.01839703160180429; -1.0468815915707055E-4; 0.01903862781657774; 0.022908154074137807; -1.441110610695999E-4; 0.019155325638791885; 0.02295802834028561; -1.441110610695999E-4; 0.019155325638791885; 0.02295802834028561
5629.0; -1.5164948339656213E-4; 0.019298035591465944; 0.02295802834028561; 5.6315410876031085E-6; 0.015153124501923335; 0.01839703160180429; -1.125949660933271E-4; 0.0191882209594612; 0.022908154074137807; -1.5164948339656213E-4; 0.019298035591465944; 0.02295802834028561; -1.5164948339656213E-4; 0.019298035591465944; 0.02295802834028561
5910.0; -1.4243730150917866E-4; 0.01938839449305331; 0.02295802834028561; 1.1530035348473817E-5; 0.015229814517283637; 0.01839703160180429; -1.0103584866889968E-4; 0.019284733639467633; 0.022908154074137807; -1.4243730150917866E-4; 0.01938839449305331; 0.02295802834028561; -1.4243730150917866E-4; 0.01938839449305331; 0.02295802834028561
6205.0; -1.4752424117617005E-4; 0.019488127508196583; 0.02295802834028561; 5.356927481144976E-7; 0.015306308009077481; 0.01839703160180429; -1.0317339664254536E-4; 0.019393961353791334; 0.022908154074137807; -1.4752424117617005E-4; 0.019488127508196583; 0.02295802834028561; -1.4752424117617005E-4; 0.019488127508196583; 0.02295802834028561
6515.0; -1.6493642348881817E-4; 0.019623760007703224; 0.02295802834028561; -2.591968692426595E-5; 0.015415476092457348; 0.01839703160180429; -1.2053662477676193E-4; 0.01953991675717103; 0.022908154074137807; -1.6493642348881817E-4; 0.019623760007703224; 0.02295802834028561; -1.6493642348881817E-4; 0.019623760007703224; 0.02295802834028561
6840.0; -1.9976324870864598E-4; 0.019718910309792902; 0.02295802834028561; -3.4705432580052766E-5; 0.015483929264679838; 0.01839703160180429; -1.489909996547478E-4; 0.019640331887850027; 0.022908154074137807; -1.9976324870864598E-4; 0.019718910309792902; 0.02295802834028561; -1.9976324870864598E-4; 0.019718910309792902; 0.02295802834028561
7181.0; -1.69321124520715E-4; 0.01984724951568702; 0.02295802834028561; -1.5480237202012038E-5; 0.015576194527864434; 0.01839703160180429; -1.2012891615614311E-4; 0.019774187132533122; 0.022908154074137807; -1.69321124520715E-4; 0.01984724951568702; 0.02295802834028561; -1.69321124520715E-4; 0.01984724951568702; 0.02295802834028561
7540.0; -1.5026699542434666E-4; 0.019948774385644345; 0.02295802834028561; -1.122334340096441E-5; 0.01564922674036695; 0.01839703160180429; -1.04165515545934E-4; 0.019877914956446467; 0.022908154074137807; -1.5026699542434666E-4; 0.019948774385644345; 0.02295802834028561; -1.5026699542434666E-4; 0.019948774385644345; 0.02295802834028561
7917.0; -1.4634007950987846E-4; 0.020102254862002823; 0.02295802834028561; -5.224295677347716E-6; 0.0157548542415135; 0.01839703160180429; -1.0188419083773258E-4; 0.02003181830081815; 0.022908154074137807; -1.4634007950987846E-4; 0.020102254862002823; 0.02295802834028561; -1.4634007950987846E-4; 0.020102254862002823; 0.02295802834028561
8312.0; -1.478735159017556E-4; 0.02028126753215268; 0.02295802834028561; -1.3630898892718306E-5; 0.01586079162044204; 0.01839703160180429; -1.0827281293050373E-4; 0.020211426464733524; 0.022908154074137807; -1.478735159017556E-4; 0.02028126753215268; 0.02295802834028561; -1.478735159017556E-4; 0.02028126753215268; 0.02295802834028561
8727.0; -1.1381144131693039E-4; 0.020409915058623152; 0.02295802834028561; 5.433010614888096E-7; 0.01596803679726528; 0.01839703160180429; -8.180302129931526E-5; 0.020345126892624504; 0.022908154074137807; -1.1381144131693039E-4; 0.020409915058623152; 0.02295802834028561; -1.1381144131693039E-4; 0.020409915058623152; 0.02295802834028561
9163.0; -8.999345185218474E-5; 0.020551768922690918; 0.02295802834028561; 2.0328210907380857E-5; 0.016044902241748038; 0.01839703160180429; -6.357635895167943E-5; 0.020486096966858932; 0.022908154074137807; -8.999345185218474E-5; 0.020551768922690918; 0.02295802834028561; -8.999345185218474E-5; 0.020551768922690918; 0.02295802834028561
9621.0; -6.465955032963763E-5; 0.02065179696858392; 0.02295802834028561; 2.4971843020796212E-5; 0.016132957155189136; 0.01839703160180429; -4.515705530918448E-5; 0.02058912491516406; 0.022908154074137807; -6.465955032963763E-5; 0.02065179696858392; 0.02295802834028561; -6.465955032963763E-5; 0.02065179696858392; 0.02295802834028561
10102.0; -5.121747207396425E-5; 0.020757529998944473; 0.02295802834028561; 9.230996865841442E-6; 0.016207577144750702; 0.01839703160180429; -3.7404145329654184E-5; 0.020697844448194416; 0.022908154074137807; -5.121747207396425E-5; 0.020757529998944473; 0.02295802834028561; -5.121747207396425E-5; 0.020757529998944473; 0.02295802834028561
10607.0; -3.9971330889999395E-5; 0.020875443774109152; 0.02295802834028561; 9.26411075456971E-6; 0.016281704970342776; 0.01839703160180429; -2.965132302871266E-5; 0.020810460123936815; 0.022908154074137807; -3.9971330889999395E-5; 0.020875443774109152; 0.02295802834028561; -3.9971330889999395E-5; 0.020875443774109152; 0.02295802834028561
11137.0; -1.5796428990951285E-5; 0.020967614188440228; 0.02295802834028561; 2.6341927521248487E-5; 0.016347605710449485; 0.01839703160180429; -6.027585399859023E-6; 0.020904559672548024; 0.022908154074137807; -1.5796428990951285E-5; 0.020967614188440228; 0.02295802834028561; -1.5796428990951285E-5; 0.020967614188440228; 0.02295802834028561
11693.0; -1.980923180691579E-5; 0.021076126605786033; 0.02295802834028561; 2.0931489917223746E-5; 0.016432150347719568; 0.01839703160180429; -9.678070931879237E-6; 0.02101494538521842; 0.022908154074137807; -1.980923180691579E-5; 0.021076126605786033; 0.02295802834028561; -1.980923180691579E-5; 0.021076126605786033; 0.02295802834028561
12277.0; 1.1809906201263571E-5; 0.021165724275810278; 0.02295802834028561; 2.777031535159778E-5; 0.016504673066377675; 0.01839703160180429; 2.1050278074596295E-5; 0.021108806634705754; 0.022908154074137807; 1.1809906201263571E-5; 0.021165724275810278; 0.02295802834028561; 1.1809906201263571E-5; 0.021165724275810278; 0.02295802834028561
