sketch_name=hyperloglog; p=14; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1470599.0; 1.6041214139560865E-5; 0.008089996186496497; 0.008116888761044447; 2.61402596041952E-5; 0.006468386196936205; 0.006504332899669513; 1.0973682059791563E-5; 0.008071251139216393; 0.00809925554514454; 1.6041214139560865E-5; 0.008089996186496497; 0.008116888761044447
1544128.0; 2.6531038904201855E-5; 0.008090579230499976; 0.008116888761044447; 3.3792353990319544E-5; 0.006477084582739397; 0.006504332899669513; 2.5018023692691645E-5; 0.008073129537274421; 0.00809925554514454; 2.6531038904201855E-5; 0.008090579230499976; 0.008116888761044447
1621334.0; 2.4952092096499136E-5; 0.008098569493336432; 0.008116888761044447; 3.579165725677276E-5; 0.006474840625034559; 0.006504332899669513; 2.88522212639532E-5; 0.008081304186111539; 0.00809925554514454; 2.4952092096499136E-5; 0.008098569493336432; 0.008116888761044447
1702400.0; 1.954235766019022E-5; 0.008097552699377668; 0.008116888761044447; 3.209070140150294E-5; 0.0064826000788165555; 0.006504332899669513; 2.751747149755993E-5; 0.00808000537884037; 0.00809925554514454; 1.954235766019022E-5; 0.008097552699377668; 0.008116888761044447
1787519.0; 8.553963674843546E-6; 0.00810813101313273; 0.008116888761044447; 2.339852725422096E-5; 0.006492568427528425; 0.006504332899669513; 1.917993712029792E-5; 0.008091642186418188; 0.00809925554514454; 8.553963674843546E-6; 0.00810813101313273; 0.008116888761044447
1876894.0; 1.8585747188584936E-5; 0.008105745651787644; 0.008116888761044447; 2.5556347444782493E-5; 0.006493860041902092; 0.006504332899669513; 2.9588689268251594E-5; 0.008091128326946254; 0.00809925554514454; 1.8585747188584936E-5; 0.008105745651787644; 0.008116888761044447
1970738.0; 2.701275084834669E-5; 0.008108017337344528; 0.008116888761044447; 3.4552147684250175E-5; 0.006501046465513472; 0.006504332899669513; 3.7499957655960576E-5; 0.008094998453924097; 0.00809925554514454; 2.701275084834669E-5; 0.008108017337344528; 0.008116888761044447
2069274.0; 3.8568482351137236E-5; 0.008110501870503438; 0.008116888761044447; 3.2671017015005845E-5; 0.00649935357842236; 0.006504332899669513; 4.595286517533608E-5; 0.008096979692050563; 0.00809925554514454; 3.8568482351137236E-5; 0.008110501870503438; 0.008116888761044447
2172737.0; 3.253310191452205E-5; 0.008111788603076707; 0.008116888761044447; 2.3578925553905355E-5; 0.006493747509049245; 0.006504332899669513; 3.695689201031473E-5; 0.008097642604110559; 0.00809925554514454; 3.253310191452205E-5; 0.008111788603076707; 0.008116888761044447
2281373.0; 2.9022330780887745E-5; 0.008120040341005873; 0.008116888761044447; 1.9173453939063995E-5; 0.006489137214057155; 0.006504332899669513; 2.9858680948750648E-5; 0.008104305191557162; 0.00809925554514454; 2.9022330780887745E-5; 0.008120040341005873; 0.008116888761044447
2395441.0; 4.213748324373927E-5; 0.008124067138687666; 0.008116888761044447; 2.2614568760018443E-5; 0.0064909836339308155; 0.006504332899669513; 3.885656170016185E-5; 0.008110258609413359; 0.00809925554514454; 4.213748324373927E-5; 0.008124067138687666; 0.008116888761044447
2515213.0; 4.4986871231780614E-5; 0.008126418031522276; 0.008116888761044447; 2.2973619838263905E-5; 0.006491590840992001; 0.006504332899669513; 3.8396843454177354E-5; 0.008112037104073625; 0.00809925554514454; 4.4986871231780614E-5; 0.008126418031522276; 0.008116888761044447
2640973.0; 3.956078406840122E-5; 0.008134517076219388; 0.008116888761044447; 1.7602025472715356E-5; 0.006488810482514536; 0.006504332899669513; 3.1612720474453306E-5; 0.008118280731606376; 0.00809925554514454; 3.956078406840122E-5; 0.008134517076219388; 0.008116888761044447
2773021.0; 4.625893710667184E-5; 0.008135195889222421; 0.008116888761044447; 1.9701511517057234E-5; 0.006492683673124905; 0.006504332899669513; 3.700807993120127E-5; 0.008118507408062775; 0.00809925554514454; 4.625893710667184E-5; 0.008135195889222421; 0.008116888761044447
2911672.0; 3.9413966820687064E-5; 0.00812648283171388; 0.008116888761044447; 2.155265902871608E-5; 0.006485867380416635; 0.006504332899669513; 3.1878724811213614E-5; 0.008109957943834137; 0.00809925554514454; 3.9413966820687064E-5; 0.00812648283171388; 0.008116888761044447
3057255.0; 4.29590197543586E-5; 0.00812551451423365; 0.008116888761044447; 2.5184493892989252E-5; 0.00648920581140252; 0.006504332899669513; 3.8474748452319196E-5; 0.008110589925850618; 0.00809925554514454; 4.29590197543586E-5; 0.00812551451423365; 0.008116888761044447
3210117.0; 3.437535716868088E-5; 0.008129164037886293; 0.008116888761044447; 2.4883019102930404E-5; 0.006491891011004118; 0.006504332899669513; 3.392018327243592E-5; 0.008114260099979457; 0.00809925554514454; 3.437535716868088E-5; 0.008129164037886293; 0.008116888761044447
3370622.0; 8.170286810317768E-6; 0.008139547672093; 0.008116888761044447; 6.357584193109794E-6; 0.006501784967506054; 0.006504332899669513; 1.2556840039150477E-5; 0.00812370650511993; 0.00809925554514454; 8.170286810317768E-6; 0.008139547672093; 0.008116888761044447
3539153.0; 5.362698795896701E-6; 0.00814186884563264; 0.008116888761044447; 6.067981902003369E-6; 0.00650475862834581; 0.006504332899669513; 1.3295434712284794E-5; 0.00812606112102591; 0.00809925554514454; 5.362698795896701E-6; 0.00814186884563264; 0.008116888761044447
3716110.0; -4.5493412515354185E-6; 0.00813744652842188; 0.008116888761044447; -3.947084206730923E-7; 0.006502298401109977; 0.006504332899669513; 5.775804327424728E-6; 0.008120891665327755; 0.00809925554514454; -4.5493412515354185E-6; 0.00813744652842188; 0.008116888761044447
3901915.0; -1.752553934977365E-7; 0.00814897914698977; 0.008116888761044447; 5.947781509045627E-7; 0.006500811889924549; 0.006504332899669513; 1.0629192608319277E-5; 0.008130975184790869; 0.00809925554514454; -1.752553934977365E-7; 0.00814897914698977; 0.008116888761044447
4097010.0; 1.6328633299447802E-5; 0.00814860908359821; 0.008116888761044447; 8.20530622549229E-6; 0.006498922094553684; 0.006504332899669513; 2.4718458240300885E-5; 0.00812941663781008; 0.00809925554514454; 1.6328633299447802E-5; 0.00814860908359821; 0.008116888761044447
4301860.0; 1.4689427295042095E-5; 0.008148329028098509; 0.008116888761044447; 9.012490861023658E-6; 0.006500501435888759; 0.006504332899669513; 1.9661162398776793E-5; 0.00813022044748503; 0.00809925554514454; 1.4689427295042095E-5; 0.008148329028098509; 0.008116888761044447
4516952.0; 1.83606617834702E-5; 0.008152155654421272; 0.008116888761044447; 6.926145200432122E-6; 0.00650279678335938; 0.006504332899669513; 1.9533933720861186E-5; 0.008134131395460696; 0.00809925554514454; 1.83606617834702E-5; 0.008152155654421272; 0.008116888761044447
4742799.0; 1.9643119491053863E-5; 0.008145366960830604; 0.008116888761044447; 2.8207555581697616E-6; 0.0065011564133033205; 0.006504332899669513; 1.6451102749083844E-5; 0.008126931438987236; 0.00809925554514454; 1.9643119491053863E-5; 0.008145366960830604; 0.008116888761044447
4979938.0; 1.2712224265323076E-5; 0.008147376334228372; 0.008116888761044447; -1.0647340518845041E-6; 0.006493985889668634; 0.006504332899669513; 6.4502878175617125E-6; 0.0081283447317021; 0.00809925554514454; 1.2712224265323076E-5; 0.008147376334228372; 0.008116888761044447
5228934.0; 2.1674857670082168E-5; 0.00814668121519345; 0.008116888761044447; -2.1925530031635255E-6; 0.006497769322091849; 0.006504332899669513; 1.2625628665282794E-5; 0.008128346728125733; 0.00809925554514454; 2.1674857670082168E-5; 0.00814668121519345; 0.008116888761044447
5490380.0; 2.3193497243919433E-5; 0.008133799391252137; 0.008116888761044447; -2.0199196655793667E-6; 0.006493455441657789; 0.006504332899669513; 1.30462470835896E-5; 0.008116829096899132; 0.00809925554514454; 2.3193497243919433E-5; 0.008133799391252137; 0.008116888761044447
5764899.0; 1.7006587842762456E-5; 0.008132422529304061; 0.008116888761044447; 1.3112205920163598E-7; 0.006492930199287787; 0.006504332899669513; 9.01491137096484E-6; 0.008114945335868325; 0.00809925554514454; 1.7006587842762456E-5; 0.008132422529304061; 0.008116888761044447
6053143.0; 1.3460279565251176E-5; 0.008118030318049198; 0.008116888761044447; -2.113628555102678E-6; 0.006482941969825333; 0.006504332899669513; 8.377025094624039E-6; 0.008101910942768579; 0.00809925554514454; 1.3460279565251176E-5; 0.008118030318049198; 0.008116888761044447
6355800.0; 7.497198283292153E-6; 0.00810683725354098; 0.008116888761044447; -6.7537809665765984E-6; 0.006485463410544628; 0.006504332899669513; 6.901714436448185E-6; 0.008091751124242798; 0.00809925554514454; 7.497198283292153E-6; 0.00810683725354098; 0.008116888761044447
6673590.0; 3.925617573129048E-6; 0.008098954987300495; 0.008116888761044447; -7.103853714657813E-6; 0.006485588170974683; 0.006504332899669513; 7.037777612807822E-6; 0.008084128341669997; 0.00809925554514454; 3.925617573129048E-6; 0.008098954987300495; 0.008116888761044447
7007269.0; -1.5520529034154683E-5; 0.008107655202422449; 0.008116888761044447; -9.653721203016578E-6; 0.006490367068677633; 0.006504332899669513; -7.260874343227916E-6; 0.00809185353478651; 0.00809925554514454; -1.5520529034154683E-5; 0.008107655202422449; 0.008116888761044447
7357632.0; -2.7692212953370702E-5; 0.008108260321644835; 0.008116888761044447; -1.6463178519868286E-5; 0.006496888417787883; 0.006504332899669513; -1.6222024345333913E-5; 0.008092844757239757; 0.00809925554514454; -2.7692212953370702E-5; 0.008108260321644835; 0.008116888761044447
7725513.0; -1.3445045834624303E-5; 0.008100244181970806; 0.008116888761044447; -9.800712942366565E-6; 0.006498190978454281; 0.006504332899669513; -2.683486671722401E-6; 0.008083675679268529; 0.00809925554514454; -1.3445045834624303E-5; 0.008100244181970806; 0.008116888761044447
8111788.0; -1.203675957375087E-5; 0.008106120082915374; 0.008116888761044447; -1.078892993370647E-5; 0.006510252949663273; 0.006504332899669513; -4.10740132554622E-6; 0.00809081215264075; 0.00809925554514454; -1.203675957375087E-5; 0.008106120082915374; 0.008116888761044447
8517377.0; -2.1574450061823466E-5; 0.008113269676906202; 0.008116888761044447; -2.4018208088202867E-5; 0.006520828982535254; 0.006504332899669513; -1.6808153631185623E-5; 0.00809728442172007; 0.00809925554514454; -2.1574450061823466E-5; 0.008113269676906202; 0.008116888761044447
8943245.0; -3.363720690887881E-6; 0.008106199470566844; 0.008116888761044447; -1.503978555727341E-5; 0.006514338535147942; 0.006504332899669513; -3.4756842110775434E-6; 0.008089025494649564; 0.00809925554514454; -3.363720690887881E-6; 0.008106199470566844; 0.008116888761044447
9390407.0; -4.128785216434604E-6; 0.008109908031593827; 0.008116888761044447; -1.2549586333305133E-5; 0.006525149631059286; 0.006504332899669513; -7.446344613738338E-6; 0.008092552365755257; 0.00809925554514454; -4.128785216434604E-6; 0.008109908031593827; 0.008116888761044447
9859927.0; -5.931897035160951E-6; 0.008093961200779048; 0.008116888761044447; -1.7704201884229334E-5; 0.00652453217894353; 0.006504332899669513; -1.3507638714980006E-5; 0.008078754913916126; 0.00809925554514454; -5.931897035160951E-6; 0.008093961200779048; 0.008116888761044447
1.0352923E7; -1.6818250252962064E-5; 0.008093468135866666; 0.008116888761044447; -2.4159492662837284E-5; 0.006521286844715645; 0.006504332899669513; -2.6599645773574884E-5; 0.008077681611868016; 0.00809925554514454; -1.6818250252962064E-5; 0.008093468135866666; 0.008116888761044447
1.0870569E7; -1.691662079455931E-5; 0.008103659746242269; 0.008116888761044447; -2.6153819306683836E-5; 0.006517505349245999; 0.006504332899669513; -2.7443651664574954E-5; 0.008087637496423302; 0.00809925554514454; -1.691662079455931E-5; 0.008103659746242269; 0.008116888761044447
1.1414097E7; -7.757356420035101E-6; 0.008103211795165323; 0.008116888761044447; -1.9682092379596163E-5; 0.006519460617799057; 0.006504332899669513; -1.755753965210442E-5; 0.00808685076804498; 0.00809925554514454; -7.757356420035101E-6; 0.008103211795165323; 0.008116888761044447
1.1984801E7; -1.849716989694432E-5; 0.0081112132032546; 0.008116888761044447; -3.171005300928273E-5; 0.0065248146896377535; 0.006504332899669513; -2.6063972695423896E-5; 0.008094094885128; 0.00809925554514454; -1.849716989694432E-5; 0.0081112132032546; 0.008116888761044447
1.2584041E7; -3.193052281757696E-5; 0.00810943396988336; 0.008116888761044447; -4.2893492913103E-5; 0.006527282701828595; 0.006504332899669513; -3.509789346149846E-5; 0.00809368852314118; 0.00809925554514454; -3.193052281757696E-5; 0.00810943396988336; 0.008116888761044447
1.3213243E7; -4.575487961296754E-5; 0.008110284346487933; 0.008116888761044447; -4.708344344426589E-5; 0.006521207666961894; 0.006504332899669513; -4.383319948117664E-5; 0.008095184279553904; 0.00809925554514454; -4.575487961296754E-5; 0.008110284346487933; 0.008116888761044447
1.3873905E7; -4.9885770169809446E-5; 0.008109177992220456; 0.008116888761044447; -4.672181848115911E-5; 0.006510333410998831; 0.006504332899669513; -4.389962628866008E-5; 0.008093560176393476; 0.00809925554514454; -4.9885770169809446E-5; 0.008109177992220456; 0.008116888761044447
1.45676E7; -5.8788014640686606E-5; 0.008104251242102099; 0.008116888761044447; -5.530703697815303E-5; 0.00650795209397873; 0.006504332899669513; -5.035604819749863E-5; 0.008088588548874445; 0.00809925554514454; -5.8788014640686606E-5; 0.008104251242102099; 0.008116888761044447
1.529598E7; -6.376710591015412E-5; 0.008092017492888593; 0.008116888761044447; -5.1224914850198055E-5; 0.006492965807075698; 0.006504332899669513; -5.4424556983395284E-5; 0.008076529184097467; 0.00809925554514454; -6.376710591015412E-5; 0.008092017492888593; 0.008116888761044447
1.6060778E7; -6.30945396179682E-5; 0.008094208601542353; 0.008116888761044447; -4.841505634731523E-5; 0.006490871214903967; 0.006504332899669513; -5.406261864125385E-5; 0.00807946010393034; 0.00809925554514454; -6.30945396179682E-5; 0.008094208601542353; 0.008116888761044447
1.6863816E7; -6.247531845476383E-5; 0.008100176313590718; 0.008116888761044447; -5.017499833037632E-5; 0.006490779761550814; 0.006504332899669513; -5.6405068667578953E-5; 0.008084277121694664; 0.00809925554514454; -6.247531845476383E-5; 0.008100176313590718; 0.008116888761044447
1.7707006E7; -5.472663338561027E-5; 0.00811057193070297; 0.008116888761044447; -4.7610161919927546E-5; 0.006496983846821247; 0.006504332899669513; -5.328661844533273E-5; 0.008093944959406458; 0.00809925554514454; -5.472663338561027E-5; 0.00811057193070297; 0.008116888761044447
1.8592356E7; -3.989199306316431E-5; 0.008109649499005911; 0.008116888761044447; -4.1618530425599656E-5; 0.006495966890495319; 0.006504332899669513; -4.300611570769645E-5; 0.00809311504990485; 0.00809925554514454; -3.989199306316431E-5; 0.008109649499005911; 0.008116888761044447
1.9521973E7; -3.6915212005389055E-5; 0.008109134749982368; 0.008116888761044447; -3.740630471120043E-5; 0.006498487786897908; 0.006504332899669513; -4.226150825973736E-5; 0.008092844797016545; 0.00809925554514454; -3.6915212005389055E-5; 0.008109134749982368; 0.008116888761044447
2.0498071E7; -3.3275251667827836E-5; 0.008123850072196464; 0.008116888761044447; -4.1739870355610684E-5; 0.006509971588599581; 0.006504332899669513; -4.267573726484596E-5; 0.008106379956927924; 0.00809925554514454; -3.3275251667827836E-5; 0.008123850072196464; 0.008116888761044447
2.1522974E7; -2.6927294914879045E-5; 0.008130010860762354; 0.008116888761044447; -4.357792986256292E-5; 0.006509867156157999; 0.006504332899669513; -3.780624675319887E-5; 0.008112990727956567; 0.00809925554514454; -2.6927294914879045E-5; 0.008130010860762354; 0.008116888761044447
2.2599122E7; -2.7162288961177565E-5; 0.008124630376151744; 0.008116888761044447; -3.6026484304578236E-5; 0.006499816733315649; 0.006504332899669513; -3.642759804583501E-5; 0.008108157261596602; 0.00809925554514454; -2.7162288961177565E-5; 0.008124630376151744; 0.008116888761044447
2.3729078E7; -2.0242514462095768E-5; 0.008126232555110125; 0.008116888761044447; -2.2853135955045798E-5; 0.006509714721018734; 0.006504332899669513; -2.6723479682810757E-5; 0.008110799698469656; 0.00809925554514454; -2.0242514462095768E-5; 0.008126232555110125; 0.008116888761044447
2.4915531E7; -1.292635104903224E-5; 0.008125141072204673; 0.008116888761044447; -1.750876897281723E-5; 0.006508445583885107; 0.006504332899669513; -1.533925230708918E-5; 0.008109210936817685; 0.00809925554514454; -1.292635104903224E-5; 0.008125141072204673; 0.008116888761044447
2.6161307E7; -7.479388621545089E-6; 0.008123285583468793; 0.008116888761044447; -7.690711406328545E-6; 0.006509701977039646; 0.006504332899669513; -5.344258313354003E-6; 0.008105921154370753; 0.00809925554514454; -7.479388621545089E-6; 0.008123285583468793; 0.008116888761044447
2.7469372E7; -1.1525313633712045E-5; 0.008124058153468111; 0.008116888761044447; -1.4265320034905155E-6; 0.0065000647426672045; 0.006504332899669513; -4.939981193913121E-6; 0.008107134302891176; 0.00809925554514454; -1.1525313633712045E-5; 0.008124058153468111; 0.008116888761044447
2.884284E7; -9.61183882918858E-6; 0.008130547871349604; 0.008116888761044447; 4.804046768579055E-7; 0.006501766296743534; 0.006504332899669513; -4.222448813234272E-7; 0.008113497518041819; 0.00809925554514454; -9.61183882918858E-6; 0.008130547871349604; 0.008116888761044447
3.0284982E7; -1.0360454984253643E-5; 0.008124819755430869; 0.008116888761044447; 4.0645844181267644E-6; 0.006503383400898135; 0.006504332899669513; 5.468235840699014E-7; 0.008107981884824044; 0.00809925554514454; -1.0360454984253643E-5; 0.008124819755430869; 0.008116888761044447
3.1799231E7; -1.4844642579578045E-5; 0.008125072075549265; 0.008116888761044447; 7.999317820302498E-6; 0.006501418605123541; 0.006504332899669513; -2.906781958944994E-6; 0.008107210650428917; 0.00809925554514454; -1.4844642579578045E-5; 0.008125072075549265; 0.008116888761044447
3.3389192E7; -1.0442134624413182E-6; 0.00812919147412583; 0.008116888761044447; 1.4975382503774317E-5; 0.006500705014849476; 0.006504332899669513; 8.17238270586491E-6; 0.008110088600171912; 0.00809925554514454; -1.0442134624413182E-6; 0.00812919147412583; 0.008116888761044447
3.5058651E7; 4.895013803159314E-6; 0.008121741044211749; 0.008116888761044447; 1.4533262738121234E-5; 0.006490541701824621; 0.006504332899669513; 9.835141010521801E-6; 0.008102803362199243; 0.00809925554514454; 4.895013803159314E-6; 0.008121741044211749; 0.008116888761044447
3.6811583E7; 2.1527646960629216E-5; 0.008121024433341855; 0.008116888761044447; 1.7165368478140103E-5; 0.006492498592501721; 0.006504332899669513; 2.13542385609886E-5; 0.008101920825938025; 0.00809925554514454; 2.1527646960629216E-5; 0.008121024433341855; 0.008116888761044447
3.8652162E7; 2.294100443660227E-5; 0.008115621046932447; 0.008116888761044447; 9.627486816128007E-6; 0.006492050061659632; 0.006504332899669513; 1.831540772059613E-5; 0.00809719685857643; 0.00809925554514454; 2.294100443660227E-5; 0.008115621046932447; 0.008116888761044447
4.058477E7; 2.7249819304831372E-5; 0.008118150790082797; 0.008116888761044447; 1.1760868790868444E-5; 0.006489910539976063; 0.006504332899669513; 1.944286900008842E-5; 0.008098783031375864; 0.00809925554514454; 2.7249819304831372E-5; 0.008118150790082797; 0.008116888761044447
4.2614008E7; 2.479131500022857E-5; 0.008111695852437997; 0.008116888761044447; 1.207956291925173E-5; 0.00648698130857989; 0.006504332899669513; 1.5134140232572273E-5; 0.008093169597224757; 0.00809925554514454; 2.479131500022857E-5; 0.008111695852437997; 0.008116888761044447
4.4744708E7; 1.290444424260286E-5; 0.008107747799672212; 0.008116888761044447; 4.519722919550766E-6; 0.006489787778656682; 0.006504332899669513; 4.230128001445562E-6; 0.00808890874513842; 0.00809925554514454; 1.290444424260286E-5; 0.008107747799672212; 0.008116888761044447
4.6981943E7; 6.520021288733727E-6; 0.00811762934476609; 0.008116888761044447; 3.490082527249572E-6; 0.006496243986582475; 0.006504332899669513; 1.0054537278893875E-6; 0.008099428693352353; 0.00809925554514454; 6.520021288733727E-6; 0.00811762934476609; 0.008116888761044447
4.933104E7; 1.656530728671006E-5; 0.008119809547636723; 0.008116888761044447; 1.6218690051348273E-5; 0.006498651977041219; 0.006504332899669513; 1.4585350403164472E-5; 0.008101709484578144; 0.00809925554514454; 1.656530728671006E-5; 0.008119809547636723; 0.008116888761044447
5.1797592E7; 1.5026521146727772E-5; 0.008123768601905085; 0.008116888761044447; 1.8663507145166147E-5; 0.00650010144763548; 0.006504332899669513; 1.787181589737105E-5; 0.008104969268240914; 0.00809925554514454; 1.5026521146727772E-5; 0.008123768601905085; 0.008116888761044447
5.4387471E7; 1.715507899395095E-5; 0.008115781245799517; 0.008116888761044447; 2.6291779744488093E-5; 0.006501216302314674; 0.006504332899669513; 2.3945824519566746E-5; 0.008097416903360768; 0.00809925554514454; 1.715507899395095E-5; 0.008115781245799517; 0.008116888761044447
5.7106844E7; 2.3644464785243498E-5; 0.008106769415390453; 0.008116888761044447; 3.664855601088084E-5; 0.006504577848651555; 0.006504332899669513; 3.356843088037944E-5; 0.008089425972229043; 0.00809925554514454; 2.3644464785243498E-5; 0.008106769415390453; 0.008116888761044447
5.9962186E7; 3.299582642131632E-5; 0.008109864977053956; 0.008116888761044447; 3.822145652834655E-5; 0.006505547343011783; 0.006504332899669513; 4.494223319949719E-5; 0.00809342578628807; 0.00809925554514454; 3.299582642131632E-5; 0.008109864977053956; 0.008116888761044447
6.2960295E7; 3.480425744861048E-5; 0.008098638351427108; 0.008116888761044447; 3.883526521375905E-5; 0.006492595319199347; 0.006504332899669513; 4.6044454269152204E-5; 0.00808169386869343; 0.00809925554514454; 3.480425744861048E-5; 0.008098638351427108; 0.008116888761044447
6.6108309E7; 3.205282169923151E-5; 0.008102706481564276; 0.008116888761044447; 3.783084859512767E-5; 0.0064892912260110305; 0.006504332899669513; 4.003571351366635E-5; 0.008084491038816127; 0.00809925554514454; 3.205282169923151E-5; 0.008102706481564276; 0.008116888761044447
6.9413724E7; 2.3480366456804042E-5; 0.008110764380703489; 0.008116888761044447; 3.267717923046496E-5; 0.006493950024211117; 0.006504332899669513; 2.766519497672304E-5; 0.008092702204107235; 0.00809925554514454; 2.3480366456804042E-5; 0.008110764380703489; 0.008116888761044447
7.288441E7; 2.9510216222053195E-5; 0.008116520832075242; 0.008116888761044447; 2.835865502464015E-5; 0.006502961233505786; 0.006504332899669513; 2.818749651922356E-5; 0.008097749304460963; 0.00809925554514454; 2.9510216222053195E-5; 0.008116520832075242; 0.008116888761044447
7.652863E7; 2.7104448281978805E-5; 0.00811391408557329; 0.008116888761044447; 2.4034100643988763E-5; 0.00649715243578325; 0.006504332899669513; 2.129081460365232E-5; 0.0080951735673281; 0.00809925554514454; 2.7104448281978805E-5; 0.00811391408557329; 0.008116888761044447
8.0355061E7; 2.9868539033075024E-5; 0.008123198950840857; 0.008116888761044447; 2.8514388719265152E-5; 0.00650697040793067; 0.006504332899669513; 2.1160430277759847E-5; 0.008105384810588525; 0.00809925554514454; 2.9868539033075024E-5; 0.008123198950840857; 0.008116888761044447
8.4372814E7; 3.142191635208298E-5; 0.008124118523170468; 0.008116888761044447; 2.7192032839748817E-5; 0.006503405508835414; 0.006504332899669513; 2.108756938570825E-5; 0.008106137772579689; 0.00809925554514454; 3.142191635208298E-5; 0.008124118523170468; 0.008116888761044447
8.8591454E7; 2.272326462003136E-5; 0.008112230037462713; 0.008116888761044447; 2.253048202727404E-5; 0.006498628745615727; 0.006504332899669513; 1.2798261451423201E-5; 0.008095135023650384; 0.00809925554514454; 2.272326462003136E-5; 0.008112230037462713; 0.008116888761044447
9.3021026E7; 2.0897728546723407E-5; 0.008112278490322672; 0.008116888761044447; 2.0347182699611282E-5; 0.006497028740154827; 0.006504332899669513; 1.2218316858558027E-5; 0.008094669155882424; 0.00809925554514454; 2.0897728546723407E-5; 0.008112278490322672; 0.008116888761044447
9.7672077E7; 1.4361268096897657E-5; 0.008096899122161823; 0.008116888761044447; 1.858185879836875E-5; 0.006496233373431591; 0.006504332899669513; 9.12454091080324E-6; 0.008079893878075766; 0.00809925554514454; 1.4361268096897657E-5; 0.008096899122161823; 0.008116888761044447
1.0255568E8; 3.080096133527611E-5; 0.008092783504661586; 0.008116888761044447; 3.3445018144042864E-5; 0.006489876541260906; 0.006504332899669513; 3.0256877508149246E-5; 0.008075324252307765; 0.00809925554514454; 3.080096133527611E-5; 0.008092783504661586; 0.008116888761044447
1.07683463E8; 2.6293278921359158E-5; 0.008099177253685093; 0.008116888761044447; 3.176382205592487E-5; 0.006492058783939523; 0.006504332899669513; 3.029661781544312E-5; 0.008082654246567922; 0.00809925554514454; 2.6293278921359158E-5; 0.008099177253685093; 0.008116888761044447
1.13067636E8; 2.5412461747174974E-5; 0.008102257623476293; 0.008116888761044447; 3.483274675770882E-5; 0.006490643529370509; 0.006504332899669513; 3.269924006998583E-5; 0.008084952673418523; 0.00809925554514454; 2.5412461747174974E-5; 0.008102257623476293; 0.008116888761044447
1.18721017E8; 1.0351966287265585E-5; 0.008109261554736331; 0.008116888761044447; 3.088567058453269E-5; 0.006491285592525073; 0.006504332899669513; 2.0094607721952532E-5; 0.008092866196444858; 0.00809925554514454; 1.0351966287265585E-5; 0.008109261554736331; 0.008116888761044447
1.24657067E8; 2.3752564431526537E-5; 0.008111884751943462; 0.008116888761044447; 4.177782976850357E-5; 0.006491188378071011; 0.006504332899669513; 3.228621636008949E-5; 0.008093208054737415; 0.00809925554514454; 2.3752564431526537E-5; 0.008111884751943462; 0.008116888761044447
1.3088992E8; 3.25319970527507E-5; 0.008120167086815941; 0.008116888761044447; 4.94720391801816E-5; 0.006504019698594173; 0.006504332899669513; 3.9431481486124336E-5; 0.008101201350768233; 0.00809925554514454; 3.25319970527507E-5; 0.008120167086815941; 0.008116888761044447
1.37434416E8; 2.9749868114411915E-5; 0.008110973906182171; 0.008116888761044447; 4.3700186958615945E-5; 0.006507956273009949; 0.006504332899669513; 3.2650438284470275E-5; 0.008090752988600229; 0.00809925554514454; 2.9749868114411915E-5; 0.008110973906182171; 0.008116888761044447
1.44306136E8; 2.209287739665095E-5; 0.008108987896732114; 0.008116888761044447; 4.2271239852554677E-5; 0.006509502139034567; 0.006504332899669513; 2.2052319805905246E-5; 0.008089413909395687; 0.00809925554514454; 2.209287739665095E-5; 0.008108987896732114; 0.008116888761044447
1.51521442E8; 3.467391016192428E-5; 0.008109434671294463; 0.008116888761044447; 4.3488052499718874E-5; 0.0065125208070090715; 0.006504332899669513; 3.0125680841070798E-5; 0.008090829331724276; 0.00809925554514454; 3.467391016192428E-5; 0.008109434671294463; 0.008116888761044447
1.59097514E8; 3.219407295990749E-5; 0.008106786731039003; 0.008116888761044447; 4.145215944644633E-5; 0.006502742444303405; 0.006504332899669513; 2.5273486143361878E-5; 0.008088877973204544; 0.00809925554514454; 3.219407295990749E-5; 0.008106786731039003; 0.008116888761044447
1.67052389E8; 3.275055686134076E-5; 0.008109370697049567; 0.008116888761044447; 3.525495750164824E-5; 0.006500180482219963; 0.006504332899669513; 2.3178754596273373E-5; 0.008091401109676676; 0.00809925554514454; 3.275055686134076E-5; 0.008109370697049567; 0.008116888761044447
1.75405008E8; 2.0340229431343473E-5; 0.008115494755936476; 0.008116888761044447; 3.697626714913224E-5; 0.006506043235437063; 0.006504332899669513; 1.2106063504254202E-5; 0.008096818112727427; 0.00809925554514454; 2.0340229431343473E-5; 0.008115494755936476; 0.008116888761044447
1.84175258E8; 2.716048656683668E-5; 0.008109333030514506; 0.008116888761044447; 3.7687452711008214E-5; 0.006497963470183193; 0.006504332899669513; 2.0485527767142232E-5; 0.008090633732371866; 0.00809925554514454; 2.716048656683668E-5; 0.008109333030514506; 0.008116888761044447
