sketch_name=hyperloglog; p=15; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1152255.0; 3.869751763593506E-6; 0.005681512123008714; 0.005739507085071403; -1.3718636143348773E-6; 0.004525601839318565; 0.004599257900451073; 4.558843803754854E-6; 0.005670096840551112; 0.005727038518534452; 3.869751763593506E-6; 0.005681512123008714; 0.005739507085071403
1209867.0; 1.2432467357454205E-5; 0.0056970806333110765; 0.005739507085071403; 1.4475065204991206E-6; 0.00453778609550493; 0.004599257900451073; 8.574657010506602E-6; 0.005684650023033353; 0.005727038518534452; 1.2432467357454205E-5; 0.0056970806333110765; 0.005739507085071403
1270360.0; 3.826828388430461E-6; 0.00570865759653673; 0.005739507085071403; -5.053955510389831E-6; 0.004543477294170712; 0.004599257900451073; -2.3827056928998954E-6; 0.005695549023985659; 0.005727038518534452; 3.826828388430461E-6; 0.00570865759653673; 0.005739507085071403
1333878.0; 7.732770225805014E-6; 0.005713574071734483; 0.005739507085071403; -7.633763081874168E-6; 0.004547907997781184; 0.004599257900451073; -2.8509739695138556E-7; 0.005700807937118724; 0.005727038518534452; 7.732770225805014E-6; 0.005713574071734483; 0.005739507085071403
1400571.0; -2.8024278204844408E-6; 0.0057154474528020045; 0.005739507085071403; -1.2422747313619477E-5; 0.004549722311372445; 0.004599257900451073; -9.890068616867422E-6; 0.005703175110823613; 0.005727038518534452; -2.8024278204844408E-6; 0.0057154474528020045; 0.005739507085071403
1470599.0; 2.363503899534469E-6; 0.005714477488523601; 0.005739507085071403; -6.079553182699128E-6; 0.0045538456017960825; 0.004599257900451073; -2.097725269162099E-6; 0.005702245530383502; 0.005727038518534452; 2.363503899534469E-6; 0.005714477488523601; 0.005739507085071403
1544128.0; -4.553007150300888E-7; 0.0057203410162264615; 0.005739507085071403; -4.996213006379348E-6; 0.004555664306626438; 0.004599257900451073; -9.793567783452866E-7; 0.00570796466862442; 0.005727038518534452; -4.553007150300888E-7; 0.0057203410162264615; 0.005739507085071403
1621334.0; -3.823902261285965E-6; 0.005713855962701182; 0.005739507085071403; -7.20971197893088E-6; 0.004558578510448026; 0.004599257900451073; 3.23430357714713E-8; 0.005702382643150201; 0.005727038518534452; -3.823902261285965E-6; 0.005713855962701182; 0.005739507085071403
1702400.0; 2.308055892276101E-6; 0.0057152273738534445; 0.005739507085071403; -3.0962543490917326E-6; 0.004557783366949196; 0.004599257900451073; 9.504258752619985E-6; 0.005703117507529144; 0.005727038518534452; 2.308055892276101E-6; 0.0057152273738534445; 0.005739507085071403
1787519.0; 3.6314416924292366E-6; 0.0057210416048242875; 0.005739507085071403; -1.2524955508292601E-6; 0.004565353618664936; 0.004599257900451073; 1.4206570507872241E-5; 0.005708647603930007; 0.005727038518534452; 3.6314416924292366E-6; 0.0057210416048242875; 0.005739507085071403
1876894.0; 1.2044840092184935E-5; 0.00572034927310322; 0.005739507085071403; 3.871031007218045E-6; 0.0045674665474889214; 0.004599257900451073; 2.4097785955887554E-5; 0.00570850485718856; 0.005727038518534452; 1.2044840092184935E-5; 0.00572034927310322; 0.005739507085071403
1970738.0; 2.2876859302941224E-5; 0.005729345435667781; 0.005739507085071403; 9.668456110547502E-6; 0.004576065983271168; 0.004599257900451073; 3.3858954673213136E-5; 0.005717121095354331; 0.005727038518534452; 2.2876859302941224E-5; 0.005729345435667781; 0.005739507085071403
2069274.0; 8.607131265183677E-6; 0.005729981340123612; 0.005739507085071403; 1.8886461925763776E-6; 0.004573714818348068; 0.004599257900451073; 1.804128042659553E-5; 0.005716199267329531; 0.005727038518534452; 8.607131265183677E-6; 0.005729981340123612; 0.005739507085071403
2172737.0; 1.3941473269190503E-5; 0.0057344309210131264; 0.005739507085071403; 1.3833039543952244E-6; 0.0045768313354602715; 0.004599257900451073; 1.9880616773964634E-5; 0.005719419308002883; 0.005727038518534452; 1.3941473269190503E-5; 0.0057344309210131264; 0.005739507085071403
2281373.0; 2.5954473148055602E-5; 0.005740089176410125; 0.005739507085071403; 4.007958136867349E-6; 0.004580332653505041; 0.004599257900451073; 2.7457684608967357E-5; 0.005724901337373101; 0.005727038518534452; 2.5954473148055602E-5; 0.005740089176410125; 0.005739507085071403
2395441.0; 2.207387045969606E-5; 0.005726920701892857; 0.005739507085071403; -3.66706397047746E-7; 0.004581219941128254; 0.004599257900451073; 1.987958654896452E-5; 0.005712735231351209; 0.005727038518534452; 2.207387045969606E-5; 0.005726920701892857; 0.005739507085071403
2515213.0; 2.8516828348596126E-5; 0.005730521920234599; 0.005739507085071403; 1.0828497133657374E-6; 0.004587039562999955; 0.004599257900451073; 2.2824357114412637E-5; 0.005717099901562608; 0.005727038518534452; 2.8516828348596126E-5; 0.005730521920234599; 0.005739507085071403
2640973.0; 2.598628320127031E-5; 0.005732480944615063; 0.005739507085071403; -2.4087674942597157E-6; 0.004587078621143178; 0.004599257900451073; 1.8755590707402835E-5; 0.005718701675869278; 0.005727038518534452; 2.598628320127031E-5; 0.005732480944615063; 0.005739507085071403
2773021.0; 1.8976268870831834E-5; 0.005734701564948304; 0.005739507085071403; -8.913697085197827E-6; 0.004591983320666467; 0.004599257900451073; 1.1545193917036387E-5; 0.005721273707875373; 0.005727038518534452; 1.8976268870831834E-5; 0.005734701564948304; 0.005739507085071403
2911672.0; 1.0783783153963775E-5; 0.005738979962237297; 0.005739507085071403; -1.6267144999726217E-5; 0.004596453621440684; 0.004599257900451073; 5.183159999076005E-6; 0.005725820883295334; 0.005727038518534452; 1.0783783153963775E-5; 0.005738979962237297; 0.005739507085071403
3057255.0; 1.2241036454127052E-5; 0.0057330876141564145; 0.005739507085071403; -1.3840405312134312E-5; 0.004591922944433463; 0.004599257900451073; 9.525050791691278E-6; 0.005720424165396111; 0.005727038518534452; 1.2241036454127052E-5; 0.0057330876141564145; 0.005739507085071403
3210117.0; 8.827813310797826E-6; 0.0057298625327586936; 0.005739507085071403; -8.013477285533157E-6; 0.004587537683603924; 0.004599257900451073; 1.0960972562264008E-5; 0.005716262745836754; 0.005727038518534452; 8.827813310797826E-6; 0.0057298625327586936; 0.005739507085071403
3370622.0; -3.220832962175602E-6; 0.005730916549362229; 0.005739507085071403; -1.3606684797650279E-5; 0.0045856787929180395; 0.004599257900451073; 3.03371507714021E-6; 0.005717146792364402; 0.005727038518534452; -3.220832962175602E-6; 0.005730916549362229; 0.005739507085071403
3539153.0; -1.566537821807939E-5; 0.005741540265724448; 0.005739507085071403; -1.659681134975475E-5; 0.004588407528500679; 0.004599257900451073; -5.6103717167132305E-6; 0.005727067860615338; 0.005727038518534452; -1.566537821807939E-5; 0.005741540265724448; 0.005739507085071403
3716110.0; -1.712309598615241E-5; 0.005739055651593599; 0.005739507085071403; -1.609193482131194E-5; 0.004594689682611225; 0.004599257900451073; -5.166850829776002E-6; 0.005724986524488685; 0.005727038518534452; -1.712309598615241E-5; 0.005739055651593599; 0.005739507085071403
3901915.0; -1.8067118763701586E-5; 0.005732627245261662; 0.005739507085071403; -1.786395974915924E-5; 0.004593726767560737; 0.004599257900451073; -5.9760840742161805E-6; 0.005718857733268609; 0.005727038518534452; -1.8067118763701586E-5; 0.005732627245261662; 0.005739507085071403
4097010.0; -1.3789611589065363E-5; 0.005723060124555695; 0.005739507085071403; -1.7284836065160662E-5; 0.004587021193746764; 0.004599257900451073; -3.669147847676644E-6; 0.00570873376392137; 0.005727038518534452; -1.3789611589065363E-5; 0.005723060124555695; 0.005739507085071403
4301860.0; -2.1298173391458144E-6; 0.005721079242703108; 0.005739507085071403; -1.4821306609482489E-5; 0.004584197474580786; 0.004599257900451073; 3.882463484862957E-6; 0.005706767150778442; 0.005727038518534452; -2.1298173391458144E-6; 0.005721079242703108; 0.005739507085071403
4516952.0; 5.46507818738579E-6; 0.005727813440069737; 0.005739507085071403; -1.4907033048458101E-5; 0.004593306728650686; 0.004599257900451073; 6.527840176232948E-6; 0.005713077896064241; 0.005727038518534452; 5.46507818738579E-6; 0.005727813440069737; 0.005739507085071403
4742799.0; 6.2773955824364995E-6; 0.0057200704573092225; 0.005739507085071403; -2.3515548649536963E-5; 0.004590798237464132; 0.004599257900451073; 3.091717887552305E-6; 0.005706109110132971; 0.005727038518534452; 6.2773955824364995E-6; 0.0057200704573092225; 0.005739507085071403
4979938.0; 1.414015926782126E-5; 0.005722279345278462; 0.005739507085071403; -1.9856548434220066E-5; 0.004588032847699959; 0.004599257900451073; 6.989197097426387E-6; 0.005708861204729381; 0.005727038518534452; 1.414015926782126E-5; 0.005722279345278462; 0.005739507085071403
5228934.0; 1.9889797328071574E-5; 0.00572116816684866; 0.005739507085071403; -1.431644047596651E-5; 0.004589814783859076; 0.004599257900451073; 1.0476496733636828E-5; 0.005707463325478358; 0.005727038518534452; 1.9889797328071574E-5; 0.00572116816684866; 0.005739507085071403
5490380.0; 1.871825881487014E-5; 0.005722163681254102; 0.005739507085071403; -1.3159361714992386E-5; 0.004590046019763593; 0.004599257900451073; 8.86234006090693E-6; 0.005709434113803518; 0.005727038518534452; 1.871825881487014E-5; 0.005722163681254102; 0.005739507085071403
5764899.0; 2.2888404132526247E-5; 0.005729396944666142; 0.005739507085071403; -1.0143368213199261E-5; 0.004597103666218994; 0.004599257900451073; 1.4051780925234563E-5; 0.0057174114476625845; 0.005727038518534452; 2.2888404132526247E-5; 0.005729396944666142; 0.005739507085071403
6053143.0; 1.7854062790496122E-5; 0.005735664551618903; 0.005739507085071403; -8.021044668350084E-6; 0.004596900076265799; 0.004599257900451073; 1.2379764748294004E-5; 0.0057237368876923685; 0.005727038518534452; 1.7854062790496122E-5; 0.005735664551618903; 0.005739507085071403
6355800.0; 9.905171549419517E-6; 0.005741075335327332; 0.005739507085071403; -5.538976466188674E-6; 0.004598472458799071; 0.004599257900451073; 9.442438204494182E-6; 0.005729032616741209; 0.005727038518534452; 9.905171549419517E-6; 0.005741075335327332; 0.005739507085071403
6673590.0; 1.2204014013131071E-5; 0.005742520048773417; 0.005739507085071403; 9.313129727782575E-7; 0.004599864217588811; 0.004599257900451073; 1.5549609649456968E-5; 0.005730611461209543; 0.005727038518534452; 1.2204014013131071E-5; 0.005742520048773417; 0.005739507085071403
7007269.0; 1.372213535202304E-5; 0.005747216260786078; 0.005739507085071403; 5.2212459918647035E-6; 0.004595116371755752; 0.004599257900451073; 2.0583250954291848E-5; 0.005734770418576927; 0.005727038518534452; 1.372213535202304E-5; 0.005747216260786078; 0.005739507085071403
7357632.0; 6.877112984782192E-6; 0.0057521609076380984; 0.005739507085071403; 3.512649349511843E-6; 0.00459938678707819; 0.004599257900451073; 1.5714044354089455E-5; 0.005739165303438205; 0.005727038518534452; 6.877112984782192E-6; 0.0057521609076380984; 0.005739507085071403
7725513.0; 1.4818295001104635E-6; 0.005756552604178877; 0.005739507085071403; 4.744507496509275E-6; 0.004602827855258084; 0.004599257900451073; 1.144901277857733E-5; 0.005743839968663596; 0.005727038518534452; 1.4818295001104635E-6; 0.005756552604178877; 0.005739507085071403
8111788.0; -2.764819453200901E-6; 0.005757727820876591; 0.005739507085071403; 2.042967587896138E-6; 0.004605269341895238; 0.004599257900451073; 6.056536563949187E-6; 0.005743769043974175; 0.005727038518534452; -2.764819453200901E-6; 0.005757727820876591; 0.005739507085071403
8517377.0; 2.974929958506648E-6; 0.0057534873328250235; 0.005739507085071403; 7.918792867553915E-6; 0.004602256098891183; 0.004599257900451073; 8.813438823576735E-6; 0.005739369199062167; 0.005727038518534452; 2.974929958506648E-6; 0.0057534873328250235; 0.005739507085071403
8943245.0; 7.412589261528163E-6; 0.005756036795952545; 0.005739507085071403; 5.2120019296767284E-6; 0.004605044255488097; 0.004599257900451073; 8.720983414188139E-6; 0.005741139850881212; 0.005727038518534452; 7.412589261528163E-6; 0.005756036795952545; 0.005739507085071403
9390407.0; 1.8413087366580297E-5; 0.005750488389951157; 0.005739507085071403; 8.609163695631333E-6; 0.004599121618431404; 0.004599257900451073; 1.5629996283085665E-5; 0.005735756935227484; 0.005727038518534452; 1.8413087366580297E-5; 0.005750488389951157; 0.005739507085071403
9859927.0; 1.590100126966401E-5; 0.005751465985803294; 0.005739507085071403; 6.46276341249247E-6; 0.0045978376311377155; 0.004599257900451073; 9.552264493850362E-6; 0.005736793592636919; 0.005727038518534452; 1.590100126966401E-5; 0.005751465985803294; 0.005739507085071403
1.0352923E7; 2.5551623548274023E-5; 0.005761437363770301; 0.005739507085071403; 8.900528987197542E-6; 0.00459904454099956; 0.004599257900451073; 1.6290712514865984E-5; 0.0057461551946624435; 0.005727038518534452; 2.5551623548274023E-5; 0.005761437363770301; 0.005739507085071403
1.0870569E7; 2.738582064401838E-5; 0.00575695927742452; 0.005739507085071403; 1.3503747920934703E-5; 0.004598195596391201; 0.004599257900451073; 1.7855004424049134E-5; 0.005743133166499315; 0.005727038518534452; 2.738582064401838E-5; 0.00575695927742452; 0.005739507085071403
1.1414097E7; 2.40074598020496E-5; 0.005754753702234293; 0.005739507085071403; 1.44499921465377E-5; 0.004606536530108661; 0.004599257900451073; 1.5968640189683346E-5; 0.005741221820042948; 0.005727038518534452; 2.40074598020496E-5; 0.005754753702234293; 0.005739507085071403
1.1984801E7; 2.1451815944140905E-5; 0.005753188575807367; 0.005739507085071403; 1.0322005439784049E-5; 0.004610631793616001; 0.004599257900451073; 1.5493384493328034E-5; 0.005739250450327908; 0.005727038518534452; 2.1451815944140905E-5; 0.005753188575807367; 0.005739507085071403
1.2584041E7; 9.660477113956928E-6; 0.005759615758746879; 0.005739507085071403; 8.822440543561386E-6; 0.004608090820866228; 0.004599257900451073; 8.760951286204131E-6; 0.005745541651629162; 0.005727038518534452; 9.660477113956928E-6; 0.005759615758746879; 0.005739507085071403
1.3213243E7; -1.957843737870248E-6; 0.005755533893626577; 0.005739507085071403; 1.8054454991277619E-6; 0.004605851763210952; 0.004599257900451073; 1.7508577511931851E-6; 0.005741335903409045; 0.005727038518534452; -1.957843737870248E-6; 0.005755533893626577; 0.005739507085071403
1.3873905E7; -5.638758320415694E-6; 0.005758999744923976; 0.005739507085071403; 3.483921158444406E-6; 0.004607511098020829; 0.004599257900451073; 1.869590094070396E-6; 0.0057451631197968644; 0.005727038518534452; -5.638758320415694E-6; 0.005758999744923976; 0.005739507085071403
1.45676E7; -4.423645155594821E-8; 0.005753394922974233; 0.005739507085071403; 8.87259884165078E-6; 0.004612847313920706; 0.004599257900451073; 9.781924196121368E-6; 0.005740217969658203; 0.005727038518534452; -4.423645155594821E-8; 0.005753394922974233; 0.005739507085071403
1.529598E7; -4.7928297713255736E-8; 0.005747880330274443; 0.005739507085071403; 1.449594351112805E-5; 0.0046123524857055115; 0.004599257900451073; 1.1581112782786353E-5; 0.005735078998346457; 0.005727038518534452; -4.7928297713255736E-8; 0.005747880330274443; 0.005739507085071403
1.6060778E7; -1.819383995747738E-6; 0.005742855760897133; 0.005739507085071403; 1.0110840173236035E-5; 0.004606768357572256; 0.004599257900451073; 9.005588616715766E-6; 0.005729281136040777; 0.005727038518534452; -1.819383995747738E-6; 0.005742855760897133; 0.005739507085071403
1.6863816E7; 1.2039038237702265E-5; 0.005741362609846373; 0.005739507085071403; 1.6035196231576888E-5; 0.004610740639569539; 0.004599257900451073; 1.9942293181387364E-5; 0.005728499694586184; 0.005727038518534452; 1.2039038237702265E-5; 0.005741362609846373; 0.005739507085071403
1.7707006E7; 2.067891357169633E-5; 0.005742164536526363; 0.005739507085071403; 1.71224883652055E-5; 0.004608742329921901; 0.004599257900451073; 2.4176032300631937E-5; 0.005728758979724468; 0.005727038518534452; 2.067891357169633E-5; 0.005742164536526363; 0.005739507085071403
1.8592356E7; 2.5152169140499738E-5; 0.005740703911104873; 0.005739507085071403; 1.913187629441929E-5; 0.004605085585564623; 0.004599257900451073; 2.463364397316397E-5; 0.0057269531565067935; 0.005727038518534452; 2.5152169140499738E-5; 0.005740703911104873; 0.005739507085071403
1.9521973E7; 2.955916182480422E-5; 0.005742817832058631; 0.005739507085071403; 2.0655472759369685E-5; 0.004605310775733713; 0.004599257900451073; 2.517366391683963E-5; 0.005729430880049957; 0.005727038518534452; 2.955916182480422E-5; 0.005742817832058631; 0.005739507085071403
2.0498071E7; 3.0305337500119403E-5; 0.005748298524419795; 0.005739507085071403; 1.3710193576509573E-5; 0.004611714655961223; 0.004599257900451073; 2.2891820392422258E-5; 0.0057352373132717694; 0.005727038518534452; 3.0305337500119403E-5; 0.005748298524419795; 0.005739507085071403
2.1522974E7; 2.537130424135683E-5; 0.005751810559399398; 0.005739507085071403; 7.902558282717978E-6; 0.0046159243911625715; 0.004599257900451073; 1.700451842266323E-5; 0.0057388502511515555; 0.005727038518534452; 2.537130424135683E-5; 0.005751810559399398; 0.005739507085071403
2.2599122E7; 2.436812456990336E-5; 0.005751724569527559; 0.005739507085071403; 1.342834596368357E-5; 0.004617805918775395; 0.004599257900451073; 1.69497182802182E-5; 0.005738844334414672; 0.005727038518534452; 2.436812456990336E-5; 0.005751724569527559; 0.005739507085071403
2.3729078E7; 1.8134954263729094E-5; 0.005755304911009971; 0.005739507085071403; 7.2795426561652325E-6; 0.004612766437609743; 0.004599257900451073; 1.3292312393880174E-5; 0.00574275448881413; 0.005727038518534452; 1.8134954263729094E-5; 0.005755304911009971; 0.005739507085071403
2.4915531E7; 1.4613034212299818E-6; 0.005759844256708529; 0.005739507085071403; -6.301189412980107E-6; 0.004617049945218494; 0.004599257900451073; 1.292309133663287E-7; 0.005748509528904867; 0.005727038518534452; 1.4613034212299818E-6; 0.005759844256708529; 0.005739507085071403
2.6161307E7; 1.8056220079152297E-6; 0.005751695850858017; 0.005739507085071403; -5.19494614929521E-6; 0.004611489267900643; 0.004599257900451073; 4.584532078455983E-6; 0.005739516123341731; 0.005727038518534452; 1.8056220079152297E-6; 0.005751695850858017; 0.005739507085071403
2.7469372E7; 5.358067177221152E-6; 0.00574884816940125; 0.005739507085071403; 1.7531252118508637E-7; 0.004609409216943235; 0.004599257900451073; 1.1830391568926008E-5; 0.005736643811942599; 0.005727038518534452; 5.358067177221152E-6; 0.00574884816940125; 0.005739507085071403
2.884284E7; -2.8427006957863163E-6; 0.005745192139456656; 0.005739507085071403; -1.0492710010708737E-5; 0.00460734814849176; 0.004599257900451073; 5.200170677096321E-6; 0.005733248823000902; 0.005727038518534452; -2.8427006957863163E-6; 0.005745192139456656; 0.005739507085071403
3.0284982E7; -2.4435833764192343E-6; 0.00575784661875101; 0.005739507085071403; -1.1116069626876276E-5; 0.004623923353807491; 0.004599257900451073; 6.6471908446360945E-6; 0.005747072290802137; 0.005727038518534452; -2.4435833764192343E-6; 0.00575784661875101; 0.005739507085071403
3.1799231E7; 1.1947371412473081E-6; 0.005741330986020417; 0.005739507085071403; -6.541988095919601E-6; 0.004613383724851965; 0.004599257900451073; 9.695473047231743E-6; 0.005730296974031774; 0.005727038518534452; 1.1947371412473081E-6; 0.005741330986020417; 0.005739507085071403
3.3389192E7; -5.4569977732007086E-6; 0.005740119377872487; 0.005739507085071403; -1.1780737022475127E-5; 0.004610208599777254; 0.004599257900451073; 7.519541222591822E-7; 0.005729073738636487; 0.005727038518534452; -5.4569977732007086E-6; 0.005740119377872487; 0.005739507085071403
3.5058651E7; 1.6540954648976659E-6; 0.005739878761772024; 0.005739507085071403; -9.899861343433976E-6; 0.004605327089736196; 0.004599257900451073; 3.828182152515157E-6; 0.0057284902613373365; 0.005727038518534452; 1.6540954648976659E-6; 0.005739878761772024; 0.005739507085071403
3.6811583E7; 7.792490777522023E-6; 0.005741969193904745; 0.005739507085071403; -4.6839129826705E-6; 0.004605308453137459; 0.004599257900451073; 6.005504894478011E-6; 0.005730216926663514; 0.005727038518534452; 7.792490777522023E-6; 0.005741969193904745; 0.005739507085071403
3.8652162E7; 1.5144353896069927E-5; 0.005737880775085395; 0.005739507085071403; -3.5546694162055203E-6; 0.0046047097406666454; 0.004599257900451073; 8.6999448125909E-6; 0.005726713043792059; 0.005727038518534452; 1.5144353896069927E-5; 0.005737880775085395; 0.005739507085071403
4.058477E7; 1.10944854131064E-5; 0.005735052825262888; 0.005739507085071403; -1.0567241045557857E-5; 0.004601365149171485; 0.004599257900451073; 1.5941781195628727E-6; 0.005723673802125169; 0.005727038518534452; 1.10944854131064E-5; 0.005735052825262888; 0.005739507085071403
4.2614008E7; 9.122056412468187E-7; 0.005735203559880524; 0.005739507085071403; -1.8144143946343866E-5; 0.004604471884227313; 0.004599257900451073; -8.900529981771147E-6; 0.005723903759944734; 0.005727038518534452; 9.122056412468187E-7; 0.005735203559880524; 0.005739507085071403
4.4744708E7; 4.154848413467273E-6; 0.005730650324818579; 0.005739507085071403; -1.8451096661719227E-5; 0.004605814684977971; 0.004599257900451073; -5.449873091353913E-6; 0.005720456256879985; 0.005727038518534452; 4.154848413467273E-6; 0.005730650324818579; 0.005739507085071403
4.6981943E7; 6.574146633928197E-6; 0.005734416668888636; 0.005739507085071403; -1.2956931826114231E-5; 0.004600948711360228; 0.004599257900451073; -6.669772698558906E-7; 0.005723763177811904; 0.005727038518534452; 6.574146633928197E-6; 0.005734416668888636; 0.005739507085071403
4.933104E7; 5.209969117443828E-6; 0.005728837995064963; 0.005739507085071403; -1.1833143174703967E-5; 0.004594381818871318; 0.004599257900451073; 1.567604435124998E-6; 0.005717904716982715; 0.005727038518534452; 5.209969117443828E-6; 0.005728837995064963; 0.005739507085071403
5.1797592E7; 1.999969863512092E-6; 0.005725436374546396; 0.005739507085071403; -1.1081658495703125E-5; 0.004593632025396362; 0.004599257900451073; 1.8069276310008097E-6; 0.005715751114421886; 0.005727038518534452; 1.999969863512092E-6; 0.005725436374546396; 0.005739507085071403
5.4387471E7; -4.045131877554018E-6; 0.005726324219054116; 0.005739507085071403; -1.226743940009358E-5; 0.004593257920344568; 0.004599257900451073; -5.627944139242007E-7; 0.005716871986666303; 0.005727038518534452; -4.045131877554018E-6; 0.005726324219054116; 0.005739507085071403
5.7106844E7; 2.5359688506108774E-6; 0.005727596078265643; 0.005739507085071403; -1.114408410625986E-6; 0.004596843530667653; 0.004599257900451073; 9.540899476730886E-6; 0.0057176032684982826; 0.005727038518534452; 2.5359688506108774E-6; 0.005727596078265643; 0.005739507085071403
5.9962186E7; -2.4928089238581E-6; 0.005728445286890712; 0.005739507085071403; -6.867092114278473E-6; 0.004593671666305112; 0.004599257900451073; 6.008096185711588E-6; 0.005718805836683371; 0.005727038518534452; -2.4928089238581E-6; 0.005728445286890712; 0.005739507085071403
6.2960295E7; -4.086390834954954E-6; 0.0057229623038942724; 0.005739507085071403; -9.484379552101016E-6; 0.004583733804054495; 0.004599257900451073; 3.875167248838475E-6; 0.005712532414544341; 0.005727038518534452; -4.086390834954954E-6; 0.0057229623038942724; 0.005739507085071403
6.6108309E7; 7.785999460461855E-7; 0.005725590326444749; 0.005739507085071403; -8.085918594287338E-6; 0.004582868447668936; 0.004599257900451073; 6.395478228091046E-6; 0.005715207500357619; 0.005727038518534452; 7.785999460461855E-7; 0.005725590326444749; 0.005739507085071403
6.9413724E7; 6.1553290716496525E-6; 0.005728400303045408; 0.005739507085071403; -4.069193450410553E-6; 0.004586197887742252; 0.004599257900451073; 8.064117753991804E-6; 0.0057188788599049165; 0.005727038518534452; 6.1553290716496525E-6; 0.005728400303045408; 0.005739507085071403
7.288441E7; 1.0046551244257264E-5; 0.005729334232831698; 0.005739507085071403; -1.7012389734752282E-6; 0.004583608986580088; 0.004599257900451073; 7.816183743653636E-6; 0.0057198174867557775; 0.005727038518534452; 1.0046551244257264E-5; 0.005729334232831698; 0.005739507085071403
7.652863E7; 1.5726998474201815E-5; 0.005739625510342391; 0.005739507085071403; -3.271589829428695E-6; 0.0045924618043361185; 0.004599257900451073; 8.77040121195601E-6; 0.005729395620608251; 0.005727038518534452; 1.5726998474201815E-5; 0.005739625510342391; 0.005739507085071403
8.0355061E7; 1.4602087860342735E-5; 0.0057456261570176794; 0.005739507085071403; -2.745348469406414E-6; 0.004596703531855509; 0.004599257900451073; 5.0998451724307466E-6; 0.005734551077299744; 0.005727038518534452; 1.4602087860342735E-5; 0.0057456261570176794; 0.005739507085071403
8.4372814E7; 1.1144782179736693E-5; 0.005741858776109222; 0.005739507085071403; -4.879571621902784E-6; 0.004596383720965778; 0.004599257900451073; 2.630514217147823E-7; 0.0057315497403432935; 0.005727038518534452; 1.1144782179736693E-5; 0.005741858776109222; 0.005739507085071403
8.8591454E7; -1.641888324398219E-6; 0.005742692338387351; 0.005739507085071403; -9.594311439896592E-6; 0.004596705828603534; 0.004599257900451073; -1.1636989409590848E-5; 0.005732115439155391; 0.005727038518534452; -1.641888324398219E-6; 0.005742692338387351; 0.005739507085071403
9.3021026E7; -7.210020281516369E-6; 0.005742647454760165; 0.005739507085071403; -1.3310672674010236E-5; 0.004594702916863696; 0.004599257900451073; -1.516828225315142E-5; 0.005732168859118575; 0.005727038518534452; -7.210020281516369E-6; 0.005742647454760165; 0.005739507085071403
9.7672077E7; -1.7192089144156125E-5; 0.005746247241955995; 0.005739507085071403; -1.928130268182343E-5; 0.004593831997855084; 0.004599257900451073; -2.159776257112261E-5; 0.005735660965818436; 0.005727038518534452; -1.7192089144156125E-5; 0.005746247241955995; 0.005739507085071403
1.0255568E8; -2.3664787324980537E-5; 0.005749197890156119; 0.005739507085071403; -1.5656152131604942E-5; 0.004599168164109911; 0.004599257900451073; -2.3381839376263108E-5; 0.005738073481744928; 0.005727038518534452; -2.3664787324980537E-5; 0.005749197890156119; 0.005739507085071403
1.07683463E8; -1.874047829124496E-5; 0.005756193268396194; 0.005739507085071403; -1.4663067908385566E-5; 0.0045997882932534324; 0.004599257900451073; -1.5057608254229382E-5; 0.005744875264220909; 0.005727038518534452; -1.874047829124496E-5; 0.005756193268396194; 0.005739507085071403
1.13067636E8; -2.1786488841537898E-5; 0.0057671794631199355; 0.005739507085071403; -1.6159403403321925E-5; 0.004607478153801759; 0.004599257900451073; -1.4469576860692621E-5; 0.005754413684886058; 0.005727038518534452; -2.1786488841537898E-5; 0.0057671794631199355; 0.005739507085071403
1.18721017E8; -1.6144059673537037E-5; 0.005756106384523061; 0.005739507085071403; -6.6199599054382615E-6; 0.004603169424890945; 0.004599257900451073; -6.442381580892426E-6; 0.00574401501269394; 0.005727038518534452; -1.6144059673537037E-5; 0.005756106384523061; 0.005739507085071403
1.24657067E8; -2.1026496834857172E-5; 0.0057552832956337665; 0.005739507085071403; -1.1331984715776551E-5; 0.0046017651980864585; 0.004599257900451073; -1.092097127784692E-5; 0.005743757540416686; 0.005727038518534452; -2.1026496834857172E-5; 0.0057552832956337665; 0.005739507085071403
1.3088992E8; -1.4397250353562393E-5; 0.005750966490483205; 0.005739507085071403; -3.7869705147347866E-6; 0.004598756787603681; 0.004599257900451073; -6.46736725387775E-6; 0.005739223200775323; 0.005727038518534452; -1.4397250353562393E-5; 0.005750966490483205; 0.005739507085071403
1.37434416E8; 1.7090570155301377E-6; 0.005751756971441393; 0.005739507085071403; 4.548393516395345E-6; 0.004597196780697171; 0.004599257900451073; 5.113197642911842E-6; 0.00573920986503842; 0.005727038518534452; 1.7090570155301377E-6; 0.005751756971441393; 0.005739507085071403
1.44306136E8; 5.986461407464985E-6; 0.005744162015946237; 0.005739507085071403; 6.953794051869163E-6; 0.0045968907200920565; 0.004599257900451073; 5.667899982090666E-6; 0.005731699085299117; 0.005727038518534452; 5.986461407464985E-6; 0.005744162015946237; 0.005739507085071403
