sketch_name=ultraloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
298.0; 0.004908530984993251; 0.29316332638393755; 0.27771155104636824; -4.359228087846899E-5; 0.2359093215639567; 0.23270608819118963; 0.004908588177262486; 0.29316324392836646; 0.27771155104636824; 0.004908530984993251; 0.29316332638393755; 0.27771155104636824; 0.06426299802528775; 0.3042192261275509; 0.26900537532526825
312.0; 0.0048423864495257315; 0.29346407094060306; 0.27771155104636824; 2.0252919994313625E-4; 0.23603857715512433; 0.23270608819118963; 0.0048424187055445085; 0.2934640207677304; 0.27771155104636824; 0.0048423864495257315; 0.29346407094060306; 0.27771155104636824; 0.06422210804870859; 0.30441881766179285; 0.26900537532526825
327.0; 0.0048535054679976816; 0.2937738012578586; 0.27771155104636824; 2.602226740161617E-4; 0.23681105356051224; 0.23270608819118963; 0.004853528090193262; 0.2937737667602282; 0.27771155104636824; 0.0048535054679976816; 0.2937738012578586; 0.27771155104636824; 0.06415698797918641; 0.30477246795641105; 0.26900537532526825
343.0; 0.004923273304110744; 0.2947476871705968; 0.27771155104636824; 4.1358980037700866E-4; 0.23758925704054534; 0.23270608819118963; 0.004923291551787463; 0.29474765917863255; 0.27771155104636824; 0.004923273304110744; 0.2947476871705968; 0.27771155104636824; 0.06428132158506075; 0.3059481790444156; 0.26900537532526825
360.0; 0.005059288481542053; 0.2953707391460923; 0.27771155104636824; 1.84165984694667E-4; 0.23762398218110323; 0.23270608819118963; 0.005059301204530979; 0.2953707191188926; 0.27771155104636824; 0.005059288481542053; 0.2953707391460923; 0.27771155104636824; 0.06434637840739608; 0.30650564046461093; 0.26900537532526825
377.0; 0.005214120349795193; 0.295777054101137; 0.27771155104636824; 2.8035942322045645E-4; 0.23812640930811765; 0.23270608819118963; 0.005214125324045854; 0.29577704551921713; 0.27771155104636824; 0.005214120349795193; 0.295777054101137; 0.27771155104636824; 0.06445355023609571; 0.30680697589482203; 0.26900537532526825
395.0; 0.005498153639883992; 0.29621751128424645; 0.27771155104636824; 6.731875255261792E-4; 0.2385219295489184; 0.23270608819118963; 0.005498156129017512; 0.2962175069021774; 0.27771155104636824; 0.005498153639883992; 0.29621751128424645; 0.27771155104636824; 0.0648232059638617; 0.30732579112520503; 0.26900537532526825
414.0; 0.0057109061495266514; 0.2963989536700721; 0.27771155104636824; 8.66937260758283E-4; 0.23881533225288176; 0.23270608819118963; 0.0057109061495266514; 0.2963989536700721; 0.27771155104636824; 0.0057109061495266514; 0.2963989536700721; 0.27771155104636824; 0.06507979105622252; 0.30761831777394827; 0.26900537532526825
434.0; 0.005488687702819438; 0.2962395271066598; 0.27771155104636824; 7.128386925548284E-4; 0.2389493526167466; 0.23270608819118963; 0.005488687702819438; 0.2962395271066598; 0.27771155104636824; 0.005488687702819438; 0.2962395271066598; 0.27771155104636824; 0.06485610633740452; 0.3075983286394601; 0.26900537532526825
455.0; 0.005231835724212569; 0.296494334785596; 0.27771155104636824; 4.901007397505396E-4; 0.239003360566046; 0.23270608819118963; 0.005231835724212569; 0.296494334785596; 0.27771155104636824; 0.005231835724212569; 0.296494334785596; 0.27771155104636824; 0.06454536538695863; 0.30766043946262533; 0.26900537532526825
477.0; 0.005390792260405829; 0.29608219716772977; 0.27771155104636824; 5.900247356667771E-4; 0.23928634661165085; 0.23270608819118963; 0.005390792260405829; 0.29608219716772977; 0.27771155104636824; 0.005390792260405829; 0.29608219716772977; 0.27771155104636824; 0.06474920285135229; 0.3074301091298442; 0.26900537532526825
500.0; 0.005723662319012266; 0.2964296893828676; 0.27771155104636824; 8.517431105663193E-4; 0.23977702752138616; 0.23270608819118963; 0.005723662319012266; 0.2964296893828676; 0.27771155104636824; 0.005723662319012266; 0.2964296893828676; 0.27771155104636824; 0.0651223725276089; 0.3080170259368258; 0.26900537532526825
525.0; 0.005267866084442689; 0.2966486076622617; 0.27771155104636824; 5.344642283539854E-4; 0.2401099891759582; 0.23270608819118963; 0.005267866084442689; 0.2966486076622617; 0.27771155104636824; 0.005267866084442689; 0.2966486076622617; 0.27771155104636824; 0.06479869773457052; 0.30823501901109124; 0.26900537532526825
551.0; 0.005016733158614873; 0.29682699163983417; 0.27771155104636824; 5.263300477853108E-4; 0.24031309155659203; 0.23270608819118963; 0.005016733158614873; 0.29682699163983417; 0.27771155104636824; 0.005016733158614873; 0.29682699163983417; 0.27771155104636824; 0.06454555808228257; 0.3083996048369187; 0.26900537532526825
578.0; 0.004785411771749575; 0.29733010914909347; 0.27771155104636824; 2.806355080694798E-4; 0.24054074049057056; 0.23270608819118963; 0.004785411771749575; 0.29733010914909347; 0.27771155104636824; 0.004785411771749575; 0.29733010914909347; 0.27771155104636824; 0.06434625826388449; 0.3089437950818694; 0.26900537532526825
606.0; 0.004379145300198571; 0.2970707261024853; 0.27771155104636824; 7.582805638373254E-5; 0.2406749047163919; 0.23270608819118963; 0.004379145300198571; 0.2970707261024853; 0.27771155104636824; 0.004379145300198571; 0.2970707261024853; 0.27771155104636824; 0.0640430623178752; 0.30876567729119; 0.26900537532526825
636.0; 0.00443129163435913; 0.296896584015584; 0.27771155104636824; 1.9670900299965688E-4; 0.24074120395540838; 0.23270608819118963; 0.00443129163435913; 0.296896584015584; 0.27771155104636824; 0.00443129163435913; 0.296896584015584; 0.27771155104636824; 0.06407731858966532; 0.30857974231297264; 0.26900537532526825
667.0; 0.004588604426820984; 0.29682413472735986; 0.27771155104636824; 3.4395161409732486E-4; 0.24090601127340283; 0.23270608819118963; 0.004588604426820984; 0.29682413472735986; 0.27771155104636824; 0.004588604426820984; 0.29682413472735986; 0.27771155104636824; 0.06421818107547421; 0.3087004398305061; 0.26900537532526825
700.0; 0.004709636580928303; 0.2971654180354206; 0.27771155104636824; 1.2118197234447423E-4; 0.24064867407748827; 0.23270608819118963; 0.004709636580928303; 0.2971654180354206; 0.27771155104636824; 0.004709636580928303; 0.2971654180354206; 0.27771155104636824; 0.06424928273199805; 0.3086956644256116; 0.26900537532526825
734.0; 0.0051056711137601; 0.297408902825539; 0.27771155104636824; 4.449140667091571E-4; 0.2405973707086053; 0.23270608819118963; 0.0051056711137601; 0.297408902825539; 0.27771155104636824; 0.0051056711137601; 0.297408902825539; 0.27771155104636824; 0.0647853153512823; 0.3092395731352215; 0.26900537532526825
770.0; 0.00469901929670376; 0.29668336896158587; 0.27771155104636824; 3.9645928047779864E-4; 0.24045639388501747; 0.23270608819118963; 0.00469901929670376; 0.29668336896158587; 0.27771155104636824; 0.00469901929670376; 0.29668336896158587; 0.27771155104636824; 0.06444295163725353; 0.30846108164577296; 0.26900537532526825
808.0; 0.004971213491995031; 0.2967201113535947; 0.27771155104636824; 7.228564526504251E-4; 0.24062791512904427; 0.23270608819118963; 0.004971213491995031; 0.2967201113535947; 0.27771155104636824; 0.004971213491995031; 0.2967201113535947; 0.27771155104636824; 0.06480833221737746; 0.308644419785646; 0.26900537532526825
848.0; 0.004778104604070476; 0.2973594601972825; 0.27771155104636824; 6.541981253462624E-4; 0.24123238772717479; 0.23270608819118963; 0.004778104604070476; 0.2973594601972825; 0.27771155104636824; 0.004778104604070476; 0.2973594601972825; 0.27771155104636824; 0.0646525849549199; 0.30918142844844493; 0.26900537532526825
890.0; 0.0050064174206582756; 0.29770315279517184; 0.27771155104636824; 8.117009276292564E-4; 0.24119716810789327; 0.23270608819118963; 0.0050064174206582756; 0.29770315279517184; 0.27771155104636824; 0.0050064174206582756; 0.29770315279517184; 0.27771155104636824; 0.0648759916573068; 0.30947477433232584; 0.26900537532526825
934.0; 0.005244872196279591; 0.2975766630938139; 0.27771155104636824; 0.0010742782070844131; 0.241026333563123; 0.23270608819118963; 0.005244872196279591; 0.2975766630938139; 0.27771155104636824; 0.005244872196279591; 0.2975766630938139; 0.27771155104636824; 0.06514069910987454; 0.3092004138328298; 0.26900537532526825
980.0; 0.005363618133702929; 0.29803254548562264; 0.27771155104636824; 0.0011225035626689702; 0.24120609578511462; 0.23270608819118963; 0.005363618133702929; 0.29803254548562264; 0.27771155104636824; 0.005363618133702929; 0.29803254548562264; 0.27771155104636824; 0.06523866403134251; 0.309839980217222; 0.26900537532526825
1029.0; 0.005556444678560208; 0.29836861071965215; 0.27771155104636824; 0.001174674362481508; 0.24154615856588293; 0.23270608819118963; 0.005556444678560208; 0.29836861071965215; 0.27771155104636824; 0.005556444678560208; 0.29836861071965215; 0.27771155104636824; 0.06542760891159212; 0.3103069008223454; 0.26900537532526825
1080.0; 0.005754844623326772; 0.2979085668264302; 0.27771155104636824; 0.001302366673862049; 0.2409703397458142; 0.23270608819118963; 0.005754844623326772; 0.2979085668264302; 0.27771155104636824; 0.005754844623326772; 0.2979085668264302; 0.27771155104636824; 0.06557181041089152; 0.30976111156810965; 0.26900537532526825
1133.0; 0.00599482619282693; 0.2977115898624706; 0.27771155104636824; 0.0014218724653403555; 0.241098236375493; 0.23270608819118963; 0.00599482619282693; 0.2977115898624706; 0.27771155104636824; 0.00599482619282693; 0.2977115898624706; 0.27771155104636824; 0.06570634077054381; 0.30950426809260173; 0.26900537532526825
1189.0; 0.0059833513868215865; 0.29799958004494687; 0.27771155104636824; 0.001408053266331789; 0.2412279166086552; 0.23270608819118963; 0.0059833513868215865; 0.29799958004494687; 0.27771155104636824; 0.0059833513868215865; 0.29799958004494687; 0.27771155104636824; 0.06570498013441513; 0.309908484497881; 0.26900537532526825
1248.0; 0.0055885732388761085; 0.29815927062002895; 0.27771155104636824; 0.0011263930072093267; 0.2413330912550726; 0.23270608819118963; 0.0055885732388761085; 0.29815927062002895; 0.27771155104636824; 0.0055885732388761085; 0.29815927062002895; 0.27771155104636824; 0.06524183027910925; 0.30981131641195975; 0.26900537532526825
1310.0; 0.005539887997427231; 0.298177684867858; 0.27771155104636824; 9.665675878455566E-4; 0.24147156913431067; 0.23270608819118963; 0.005539887997427231; 0.298177684867858; 0.27771155104636824; 0.005539887997427231; 0.298177684867858; 0.27771155104636824; 0.06509251268775432; 0.30974581502861454; 0.26900537532526825
1375.0; 0.005101488572255115; 0.2978626815949071; 0.27771155104636824; 6.113727500667895E-4; 0.2412010026773363; 0.23270608819118963; 0.005101488572255115; 0.2978626815949071; 0.27771155104636824; 0.005101488572255115; 0.2978626815949071; 0.27771155104636824; 0.06469238022860173; 0.30934834273518086; 0.26900537532526825
1443.0; 0.005190881780639947; 0.2982360793918359; 0.27771155104636824; 4.790981298301972E-4; 0.24124626069141852; 0.23270608819118963; 0.005190881780639947; 0.2982360793918359; 0.27771155104636824; 0.005190881780639947; 0.2982360793918359; 0.27771155104636824; 0.06474481118122352; 0.3096070074277005; 0.26900537532526825
1515.0; 0.004855859265853381; 0.29803342696343993; 0.27771155104636824; 2.779476901508543E-4; 0.2414185960351425; 0.23270608819118963; 0.004855859265853381; 0.29803342696343993; 0.27771155104636824; 0.004855859265853381; 0.29803342696343993; 0.27771155104636824; 0.06439251432878806; 0.30958328440829624; 0.26900537532526825
1590.0; 0.004972243071166299; 0.2985070308616755; 0.27771155104636824; 2.1663722685953722E-4; 0.2418710352468018; 0.23270608819118963; 0.004972243071166299; 0.2985070308616755; 0.27771155104636824; 0.004972243071166299; 0.2985070308616755; 0.27771155104636824; 0.0644525998046822; 0.31015688703639926; 0.26900537532526825
1669.0; 0.005413856951752401; 0.29847807803726445; 0.27771155104636824; 6.671079007173647E-4; 0.24172932934974095; 0.23270608819118963; 0.005413856951752401; 0.29847807803726445; 0.27771155104636824; 0.005413856951752401; 0.29847807803726445; 0.27771155104636824; 0.06487021762536196; 0.3101051613297372; 0.26900537532526825
1752.0; 0.005096388964135779; 0.2985555015808754; 0.27771155104636824; 4.3781087794644835E-4; 0.2420536262848138; 0.23270608819118963; 0.005096388964135779; 0.2985555015808754; 0.27771155104636824; 0.005096388964135779; 0.2985555015808754; 0.27771155104636824; 0.06460805712406897; 0.3101081312641852; 0.26900537532526825
1839.0; 0.004882918292512156; 0.29830015550320177; 0.27771155104636824; 3.799223219317346E-4; 0.24212327322539998; 0.23270608819118963; 0.004882918292512156; 0.29830015550320177; 0.27771155104636824; 0.004882918292512156; 0.29830015550320177; 0.27771155104636824; 0.06437347433096385; 0.3097284017066362; 0.26900537532526825
1930.0; 0.0052825481182474385; 0.29897724773360546; 0.27771155104636824; 6.759636837168575E-4; 0.2422332046981697; 0.23270608819118963; 0.0052825481182474385; 0.29897724773360546; 0.27771155104636824; 0.0052825481182474385; 0.29897724773360546; 0.27771155104636824; 0.06481764497507607; 0.3104779391310532; 0.26900537532526825
2026.0; 0.005064748793641227; 0.29854032231539235; 0.27771155104636824; 5.578018367348782E-4; 0.24178477258543268; 0.23270608819118963; 0.005064748793641227; 0.29854032231539235; 0.27771155104636824; 0.005064748793641227; 0.29854032231539235; 0.27771155104636824; 0.06455935984853445; 0.3098963141856429; 0.26900537532526825
2127.0; 0.005099012346077653; 0.2991271757093501; 0.27771155104636824; 5.476135012367459E-4; 0.24234688093608536; 0.23270608819118963; 0.005099012346077653; 0.2991271757093501; 0.27771155104636824; 0.005099012346077653; 0.2991271757093501; 0.27771155104636824; 0.0645288697244365; 0.31047158741989744; 0.26900537532526825
2233.0; 0.00513228489326649; 0.2993530226720068; 0.27771155104636824; 6.517838582698017E-4; 0.24224523576215168; 0.23270608819118963; 0.00513228489326649; 0.2993530226720068; 0.27771155104636824; 0.00513228489326649; 0.2993530226720068; 0.27771155104636824; 0.064612030339855; 0.3105749709626452; 0.26900537532526825
2344.0; 0.005202244145381823; 0.29990246153522415; 0.27771155104636824; 7.154662684619065E-4; 0.24264953413403775; 0.23270608819118963; 0.005202244145381823; 0.29990246153522415; 0.27771155104636824; 0.005202244145381823; 0.29990246153522415; 0.27771155104636824; 0.06473519493643497; 0.31126320529519647; 0.26900537532526825
2461.0; 0.004912158045158267; 0.3003569306352572; 0.27771155104636824; 1.1532386176587202E-4; 0.24228642802803663; 0.23270608819118963; 0.004912158045158267; 0.3003569306352572; 0.27771155104636824; 0.004912158045158267; 0.3003569306352572; 0.27771155104636824; 0.06434977160242975; 0.3114015126070601; 0.26900537532526825
2584.0; 0.004798022671833515; 0.3006608438054721; 0.27771155104636824; 2.8349531304752224E-5; 0.2424382177417684; 0.23270608819118963; 0.004798022671833515; 0.3006608438054721; 0.27771155104636824; 0.004798022671833515; 0.3006608438054721; 0.27771155104636824; 0.06430712601588141; 0.311812556798793; 0.26900537532526825
2713.0; 0.004490493475836045; 0.3001712671188353; 0.27771155104636824; 1.3504025505470938E-4; 0.24238423434474174; 0.23270608819118963; 0.004490493475836045; 0.3001712671188353; 0.27771155104636824; 0.004490493475836045; 0.3001712671188353; 0.27771155104636824; 0.06406028187076657; 0.3112481310238902; 0.26900537532526825
2848.0; 0.004412584733422801; 0.3004869509534812; 0.27771155104636824; 2.3628407894334704E-5; 0.24232613131241795; 0.23270608819118963; 0.004412584733422801; 0.3004869509534812; 0.27771155104636824; 0.004412584733422801; 0.3004869509534812; 0.27771155104636824; 0.06395570638290997; 0.31153741337978774; 0.26900537532526825
2990.0; 0.004319894967430331; 0.2996579147661338; 0.27771155104636824; -1.0025890824229083E-5; 0.24182984788882075; 0.23270608819118963; 0.004319894967430331; 0.2996579147661338; 0.27771155104636824; 0.004319894967430331; 0.2996579147661338; 0.27771155104636824; 0.06387052475760721; 0.3109118889347755; 0.26900537532526825
3139.0; 0.004283798257350229; 0.2993618774094306; 0.27771155104636824; -5.261307405177849E-5; 0.24163888182367185; 0.23270608819118963; 0.004283798257350229; 0.2993618774094306; 0.27771155104636824; 0.004283798257350229; 0.2993618774094306; 0.27771155104636824; 0.06395432636608916; 0.31072516100972686; 0.26900537532526825
3295.0; 0.00429309212333171; 0.29913013793389726; 0.27771155104636824; -6.686369201563647E-5; 0.24202641699017233; 0.23270608819118963; 0.00429309212333171; 0.29913013793389726; 0.27771155104636824; 0.00429309212333171; 0.29913013793389726; 0.27771155104636824; 0.06402471174783682; 0.31066498717299484; 0.26900537532526825
3459.0; 0.004540601438111017; 0.2997633544631127; 0.27771155104636824; 1.1620790973500637E-4; 0.24215922082947777; 0.23270608819118963; 0.004540601438111017; 0.2997633544631127; 0.27771155104636824; 0.004540601438111017; 0.2997633544631127; 0.27771155104636824; 0.06425912773869448; 0.31118763125454313; 0.26900537532526825
3631.0; 0.004806524940613645; 0.2995385288404031; 0.27771155104636824; 3.282109587070313E-4; 0.24174472671366856; 0.23270608819118963; 0.004806524940613645; 0.2995385288404031; 0.27771155104636824; 0.004806524940613645; 0.2995385288404031; 0.27771155104636824; 0.06451961187279655; 0.3110146214054311; 0.26900537532526825
3812.0; 0.004612934697935619; 0.298789324775174; 0.27771155104636824; 3.063510957052697E-5; 0.24154806407103468; 0.23270608819118963; 0.004612934697935619; 0.298789324775174; 0.27771155104636824; 0.004612934697935619; 0.298789324775174; 0.27771155104636824; 0.06434713506638431; 0.3104823944981152; 0.26900537532526825
4002.0; 0.0048653761947251425; 0.29905502320774907; 0.27771155104636824; 3.5345932994091777E-4; 0.2416675263775087; 0.23270608819118963; 0.0048653761947251425; 0.29905502320774907; 0.27771155104636824; 0.0048653761947251425; 0.29905502320774907; 0.27771155104636824; 0.06458895302441374; 0.3105253584643611; 0.26900537532526825
4202.0; 0.004539279588617189; 0.2981802867927157; 0.27771155104636824; 7.293571196979991E-5; 0.2417028436684486; 0.23270608819118963; 0.004539279588617189; 0.2981802867927157; 0.27771155104636824; 0.004539279588617189; 0.2981802867927157; 0.27771155104636824; 0.06418511272839147; 0.3097020683845504; 0.26900537532526825
4412.0; 0.004475816031442321; 0.2981294011272797; 0.27771155104636824; 1.1772064374922015E-4; 0.24208914089151393; 0.23270608819118963; 0.004475816031442321; 0.2981294011272797; 0.27771155104636824; 0.004475816031442321; 0.2981294011272797; 0.27771155104636824; 0.06422022981834477; 0.30984202172361774; 0.26900537532526825
4632.0; 0.004438793242598676; 0.29832789173239294; 0.27771155104636824; 3.12806565259073E-5; 0.2419903610979236; 0.23270608819118963; 0.004438793242598676; 0.29832789173239294; 0.27771155104636824; 0.004438793242598676; 0.29832789173239294; 0.27771155104636824; 0.0641363281532998; 0.3100819994369016; 0.26900537532526825
4863.0; 0.004775568237688754; 0.2989748017251925; 0.27771155104636824; 2.8000651124157405E-4; 0.24239176617826616; 0.23270608819118963; 0.004775568237688754; 0.2989748017251925; 0.27771155104636824; 0.004775568237688754; 0.2989748017251925; 0.27771155104636824; 0.06449426786709854; 0.31095923097229217; 0.26900537532526825
5106.0; 0.0051815138383225; 0.299261713330358; 0.27771155104636824; 8.027919795834162E-4; 0.2427169874666856; 0.23270608819118963; 0.0051815138383225; 0.299261713330358; 0.27771155104636824; 0.0051815138383225; 0.299261713330358; 0.27771155104636824; 0.06504674808889307; 0.31141990536515457; 0.26900537532526825
5361.0; 0.00495060722728768; 0.29951679116749985; 0.27771155104636824; 6.644315928283432E-4; 0.24310395356961026; 0.23270608819118963; 0.00495060722728768; 0.29951679116749985; 0.27771155104636824; 0.00495060722728768; 0.29951679116749985; 0.27771155104636824; 0.06477414345270475; 0.3117556126033793; 0.26900537532526825
5629.0; 0.004995890346793404; 0.2995157836475316; 0.27771155104636824; 8.523057119966765E-4; 0.243032752161473; 0.23270608819118963; 0.004995890346793404; 0.2995157836475316; 0.27771155104636824; 0.004995890346793404; 0.2995157836475316; 0.27771155104636824; 0.06475179291135459; 0.31172000985659915; 0.26900537532526825
5910.0; 0.004646141072322811; 0.29865141447658405; 0.27771155104636824; 9.12408231292741E-4; 0.24293137581631052; 0.23270608819118963; 0.004646141072322811; 0.29865141447658405; 0.27771155104636824; 0.004646141072322811; 0.29865141447658405; 0.27771155104636824; 0.06442727108343936; 0.31073144174544176; 0.26900537532526825
6205.0; 0.0040648431653853845; 0.2981563204115841; 0.27771155104636824; 3.6877620495320764E-4; 0.24269875484022838; 0.23270608819118963; 0.0040648431653853845; 0.2981563204115841; 0.27771155104636824; 0.0040648431653853845; 0.2981563204115841; 0.27771155104636824; 0.06384245816775254; 0.31017362264822096; 0.26900537532526825
6515.0; 0.003983647703779544; 0.29784193238566464; 0.27771155104636824; 3.412522186225523E-4; 0.24242397210323113; 0.23270608819118963; 0.003983647703779544; 0.29784193238566464; 0.27771155104636824; 0.003983647703779544; 0.29784193238566464; 0.27771155104636824; 0.06373166689107315; 0.3097878769313167; 0.26900537532526825
6840.0; 0.0038066722495198667; 0.2976748684518218; 0.27771155104636824; 3.919267910069356E-4; 0.242371115042143; 0.23270608819118963; 0.0038066722495198667; 0.2976748684518218; 0.27771155104636824; 0.0038066722495198667; 0.2976748684518218; 0.27771155104636824; 0.06355678392915899; 0.3096289034136254; 0.26900537532526825
7181.0; 0.0037399588908091654; 0.29694587568395686; 0.27771155104636824; 3.544215141508181E-4; 0.24212745960318782; 0.23270608819118963; 0.0037399588908091654; 0.29694587568395686; 0.27771155104636824; 0.0037399588908091654; 0.29694587568395686; 0.27771155104636824; 0.06348587432673185; 0.30901299284447065; 0.26900537532526825
7540.0; 0.0036356589073229953; 0.29694776935232625; 0.27771155104636824; 3.998009174638241E-4; 0.2420323984235966; 0.23270608819118963; 0.0036356589073229953; 0.29694776935232625; 0.27771155104636824; 0.0036356589073229953; 0.29694776935232625; 0.27771155104636824; 0.06351038204645554; 0.30931224703533117; 0.26900537532526825
7917.0; 0.0035175095318922935; 0.29704437287518837; 0.27771155104636824; 3.0624303795679915E-4; 0.24163393075238973; 0.23270608819118963; 0.0035175095318922935; 0.29704437287518837; 0.27771155104636824; 0.0035175095318922935; 0.29704437287518837; 0.27771155104636824; 0.06344679938909618; 0.3091391497372426; 0.26900537532526825
8312.0; 0.0035022898566423205; 0.2974313787443204; 0.27771155104636824; 2.1879625098003897E-4; 0.2414995576828621; 0.23270608819118963; 0.0035022898566423205; 0.2974313787443204; 0.27771155104636824; 0.0035022898566423205; 0.2974313787443204; 0.27771155104636824; 0.06343677030307697; 0.3092863086497053; 0.26900537532526825
8727.0; 0.00342654573046211; 0.2975815595546717; 0.27771155104636824; 2.9757933798769967E-5; 0.24133388198867214; 0.23270608819118963; 0.00342654573046211; 0.2975815595546717; 0.27771155104636824; 0.00342654573046211; 0.2975815595546717; 0.27771155104636824; 0.06333695026013; 0.30934999879234526; 0.26900537532526825
9163.0; 0.0035561206580960376; 0.29811385238146515; 0.27771155104636824; 4.958047982617146E-5; 0.24123966997352303; 0.23270608819118963; 0.0035561206580960376; 0.29811385238146515; 0.27771155104636824; 0.0035561206580960376; 0.29811385238146515; 0.27771155104636824; 0.06342503685307285; 0.309703576796965; 0.26900537532526825
9621.0; 0.003787645339027376; 0.29849206670491013; 0.27771155104636824; 2.6618923300775253E-4; 0.24181662595445322; 0.23270608819118963; 0.003787645339027376; 0.29849206670491013; 0.27771155104636824; 0.003787645339027376; 0.29849206670491013; 0.27771155104636824; 0.06375076225431811; 0.3102939906258344; 0.26900537532526825
10102.0; 0.004130470633321819; 0.29866160143341586; 0.27771155104636824; 4.0191131544020637E-4; 0.24149432812143262; 0.23270608819118963; 0.004130470633321819; 0.29866160143341586; 0.27771155104636824; 0.004130470633321819; 0.29866160143341586; 0.27771155104636824; 0.06395300143754806; 0.31035514381077284; 0.26900537532526825
10607.0; 0.0036862754771414276; 0.2982401899526945; 0.27771155104636824; 9.490567843031454E-5; 0.24117584337078893; 0.23270608819118963; 0.0036862754771414276; 0.2982401899526945; 0.27771155104636824; 0.0036862754771414276; 0.2982401899526945; 0.27771155104636824; 0.06336930293280936; 0.30974073651016426; 0.26900537532526825
11137.0; 0.003736922280482562; 0.2985311861932068; 0.27771155104636824; 2.0151734811387376E-4; 0.24169913395500403; 0.23270608819118963; 0.003736922280482562; 0.2985311861932068; 0.27771155104636824; 0.003736922280482562; 0.2985311861932068; 0.27771155104636824; 0.06351367119798633; 0.3100903996248522; 0.26900537532526825
11693.0; 0.003671537963838904; 0.2982220172612718; 0.27771155104636824; 3.5859552895268435E-4; 0.2418502797905573; 0.23270608819118963; 0.003671537963838904; 0.2982220172612718; 0.27771155104636824; 0.003671537963838904; 0.2982220172612718; 0.27771155104636824; 0.06346793064738848; 0.31000584054179653; 0.26900537532526825
12277.0; 0.003572622637579348; 0.29810161331583535; 0.27771155104636824; -2.7028657802710214E-5; 0.24153685685335521; 0.23270608819118963; 0.003572622637579348; 0.29810161331583535; 0.27771155104636824; 0.003572622637579348; 0.29810161331583535; 0.27771155104636824; 0.06335691902155706; 0.3098543060798226; 0.26900537532526825
12890.0; 0.0032774890579563903; 0.2984245561912599; 0.27771155104636824; -2.31494079346178E-4; 0.24161843345832365; 0.23270608819118963; 0.0032774890579563903; 0.2984245561912599; 0.27771155104636824; 0.0032774890579563903; 0.2984245561912599; 0.27771155104636824; 0.0631081348168664; 0.3099526859871; 0.26900537532526825
13534.0; 0.0032831165242480534; 0.29842296088451137; 0.27771155104636824; -3.902416193306919E-4; 0.2412849532365929; 0.23270608819118963; 0.0032831165242480534; 0.29842296088451137; 0.27771155104636824; 0.0032831165242480534; 0.29842296088451137; 0.27771155104636824; 0.06311125358479364; 0.3098814637708241; 0.26900537532526825
14210.0; 0.0038219523538416587; 0.2988316251015514; 0.27771155104636824; -3.5695862838469974E-5; 0.24152034753308285; 0.23270608819118963; 0.0038219523538416587; 0.2988316251015514; 0.27771155104636824; 0.0038219523538416587; 0.2988316251015514; 0.27771155104636824; 0.0636890761607764; 0.31041346940568587; 0.26900537532526825
14920.0; 0.0037719902100442826; 0.29914116094602167; 0.27771155104636824; 1.2014566448232978E-4; 0.24185437005176486; 0.23270608819118963; 0.0037719902100442826; 0.29914116094602167; 0.27771155104636824; 0.0037719902100442826; 0.29914116094602167; 0.27771155104636824; 0.06368992730231161; 0.31092116792356456; 0.26900537532526825
15665.0; 0.003702174695101855; 0.2988851492829798; 0.27771155104636824; 1.8173788429389116E-4; 0.2419094634544735; 0.23270608819118963; 0.003702174695101855; 0.2988851492829798; 0.27771155104636824; 0.003702174695101855; 0.2988851492829798; 0.27771155104636824; 0.06360935530063076; 0.31079515966773424; 0.26900537532526825
16448.0; 0.0036612192434293616; 0.29854968824470124; 0.27771155104636824; -1.5790289194980765E-4; 0.2413290479403959; 0.23270608819118963; 0.0036612192434293616; 0.29854968824470124; 0.27771155104636824; 0.0036612192434293616; 0.29854968824470124; 0.27771155104636824; 0.06344028980324196; 0.31014995888223323; 0.26900537532526825
17270.0; 0.0037047168010061002; 0.2982562626668279; 0.27771155104636824; -3.0274652894263275E-4; 0.24112103117600459; 0.23270608819118963; 0.0037047168010061002; 0.2982562626668279; 0.27771155104636824; 0.0037047168010061002; 0.2982562626668279; 0.27771155104636824; 0.0635255513770817; 0.3099434772585042; 0.26900537532526825
18133.0; 0.0035663193335322974; 0.2976278041878344; 0.27771155104636824; -8.823084675526579E-5; 0.24136165837139845; 0.23270608819118963; 0.0035663193335322974; 0.2976278041878344; 0.27771155104636824; 0.0035663193335322974; 0.2976278041878344; 0.27771155104636824; 0.0634554416027256; 0.3094543291582587; 0.26900537532526825
19039.0; 0.003628869198322667; 0.29801208283597475; 0.27771155104636824; -1.5290200382475668E-4; 0.2417441466806542; 0.23270608819118963; 0.003628869198322667; 0.29801208283597475; 0.27771155104636824; 0.003628869198322667; 0.29801208283597475; 0.27771155104636824; 0.0635239236355187; 0.31001890465807386; 0.26900537532526825
