sketch_name=hyperloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
61696.0; -1.0998592349594506E-4; 0.09235157990028267; 0.09183211336114244; -8.980975489183347E-6; 0.07349719127827639; 0.07358812640721717; -1.077180167143622E-4; 0.09213786172947555; 0.09163261629655123; -1.0998592349594506E-4; 0.09235157990028267; 0.09183211336114244
64780.0; -1.8193464537198076E-4; 0.0923456886615689; 0.09183211336114244; -1.451160603380416E-4; 0.07357248625633243; 0.07358812640721717; -1.963849341251251E-4; 0.0921254623054073; 0.09163261629655123; -1.8193464537198076E-4; 0.0923456886615689; 0.09183211336114244
68019.0; -1.4704360678324514E-4; 0.09239529833530517; 0.09183211336114244; -1.4885411521015735E-4; 0.07368978209862637; 0.07358812640721717; -1.705434461019986E-4; 0.0921773045961822; 0.09163261629655123; -1.4704360678324514E-4; 0.09239529833530517; 0.09183211336114244
71419.0; -2.6168751784553704E-4; 0.09238240519189883; 0.09183211336114244; -3.280278973238212E-4; 0.07364305243980536; 0.07358812640721717; -2.936092409889458E-4; 0.09216509601067997; 0.09163261629655123; -2.6168751784553704E-4; 0.09238240519189883; 0.09183211336114244
74989.0; -1.596144893110116E-4; 0.09235475926565032; 0.09183211336114244; -2.980244252498626E-4; 0.07361463671681709; 0.07358812640721717; -2.0901275931601302E-4; 0.09214679212158285; 0.09163261629655123; -1.596144893110116E-4; 0.09235475926565032; 0.09183211336114244
78738.0; -1.0204209452637625E-4; 0.09225235212710386; 0.09183211336114244; -2.60972349346603E-4; 0.0736793133008295; 0.07358812640721717; -1.509822046532486E-4; 0.09207739164093073; 0.09163261629655123; -1.0204209452637625E-4; 0.09225235212710386; 0.09183211336114244
82674.0; -1.1262990921180056E-4; 0.09224398400456517; 0.09183211336114244; -3.3189944859501045E-4; 0.0736365262536051; 0.07358812640721717; -1.6212144313268882E-4; 0.09206227551541392; 0.09163261629655123; -1.1262990921180056E-4; 0.09224398400456517; 0.09183211336114244
86807.0; -2.3648661431537247E-4; 0.09241193533262738; 0.09183211336114244; -3.5014605540889017E-4; 0.07370650732049226; 0.07358812640721717; -2.6857639560751845E-4; 0.09223815589511235; 0.09163261629655123; -2.3648661431537247E-4; 0.09241193533262738; 0.09183211336114244
91147.0; -3.932298673303022E-4; 0.09255607360432047; 0.09183211336114244; -4.6591584350366385E-4; 0.07382749166551537; 0.07358812640721717; -4.10083496862954E-4; 0.0923868386060638; 0.09163261629655123; -3.932298673303022E-4; 0.09255607360432047; 0.09183211336114244
95704.0; -3.3700576087647275E-4; 0.09249890316133864; 0.09183211336114244; -2.965025161630798E-4; 0.07383527447090808; 0.07358812640721717; -3.4045886715747655E-4; 0.09232600770166864; 0.09163261629655123; -3.3700576087647275E-4; 0.09249890316133864; 0.09183211336114244
100489.0; -3.013059702036179E-4; 0.09256402087972294; 0.09183211336114244; -2.089261178177945E-4; 0.07385599135453458; 0.07358812640721717; -3.0056656735737657E-4; 0.09238933440000194; 0.09163261629655123; -3.013059702036179E-4; 0.09256402087972294; 0.09183211336114244
105513.0; -3.131491811228165E-4; 0.09255728871147467; 0.09183211336114244; -2.5172329411112806E-4; 0.07385511131944954; 0.07358812640721717; -3.139720769652166E-4; 0.09238851111712486; 0.09163261629655123; -3.131491811228165E-4; 0.09255728871147467; 0.09183211336114244
110788.0; -3.995573640199176E-4; 0.0923450466425091; 0.09183211336114244; -2.847912221006733E-4; 0.07380071649263897; 0.07358812640721717; -3.933075387931119E-4; 0.09217131739601439; 0.09163261629655123; -3.995573640199176E-4; 0.0923450466425091; 0.09183211336114244
116327.0; -2.3087379955264958E-4; 0.09234627799097396; 0.09183211336114244; -2.3421454914616347E-4; 0.07376838566972982; 0.07358812640721717; -2.347033223435887E-4; 0.092171410465505; 0.09163261629655123; -2.3087379955264958E-4; 0.09234627799097396; 0.09183211336114244
122143.0; -1.762256103306778E-4; 0.09251755236020129; 0.09183211336114244; -3.069840115844458E-4; 0.07385545686081486; 0.07358812640721717; -1.8592995281300543E-4; 0.09233435986215432; 0.09163261629655123; -1.762256103306778E-4; 0.09251755236020129; 0.09183211336114244
128250.0; -3.667950391447304E-4; 0.09259250516409497; 0.09183211336114244; -4.3784852221658265E-4; 0.07391522223649413; 0.07358812640721717; -3.7285474852703576E-4; 0.09241124910530175; 0.09163261629655123; -3.667950391447304E-4; 0.09259250516409497; 0.09183211336114244
134662.0; -4.0049789054092365E-4; 0.09253876397226685; 0.09183211336114244; -4.300210248281958E-4; 0.07394202344438729; 0.07358812640721717; -4.086864071284675E-4; 0.09235611865244119; 0.09163261629655123; -4.0049789054092365E-4; 0.09253876397226685; 0.09183211336114244
141395.0; -2.1503079484036722E-4; 0.09250672723704169; 0.09183211336114244; -2.895231694832582E-4; 0.07393137036574414; 0.07358812640721717; -2.312363066410232E-4; 0.09231056510678765; 0.09163261629655123; -2.1503079484036722E-4; 0.09250672723704169; 0.09183211336114244
148464.0; -1.8053413796390616E-4; 0.09244547729707756; 0.09183211336114244; -2.695075416760019E-4; 0.07391458189431051; 0.07358812640721717; -1.9852830505489048E-4; 0.09226279009446488; 0.09163261629655123; -1.8053413796390616E-4; 0.09244547729707756; 0.09183211336114244
155887.0; -1.6580828525627038E-4; 0.09239758923067512; 0.09183211336114244; -3.0911946618311664E-4; 0.07388839240546033; 0.07358812640721717; -1.9209241673639901E-4; 0.09222701598579376; 0.09163261629655123; -1.6580828525627038E-4; 0.09239758923067512; 0.09183211336114244
163681.0; -5.25625152148932E-5; 0.09248718253894683; 0.09183211336114244; -2.2488809646413105E-4; 0.0739374071608768; 0.07358812640721717; -8.020510409973776E-5; 0.09232004612753027; 0.09163261629655123; -5.25625152148932E-5; 0.09248718253894683; 0.09183211336114244
171865.0; -2.77590274387473E-5; 0.09248618282322119; 0.09183211336114244; -1.8697474208463223E-4; 0.07388971720457384; 0.07358812640721717; -3.928224477302941E-5; 0.09231885614449827; 0.09163261629655123; -2.77590274387473E-5; 0.09248618282322119; 0.09183211336114244
180458.0; 7.575800250512306E-6; 0.09257249715408052; 0.09183211336114244; -1.3742052206857053E-4; 0.07397340922178242; 0.07358812640721717; 3.903219175763964E-6; 0.0924072122163377; 0.09163261629655123; 7.575800250512306E-6; 0.09257249715408052; 0.09183211336114244
189480.0; -6.0520088824999246E-5; 0.09261161437609261; 0.09183211336114244; -2.520870351861935E-4; 0.07398538468491385; 0.07358812640721717; -6.727459981073215E-5; 0.0924385420831143; 0.09163261629655123; -6.0520088824999246E-5; 0.09261161437609261; 0.09183211336114244
198953.0; -1.2718325788709218E-5; 0.09271269547066867; 0.09183211336114244; -2.2975513132540752E-4; 0.07403695610995209; 0.07358812640721717; -1.2438433606938648E-5; 0.0925461244237687; 0.09163261629655123; -1.2718325788709218E-5; 0.09271269547066867; 0.09183211336114244
208900.0; 4.8156056015424576E-5; 0.09270834044608517; 0.09183211336114244; -2.1030433097012262E-4; 0.0740298052178861; 0.07358812640721717; 5.429337547252174E-5; 0.09255617427374961; 0.09163261629655123; 4.8156056015424576E-5; 0.09270834044608517; 0.09183211336114244
219345.0; -4.0404128848813734E-5; 0.09281103075376944; 0.09183211336114244; -3.002589742671051E-4; 0.07401350663609071; 0.07358812640721717; -3.1613379844551073E-5; 0.09264503387539003; 0.09163261629655123; -4.0404128848813734E-5; 0.09281103075376944; 0.09183211336114244
230312.0; 5.242132473553533E-6; 0.09281994392738849; 0.09183211336114244; -1.8513907509303259E-4; 0.07408714299572784; 0.07358812640721717; 1.3624174439110955E-5; 0.09265051166827801; 0.09163261629655123; 5.242132473553533E-6; 0.09281994392738849; 0.09183211336114244
241827.0; 7.907516747357018E-6; 0.09282165039556034; 0.09183211336114244; -1.4310772296795288E-4; 0.07417407162585476; 0.07358812640721717; 2.4725761564848376E-5; 0.0926537624866938; 0.09163261629655123; 7.907516747357018E-6; 0.09282165039556034; 0.09183211336114244
253918.0; 2.2778300279819274E-5; 0.09283497966105547; 0.09183211336114244; -1.8332282878282175E-4; 0.07409919529537684; 0.07358812640721717; 3.6848315864526324E-5; 0.09266189417290606; 0.09163261629655123; 2.2778300279819274E-5; 0.09283497966105547; 0.09183211336114244
266613.0; 1.4727131441243589E-5; 0.09277558921696227; 0.09183211336114244; -2.0790230149103192E-4; 0.07415080888354066; 0.07358812640721717; 2.6172485986539456E-5; 0.09260655011960853; 0.09163261629655123; 1.4727131441243589E-5; 0.09277558921696227; 0.09183211336114244
279943.0; 1.2488612291165477E-5; 0.09256748425407474; 0.09183211336114244; -2.581643356547055E-4; 0.07403596847323336; 0.07358812640721717; 8.503280746679939E-6; 0.0923852394542888; 0.09163261629655123; 1.2488612291165477E-5; 0.09256748425407474; 0.09183211336114244
293940.0; 1.3660403611624855E-4; 0.09243861673329865; 0.09183211336114244; -1.980164896355362E-4; 0.07393022923941374; 0.07358812640721717; 1.19084727867954E-4; 0.0922499183844032; 0.09163261629655123; 1.3660403611624855E-4; 0.09243861673329865; 0.09183211336114244
308637.0; 2.513441460263894E-4; 0.09240225530740909; 0.09183211336114244; -1.353452026649464E-4; 0.07385072974094913; 0.07358812640721717; 2.2868210022341902E-4; 0.09222396588645479; 0.09163261629655123; 2.513441460263894E-4; 0.09240225530740909; 0.09183211336114244
324068.0; 6.62402583040299E-5; 0.09229763937645498; 0.09183211336114244; -2.433683936337249E-4; 0.07391243438609729; 0.07358812640721717; 5.665588977013821E-5; 0.09212204146432838; 0.09163261629655123; 6.62402583040299E-5; 0.09229763937645498; 0.09183211336114244
340271.0; 3.152705769435409E-5; 0.09231087984055442; 0.09183211336114244; -2.6739678530193734E-4; 0.07393349628467066; 0.07358812640721717; 2.5841010447187297E-5; 0.09214302747966231; 0.09163261629655123; 3.152705769435409E-5; 0.09231087984055442; 0.09183211336114244
357284.0; -3.128638772234648E-5; 0.09233092689200773; 0.09183211336114244; -3.219160352206422E-4; 0.0739831924900856; 0.07358812640721717; -4.405477154980096E-5; 0.09216070221119828; 0.09163261629655123; -3.128638772234648E-5; 0.09233092689200773; 0.09183211336114244
375148.0; -3.114532316735448E-5; 0.09238370099225585; 0.09183211336114244; -3.1695544984720425E-4; 0.07389437627135262; 0.07358812640721717; -4.682849819420663E-5; 0.09220195719820039; 0.09163261629655123; -3.114532316735448E-5; 0.09238370099225585; 0.09183211336114244
393905.0; 3.713456555301947E-7; 0.09227484666278112; 0.09183211336114244; -3.1676171052484993E-4; 0.07380651571240783; 0.07358812640721717; -1.6730429739537078E-5; 0.09209335660268433; 0.09163261629655123; 3.713456555301947E-7; 0.09227484666278112; 0.09183211336114244
413600.0; 1.7928172171742444E-5; 0.09223274949388115; 0.09183211336114244; -2.8165804209644374E-4; 0.07384060125055947; 0.07358812640721717; 7.98171067049938E-6; 0.0920619732702486; 0.09163261629655123; 1.7928172171742444E-5; 0.09223274949388115; 0.09183211336114244
434279.0; -1.7862297447438336E-5; 0.09223600992797168; 0.09183211336114244; -2.5762438516831404E-4; 0.07374843187079769; 0.07358812640721717; -1.293276472183757E-5; 0.0920641678636585; 0.09163261629655123; -1.7862297447438336E-5; 0.09223600992797168; 0.09183211336114244
455992.0; -1.4582469472744485E-5; 0.09214996177087786; 0.09183211336114244; -9.035925177064644E-5; 0.07367121797119718; 0.07358812640721717; -1.0797443968997528E-6; 0.09196959561553295; 0.09163261629655123; -1.4582469472744485E-5; 0.09214996177087786; 0.09183211336114244
478791.0; -1.409878682888586E-4; 0.09200600036465642; 0.09183211336114244; -1.7845590357630836E-4; 0.07366663449831069; 0.07358812640721717; -1.1363827322161677E-4; 0.09183247537862556; 0.09163261629655123; -1.409878682888586E-4; 0.09200600036465642; 0.09183211336114244
502730.0; -6.305181923496752E-5; 0.09219045436261675; 0.09183211336114244; -1.5025044165937982E-4; 0.07369434810657373; 0.07358812640721717; -4.2741148453775175E-5; 0.09200256037241893; 0.09163261629655123; -6.305181923496752E-5; 0.09219045436261675; 0.09183211336114244
527866.0; -9.002697734040314E-5; 0.09231122878713838; 0.09183211336114244; -1.7978564656346327E-4; 0.07377323854333898; 0.07358812640721717; -6.616658202896161E-5; 0.0921236701246549; 0.09163261629655123; -9.002697734040314E-5; 0.09231122878713838; 0.09183211336114244
554259.0; -1.5455591850127885E-4; 0.0922979866144566; 0.09183211336114244; -1.4185738396543123E-4; 0.07376645240432571; 0.07358812640721717; -1.2368139292686368E-4; 0.0921063461774521; 0.09163261629655123; -1.5455591850127885E-4; 0.0922979866144566; 0.09183211336114244
581971.0; -2.252280139333616E-5; 0.09237328967396878; 0.09183211336114244; -1.6945841466873228E-4; 0.07382011537427402; 0.07358812640721717; -1.1873163359867556E-5; 0.09218365587655747; 0.09163261629655123; -2.252280139333616E-5; 0.09237328967396878; 0.09183211336114244
611069.0; 6.223913496778894E-5; 0.0925856502511759; 0.09183211336114244; -1.317187587041576E-4; 0.07394661961106654; 0.07358812640721717; 6.402723012360924E-5; 0.09239623938243188; 0.09163261629655123; 6.223913496778894E-5; 0.0925856502511759; 0.09183211336114244
641622.0; 7.827676946459628E-5; 0.0926004997314267; 0.09183211336114244; -1.0924347214159231E-4; 0.0738532041766201; 0.07358812640721717; 7.200038292732428E-5; 0.09240710713488628; 0.09163261629655123; 7.827676946459628E-5; 0.0926004997314267; 0.09183211336114244
673703.0; 1.3694018250327985E-4; 0.0926960268309485; 0.09183211336114244; -8.596911331486035E-5; 0.07386136710410808; 0.07358812640721717; 1.2259273084778668E-4; 0.09250321587834993; 0.09163261629655123; 1.3694018250327985E-4; 0.0926960268309485; 0.09183211336114244
707388.0; 2.507255337401131E-4; 0.09245963070631497; 0.09183211336114244; -2.3834910198864158E-5; 0.07370612185711954; 0.07358812640721717; 2.398990025865509E-4; 0.09226877759579655; 0.09163261629655123; 2.507255337401131E-4; 0.09245963070631497; 0.09183211336114244
742757.0; 2.849920386105403E-4; 0.09236241257526301; 0.09183211336114244; -2.7079312924631438E-5; 0.07368123428575178; 0.07358812640721717; 2.5889413734493736E-4; 0.09218415824346445; 0.09163261629655123; 2.849920386105403E-4; 0.09236241257526301; 0.09183211336114244
779894.0; 3.091285439368378E-4; 0.09250317739214058; 0.09183211336114244; 4.023556822851191E-5; 0.07378170536848781; 0.07358812640721717; 2.982863775762154E-4; 0.09231802707285446; 0.09163261629655123; 3.091285439368378E-4; 0.09250317739214058; 0.09183211336114244
818888.0; 3.7160977300624464E-4; 0.09246133311372835; 0.09183211336114244; 6.229715659700421E-5; 0.07379261534613513; 0.07358812640721717; 3.5823254173291395E-4; 0.09228381947621184; 0.09163261629655123; 3.7160977300624464E-4; 0.09246133311372835; 0.09183211336114244
859832.0; 3.413106334613729E-4; 0.09235094507679657; 0.09183211336114244; 6.534869456187234E-5; 0.0737110035913505; 0.07358812640721717; 3.347680656351808E-4; 0.09218114277083299; 0.09163261629655123; 3.413106334613729E-4; 0.09235094507679657; 0.09183211336114244
902823.0; 2.447540692703097E-4; 0.09222580818802936; 0.09183211336114244; -1.9208911479872982E-5; 0.07361815339104291; 0.07358812640721717; 2.4936488679144466E-4; 0.09204582660069881; 0.09163261629655123; 2.447540692703097E-4; 0.09222580818802936; 0.09183211336114244
947964.0; 1.1802223067766439E-4; 0.09210479153217195; 0.09183211336114244; -7.655473324755435E-5; 0.07353808065452101; 0.07358812640721717; 1.2698267798048977E-4; 0.09193474412842412; 0.09163261629655123; 1.1802223067766439E-4; 0.09210479153217195; 0.09183211336114244
995362.0; 1.4367592295918205E-4; 0.09215464251170605; 0.09183211336114244; -1.244897615502027E-4; 0.07354579672577247; 0.07358812640721717; 1.3523120353237315E-4; 0.09199580600363791; 0.09163261629655123; 1.4367592295918205E-4; 0.09215464251170605; 0.09183211336114244
1045130.0; 3.089234245091335E-4; 0.09205459455418709; 0.09183211336114244; -2.0556356937629113E-5; 0.07358071475282521; 0.07358812640721717; 2.9569440440734387E-4; 0.09190813977722741; 0.09163261629655123; 3.089234245091335E-4; 0.09205459455418709; 0.09183211336114244
1097386.0; 3.420460505544357E-4; 0.09220533186510714; 0.09183211336114244; 2.732103336587319E-5; 0.07363754121728412; 0.07358812640721717; 3.271584745587308E-4; 0.09204384497033687; 0.09163261629655123; 3.420460505544357E-4; 0.09220533186510714; 0.09183211336114244
1152255.0; 2.784158919821067E-4; 0.09238594235159987; 0.09183211336114244; 2.3791406875525378E-5; 0.07369950774763802; 0.07358812640721717; 2.622069768510821E-4; 0.09220014307559514; 0.09163261629655123; 2.784158919821067E-4; 0.09238594235159987; 0.09183211336114244
1209867.0; 1.7607715185285474E-4; 0.09247343425354061; 0.09183211336114244; -1.0466679080899383E-4; 0.07372154868375454; 0.07358812640721717; 1.48072357172465E-4; 0.09228629165263534; 0.09163261629655123; 1.7607715185285474E-4; 0.09247343425354061; 0.09183211336114244
1270360.0; -3.941270486621366E-6; 0.09244478053362298; 0.09183211336114244; -1.105378987998181E-4; 0.07369986274160868; 0.07358812640721717; -8.256262602630017E-6; 0.0922604198917961; 0.09163261629655123; -3.941270486621366E-6; 0.09244478053362298; 0.09183211336114244
1333878.0; 2.8747097013735306E-6; 0.09262838467748774; 0.09183211336114244; -9.061935537782768E-5; 0.07377581002863064; 0.07358812640721717; 8.478551595121101E-6; 0.09244282615542518; 0.09163261629655123; 2.8747097013735306E-6; 0.09262838467748774; 0.09183211336114244
1400571.0; -3.6796726231684406E-5; 0.09268756340971006; 0.09183211336114244; -1.3967334907386488E-4; 0.07383424098622747; 0.07358812640721717; -3.267730015689097E-5; 0.0924993672393033; 0.09163261629655123; -3.6796726231684406E-5; 0.09268756340971006; 0.09183211336114244
1470599.0; 3.1485137588278804E-5; 0.09263823859823594; 0.09183211336114244; -1.0575956155377051E-4; 0.07387689177246692; 0.07358812640721717; 2.9990267008164266E-5; 0.09245265638373222; 0.09163261629655123; 3.1485137588278804E-5; 0.09263823859823594; 0.09183211336114244
1544128.0; -5.653297122862971E-5; 0.0926268084353338; 0.09183211336114244; -1.4503395408831113E-4; 0.0739965169205033; 0.07358812640721717; -4.95456746003772E-5; 0.09245757912740014; 0.09163261629655123; -5.653297122862971E-5; 0.0926268084353338; 0.09183211336114244
1621334.0; -1.3959916119340535E-4; 0.0925575652598238; 0.09183211336114244; -2.80025319936293E-4; 0.07391295720288844; 0.07358812640721717; -1.350525628874381E-4; 0.09239447053039654; 0.09163261629655123; -1.3959916119340535E-4; 0.0925575652598238; 0.09183211336114244
1702400.0; -2.484694527297963E-5; 0.09244439566859165; 0.09183211336114244; -2.2472484910114984E-4; 0.07380749123952066; 0.07358812640721717; -2.3483071010483425E-5; 0.092281265216521; 0.09163261629655123; -2.484694527297963E-5; 0.09244439566859165; 0.09183211336114244
1787519.0; -9.565262852900523E-5; 0.09250218554192687; 0.09183211336114244; -2.9179287325765426E-4; 0.07386009046859739; 0.07358812640721717; -9.465893473971559E-5; 0.09232167459618669; 0.09163261629655123; -9.565262852900523E-5; 0.09250218554192687; 0.09183211336114244
1876894.0; -1.5874252153083945E-4; 0.09260909275844299; 0.09183211336114244; -3.2251478006123873E-4; 0.07385112423297129; 0.07358812640721717; -1.6103576126983075E-4; 0.0924224121911; 0.09163261629655123; -1.5874252153083945E-4; 0.09260909275844299; 0.09183211336114244
1970738.0; -2.4230920630893962E-4; 0.09269619897381343; 0.09183211336114244; -3.548479854939794E-4; 0.0738666499680034; 0.07358812640721717; -2.399948842415202E-4; 0.09250442315456191; 0.09163261629655123; -2.4230920630893962E-4; 0.09269619897381343; 0.09183211336114244
2069274.0; -2.020771642558787E-4; 0.09270396308720702; 0.09183211336114244; -2.7250677691529327E-4; 0.0738521733188854; 0.07358812640721717; -1.9468444181180416E-4; 0.09248418793481651; 0.09163261629655123; -2.020771642558787E-4; 0.09270396308720702; 0.09183211336114244
2172737.0; -3.620271678970519E-4; 0.0926966783161503; 0.09183211336114244; -4.3217019185810216E-4; 0.07377133706911485; 0.07358812640721717; -3.5770767480465234E-4; 0.09246309178398353; 0.09163261629655123; -3.620271678970519E-4; 0.0926966783161503; 0.09183211336114244
2281373.0; -3.960821372409099E-5; 0.09271893800046874; 0.09183211336114244; -3.065459911101115E-4; 0.07368454514460024; 0.07358812640721717; -5.3885062065058655E-5; 0.09247986821598837; 0.09163261629655123; -3.960821372409099E-5; 0.09271893800046874; 0.09183211336114244
2395441.0; -1.0657843362070748E-4; 0.0927442510898339; 0.09183211336114244; -2.9382084972414996E-4; 0.07373839928368599; 0.07358812640721717; -1.15689606121902E-4; 0.09251862916124773; 0.09163261629655123; -1.0657843362070748E-4; 0.0927442510898339; 0.09183211336114244
2515213.0; 9.894341111085023E-5; 0.0925942944102541; 0.09183211336114244; -6.018691602911891E-5; 0.07377934073588963; 0.07358812640721717; 9.244245075891386E-5; 0.09239213981192945; 0.09163261629655123; 9.894341111085023E-5; 0.0925942944102541; 0.09183211336114244
2640973.0; 1.680400637628934E-4; 0.09268320855131285; 0.09183211336114244; 6.780047867932945E-5; 0.0738995305932872; 0.07358812640721717; 1.7457499675243792E-4; 0.09249932082461403; 0.09163261629655123; 1.680400637628934E-4; 0.09268320855131285; 0.09183211336114244
2773021.0; 2.1218978491431987E-4; 0.09263187672992758; 0.09183211336114244; 1.361756828089705E-4; 0.0737928234026455; 0.07358812640721717; 2.201863422658398E-4; 0.09244571994019016; 0.09163261629655123; 2.1218978491431987E-4; 0.09263187672992758; 0.09183211336114244
2911672.0; 3.144754105211801E-4; 0.09286255804411979; 0.09183211336114244; 1.5151979731454525E-4; 0.07397366285115357; 0.07358812640721717; 3.1129718239417315E-4; 0.09267246677065286; 0.09163261629655123; 3.144754105211801E-4; 0.09286255804411979; 0.09183211336114244
3057255.0; 3.1028932092974713E-4; 0.09272816076274626; 0.09183211336114244; 2.6366975969832813E-4; 0.07391258024355646; 0.07358812640721717; 3.246369018814966E-4; 0.09254299372225729; 0.09163261629655123; 3.1028932092974713E-4; 0.09272816076274626; 0.09183211336114244
3210117.0; 3.726878818880746E-4; 0.09269652628504084; 0.09183211336114244; 3.194747191963429E-4; 0.07390729217341799; 0.07358812640721717; 3.8127056763980627E-4; 0.0924958824620888; 0.09163261629655123; 3.726878818880746E-4; 0.09269652628504084; 0.09183211336114244
3370622.0; 3.7940067516364586E-4; 0.09257978830093114; 0.09183211336114244; 3.0406501574788873E-4; 0.07392191338443711; 0.07358812640721717; 3.854899927598287E-4; 0.09238585688809635; 0.09163261629655123; 3.7940067516364586E-4; 0.09257978830093114; 0.09183211336114244
3539153.0; 3.55818817789991E-4; 0.09257958513937513; 0.09183211336114244; 2.1798254272709444E-4; 0.07394517838310312; 0.07358812640721717; 3.574175663362993E-4; 0.09238737847534252; 0.09163261629655123; 3.55818817789991E-4; 0.09257958513937513; 0.09183211336114244
3716110.0; 3.612407747874563E-4; 0.09253912868604144; 0.09183211336114244; 2.678984843911951E-4; 0.0739849441625359; 0.07358812640721717; 3.664702260131067E-4; 0.0923476467668412; 0.09163261629655123; 3.612407747874563E-4; 0.09253912868604144; 0.09183211336114244
3901915.0; 3.919129304027238E-4; 0.0926122831312384; 0.09183211336114244; 2.9000092260575265E-4; 0.07403652072321673; 0.07358812640721717; 3.8375628692547407E-4; 0.09241204614806961; 0.09163261629655123; 3.919129304027238E-4; 0.0926122831312384; 0.09183211336114244
4097010.0; 3.599077612614223E-4; 0.09248741850217877; 0.09183211336114244; 2.578110765048462E-4; 0.07394382231991971; 0.07358812640721717; 3.503278726733056E-4; 0.09227852690927586; 0.09163261629655123; 3.599077612614223E-4; 0.09248741850217877; 0.09183211336114244
4301860.0; 2.899213756232621E-4; 0.09247194211068073; 0.09183211336114244; 2.164032322482061E-4; 0.0739086546962451; 0.07358812640721717; 2.80681132414557E-4; 0.09227334017691151; 0.09163261629655123; 2.899213756232621E-4; 0.09247194211068073; 0.09183211336114244
4516952.0; 3.6251720522973726E-4; 0.09260136112082273; 0.09183211336114244; 2.2156206872117623E-4; 0.07396348042188283; 0.07358812640721717; 3.424447939660576E-4; 0.09241121260012083; 0.09163261629655123; 3.6251720522973726E-4; 0.09260136112082273; 0.09183211336114244
4742799.0; 1.4562538168394983E-4; 0.09261115809950353; 0.09183211336114244; 1.2391148332382092E-4; 0.07399384221391964; 0.07358812640721717; 1.2952596911400028E-4; 0.09241773050995476; 0.09163261629655123; 1.4562538168394983E-4; 0.09261115809950353; 0.09183211336114244
4979938.0; 1.0719243339007934E-4; 0.09270466061281502; 0.09183211336114244; 1.2870098907846563E-4; 0.0740405599446639; 0.07358812640721717; 8.039318965262736E-5; 0.09250494193473004; 0.09163261629655123; 1.0719243339007934E-4; 0.09270466061281502; 0.09183211336114244
5228934.0; 1.1846041342780658E-4; 0.09256546445788215; 0.09183211336114244; 1.4970419575839982E-4; 0.07402019908000021; 0.07358812640721717; 9.012715520699884E-5; 0.09238089203020688; 0.09163261629655123; 1.1846041342780658E-4; 0.09256546445788215; 0.09183211336114244
5490380.0; -4.934910307710036E-5; 0.0924051848307496; 0.09183211336114244; 3.675557374453529E-5; 0.0739602730600915; 0.07358812640721717; -7.644035804341761E-5; 0.09223711286244096; 0.09163261629655123; -4.934910307710036E-5; 0.0924051848307496; 0.09183211336114244
5764899.0; -2.0281078370731643E-4; 0.09220343525506075; 0.09183211336114244; -4.101702641138722E-5; 0.07378614597525636; 0.07358812640721717; -2.2149791818941707E-4; 0.0920332151135294; 0.09163261629655123; -2.0281078370731643E-4; 0.09220343525506075; 0.09183211336114244
6053143.0; -2.875571231684578E-4; 0.09209074335872044; 0.09183211336114244; -1.6647166224971447E-4; 0.07366725712909565; 0.07358812640721717; -3.0251017063947003E-4; 0.09192947102229454; 0.09163261629655123; -2.875571231684578E-4; 0.09209074335872044; 0.09183211336114244
6355800.0; -8.961678063995711E-5; 0.09212539994643106; 0.09183211336114244; 2.6037694511635598E-5; 0.07363525081298589; 0.07358812640721717; -9.918242543289844E-5; 0.09197099273498434; 0.09163261629655123; -8.961678063995711E-5; 0.09212539994643106; 0.09183211336114244
6673590.0; -1.4206244120820038E-4; 0.09219414759496745; 0.09183211336114244; -2.5506792773704847E-5; 0.07366247761856368; 0.07358812640721717; -1.5292070908698552E-4; 0.09203015738823479; 0.09163261629655123; -1.4206244120820038E-4; 0.09219414759496745; 0.09183211336114244
7007269.0; -1.571973818460895E-4; 0.09209001579128474; 0.09183211336114244; -7.829919467281926E-5; 0.0735885990326946; 0.07358812640721717; -1.645590636696854E-4; 0.09193475073787877; 0.09163261629655123; -1.571973818460895E-4; 0.09209001579128474; 0.09183211336114244
7357632.0; -9.560282465540993E-5; 0.09225887889819391; 0.09183211336114244; 8.496652333892649E-7; 0.07369750815767057; 0.07358812640721717; -9.193003083874885E-5; 0.09208591444968295; 0.09163261629655123; -9.560282465540993E-5; 0.09225887889819391; 0.09183211336114244
7725513.0; -1.775329311075333E-4; 0.09219551854308691; 0.09183211336114244; -8.064576811869049E-5; 0.07363238636373026; 0.07358812640721717; -1.68796947334317E-4; 0.0920191211871124; 0.09163261629655123; -1.775329311075333E-4; 0.09219551854308691; 0.09183211336114244
8111788.0; -1.827526726217772E-4; 0.09215553526285411; 0.09183211336114244; -8.557118940416563E-5; 0.07358864130113407; 0.07358812640721717; -1.7178498034523383E-4; 0.09197079131944053; 0.09163261629655123; -1.827526726217772E-4; 0.09215553526285411; 0.09183211336114244
8517377.0; 1.969665566077208E-5; 0.09241149464966276; 0.09183211336114244; 4.3908790450063714E-5; 0.07373078325840977; 0.07358812640721717; 2.8764208721831513E-5; 0.09222457322882455; 0.09163261629655123; 1.969665566077208E-5; 0.09241149464966276; 0.09183211336114244
