sketch_name=ultraloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
68019.0; 0.003246651246167498; 0.29639239495470443; 0.2765621877846472; -3.585358729482812E-4; 0.2420606443562543; 0.23270608819118963; 0.003246651246167498; 0.29639239495470443; 0.2765621877846472; 0.0026364978986443905; 0.28635111322533013; 0.26900537532526825
71419.0; 0.0033377348558687537; 0.29648589380369; 0.2765621877846472; -3.1963946613480825E-4; 0.24183274522451595; 0.23270608819118963; 0.0033377348558687537; 0.29648589380369; 0.2765621877846472; 0.002771294240562163; 0.28646943314686313; 0.26900537532526825
74989.0; 0.0032684923412041236; 0.2967630773432641; 0.2765621877846472; -2.517244908610503E-4; 0.24246999216042175; 0.23270608819118963; 0.0032684923412041236; 0.2967630773432641; 0.2765621877846472; 0.0026728695813178407; 0.28668295516699516; 0.26900537532526825
78738.0; 0.003025548925098295; 0.2967298981323834; 0.2765621877846472; -4.708849735586876E-4; 0.24232198569984958; 0.23270608819118963; 0.003025548925098295; 0.2967298981323834; 0.2765621877846472; 0.002517670063993425; 0.28643360833181764; 0.26900537532526825
82674.0; 0.0032221110113962686; 0.297065197398324; 0.2765621877846472; -2.9597194269421903E-4; 0.24252998327327502; 0.23270608819118963; 0.0032221110113962686; 0.297065197398324; 0.2765621877846472; 0.0027555239511406152; 0.28673721518374384; 0.26900537532526825
86807.0; 0.003017105383660665; 0.29683699384354617; 0.2765621877846472; -3.9352235002114254E-4; 0.24242907462527954; 0.23270608819118963; 0.003017105383660665; 0.29683699384354617; 0.2765621877846472; 0.0026661817177058163; 0.2867208442435312; 0.26900537532526825
91147.0; 0.00311618456980332; 0.29610699011129754; 0.2765621877846472; -4.859914513742665E-4; 0.2417063539512868; 0.23270608819118963; 0.00311618456980332; 0.29610699011129754; 0.2765621877846472; 0.0026882056412216725; 0.28614705661451206; 0.26900537532526825
95704.0; 0.003139733446998977; 0.2960995940138081; 0.2765621877846472; -5.827352334685236E-4; 0.24187951803040117; 0.23270608819118963; 0.003139733446998977; 0.2960995940138081; 0.2765621877846472; 0.0027841054605893005; 0.2861671597615068; 0.26900537532526825
100489.0; 0.0035536957726652932; 0.2962601068519; 0.2765621877846472; -3.5299512216545965E-4; 0.24194284878838945; 0.23270608819118963; 0.0035536957726652932; 0.2962601068519; 0.2765621877846472; 0.003093690986897889; 0.2862034635137232; 0.26900537532526825
105513.0; 0.0032523801699144627; 0.2964042885349853; 0.2765621877846472; -5.001425174188484E-4; 0.24186037424816104; 0.23270608819118963; 0.0032523801699144627; 0.2964042885349853; 0.2765621877846472; 0.002836610202572563; 0.2861710296203282; 0.26900537532526825
110788.0; 0.0028104308410645783; 0.2957719771673001; 0.2765621877846472; -6.915876923706271E-4; 0.24205321411625663; 0.23270608819118963; 0.0028104308410645783; 0.2957719771673001; 0.2765621877846472; 0.0023945903991371715; 0.28572379499314443; 0.26900537532526825
116327.0; 0.002652410235247171; 0.29520334028267414; 0.2765621877846472; -6.385033857656149E-4; 0.2415141688975119; 0.23270608819118963; 0.002652410235247171; 0.29520334028267414; 0.2765621877846472; 0.0022094405828375764; 0.2851997730409742; 0.26900537532526825
122143.0; 0.002380768652554107; 0.29554070702474794; 0.2765621877846472; -9.862703904342414E-4; 0.241879476615352; 0.23270608819118963; 0.002380768652554107; 0.29554070702474794; 0.2765621877846472; 0.0018058958368434516; 0.28557269816328457; 0.26900537532526825
128250.0; 0.002690770407045494; 0.295760904007966; 0.2765621877846472; -6.439488864591061E-4; 0.24200941066348822; 0.23270608819118963; 0.002690770407045494; 0.295760904007966; 0.2765621877846472; 0.0020745373513997075; 0.2857969986522569; 0.26900537532526825
134662.0; 0.0029665175758808128; 0.29598460505001334; 0.2765621877846472; -5.798206949554917E-4; 0.2423040097958177; 0.23270608819118963; 0.0029665175758808128; 0.29598460505001334; 0.2765621877846472; 0.0023254309925351308; 0.28589685052047775; 0.26900537532526825
141395.0; 0.0029988266994837192; 0.2964157733880841; 0.2765621877846472; -6.643277393079654E-4; 0.2422080694911893; 0.23270608819118963; 0.0029988266994837192; 0.2964157733880841; 0.2765621877846472; 0.0022980915637615365; 0.28619215248123675; 0.26900537532526825
148464.0; 0.0035428527833374582; 0.2969585743462474; 0.2765621877846472; -4.8720005806750634E-4; 0.242422501076757; 0.23270608819118963; 0.0035428527833374582; 0.2969585743462474; 0.2765621877846472; 0.002720414776097005; 0.2866028911255058; 0.26900537532526825
155887.0; 0.0035440392199335975; 0.29784953311980883; 0.2765621877846472; -4.4633070197246767E-4; 0.24287321498736003; 0.23270608819118963; 0.0035440392199335975; 0.29784953311980883; 0.2765621877846472; 0.0027160303964867314; 0.28737400323635853; 0.26900537532526825
163681.0; 0.004063734641293478; 0.29808076432751873; 0.2765621877846472; 1.3332827571673856E-6; 0.24324561470421507; 0.23270608819118963; 0.004063734641293478; 0.29808076432751873; 0.2765621877846472; 0.0032838688501353893; 0.28768013719097163; 0.26900537532526825
171865.0; 0.0038673339660716846; 0.297843743916837; 0.2765621877846472; -3.4712966989862175E-5; 0.24294571231797785; 0.23270608819118963; 0.0038673339660716846; 0.297843743916837; 0.2765621877846472; 0.0031167051523069093; 0.2875436486484043; 0.26900537532526825
180458.0; 0.004036719619056775; 0.2975532083419236; 0.2765621877846472; 1.6043449975162972E-4; 0.24281745259843493; 0.23270608819118963; 0.004036719619056775; 0.2975532083419236; 0.2765621877846472; 0.003296522844686401; 0.2871570025911178; 0.26900537532526825
189480.0; 0.0040862447312764285; 0.2971186011203409; 0.2765621877846472; 1.4812598069110364E-4; 0.24256055886960137; 0.23270608819118963; 0.0040862447312764285; 0.2971186011203409; 0.2765621877846472; 0.003325652128901795; 0.2867311296959159; 0.26900537532526825
198953.0; 0.0032954176132118577; 0.2969254007403174; 0.2765621877846472; -5.241475326463695E-4; 0.24206297758106685; 0.23270608819118963; 0.0032954176132118577; 0.2969254007403174; 0.2765621877846472; 0.0025130757823404117; 0.2864288179882688; 0.26900537532526825
208900.0; 0.003281167496466904; 0.29635611431114023; 0.2765621877846472; -5.650755459339336E-4; 0.24187052928701858; 0.23270608819118963; 0.003281167496466904; 0.29635611431114023; 0.2765621877846472; 0.0023917902151187054; 0.28587620449471424; 0.26900537532526825
219345.0; 0.0032042472551198193; 0.2967834699469928; 0.2765621877846472; -6.203168614554414E-4; 0.2421563969245541; 0.23270608819118963; 0.0032042472551198193; 0.2967834699469928; 0.2765621877846472; 0.002366081931805969; 0.2864587960327459; 0.26900537532526825
230312.0; 0.002834583313788947; 0.2960595005915974; 0.2765621877846472; -0.001007133684208733; 0.2420956173485092; 0.23270608819118963; 0.002834583313788947; 0.2960595005915974; 0.2765621877846472; 0.0018607430935286902; 0.2857879620071168; 0.26900537532526825
241827.0; 0.0032822565599803883; 0.2964229924372711; 0.2765621877846472; -7.46581650564397E-4; 0.24224323081390953; 0.23270608819118963; 0.0032822565599803883; 0.2964229924372711; 0.2765621877846472; 0.002365834340461277; 0.2859509080401461; 0.26900537532526825
253918.0; 0.0033183215259511008; 0.2959471381530731; 0.2765621877846472; -7.345344439830284E-4; 0.24213778321288829; 0.23270608819118963; 0.0033183215259511008; 0.2959471381530731; 0.2765621877846472; 0.0023302000833099645; 0.28544418767136337; 0.26900537532526825
266613.0; 0.003153527664162639; 0.29576517163015925; 0.2765621877846472; -8.437148342334982E-4; 0.24221750352774526; 0.23270608819118963; 0.003153527664162639; 0.29576517163015925; 0.2765621877846472; 0.002164461044101833; 0.28556135958581; 0.26900537532526825
279943.0; 0.0032973783977262926; 0.2959491526066543; 0.2765621877846472; -7.219822844654022E-4; 0.2424823586747422; 0.23270608819118963; 0.0032973783977262926; 0.2959491526066543; 0.2765621877846472; 0.0022992208369326575; 0.28574445841905366; 0.26900537532526825
293940.0; 0.0036576610124269666; 0.29619022177213733; 0.2765621877846472; -5.541992618785214E-4; 0.24280050457422242; 0.23270608819118963; 0.0036576610124269666; 0.29619022177213733; 0.2765621877846472; 0.002666018470221052; 0.28603221205016577; 0.26900537532526825
308637.0; 0.0032711224016680643; 0.2962718627161482; 0.2765621877846472; -8.651588767972029E-4; 0.2426395882520553; 0.23270608819118963; 0.0032711224016680643; 0.2962718627161482; 0.2765621877846472; 0.0023011067767580535; 0.2860111795403819; 0.26900537532526825
324068.0; 0.0032306960889790562; 0.2967937557429134; 0.2765621877846472; -0.00106676026984126; 0.24283368455652637; 0.23270608819118963; 0.0032306960889790562; 0.2967937557429134; 0.2765621877846472; 0.002221243595426603; 0.28667082971583957; 0.26900537532526825
340271.0; 0.0033086948397949897; 0.296957337414696; 0.2765621877846472; -9.963857069477172E-4; 0.24314333940204239; 0.23270608819118963; 0.0033086948397949897; 0.296957337414696; 0.2765621877846472; 0.0023116393717890074; 0.28665732880156497; 0.26900537532526825
357284.0; 0.003007850782744388; 0.2965406031162216; 0.2765621877846472; -0.0010027623185465558; 0.24311823816713848; 0.23270608819118963; 0.003007850782744388; 0.2965406031162216; 0.2765621877846472; 0.002100498875290434; 0.2862713944788367; 0.26900537532526825
375148.0; 0.0030556559301836103; 0.2962744919449048; 0.2765621877846472; -9.209732142045961E-4; 0.2428718183562583; 0.23270608819118963; 0.0030556559301836103; 0.2962744919449048; 0.2765621877846472; 0.0021929245338026585; 0.28619615461834325; 0.26900537532526825
393905.0; 0.0027422430741692165; 0.29594285864460973; 0.2765621877846472; -0.0011817861241905315; 0.24229445895027227; 0.23270608819118963; 0.0027422430741692165; 0.29594285864460973; 0.2765621877846472; 0.0018718437032377215; 0.285740505655804; 0.26900537532526825
413600.0; 0.003118394153122551; 0.29703963470556854; 0.2765621877846472; -8.373609651793388E-4; 0.24292585856873075; 0.23270608819118963; 0.003118394153122551; 0.29703963470556854; 0.2765621877846472; 0.002241451035847121; 0.2865634581994685; 0.26900537532526825
434279.0; 0.0027935630396729205; 0.29619192200658434; 0.2765621877846472; -0.001169879266654651; 0.24212861147925535; 0.23270608819118963; 0.0027935630396729205; 0.29619192200658434; 0.2765621877846472; 0.0018650434793985443; 0.28569904956436987; 0.26900537532526825
455992.0; 0.003435535842598583; 0.29636747844383077; 0.2765621877846472; -7.332536869459817E-4; 0.24247138294988516; 0.23270608819118963; 0.003435535842598583; 0.29636747844383077; 0.2765621877846472; 0.0024458735401055075; 0.2859520375567401; 0.26900537532526825
478791.0; 0.003973176181213659; 0.2968221051076228; 0.2765621877846472; -1.9276340315143442E-4; 0.24251888800338048; 0.23270608819118963; 0.003973176181213659; 0.2968221051076228; 0.2765621877846472; 0.002962360859320907; 0.2863603098407947; 0.26900537532526825
502730.0; 0.00453322503355998; 0.29690095124799804; 0.2765621877846472; 3.196852739782964E-4; 0.24256872475715488; 0.23270608819118963; 0.00453322503355998; 0.29690095124799804; 0.2765621877846472; 0.0035079918445302823; 0.28620197108729317; 0.26900537532526825
527866.0; 0.004559493876479395; 0.2967782697084472; 0.2765621877846472; 1.685075220518595E-4; 0.24249691810920707; 0.23270608819118963; 0.004559493876479395; 0.2967782697084472; 0.2765621877846472; 0.0034637366285773592; 0.2862102277991307; 0.26900537532526825
554259.0; 0.004425720698395358; 0.2969069455608629; 0.2765621877846472; -5.574165386095861E-6; 0.2426208838658679; 0.23270608819118963; 0.004425720698395358; 0.2969069455608629; 0.2765621877846472; 0.0033818042507503003; 0.28648052495968557; 0.26900537532526825
581971.0; 0.00456572181723472; 0.29706846928672537; 0.2765621877846472; 2.274437955824264E-4; 0.24285345366245858; 0.23270608819118963; 0.00456572181723472; 0.29706846928672537; 0.2765621877846472; 0.0035464831817638804; 0.28673921524067814; 0.26900537532526825
611069.0; 0.004568739899450857; 0.29693901200498396; 0.2765621877846472; 4.710188382634659E-4; 0.24260686497264514; 0.23270608819118963; 0.004568739899450857; 0.29693901200498396; 0.2765621877846472; 0.0035683349780516187; 0.28636942115233394; 0.26900537532526825
641622.0; 0.00426640102784296; 0.2962362504782924; 0.2765621877846472; 2.9104133514967767E-4; 0.24219356800715666; 0.23270608819118963; 0.00426640102784296; 0.2962362504782924; 0.2765621877846472; 0.0033119886767066513; 0.2856372166105037; 0.26900537532526825
673703.0; 0.004026730663498494; 0.2958613529850898; 0.2765621877846472; 1.5394573436993436E-4; 0.24213563114075876; 0.23270608819118963; 0.004026730663498494; 0.2958613529850898; 0.2765621877846472; 0.003153051097116618; 0.28542503489318743; 0.26900537532526825
707388.0; 0.003373328554729904; 0.2957455743402257; 0.2765621877846472; -2.095601733505191E-4; 0.24215421945481688; 0.23270608819118963; 0.003373328554729904; 0.2957455743402257; 0.2765621877846472; 0.0025000954944644897; 0.28544580805257086; 0.26900537532526825
742757.0; 0.0029571341692154127; 0.29572197380266824; 0.2765621877846472; -3.8295239056015755E-4; 0.242303231081202; 0.23270608819118963; 0.0029571341692154127; 0.29572197380266824; 0.2765621877846472; 0.002119869045313803; 0.2853530932008851; 0.26900537532526825
779894.0; 0.003536555751387149; 0.29577428486705687; 0.2765621877846472; -4.065530471066846E-5; 0.24217650870453894; 0.23270608819118963; 0.003536555751387149; 0.29577428486705687; 0.2765621877846472; 0.002729048229568526; 0.28519783417819267; 0.26900537532526825
818888.0; 0.0031258892610687913; 0.29502894294155513; 0.2765621877846472; -6.322618104485914E-4; 0.2416672670903973; 0.23270608819118963; 0.0031258892610687913; 0.29502894294155513; 0.2765621877846472; 0.0022205870066574354; 0.28437233162253006; 0.26900537532526825
859832.0; 0.0034792112579623683; 0.2953265028925118; 0.2765621877846472; -4.740706269820798E-4; 0.24158358468388344; 0.23270608819118963; 0.0034792112579623683; 0.2953265028925118; 0.2765621877846472; 0.0024622573516025815; 0.2846028068721434; 0.26900537532526825
902823.0; 0.0037048369505565566; 0.29594430225371; 0.2765621877846472; -1.2021386862183673E-4; 0.2422515236442269; 0.23270608819118963; 0.0037048369505565566; 0.29594430225371; 0.2765621877846472; 0.00268503067438301; 0.28526021300383136; 0.26900537532526825
947964.0; 0.0034280837527661213; 0.2956287747928247; 0.2765621877846472; -5.596196226858967E-4; 0.24219251972723094; 0.23270608819118963; 0.0034280837527661213; 0.2956287747928247; 0.2765621877846472; 0.0023612471804422826; 0.284918401874235; 0.26900537532526825
995362.0; 0.003198208378662634; 0.2958036902730921; 0.2765621877846472; -9.202779101633068E-4; 0.24226295933154895; 0.23270608819118963; 0.003198208378662634; 0.2958036902730921; 0.2765621877846472; 0.002180148153790305; 0.28514673757391834; 0.26900537532526825
1045130.0; 0.0035135398186464757; 0.29559680601509086; 0.2765621877846472; -6.979427335515006E-4; 0.24231814182118844; 0.23270608819118963; 0.0035135398186464757; 0.29559680601509086; 0.2765621877846472; 0.002450966761403016; 0.28492784062148013; 0.26900537532526825
1097386.0; 0.003458739910982662; 0.2957454792916664; 0.2765621877846472; -6.152119255646676E-4; 0.24266340935163477; 0.23270608819118963; 0.003458739910982662; 0.2957454792916664; 0.2765621877846472; 0.0023847194499827377; 0.28500760703334527; 0.26900537532526825
1152255.0; 0.0033987183245637416; 0.29546914229229043; 0.2765621877846472; -8.52867083480169E-4; 0.24242163315109871; 0.23270608819118963; 0.0033987183245637416; 0.29546914229229043; 0.2765621877846472; 0.0022578089956605866; 0.2849037160069814; 0.26900537532526825
1209867.0; 0.0032374504933762585; 0.29530128749611645; 0.2765621877846472; -0.0010630805554840228; 0.24235663954730524; 0.23270608819118963; 0.0032374504933762585; 0.29530128749611645; 0.2765621877846472; 0.0021850769809411714; 0.284920634649122; 0.26900537532526825
1270360.0; 0.003430345611428333; 0.2948914483108003; 0.2765621877846472; -7.857703015049877E-4; 0.24168594085948947; 0.23270608819118963; 0.003430345611428333; 0.2948914483108003; 0.2765621877846472; 0.00233929671048426; 0.28460432548880304; 0.26900537532526825
1333878.0; 0.003366685557988566; 0.2951795789015918; 0.2765621877846472; -9.0732833809122E-4; 0.24174645065030587; 0.23270608819118963; 0.003366685557988566; 0.2951795789015918; 0.2765621877846472; 0.002314827836187988; 0.28506301301742853; 0.26900537532526825
1400571.0; 0.003338971744538554; 0.2956365700485201; 0.2765621877846472; -9.716911940582505E-4; 0.24185028724164545; 0.23270608819118963; 0.003338971744538554; 0.2956365700485201; 0.2765621877846472; 0.0023799929316447675; 0.28548465782641375; 0.26900537532526825
1470599.0; 0.0032170917244434853; 0.2958116401785736; 0.2765621877846472; -0.0011050171722524272; 0.24203235296602546; 0.23270608819118963; 0.0032170917244434853; 0.2958116401785736; 0.2765621877846472; 0.0023234041694008196; 0.28569580659638877; 0.26900537532526825
1544128.0; 0.003250070582312357; 0.2957053899238992; 0.2765621877846472; -9.955025635012516E-4; 0.24193572396516677; 0.23270608819118963; 0.003250070582312357; 0.2957053899238992; 0.2765621877846472; 0.0024178894744162354; 0.2855963327671604; 0.26900537532526825
1621334.0; 0.0031389160395226866; 0.2959175244415298; 0.2765621877846472; -9.849510225381894E-4; 0.24222346451090457; 0.23270608819118963; 0.0031389160395226866; 0.2959175244415298; 0.2765621877846472; 0.0023104962666041554; 0.28591328121094906; 0.26900537532526825
1702400.0; 0.0029372436998646207; 0.2959275456612348; 0.2765621877846472; -0.0012135126246124355; 0.24224793289949298; 0.23270608819118963; 0.0029372436998646207; 0.2959275456612348; 0.2765621877846472; 0.0020821830470936476; 0.2860347370378043; 0.26900537532526825
1787519.0; 0.0030764893458692837; 0.29597762072125255; 0.2765621877846472; -0.0013420365151046506; 0.2423359563449649; 0.23270608819118963; 0.0030764893458692837; 0.29597762072125255; 0.2765621877846472; 0.0021661426063712646; 0.2860244832735523; 0.26900537532526825
1876894.0; 0.003126621956236434; 0.2962934584994807; 0.2765621877846472; -0.0013741265376030422; 0.2430284422276686; 0.23270608819118963; 0.003126621956236434; 0.2962934584994807; 0.2765621877846472; 0.0021975903332587432; 0.2863320098902562; 0.26900537532526825
1970738.0; 0.0030119677384791523; 0.2957636503760761; 0.2765621877846472; -0.0014072085622782928; 0.24293737545262137; 0.23270608819118963; 0.0030119677384791523; 0.2957636503760761; 0.2765621877846472; 0.002108977727394763; 0.285789650003361; 0.26900537532526825
2069274.0; 0.003358935572112538; 0.29640130357827005; 0.2765621877846472; -0.0010912249581157116; 0.24338905589148246; 0.23270608819118963; 0.003358935572112538; 0.29640130357827005; 0.2765621877846472; 0.0025253317891432286; 0.28663870310057216; 0.26900537532526825
2172737.0; 0.003719612964472469; 0.29642041064894215; 0.2765621877846472; -8.122310092699529E-4; 0.24357615732839802; 0.23270608819118963; 0.003719612964472469; 0.29642041064894215; 0.2765621877846472; 0.0028550817925696004; 0.28662580717832536; 0.26900537532526825
2281373.0; 0.0033735636040866605; 0.29667645042590157; 0.2765621877846472; -0.001005590130430357; 0.24328417659046866; 0.23270608819118963; 0.0033735636040866605; 0.29667645042590157; 0.2765621877846472; 0.0025704328945108466; 0.28673044316144086; 0.26900537532526825
2395441.0; 0.0036788314212284116; 0.29697646743082945; 0.2765621877846472; -8.804233913787843E-4; 0.2429845089058689; 0.23270608819118963; 0.0036788314212284116; 0.29697646743082945; 0.2765621877846472; 0.0028081788455761843; 0.28685672116198435; 0.26900537532526825
2515213.0; 0.0041476117076883695; 0.2968375092684139; 0.2765621877846472; -5.378693504316361E-4; 0.24293334801799657; 0.23270608819118963; 0.0041476117076883695; 0.2968375092684139; 0.2765621877846472; 0.0031587654357208496; 0.28667512607408313; 0.26900537532526825
2640973.0; 0.003847907363349326; 0.29629311176214596; 0.2765621877846472; -4.6198785364901055E-4; 0.24271141400247695; 0.23270608819118963; 0.003847907363349326; 0.29629311176214596; 0.2765621877846472; 0.0029306578712398747; 0.2861080258403082; 0.26900537532526825
2773021.0; 0.004033317336248013; 0.29650759457482984; 0.2765621877846472; -4.554708986552341E-4; 0.2422717799186892; 0.23270608819118963; 0.004033317336248013; 0.29650759457482984; 0.2765621877846472; 0.003134886833814124; 0.28639221542936655; 0.26900537532526825
2911672.0; 0.0038594043476926575; 0.2962073780031077; 0.2765621877846472; -5.532142979661818E-4; 0.24248536460180192; 0.23270608819118963; 0.0038594043476926575; 0.2962073780031077; 0.2765621877846472; 0.003004878363775328; 0.2862601199431924; 0.26900537532526825
3057255.0; 0.0036021667281968075; 0.29625557779155265; 0.2765621877846472; -5.228639784569376E-4; 0.242556232944358; 0.23270608819118963; 0.0036021667281968075; 0.29625557779155265; 0.2765621877846472; 0.0028233441309951316; 0.2863975002217391; 0.26900537532526825
3210117.0; 0.003744627005985995; 0.2964023163495211; 0.2765621877846472; -6.265286833441345E-4; 0.24289197730227247; 0.23270608819118963; 0.003744627005985995; 0.2964023163495211; 0.2765621877846472; 0.002886021838906713; 0.2866581008195639; 0.26900537532526825
3370622.0; 0.003693503795121785; 0.29648031659934077; 0.2765621877846472; -8.977196839161728E-4; 0.24283367751523022; 0.23270608819118963; 0.003693503795121785; 0.29648031659934077; 0.2765621877846472; 0.002753756789780533; 0.28667273979014257; 0.26900537532526825
3539153.0; 0.0038354257042609004; 0.29684243289085277; 0.2765621877846472; -6.980313484028232E-4; 0.2432013384990837; 0.23270608819118963; 0.0038354257042609004; 0.29684243289085277; 0.2765621877846472; 0.0030139499552629193; 0.2870277741678802; 0.26900537532526825
3716110.0; 0.0032423285860209; 0.29632012485716613; 0.2765621877846472; -8.511779485536985E-4; 0.24323452784781394; 0.23270608819118963; 0.0032423285860209; 0.29632012485716613; 0.2765621877846472; 0.0025884993173320558; 0.2865848131949166; 0.26900537532526825
3901915.0; 0.0032365621227643804; 0.29559256569457776; 0.2765621877846472; -8.944853143050104E-4; 0.24287490233717487; 0.23270608819118963; 0.0032365621227643804; 0.29559256569457776; 0.2765621877846472; 0.0025946414787996613; 0.2858599133045167; 0.26900537532526825
4097010.0; 0.003426772605506181; 0.2962249202750129; 0.2765621877846472; -7.341499835616335E-4; 0.24313024320099977; 0.23270608819118963; 0.003426772605506181; 0.2962249202750129; 0.2765621877846472; 0.0028435523370962845; 0.2864448489809912; 0.26900537532526825
4301860.0; 0.0032407285853967354; 0.2960712726790792; 0.2765621877846472; -8.374001103993784E-4; 0.2431459983454316; 0.23270608819118963; 0.0032407285853967354; 0.2960712726790792; 0.2765621877846472; 0.002742317306749577; 0.2862464412048498; 0.26900537532526825
4516952.0; 0.0032743938827988145; 0.2960733897282587; 0.2765621877846472; -7.307591467288516E-4; 0.2431746358656387; 0.23270608819118963; 0.0032743938827988145; 0.2960733897282587; 0.2765621877846472; 0.0027826758490361397; 0.286135632843418; 0.26900537532526825
4742799.0; 0.003041982911613994; 0.29598054946488583; 0.2765621877846472; -8.775314465687762E-4; 0.2427295332382466; 0.23270608819118963; 0.003041982911613994; 0.29598054946488583; 0.2765621877846472; 0.002634605884998661; 0.2860497689259471; 0.26900537532526825
4979938.0; 0.0028288778772744545; 0.2958107902664693; 0.2765621877846472; -0.0010889631147075374; 0.24267241600090808; 0.23270608819118963; 0.0028288778772744545; 0.2958107902664693; 0.2765621877846472; 0.0023744607081835995; 0.28581105791516037; 0.26900537532526825
5228934.0; 0.0026735560665002286; 0.29625490418401934; 0.2765621877846472; -0.0012553484228366965; 0.24267284702511804; 0.23270608819118963; 0.0026735560665002286; 0.29625490418401934; 0.2765621877846472; 0.0022046964927595024; 0.2860627149945288; 0.26900537532526825
5490380.0; 0.0029359815588430034; 0.29641173843405716; 0.2765621877846472; -0.001073318607471762; 0.24254451694468077; 0.23270608819118963; 0.0029359815588430034; 0.29641173843405716; 0.2765621877846472; 0.002485330291578167; 0.28601237242867833; 0.26900537532526825
5764899.0; 0.003113077945578749; 0.29609936382541424; 0.2765621877846472; -0.0010103994887258143; 0.242671394432699; 0.23270608819118963; 0.003113077945578749; 0.29609936382541424; 0.2765621877846472; 0.0026587453481865786; 0.28580076510571606; 0.26900537532526825
6053143.0; 0.0029495740257790845; 0.2953260964295237; 0.2765621877846472; -9.334873896409418E-4; 0.2422056323185085; 0.23270608819118963; 0.0029495740257790845; 0.2953260964295237; 0.2765621877846472; 0.0025268640181352543; 0.28514665314809673; 0.26900537532526825
6355800.0; 0.0029487939801503184; 0.2955926829930081; 0.2765621877846472; -8.857407877368212E-4; 0.24210109231452412; 0.23270608819118963; 0.0029487939801503184; 0.2955926829930081; 0.2765621877846472; 0.0026245391410148265; 0.2854044966222271; 0.26900537532526825
6673590.0; 0.003013901099327973; 0.29627568186418546; 0.2765621877846472; -0.0011271186046306631; 0.24204770438282727; 0.23270608819118963; 0.003013901099327973; 0.29627568186418546; 0.2765621877846472; 0.0026631956473820674; 0.2858618767799922; 0.26900537532526825
7007269.0; 0.003656553945699389; 0.295832431784432; 0.2765621877846472; -4.5455898776675785E-4; 0.2420166519811477; 0.23270608819118963; 0.003656553945699389; 0.295832431784432; 0.2765621877846472; 0.0032978220253111206; 0.2852996306017746; 0.26900537532526825
7357632.0; 0.0033846253870266703; 0.29547185515987723; 0.2765621877846472; -5.551512211550032E-4; 0.24188263533628976; 0.23270608819118963; 0.0033846253870266703; 0.29547185515987723; 0.2765621877846472; 0.003065338131395547; 0.2850123479488312; 0.26900537532526825
7725513.0; 0.00348490742789462; 0.29500492960822006; 0.2765621877846472; -5.384268912138518E-4; 0.24141180143110916; 0.23270608819118963; 0.00348490742789462; 0.29500492960822006; 0.2765621877846472; 0.0031389317688402915; 0.2846937294792197; 0.26900537532526825
8111788.0; 0.003216201894474289; 0.29494101501102193; 0.2765621877846472; -5.045213498462973E-4; 0.24158726207796663; 0.23270608819118963; 0.003216201894474289; 0.29494101501102193; 0.2765621877846472; 0.0028972247448234138; 0.28462396798653306; 0.26900537532526825
8517377.0; 0.003427572298616199; 0.2954062409930952; 0.2765621877846472; -2.6227749570087905E-4; 0.24190807572898138; 0.23270608819118963; 0.003427572298616199; 0.2954062409930952; 0.2765621877846472; 0.003116699300162305; 0.28515545862591696; 0.26900537532526825
8943245.0; 0.003805341354101338; 0.29608308566787234; 0.2765621877846472; -6.738607273369294E-5; 0.24186154216311403; 0.23270608819118963; 0.003805341354101338; 0.29608308566787234; 0.2765621877846472; 0.0034339960587884424; 0.28561020836913703; 0.26900537532526825
9390407.0; 0.004191979483321962; 0.29691832208710145; 0.2765621877846472; 5.2650631495173625E-6; 0.24197683472655637; 0.23270608819118963; 0.004191979483321962; 0.29691832208710145; 0.2765621877846472; 0.003661218439369889; 0.2861888304586479; 0.26900537532526825
9859927.0; 0.0036913866057978854; 0.2966059945858086; 0.2765621877846472; -2.1475138458451655E-4; 0.2422377977829968; 0.23270608819118963; 0.0036913866057978854; 0.2966059945858086; 0.2765621877846472; 0.0032289209469251587; 0.28613435551157435; 0.26900537532526825
1.0352923E7; 0.003973024117952936; 0.29627827059351003; 0.2765621877846472; -3.906839807245987E-5; 0.24192719518115255; 0.23270608819118963; 0.003973024117952936; 0.29627827059351003; 0.2765621877846472; 0.0034499853653215534; 0.2858200111169359; 0.26900537532526825
1.0870569E7; 0.004738308783087614; 0.29669462761613113; 0.2765621877846472; 5.080034614226091E-4; 0.24242442122084915; 0.23270608819118963; 0.004738308783087614; 0.29669462761613113; 0.2765621877846472; 0.004269562829019152; 0.28632601029939403; 0.26900537532526825
1.1414097E7; 0.004708177293396004; 0.29726115075890375; 0.2765621877846472; 5.490176718336215E-4; 0.24272774451608178; 0.23270608819118963; 0.004708177293396004; 0.29726115075890375; 0.2765621877846472; 0.0042990648364039956; 0.2868866718615934; 0.26900537532526825
1.1984801E7; 0.004758047742799055; 0.29717483248112664; 0.2765621877846472; 4.0332255059339543E-4; 0.24257974311999955; 0.23270608819118963; 0.004758047742799055; 0.29717483248112664; 0.2765621877846472; 0.0043232241950788425; 0.286944987680089; 0.26900537532526825
