sketch_name=hyperloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
180458.0; 0.0036700341353400586; 0.27709108780097447; 0.2597404403534223; -2.0538075859669448E-4; 0.21517678415974428; 0.20813865278942442; 0.0035406746370975745; 0.2766816069972444; 0.2591761774446253; 0.0036700341353400586; 0.27709108780097447; 0.2597404403534223
189480.0; 0.0036753454698418976; 0.27724823548125505; 0.2597404403534223; -3.07941323909537E-4; 0.21519782481149047; 0.20813865278942442; 0.003521216329217961; 0.27679350874486774; 0.2591761774446253; 0.0036753454698418976; 0.27724823548125505; 0.2597404403534223
198953.0; 0.0030754666902478686; 0.27730624478306026; 0.2597404403534223; -8.52859467052165E-4; 0.21488073915975195; 0.20813865278942442; 0.0029108887724522653; 0.27683049843105756; 0.2591761774446253; 0.0030754666902478686; 0.27730624478306026; 0.2597404403534223
208900.0; 0.003183860614466371; 0.27724278369565686; 0.2597404403534223; -8.645469800257793E-4; 0.21506056760611156; 0.20813865278942442; 0.0030345804224498323; 0.2767646263747933; 0.2591761774446253; 0.003183860614466371; 0.27724278369565686; 0.2597404403534223
219345.0; 0.0034871214097434516; 0.27701165682672874; 0.2597404403534223; -6.28477329872914E-4; 0.21527020061578012; 0.20813865278942442; 0.0033281933271731377; 0.2765491644953967; 0.2591761774446253; 0.0034871214097434516; 0.27701165682672874; 0.2597404403534223
230312.0; 0.0030231144575412336; 0.2768804758618121; 0.2597404403534223; -8.032951974564144E-4; 0.2153603188130894; 0.20813865278942442; 0.002880631284542532; 0.27645579586799335; 0.2591761774446253; 0.0030231144575412336; 0.2768804758618121; 0.2597404403534223
241827.0; 0.003036122967335439; 0.27679332857182376; 0.2597404403534223; -6.046263503312802E-4; 0.21532248061030257; 0.20813865278942442; 0.002902044272824913; 0.27635233043761515; 0.2591761774446253; 0.003036122967335439; 0.27679332857182376; 0.2597404403534223
253918.0; 0.0034756342742714276; 0.2770414516327893; 0.2597404403534223; -3.3956967746903195E-4; 0.21565473960130957; 0.20813865278942442; 0.003309532907011615; 0.27662408756676793; 0.2591761774446253; 0.0034756342742714276; 0.2770414516327893; 0.2597404403534223
266613.0; 0.0032531283442786435; 0.27686096361323925; 0.2597404403534223; -5.546472725883979E-4; 0.21575909135440008; 0.20813865278942442; 0.0030970449812991077; 0.27647794257210195; 0.2591761774446253; 0.0032531283442786435; 0.27686096361323925; 0.2597404403534223
279943.0; 0.003752150866175748; 0.27694050710995965; 0.2597404403534223; -1.1890826118071538E-4; 0.21620452218411482; 0.20813865278942442; 0.0036089172585417467; 0.27658614648782565; 0.2591761774446253; 0.003752150866175748; 0.27694050710995965; 0.2597404403534223
293940.0; 0.0039584654605545055; 0.2773389152852166; 0.2597404403534223; -4.141149346889574E-5; 0.2162805428010622; 0.20813865278942442; 0.0037991400135763205; 0.2770064902943759; 0.2591761774446253; 0.0039584654605545055; 0.2773389152852166; 0.2597404403534223
308637.0; 0.0040043725883726474; 0.27795209960088796; 0.2597404403534223; -3.9693513549902366E-5; 0.21646615962004603; 0.20813865278942442; 0.003855309915141642; 0.27760144641338086; 0.2591761774446253; 0.0040043725883726474; 0.27795209960088796; 0.2597404403534223
324068.0; 0.0037602804969040175; 0.2771667590021201; 0.2597404403534223; -1.8665203234741738E-4; 0.21604738151511182; 0.20813865278942442; 0.0036437709455513167; 0.27684756612583217; 0.2591761774446253; 0.0037602804969040175; 0.2771667590021201; 0.2597404403534223
340271.0; 0.0037613968090118547; 0.2769575239986735; 0.2597404403534223; -1.3177105392876063E-5; 0.21576148327086622; 0.20813865278942442; 0.0036410410354799153; 0.2766147475522835; 0.2591761774446253; 0.0037613968090118547; 0.2769575239986735; 0.2597404403534223
357284.0; 0.003689367032166967; 0.2769394787874277; 0.2597404403534223; -1.3591381738267267E-5; 0.2159031401495045; 0.20813865278942442; 0.0035852059807438305; 0.276613256366155; 0.2591761774446253; 0.003689367032166967; 0.2769394787874277; 0.2597404403534223
375148.0; 0.0035944738337742306; 0.27655964704046127; 0.2597404403534223; -1.3725481901560673E-4; 0.2154524738471238; 0.20813865278942442; 0.0034814861426258606; 0.2762003171332359; 0.2591761774446253; 0.0035944738337742306; 0.27655964704046127; 0.2597404403534223
393905.0; 0.003414828447120804; 0.27659882798064145; 0.2597404403534223; -4.929148331772735E-4; 0.21519037301646837; 0.20813865278942442; 0.003312208221733435; 0.27629744896384506; 0.2591761774446253; 0.003414828447120804; 0.27659882798064145; 0.2597404403534223
413600.0; 0.003460820743026609; 0.2766593929079691; 0.2597404403534223; -2.533944616291852E-4; 0.2151539143225007; 0.20813865278942442; 0.0033624423105833184; 0.27633347927683233; 0.2591761774446253; 0.003460820743026609; 0.2766593929079691; 0.2597404403534223
434279.0; 0.003287880985315091; 0.2763816307787707; 0.2597404403534223; -6.012595191610315E-4; 0.21469220558144686; 0.20813865278942442; 0.003197814593089504; 0.27602684198013533; 0.2591761774446253; 0.003287880985315091; 0.2763816307787707; 0.2597404403534223
455992.0; 0.003545484596540832; 0.27668301021508007; 0.2597404403534223; -3.466539611745329E-4; 0.21475315113227958; 0.20813865278942442; 0.003464616439636629; 0.2763612811968621; 0.2591761774446253; 0.003545484596540832; 0.27668301021508007; 0.2597404403534223
478791.0; 0.003920072825258824; 0.27691475416135386; 0.2597404403534223; -1.1972958012803032E-4; 0.21485165184358218; 0.20813865278942442; 0.003808782486436405; 0.2765653044200526; 0.2591761774446253; 0.003920072825258824; 0.27691475416135386; 0.2597404403534223
502730.0; 0.004139689697177074; 0.27641490719524314; 0.2597404403534223; 1.2105874998187831E-4; 0.21473716409711469; 0.20813865278942442; 0.004021150120622415; 0.2760563316051481; 0.2591761774446253; 0.004139689697177074; 0.27641490719524314; 0.2597404403534223
527866.0; 0.004146583792675925; 0.27730886692712375; 0.2597404403534223; 6.62793950077721E-5; 0.2151527507578346; 0.20813865278942442; 0.004024895691025822; 0.2769184058084349; 0.2591761774446253; 0.004146583792675925; 0.27730886692712375; 0.2597404403534223
554259.0; 0.004194957572252359; 0.27715251978145167; 0.2597404403534223; 1.2348215323371408E-4; 0.21497753932672478; 0.20813865278942442; 0.004091807093026804; 0.27677063215539793; 0.2591761774446253; 0.004194957572252359; 0.27715251978145167; 0.2597404403534223
581971.0; 0.003987475586260477; 0.27730328605241905; 0.2597404403534223; -6.581587153657427E-5; 0.21487622395453582; 0.20813865278942442; 0.003849171496796659; 0.27686278837479633; 0.2591761774446253; 0.003987475586260477; 0.27730328605241905; 0.2597404403534223
611069.0; 0.003979134528160655; 0.2767976396908243; 0.2597404403534223; 9.483375871582513E-5; 0.21477071298647415; 0.20813865278942442; 0.0038598274895003605; 0.27638418921800056; 0.2591761774446253; 0.003979134528160655; 0.2767976396908243; 0.2597404403534223
641622.0; 0.004020931269262378; 0.27703332419760557; 0.2597404403534223; 1.4073064410202754E-4; 0.21508166036423557; 0.20813865278942442; 0.003910749291137404; 0.2766170306044928; 0.2591761774446253; 0.004020931269262378; 0.27703332419760557; 0.2597404403534223
673703.0; 0.0039061724368053058; 0.2774863535353423; 0.2597404403534223; 7.883141161027027E-5; 0.2154846992011206; 0.20813865278942442; 0.0038178941144809777; 0.2770883626555097; 0.2591761774446253; 0.0039061724368053058; 0.2774863535353423; 0.2597404403534223
707388.0; 0.003865734695455899; 0.2773715687232632; 0.2597404403534223; 1.4427945825968867E-4; 0.21555205872796163; 0.20813865278942442; 0.003792633667254538; 0.27700225468857; 0.2591761774446253; 0.003865734695455899; 0.2773715687232632; 0.2597404403534223
742757.0; 0.003963541349204871; 0.27747576382052547; 0.2597404403534223; 1.0317338786125032E-4; 0.21560166738213474; 0.20813865278942442; 0.003882287253282413; 0.27708941241162904; 0.2591761774446253; 0.003963541349204871; 0.27747576382052547; 0.2597404403534223
779894.0; 0.004076071433595582; 0.27733001767795784; 0.2597404403534223; 2.9939698314434724E-4; 0.21552400445233927; 0.20813865278942442; 0.004005982876780571; 0.2769316240678165; 0.2591761774446253; 0.004076071433595582; 0.27733001767795784; 0.2597404403534223
818888.0; 0.004009603484137055; 0.27749986218725436; 0.2597404403534223; 2.7815229876162814E-5; 0.21545857019275594; 0.20813865278942442; 0.0039033611035826305; 0.27709267309340513; 0.2591761774446253; 0.004009603484137055; 0.27749986218725436; 0.2597404403534223
859832.0; 0.0038349219813241207; 0.2772358078836993; 0.2597404403534223; -1.8560731289332398E-4; 0.21500057732230798; 0.20813865278942442; 0.0037242055013573866; 0.27682878790986515; 0.2591761774446253; 0.0038349219813241207; 0.2772358078836993; 0.2597404403534223
902823.0; 0.0037274457944810424; 0.2771500749851741; 0.2597404403534223; -9.241953346482959E-5; 0.21473988220335358; 0.20813865278942442; 0.003641659303752157; 0.2767265605185501; 0.2591761774446253; 0.0037274457944810424; 0.2771500749851741; 0.2597404403534223
947964.0; 0.003455107791910271; 0.27715918361242087; 0.2597404403534223; -3.165682928346438E-4; 0.2145315909425591; 0.20813865278942442; 0.0033885842279728524; 0.2767516342448432; 0.2591761774446253; 0.003455107791910271; 0.27715918361242087; 0.2597404403534223
995362.0; 0.0032566509078757228; 0.2773445267853865; 0.2597404403534223; -6.652414933044223E-4; 0.2146181240928249; 0.20813865278942442; 0.0031629406457162022; 0.27692693592503315; 0.2591761774446253; 0.0032566509078757228; 0.2773445267853865; 0.2597404403534223
1045130.0; 0.002990041871224632; 0.2771632492630032; 0.2597404403534223; -7.53496567354649E-4; 0.2146211645929141; 0.20813865278942442; 0.0029041010197949292; 0.2767596482984465; 0.2591761774446253; 0.002990041871224632; 0.2771632492630032; 0.2597404403534223
1097386.0; 0.0028690218410079137; 0.27703038738326474; 0.2597404403534223; -8.939554396935997E-4; 0.21438608110535082; 0.20813865278942442; 0.002792438098223143; 0.2766334452848113; 0.2591761774446253; 0.0028690218410079137; 0.27703038738326474; 0.2597404403534223
1152255.0; 0.003300819708940433; 0.2776740065879398; 0.2597404403534223; -6.333041289532813E-4; 0.21475432247047882; 0.20813865278942442; 0.003237672305527667; 0.27725866593440507; 0.2591761774446253; 0.003300819708940433; 0.2776740065879398; 0.2597404403534223
1209867.0; 0.003403922184594722; 0.2774142517728754; 0.2597404403534223; -4.591283105099015E-4; 0.214826312081129; 0.20813865278942442; 0.0033667309622247587; 0.27704881488971234; 0.2591761774446253; 0.003403922184594722; 0.2774142517728754; 0.2597404403534223
1270360.0; 0.003344238928152646; 0.27719923716055306; 0.2597404403534223; -5.63546349198914E-4; 0.21465595088190406; 0.20813865278942442; 0.0033131047794138285; 0.2768174201436426; 0.2591761774446253; 0.003344238928152646; 0.27719923716055306; 0.2597404403534223
1333878.0; 0.0038050862773817465; 0.27723509841870564; 0.2597404403534223; -3.200299683527124E-4; 0.2148374655375519; 0.20813865278942442; 0.003763192729765544; 0.27688638929565645; 0.2591761774446253; 0.0038050862773817465; 0.27723509841870564; 0.2597404403534223
1400571.0; 0.003953000829787494; 0.2777499328964328; 0.2597404403534223; -2.7467881500948345E-4; 0.21489808772806057; 0.20813865278942442; 0.003926514918477824; 0.2773660847526281; 0.2591761774446253; 0.003953000829787494; 0.2777499328964328; 0.2597404403534223
1470599.0; 0.003650507951758146; 0.2776164279369243; 0.2597404403534223; -8.01389936403644E-4; 0.21498424806837577; 0.20813865278942442; 0.0036290636538858574; 0.27729168457555253; 0.2591761774446253; 0.003650507951758146; 0.2776164279369243; 0.2597404403534223
1544128.0; 0.0037821477754309066; 0.27799689734942; 0.2597404403534223; -6.153871206247831E-4; 0.2152325891052569; 0.20813865278942442; 0.0037555290995059487; 0.27766329888688557; 0.2591761774446253; 0.0037821477754309066; 0.27799689734942; 0.2597404403534223
1621334.0; 0.003727326962663793; 0.27799531282296236; 0.2597404403534223; -8.405965178075765E-4; 0.21506457069857807; 0.20813865278942442; 0.003684313477087991; 0.2776454561092194; 0.2591761774446253; 0.003727326962663793; 0.27799531282296236; 0.2597404403534223
1702400.0; 0.0038071370099265756; 0.2782211803703239; 0.2597404403534223; -6.855239978421226E-4; 0.2149400075555097; 0.20813865278942442; 0.0037654738568644163; 0.2777989852421264; 0.2591761774446253; 0.0038071370099265756; 0.2782211803703239; 0.2597404403534223
1787519.0; 0.003701081801049645; 0.2778523885532174; 0.2597404403534223; -7.200829198383539E-4; 0.21511431911686404; 0.20813865278942442; 0.003661946525761647; 0.27746601243709296; 0.2591761774446253; 0.003701081801049645; 0.2778523885532174; 0.2597404403534223
1876894.0; 0.003857041609230622; 0.2780475198824177; 0.2597404403534223; -5.000240194119623E-4; 0.21541425315190318; 0.20813865278942442; 0.00381644692877211; 0.2776313344984957; 0.2591761774446253; 0.003857041609230622; 0.2780475198824177; 0.2597404403534223
1970738.0; 0.003816838007556636; 0.277709963186771; 0.2597404403534223; -5.523009303935E-4; 0.2153103333107247; 0.20813865278942442; 0.0037897452888610095; 0.2772836789402567; 0.2591761774446253; 0.003816838007556636; 0.277709963186771; 0.2597404403534223
2069274.0; 0.004198087223109583; 0.27815738948628554; 0.2597404403534223; -2.379010380496218E-4; 0.21596583538174166; 0.20813865278942442; 0.004156992688804948; 0.2777201397327317; 0.2591761774446253; 0.004198087223109583; 0.27815738948628554; 0.2597404403534223
2172737.0; 0.004219792823024584; 0.27760841120040763; 0.2597404403534223; -5.8026827770324694E-5; 0.21599840325553496; 0.20813865278942442; 0.004180351586827619; 0.2771689950938421; 0.2591761774446253; 0.004219792823024584; 0.27760841120040763; 0.2597404403534223
2281373.0; 0.004215669739561918; 0.27737805109427727; 0.2597404403534223; -2.625989011528412E-4; 0.2157840216880228; 0.20813865278942442; 0.004138544090822047; 0.276927302673136; 0.2591761774446253; 0.004215669739561918; 0.27737805109427727; 0.2597404403534223
2395441.0; 0.0043917535957921855; 0.2776976556309495; 0.2597404403534223; -2.5691487747112285E-4; 0.21596607039063995; 0.20813865278942442; 0.004319026876686312; 0.27726544352356863; 0.2591761774446253; 0.0043917535957921855; 0.2776976556309495; 0.2597404403534223
2515213.0; 0.0044326759330985815; 0.27763035644174716; 0.2597404403534223; -1.1656291251076264E-4; 0.21613832026584096; 0.20813865278942442; 0.0043691232560761776; 0.2772084617785586; 0.2591761774446253; 0.0044326759330985815; 0.27763035644174716; 0.2597404403534223
2640973.0; 0.004553001550584292; 0.27765299501018287; 0.2597404403534223; -9.890105887333806E-5; 0.21608265906148155; 0.20813865278942442; 0.004481637689364368; 0.2771890841358132; 0.2591761774446253; 0.004553001550584292; 0.27765299501018287; 0.2597404403534223
2773021.0; 0.0046055752020724774; 0.27768380488881056; 0.2597404403534223; -2.3088745118821896E-4; 0.21601322195289857; 0.20813865278942442; 0.004506175828479896; 0.2772234121745499; 0.2591761774446253; 0.0046055752020724774; 0.27768380488881056; 0.2597404403534223
2911672.0; 0.0046730408623210686; 0.2773684256206449; 0.2597404403534223; -1.9268742183704458E-4; 0.21597129858906666; 0.20813865278942442; 0.004547261330629651; 0.27693220833586024; 0.2591761774446253; 0.0046730408623210686; 0.2773684256206449; 0.2597404403534223
3057255.0; 0.004895264587622554; 0.27790620506530284; 0.2597404403534223; 1.118171614524188E-4; 0.21617004495192205; 0.20813865278942442; 0.004763493395676932; 0.2774286289717631; 0.2591761774446253; 0.004895264587622554; 0.27790620506530284; 0.2597404403534223
3210117.0; 0.004977499322812133; 0.27821437490896667; 0.2597404403534223; 1.2721237306567972E-4; 0.21627677700990092; 0.20813865278942442; 0.004809472455379729; 0.2777034633771168; 0.2591761774446253; 0.004977499322812133; 0.27821437490896667; 0.2597404403534223
3370622.0; 0.004804766578466157; 0.2775541139036053; 0.2597404403534223; 2.477939868295295E-4; 0.21614019867456605; 0.20813865278942442; 0.004644653121159052; 0.27706973469270235; 0.2591761774446253; 0.004804766578466157; 0.2775541139036053; 0.2597404403534223
3539153.0; 0.005002456544976143; 0.2780327449963332; 0.2597404403534223; 5.513340164199409E-4; 0.21625360476500244; 0.20813865278942442; 0.004888160097371884; 0.277596575447412; 0.2591761774446253; 0.005002456544976143; 0.2780327449963332; 0.2597404403534223
3716110.0; 0.005366179048634783; 0.2781676898668795; 0.2597404403534223; 7.946180755496701E-4; 0.21643640561527022; 0.20813865278942442; 0.005234211794408312; 0.2777176784945312; 0.2591761774446253; 0.005366179048634783; 0.2781676898668795; 0.2597404403534223
3901915.0; 0.0052034746228842585; 0.2784458757511436; 0.2597404403534223; 7.740169022696144E-4; 0.2167012943206298; 0.20813865278942442; 0.005081586684296649; 0.2780021337397951; 0.2591761774446253; 0.0052034746228842585; 0.2784458757511436; 0.2597404403534223
4097010.0; 0.005576442917369768; 0.27885809193446964; 0.2597404403534223; 9.034654349011881E-4; 0.21678451253272737; 0.20813865278942442; 0.005432871230141469; 0.2784170813499611; 0.2591761774446253; 0.005576442917369768; 0.27885809193446964; 0.2597404403534223
4301860.0; 0.005491204034948137; 0.2786400288105196; 0.2597404403534223; 7.613127068876504E-4; 0.21633796708470623; 0.20813865278942442; 0.00532128874081325; 0.27815975180198665; 0.2591761774446253; 0.005491204034948137; 0.2786400288105196; 0.2597404403534223
4516952.0; 0.0058469619797455715; 0.2791226745840049; 0.2597404403534223; 9.568616129125568E-4; 0.21650789745780682; 0.20813865278942442; 0.005663051233212944; 0.27863360944306165; 0.2591761774446253; 0.0058469619797455715; 0.2791226745840049; 0.2597404403534223
4742799.0; 0.005801134739633078; 0.27939798482333433; 0.2597404403534223; 0.0010550722638529234; 0.21687965361912723; 0.20813865278942442; 0.005621722581769548; 0.2790015397383754; 0.2591761774446253; 0.005801134739633078; 0.27939798482333433; 0.2597404403534223
4979938.0; 0.006145705159102316; 0.27981364601711545; 0.2597404403534223; 0.0012179615162444502; 0.21699336383169734; 0.20813865278942442; 0.005989956555992823; 0.279417091840359; 0.2591761774446253; 0.006145705159102316; 0.27981364601711545; 0.2597404403534223
5228934.0; 0.006037713719343728; 0.2790414187399977; 0.2597404403534223; 0.0011598370374388644; 0.21668221151629985; 0.20813865278942442; 0.005870811398076717; 0.27866195265492155; 0.2591761774446253; 0.006037713719343728; 0.2790414187399977; 0.2597404403534223
5490380.0; 0.006325628409990696; 0.2791643208332082; 0.2597404403534223; 0.0013433647302616841; 0.21659914981389236; 0.20813865278942442; 0.006129181621412362; 0.27876474106282634; 0.2591761774446253; 0.006325628409990696; 0.2791643208332082; 0.2597404403534223
5764899.0; 0.006119686253855491; 0.27905915380740814; 0.2597404403534223; 0.001059911180846634; 0.2162737868617295; 0.20813865278942442; 0.0059128680359632575; 0.2786484405063406; 0.2591761774446253; 0.006119686253855491; 0.27905915380740814; 0.2597404403534223
6053143.0; 0.005922984516044337; 0.2784426356857187; 0.2597404403534223; 8.980723219410348E-4; 0.21598906067649135; 0.20813865278942442; 0.00571558284705801; 0.27807336372285824; 0.2591761774446253; 0.005922984516044337; 0.2784426356857187; 0.2597404403534223
6355800.0; 0.005877922847637594; 0.27834161565401083; 0.2597404403534223; 9.099452770999786E-4; 0.2161947806063808; 0.20813865278942442; 0.00563713648681138; 0.2779527854006581; 0.2591761774446253; 0.005877922847637594; 0.27834161565401083; 0.2597404403534223
6673590.0; 0.0058408888764277704; 0.2780458204153496; 0.2597404403534223; 8.807750460401145E-4; 0.2160042491916713; 0.20813865278942442; 0.0055977800396445395; 0.2776875959554922; 0.2591761774446253; 0.0058408888764277704; 0.2780458204153496; 0.2597404403534223
7007269.0; 0.00531719466500982; 0.27822672542774946; 0.2597404403534223; 6.565154775341817E-4; 0.21570975915087828; 0.20813865278942442; 0.005076762407269845; 0.27785763037341377; 0.2591761774446253; 0.00531719466500982; 0.27822672542774946; 0.2597404403534223
7357632.0; 0.004781904589772975; 0.2784642974378872; 0.2597404403534223; 1.1118663042825233E-4; 0.21581993219647208; 0.20813865278942442; 0.004536394725716093; 0.27807284887524064; 0.2591761774446253; 0.004781904589772975; 0.2784642974378872; 0.2597404403534223
7725513.0; 0.004593437166984479; 0.2786033680483789; 0.2597404403534223; -1.1776863615830738E-4; 0.21581636918187658; 0.20813865278942442; 0.004347815983766616; 0.27823111692102703; 0.2591761774446253; 0.004593437166984479; 0.2786033680483789; 0.2597404403534223
8111788.0; 0.0041998860990979745; 0.2783742475013096; 0.2597404403534223; -8.479804205075693E-5; 0.21582361794691726; 0.20813865278942442; 0.003961896929039986; 0.27801936779424286; 0.2591761774446253; 0.0041998860990979745; 0.2783742475013096; 0.2597404403534223
8517377.0; 0.004294707617835527; 0.2775038580716944; 0.2597404403534223; 2.4565286264214886E-4; 0.2158413908926858; 0.20813865278942442; 0.004063682106985405; 0.2771989181553995; 0.2591761774446253; 0.004294707617835527; 0.2775038580716944; 0.2597404403534223
8943245.0; 0.004387737795685277; 0.27802611997325105; 0.2597404403534223; 4.468440568127171E-4; 0.2160457137452874; 0.20813865278942442; 0.0041534254247375495; 0.27771161989771065; 0.2591761774446253; 0.004387737795685277; 0.27802611997325105; 0.2597404403534223
9390407.0; 0.004055617943185481; 0.27789648829388797; 0.2597404403534223; 3.816794414243737E-4; 0.21618603995165508; 0.20813865278942442; 0.0038138088062521155; 0.27757124779853065; 0.2591761774446253; 0.004055617943185481; 0.27789648829388797; 0.2597404403534223
9859927.0; 0.0038744539650841787; 0.27809994434748436; 0.2597404403534223; 4.134808242123604E-4; 0.2163960272861617; 0.20813865278942442; 0.0036223921309274957; 0.2777273222385825; 0.2591761774446253; 0.0038744539650841787; 0.27809994434748436; 0.2597404403534223
1.0352923E7; 0.003179660741572805; 0.2781442478830127; 0.2597404403534223; 1.38322658374662E-5; 0.21646694464281158; 0.20813865278942442; 0.0029378933494796588; 0.27774481459288997; 0.2591761774446253; 0.003179660741572805; 0.2781442478830127; 0.2597404403534223
1.0870569E7; 0.0027126689446883576; 0.27811190510891276; 0.2597404403534223; -3.088160564785931E-4; 0.21651314280121187; 0.20813865278942442; 0.0025063052014422456; 0.27778974502911896; 0.2591761774446253; 0.0027126689446883576; 0.27811190510891276; 0.2597404403534223
1.1414097E7; 0.0029120012379978398; 0.2779967482753824; 0.2597404403534223; -2.3406261237773142E-4; 0.2159664655448599; 0.20813865278942442; 0.0026976424201389055; 0.27765279285843125; 0.2591761774446253; 0.0029120012379978398; 0.2779967482753824; 0.2597404403534223
1.1984801E7; 0.0033982284113108783; 0.27837424649140574; 0.2597404403534223; 5.6613726433988695E-5; 0.21622235335083828; 0.20813865278942442; 0.003193403530425524; 0.27805306965061166; 0.2591761774446253; 0.0033982284113108783; 0.27837424649140574; 0.2597404403534223
1.2584041E7; 0.003165634411951787; 0.27839448136270717; 0.2597404403534223; -7.25822917077707E-5; 0.21598799407839245; 0.20813865278942442; 0.002989643471136205; 0.2780699011379142; 0.2591761774446253; 0.003165634411951787; 0.27839448136270717; 0.2597404403534223
1.3213243E7; 0.00300356928713539; 0.27849368950736847; 0.2597404403534223; -6.813488169112744E-5; 0.216137665749984; 0.20813865278942442; 0.002847438387194006; 0.2781482108951394; 0.2591761774446253; 0.00300356928713539; 0.27849368950736847; 0.2597404403534223
1.3873905E7; 0.002944001289303059; 0.2784394565466606; 0.2597404403534223; -3.00307584735127E-5; 0.21583995808287498; 0.20813865278942442; 0.0028072479660902305; 0.2780627411622872; 0.2591761774446253; 0.002944001289303059; 0.2784394565466606; 0.2597404403534223
1.45676E7; 0.0035423249100703658; 0.2786988291947668; 0.2597404403534223; 2.4318087198596744E-4; 0.2156909731114273; 0.20813865278942442; 0.0034064680161062077; 0.2783354656683277; 0.2591761774446253; 0.0035423249100703658; 0.2786988291947668; 0.2597404403534223
1.529598E7; 0.003465053478315269; 0.2784332656779895; 0.2597404403534223; 2.0946377924834544E-4; 0.21544363819525883; 0.20813865278942442; 0.003342991968060274; 0.2780850182951502; 0.2591761774446253; 0.003465053478315269; 0.2784332656779895; 0.2597404403534223
1.6060778E7; 0.003535583326632324; 0.27817909972133853; 0.2597404403534223; 4.294820496868524E-4; 0.21532252204259406; 0.20813865278942442; 0.0034423583366182836; 0.2778435753037941; 0.2591761774446253; 0.003535583326632324; 0.27817909972133853; 0.2597404403534223
1.6863816E7; 0.0036721238064505992; 0.27838891082046213; 0.2597404403534223; 4.981149647290532E-4; 0.21530501738570398; 0.20813865278942442; 0.0035777601120893406; 0.2780475533698445; 0.2591761774446253; 0.0036721238064505992; 0.27838891082046213; 0.2597404403534223
1.7707006E7; 0.003684129303358917; 0.27860198587205326; 0.2597404403534223; 2.9882157339644036E-4; 0.21551903859450397; 0.20813865278942442; 0.003588480191491307; 0.2783040502022971; 0.2591761774446253; 0.003684129303358917; 0.27860198587205326; 0.2597404403534223
1.8592356E7; 0.00394566027001244; 0.2787111613449772; 0.2597404403534223; 3.4306594601413805E-4; 0.21576844363918066; 0.20813865278942442; 0.003839476623604019; 0.27844034561472336; 0.2591761774446253; 0.00394566027001244; 0.2787111613449772; 0.2597404403534223
1.9521973E7; 0.004328515384398579; 0.279219093109734; 0.2597404403534223; 4.971821321116429E-4; 0.21579420540007815; 0.20813865278942442; 0.004208503207541945; 0.2789768974067526; 0.2591761774446253; 0.004328515384398579; 0.279219093109734; 0.2597404403534223
2.0498071E7; 0.004179838664850425; 0.27923512014854207; 0.2597404403534223; 6.320735657520047E-4; 0.2161569350055528; 0.20813865278942442; 0.004056120010951331; 0.27898158464743117; 0.2591761774446253; 0.004179838664850425; 0.27923512014854207; 0.2597404403534223
2.1522974E7; 0.004334322391792801; 0.27896387276969237; 0.2597404403534223; 6.483252763755854E-4; 0.21614089207325463; 0.20813865278942442; 0.004211999910560866; 0.2787521793715323; 0.2591761774446253; 0.004334322391792801; 0.27896387276969237; 0.2597404403534223
2.2599122E7; 0.0043383432718842934; 0.27951906641906005; 0.2597404403534223; 6.082117211510767E-4; 0.2162699449820896; 0.20813865278942442; 0.004214006117757854; 0.27927846072981033; 0.2591761774446253; 0.0043383432718842934; 0.27951906641906005; 0.2597404403534223
2.3729078E7; 0.004169152442663656; 0.27970583443700175; 0.2597404403534223; 6.811903901155984E-4; 0.21660095521131964; 0.20813865278942442; 0.004078705722892555; 0.2794635036225696; 0.2591761774446253; 0.004169152442663656; 0.27970583443700175; 0.2597404403534223
2.4915531E7; 0.004153834482347162; 0.2797073028663401; 0.2597404403534223; 4.734466218648774E-4; 0.21595642932294726; 0.20813865278942442; 0.004050958760424844; 0.27940819721571847; 0.2591761774446253; 0.004153834482347162; 0.2797073028663401; 0.2597404403534223
2.6161307E7; 0.00412475670365765; 0.27861932741397716; 0.2597404403534223; 4.365759024499174E-4; 0.21537098765957208; 0.20813865278942442; 0.004028552419137208; 0.27834194343240665; 0.2591761774446253; 0.00412475670365765; 0.27861932741397716; 0.2597404403534223
2.7469372E7; 0.004555435807876841; 0.27906740170406497; 0.2597404403534223; 6.912122812711893E-4; 0.21568247698014698; 0.20813865278942442; 0.004427167844780301; 0.2787653126406964; 0.2591761774446253; 0.004555435807876841; 0.27906740170406497; 0.2597404403534223
2.884284E7; 0.004689657979892657; 0.27892763137026644; 0.2597404403534223; 7.264482288775471E-4; 0.2155187233182132; 0.20813865278942442; 0.00453308350048913; 0.27857268621915887; 0.2591761774446253; 0.004689657979892657; 0.27892763137026644; 0.2597404403534223
3.0284982E7; 0.0050028377457652755; 0.27909276125797955; 0.2597404403534223; 9.240180895193892E-4; 0.21544080685269618; 0.20813865278942442; 0.004839001133883698; 0.27874977864186473; 0.2591761774446253; 0.0050028377457652755; 0.27909276125797955; 0.2597404403534223
