sketch_name=hyperloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1470599.0; 0.014502458100077234; 0.426322242306929; 0.36732845344456977; -0.0015796981152380847; 0.31503976841268244; 0.29435250562886867; 0.014166172383666745; 0.42583869950506564; 0.3665304651862049; 0.014502458100077234; 0.426322242306929; 0.36732845344456977
1544128.0; 0.014988469552629603; 0.42604680568060876; 0.36732845344456977; -0.0013968761112542391; 0.31490526007091524; 0.29435250562886867; 0.014639875241972047; 0.42558081358775735; 0.3665304651862049; 0.014988469552629603; 0.42604680568060876; 0.36732845344456977
1621334.0; 0.015121239844544325; 0.4265518050099753; 0.36732845344456977; -0.0013147015626453354; 0.3156262410665305; 0.29435250562886867; 0.01476892285409832; 0.4261086977656417; 0.3665304651862049; 0.015121239844544325; 0.4265518050099753; 0.36732845344456977
1702400.0; 0.015061220479801374; 0.42681457034775355; 0.36732845344456977; -0.0011774352706854301; 0.3160944358546233; 0.29435250562886867; 0.014724209801811543; 0.426396509812235; 0.3665304651862049; 0.015061220479801374; 0.42681457034775355; 0.36732845344456977
1787519.0; 0.01511366111631577; 0.42619850323211894; 0.36732845344456977; -0.001407045766495194; 0.3160094631026459; 0.29435250562886867; 0.01476806894915228; 0.42582890971546594; 0.3665304651862049; 0.01511366111631577; 0.42619850323211894; 0.36732845344456977
1876894.0; 0.014793652749343286; 0.426376296679895; 0.36732845344456977; -0.001399883101132803; 0.3165427026049066; 0.29435250562886867; 0.014469787877838487; 0.42598537653300683; 0.3665304651862049; 0.014793652749343286; 0.426376296679895; 0.36732845344456977
1970738.0; 0.014831128689023986; 0.42509842438925405; 0.36732845344456977; -0.0014473317094556148; 0.3162880984224141; 0.29435250562886867; 0.014482908291888637; 0.42465807144216344; 0.3665304651862049; 0.014831128689023986; 0.42509842438925405; 0.36732845344456977
2069274.0; 0.015261279577463736; 0.42619555907304846; 0.36732845344456977; -0.0015008028180997684; 0.3164292773513996; 0.29435250562886867; 0.014814054568167454; 0.4255374610280189; 0.3665304651862049; 0.015261279577463736; 0.42619555907304846; 0.36732845344456977
2172737.0; 0.015700907404391284; 0.42772083548691786; 0.36732845344456977; -0.0012803331780131516; 0.3167700637938591; 0.29435250562886867; 0.015204828922742882; 0.427031768370001; 0.3665304651862049; 0.015700907404391284; 0.42772083548691786; 0.36732845344456977
2281373.0; 0.014952939328219018; 0.42670961057263807; 0.36732845344456977; -0.0016673443355606791; 0.31611688575034175; 0.29435250562886867; 0.014499490379824247; 0.4260779564639678; 0.3665304651862049; 0.014952939328219018; 0.42670961057263807; 0.36732845344456977
2395441.0; 0.015235258313757785; 0.42788903057853944; 0.36732845344456977; -0.0014661846766332379; 0.3161111651037551; 0.29435250562886867; 0.014768045822971606; 0.4272818046891706; 0.3665304651862049; 0.015235258313757785; 0.42788903057853944; 0.36732845344456977
2515213.0; 0.01548903310571339; 0.4263400491852066; 0.36732845344456977; -0.001179311550223604; 0.31602626081977236; 0.29435250562886867; 0.015046344599134405; 0.4258256071918118; 0.3665304651862049; 0.01548903310571339; 0.4263400491852066; 0.36732845344456977
2640973.0; 0.015423036920223638; 0.4263229888409865; 0.36732845344456977; -8.317213657918131E-4; 0.3162022683209875; 0.29435250562886867; 0.014969595971861925; 0.42576883417396416; 0.3665304651862049; 0.015423036920223638; 0.4263229888409865; 0.36732845344456977
2773021.0; 0.015262743371572537; 0.42618231994962885; 0.36732845344456977; -8.442589324128893E-4; 0.3157094666928949; 0.29435250562886867; 0.014805463063646426; 0.4256577901532441; 0.3665304651862049; 0.015262743371572537; 0.42618231994962885; 0.36732845344456977
2911672.0; 0.014943653349323162; 0.42668850084666454; 0.36732845344456977; -8.322742314039532E-4; 0.3163284067821364; 0.29435250562886867; 0.01451618841026198; 0.4261442232255786; 0.3665304651862049; 0.014943653349323162; 0.42668850084666454; 0.36732845344456977
3057255.0; 0.014849717770952758; 0.4263731630491745; 0.36732845344456977; -7.85140192485312E-4; 0.3164204116341663; 0.29435250562886867; 0.014435277014213434; 0.42587309036027154; 0.3665304651862049; 0.014849717770952758; 0.4263731630491745; 0.36732845344456977
3210117.0; 0.014420912633376765; 0.4256253818812049; 0.36732845344456977; -7.456543387684702E-4; 0.3165768296994629; 0.29435250562886867; 0.014016397491641219; 0.4251061566078086; 0.3665304651862049; 0.014420912633376765; 0.4256253818812049; 0.36732845344456977
3370622.0; 0.014101975402401814; 0.42573004388446933; 0.36732845344456977; -9.924551623181758E-4; 0.31676609213368806; 0.29435250562886867; 0.013740854717710521; 0.4252292749102612; 0.3665304651862049; 0.014101975402401814; 0.42573004388446933; 0.36732845344456977
3539153.0; 0.013898039187112415; 0.4254301213954464; 0.36732845344456977; -9.920762071348062E-4; 0.3171456234925867; 0.29435250562886867; 0.013527344038304415; 0.4249169996834972; 0.3665304651862049; 0.013898039187112415; 0.4254301213954464; 0.36732845344456977
3716110.0; 0.01338776263507999; 0.42458079363999796; 0.36732845344456977; -0.0010690468141679912; 0.3169973610533445; 0.29435250562886867; 0.013057420796831695; 0.424060309024438; 0.3665304651862049; 0.01338776263507999; 0.42458079363999796; 0.36732845344456977
3901915.0; 0.013396762509359287; 0.4238791099468159; 0.36732845344456977; -0.0012423254335023305; 0.31607216323829457; 0.29435250562886867; 0.013098575003473709; 0.42345337461968763; 0.3665304651862049; 0.013396762509359287; 0.4238791099468159; 0.36732845344456977
4097010.0; 0.014224679378494356; 0.42540036043689883; 0.36732845344456977; -8.614144416279045E-4; 0.31661600422432695; 0.29435250562886867; 0.013917761903147025; 0.424926837079411; 0.3665304651862049; 0.014224679378494356; 0.42540036043689883; 0.36732845344456977
4301860.0; 0.014636026893247936; 0.42586874941499636; 0.36732845344456977; -6.783321836329074E-4; 0.3168527487477231; 0.29435250562886867; 0.014296649984164935; 0.42535927505676097; 0.3665304651862049; 0.014636026893247936; 0.42586874941499636; 0.36732845344456977
4516952.0; 0.014662066483670726; 0.4254187254351938; 0.36732845344456977; -4.962783832261181E-4; 0.3169136660403754; 0.29435250562886867; 0.014340215090020808; 0.42494917116378733; 0.3665304651862049; 0.014662066483670726; 0.4254187254351938; 0.36732845344456977
4742799.0; 0.01435058465401478; 0.42463307029948866; 0.36732845344456977; -8.28148672181637E-4; 0.3161082114376461; 0.29435250562886867; 0.013987825506117721; 0.42409166504550677; 0.3665304651862049; 0.01435058465401478; 0.42463307029948866; 0.36732845344456977
4979938.0; 0.01377716719942118; 0.42417516012843404; 0.36732845344456977; -0.001236193406606601; 0.3153776692847698; 0.29435250562886867; 0.013415186447852681; 0.4236389114534746; 0.3665304651862049; 0.01377716719942118; 0.42417516012843404; 0.36732845344456977
5228934.0; 0.013509370810426156; 0.42306534412667646; 0.36732845344456977; -0.0012940500095838523; 0.315395686262813; 0.29435250562886867; 0.01317785028087572; 0.42260376761921686; 0.3665304651862049; 0.013509370810426156; 0.42306534412667646; 0.36732845344456977
5490380.0; 0.0141683740315488; 0.42398568272935294; 0.36732845344456977; -0.0011355903262195038; 0.315673181079185; 0.29435250562886867; 0.013812268167732799; 0.42358807904810575; 0.3665304651862049; 0.0141683740315488; 0.42398568272935294; 0.36732845344456977
5764899.0; 0.013827029642100475; 0.4231459081511473; 0.36732845344456977; -0.0010940221195733508; 0.31644680695674815; 0.29435250562886867; 0.013488300220636856; 0.42272046596017193; 0.3665304651862049; 0.013827029642100475; 0.4231459081511473; 0.36732845344456977
6053143.0; 0.013948056770663343; 0.42296052768002634; 0.36732845344456977; -0.0011756736781831992; 0.31571981688570805; 0.29435250562886867; 0.013575581854800668; 0.4224317261949329; 0.3665304651862049; 0.013948056770663343; 0.42296052768002634; 0.36732845344456977
6355800.0; 0.014292150442099994; 0.42413288752513434; 0.36732845344456977; -8.973074742141648E-4; 0.31581901539655216; 0.29435250562886867; 0.013859301561684169; 0.4235290534063268; 0.3665304651862049; 0.014292150442099994; 0.42413288752513434; 0.36732845344456977
6673590.0; 0.013446548284689278; 0.42427427193608996; 0.36732845344456977; -0.001628988804122443; 0.31501328725316646; 0.29435250562886867; 0.013018675241093895; 0.42372369015822975; 0.3665304651862049; 0.013446548284689278; 0.42427427193608996; 0.36732845344456977
7007269.0; 0.013669843226859671; 0.4239938818156435; 0.36732845344456977; -0.0012093951303875027; 0.3149467198643438; 0.29435250562886867; 0.013242629430766765; 0.4234643549677103; 0.3665304651862049; 0.013669843226859671; 0.4239938818156435; 0.36732845344456977
7357632.0; 0.013659458048246136; 0.42462202923442594; 0.36732845344456977; -0.0014496946010006551; 0.3149121716614616; 0.29435250562886867; 0.013195080919431317; 0.4240226636761524; 0.3665304651862049; 0.013659458048246136; 0.42462202923442594; 0.36732845344456977
7725513.0; 0.013913615000390641; 0.42539879797684577; 0.36732845344456977; -0.0015046018049089964; 0.31490033452146343; 0.29435250562886867; 0.013436434579791798; 0.42487159046781525; 0.3665304651862049; 0.013913615000390641; 0.42539879797684577; 0.36732845344456977
8111788.0; 0.013765339991122345; 0.4244271053363888; 0.36732845344456977; -0.0015709206397521156; 0.31446784540022277; 0.29435250562886867; 0.013304660315580823; 0.42391519831181484; 0.3665304651862049; 0.013765339991122345; 0.4244271053363888; 0.36732845344456977
8517377.0; 0.01444521941869805; 0.42531201844954575; 0.36732845344456977; -0.0012328630887419084; 0.31476435477827847; 0.29435250562886867; 0.0139727218820542; 0.42482735981979425; 0.3665304651862049; 0.01444521941869805; 0.42531201844954575; 0.36732845344456977
8943245.0; 0.015029022278606053; 0.4266231756241089; 0.36732845344456977; -9.258363236775653E-4; 0.315488941792725; 0.29435250562886867; 0.014559129091352012; 0.4261722680504935; 0.3665304651862049; 0.015029022278606053; 0.4266231756241089; 0.36732845344456977
9390407.0; 0.015374452692217487; 0.4285815038311244; 0.36732845344456977; -6.616178246011715E-4; 0.31623673758141585; 0.29435250562886867; 0.014892956698693744; 0.4280876683511673; 0.3665304651862049; 0.015374452692217487; 0.4285815038311244; 0.36732845344456977
9859927.0; 0.014709690323061917; 0.4267676417344216; 0.36732845344456977; -9.883214662732606E-4; 0.3158010526751451; 0.29435250562886867; 0.014252598627886831; 0.4262779544609497; 0.3665304651862049; 0.014709690323061917; 0.4267676417344216; 0.36732845344456977
1.0352923E7; 0.014483189049147506; 0.4251775918724043; 0.36732845344456977; -0.0010089931156415236; 0.3151200403231634; 0.29435250562886867; 0.014043341584956478; 0.4247248877394797; 0.3665304651862049; 0.014483189049147506; 0.4251775918724043; 0.36732845344456977
1.0870569E7; 0.014921223517602361; 0.4267332074795574; 0.36732845344456977; -5.011110657412931E-4; 0.3156111393779864; 0.29435250562886867; 0.014468802388886726; 0.4262539395303804; 0.3665304651862049; 0.014921223517602361; 0.4267332074795574; 0.36732845344456977
1.1414097E7; 0.015141211608852805; 0.42650911663295527; 0.36732845344456977; -3.622827715623933E-4; 0.31577505660552285; 0.29435250562886867; 0.01468832581672963; 0.4260419152252734; 0.3665304651862049; 0.015141211608852805; 0.42650911663295527; 0.36732845344456977
1.1984801E7; 0.015158173716892874; 0.4255643115042834; 0.36732845344456977; -3.974942375923403E-4; 0.31555089302810074; 0.29435250562886867; 0.014708075528710932; 0.42515776239343933; 0.3665304651862049; 0.015158173716892874; 0.4255643115042834; 0.36732845344456977
1.2584041E7; 0.016139237815730546; 0.4265156109130827; 0.36732845344456977; 1.1889920568240871E-4; 0.31532506699731144; 0.29435250562886867; 0.01567699008376815; 0.42603173771279657; 0.3665304651862049; 0.016139237815730546; 0.4265156109130827; 0.36732845344456977
1.3213243E7; 0.01595896949324183; 0.4265664524962775; 0.36732845344456977; 1.4722607418096238E-5; 0.3156038741295199; 0.29435250562886867; 0.015530240798936066; 0.42608737081335685; 0.3665304651862049; 0.01595896949324183; 0.4265664524962775; 0.36732845344456977
1.3873905E7; 0.015976491524406753; 0.42768318029101837; 0.36732845344456977; 1.8205952661722402E-4; 0.31581351489791565; 0.29435250562886867; 0.015539462317908597; 0.4271448356984843; 0.3665304651862049; 0.015976491524406753; 0.42768318029101837; 0.36732845344456977
1.45676E7; 0.016262194288457033; 0.4272696218386907; 0.36732845344456977; 5.62327988602019E-4; 0.31518776203014187; 0.29435250562886867; 0.01580952997732788; 0.426719128538218; 0.3665304651862049; 0.016262194288457033; 0.4272696218386907; 0.36732845344456977
1.529598E7; 0.016140935858419556; 0.4283419001532896; 0.36732845344456977; 3.4320932204094456E-4; 0.3149409276730589; 0.29435250562886867; 0.01569055013044792; 0.42784845269055677; 0.3665304651862049; 0.016140935858419556; 0.4283419001532896; 0.36732845344456977
1.6060778E7; 0.016813930123753217; 0.4281272394066485; 0.36732845344456977; 6.095551111699119E-4; 0.3150530188406305; 0.29435250562886867; 0.016343619909653835; 0.42762822773942416; 0.3665304651862049; 0.016813930123753217; 0.4281272394066485; 0.36732845344456977
1.6863816E7; 0.01676115350025082; 0.4289870817969197; 0.36732845344456977; 3.983949884791196E-4; 0.3151741642534441; 0.29435250562886867; 0.016251972614276793; 0.42839183786269525; 0.3665304651862049; 0.01676115350025082; 0.4289870817969197; 0.36732845344456977
1.7707006E7; 0.016394830694018765; 0.4292090067495389; 0.36732845344456977; 1.4988405612882612E-4; 0.3151106993358217; 0.29435250562886867; 0.015874150005047077; 0.4286228775122159; 0.3665304651862049; 0.016394830694018765; 0.4292090067495389; 0.36732845344456977
1.8592356E7; 0.01631900382154088; 0.428308163090171; 0.36732845344456977; 1.7346047250627988E-4; 0.3145994802541723; 0.29435250562886867; 0.015821487199358157; 0.42778826964635536; 0.3665304651862049; 0.01631900382154088; 0.428308163090171; 0.36732845344456977
1.9521973E7; 0.016003777985122102; 0.4276700625776794; 0.36732845344456977; 8.813195053792222E-5; 0.31429666284491514; 0.29435250562886867; 0.015558670065788344; 0.4272457214608388; 0.3665304651862049; 0.016003777985122102; 0.4276700625776794; 0.36732845344456977
2.0498071E7; 0.015616500185013316; 0.42734015153116595; 0.36732845344456977; -5.863692654278916E-4; 0.31432223059340136; 0.29435250562886867; 0.015160546805695991; 0.4269221759754711; 0.3665304651862049; 0.015616500185013316; 0.42734015153116595; 0.36732845344456977
2.1522974E7; 0.015415819846050333; 0.4286072210439251; 0.36732845344456977; -7.155024005787103E-4; 0.31432232190806203; 0.29435250562886867; 0.014957096299998744; 0.42813548050634537; 0.3665304651862049; 0.015415819846050333; 0.4286072210439251; 0.36732845344456977
2.2599122E7; 0.015091105606143098; 0.4273709166615917; 0.36732845344456977; -5.261515493373426E-4; 0.3146667178110359; 0.29435250562886867; 0.014669708053779585; 0.4268729080344834; 0.3665304651862049; 0.015091105606143098; 0.4273709166615917; 0.36732845344456977
2.3729078E7; 0.015297258697686314; 0.42738263853298114; 0.36732845344456977; -4.793838323456976E-4; 0.3148867872352489; 0.29435250562886867; 0.014847727580232253; 0.4268663570925767; 0.3665304651862049; 0.015297258697686314; 0.42738263853298114; 0.36732845344456977
2.4915531E7; 0.014758847283568027; 0.4254171830383065; 0.36732845344456977; -0.0010680884094106259; 0.3147142537555121; 0.29435250562886867; 0.014303184397675396; 0.4249746268756784; 0.3665304651862049; 0.014758847283568027; 0.4254171830383065; 0.36732845344456977
2.6161307E7; 0.014246565834506526; 0.42457217864136976; 0.36732845344456977; -0.0015835031914216175; 0.3140777224565336; 0.29435250562886867; 0.013787092590318932; 0.4240558361314168; 0.3665304651862049; 0.014246565834506526; 0.42457217864136976; 0.36732845344456977
2.7469372E7; 0.014226940135584051; 0.4231851110663275; 0.36732845344456977; -0.0014250437000994304; 0.3138144944643629; 0.29435250562886867; 0.013784487393106627; 0.4226421901278515; 0.3665304651862049; 0.014226940135584051; 0.4231851110663275; 0.36732845344456977
2.884284E7; 0.014084513259599162; 0.4225328939775229; 0.36732845344456977; -0.0011642109447649355; 0.31462723070583537; 0.29435250562886867; 0.013684146852504513; 0.4219897574517397; 0.3665304651862049; 0.014084513259599162; 0.4225328939775229; 0.36732845344456977
3.0284982E7; 0.014257038261105347; 0.42248060138513804; 0.36732845344456977; -0.0011649707618200124; 0.3142332654961063; 0.29435250562886867; 0.013849167466049929; 0.42191685326107403; 0.3665304651862049; 0.014257038261105347; 0.42248060138513804; 0.36732845344456977
3.1799231E7; 0.014276019271297466; 0.42290037848395673; 0.36732845344456977; -0.0011409775611155408; 0.3145177215259291; 0.29435250562886867; 0.013884079353134866; 0.42239885431681906; 0.3665304651862049; 0.014276019271297466; 0.42290037848395673; 0.36732845344456977
3.3389192E7; 0.014394907028775671; 0.423027633163277; 0.36732845344456977; -0.0011271188880542663; 0.3146493686249379; 0.29435250562886867; 0.013981107693845297; 0.4225862816992779; 0.3665304651862049; 0.014394907028775671; 0.423027633163277; 0.36732845344456977
3.5058651E7; 0.014224308536703995; 0.4223042527718794; 0.36732845344456977; -0.0011379127829989255; 0.31434449464227543; 0.29435250562886867; 0.013845520503913345; 0.4219450498718713; 0.3665304651862049; 0.014224308536703995; 0.4223042527718794; 0.36732845344456977
3.6811583E7; 0.014623955170552067; 0.42351132248925627; 0.36732845344456977; -9.070385977570007E-4; 0.3145644068865128; 0.29435250562886867; 0.014227853812574832; 0.42313052157168046; 0.3665304651862049; 0.014623955170552067; 0.42351132248925627; 0.36732845344456977
3.8652162E7; 0.015043729058454499; 0.4244724838997259; 0.36732845344456977; -7.642683006214839E-4; 0.31406553367637025; 0.29435250562886867; 0.014638586055638924; 0.4240645257939624; 0.3665304651862049; 0.015043729058454499; 0.4244724838997259; 0.36732845344456977
4.058477E7; 0.01534494748254083; 0.42363994089756174; 0.36732845344456977; -1.028815110624025E-4; 0.31400112307299505; 0.29435250562886867; 0.014990372197036939; 0.42326937948457055; 0.3665304651862049; 0.01534494748254083; 0.42363994089756174; 0.36732845344456977
4.2614008E7; 0.014965527446108223; 0.4236071238491328; 0.36732845344456977; -4.937575991821536E-4; 0.3138289476017271; 0.29435250562886867; 0.014605446248599822; 0.4232063833084331; 0.3665304651862049; 0.014965527446108223; 0.4236071238491328; 0.36732845344456977
4.4744708E7; 0.014597888562694741; 0.42486759924655093; 0.36732845344456977; -6.927003648046595E-4; 0.31448100349312885; 0.29435250562886867; 0.014279453318921508; 0.42448315609654685; 0.3665304651862049; 0.014597888562694741; 0.42486759924655093; 0.36732845344456977
4.6981943E7; 0.01513422961111792; 0.42530290786654057; 0.36732845344456977; -1.1416391862007175E-4; 0.31558825614022984; 0.29435250562886867; 0.014783342185653614; 0.42488847567020666; 0.3665304651862049; 0.01513422961111792; 0.42530290786654057; 0.36732845344456977
4.933104E7; 0.014507977549395963; 0.4241455342207662; 0.36732845344456977; -4.358557770307143E-4; 0.3146343151103259; 0.29435250562886867; 0.014150582701689613; 0.4236450393656949; 0.3665304651862049; 0.014507977549395963; 0.4241455342207662; 0.36732845344456977
5.1797592E7; 0.014744450286644197; 0.42486573906859243; 0.36732845344456977; -6.145671213594508E-4; 0.3142295190011013; 0.29435250562886867; 0.014381594636780674; 0.4243162942416477; 0.3665304651862049; 0.014744450286644197; 0.42486573906859243; 0.36732845344456977
5.4387471E7; 0.01478106063693533; 0.4242016712209936; 0.36732845344456977; -7.023790065325845E-4; 0.314499498091153; 0.29435250562886867; 0.014424451257652161; 0.42373253630297847; 0.3665304651862049; 0.01478106063693533; 0.4242016712209936; 0.36732845344456977
5.7106844E7; 0.015026144662395524; 0.4242497821776934; 0.36732845344456977; -8.699961561968383E-4; 0.3139893618074473; 0.29435250562886867; 0.014595415076824221; 0.4237164126470264; 0.3665304651862049; 0.015026144662395524; 0.4242497821776934; 0.36732845344456977
5.9962186E7; 0.01478300420012911; 0.4240746948253883; 0.36732845344456977; -8.43541255774865E-4; 0.3148393611938809; 0.29435250562886867; 0.014351453303252184; 0.42347152887881034; 0.3665304651862049; 0.01478300420012911; 0.4240746948253883; 0.36732845344456977
6.2960295E7; 0.01450343399129136; 0.42371817571864034; 0.36732845344456977; -0.0010698035022178654; 0.3142873125767191; 0.29435250562886867; 0.014085807378568708; 0.42315843931883623; 0.3665304651862049; 0.01450343399129136; 0.42371817571864034; 0.36732845344456977
6.6108309E7; 0.014880095311630483; 0.42385514160438975; 0.36732845344456977; -6.774270909813387E-4; 0.3144119691982912; 0.29435250562886867; 0.014445549147884046; 0.4233243560305106; 0.3665304651862049; 0.014880095311630483; 0.42385514160438975; 0.36732845344456977
6.9413724E7; 0.015042290679531861; 0.425029223313351; 0.36732845344456977; -5.124179452404989E-4; 0.3144752692038443; 0.29435250562886867; 0.01462286068323601; 0.42437411464149766; 0.3665304651862049; 0.015042290679531861; 0.425029223313351; 0.36732845344456977
7.288441E7; 0.01449833824788974; 0.42457079574183926; 0.36732845344456977; -7.248527074227069E-4; 0.31454116788049336; 0.29435250562886867; 0.014082345810563364; 0.42393590652280866; 0.3665304651862049; 0.01449833824788974; 0.42457079574183926; 0.36732845344456977
7.652863E7; 0.014948653042043094; 0.42586085933408224; 0.36732845344456977; -9.91320836720265E-5; 0.31547770477239767; 0.29435250562886867; 0.01452472569192678; 0.42528946189576305; 0.3665304651862049; 0.014948653042043094; 0.42586085933408224; 0.36732845344456977
8.0355061E7; 0.015325188097495116; 0.4258869709834352; 0.36732845344456977; 2.5426088734998464E-4; 0.3147379654302749; 0.29435250562886867; 0.014909170235081258; 0.42543331055635614; 0.3665304651862049; 0.015325188097495116; 0.4258869709834352; 0.36732845344456977
8.4372814E7; 0.015248584561412532; 0.42774867781635095; 0.36732845344456977; -1.6089227356562444E-4; 0.3147444871619337; 0.29435250562886867; 0.01480304093007057; 0.4271643382312376; 0.3665304651862049; 0.015248584561412532; 0.42774867781635095; 0.36732845344456977
8.8591454E7; 0.01539060186569433; 0.42805428766055065; 0.36732845344456977; -7.975018193152005E-5; 0.31467150496976176; 0.29435250562886867; 0.014913814305868297; 0.42730127599379536; 0.3665304651862049; 0.01539060186569433; 0.42805428766055065; 0.36732845344456977
9.3021026E7; 0.01621680883971416; 0.42919927835065763; 0.36732845344456977; 2.952255953475405E-4; 0.31507169866162704; 0.29435250562886867; 0.015726981536954933; 0.4284593805917877; 0.3665304651862049; 0.01621680883971416; 0.42919927835065763; 0.36732845344456977
9.7672077E7; 0.017183158554764138; 0.4298408530991201; 0.36732845344456977; 0.0011813534576221676; 0.3158104879196072; 0.29435250562886867; 0.016674717567232412; 0.4290907270583343; 0.3665304651862049; 0.017183158554764138; 0.4298408530991201; 0.36732845344456977
1.0255568E8; 0.017552726432598188; 0.4298186895422549; 0.36732845344456977; 0.0015856856767217722; 0.3160528901804817; 0.29435250562886867; 0.017064505128637667; 0.4291551413229593; 0.3665304651862049; 0.017552726432598188; 0.4298186895422549; 0.36732845344456977
1.07683463E8; 0.017582984166186574; 0.4292760522194783; 0.36732845344456977; 0.0017822596780692963; 0.316135047942901; 0.29435250562886867; 0.01709996563197011; 0.4286072717720859; 0.3665304651862049; 0.017582984166186574; 0.4292760522194783; 0.36732845344456977
1.13067636E8; 0.016810965753878093; 0.4283836201770633; 0.36732845344456977; 0.0014519474687822505; 0.31594306341948813; 0.29435250562886867; 0.016370922708317626; 0.4277757668571001; 0.3665304651862049; 0.016810965753878093; 0.4283836201770633; 0.36732845344456977
1.18721017E8; 0.016830441344591; 0.429419488732993; 0.36732845344456977; 0.0011999467745555305; 0.31566995120247204; 0.29435250562886867; 0.01636843748716365; 0.42881973014149116; 0.3665304651862049; 0.016830441344591; 0.429419488732993; 0.36732845344456977
1.24657067E8; 0.016492288353575194; 0.42940512203480347; 0.36732845344456977; 0.0010049068502301756; 0.31486855015662296; 0.29435250562886867; 0.016032369186891007; 0.4287761665470784; 0.3665304651862049; 0.016492288353575194; 0.42940512203480347; 0.36732845344456977
1.3088992E8; 0.017119459084407273; 0.43215146661688986; 0.36732845344456977; 0.0010843892618697395; 0.31511926451670097; 0.29435250562886867; 0.016629998891940126; 0.43143485152571676; 0.3665304651862049; 0.017119459084407273; 0.43215146661688986; 0.36732845344456977
1.37434416E8; 0.01732870609128283; 0.43194929148257466; 0.36732845344456977; 0.0016847797327125796; 0.31558774116940275; 0.29435250562886867; 0.01684978294940743; 0.4311993537135466; 0.3665304651862049; 0.01732870609128283; 0.43194929148257466; 0.36732845344456977
1.44306136E8; 0.016257988694084607; 0.43184357918965854; 0.36732845344456977; 7.230733126950842E-4; 0.31574809965706285; 0.29435250562886867; 0.01578223805939362; 0.43112293576251015; 0.3665304651862049; 0.016257988694084607; 0.43184357918965854; 0.36732845344456977
1.51521442E8; 0.01631631344252283; 0.43163692441949836; 0.36732845344456977; 9.634472879657634E-4; 0.31604183672232156; 0.29435250562886867; 0.01582172082830375; 0.43089789254645844; 0.3665304651862049; 0.01631631344252283; 0.43163692441949836; 0.36732845344456977
1.59097514E8; 0.01600999066679866; 0.43039928842155073; 0.36732845344456977; 0.0011246409426293332; 0.31600830151716636; 0.29435250562886867; 0.015552469864675627; 0.42968000412691665; 0.3665304651862049; 0.01600999066679866; 0.43039928842155073; 0.36732845344456977
1.67052389E8; 0.01645820264765556; 0.429924823835995; 0.36732845344456977; 0.001070408729458224; 0.31540472679573067; 0.29435250562886867; 0.015954842206912928; 0.4292052336702275; 0.3665304651862049; 0.01645820264765556; 0.429924823835995; 0.36732845344456977
1.75405008E8; 0.016061880473311616; 0.4289233695235819; 0.36732845344456977; 6.904977607627309E-4; 0.31471108894914773; 0.29435250562886867; 0.015562702943145245; 0.428248007509244; 0.3665304651862049; 0.016061880473311616; 0.4289233695235819; 0.36732845344456977
1.84175258E8; 0.015403622522550064; 0.42738656632239025; 0.36732845344456977; 3.2230494372406123E-4; 0.3145872192385317; 0.29435250562886867; 0.014913641629804967; 0.4267733574689063; 0.3665304651862049; 0.015403622522550064; 0.42738656632239025; 0.36732845344456977
1.9338402E8; 0.015454484845937254; 0.42641887710481957; 0.36732845344456977; 4.6655134421144835E-4; 0.31480944661002863; 0.29435250562886867; 0.014936304788252449; 0.4258026407928408; 0.3665304651862049; 0.015454484845937254; 0.42641887710481957; 0.36732845344456977
2.0305322E8; 0.015861038464926352; 0.42603258261418175; 0.36732845344456977; 2.601266370663012E-4; 0.31439243485852186; 0.29435250562886867; 0.015303911530255898; 0.42544225947291664; 0.3665304651862049; 0.015861038464926352; 0.42603258261418175; 0.36732845344456977
2.1320588E8; 0.015490387683722323; 0.42524775250256264; 0.36732845344456977; 5.144467995810539E-5; 0.3142350391837373; 0.29435250562886867; 0.014929673007380097; 0.42466014413663894; 0.3665304651862049; 0.015490387683722323; 0.42524775250256264; 0.36732845344456977
2.23866173E8; 0.015427355906077387; 0.4255237743640643; 0.36732845344456977; 5.1262637463484584E-5; 0.31444895684125385; 0.29435250562886867; 0.014890987504307283; 0.42491750490989155; 0.3665304651862049; 0.015427355906077387; 0.4255237743640643; 0.36732845344456977
2.35059481E8; 0.015595050175058679; 0.4262030064748772; 0.36732845344456977; 4.736906559637898E-4; 0.3145993204881561; 0.29435250562886867; 0.015056235044362891; 0.4255514531334676; 0.3665304651862049; 0.015595050175058679; 0.4262030064748772; 0.36732845344456977
2.46812455E8; 0.016139287516550263; 0.4263222142611623; 0.36732845344456977; 8.723679574766157E-4; 0.3149766390635458; 0.29435250562886867; 0.015612073191790494; 0.42572893013637997; 0.3665304651862049; 0.016139287516550263; 0.4263222142611623; 0.36732845344456977
2.59153077E8; 0.015411654202055572; 0.4250863918019432; 0.36732845344456977; 7.422214657639049E-4; 0.31439687050297555; 0.29435250562886867; 0.014911713336231341; 0.4244731585733133; 0.3665304651862049; 0.015411654202055572; 0.4250863918019432; 0.36732845344456977
