sketch_name=hyperloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
271.0; -7.881060175405821E-4; 0.033296599917968434; 0.04591605668057122; -3.198865959290297E-5; 0.026540081510987575; 0.03679406320360858; 0.0012970198383411614; 0.03277695218360434; 0.045816308148275614; -7.881060175405821E-4; 0.033296599917968434; 0.04591605668057122; -7.881060175405821E-4; 0.033296599917968434; 0.04591605668057122
284.0; -7.450975927688247E-4; 0.03339300378686936; 0.04591605668057122; 9.79853384183543E-6; 0.02659913854736548; 0.03679406320360858; 0.0013416681071003666; 0.03286619549521534; 0.045816308148275614; -7.450975927688247E-4; 0.03339300378686936; 0.04591605668057122; -7.450975927688247E-4; 0.03339300378686936; 0.04591605668057122
298.0; -7.714916361080074E-4; 0.0335163981463833; 0.04591605668057122; -9.34961576347645E-6; 0.02668419860080674; 0.03679406320360858; 0.001319600162549424; 0.0329895515880803; 0.045816308148275614; -7.714916361080074E-4; 0.0335163981463833; 0.04591605668057122; -7.714916361080074E-4; 0.0335163981463833; 0.04591605668057122
312.0; -7.694780180417584E-4; 0.03361587866110243; 0.04591605668057122; -2.7170469189126084E-5; 0.026780749527676007; 0.03679406320360858; 0.0013256017090860865; 0.03309444435554146; 0.045816308148275614; -7.694780180417584E-4; 0.03361587866110243; 0.04591605668057122; -7.694780180417584E-4; 0.03361587866110243; 0.04591605668057122
327.0; -7.457695902054393E-4; 0.033671130498229486; 0.04591605668057122; -9.251005263280268E-6; 0.026844659304422216; 0.03679406320360858; 0.0013491005240025655; 0.03316090034706947; 0.045816308148275614; -7.457695902054393E-4; 0.033671130498229486; 0.04591605668057122; -7.457695902054393E-4; 0.033671130498229486; 0.04591605668057122
343.0; -7.736971485342552E-4; 0.033727477120156016; 0.04591605668057122; -1.1564243891441592E-5; 0.026875090344642555; 0.03679406320360858; 0.0013275130019724025; 0.03321530980965854; 0.045816308148275614; -7.736971485342552E-4; 0.033727477120156016; 0.04591605668057122; -7.736971485342552E-4; 0.033727477120156016; 0.04591605668057122
360.0; -7.723140916798491E-4; 0.03380347314303618; 0.04591605668057122; 3.7083308578177364E-5; 0.02690737264386476; 0.03679406320360858; 0.0013394992799225557; 0.03331243527046275; 0.045816308148275614; -7.723140916798491E-4; 0.03380347314303618; 0.04591605668057122; -7.723140916798491E-4; 0.03380347314303618; 0.04591605668057122
377.0; -7.322359875006089E-4; 0.03392029886056024; 0.04591605668057122; 4.637367770609607E-5; 0.026997958398258495; 0.03679406320360858; 0.0013785402264117489; 0.03343152290279101; 0.045816308148275614; -7.322359875006089E-4; 0.03392029886056024; 0.04591605668057122; -7.322359875006089E-4; 0.03392029886056024; 0.04591605668057122
395.0; -6.801464653232625E-4; 0.03402693898960973; 0.04591605668057122; 6.752375687837337E-5; 0.02707419285196075; 0.03679406320360858; 0.0014332259593180757; 0.03354884854911195; 0.045816308148275614; -6.801464653232625E-4; 0.03402693898960973; 0.04591605668057122; -6.801464653232625E-4; 0.03402693898960973; 0.04591605668057122
414.0; -6.757206674193792E-4; 0.03413930350532848; 0.04591605668057122; 5.526239197940495E-5; 0.027134040154686182; 0.03679406320360858; 0.0014413226124481648; 0.03366271305435906; 0.045816308148275614; -6.757206674193792E-4; 0.03413930350532848; 0.04591605668057122; -6.757206674193792E-4; 0.03413930350532848; 0.04591605668057122
434.0; -6.35818224071626E-4; 0.03425679575973458; 0.04591605668057122; 7.498776757986374E-5; 0.027213936549092804; 0.03679406320360858; 0.0014833817813200009; 0.03377613004726509; 0.045816308148275614; -6.35818224071626E-4; 0.03425679575973458; 0.04591605668057122; -6.35818224071626E-4; 0.03425679575973458; 0.04591605668057122
455.0; -6.472998030151954E-4; 0.03437387240389999; 0.04591605668057122; 9.516638582575981E-5; 0.02723889354284047; 0.03679406320360858; 0.0014823116604326502; 0.033891446631673386; 0.045816308148275614; -6.472998030151954E-4; 0.03437387240389999; 0.04591605668057122; -6.472998030151954E-4; 0.03437387240389999; 0.04591605668057122
477.0; -6.567459499348737E-4; 0.03447207994587518; 0.04591605668057122; 8.919434818608791E-5; 0.027325045133705133; 0.03679406320360858; 0.001467420093956761; 0.03400638347694921; 0.045816308148275614; -6.567459499348737E-4; 0.03447207994587518; 0.04591605668057122; -6.567459499348737E-4; 0.03447207994587518; 0.04591605668057122
500.0; -6.165997346841701E-4; 0.03457007418972749; 0.04591605668057122; 1.2433769699048873E-4; 0.02741351214667507; 0.03679406320360858; 0.0015051074956589144; 0.03412161151790332; 0.045816308148275614; -6.165997346841701E-4; 0.03457007418972749; 0.04591605668057122; -6.165997346841701E-4; 0.03457007418972749; 0.04591605668057122
525.0; -6.568349158138161E-4; 0.034688765997082975; 0.04591605668057122; 8.747901347789773E-5; 0.027477572652242814; 0.03679406320360858; 0.0014684024264490995; 0.034243991625644045; 0.045816308148275614; -6.568349158138161E-4; 0.034688765997082975; 0.04591605668057122; -6.568349158138161E-4; 0.034688765997082975; 0.04591605668057122
551.0; -6.286997457106211E-4; 0.03480514004179375; 0.04591605668057122; 9.595831172613607E-5; 0.02757199139687114; 0.03679406320360858; 0.001491952866805065; 0.03437045886463476; 0.045816308148275614; -6.286997457106211E-4; 0.03480514004179375; 0.04591605668057122; -6.286997457106211E-4; 0.03480514004179375; 0.04591605668057122
578.0; -6.166759591242771E-4; 0.03490537567508893; 0.04591605668057122; 1.2835026316832725E-4; 0.027649808721704087; 0.03679406320360858; 0.0015076071055043986; 0.03449034900045967; 0.045816308148275614; -6.166759591242771E-4; 0.03490537567508893; 0.04591605668057122; -6.166759591242771E-4; 0.03490537567508893; 0.04591605668057122
606.0; -6.003215623935973E-4; 0.03501760437631355; 0.04591605668057122; 1.462423965123132E-4; 0.02771102149120719; 0.03679406320360858; 0.0015278344191710974; 0.03461500604391996; 0.045816308148275614; -6.003215623935973E-4; 0.03501760437631355; 0.04591605668057122; -6.003215623935973E-4; 0.03501760437631355; 0.04591605668057122
636.0; -5.878055486021356E-4; 0.03519445501810731; 0.04591605668057122; 1.2070181867909851E-4; 0.027821301700374473; 0.03679406320360858; 0.0015354922997964098; 0.03480890998678765; 0.045816308148275614; -5.878055486021356E-4; 0.03519445501810731; 0.04591605668057122; -5.878055486021356E-4; 0.03519445501810731; 0.04591605668057122
667.0; -4.4608619250254374E-4; 0.03535579464736547; 0.04591605668057122; 1.9728661064334751E-4; 0.027953391346590157; 0.03679406320360858; 0.0016710431003245164; 0.034999731983470284; 0.045816308148275614; -4.4608619250254374E-4; 0.03535579464736547; 0.04591605668057122; -4.4608619250254374E-4; 0.03535579464736547; 0.04591605668057122
700.0; -4.8299834344317955E-4; 0.03549694803474352; 0.04591605668057122; 1.4264394882228164E-4; 0.028062394604182233; 0.03679406320360858; 0.0016345981332453305; 0.03515549792578557; 0.045816308148275614; -4.8299834344317955E-4; 0.03549694803474352; 0.04591605668057122; -4.8299834344317955E-4; 0.03549694803474352; 0.04591605668057122
734.0; -4.316343357309115E-4; 0.035689004142223556; 0.04591605668057122; 1.3794464199718545E-4; 0.02819613378562724; 0.03679406320360858; 0.0016848418523018104; 0.03536551789874203; 0.045816308148275614; -4.316343357309115E-4; 0.035689004142223556; 0.04591605668057122; -4.316343357309115E-4; 0.035689004142223556; 0.04591605668057122
770.0; -4.401729422881089E-4; 0.03584652604601699; 0.04591605668057122; 1.411674840830148E-4; 0.028296240504777803; 0.03679406320360858; 0.0016864442202233708; 0.03554531494123533; 0.045816308148275614; -4.401729422881089E-4; 0.03584652604601699; 0.04591605668057122; -4.401729422881089E-4; 0.03584652604601699; 0.04591605668057122
808.0; -3.8454151165138073E-4; 0.03599550028142525; 0.04591605668057122; 1.8804906581763918E-4; 0.028415564584794852; 0.03679406320360858; 0.0017456755578877851; 0.0357134550168799; 0.045816308148275614; -3.8454151165138073E-4; 0.03599550028142525; 0.04591605668057122; -3.8454151165138073E-4; 0.03599550028142525; 0.04591605668057122
848.0; -4.080726793254995E-4; 0.036217039445387136; 0.04591605668057122; 1.7427773956479103E-4; 0.02854658047617901; 0.03679406320360858; 0.001737117069952816; 0.03594025476876994; 0.045816308148275614; -4.080726793254995E-4; 0.036217039445387136; 0.04591605668057122; -4.080726793254995E-4; 0.036217039445387136; 0.04591605668057122
890.0; -3.3126940361006955E-4; 0.03642556783933097; 0.04591605668057122; 2.0495352625907385E-4; 0.02868949118899186; 0.03679406320360858; 0.0018186215260292923; 0.03615841990657843; 0.045816308148275614; -3.3126940361006955E-4; 0.03642556783933097; 0.04591605668057122; -3.3126940361006955E-4; 0.03642556783933097; 0.04591605668057122
934.0; -3.093993607182117E-4; 0.03668087711071518; 0.04591605668057122; 2.442992349611812E-4; 0.028882395727026312; 0.03679406320360858; 0.001849867566843203; 0.036426482679598284; 0.045816308148275614; -3.093993607182117E-4; 0.03668087711071518; 0.04591605668057122; -3.093993607182117E-4; 0.03668087711071518; 0.04591605668057122
980.0; -2.6652849831370376E-4; 0.03687112898597048; 0.04591605668057122; 2.554362108480782E-4; 0.029029727571292855; 0.03679406320360858; 0.0018928534485024105; 0.03663508235095638; 0.045816308148275614; -2.6652849831370376E-4; 0.03687112898597048; 0.04591605668057122; -2.6652849831370376E-4; 0.03687112898597048; 0.04591605668057122
1029.0; -2.3405993263840547E-4; 0.03702842021109845; 0.04591605668057122; 2.8788397119254127E-4; 0.02912955757993277; 0.03679406320360858; 0.0019270771561724217; 0.036801717951738734; 0.045816308148275614; -2.3405993263840547E-4; 0.03702842021109845; 0.04591605668057122; -2.3405993263840547E-4; 0.03702842021109845; 0.04591605668057122
1080.0; -2.1562874063517254E-4; 0.037249202934532245; 0.04591605668057122; 2.9556526146391104E-4; 0.029293951883678275; 0.03679406320360858; 0.0019467293295829262; 0.03705395978039873; 0.045816308148275614; -2.1562874063517254E-4; 0.037249202934532245; 0.04591605668057122; -2.1562874063517254E-4; 0.037249202934532245; 0.04591605668057122
1133.0; -2.0411576259980147E-4; 0.037475392337393665; 0.04591605668057122; 2.6669813861159567E-4; 0.029441599353146646; 0.03679406320360858; 0.0019610490598171307; 0.03729544235958237; 0.045816308148275614; -2.0411576259980147E-4; 0.037475392337393665; 0.04591605668057122; -2.0411576259980147E-4; 0.037475392337393665; 0.04591605668057122
1189.0; -1.233931270503502E-4; 0.03769322509362691; 0.04591605668057122; 3.039094164854983E-4; 0.029600741680452847; 0.03679406320360858; 0.002035127131806691; 0.03755191065720507; 0.045816308148275614; -1.233931270503502E-4; 0.03769322509362691; 0.04591605668057122; -1.233931270503502E-4; 0.03769322509362691; 0.04591605668057122
1248.0; -8.627093180381229E-5; 0.03791568997426821; 0.04591605668057122; 2.9001520469272E-4; 0.029772127116543156; 0.03679406320360858; 0.002070752539803577; 0.037796003927859104; 0.045816308148275614; -8.627093180381229E-5; 0.03791568997426821; 0.04591605668057122; -8.627093180381229E-5; 0.03791568997426821; 0.04591605668057122
1310.0; -1.4166697616197244E-4; 0.03821168055154466; 0.04591605668057122; 2.1279110821565312E-4; 0.029977973587189257; 0.03679406320360858; 0.0020124982640158926; 0.03810697229443302; 0.045816308148275614; -1.4166697616197244E-4; 0.03821168055154466; 0.04591605668057122; -1.4166697616197244E-4; 0.03821168055154466; 0.04591605668057122
1375.0; -1.320509060585866E-4; 0.03847413104906144; 0.04591605668057122; 1.6483829737383822E-4; 0.030149860945565123; 0.03679406320360858; 0.0020148647372510257; 0.03838733307111168; 0.045816308148275614; -1.320509060585866E-4; 0.03847413104906144; 0.04591605668057122; -1.320509060585866E-4; 0.03847413104906144; 0.04591605668057122
1443.0; -2.0250627062045625E-4; 0.03879180480573064; 0.04591605668057122; 8.527163344774554E-5; 0.030369091355716922; 0.03679406320360858; 0.001947778561991141; 0.03870677671596289; 0.045816308148275614; -2.0250627062045625E-4; 0.03879180480573064; 0.04591605668057122; -2.0250627062045625E-4; 0.03879180480573064; 0.04591605668057122
1515.0; -1.8065192220487666E-4; 0.0389848609524943; 0.04591605668057122; 9.111352106943164E-5; 0.03051618761986946; 0.03679406320360858; 0.001968014788982947; 0.03890887205208479; 0.045816308148275614; -1.8065192220487666E-4; 0.0389848609524943; 0.04591605668057122; -1.8065192220487666E-4; 0.0389848609524943; 0.04591605668057122
1590.0; -1.856019982863642E-4; 0.03923451186968298; 0.04591605668057122; 6.604400596833145E-5; 0.030658684248827537; 0.03679406320360858; 0.0019652745890302546; 0.039169636051376265; 0.045816308148275614; -1.856019982863642E-4; 0.03923451186968298; 0.04591605668057122; -1.856019982863642E-4; 0.03923451186968298; 0.04591605668057122
1669.0; -2.2037286731565203E-4; 0.03949589282544496; 0.04591605668057122; 9.917761792636473E-6; 0.030844149255278; 0.03679406320360858; 0.0019284165956439745; 0.03943972981599546; 0.045816308148275614; -2.2037286731565203E-4; 0.03949589282544496; 0.04591605668057122; -2.2037286731565203E-4; 0.03949589282544496; 0.04591605668057122
1752.0; -2.140030626847395E-4; 0.03969649301297163; 0.04591605668057122; -1.1385082791185276E-5; 0.031022216649137447; 0.03679406320360858; 0.0019235693100288038; 0.03964810331507091; 0.045816308148275614; -2.140030626847395E-4; 0.03969649301297163; 0.04591605668057122; -2.140030626847395E-4; 0.03969649301297163; 0.04591605668057122
1839.0; -1.3062437094326688E-4; 0.03996206110783427; 0.04591605668057122; 3.3287544684194586E-5; 0.031225404345728743; 0.03679406320360858; 0.001995627739035942; 0.03992210885224168; 0.045816308148275614; -1.3062437094326688E-4; 0.03996206110783427; 0.04591605668057122; -1.3062437094326688E-4; 0.03996206110783427; 0.04591605668057122
1930.0; -4.5751798841163354E-5; 0.04018453067903202; 0.04591605668057122; 8.868280923443515E-5; 0.031368840555845545; 0.03679406320360858; 0.002067237771500699; 0.04015139430581522; 0.045816308148275614; -4.5751798841163354E-5; 0.04018453067903202; 0.04591605668057122; -4.5751798841163354E-5; 0.04018453067903202; 0.04591605668057122
2026.0; -2.214569780778329E-5; 0.04036734710879398; 0.04591605668057122; 1.1008771450391276E-4; 0.03158837509137078; 0.03679406320360858; 0.002078029853391131; 0.040345527049680745; 0.045816308148275614; -2.214569780778329E-5; 0.04036734710879398; 0.04591605668057122; -2.214569780778329E-5; 0.04036734710879398; 0.04591605668057122
2127.0; 3.0429797782615414E-5; 0.04063074167187047; 0.04591605668057122; 1.3330234204330502E-4; 0.0317620658354073; 0.03679406320360858; 0.0021223931094636202; 0.040613494366330875; 0.045816308148275614; 3.0429797782615414E-5; 0.04063074167187047; 0.04591605668057122; 3.0429797782615414E-5; 0.04063074167187047; 0.04591605668057122
2233.0; 6.47633056910288E-5; 0.04075554849887132; 0.04591605668057122; 1.1819720018030204E-4; 0.031859307274048246; 0.03679406320360858; 0.0021342844199313113; 0.040757034344869825; 0.045816308148275614; 6.47633056910288E-5; 0.04075554849887132; 0.04591605668057122; 6.47633056910288E-5; 0.04075554849887132; 0.04591605668057122
2344.0; 6.614032083107616E-5; 0.04090893617436615; 0.04591605668057122; 1.2544858436538655E-4; 0.03198889552633083; 0.03679406320360858; 0.0021213060687919846; 0.04091854356783017; 0.045816308148275614; 6.614032083107616E-5; 0.04090893617436615; 0.04591605668057122; 6.614032083107616E-5; 0.04090893617436615; 0.04591605668057122
2461.0; -7.13378543574626E-6; 0.041167581728736115; 0.04591605668057122; 3.202239187473926E-5; 0.032131172152530696; 0.03679406320360858; 0.002029160719826937; 0.04117671383651895; 0.045816308148275614; -7.13378543574626E-6; 0.041167581728736115; 0.04591605668057122; -7.13378543574626E-6; 0.041167581728736115; 0.04591605668057122
2584.0; -1.6946041086602314E-6; 0.04135244034367161; 0.04591605668057122; 4.9043186958226154E-5; 0.032273748611064586; 0.03679406320360858; 0.0020252853660123666; 0.04136215375092276; 0.045816308148275614; -1.6946041086602314E-6; 0.04135244034367161; 0.04591605668057122; -1.6946041086602314E-6; 0.04135244034367161; 0.04591605668057122
2713.0; -7.686078928529861E-5; 0.04155251940183223; 0.04591605668057122; -2.72414624017491E-5; 0.032480918046822786; 0.03679406320360858; 0.001939958958259845; 0.041570077963577694; 0.045816308148275614; -7.686078928529861E-5; 0.04155251940183223; 0.04591605668057122; -7.686078928529861E-5; 0.04155251940183223; 0.04591605668057122
2848.0; -6.485808736689853E-5; 0.04180154371197637; 0.04591605668057122; 2.4328201210866352E-6; 0.03266099258016895; 0.03679406320360858; 0.0019528769026532073; 0.04182498790599383; 0.045816308148275614; -6.485808736689853E-5; 0.04180154371197637; 0.04591605668057122; -6.485808736689853E-5; 0.04180154371197637; 0.04591605668057122
2990.0; -4.473005790747027E-5; 0.04206193903517122; 0.04591605668057122; -1.1669715210771908E-5; 0.03285157016785628; 0.03679406320360858; 0.001964847012439151; 0.042087598993339234; 0.045816308148275614; -4.473005790747027E-5; 0.04206193903517122; 0.04591605668057122; -4.473005790747027E-5; 0.04206193903517122; 0.04591605668057122
3139.0; -1.229207225581052E-4; 0.042241676607933674; 0.04591605668057122; -6.486573680214832E-5; 0.03299236932537126; 0.03679406320360858; 0.0018818586251324345; 0.042269425368649395; 0.045816308148275614; -1.229207225581052E-4; 0.042241676607933674; 0.04591605668057122; -1.229207225581052E-4; 0.042241676607933674; 0.04591605668057122
3295.0; -8.767286379683833E-5; 0.04245921743127318; 0.04591605668057122; -6.015728576785045E-5; 0.03317037962417276; 0.03679406320360858; 0.0019153632307987692; 0.0424781105642155; 0.045816308148275614; -8.767286379683833E-5; 0.04245921743127318; 0.04591605668057122; -8.767286379683833E-5; 0.04245921743127318; 0.04591605668057122
3459.0; -4.7236658385271106E-5; 0.042597187336736175; 0.04591605668057122; -5.267187886382115E-5; 0.03329250572899875; 0.03679406320360858; 0.001947910929065096; 0.04261498362635369; 0.045816308148275614; -4.7236658385271106E-5; 0.042597187336736175; 0.04591605668057122; -4.7236658385271106E-5; 0.042597187336736175; 0.04591605668057122
3631.0; -1.0461024941621402E-4; 0.04277372006017572; 0.04591605668057122; -5.3044560324003574E-5; 0.033443941495805075; 0.03679406320360858; 0.0018916378802097031; 0.04278594722672668; 0.045816308148275614; -1.0461024941621402E-4; 0.04277372006017572; 0.04591605668057122; -1.0461024941621402E-4; 0.04277372006017572; 0.04591605668057122
3812.0; -5.764196650122774E-5; 0.042973943126452384; 0.04591605668057122; 1.6354970301311618E-5; 0.03355074534636244; 0.03679406320360858; 0.0019380063628582748; 0.04298222900174316; 0.045816308148275614; -5.764196650122774E-5; 0.042973943126452384; 0.04591605668057122; -5.764196650122774E-5; 0.042973943126452384; 0.04591605668057122
4002.0; -1.3805502836476075E-4; 0.04315308182310439; 0.04591605668057122; -2.4773020810870007E-5; 0.03375551199009922; 0.03679406320360858; 0.0018546293482968792; 0.043157179358402416; 0.045816308148275614; -1.3805502836476075E-4; 0.04315308182310439; 0.04591605668057122; -1.3805502836476075E-4; 0.04315308182310439; 0.04591605668057122
4202.0; -1.8151896839829892E-4; 0.043305871542629444; 0.04591605668057122; -3.6357872121231946E-5; 0.03388741306324181; 0.03679406320360858; 0.00180332801616019; 0.043307231512912464; 0.045816308148275614; -1.8151896839829892E-4; 0.043305871542629444; 0.04591605668057122; -1.8151896839829892E-4; 0.043305871542629444; 0.04591605668057122
4412.0; -1.3849097887676451E-4; 0.04341583329713137; 0.04591605668057122; 7.229785201899876E-6; 0.034008678988807016; 0.03679406320360858; 0.0018436752852615016; 0.04341819110726205; 0.045816308148275614; -1.3849097887676451E-4; 0.04341583329713137; 0.04591605668057122; -1.3849097887676451E-4; 0.04341583329713137; 0.04591605668057122
4632.0; -1.4761452007089064E-4; 0.0434960036022868; 0.04591605668057122; -5.037563177726671E-5; 0.034122469612563544; 0.03679406320360858; 0.0018229998893033923; 0.04351191772145071; 0.045816308148275614; -1.4761452007089064E-4; 0.0434960036022868; 0.04591605668057122; -1.4761452007089064E-4; 0.0434960036022868; 0.04591605668057122
4863.0; -1.1219615598180116E-4; 0.04359435904839127; 0.04591605668057122; 2.114461687663167E-6; 0.03423152818707931; 0.03679406320360858; 0.0018592489843315759; 0.04361458922454396; 0.045816308148275614; -1.1219615598180116E-4; 0.04359435904839127; 0.04591605668057122; -1.1219615598180116E-4; 0.04359435904839127; 0.04591605668057122
5106.0; -1.3636528847171792E-4; 0.04370450362702682; 0.04591605668057122; -5.446397781545777E-5; 0.034333761255517826; 0.03679406320360858; 0.0018302542105640292; 0.043721331954705324; 0.045816308148275614; -1.3636528847171792E-4; 0.04370450362702682; 0.04591605668057122; -1.3636528847171792E-4; 0.04370450362702682; 0.04591605668057122
5361.0; -1.725534985482998E-4; 0.04393038617240944; 0.04591605668057122; -8.94034940821278E-5; 0.03450315025102058; 0.03679406320360858; 0.0017935339635783045; 0.043940771589284555; 0.045816308148275614; -1.725534985482998E-4; 0.04393038617240944; 0.04591605668057122; -1.725534985482998E-4; 0.04393038617240944; 0.04591605668057122
5629.0; -1.6716544438042107E-4; 0.04408772284558966; 0.04591605668057122; -8.626407602866817E-5; 0.03461789715154001; 0.03679406320360858; 0.0017979807139077715; 0.04410835430626948; 0.045816308148275614; -1.6716544438042107E-4; 0.04408772284558966; 0.04591605668057122; -1.6716544438042107E-4; 0.04408772284558966; 0.04591605668057122
5910.0; -1.2279320625065704E-4; 0.04421423108876932; 0.04591605668057122; -3.926176674595016E-5; 0.03473115954949864; 0.03679406320360858; 0.0018442006654424321; 0.04424504596425595; 0.045816308148275614; -1.2279320625065704E-4; 0.04421423108876932; 0.04591605668057122; -1.2279320625065704E-4; 0.04421423108876932; 0.04591605668057122
6205.0; -1.38632196604282E-4; 0.04433287299020133; 0.04591605668057122; -5.499589849287834E-5; 0.03482409629684907; 0.03679406320360858; 0.0018318284415238563; 0.04436258324387288; 0.045816308148275614; -1.38632196604282E-4; 0.04433287299020133; 0.04591605668057122; -1.38632196604282E-4; 0.04433287299020133; 0.04591605668057122
6515.0; -1.8790798781921365E-4; 0.04438621934530768; 0.04591605668057122; -1.0209155206889798E-4; 0.03493407566274935; 0.03679406320360858; 0.0017810451007370487; 0.04441599298090031; 0.045816308148275614; -1.8790798781921365E-4; 0.04438621934530768; 0.04591605668057122; -1.8790798781921365E-4; 0.04438621934530768; 0.04591605668057122
6840.0; -2.528855202242581E-4; 0.04444226592532041; 0.04591605668057122; -1.2901331392322255E-4; 0.03503711686433164; 0.03679406320360858; 0.0017252671627465898; 0.044471034794667096; 0.045816308148275614; -2.528855202242581E-4; 0.04444226592532041; 0.04591605668057122; -2.528855202242581E-4; 0.04444226592532041; 0.04591605668057122
7181.0; -2.2888526286390581E-4; 0.04449577709332602; 0.04591605668057122; -1.0910641686432265E-4; 0.03512059568305748; 0.03679406320360858; 0.00174736172179837; 0.04452566144608449; 0.045816308148275614; -2.2888526286390581E-4; 0.04449577709332602; 0.04591605668057122; -2.2888526286390581E-4; 0.04449577709332602; 0.04591605668057122
7540.0; -2.1017651068560938E-4; 0.04456971087244161; 0.04591605668057122; -1.0178237891776184E-4; 0.0351879183107314; 0.03679406320360858; 0.0017660405341061562; 0.04459843688759822; 0.045816308148275614; -2.1017651068560938E-4; 0.04456971087244161; 0.04591605668057122; -2.1017651068560938E-4; 0.04456971087244161; 0.04591605668057122
7917.0; -1.4813218187141556E-4; 0.04472533201995186; 0.04591605668057122; -1.873438387141222E-5; 0.035295959242681946; 0.03679406320360858; 0.001830964278082226; 0.04475371891583013; 0.045816308148275614; -1.4813218187141556E-4; 0.04472533201995186; 0.04591605668057122; -1.4813218187141556E-4; 0.04472533201995186; 0.04591605668057122
8312.0; -1.293953557757736E-4; 0.044811950624335344; 0.04591605668057122; -1.845803139340195E-5; 0.035370029701488705; 0.03679406320360858; 0.001847892524229774; 0.04483771837689312; 0.045816308148275614; -1.293953557757736E-4; 0.044811950624335344; 0.04591605668057122; -1.293953557757736E-4; 0.044811950624335344; 0.04591605668057122
8727.0; -1.0762538716733546E-4; 0.04489054330577219; 0.04591605668057122; 1.4199813455384594E-5; 0.03544014683566224; 0.03679406320360858; 0.0018623759223966236; 0.044914830262320675; 0.045816308148275614; -1.0762538716733546E-4; 0.04489054330577219; 0.04591605668057122; -1.0762538716733546E-4; 0.04489054330577219; 0.04591605668057122
9163.0; -4.284293559216224E-5; 0.04503251641933708; 0.04591605668057122; 5.835064852945237E-5; 0.03556633283057941; 0.03679406320360858; 0.0019258850079187362; 0.04505948898773975; 0.045816308148275614; -4.284293559216224E-5; 0.04503251641933708; 0.04591605668057122; -4.284293559216224E-5; 0.04503251641933708; 0.04591605668057122
9621.0; -5.861508950331413E-5; 0.045079162436131325; 0.04591605668057122; 7.898886386672663E-5; 0.03564662364116374; 0.03679406320360858; 0.001916068183551668; 0.04510791799166967; 0.045816308148275614; -5.861508950331413E-5; 0.045079162436131325; 0.04591605668057122; -5.861508950331413E-5; 0.045079162436131325; 0.04591605668057122
10102.0; -2.0781021251841842E-5; 0.0451310949844729; 0.04591605668057122; 8.385710160334193E-5; 0.03564271676779422; 0.03679406320360858; 0.001954023775604178; 0.045164137740686526; 0.045816308148275614; -2.0781021251841842E-5; 0.0451310949844729; 0.04591605668057122; -2.0781021251841842E-5; 0.0451310949844729; 0.04591605668057122
10607.0; -3.851936957881057E-5; 0.04515024233351511; 0.04591605668057122; 7.044362036731882E-5; 0.03567009451493491; 0.03679406320360858; 0.0019441021541768337; 0.04518933510539055; 0.045816308148275614; -3.851936957881057E-5; 0.04515024233351511; 0.04591605668057122; -3.851936957881057E-5; 0.04515024233351511; 0.04591605668057122
11137.0; 2.9825676509175127E-6; 0.04525201290348543; 0.04591605668057122; 7.949731151781725E-5; 0.035750823855962864; 0.03679406320360858; 0.0019865807295634803; 0.04529589612312007; 0.045816308148275614; 2.9825676509175127E-6; 0.04525201290348543; 0.04591605668057122; 2.9825676509175127E-6; 0.04525201290348543; 0.04591605668057122
11693.0; -9.443176047214173E-6; 0.045264358828714754; 0.04591605668057122; 3.635739140713897E-5; 0.03579577255088526; 0.03679406320360858; 0.0019717305500025705; 0.04531410644684773; 0.045816308148275614; -9.443176047214173E-6; 0.045264358828714754; 0.04591605668057122; -9.443176047214173E-6; 0.045264358828714754; 0.04591605668057122
12277.0; 4.9836307036133675E-5; 0.045338941268700306; 0.04591605668057122; 7.182061254462226E-5; 0.035886582740257245; 0.03679406320360858; 0.002030430674443481; 0.04539758171466817; 0.045816308148275614; 4.9836307036133675E-5; 0.045338941268700306; 0.04591605668057122; 4.9836307036133675E-5; 0.045338941268700306; 0.04591605668057122
12890.0; 3.444408358961867E-5; 0.04530143564097276; 0.04591605668057122; 3.1693996367159923E-5; 0.035915829183465454; 0.03679406320360858; 0.002014554865235866; 0.045360821445467235; 0.045816308148275614; 3.444408358961867E-5; 0.04530143564097276; 0.04591605668057122; 3.444408358961867E-5; 0.04530143564097276; 0.04591605668057122
13534.0; 2.2857795915938545E-5; 0.045270155656975314; 0.04591605668057122; 2.738999702466493E-5; 0.03592395160555264; 0.03679406320360858; 0.002003532286111466; 0.04532549963493887; 0.045816308148275614; 2.2857795915938545E-5; 0.045270155656975314; 0.04591605668057122; 2.2857795915938545E-5; 0.045270155656975314; 0.04591605668057122
14210.0; 5.10016915967499E-5; 0.04533225056736752; 0.04591605668057122; 6.805516313352299E-5; 0.03598210883088596; 0.03679406320360858; 0.002032216182326166; 0.045387215134056295; 0.045816308148275614; 5.10016915967499E-5; 0.04533225056736752; 0.04591605668057122; 5.10016915967499E-5; 0.04533225056736752; 0.04591605668057122
