sketch_name=hyperloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1270360.0; -1.6736548280924226E-4; 0.03248501630006845; 0.03246755504417779; -1.296888706937872E-4; 0.026001888347879528; 0.026017331598678053; -1.6410032833843473E-4; 0.032407427338033604; 0.03239702218057816; -1.6736548280924226E-4; 0.03248501630006845; 0.03246755504417779
1333878.0; -1.5349718682725793E-4; 0.03253785866963164; 0.03246755504417779; -1.57643780159081E-4; 0.026039128384595853; 0.026017331598678053; -1.5475133992497354E-4; 0.03246283009948896; 0.03239702218057816; -1.5349718682725793E-4; 0.03253785866963164; 0.03246755504417779
1400571.0; -1.7760608094019196E-4; 0.03251218559060913; 0.03246755504417779; -1.4231559771006087E-4; 0.02601890333665252; 0.026017331598678053; -1.741911281693732E-4; 0.032440929206453646; 0.03239702218057816; -1.7760608094019196E-4; 0.03251218559060913; 0.03246755504417779
1470599.0; -1.6677443073168192E-4; 0.03253355428581206; 0.03246755504417779; -1.386748119950154E-4; 0.025983674592515566; 0.026017331598678053; -1.654042572321493E-4; 0.03245969994912735; 0.03239702218057816; -1.6677443073168192E-4; 0.03253355428581206; 0.03246755504417779
1544128.0; -1.647238128674925E-4; 0.032540314841770106; 0.03246755504417779; -1.4670378581068977E-4; 0.025978945105031175; 0.026017331598678053; -1.5734615867542292E-4; 0.03246872988785798; 0.03239702218057816; -1.647238128674925E-4; 0.032540314841770106; 0.03246755504417779
1621334.0; -1.722773593238258E-4; 0.032523966707978726; 0.03246755504417779; -1.379463130546936E-4; 0.02594187907855342; 0.026017331598678053; -1.6186768835663442E-4; 0.03245375516442919; 0.03239702218057816; -1.722773593238258E-4; 0.032523966707978726; 0.03246755504417779
1702400.0; -1.0730829445617268E-4; 0.03251398742752576; 0.03246755504417779; -9.477865419368991E-5; 0.025954656462328557; 0.026017331598678053; -9.250454927442016E-5; 0.03244227444455773; 0.03239702218057816; -1.0730829445617268E-4; 0.03251398742752576; 0.03246755504417779
1787519.0; -1.4891487870621813E-4; 0.03250914373460182; 0.03246755504417779; -1.136531883069051E-4; 0.025967039105324337; 0.026017331598678053; -1.2893250709508847E-4; 0.03243201889324501; 0.03239702218057816; -1.4891487870621813E-4; 0.03250914373460182; 0.03246755504417779
1876894.0; -1.296567734074748E-4; 0.03247256963778229; 0.03246755504417779; -1.199159258006295E-4; 0.025918227321941153; 0.026017331598678053; -1.1137642301755676E-4; 0.03239608873482048; 0.03239702218057816; -1.296567734074748E-4; 0.03247256963778229; 0.03246755504417779
1970738.0; -1.4194869385177376E-4; 0.032440041191109714; 0.03246755504417779; -1.059643169408266E-4; 0.02590326059869355; 0.026017331598678053; -1.2145349224898125E-4; 0.032360855507567; 0.03239702218057816; -1.4194869385177376E-4; 0.032440041191109714; 0.03246755504417779
2069274.0; -8.375242392950986E-5; 0.03245295721290441; 0.03246755504417779; -6.581412075066208E-5; 0.02594065973731888; 0.026017331598678053; -6.606381186131097E-5; 0.03237396334011514; 0.03239702218057816; -8.375242392950986E-5; 0.03245295721290441; 0.03246755504417779
2172737.0; -6.703536990040856E-5; 0.032449950167927524; 0.03246755504417779; -5.3059317938718425E-5; 0.02594406384333627; 0.026017331598678053; -5.4619909285436605E-5; 0.03237244652862976; 0.03239702218057816; -6.703536990040856E-5; 0.032449950167927524; 0.03246755504417779
2281373.0; -3.986655665999613E-5; 0.03244103440642555; 0.03246755504417779; -6.704792254945829E-5; 0.025939644381345002; 0.026017331598678053; -3.42160644342806E-5; 0.03236746217994337; 0.03239702218057816; -3.986655665999613E-5; 0.03244103440642555; 0.03246755504417779
2395441.0; 4.32707073381029E-6; 0.032426117027306724; 0.03246755504417779; -5.1114044719701906E-5; 0.025939103558615055; 0.026017331598678053; 3.1102831220924707E-6; 0.03235432884833551; 0.03239702218057816; 4.32707073381029E-6; 0.032426117027306724; 0.03246755504417779
2515213.0; 4.1450733547295726E-5; 0.032494404390865414; 0.03246755504417779; -4.012629304574985E-5; 0.025950889034726955; 0.026017331598678053; 3.59378115031836E-5; 0.03241924452081887; 0.03239702218057816; 4.1450733547295726E-5; 0.032494404390865414; 0.03246755504417779
2640973.0; 4.622581034605067E-5; 0.03247791079135069; 0.03246755504417779; -4.54065649295498E-5; 0.02597810403831258; 0.026017331598678053; 3.988833959263371E-5; 0.032400188907534364; 0.03239702218057816; 4.622581034605067E-5; 0.03247791079135069; 0.03246755504417779
2773021.0; 4.4872836804216076E-5; 0.03241778994009107; 0.03246755504417779; -3.3580967510361744E-5; 0.02597643345013909; 0.026017331598678053; 3.8707641518508956E-5; 0.03233993344843571; 0.03239702218057816; 4.4872836804216076E-5; 0.03241778994009107; 0.03246755504417779
2911672.0; 4.1526971794244985E-5; 0.03239546094334792; 0.03246755504417779; -4.0704291376625534E-5; 0.025972241875117923; 0.026017331598678053; 3.573920317390913E-5; 0.03232187370420172; 0.03239702218057816; 4.1526971794244985E-5; 0.03239546094334792; 0.03246755504417779
3057255.0; -2.8335459441031515E-6; 0.032395527066486574; 0.03246755504417779; -5.7986285327267635E-5; 0.025976698141724645; 0.026017331598678053; -3.968482552409615E-6; 0.032324288247179325; 0.03239702218057816; -2.8335459441031515E-6; 0.032395527066486574; 0.03246755504417779
3210117.0; 1.1189665990674993E-5; 0.032456104323675274; 0.03246755504417779; -4.5642122234238994E-5; 0.026026201829376386; 0.026017331598678053; 1.2703710299832075E-5; 0.0323838059254642; 0.03239702218057816; 1.1189665990674993E-5; 0.032456104323675274; 0.03246755504417779
3370622.0; 3.0516397668144268E-5; 0.03248603353600917; 0.03246755504417779; -2.854982133146597E-5; 0.026035825136061612; 0.026017331598678053; 3.424758149326247E-5; 0.03241218543096991; 0.03239702218057816; 3.0516397668144268E-5; 0.03248603353600917; 0.03246755504417779
3539153.0; 4.0776444374768086E-5; 0.032459926124664036; 0.03246755504417779; 3.111987137355592E-6; 0.026022216202866363; 0.026017331598678053; 4.875108101515769E-5; 0.03239032573360457; 0.03239702218057816; 4.0776444374768086E-5; 0.032459926124664036; 0.03246755504417779
3716110.0; 4.6207682101211735E-5; 0.03247308967613045; 0.03246755504417779; -1.9356228120693003E-6; 0.02601837174422912; 0.026017331598678053; 5.393430829480165E-5; 0.03240225059143205; 0.03239702218057816; 4.6207682101211735E-5; 0.03247308967613045; 0.03246755504417779
3901915.0; 8.855616897061529E-5; 0.03253124674712608; 0.03246755504417779; 4.614662717974085E-5; 0.026045801388314267; 0.026017331598678053; 9.592052774326355E-5; 0.03246261814011578; 0.03239702218057816; 8.855616897061529E-5; 0.03253124674712608; 0.03246755504417779
4097010.0; 8.136188856228129E-5; 0.0325900425478164; 0.03246755504417779; 1.925785456718018E-5; 0.026095649786056045; 0.026017331598678053; 8.523585294778833E-5; 0.032515758396691005; 0.03239702218057816; 8.136188856228129E-5; 0.0325900425478164; 0.03246755504417779
4301860.0; 1.1317109732341474E-4; 0.03262450112371091; 0.03246755504417779; 5.361055250576085E-5; 0.026099959710218477; 0.026017331598678053; 1.1532282091291984E-4; 0.032541303717908476; 0.03239702218057816; 1.1317109732341474E-4; 0.03262450112371091; 0.03246755504417779
4516952.0; 1.711938461598334E-4; 0.03262351634691899; 0.03246755504417779; 1.1397697098801534E-4; 0.026144101818228037; 0.026017331598678053; 1.6972627573878443E-4; 0.0325455091676438; 0.03239702218057816; 1.711938461598334E-4; 0.03262351634691899; 0.03246755504417779
4742799.0; 1.5778900294428414E-4; 0.03266675399420239; 0.03246755504417779; 1.0600210596997583E-4; 0.02615572014215013; 0.026017331598678053; 1.5159904540279433E-4; 0.0325907967335479; 0.03239702218057816; 1.5778900294428414E-4; 0.03266675399420239; 0.03246755504417779
4979938.0; 1.6692083839426027E-4; 0.032684653187023814; 0.03246755504417779; 9.876381832701484E-5; 0.026148038300055316; 0.026017331598678053; 1.5828845181806384E-4; 0.032607967555291544; 0.03239702218057816; 1.6692083839426027E-4; 0.032684653187023814; 0.03246755504417779
5228934.0; 1.9347119164644255E-4; 0.032603240898307295; 0.03246755504417779; 1.0443852695345386E-4; 0.026098874674399985; 0.026017331598678053; 1.7924695209248497E-4; 0.03252800407283961; 0.03239702218057816; 1.9347119164644255E-4; 0.032603240898307295; 0.03246755504417779
5490380.0; 1.5014775093610754E-4; 0.03255566156290734; 0.03246755504417779; 7.048019300201681E-5; 0.026024463714162973; 0.026017331598678053; 1.3580405305217995E-4; 0.03248856594442479; 0.03239702218057816; 1.5014775093610754E-4; 0.03255566156290734; 0.03246755504417779
5764899.0; 1.5241779585190718E-4; 0.03252488537414342; 0.03246755504417779; 1.0138184410454272E-4; 0.026046261895912994; 0.026017331598678053; 1.4274178697249167E-4; 0.03245733278367394; 0.03239702218057816; 1.5241779585190718E-4; 0.03252488537414342; 0.03246755504417779
6053143.0; 1.2513681251512135E-4; 0.032435669902729766; 0.03246755504417779; 7.466432482649123E-5; 0.026000079874959007; 0.026017331598678053; 1.1862690987309019E-4; 0.03237430231667034; 0.03239702218057816; 1.2513681251512135E-4; 0.032435669902729766; 0.03246755504417779
6355800.0; 1.0125679336541414E-4; 0.03243231587252543; 0.03246755504417779; 8.367104297317351E-5; 0.026007205087435772; 0.026017331598678053; 1.0122094417517775E-4; 0.032374907059140805; 0.03239702218057816; 1.0125679336541414E-4; 0.03243231587252543; 0.03246755504417779
6673590.0; 9.14937506630288E-5; 0.03240538781551761; 0.03246755504417779; 8.704569104516078E-5; 0.026000934313946046; 0.026017331598678053; 9.390124881100238E-5; 0.0323518820847378; 0.03239702218057816; 9.14937506630288E-5; 0.03240538781551761; 0.03246755504417779
7007269.0; 6.156509036656935E-5; 0.032420779683863914; 0.03246755504417779; 8.099599687716772E-5; 0.02600829544631202; 0.026017331598678053; 6.980618717593858E-5; 0.03235997202455803; 0.03239702218057816; 6.156509036656935E-5; 0.032420779683863914; 0.03246755504417779
7357632.0; 6.539500972608366E-5; 0.03240738763546633; 0.03246755504417779; 7.247944386918309E-5; 0.025989127124710916; 0.026017331598678053; 7.677632372314547E-5; 0.03234877322363525; 0.03239702218057816; 6.539500972608366E-5; 0.03240738763546633; 0.03246755504417779
7725513.0; 3.6285892986401725E-5; 0.0324516466036342; 0.03246755504417779; 4.190688217752462E-5; 0.025984586632476978; 0.026017331598678053; 4.544029265672514E-5; 0.03238824915840876; 0.03239702218057816; 3.6285892986401725E-5; 0.0324516466036342; 0.03246755504417779
8111788.0; -1.5230310855838464E-5; 0.03248216422507239; 0.03246755504417779; 2.090554116307751E-6; 0.026020445847425414; 0.026017331598678053; -6.454655795189214E-6; 0.03241651138115947; 0.03239702218057816; -1.5230310855838464E-5; 0.03248216422507239; 0.03246755504417779
8517377.0; 1.5208732959298956E-5; 0.03251431684078477; 0.03246755504417779; 2.5415897602536847E-5; 0.02603120009361861; 0.026017331598678053; 1.8362367750345853E-5; 0.03245082485877602; 0.03239702218057816; 1.5208732959298956E-5; 0.03251431684078477; 0.03246755504417779
8943245.0; 2.6291979398545106E-5; 0.032596199724661254; 0.03246755504417779; 2.5813084527441766E-5; 0.026071503215472653; 0.026017331598678053; 2.7436035021328485E-5; 0.03252886908905803; 0.03239702218057816; 2.6291979398545106E-5; 0.032596199724661254; 0.03246755504417779
9390407.0; 5.585402252571867E-6; 0.032601999952278485; 0.03246755504417779; -4.936919353244883E-6; 0.026061323810546492; 0.026017331598678053; 4.979770020972646E-6; 0.03253672807050162; 0.03239702218057816; 5.585402252571867E-6; 0.032601999952278485; 0.03246755504417779
9859927.0; -3.583163616119746E-5; 0.03266396681020587; 0.03246755504417779; -1.8316408672133012E-5; 0.026115769910979487; 0.026017331598678053; -3.6888565193877536E-5; 0.03259437924289846; 0.03239702218057816; -3.583163616119746E-5; 0.03266396681020587; 0.03246755504417779
1.0352923E7; -5.2648194071091535E-5; 0.032651974869295886; 0.03246755504417779; -4.725915579045965E-5; 0.026120062771738416; 0.026017331598678053; -5.6736270490629854E-5; 0.032579769582498065; 0.03239702218057816; -5.2648194071091535E-5; 0.032651974869295886; 0.03246755504417779
1.0870569E7; -5.361010583233043E-5; 0.03260899144919201; 0.03246755504417779; -4.497026293518254E-5; 0.026077077712176797; 0.026017331598678053; -5.65095389739778E-5; 0.032536298110471235; 0.03239702218057816; -5.361010583233043E-5; 0.03260899144919201; 0.03246755504417779
1.1414097E7; -6.82040288752147E-5; 0.0325404451760339; 0.03246755504417779; -6.113815298171047E-5; 0.02602920588326105; 0.026017331598678053; -7.001810602937344E-5; 0.03247109725489092; 0.03239702218057816; -6.82040288752147E-5; 0.0325404451760339; 0.03246755504417779
1.1984801E7; -5.7106879182379146E-5; 0.03258582794149174; 0.03246755504417779; -8.243632762641403E-5; 0.02608423046108845; 0.026017331598678053; -5.8206164919780006E-5; 0.032517086483163926; 0.03239702218057816; -5.7106879182379146E-5; 0.03258582794149174; 0.03246755504417779
1.2584041E7; -6.333444061412209E-5; 0.032585189404243514; 0.03246755504417779; -8.972997775344842E-5; 0.026085850738699116; 0.026017331598678053; -5.9972866781911337E-5; 0.03251876913649864; 0.03239702218057816; -6.333444061412209E-5; 0.032585189404243514; 0.03246755504417779
1.3213243E7; -8.995601443254757E-5; 0.03256416269449582; 0.03246755504417779; -9.986906520990826E-5; 0.026043167558322762; 0.026017331598678053; -8.074198742311397E-5; 0.032497370966162765; 0.03239702218057816; -8.995601443254757E-5; 0.03256416269449582; 0.03246755504417779
1.3873905E7; -1.1153316879778916E-4; 0.03257250134306257; 0.03246755504417779; -1.377460155555483E-4; 0.02606113896721369; 0.026017331598678053; -1.0117309319780764E-4; 0.03250323677992642; 0.03239702218057816; -1.1153316879778916E-4; 0.03257250134306257; 0.03246755504417779
1.45676E7; -1.1250982704468585E-4; 0.03253094157425089; 0.03246755504417779; -1.2442655805534617E-4; 0.026039183383311144; 0.026017331598678053; -9.911172133974104E-5; 0.03245962659141056; 0.03239702218057816; -1.1250982704468585E-4; 0.03253094157425089; 0.03246755504417779
1.529598E7; -1.107239567240483E-4; 0.03253703364365561; 0.03246755504417779; -1.0309172264219613E-4; 0.026046503525228432; 0.026017331598678053; -9.24717480084756E-5; 0.032463677706731704; 0.03239702218057816; -1.107239567240483E-4; 0.03253703364365561; 0.03246755504417779
1.6060778E7; -9.207925530053786E-5; 0.032558843200315254; 0.03246755504417779; -1.0344370181110639E-4; 0.026032738754998848; 0.026017331598678053; -7.770229892898308E-5; 0.03248505904324645; 0.03239702218057816; -9.207925530053786E-5; 0.032558843200315254; 0.03246755504417779
1.6863816E7; -4.105989764263669E-5; 0.03259567502212116; 0.03246755504417779; -7.829365497955862E-5; 0.026077964778626724; 0.026017331598678053; -3.776768311554761E-5; 0.032523049673671325; 0.03239702218057816; -4.105989764263669E-5; 0.03259567502212116; 0.03246755504417779
1.7707006E7; -9.625270114570177E-5; 0.03257058292047622; 0.03246755504417779; -8.955128062659788E-5; 0.026066938539195405; 0.026017331598678053; -9.381044388979185E-5; 0.03249787020089933; 0.03239702218057816; -9.625270114570177E-5; 0.03257058292047622; 0.03246755504417779
1.8592356E7; -7.24362029132413E-5; 0.03256597659225004; 0.03246755504417779; -5.863902085581265E-5; 0.026099212603416036; 0.026017331598678053; -7.286317784984756E-5; 0.0324952109333946; 0.03239702218057816; -7.24362029132413E-5; 0.03256597659225004; 0.03246755504417779
1.9521973E7; -3.532321733913152E-5; 0.032535628461393726; 0.03246755504417779; -2.3283993756895872E-5; 0.026047297440018637; 0.026017331598678053; -4.050102011819162E-5; 0.03245904711360116; 0.03239702218057816; -3.532321733913152E-5; 0.032535628461393726; 0.03246755504417779
2.0498071E7; 1.548242291669578E-5; 0.032509233349572356; 0.03246755504417779; 1.3855262219621972E-5; 0.026035813041534323; 0.026017331598678053; 2.3229789295410175E-6; 0.0324305919931895; 0.03239702218057816; 1.548242291669578E-5; 0.032509233349572356; 0.03246755504417779
2.1522974E7; 4.647918430734907E-5; 0.032530603210368256; 0.03246755504417779; 1.5909265337529387E-5; 0.026055221641923584; 0.026017331598678053; 3.0571170742062107E-5; 0.032458341132939564; 0.03239702218057816; 4.647918430734907E-5; 0.032530603210368256; 0.03246755504417779
2.2599122E7; 2.886386641125061E-5; 0.0325366444197598; 0.03246755504417779; -1.5781701026027338E-5; 0.026073320487792345; 0.026017331598678053; 1.2291300224012298E-5; 0.0324691842346113; 0.03239702218057816; 2.886386641125061E-5; 0.0325366444197598; 0.03246755504417779
2.3729078E7; -1.2190640372306206E-5; 0.03246150513821429; 0.03246755504417779; -1.1504870090454613E-5; 0.026041141202710626; 0.026017331598678053; -1.9418777518209063E-5; 0.03240206931386925; 0.03239702218057816; -1.2190640372306206E-5; 0.03246150513821429; 0.03246755504417779
2.4915531E7; 5.597003594602139E-6; 0.03242693268505628; 0.03246755504417779; 2.4410856899561272E-5; 0.026003681412264282; 0.026017331598678053; 5.523858291915452E-6; 0.032366855676203794; 0.03239702218057816; 5.597003594602139E-6; 0.03242693268505628; 0.03246755504417779
2.6161307E7; 2.345118533637028E-5; 0.03241577441598948; 0.03246755504417779; 4.4300744467620945E-5; 0.02599709039461554; 0.026017331598678053; 2.6724905394766728E-5; 0.03235566144081179; 0.03239702218057816; 2.345118533637028E-5; 0.03241577441598948; 0.03246755504417779
2.7469372E7; 1.647995638428655E-5; 0.03241037681600174; 0.03246755504417779; 4.671507921095041E-5; 0.02601787221933265; 0.026017331598678053; 2.2421759120257507E-5; 0.0323506094476662; 0.03239702218057816; 1.647995638428655E-5; 0.03241037681600174; 0.03246755504417779
2.884284E7; 2.4039702784586058E-5; 0.032452888882348666; 0.03246755504417779; 7.803609943842848E-5; 0.026045863132686902; 0.026017331598678053; 3.695666684557966E-5; 0.032394015842481416; 0.03239702218057816; 2.4039702784586058E-5; 0.032452888882348666; 0.03246755504417779
3.0284982E7; 2.6512715890092533E-5; 0.0324528120262302; 0.03246755504417779; 6.839248730288572E-5; 0.0260445933847437; 0.026017331598678053; 3.6563053396200786E-5; 0.0323933219645622; 0.03239702218057816; 2.6512715890092533E-5; 0.0324528120262302; 0.03246755504417779
3.1799231E7; 5.773850155840468E-5; 0.032436207000663846; 0.03246755504417779; 7.895950144318843E-5; 0.0260271789938618; 0.026017331598678053; 6.740057309023713E-5; 0.032376207065815225; 0.03239702218057816; 5.773850155840468E-5; 0.032436207000663846; 0.03246755504417779
3.3389192E7; 5.3727258814564875E-5; 0.03242300453486242; 0.03246755504417779; 7.311599290071238E-5; 0.02598176031323882; 0.026017331598678053; 6.160319021234268E-5; 0.03234804645549532; 0.03239702218057816; 5.3727258814564875E-5; 0.03242300453486242; 0.03246755504417779
3.5058651E7; 2.5105833915192323E-5; 0.032413265396873295; 0.03246755504417779; 3.2130362302578555E-5; 0.02598582544334454; 0.026017331598678053; 3.212852737133272E-5; 0.03233692332897833; 0.03239702218057816; 2.5105833915192323E-5; 0.032413265396873295; 0.03246755504417779
3.6811583E7; 2.895259255208317E-5; 0.0324228739008713; 0.03246755504417779; 6.076821962396052E-5; 0.02600595414727791; 0.026017331598678053; 3.4393850204058944E-5; 0.03234910999274112; 0.03239702218057816; 2.895259255208317E-5; 0.0324228739008713; 0.03246755504417779
3.8652162E7; 5.006463424336405E-5; 0.032452613699476884; 0.03246755504417779; 7.688255515594114E-5; 0.025991260147979013; 0.026017331598678053; 4.753389497417124E-5; 0.03237733471089578; 0.03239702218057816; 5.006463424336405E-5; 0.032452613699476884; 0.03246755504417779
4.058477E7; 9.335093554609061E-5; 0.03246687294962699; 0.03246755504417779; 7.9544255100765E-5; 0.02601325130288946; 0.026017331598678053; 8.453748889323608E-5; 0.03239706362475074; 0.03239702218057816; 9.335093554609061E-5; 0.03246687294962699; 0.03246755504417779
4.2614008E7; 1.2219434694535962E-4; 0.03244802401414073; 0.03246755504417779; 1.0908486495243132E-4; 0.026009916151191727; 0.026017331598678053; 1.1459904585898475E-4; 0.03237931314131115; 0.03239702218057816; 1.2219434694535962E-4; 0.03244802401414073; 0.03246755504417779
4.4744708E7; 1.60251159677653E-4; 0.03246916074629791; 0.03246755504417779; 1.293777160307428E-4; 0.026022383300549384; 0.026017331598678053; 1.505295188252262E-4; 0.0324036540174142; 0.03239702218057816; 1.60251159677653E-4; 0.03246916074629791; 0.03246755504417779
4.6981943E7; 1.8138697352988603E-4; 0.032485903160978366; 0.03246755504417779; 1.3964333566400744E-4; 0.026032300677815413; 0.026017331598678053; 1.693262348076614E-4; 0.03242031172346476; 0.03239702218057816; 1.8138697352988603E-4; 0.032485903160978366; 0.03246755504417779
4.933104E7; 2.3704243571812987E-4; 0.032489499627614764; 0.03246755504417779; 1.8306167541354268E-4; 0.025988156752487116; 0.026017331598678053; 2.2658841791455646E-4; 0.03242039137858128; 0.03239702218057816; 2.3704243571812987E-4; 0.032489499627614764; 0.03246755504417779
5.1797592E7; 1.9187399722315378E-4; 0.032548386112697704; 0.03246755504417779; 1.5548318230730035E-4; 0.026009015780366657; 0.026017331598678053; 1.8616090067651077E-4; 0.0324685531190106; 0.03239702218057816; 1.9187399722315378E-4; 0.032548386112697704; 0.03246755504417779
5.4387471E7; 1.714503072742042E-4; 0.03256651565028057; 0.03246755504417779; 1.408812048009245E-4; 0.02601522000895552; 0.026017331598678053; 1.6722768136569947E-4; 0.03248429090772507; 0.03239702218057816; 1.714503072742042E-4; 0.03256651565028057; 0.03246755504417779
5.7106844E7; 1.1716017382822925E-4; 0.03258534668698405; 0.03246755504417779; 9.933446023965232E-5; 0.026047722743382098; 0.026017331598678053; 1.1611187191097197E-4; 0.03250868201519403; 0.03239702218057816; 1.1716017382822925E-4; 0.03258534668698405; 0.03246755504417779
5.9962186E7; 1.3004033041451145E-4; 0.03258749174390204; 0.03246755504417779; 1.1122024524686533E-4; 0.02605498108941794; 0.026017331598678053; 1.3322879743134065E-4; 0.032515974760430215; 0.03239702218057816; 1.3004033041451145E-4; 0.03258749174390204; 0.03246755504417779
6.2960295E7; 9.080576981389611E-5; 0.03250326599682018; 0.03246755504417779; 7.556034720869256E-5; 0.02602586518898764; 0.026017331598678053; 9.093101779519308E-5; 0.032439216765322125; 0.03239702218057816; 9.080576981389611E-5; 0.03250326599682018; 0.03246755504417779
6.6108309E7; 6.616044192621869E-5; 0.03252514186078795; 0.03246755504417779; 5.272693077090222E-5; 0.02601419681348597; 0.026017331598678053; 6.658318342796807E-5; 0.032457748057807406; 0.03239702218057816; 6.616044192621869E-5; 0.03252514186078795; 0.03246755504417779
6.9413724E7; 2.6677127065002955E-5; 0.03257642250459768; 0.03246755504417779; 1.7272173266418418E-5; 0.026021808396754026; 0.026017331598678053; 1.9425468404915384E-5; 0.03250746633774131; 0.03239702218057816; 2.6677127065002955E-5; 0.03257642250459768; 0.03246755504417779
7.288441E7; 1.6467232980832828E-5; 0.03261781750072318; 0.03246755504417779; 1.7217723678078988E-5; 0.026045314236674978; 0.026017331598678053; 7.265605545910578E-6; 0.032550175973109795; 0.03239702218057816; 1.6467232980832828E-5; 0.03261781750072318; 0.03246755504417779
7.652863E7; 3.553510359896715E-5; 0.03255172890146922; 0.03246755504417779; 3.584708841442942E-5; 0.026013328886117314; 0.026017331598678053; 1.9250687739009344E-5; 0.03248843920545304; 0.03239702218057816; 3.553510359896715E-5; 0.03255172890146922; 0.03246755504417779
8.0355061E7; 2.5011155666328327E-7; 0.03248223352461009; 0.03246755504417779; 3.4327064289623455E-5; 0.025954277713642997; 0.026017331598678053; -1.60649409238124E-5; 0.03242076458495608; 0.03239702218057816; 2.5011155666328327E-7; 0.03248223352461009; 0.03246755504417779
8.4372814E7; 3.1090520561306276E-5; 0.03246242479029268; 0.03246755504417779; 3.864596638282156E-5; 0.025965523356095952; 0.026017331598678053; 1.4561049795823525E-5; 0.03239702781194909; 0.03239702218057816; 3.1090520561306276E-5; 0.03246242479029268; 0.03246755504417779
8.8591454E7; -1.4670464648257462E-5; 0.032432254903213935; 0.03246755504417779; 2.323743706459712E-5; 0.025967081705575695; 0.026017331598678053; -2.5691605696433203E-5; 0.032367272087781306; 0.03239702218057816; -1.4670464648257462E-5; 0.032432254903213935; 0.03246755504417779
9.3021026E7; 7.451794960496897E-6; 0.032458187765878985; 0.03246755504417779; 2.3246495951478626E-5; 0.025973703334447377; 0.026017331598678053; -5.477045739455468E-7; 0.032398850318722756; 0.03239702218057816; 7.451794960496897E-6; 0.032458187765878985; 0.03246755504417779
9.7672077E7; 5.686773170232518E-5; 0.0325146543135855; 0.03246755504417779; 4.106745213334668E-5; 0.025968190986904758; 0.026017331598678053; 4.7486903217222666E-5; 0.03245430712506572; 0.03239702218057816; 5.686773170232518E-5; 0.0325146543135855; 0.03246755504417779
1.0255568E8; 1.8855936292923565E-5; 0.03248413337359633; 0.03246755504417779; 3.507645090945463E-5; 0.02598509736942003; 0.026017331598678053; 1.7995675384659402E-5; 0.032434502786600136; 0.03239702218057816; 1.8855936292923565E-5; 0.03248413337359633; 0.03246755504417779
1.07683463E8; -1.4793412462671362E-5; 0.032501455950682274; 0.03246755504417779; 8.780058875403441E-6; 0.02598316275629267; 0.026017331598678053; -1.2938564029581428E-5; 0.03244747378708401; 0.03239702218057816; -1.4793412462671362E-5; 0.032501455950682274; 0.03246755504417779
1.13067636E8; -2.2566505857677148E-5; 0.03253716571152575; 0.03246755504417779; 1.7790842556178893E-5; 0.025991722838745505; 0.026017331598678053; -1.1481232170174207E-5; 0.03247849259470576; 0.03239702218057816; -2.2566505857677148E-5; 0.03253716571152575; 0.03246755504417779
1.18721017E8; -6.995915519668505E-5; 0.032540268057565346; 0.03246755504417779; -3.0803881949877776E-5; 0.02596379963246982; 0.026017331598678053; -5.821194278478492E-5; 0.03247595478738641; 0.03239702218057816; -6.995915519668505E-5; 0.032540268057565346; 0.03246755504417779
1.24657067E8; -9.052269475559248E-5; 0.03256471416851669; 0.03246755504417779; -4.067088992498902E-5; 0.025965048062952134; 0.026017331598678053; -8.110351267087048E-5; 0.03249908680572298; 0.03239702218057816; -9.052269475559248E-5; 0.03256471416851669; 0.03246755504417779
1.3088992E8; -7.73405691421166E-5; 0.0326066410423497; 0.03246755504417779; -4.863119390930293E-5; 0.025998257405466622; 0.026017331598678053; -7.638294770189201E-5; 0.03253211724631348; 0.03239702218057816; -7.73405691421166E-5; 0.0326066410423497; 0.03246755504417779
1.37434416E8; -9.289506241909539E-5; 0.03259545442228551; 0.03246755504417779; -6.451455593305048E-5; 0.02599417268231756; 0.026017331598678053; -9.328906974319353E-5; 0.03252151416318824; 0.03239702218057816; -9.289506241909539E-5; 0.03259545442228551; 0.03246755504417779
1.44306136E8; -1.1732988416198034E-4; 0.032547136468854126; 0.03246755504417779; -8.438764123549068E-5; 0.02598782478597228; 0.026017331598678053; -1.1945237194294439E-4; 0.032474795540031465; 0.03239702218057816; -1.1732988416198034E-4; 0.032547136468854126; 0.03246755504417779
1.51521442E8; -1.2046948436842597E-4; 0.0325766289902699; 0.03246755504417779; -9.813642564433724E-5; 0.02602184431253843; 0.026017331598678053; -1.268240399574335E-4; 0.03250065121460506; 0.03239702218057816; -1.2046948436842597E-4; 0.0325766289902699; 0.03246755504417779
1.59097514E8; -1.1765274417818001E-4; 0.032552048054295825; 0.03246755504417779; -6.775218822484376E-5; 0.026021650417212844; 0.026017331598678053; -1.239290312409995E-4; 0.032481055025205645; 0.03239702218057816; -1.1765274417818001E-4; 0.032552048054295825; 0.03246755504417779
