sketch_name=hyperloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
312.0; 0.017610587240696335; 0.4250051663120124; 0.36732845344456977; 5.916052786096954E-4; 0.3105045861948875; 0.29435250562886867; 0.14556430106750684; 0.4994327130386068; 0.3665304651862049; 0.017610587240696335; 0.4250051663120124; 0.36732845344456977; 0.017610587240696335; 0.4250051663120124; 0.36732845344456977
327.0; 0.017769765764088532; 0.4260486657322981; 0.36732845344456977; 9.438722050323902E-4; 0.3114478559034764; 0.29435250562886867; 0.14575526397993824; 0.5005003869876499; 0.3665304651862049; 0.017769765764088532; 0.4260486657322981; 0.36732845344456977; 0.017769765764088532; 0.4260486657322981; 0.36732845344456977
343.0; 0.01707747921324767; 0.4257790326033694; 0.36732845344456977; 0.001151107916329582; 0.3125323794934548; 0.29435250562886867; 0.1450010288141096; 0.49996201221362074; 0.3665304651862049; 0.01707747921324767; 0.4257790326033694; 0.36732845344456977; 0.01707747921324767; 0.4257790326033694; 0.36732845344456977
360.0; 0.016942758707762816; 0.4268465649832024; 0.36732845344456977; 8.440644811710872E-4; 0.31213581916096683; 0.29435250562886867; 0.1448278482083316; 0.5010816238637694; 0.3665304651862049; 0.016942758707762816; 0.4268465649832024; 0.36732845344456977; 0.016942758707762816; 0.4268465649832024; 0.36732845344456977
377.0; 0.017281928267196427; 0.42663532747493493; 0.36732845344456977; 9.747633596809146E-4; 0.3125023540969046; 0.29435250562886867; 0.14522758512733686; 0.5009838782303588; 0.3665304651862049; 0.017281928267196427; 0.42663532747493493; 0.36732845344456977; 0.017281928267196427; 0.42663532747493493; 0.36732845344456977
395.0; 0.01732051342696489; 0.4261130020783054; 0.36732845344456977; 0.0014205401586403173; 0.31363988417569; 0.29435250562886867; 0.14530547808485267; 0.5004856874390735; 0.3665304651862049; 0.01732051342696489; 0.4261130020783054; 0.36732845344456977; 0.01732051342696489; 0.4261130020783054; 0.36732845344456977
414.0; 0.017704772262459843; 0.42704136344509813; 0.36732845344456977; 0.001778925554362249; 0.31399835910982943; 0.29435250562886867; 0.14576597396849886; 0.501773157646974; 0.3665304651862049; 0.017704772262459843; 0.42704136344509813; 0.36732845344456977; 0.017704772262459843; 0.42704136344509813; 0.36732845344456977
434.0; 0.01702648040468617; 0.4255123880517217; 0.36732845344456977; 0.0014696105166926846; 0.3137056881073901; 0.29435250562886867; 0.14501648514692808; 0.49994303665316214; 0.3665304651862049; 0.01702648040468617; 0.4255123880517217; 0.36732845344456977; 0.01702648040468617; 0.4255123880517217; 0.36732845344456977
455.0; 0.017023270894840847; 0.4253762924087066; 0.36732845344456977; 0.0012181371496934826; 0.31362668150678846; 0.29435250562886867; 0.14496242742344487; 0.4996654609005374; 0.3665304651862049; 0.017023270894840847; 0.4253762924087066; 0.36732845344456977; 0.017023270894840847; 0.4253762924087066; 0.36732845344456977
477.0; 0.017418888442897233; 0.4249109309189576; 0.36732845344456977; 0.001356247705853278; 0.31367200139339213; 0.29435250562886867; 0.1453843383095565; 0.4992332627780997; 0.3665304651862049; 0.017418888442897233; 0.4249109309189576; 0.36732845344456977; 0.017418888442897233; 0.4249109309189576; 0.36732845344456977
500.0; 0.0175082263760551; 0.4254160832733607; 0.36732845344456977; 0.0013971547504342825; 0.31442583042826283; 0.29435250562886867; 0.1454839806104275; 0.49984340568749636; 0.3665304651862049; 0.0175082263760551; 0.4254160832733607; 0.36732845344456977; 0.0175082263760551; 0.4254160832733607; 0.36732845344456977
525.0; 0.017305559169009346; 0.4262496006009942; 0.36732845344456977; 9.361736030859912E-4; 0.31467080838829364; 0.29435250562886867; 0.14521338007544876; 0.5005092636660443; 0.3665304651862049; 0.017305559169009346; 0.4262496006009942; 0.36732845344456977; 0.017305559169009346; 0.4262496006009942; 0.36732845344456977
551.0; 0.017464819568665378; 0.42636735041643886; 0.36732845344456977; 0.0012415721786117537; 0.314758225874654; 0.29435250562886867; 0.14540977992355658; 0.5007020505871054; 0.3665304651862049; 0.017464819568665378; 0.42636735041643886; 0.36732845344456977; 0.017464819568665378; 0.42636735041643886; 0.36732845344456977
578.0; 0.016558001881880426; 0.42542999051862834; 0.36732845344456977; 8.34468395493555E-4; 0.3149669309264612; 0.29435250562886867; 0.1444337351593088; 0.4995307992274948; 0.3665304651862049; 0.016558001881880426; 0.42542999051862834; 0.36732845344456977; 0.016558001881880426; 0.42542999051862834; 0.36732845344456977
606.0; 0.01623794795228833; 0.42522914970399717; 0.36732845344456977; 7.141664230061388E-4; 0.3151414514701796; 0.29435250562886867; 0.1440679447966255; 0.49924698578170157; 0.3665304651862049; 0.01623794795228833; 0.42522914970399717; 0.36732845344456977; 0.01623794795228833; 0.42522914970399717; 0.36732845344456977
636.0; 0.016219513984190827; 0.425126503397868; 0.36732845344456977; 6.51844853953569E-4; 0.31475192895460713; 0.29435250562886867; 0.14404150708888738; 0.499155558593715; 0.3665304651862049; 0.016219513984190827; 0.425126503397868; 0.36732845344456977; 0.016219513984190827; 0.425126503397868; 0.36732845344456977
667.0; 0.015919757794597283; 0.4242751200906078; 0.36732845344456977; 5.529821943373547E-4; 0.3144606609227753; 0.29435250562886867; 0.143737242891055; 0.49827390428801305; 0.3665304651862049; 0.015919757794597283; 0.4242751200906078; 0.36732845344456977; 0.015919757794597283; 0.4242751200906078; 0.36732845344456977
700.0; 0.015446715523482013; 0.42451062572628134; 0.36732845344456977; 1.578982862576883E-4; 0.3147776534317753; 0.29435250562886867; 0.1432532728440613; 0.49847355111415237; 0.3665304651862049; 0.015446715523482013; 0.42451062572628134; 0.36732845344456977; 0.015446715523482013; 0.42451062572628134; 0.36732845344456977
734.0; 0.01570480114885978; 0.42534214873818493; 0.36732845344456977; 5.191769793687701E-4; 0.31503190266041015; 0.29435250562886867; 0.143503790652992; 0.49927767034405246; 0.3665304651862049; 0.01570480114885978; 0.42534214873818493; 0.36732845344456977; 0.01570480114885978; 0.42534214873818493; 0.36732845344456977
770.0; 0.01541872709609268; 0.42422956490881014; 0.36732845344456977; 4.327188087538958E-4; 0.31490367189084606; 0.29435250562886867; 0.14324207664140212; 0.49814218769154034; 0.3665304651862049; 0.01541872709609268; 0.42422956490881014; 0.36732845344456977; 0.01541872709609268; 0.42422956490881014; 0.36732845344456977
808.0; 0.016505942304378157; 0.42644074420277656; 0.36732845344456977; 0.0011386891641872031; 0.3157121242919485; 0.29435250562886867; 0.14443538161152578; 0.5007481293154545; 0.3665304651862049; 0.016505942304378157; 0.42644074420277656; 0.36732845344456977; 0.016505942304378157; 0.42644074420277656; 0.36732845344456977
848.0; 0.016750649536626465; 0.4274687906873314; 0.36732845344456977; 0.0011082754548308994; 0.31601018801224817; 0.29435250562886867; 0.14470500263950403; 0.501924309940259; 0.3665304651862049; 0.016750649536626465; 0.4274687906873314; 0.36732845344456977; 0.016750649536626465; 0.4274687906873314; 0.36732845344456977
890.0; 0.01685734641619253; 0.4278946108864324; 0.36732845344456977; 0.0010513932498086682; 0.31574030260774477; 0.29435250562886867; 0.14481940639882165; 0.5023790771091262; 0.3665304651862049; 0.01685734641619253; 0.4278946108864324; 0.36732845344456977; 0.01685734641619253; 0.4278946108864324; 0.36732845344456977
934.0; 0.017226444048113094; 0.4278001605116265; 0.36732845344456977; 0.001189669565484644; 0.3152119437226622; 0.29435250562886867; 0.14522666056663758; 0.5023576285322041; 0.3665304651862049; 0.017226444048113094; 0.4278001605116265; 0.36732845344456977; 0.017226444048113094; 0.4278001605116265; 0.36732845344456977
980.0; 0.017515087113037682; 0.4282947213622549; 0.36732845344456977; 0.0013713827917189465; 0.315578316099168; 0.29435250562886867; 0.14551755314839931; 0.5029331426956317; 0.3665304651862049; 0.017515087113037682; 0.4282947213622549; 0.36732845344456977; 0.017515087113037682; 0.4282947213622549; 0.36732845344456977
1029.0; 0.018087470412588496; 0.42846677613299083; 0.36732845344456977; 0.001562561967246817; 0.315659641884765; 0.29435250562886867; 0.14611928306454908; 0.5032613247002641; 0.3665304651862049; 0.018087470412588496; 0.42846677613299083; 0.36732845344456977; 0.018087470412588496; 0.42846677613299083; 0.36732845344456977
1080.0; 0.01797313717147849; 0.42727226578780136; 0.36732845344456977; 0.0016760660169725116; 0.3152114290160657; 0.29435250562886867; 0.1459908789453569; 0.5019835852406007; 0.3665304651862049; 0.01797313717147849; 0.42727226578780136; 0.36732845344456977; 0.01797313717147849; 0.42727226578780136; 0.36732845344456977
1133.0; 0.017825929122716012; 0.4254765571747972; 0.36732845344456977; 0.0015986189180850529; 0.3150503464559774; 0.29435250562886867; 0.14586195182589623; 0.49999320749070547; 0.3665304651862049; 0.017825929122716012; 0.4254765571747972; 0.36732845344456977; 0.017825929122716012; 0.4254765571747972; 0.36732845344456977
1189.0; 0.01789067104816887; 0.42560348108895146; 0.36732845344456977; 0.0017494432839969063; 0.31536854997796715; 0.29435250562886867; 0.14594823897580964; 0.5001728261985704; 0.3665304651862049; 0.01789067104816887; 0.42560348108895146; 0.36732845344456977; 0.01789067104816887; 0.42560348108895146; 0.36732845344456977
1248.0; 0.01726439214421895; 0.4248014806480829; 0.36732845344456977; 0.0013230421011104982; 0.31565372278892556; 0.29435250562886867; 0.1452365825412678; 0.4991002908310763; 0.3665304651862049; 0.01726439214421895; 0.4248014806480829; 0.36732845344456977; 0.01726439214421895; 0.4248014806480829; 0.36732845344456977
1310.0; 0.017470343554047463; 0.42547329781245147; 0.36732845344456977; 0.0014158160118519275; 0.3163140663637563; 0.29435250562886867; 0.14546151438413588; 0.49987609218238166; 0.3665304651862049; 0.017470343554047463; 0.42547329781245147; 0.36732845344456977; 0.017470343554047463; 0.42547329781245147; 0.36732845344456977
1375.0; 0.017523282253211883; 0.42599146394644316; 0.36732845344456977; 0.0013187257290582757; 0.3162119418308744; 0.29435250562886867; 0.14552776549735924; 0.500534100554551; 0.3665304651862049; 0.017523282253211883; 0.42599146394644316; 0.36732845344456977; 0.017523282253211883; 0.42599146394644316; 0.36732845344456977
1443.0; 0.0172740147776073; 0.42823378841700405; 0.36732845344456977; 0.0010161566049662486; 0.3163945185200153; 0.29435250562886867; 0.14520596874741115; 0.5027708794214517; 0.3665304651862049; 0.0172740147776073; 0.42823378841700405; 0.36732845344456977; 0.0172740147776073; 0.42823378841700405; 0.36732845344456977
1515.0; 0.017055867676638095; 0.42869380863705214; 0.36732845344456977; 7.391924505682583E-4; 0.31673410996948; 0.29435250562886867; 0.1449694820768162; 0.5032601282672823; 0.3665304651862049; 0.017055867676638095; 0.42869380863705214; 0.36732845344456977; 0.017055867676638095; 0.42869380863705214; 0.36732845344456977
1590.0; 0.01746991489750769; 0.42881947413446825; 0.36732845344456977; 8.846939761639895E-4; 0.31704632060261456; 0.29435250562886867; 0.14543434848193426; 0.503502753673647; 0.3665304651862049; 0.01746991489750769; 0.42881947413446825; 0.36732845344456977; 0.01746991489750769; 0.42881947413446825; 0.36732845344456977
1669.0; 0.01818243967808185; 0.4286854278536019; 0.36732845344456977; 0.001251344883624847; 0.31698497634398165; 0.29435250562886867; 0.146250737727006; 0.5036061634747291; 0.3665304651862049; 0.01818243967808185; 0.4286854278536019; 0.36732845344456977; 0.01818243967808185; 0.4286854278536019; 0.36732845344456977
1752.0; 0.018545765882925776; 0.4293684069217538; 0.36732845344456977; 0.0015306368112030532; 0.3173943168802882; 0.29435250562886867; 0.14666239374693824; 0.5045578599019451; 0.3665304651862049; 0.018545765882925776; 0.4293684069217538; 0.36732845344456977; 0.018545765882925776; 0.4293684069217538; 0.36732845344456977
1839.0; 0.01836374687862998; 0.43042402541851943; 0.36732845344456977; 0.001532386694967194; 0.3177094513431606; 0.29435250562886867; 0.14643668147877; 0.5054848922133688; 0.3665304651862049; 0.01836374687862998; 0.43042402541851943; 0.36732845344456977; 0.01836374687862998; 0.43042402541851943; 0.36732845344456977
1930.0; 0.01838983380226723; 0.4301681528491393; 0.36732845344456977; 0.0016444153588930737; 0.3175588918167404; 0.29435250562886867; 0.14647420470547054; 0.5052050781686007; 0.3665304651862049; 0.01838983380226723; 0.4301681528491393; 0.36732845344456977; 0.01838983380226723; 0.4301681528491393; 0.36732845344456977
2026.0; 0.018574301036854424; 0.42945747850411226; 0.36732845344456977; 0.0015560671450820136; 0.3167492268592125; 0.29435250562886867; 0.1467027474111714; 0.5045347760331036; 0.3665304651862049; 0.018574301036854424; 0.42945747850411226; 0.36732845344456977; 0.018574301036854424; 0.42945747850411226; 0.36732845344456977
2127.0; 0.018173362148464007; 0.4295019983502518; 0.36732845344456977; 0.0014977678524592793; 0.3167574883284208; 0.29435250562886867; 0.1462663894020394; 0.5044741003175759; 0.3665304651862049; 0.018173362148464007; 0.4295019983502518; 0.36732845344456977; 0.018173362148464007; 0.4295019983502518; 0.36732845344456977
2233.0; 0.01882318963059541; 0.4300256556536494; 0.36732845344456977; 0.0016380018854508939; 0.316483048456745; 0.29435250562886867; 0.14693040043020428; 0.5051486038340395; 0.3665304651862049; 0.01882318963059541; 0.4300256556536494; 0.36732845344456977; 0.01882318963059541; 0.4300256556536494; 0.36732845344456977
2344.0; 0.01865196276470448; 0.43083468865042535; 0.36732845344456977; 0.0016892078510165865; 0.31692990589179176; 0.29435250562886867; 0.14678470869667248; 0.5060120954795798; 0.3665304651862049; 0.01865196276470448; 0.43083468865042535; 0.36732845344456977; 0.01865196276470448; 0.43083468865042535; 0.36732845344456977
2461.0; 0.017998628604266542; 0.43052245912896897; 0.36732845344456977; 0.001167587473282248; 0.3170620162353179; 0.29435250562886867; 0.1460217036595397; 0.5053951395479261; 0.3665304651862049; 0.017998628604266542; 0.43052245912896897; 0.36732845344456977; 0.017998628604266542; 0.43052245912896897; 0.36732845344456977
2584.0; 0.018523098257639186; 0.43168859017079064; 0.36732845344456977; 0.001191168409327571; 0.3170039468207472; 0.29435250562886867; 0.14656054284322304; 0.5068626162504195; 0.3665304651862049; 0.018523098257639186; 0.43168859017079064; 0.36732845344456977; 0.018523098257639186; 0.43168859017079064; 0.36732845344456977
2713.0; 0.018205942587823192; 0.4323705920606763; 0.36732845344456977; 0.0011652328814312873; 0.31710632047883314; 0.29435250562886867; 0.14621774155171927; 0.5075069199811764; 0.3665304651862049; 0.018205942587823192; 0.4323705920606763; 0.36732845344456977; 0.018205942587823192; 0.4323705920606763; 0.36732845344456977
2848.0; 0.017946906401953188; 0.4324863624514155; 0.36732845344456977; 8.35621411711867E-4; 0.3165400367335042; 0.29435250562886867; 0.1459339064050449; 0.5075627866156102; 0.3665304651862049; 0.017946906401953188; 0.4324863624514155; 0.36732845344456977; 0.017946906401953188; 0.4324863624514155; 0.36732845344456977
2990.0; 0.018065469989629778; 0.4328060560170519; 0.36732845344456977; 7.491503736347159E-4; 0.3163308493763955; 0.29435250562886867; 0.14605428149488542; 0.5079347810284055; 0.3665304651862049; 0.018065469989629778; 0.4328060560170519; 0.36732845344456977; 0.018065469989629778; 0.4328060560170519; 0.36732845344456977
3139.0; 0.017508646723228195; 0.4306284384893827; 0.36732845344456977; 5.846556676785647E-4; 0.31623335091837207; 0.29435250562886867; 0.14544197480677515; 0.5054515497945687; 0.3665304651862049; 0.017508646723228195; 0.4306284384893827; 0.36732845344456977; 0.017508646723228195; 0.4306284384893827; 0.36732845344456977
3295.0; 0.017030141787335938; 0.4291854623043519; 0.36732845344456977; 6.477066111617069E-4; 0.31658275238612593; 0.29435250562886867; 0.14491988876071582; 0.5038115244633818; 0.3665304651862049; 0.017030141787335938; 0.4291854623043519; 0.36732845344456977; 0.017030141787335938; 0.4291854623043519; 0.36732845344456977
3459.0; 0.017701665257143114; 0.4303731369889741; 0.36732845344456977; 8.957620491027569E-4; 0.31683293134384294; 0.29435250562886867; 0.14561049345274205; 0.5051775186023945; 0.3665304651862049; 0.017701665257143114; 0.4303731369889741; 0.36732845344456977; 0.017701665257143114; 0.4303731369889741; 0.36732845344456977
3631.0; 0.017995484849808164; 0.43004965866452766; 0.36732845344456977; 0.001054935151805894; 0.3163688348902017; 0.29435250562886867; 0.14590640683185063; 0.5049228761143105; 0.3665304651862049; 0.017995484849808164; 0.43004965866452766; 0.36732845344456977; 0.017995484849808164; 0.43004965866452766; 0.36732845344456977
3812.0; 0.017651094237475278; 0.42917961067910876; 0.36732845344456977; 5.063777548448477E-4; 0.31580179934098024; 0.29435250562886867; 0.14550212051740483; 0.5038154938321815; 0.3665304651862049; 0.017651094237475278; 0.42917961067910876; 0.36732845344456977; 0.017651094237475278; 0.42917961067910876; 0.36732845344456977
4002.0; 0.01764551193286985; 0.4285163204924359; 0.36732845344456977; 7.112476184599736E-4; 0.3159013226684103; 0.29435250562886867; 0.14550677148500687; 0.5031660106689796; 0.3665304651862049; 0.01764551193286985; 0.4285163204924359; 0.36732845344456977; 0.01764551193286985; 0.4285163204924359; 0.36732845344456977
4202.0; 0.017271357933210007; 0.42899086890167903; 0.36732845344456977; 5.63358557849426E-4; 0.3158632967475206; 0.29435250562886867; 0.14510192430119484; 0.5035688117227534; 0.3665304651862049; 0.017271357933210007; 0.42899086890167903; 0.36732845344456977; 0.017271357933210007; 0.42899086890167903; 0.36732845344456977
4412.0; 0.016661215708612134; 0.4287035951106087; 0.36732845344456977; 4.8725542447110976E-4; 0.31638885072997136; 0.29435250562886867; 0.14443021996253858; 0.5031048127754014; 0.3665304651862049; 0.016661215708612134; 0.4287035951106087; 0.36732845344456977; 0.016661215708612134; 0.4287035951106087; 0.36732845344456977
4632.0; 0.016745270502070503; 0.43014873560746153; 0.36732845344456977; 4.92772981330011E-4; 0.3161774824436791; 0.29435250562886867; 0.14453100441778; 0.5047046257863309; 0.3665304651862049; 0.016745270502070503; 0.43014873560746153; 0.36732845344456977; 0.016745270502070503; 0.43014873560746153; 0.36732845344456977
4863.0; 0.017170616777004936; 0.430240982109857; 0.36732845344456977; 7.43538111124477E-4; 0.3163690301151799; 0.29435250562886867; 0.14497809204394338; 0.5048479516079334; 0.3665304651862049; 0.017170616777004936; 0.430240982109857; 0.36732845344456977; 0.017170616777004936; 0.430240982109857; 0.36732845344456977
5106.0; 0.017866068569548223; 0.43146074808169227; 0.36732845344456977; 0.0015412153627004336; 0.3174124495424811; 0.29435250562886867; 0.14573843577685874; 0.5062997097410205; 0.3665304651862049; 0.017866068569548223; 0.43146074808169227; 0.36732845344456977; 0.017866068569548223; 0.43146074808169227; 0.36732845344456977
5361.0; 0.01710143433661457; 0.4301404724445643; 0.36732845344456977; 0.0012498855983006387; 0.3176975861268456; 0.29435250562886867; 0.14489907126611884; 0.5046896775450052; 0.3665304651862049; 0.01710143433661457; 0.4301404724445643; 0.36732845344456977; 0.01710143433661457; 0.4301404724445643; 0.36732845344456977
5629.0; 0.0172988443840009; 0.4309329970532322; 0.36732845344456977; 0.0014575236909219317; 0.31792012217336657; 0.29435250562886867; 0.14512209489775518; 0.5056232266078351; 0.3665304651862049; 0.0172988443840009; 0.4309329970532322; 0.36732845344456977; 0.0172988443840009; 0.4309329970532322; 0.36732845344456977
5910.0; 0.017486344203225593; 0.4317667485446449; 0.36732845344456977; 0.0016262836975193544; 0.31802161637220666; 0.29435250562886867; 0.14536078837503594; 0.5065030474278848; 0.3665304651862049; 0.017486344203225593; 0.4317667485446449; 0.36732845344456977; 0.017486344203225593; 0.4317667485446449; 0.36732845344456977
6205.0; 0.016498037563875394; 0.4307187912190756; 0.36732845344456977; 0.0010083279129954052; 0.31779043807547047; 0.29435250562886867; 0.14427484813918265; 0.5050481801986165; 0.3665304651862049; 0.016498037563875394; 0.4307187912190756; 0.36732845344456977; 0.016498037563875394; 0.4307187912190756; 0.36732845344456977
6515.0; 0.016154651595982072; 0.4294320806289354; 0.36732845344456977; 0.001007085921856993; 0.3172873924071793; 0.29435250562886867; 0.14387453724536753; 0.5035289312318236; 0.3665304651862049; 0.016154651595982072; 0.4294320806289354; 0.36732845344456977; 0.016154651595982072; 0.4294320806289354; 0.36732845344456977
6840.0; 0.015885809766375703; 0.4288882532616428; 0.36732845344456977; 0.0010091549998841292; 0.3174379918246214; 0.29435250562886867; 0.14357504909313973; 0.50290052550388; 0.3665304651862049; 0.015885809766375703; 0.4288882532616428; 0.36732845344456977; 0.015885809766375703; 0.4288882532616428; 0.36732845344456977
7181.0; 0.015071961438098807; 0.42787599105613205; 0.36732845344456977; 4.748153407292884E-4; 0.3164546557701168; 0.29435250562886867; 0.14264150536480846; 0.5015803882167252; 0.3665304651862049; 0.015071961438098807; 0.42787599105613205; 0.36732845344456977; 0.015071961438098807; 0.42787599105613205; 0.36732845344456977
7540.0; 0.01536232186077844; 0.4270800627485691; 0.36732845344456977; 4.941121059295817E-4; 0.31594217979781875; 0.29435250562886867; 0.14296504410621508; 0.5008128745886176; 0.3665304651862049; 0.01536232186077844; 0.4270800627485691; 0.36732845344456977; 0.01536232186077844; 0.4270800627485691; 0.36732845344456977
7917.0; 0.01551950684324571; 0.42751366304876504; 0.36732845344456977; 5.681139515776752E-4; 0.31581377375203146; 0.29435250562886867; 0.14314535502350917; 0.5013792506118846; 0.3665304651862049; 0.01551950684324571; 0.42751366304876504; 0.36732845344456977; 0.01551950684324571; 0.42751366304876504; 0.36732845344456977
8312.0; 0.015044632743063294; 0.42643989096277385; 0.36732845344456977; 2.205744869452291E-5; 0.3146290533859944; 0.29435250562886867; 0.1426477839864641; 0.5002572020470677; 0.3665304651862049; 0.015044632743063294; 0.42643989096277385; 0.36732845344456977; 0.015044632743063294; 0.42643989096277385; 0.36732845344456977
8727.0; 0.01491171711552826; 0.42589876732377846; 0.36732845344456977; -4.1561924943881595E-5; 0.3139144856800993; 0.29435250562886867; 0.1425303797180716; 0.4997058468218219; 0.3665304651862049; 0.01491171711552826; 0.42589876732377846; 0.36732845344456977; 0.01491171711552826; 0.42589876732377846; 0.36732845344456977
9163.0; 0.014402746836391537; 0.4257350524059005; 0.36732845344456977; -2.221700597703367E-4; 0.3135034591564591; 0.29435250562886867; 0.14200644317933636; 0.4993732476882249; 0.3665304651862049; 0.014402746836391537; 0.4257350524059005; 0.36732845344456977; 0.014402746836391537; 0.4257350524059005; 0.36732845344456977
9621.0; 0.014835228477528498; 0.4260280856191567; 0.36732845344456977; -4.0307338644242245E-5; 0.313926953680998; 0.29435250562886867; 0.14248251436028772; 0.49975274342911435; 0.3665304651862049; 0.014835228477528498; 0.4260280856191567; 0.36732845344456977; 0.014835228477528498; 0.4260280856191567; 0.36732845344456977
10102.0; 0.014897888101763518; 0.42653946924470604; 0.36732845344456977; 1.7293934390103896E-4; 0.3139092001337683; 0.29435250562886867; 0.14254404525485365; 0.50026985671355; 0.3665304651862049; 0.014897888101763518; 0.42653946924470604; 0.36732845344456977; 0.014897888101763518; 0.42653946924470604; 0.36732845344456977
10607.0; 0.014471122049357453; 0.42753074573067296; 0.36732845344456977; -4.804896382764031E-5; 0.31429928082388103; 0.29435250562886867; 0.142099181012919; 0.5013115770542965; 0.3665304651862049; 0.014471122049357453; 0.42753074573067296; 0.36732845344456977; 0.014471122049357453; 0.42753074573067296; 0.36732845344456977
11137.0; 0.015107287223385916; 0.42831704035277024; 0.36732845344456977; 3.19638208456932E-4; 0.315338420950522; 0.29435250562886867; 0.14279788223381287; 0.5023341204301361; 0.3665304651862049; 0.015107287223385916; 0.42831704035277024; 0.36732845344456977; 0.015107287223385916; 0.42831704035277024; 0.36732845344456977
11693.0; 0.014787693605237531; 0.42810988421508844; 0.36732845344456977; 1.241150671396117E-4; 0.31495736473111363; 0.29435250562886867; 0.14244264404834103; 0.5018976580294102; 0.3665304651862049; 0.014787693605237531; 0.42810988421508844; 0.36732845344456977; 0.014787693605237531; 0.42810988421508844; 0.36732845344456977
12277.0; 0.013888373129041112; 0.42631687720345146; 0.36732845344456977; -6.406383210004472E-4; 0.3143414641769067; 0.29435250562886867; 0.1414458592882393; 0.4997023609125865; 0.3665304651862049; 0.013888373129041112; 0.42631687720345146; 0.36732845344456977; 0.013888373129041112; 0.42631687720345146; 0.36732845344456977
12890.0; 0.013392454789621795; 0.4257131422255526; 0.36732845344456977; -9.769275795269675E-4; 0.31439467983639924; 0.29435250562886867; 0.1409147210038419; 0.4989759313962177; 0.3665304651862049; 0.013392454789621795; 0.4257131422255526; 0.36732845344456977; 0.013392454789621795; 0.4257131422255526; 0.36732845344456977
13534.0; 0.013614523271042659; 0.42626701700686087; 0.36732845344456977; -9.798521153437845E-4; 0.31467559721635463; 0.29435250562886867; 0.14112486179183326; 0.49952302020348816; 0.3665304651862049; 0.013614523271042659; 0.42626701700686087; 0.36732845344456977; 0.013614523271042659; 0.42626701700686087; 0.36732845344456977
14210.0; 0.014716238142916341; 0.4295148163788839; 0.36732845344456977; -6.863283581288926E-4; 0.3149650060902007; 0.29435250562886867; 0.14226313664544535; 0.5032322992823028; 0.3665304651862049; 0.014716238142916341; 0.4295148163788839; 0.36732845344456977; 0.014716238142916341; 0.4295148163788839; 0.36732845344456977
14920.0; 0.014558112752967195; 0.42930441010510095; 0.36732845344456977; -4.4405913136971275E-4; 0.31549193389928676; 0.29435250562886867; 0.1420973480779496; 0.5029377904878942; 0.3665304651862049; 0.014558112752967195; 0.42930441010510095; 0.36732845344456977; 0.014558112752967195; 0.42930441010510095; 0.36732845344456977
15665.0; 0.014556221612023723; 0.4297605708273072; 0.36732845344456977; -1.257806683766504E-4; 0.31594194499887074; 0.29435250562886867; 0.14212718968171303; 0.5035028033947383; 0.3665304651862049; 0.014556221612023723; 0.4297605708273072; 0.36732845344456977; 0.014556221612023723; 0.4297605708273072; 0.36732845344456977
16448.0; 0.014390389410572293; 0.4284293026215892; 0.36732845344456977; -5.614620841079205E-4; 0.31519797749512274; 0.29435250562886867; 0.14197660698523296; 0.5021195717082073; 0.3665304651862049; 0.014390389410572293; 0.4284293026215892; 0.36732845344456977; 0.014390389410572293; 0.4284293026215892; 0.36732845344456977
17270.0; 0.014031853080472329; 0.42697185475015287; 0.36732845344456977; -0.0011274662281721397; 0.31480441066019277; 0.29435250562886867; 0.141536091240296; 0.5004876763040246; 0.3665304651862049; 0.014031853080472329; 0.42697185475015287; 0.36732845344456977; 0.014031853080472329; 0.42697185475015287; 0.36732845344456977
18133.0; 0.014034921739532797; 0.42716982605978193; 0.36732845344456977; -7.404328148830539E-4; 0.31524983395394085; 0.29435250562886867; 0.14152830887422016; 0.5007063468077935; 0.3665304651862049; 0.014034921739532797; 0.42716982605978193; 0.36732845344456977; 0.014034921739532797; 0.42716982605978193; 0.36732845344456977
19039.0; 0.014211077195907557; 0.42797800848650625; 0.36732845344456977; -6.966120447601031E-4; 0.3156181669187688; 0.29435250562886867; 0.1417133923299851; 0.5016161204052524; 0.3665304651862049; 0.014211077195907557; 0.42797800848650625; 0.36732845344456977; 0.014211077195907557; 0.42797800848650625; 0.36732845344456977
19990.0; 0.01401672924240913; 0.42663908197124295; 0.36732845344456977; -9.808631975489687E-4; 0.3149537517126035; 0.29435250562886867; 0.1415118937224467; 0.5000572996972951; 0.3665304651862049; 0.01401672924240913; 0.42663908197124295; 0.36732845344456977; 0.01401672924240913; 0.42663908197124295; 0.36732845344456977
20989.0; 0.013924912833612706; 0.4266970349876095; 0.36732845344456977; -9.923273245396713E-4; 0.31507876879432467; 0.29435250562886867; 0.14138054076996875; 0.5001392696788582; 0.3665304651862049; 0.013924912833612706; 0.4266970349876095; 0.36732845344456977; 0.013924912833612706; 0.4266970349876095; 0.36732845344456977
