sketch_name=hyperloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
298.0; -0.0015452069652785285; 0.07614990568659434; 0.09183211336114244; -5.353650024797136E-5; 0.05954616952640351; 0.07358812640721717; 0.007064087437222756; 0.07659555484120961; 0.09163261629655123; -0.0015452069652785285; 0.07614990568659434; 0.09183211336114244; -0.0015452069652785285; 0.07614990568659434; 0.09183211336114244
312.0; -0.001410940381548819; 0.07668886877212679; 0.09183211336114244; -1.8328178644474083E-5; 0.05991103058881013; 0.07358812640721717; 0.007185325712509859; 0.0771864095588198; 0.09163261629655123; -0.001410940381548819; 0.07668886877212679; 0.09183211336114244; -0.001410940381548819; 0.07668886877212679; 0.09183211336114244
327.0; -0.0012327717893386506; 0.0770966673621888; 0.09183211336114244; 8.994782513376222E-5; 0.06025191424251365; 0.07358812640721717; 0.007374619243936157; 0.07765104724569735; 0.09163261629655123; -0.0012327717893386506; 0.0770966673621888; 0.09183211336114244; -0.0012327717893386506; 0.0770966673621888; 0.09183211336114244
343.0; -0.0013746059874444844; 0.07748289733744577; 0.09183211336114244; -4.536403023421171E-6; 0.060513280895248246; 0.07358812640721717; 0.007241626300381759; 0.07802960718812862; 0.09163261629655123; -0.0013746059874444844; 0.07748289733744577; 0.09183211336114244; -0.0013746059874444844; 0.07748289733744577; 0.09183211336114244
360.0; -0.0012454247459711524; 0.0779700890155113; 0.09183211336114244; 9.571928768935691E-5; 0.060817777484573794; 0.07358812640721717; 0.0073601044738724275; 0.07855460083231038; 0.09163261629655123; -0.0012454247459711524; 0.0779700890155113; 0.09183211336114244; -0.0012454247459711524; 0.0779700890155113; 0.09183211336114244
377.0; -0.0011680981689746672; 0.07848011070197049; 0.09183211336114244; 6.322905594230815E-5; 0.061214433369228494; 0.07358812640721717; 0.007429369319729831; 0.07910804531332268; 0.09163261629655123; -0.0011680981689746672; 0.07848011070197049; 0.09183211336114244; -0.0011680981689746672; 0.07848011070197049; 0.09183211336114244
395.0; -9.72948917499046E-4; 0.07883168812134095; 0.09183211336114244; 1.1302408491693574E-4; 0.061573892002265124; 0.07358812640721717; 0.007609382163158186; 0.07950190464044499; 0.09163261629655123; -9.72948917499046E-4; 0.07883168812134095; 0.09183211336114244; -9.72948917499046E-4; 0.07883168812134095; 0.09183211336114244
414.0; -9.39000290915139E-4; 0.0793074238768675; 0.09183211336114244; 8.76831613266579E-5; 0.06184028021763258; 0.07358812640721717; 0.007633680957597817; 0.07999182141788926; 0.09163261629655123; -9.39000290915139E-4; 0.0793074238768675; 0.09183211336114244; -9.39000290915139E-4; 0.0793074238768675; 0.09183211336114244
434.0; -8.099944281137471E-4; 0.07996897263469743; 0.09183211336114244; 8.021203436082684E-5; 0.062284423328102884; 0.07358812640721717; 0.007720654034109459; 0.08065962629706475; 0.09163261629655123; -8.099944281137471E-4; 0.07996897263469743; 0.09183211336114244; -8.099944281137471E-4; 0.07996897263469743; 0.09183211336114244
455.0; -8.665331363748715E-4; 0.08050800385917455; 0.09183211336114244; 7.526779082219352E-5; 0.06269065541304597; 0.07358812640721717; 0.007647895366920451; 0.0812085868633302; 0.09163261629655123; -8.665331363748715E-4; 0.08050800385917455; 0.09183211336114244; -8.665331363748715E-4; 0.08050800385917455; 0.09183211336114244
477.0; -6.86656898726794E-4; 0.08102828937871347; 0.09183211336114244; 1.1411521750212169E-4; 0.06305624259287415; 0.07358812640721717; 0.007772567001217374; 0.08174939867459735; 0.09163261629655123; -6.86656898726794E-4; 0.08102828937871347; 0.09183211336114244; -6.86656898726794E-4; 0.08102828937871347; 0.09183211336114244
500.0; -5.169206488266721E-4; 0.0813463483434156; 0.09183211336114244; 1.6346419309150166E-4; 0.06330777896261602; 0.07358812640721717; 0.007883491269033524; 0.08207277940092704; 0.09163261629655123; -5.169206488266721E-4; 0.0813463483434156; 0.09183211336114244; -5.169206488266721E-4; 0.0813463483434156; 0.09183211336114244
525.0; -4.4241926633076906E-4; 0.0818966667943036; 0.09183211336114244; 2.661255590520738E-4; 0.06366751091423942; 0.07358812640721717; 0.00792701220289966; 0.08264702662574355; 0.09163261629655123; -4.4241926633076906E-4; 0.0818966667943036; 0.09183211336114244; -4.4241926633076906E-4; 0.0818966667943036; 0.09183211336114244
551.0; -3.848119015800376E-4; 0.08232688614908808; 0.09183211336114244; 2.3712430499724387E-4; 0.06391497869571297; 0.07358812640721717; 0.007933460609589299; 0.08307781119391724; 0.09163261629655123; -3.848119015800376E-4; 0.08232688614908808; 0.09183211336114244; -3.848119015800376E-4; 0.08232688614908808; 0.09183211336114244
578.0; -1.8954911324999294E-4; 0.08296315746242267; 0.09183211336114244; 2.5065438678591065E-4; 0.06429680918212927; 0.07358812640721717; 0.00807067559134894; 0.08371318543833363; 0.09163261629655123; -1.8954911324999294E-4; 0.08296315746242267; 0.09183211336114244; -1.8954911324999294E-4; 0.08296315746242267; 0.09183211336114244
606.0; -8.632763035933033E-6; 0.08341426262286157; 0.09183211336114244; 3.6410764988750895E-4; 0.06462846718113031; 0.07358812640721717; 0.008207257071402903; 0.08419511865505498; 0.09163261629655123; -8.632763035933033E-6; 0.08341426262286157; 0.09183211336114244; -8.632763035933033E-6; 0.08341426262286157; 0.09183211336114244
636.0; 1.8983639813047434E-4; 0.0839234574925066; 0.09183211336114244; 4.442155021794156E-4; 0.06495875726296474; 0.07358812640721717; 0.008354021148987822; 0.08471104831788118; 0.09163261629655123; 1.8983639813047434E-4; 0.0839234574925066; 0.09183211336114244; 1.8983639813047434E-4; 0.0839234574925066; 0.09183211336114244
667.0; 3.128461433198195E-4; 0.08423511885844807; 0.09183211336114244; 4.897652703104441E-4; 0.06527785407262587; 0.07358812640721717; 0.008427406597894345; 0.08506006748911163; 0.09163261629655123; 3.128461433198195E-4; 0.08423511885844807; 0.09183211336114244; 3.128461433198195E-4; 0.08423511885844807; 0.09183211336114244
700.0; 4.052591462819252E-4; 0.08476664289948448; 0.09183211336114244; 3.825000908629995E-4; 0.06566503826018896; 0.07358812640721717; 0.008456188565265489; 0.08559758676141417; 0.09163261629655123; 4.052591462819252E-4; 0.08476664289948448; 0.09183211336114244; 4.052591462819252E-4; 0.08476664289948448; 0.09183211336114244
734.0; 3.551424941437451E-4; 0.08508919025908426; 0.09183211336114244; 2.952184482458061E-4; 0.06602172659404758; 0.07358812640721717; 0.008376168921370275; 0.08593766167937102; 0.09163261629655123; 3.551424941437451E-4; 0.08508919025908426; 0.09183211336114244; 3.551424941437451E-4; 0.08508919025908426; 0.09183211336114244
770.0; 4.439191637498964E-4; 0.08547279943917363; 0.09183211336114244; 3.346921423763185E-4; 0.06622715576401432; 0.07358812640721717; 0.008433038575798574; 0.08633617208697128; 0.09163261629655123; 4.439191637498964E-4; 0.08547279943917363; 0.09183211336114244; 4.439191637498964E-4; 0.08547279943917363; 0.09183211336114244
808.0; 4.3068405722237893E-4; 0.08580554606802639; 0.09183211336114244; 3.9188618859772173E-4; 0.06649278751112182; 0.07358812640721717; 0.008405691689751964; 0.08666758081594818; 0.09163261629655123; 4.3068405722237893E-4; 0.08580554606802639; 0.09183211336114244; 4.3068405722237893E-4; 0.08580554606802639; 0.09183211336114244
848.0; 3.271274084510293E-4; 0.08614864488136008; 0.09183211336114244; 2.9312591807859485E-4; 0.06668868918478801; 0.07358812640721717; 0.008287506483357824; 0.08699469266715941; 0.09163261629655123; 3.271274084510293E-4; 0.08614864488136008; 0.09183211336114244; 3.271274084510293E-4; 0.08614864488136008; 0.09183211336114244
890.0; 4.3009486111629844E-4; 0.08646623598918797; 0.09183211336114244; 3.4912594197442255E-4; 0.06712475668674595; 0.07358812640721717; 0.008373169637221674; 0.08732948536345571; 0.09163261629655123; 4.3009486111629844E-4; 0.08646623598918797; 0.09183211336114244; 4.3009486111629844E-4; 0.08646623598918797; 0.09183211336114244
934.0; 3.6124141763393264E-4; 0.08676809843246638; 0.09183211336114244; 3.7924735844215105E-4; 0.06743508284528871; 0.07358812640721717; 0.008302915630331871; 0.08762214975114421; 0.09163261629655123; 3.6124141763393264E-4; 0.08676809843246638; 0.09183211336114244; 3.6124141763393264E-4; 0.08676809843246638; 0.09183211336114244
980.0; 3.73532849073812E-4; 0.08719066904171766; 0.09183211336114244; 3.641826935701727E-4; 0.06780220940962198; 0.07358812640721717; 0.008307150990734554; 0.08803797558481616; 0.09163261629655123; 3.73532849073812E-4; 0.08719066904171766; 0.09183211336114244; 3.73532849073812E-4; 0.08719066904171766; 0.09183211336114244
1029.0; 5.553190184730556E-4; 0.08744164774592153; 0.09183211336114244; 4.594077573730123E-4; 0.06806262466298596; 0.07358812640721717; 0.00846717404155534; 0.08832118352659717; 0.09163261629655123; 5.553190184730556E-4; 0.08744164774592153; 0.09183211336114244; 5.553190184730556E-4; 0.08744164774592153; 0.09183211336114244
1080.0; 4.4076684732626665E-4; 0.08766467713426691; 0.09183211336114244; 3.903689940489256E-4; 0.06826927186984379; 0.07358812640721717; 0.008344314781956942; 0.0885324845914136; 0.09163261629655123; 4.4076684732626665E-4; 0.08766467713426691; 0.09183211336114244; 4.4076684732626665E-4; 0.08766467713426691; 0.09183211336114244
1133.0; 4.265088998564611E-4; 0.08809417681862357; 0.09183211336114244; 3.8110329711432396E-4; 0.06864752520840989; 0.07358812640721717; 0.008337972568292294; 0.08896072387602354; 0.09163261629655123; 4.265088998564611E-4; 0.08809417681862357; 0.09183211336114244; 4.265088998564611E-4; 0.08809417681862357; 0.09183211336114244
1189.0; 4.0890217479686833E-4; 0.08825526557679343; 0.09183211336114244; 3.7859194529515076E-4; 0.06884946908599386; 0.07358812640721717; 0.00832063154236695; 0.08913235227466303; 0.09163261629655123; 4.0890217479686833E-4; 0.08825526557679343; 0.09183211336114244; 4.0890217479686833E-4; 0.08825526557679343; 0.09183211336114244
1248.0; 3.776792583239707E-4; 0.08836804102707675; 0.09183211336114244; 3.046165490208609E-4; 0.06904206997911157; 0.07358812640721717; 0.008282764359333098; 0.08924965539459373; 0.09163261629655123; 3.776792583239707E-4; 0.08836804102707675; 0.09183211336114244; 3.776792583239707E-4; 0.08836804102707675; 0.09183211336114244
1310.0; 4.133333702785208E-4; 0.08839964088432851; 0.09183211336114244; 3.038220121079137E-4; 0.06913996787289584; 0.07358812640721717; 0.008321852665960139; 0.08930354008202329; 0.09163261629655123; 4.133333702785208E-4; 0.08839964088432851; 0.09183211336114244; 4.133333702785208E-4; 0.08839964088432851; 0.09183211336114244
1375.0; 2.997407278574743E-4; 0.0885793684906864; 0.09183211336114244; 1.6108797351661443E-4; 0.06938516928763032; 0.07358812640721717; 0.008209234601093365; 0.089481861832396; 0.09163261629655123; 2.997407278574743E-4; 0.0885793684906864; 0.09183211336114244; 2.997407278574743E-4; 0.0885793684906864; 0.09183211336114244
1443.0; 1.7879564814550256E-4; 0.08868772478411757; 0.09183211336114244; -2.2343993240860922E-5; 0.0695465428067903; 0.07358812640721717; 0.0080880001357894; 0.08957853333450824; 0.09163261629655123; 1.7879564814550256E-4; 0.08868772478411757; 0.09183211336114244; 1.7879564814550256E-4; 0.08868772478411757; 0.09183211336114244
1515.0; 2.131100799891357E-4; 0.08880164438003726; 0.09183211336114244; 3.7001561256446316E-6; 0.06984249329182272; 0.07358812640721717; 0.008119810284240431; 0.08970399743953801; 0.09163261629655123; 2.131100799891357E-4; 0.08880164438003726; 0.09183211336114244; 2.131100799891357E-4; 0.08880164438003726; 0.09183211336114244
1590.0; 2.588036001940039E-4; 0.08904035999101363; 0.09183211336114244; 8.247052367341312E-5; 0.07012056446583233; 0.07358812640721717; 0.008184424970366718; 0.08996264684236902; 0.09163261629655123; 2.588036001940039E-4; 0.08904035999101363; 0.09183211336114244; 2.588036001940039E-4; 0.08904035999101363; 0.09183211336114244
1669.0; 1.8249638394356665E-4; 0.0891886450852654; 0.09183211336114244; 4.938706469473421E-7; 0.07025321775377337; 0.07358812640721717; 0.00810594831324103; 0.09009722662498393; 0.09163261629655123; 1.8249638394356665E-4; 0.0891886450852654; 0.09183211336114244; 1.8249638394356665E-4; 0.0891886450852654; 0.09183211336114244
1752.0; 2.1455702468095285E-4; 0.08938298202612771; 0.09183211336114244; -3.50070949801393E-6; 0.07039988602916857; 0.07358812640721717; 0.008136230028986023; 0.09028630146813331; 0.09163261629655123; 2.1455702468095285E-4; 0.08938298202612771; 0.09183211336114244; 2.1455702468095285E-4; 0.08938298202612771; 0.09183211336114244
1839.0; 1.993185043924689E-4; 0.08956715543219528; 0.09183211336114244; 2.1152295499722294E-5; 0.07052859232359415; 0.07358812640721717; 0.008122035452612928; 0.09046064046029881; 0.09163261629655123; 1.993185043924689E-4; 0.08956715543219528; 0.09183211336114244; 1.993185043924689E-4; 0.08956715543219528; 0.09183211336114244
1930.0; 3.0883913886885656E-4; 0.08970361346782253; 0.09183211336114244; 1.3376223916517825E-4; 0.07070575815597145; 0.07358812640721717; 0.008236585788329977; 0.09061721962949747; 0.09163261629655123; 3.0883913886885656E-4; 0.08970361346782253; 0.09183211336114244; 3.0883913886885656E-4; 0.08970361346782253; 0.09183211336114244
2026.0; 3.3785686415467386E-4; 0.08991604694044755; 0.09183211336114244; 1.952272170505101E-4; 0.0709074381235971; 0.07358812640721717; 0.008268739925074781; 0.0908149297543332; 0.09163261629655123; 3.3785686415467386E-4; 0.08991604694044755; 0.09183211336114244; 3.3785686415467386E-4; 0.08991604694044755; 0.09183211336114244
2127.0; 5.392596077867383E-4; 0.09012151579854796; 0.09183211336114244; 3.1321940798741024E-4; 0.07105225013744111; 0.07358812640721717; 0.00847327802224189; 0.09103326584963553; 0.09163261629655123; 5.392596077867383E-4; 0.09012151579854796; 0.09183211336114244; 5.392596077867383E-4; 0.09012151579854796; 0.09183211336114244
2233.0; 7.347946286966596E-4; 0.09024187311388619; 0.09183211336114244; 3.3172037306426E-4; 0.07117390934718426; 0.07358812640721717; 0.008642728362259294; 0.09117232531115993; 0.09163261629655123; 7.347946286966596E-4; 0.09024187311388619; 0.09183211336114244; 7.347946286966596E-4; 0.09024187311388619; 0.09183211336114244
2344.0; 7.419126942968594E-4; 0.09036932723433912; 0.09183211336114244; 3.6283656935102147E-4; 0.07142196871436265; 0.07358812640721717; 0.00863901925248675; 0.09130477864306985; 0.09163261629655123; 7.419126942968594E-4; 0.09036932723433912; 0.09183211336114244; 7.419126942968594E-4; 0.09036932723433912; 0.09183211336114244
2461.0; 6.456850855787591E-4; 0.09044839279363552; 0.09183211336114244; 2.403633251236935E-4; 0.07150078447857645; 0.07358812640721717; 0.00853570531974141; 0.09136488765218177; 0.09163261629655123; 6.456850855787591E-4; 0.09044839279363552; 0.09183211336114244; 6.456850855787591E-4; 0.09044839279363552; 0.09183211336114244
2584.0; 7.165427800586736E-4; 0.09072490626595166; 0.09183211336114244; 2.9072637796289795E-4; 0.07162103624252551; 0.07358812640721717; 0.008601152299138956; 0.09164436670537054; 0.09163261629655123; 7.165427800586736E-4; 0.09072490626595166; 0.09183211336114244; 7.165427800586736E-4; 0.09072490626595166; 0.09183211336114244
2713.0; 5.206334112760085E-4; 0.09077039895743519; 0.09183211336114244; 1.5745465969079067E-4; 0.07176253560650907; 0.07358812640721717; 0.008409602933221275; 0.09169833893079005; 0.09163261629655123; 5.206334112760085E-4; 0.09077039895743519; 0.09183211336114244; 5.206334112760085E-4; 0.09077039895743519; 0.09183211336114244
2848.0; 4.1708216182197703E-4; 0.09082701841639435; 0.09183211336114244; 1.718081836229273E-4; 0.07171385961008889; 0.07358812640721717; 0.008324772099706942; 0.09173619381547363; 0.09163261629655123; 4.1708216182197703E-4; 0.09082701841639435; 0.09183211336114244; 4.1708216182197703E-4; 0.09082701841639435; 0.09183211336114244
2990.0; 3.6444029880885846E-4; 0.09108579332167507; 0.09183211336114244; 1.2472689077142225E-4; 0.07183204523738859; 0.07358812640721717; 0.00827668177431309; 0.09199424730464834; 0.09163261629655123; 3.6444029880885846E-4; 0.09108579332167507; 0.09183211336114244; 3.6444029880885846E-4; 0.09108579332167507; 0.09183211336114244
3139.0; 2.0522559688778612E-4; 0.09120978348390915; 0.09183211336114244; 3.739515570023468E-5; 0.07190694028762155; 0.07358812640721717; 0.00812427987043178; 0.092091944308929; 0.09163261629655123; 2.0522559688778612E-4; 0.09120978348390915; 0.09183211336114244; 2.0522559688778612E-4; 0.09120978348390915; 0.09183211336114244
3295.0; 1.4403580918342823E-4; 0.0912580807772092; 0.09183211336114244; -3.498894545779567E-5; 0.07196633170224032; 0.07358812640721717; 0.008061601952236012; 0.09213314706985927; 0.09163261629655123; 1.4403580918342823E-4; 0.0912580807772092; 0.09183211336114244; 1.4403580918342823E-4; 0.0912580807772092; 0.09183211336114244
3459.0; 1.38769643709303E-4; 0.09119814347642911; 0.09183211336114244; -1.0188672893303575E-4; 0.07198806351004722; 0.07358812640721717; 0.008046782499997112; 0.09206838226184783; 0.09163261629655123; 1.38769643709303E-4; 0.09119814347642911; 0.09183211336114244; 1.38769643709303E-4; 0.09119814347642911; 0.09183211336114244
3631.0; 1.625480781298515E-4; 0.09124714729540227; 0.09183211336114244; -1.0533169302346052E-5; 0.0721335791516198; 0.07358812640721717; 0.00808470919489869; 0.09211993695194375; 0.09163261629655123; 1.625480781298515E-4; 0.09124714729540227; 0.09183211336114244; 1.625480781298515E-4; 0.09124714729540227; 0.09183211336114244
3812.0; 2.1703011564136728E-4; 0.09137330648521205; 0.09183211336114244; 1.3899226146827197E-5; 0.07219901564434911; 0.07358812640721717; 0.008141490281591267; 0.0922434683093929; 0.09163261629655123; 2.1703011564136728E-4; 0.09137330648521205; 0.09183211336114244; 2.1703011564136728E-4; 0.09137330648521205; 0.09183211336114244
4002.0; 1.1636911176258116E-4; 0.09128381198668731; 0.09183211336114244; -1.4214794117986909E-5; 0.07216725335429858; 0.07358812640721717; 0.00804308850754388; 0.0921340182053221; 0.09163261629655123; 1.1636911176258116E-4; 0.09128381198668731; 0.09183211336114244; 1.1636911176258116E-4; 0.09128381198668731; 0.09183211336114244
4202.0; 2.5293737707953403E-5; 0.0914479680823364; 0.09183211336114244; 1.6089175772786332E-5; 0.07233440697366704; 0.07358812640721717; 0.007945401875920658; 0.09228145643281771; 0.09163261629655123; 2.5293737707953403E-5; 0.0914479680823364; 0.09183211336114244; 2.5293737707953403E-5; 0.0914479680823364; 0.09183211336114244
4412.0; 5.7358988728784124E-5; 0.09147708058160864; 0.09183211336114244; 1.2323569332564987E-4; 0.07242578616449759; 0.07358812640721717; 0.007984120754704439; 0.09232414915487859; 0.09163261629655123; 5.7358988728784124E-5; 0.09147708058160864; 0.09183211336114244; 5.7358988728784124E-5; 0.09147708058160864; 0.09183211336114244
4632.0; 1.3607791056491507E-4; 0.09157496965611255; 0.09183211336114244; 7.644558457099064E-5; 0.07254808990665136; 0.07358812640721717; 0.008052873673574849; 0.09244518756861296; 0.09163261629655123; 1.3607791056491507E-4; 0.09157496965611255; 0.09183211336114244; 1.3607791056491507E-4; 0.09157496965611255; 0.09183211336114244
4863.0; 1.744470765216963E-4; 0.09150595034081382; 0.09183211336114244; 4.123904812706065E-5; 0.07260949078806488; 0.07358812640721717; 0.008090090885316256; 0.09239988140390394; 0.09163261629655123; 1.744470765216963E-4; 0.09150595034081382; 0.09183211336114244; 1.744470765216963E-4; 0.09150595034081382; 0.09183211336114244
5106.0; 2.646003714782307E-4; 0.09163628006877893; 0.09183211336114244; 5.9578117875974055E-5; 0.07267880754827248; 0.07358812640721717; 0.008176347724959026; 0.09254446849716538; 0.09163261629655123; 2.646003714782307E-4; 0.09163628006877893; 0.09183211336114244; 2.646003714782307E-4; 0.09163628006877893; 0.09183211336114244
5361.0; 2.3231262785732335E-4; 0.09173271747894662; 0.09183211336114244; 7.4118441069252865E-6; 0.07285500916863906; 0.07358812640721717; 0.008133194570716607; 0.09262758992617143; 0.09163261629655123; 2.3231262785732335E-4; 0.09173271747894662; 0.09183211336114244; 2.3231262785732335E-4; 0.09173271747894662; 0.09183211336114244
5629.0; 3.021280523484184E-4; 0.09201615687095986; 0.09183211336114244; 7.845983967361454E-5; 0.07307896888327015; 0.07358812640721717; 0.008192931249144652; 0.09293311557495094; 0.09163261629655123; 3.021280523484184E-4; 0.09201615687095986; 0.09183211336114244; 3.021280523484184E-4; 0.09201615687095986; 0.09183211336114244
5910.0; 2.6548350360742215E-4; 0.09219580195336882; 0.09183211336114244; 7.229165679501489E-5; 0.07321706134896076; 0.07358812640721717; 0.008153276384525609; 0.09310822208904711; 0.09163261629655123; 2.6548350360742215E-4; 0.09219580195336882; 0.09183211336114244; 2.6548350360742215E-4; 0.09219580195336882; 0.09183211336114244
6205.0; 1.4985143895586422E-4; 0.0922597210883568; 0.09183211336114244; -6.0517937358581735E-5; 0.07319553542569272; 0.07358812640721717; 0.008033475870906984; 0.09315758180869205; 0.09163261629655123; 1.4985143895586422E-4; 0.0922597210883568; 0.09183211336114244; 1.4985143895586422E-4; 0.0922597210883568; 0.09183211336114244
6515.0; 1.3308948242046645E-4; 0.0922087805926411; 0.09183211336114244; -8.971622570812712E-5; 0.07321240908575051; 0.07358812640721717; 0.008020999422910503; 0.09310331586445826; 0.09163261629655123; 1.3308948242046645E-4; 0.0922087805926411; 0.09183211336114244; 1.3308948242046645E-4; 0.0922087805926411; 0.09183211336114244
6840.0; 2.4741907193766224E-5; 0.09228708883259677; 0.09183211336114244; -7.893002689867179E-5; 0.07335929889443323; 0.07358812640721717; 0.007924359201280056; 0.09316669836063275; 0.09163261629655123; 2.4741907193766224E-5; 0.09228708883259677; 0.09183211336114244; 2.4741907193766224E-5; 0.09228708883259677; 0.09183211336114244
7181.0; -9.907494266400052E-5; 0.09236899159024825; 0.09183211336114244; -1.7270119742779193E-4; 0.07340721019912093; 0.07358812640721717; 0.007792943706660979; 0.0932352972755297; 0.09163261629655123; -9.907494266400052E-5; 0.09236899159024825; 0.09183211336114244; -9.907494266400052E-5; 0.09236899159024825; 0.09183211336114244
7540.0; 3.030373488155467E-5; 0.09229114254404139; 0.09183211336114244; -8.330771046000271E-5; 0.07326640956115411; 0.07358812640721717; 0.007916470191475827; 0.09315852888168272; 0.09163261629655123; 3.030373488155467E-5; 0.09229114254404139; 0.09183211336114244; 3.030373488155467E-5; 0.09229114254404139; 0.09183211336114244
7917.0; 9.67218838270327E-5; 0.09246775192904945; 0.09183211336114244; -2.022815154049189E-5; 0.07335847028503517; 0.07358812640721717; 0.007971222608320666; 0.09331995531022824; 0.09163261629655123; 9.67218838270327E-5; 0.09246775192904945; 0.09183211336114244; 9.67218838270327E-5; 0.09246775192904945; 0.09183211336114244
8312.0; -5.4336305899402166E-5; 0.09248040486288268; 0.09183211336114244; -1.234013692531456E-4; 0.07339556182445593; 0.07358812640721717; 0.007824385795538135; 0.0933086254794037; 0.09163261629655123; -5.4336305899402166E-5; 0.09248040486288268; 0.09183211336114244; -5.4336305899402166E-5; 0.09248040486288268; 0.09183211336114244
8727.0; -7.071320457698529E-5; 0.09258951245659379; 0.09183211336114244; -1.1168764308383342E-4; 0.07353516787265771; 0.07358812640721717; 0.0078019640462560534; 0.09342861407184645; 0.09163261629655123; -7.071320457698529E-5; 0.09258951245659379; 0.09183211336114244; -7.071320457698529E-5; 0.09258951245659379; 0.09183211336114244
9163.0; 3.285908512612374E-5; 0.09268735986806202; 0.09183211336114244; 1.3035361863740847E-5; 0.07357697211229322; 0.07358812640721717; 0.007909553094877066; 0.09353114979887839; 0.09163261629655123; 3.285908512612374E-5; 0.09268735986806202; 0.09183211336114244; 3.285908512612374E-5; 0.09268735986806202; 0.09183211336114244
9621.0; 7.48867966758621E-6; 0.09279292690257449; 0.09183211336114244; 2.607492369504126E-5; 0.0736440322002873; 0.07358812640721717; 0.007883147362862336; 0.09363543004898604; 0.09163261629655123; 7.48867966758621E-6; 0.09279292690257449; 0.09183211336114244; 7.48867966758621E-6; 0.09279292690257449; 0.09183211336114244
10102.0; 7.121021463965934E-5; 0.09270278612643344; 0.09183211336114244; 3.0051722275600533E-6; 0.07363426720141963; 0.07358812640721717; 0.007939979364231195; 0.09357117880231329; 0.09163261629655123; 7.121021463965934E-5; 0.09270278612643344; 0.09183211336114244; 7.121021463965934E-5; 0.09270278612643344; 0.09183211336114244
10607.0; -8.560342767343896E-6; 0.09277947587551166; 0.09183211336114244; -3.056322857579832E-5; 0.07364364937094671; 0.07358812640721717; 0.007873447540909715; 0.09364598221191638; 0.09163261629655123; -8.560342767343896E-6; 0.09277947587551166; 0.09183211336114244; -8.560342767343896E-6; 0.09277947587551166; 0.09183211336114244
11137.0; -3.886454412795995E-5; 0.0927056242696984; 0.09183211336114244; -1.0303176862394036E-5; 0.07362124755014078; 0.07358812640721717; 0.007848325296690236; 0.09358139651621926; 0.09163261629655123; -3.886454412795995E-5; 0.0927056242696984; 0.09183211336114244; -3.886454412795995E-5; 0.0927056242696984; 0.09183211336114244
11693.0; -9.44732565018465E-5; 0.0926472929150413; 0.09183211336114244; -9.78775536707523E-5; 0.07362317990646322; 0.07358812640721717; 0.007796677006469265; 0.0935098418240744; 0.09163261629655123; -9.44732565018465E-5; 0.0926472929150413; 0.09183211336114244; -9.44732565018465E-5; 0.0926472929150413; 0.09183211336114244
12277.0; -3.7912011748054636E-5; 0.09258709783728174; 0.09183211336114244; -1.2756496470794367E-4; 0.07358718683606164; 0.07358812640721717; 0.007849509760936964; 0.09344660520404856; 0.09163261629655123; -3.7912011748054636E-5; 0.09258709783728174; 0.09183211336114244; -3.7912011748054636E-5; 0.09258709783728174; 0.09183211336114244
12890.0; -1.1393538237759672E-4; 0.09266437957193267; 0.09183211336114244; -1.9185691818599876E-4; 0.07357236642391991; 0.07358812640721717; 0.007777201744166792; 0.09352503372171343; 0.09163261629655123; -1.1393538237759672E-4; 0.09266437957193267; 0.09183211336114244; -1.1393538237759672E-4; 0.09266437957193267; 0.09183211336114244
13534.0; -1.776519019273763E-4; 0.09260670821691261; 0.09183211336114244; -1.9161700270793215E-4; 0.07368657463091613; 0.07358812640721717; 0.007716148660679635; 0.09346721028842606; 0.09163261629655123; -1.776519019273763E-4; 0.09260670821691261; 0.09183211336114244; -1.776519019273763E-4; 0.09260670821691261; 0.09183211336114244
14210.0; -9.882767818674874E-5; 0.09246964352851371; 0.09183211336114244; -1.4593014439547963E-4; 0.07359294575090267; 0.07358812640721717; 0.007798075852327234; 0.0933478369140196; 0.09163261629655123; -9.882767818674874E-5; 0.09246964352851371; 0.09183211336114244; -9.882767818674874E-5; 0.09246964352851371; 0.09183211336114244
14920.0; -7.448118044218431E-5; 0.09246727809261039; 0.09183211336114244; -8.98156498201644E-5; 0.07362480722415565; 0.07358812640721717; 0.007832631691918201; 0.09335370454613527; 0.09163261629655123; -7.448118044218431E-5; 0.09246727809261039; 0.09183211336114244; -7.448118044218431E-5; 0.09246727809261039; 0.09183211336114244
15665.0; -3.705914747411014E-5; 0.09251157465302187; 0.09183211336114244; -6.38200295412432E-5; 0.07366786954066891; 0.07358812640721717; 0.007873286053072656; 0.09337858566351152; 0.09163261629655123; -3.705914747411014E-5; 0.09251157465302187; 0.09183211336114244; -3.705914747411014E-5; 0.09251157465302187; 0.09183211336114244
16448.0; -9.009283489542142E-5; 0.09237549358761551; 0.09183211336114244; -5.590686668245874E-5; 0.07364165466184626; 0.07358812640721717; 0.007822320070155823; 0.09323786924250363; 0.09163261629655123; -9.009283489542142E-5; 0.09237549358761551; 0.09183211336114244; -9.009283489542142E-5; 0.09237549358761551; 0.09183211336114244
