sketch_name=hyperloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
37880.0; 4.7430060736765726E-5; 0.13164446777056152; 0.12987022017671115; -1.5194083705789737E-4; 0.1045726323617287; 0.10406932639471221; -1.67724749005017E-5; 0.13134758102742108; 0.12958808872231264; 4.7430060736765726E-5; 0.13164446777056152; 0.12987022017671115
39773.0; 9.513462095844772E-6; 0.13157418364984003; 0.12987022017671115; -1.0102516074010642E-4; 0.10463478340292195; 0.10406932639471221; -4.734071786023997E-5; 0.13127181702947893; 0.12958808872231264; 9.513462095844772E-6; 0.13157418364984003; 0.12987022017671115
41761.0; 6.191529901230605E-6; 0.13163697655287265; 0.12987022017671115; -1.4582374218612126E-5; 0.10476459761867174; 0.10406932639471221; -3.872234194687122E-5; 0.13133692862342042; 0.12958808872231264; 6.191529901230605E-6; 0.13163697655287265; 0.12987022017671115
43849.0; 2.607454733563542E-5; 0.13155593558008924; 0.12987022017671115; 1.6414365324390147E-5; 0.10479124026918187; 0.10406932639471221; -8.075796913394913E-6; 0.13129079039228808; 0.12958808872231264; 2.607454733563542E-5; 0.13155593558008924; 0.12987022017671115
46041.0; -9.425434053598936E-5; 0.1316908422315147; 0.12987022017671115; -3.7054134419147425E-5; 0.10476488553923437; 0.10406932639471221; -1.2268396329505706E-4; 0.13142522009943053; 0.12958808872231264; -9.425434053598936E-5; 0.1316908422315147; 0.12987022017671115
48343.0; -2.3494984956997717E-4; 0.13164448413954433; 0.12987022017671115; -8.957629434290938E-5; 0.10482494911847032; 0.10406932639471221; -2.4110278200250475E-4; 0.13137782051666796; 0.12958808872231264; -2.3494984956997717E-4; 0.13164448413954433; 0.12987022017671115
50760.0; -3.0881352534802307E-4; 0.13150719255273255; 0.12987022017671115; -1.0703168691555781E-4; 0.10470939616129796; 0.10406932639471221; -2.92489817725135E-4; 0.13127211257000304; 0.12958808872231264; -3.0881352534802307E-4; 0.13150719255273255; 0.12987022017671115
53297.0; -1.400843025945283E-4; 0.13168604999886246; 0.12987022017671115; -5.869658464576778E-5; 0.1047332537675031; 0.10406932639471221; -1.1963558044763779E-4; 0.13145707738110624; 0.12958808872231264; -1.400843025945283E-4; 0.13168604999886246; 0.12987022017671115
55961.0; -2.681066679512195E-4; 0.1315594979321002; 0.12987022017671115; -1.5337027956249246E-4; 0.1046048041830981; 0.10406932639471221; -2.42849915396931E-4; 0.1313157314242854; 0.12958808872231264; -2.681066679512195E-4; 0.1315594979321002; 0.12987022017671115
58759.0; -1.801933221168198E-4; 0.13160559113563344; 0.12987022017671115; 9.48734051376651E-5; 0.10469081939127389; 0.10406932639471221; -1.4936524714575275E-4; 0.13135345457091271; 0.12958808872231264; -1.801933221168198E-4; 0.13160559113563344; 0.12987022017671115
61696.0; -1.4969419611826696E-4; 0.13148305510821903; 0.12987022017671115; 4.4512673900186864E-5; 0.10451264397351204; 0.10406932639471221; -1.3297172041095855E-4; 0.13121184954571968; 0.12958808872231264; -1.4969419611826696E-4; 0.13148305510821903; 0.12987022017671115
64780.0; -1.788476521113177E-4; 0.13142359221550046; 0.12987022017671115; 6.749778083185986E-5; 0.10434795230987942; 0.10406932639471221; -1.6168854245995448E-4; 0.13115157265397404; 0.12958808872231264; -1.788476521113177E-4; 0.13142359221550046; 0.12987022017671115
68019.0; -2.4503557870346015E-4; 0.13144091649612347; 0.12987022017671115; -4.0226735285936274E-5; 0.10441429748660264; 0.10406932639471221; -2.3034455147433923E-4; 0.1311777245270408; 0.12958808872231264; -2.4503557870346015E-4; 0.13144091649612347; 0.12987022017671115
71419.0; -2.6044109426475267E-4; 0.13127960660979604; 0.12987022017671115; -9.242446082595809E-5; 0.10435708629404587; 0.10406932639471221; -2.3991889986723424E-4; 0.13102605455854513; 0.12958808872231264; -2.6044109426475267E-4; 0.13127960660979604; 0.12987022017671115
74989.0; -4.8259811489381396E-4; 0.131272567289059; 0.12987022017671115; -3.5972452935432775E-4; 0.10427281946827667; 0.10406932639471221; -4.5965243946716064E-4; 0.13103540902713595; 0.12958808872231264; -4.8259811489381396E-4; 0.131272567289059; 0.12987022017671115
78738.0; -4.7784256308147334E-4; 0.13103285678541168; 0.12987022017671115; -3.910994693422116E-4; 0.10418552016769177; 0.10406932639471221; -4.637118826645712E-4; 0.13082563880646453; 0.12958808872231264; -4.7784256308147334E-4; 0.13103285678541168; 0.12987022017671115
82674.0; -3.613052502213495E-4; 0.13110762135269854; 0.12987022017671115; -3.431047729134843E-4; 0.10433834477703442; 0.10406932639471221; -3.584516145101382E-4; 0.13091860996385454; 0.12958808872231264; -3.613052502213495E-4; 0.13110762135269854; 0.12987022017671115
86807.0; -3.841473788496992E-4; 0.13106484293171455; 0.12987022017671115; -3.5753354126275716E-4; 0.10436511797952078; 0.10406932639471221; -3.7363511390365515E-4; 0.13088679514286103; 0.12958808872231264; -3.841473788496992E-4; 0.13106484293171455; 0.12987022017671115
91147.0; -4.1665837979589225E-4; 0.13135867426639633; 0.12987022017671115; -3.4441598017219616E-4; 0.10458208496773366; 0.10406932639471221; -3.834140649110289E-4; 0.13118859747514885; 0.12958808872231264; -4.1665837979589225E-4; 0.13135867426639633; 0.12987022017671115
95704.0; -4.0986746761391424E-4; 0.13146081603921475; 0.12987022017671115; -3.309354954915171E-4; 0.10463363607602169; 0.10406932639471221; -3.682809381551169E-4; 0.13130107141902606; 0.12958808872231264; -4.0986746761391424E-4; 0.13146081603921475; 0.12987022017671115
100489.0; -4.26577436945567E-4; 0.13143349568717286; 0.12987022017671115; -2.791791663798297E-4; 0.10458710541011718; 0.10406932639471221; -3.620947301463845E-4; 0.1312688305542461; 0.12958808872231264; -4.26577436945567E-4; 0.13143349568717286; 0.12987022017671115
105513.0; -5.149940673457141E-4; 0.1317023874326218; 0.12987022017671115; -2.536391350866215E-4; 0.1047573521149221; 0.10406932639471221; -4.459322825113097E-4; 0.13151256317814558; 0.12958808872231264; -5.149940673457141E-4; 0.1317023874326218; 0.12987022017671115
110788.0; -5.02643511001965E-4; 0.13161772812762182; 0.12987022017671115; -2.6397443871328227E-4; 0.10471028546977158; 0.10406932639471221; -4.424496987078167E-4; 0.13141748890473492; 0.12958808872231264; -5.02643511001965E-4; 0.13161772812762182; 0.12987022017671115
116327.0; -5.158350559943724E-4; 0.13148312903176745; 0.12987022017671115; -3.6811147231309875E-4; 0.10454376506420272; 0.10406932639471221; -4.8748425505775855E-4; 0.1312465079474929; 0.12958808872231264; -5.158350559943724E-4; 0.13148312903176745; 0.12987022017671115
122143.0; -4.2364050670459986E-4; 0.13143024513032464; 0.12987022017671115; -4.2918213595108943E-4; 0.10451933908448416; 0.10406932639471221; -4.0638845544643104E-4; 0.13118132629393353; 0.12958808872231264; -4.2364050670459986E-4; 0.13143024513032464; 0.12987022017671115
128250.0; -3.1379659063588187E-4; 0.1314641400840182; 0.12987022017671115; -4.8527163883016266E-4; 0.10441026821508677; 0.10406932639471221; -3.134479590620066E-4; 0.1311988834383341; 0.12958808872231264; -3.1379659063588187E-4; 0.1314641400840182; 0.12987022017671115
134662.0; -5.011025172217144E-4; 0.13144529198899169; 0.12987022017671115; -6.761641631562388E-4; 0.10439863531263341; 0.10406932639471221; -5.012107946268089E-4; 0.13117012849070003; 0.12958808872231264; -5.011025172217144E-4; 0.13144529198899169; 0.12987022017671115
141395.0; -3.100247739009039E-4; 0.131604102463277; 0.12987022017671115; -4.134646086514357E-4; 0.10451690147996867; 0.10406932639471221; -3.0796810961931394E-4; 0.13131064695680428; 0.12958808872231264; -3.100247739009039E-4; 0.131604102463277; 0.12987022017671115
148464.0; -2.094443818418625E-5; 0.13151099039834455; 0.12987022017671115; -3.436902727083525E-4; 0.10456951467330051; 0.10406932639471221; -4.893865041276658E-5; 0.13124922756883364; 0.12958808872231264; -2.094443818418625E-5; 0.13151099039834455; 0.12987022017671115
155887.0; 1.0218673909214888E-5; 0.1313984251576869; 0.12987022017671115; -2.8870400466096896E-4; 0.10454556230668847; 0.10406932639471221; -8.693594691373555E-6; 0.13113387188047088; 0.12958808872231264; 1.0218673909214888E-5; 0.1313984251576869; 0.12987022017671115
163681.0; 1.6537990844673914E-4; 0.13116892273931932; 0.12987022017671115; -2.2032574469017202E-4; 0.10445388883234745; 0.10406932639471221; 1.2600387291993568E-4; 0.13091377445132749; 0.12958808872231264; 1.6537990844673914E-4; 0.13116892273931932; 0.12987022017671115
171865.0; 1.992326012141865E-4; 0.1313559290531091; 0.12987022017671115; -1.394414370701856E-4; 0.10454116400543471; 0.10406932639471221; 1.7517519662166512E-4; 0.13110736590574473; 0.12958808872231264; 1.992326012141865E-4; 0.1313559290531091; 0.12987022017671115
180458.0; 2.258956754018832E-4; 0.1314673982443923; 0.12987022017671115; -1.0367573159245716E-4; 0.10445217198804001; 0.10406932639471221; 2.2102445760713313E-4; 0.13124507001730623; 0.12958808872231264; 2.258956754018832E-4; 0.1314673982443923; 0.12987022017671115
189480.0; 1.7807203322163964E-4; 0.13166143388423127; 0.12987022017671115; -1.6607242406291116E-4; 0.10437821855791149; 0.10406932639471221; 1.63559130277079E-4; 0.13141310077866844; 0.12958808872231264; 1.7807203322163964E-4; 0.13166143388423127; 0.12987022017671115
198953.0; 1.7425112742650877E-4; 0.13147537483689026; 0.12987022017671115; -1.3579294594319026E-4; 0.10437774714188885; 0.10406932639471221; 1.7567379617288665E-4; 0.13123903659457856; 0.12958808872231264; 1.7425112742650877E-4; 0.13147537483689026; 0.12987022017671115
208900.0; 2.1955262279302394E-4; 0.13153476903815006; 0.12987022017671115; -1.91084241352751E-4; 0.10436675426997333; 0.10406932639471221; 2.3289304573685866E-4; 0.13129807065858223; 0.12958808872231264; 2.1955262279302394E-4; 0.13153476903815006; 0.12987022017671115
219345.0; 2.4546327425179507E-4; 0.1316022869349397; 0.12987022017671115; -1.9477854802217053E-4; 0.10439417832853101; 0.10406932639471221; 2.523718581432667E-4; 0.13137041061139162; 0.12958808872231264; 2.4546327425179507E-4; 0.1316022869349397; 0.12987022017671115
230312.0; 3.4025572569438574E-4; 0.13167643649702707; 0.12987022017671115; -6.157671417040637E-5; 0.10449767173088088; 0.10406932639471221; 3.433874245515418E-4; 0.13144457495961975; 0.12958808872231264; 3.4025572569438574E-4; 0.13167643649702707; 0.12987022017671115
241827.0; 4.172494570056044E-4; 0.1317239402611666; 0.12987022017671115; 9.113555141761555E-5; 0.10447896450734939; 0.10406932639471221; 4.1921923335410793E-4; 0.13149882629050555; 0.12958808872231264; 4.172494570056044E-4; 0.1317239402611666; 0.12987022017671115
253918.0; 3.6669593664790935E-4; 0.13177857351101438; 0.12987022017671115; 7.051560322812755E-6; 0.10455991391153091; 0.10406932639471221; 3.719243869484494E-4; 0.13156152829708223; 0.12958808872231264; 3.6669593664790935E-4; 0.13177857351101438; 0.12987022017671115
266613.0; 5.142594784771484E-4; 0.13181567347246836; 0.12987022017671115; 1.1064496031003031E-4; 0.1045273896366641; 0.10406932639471221; 5.247634392185174E-4; 0.13160073163105726; 0.12958808872231264; 5.142594784771484E-4; 0.13181567347246836; 0.12987022017671115
279943.0; 5.887514099795017E-4; 0.13198396319358102; 0.12987022017671115; 1.8394576762853767E-4; 0.10465361110654772; 0.10406932639471221; 5.899967485682869E-4; 0.1317731989101622; 0.12958808872231264; 5.887514099795017E-4; 0.13198396319358102; 0.12987022017671115
293940.0; 5.594196409778642E-4; 0.13191801616238774; 0.12987022017671115; 7.877661914983087E-5; 0.10462361283643701; 0.10406932639471221; 5.463703317150918E-4; 0.13168161663491307; 0.12958808872231264; 5.594196409778642E-4; 0.13191801616238774; 0.12987022017671115
308637.0; 5.378945536175788E-4; 0.13171123836747506; 0.12987022017671115; 9.114902888563876E-5; 0.10457317707726621; 0.10406932639471221; 5.162218790440089E-4; 0.13148435069096392; 0.12958808872231264; 5.378945536175788E-4; 0.13171123836747506; 0.12987022017671115
324068.0; 4.2535979330628925E-4; 0.13153216942908827; 0.12987022017671115; -3.35457129744856E-5; 0.10455999569351596; 0.10406932639471221; 4.0997357344414563E-4; 0.13132947480610402; 0.12958808872231264; 4.2535979330628925E-4; 0.13153216942908827; 0.12987022017671115
340271.0; 4.5290696521335335E-4; 0.13141780205615258; 0.12987022017671115; 5.56905048831129E-5; 0.10441894402098652; 0.10406932639471221; 4.4120231388790413E-4; 0.1312003323137757; 0.12958808872231264; 4.5290696521335335E-4; 0.13141780205615258; 0.12987022017671115
357284.0; 3.929356227094907E-4; 0.13134685797880297; 0.12987022017671115; 1.3432812147236789E-5; 0.10462198946796383; 0.10406932639471221; 3.8502017349726926E-4; 0.13115506418368766; 0.12958808872231264; 3.929356227094907E-4; 0.13134685797880297; 0.12987022017671115
375148.0; 3.0497316970961355E-4; 0.1312787392267852; 0.12987022017671115; -1.0243078013485835E-5; 0.10456476141397264; 0.10406932639471221; 2.8891735429166515E-4; 0.13106127975510884; 0.12958808872231264; 3.0497316970961355E-4; 0.1312787392267852; 0.12987022017671115
393905.0; 4.533339741716164E-4; 0.13134739408891524; 0.12987022017671115; -9.490921765864973E-6; 0.10454173640659249; 0.10406932639471221; 4.1786208489252944E-4; 0.1311246960063973; 0.12958808872231264; 4.533339741716164E-4; 0.13134739408891524; 0.12987022017671115
413600.0; 3.871849227122064E-4; 0.13139177864900733; 0.12987022017671115; -6.967129282333586E-5; 0.10459735030636082; 0.10406932639471221; 3.5285660263787084E-4; 0.13115735793354785; 0.12958808872231264; 3.871849227122064E-4; 0.13139177864900733; 0.12987022017671115
434279.0; 4.1227247460394576E-4; 0.13154302428658843; 0.12987022017671115; -3.075269240968487E-5; 0.10463791376628558; 0.10406932639471221; 3.960805467357355E-4; 0.13130030018289965; 0.12958808872231264; 4.1227247460394576E-4; 0.13154302428658843; 0.12987022017671115
455992.0; 5.576586851894066E-4; 0.13147264696788658; 0.12987022017671115; 1.9090685549201758E-4; 0.10465906141833171; 0.10406932639471221; 5.458582114932601E-4; 0.13123854159705428; 0.12958808872231264; 5.576586851894066E-4; 0.13147264696788658; 0.12987022017671115
478791.0; 4.06663131005705E-4; 0.13164485113466595; 0.12987022017671115; 1.2250556111409916E-4; 0.10475064672562816; 0.10406932639471221; 4.013371675676808E-4; 0.1313702379620043; 0.12958808872231264; 4.06663131005705E-4; 0.13164485113466595; 0.12987022017671115
502730.0; 4.872304154457974E-4; 0.131575324430246; 0.12987022017671115; 2.0848949677464382E-4; 0.10480120347424009; 0.10406932639471221; 4.883106449463415E-4; 0.13132063054800364; 0.12958808872231264; 4.872304154457974E-4; 0.131575324430246; 0.12987022017671115
527866.0; 3.0788122207672515E-4; 0.13169846972418697; 0.12987022017671115; 6.297519337109255E-5; 0.10486360857064185; 0.10406932639471221; 3.1303028128105417E-4; 0.13144340126162704; 0.12958808872231264; 3.0788122207672515E-4; 0.13169846972418697; 0.12987022017671115
554259.0; 4.6570809049731673E-4; 0.13189371276952538; 0.12987022017671115; 2.184521523144968E-4; 0.10494221248356995; 0.10406932639471221; 4.6780120558406984E-4; 0.13162340191177824; 0.12958808872231264; 4.6570809049731673E-4; 0.13189371276952538; 0.12987022017671115
581971.0; 4.3980675911405227E-4; 0.13181429498466285; 0.12987022017671115; 1.1533613221411719E-4; 0.10477963607933553; 0.10406932639471221; 4.294613159478353E-4; 0.1315643417113164; 0.12958808872231264; 4.3980675911405227E-4; 0.13181429498466285; 0.12987022017671115
611069.0; 5.032936493153393E-4; 0.13204738599686855; 0.12987022017671115; 2.111121310675374E-4; 0.10501898085528373; 0.10406932639471221; 4.924011977906492E-4; 0.13179880370856423; 0.12958808872231264; 5.032936493153393E-4; 0.13204738599686855; 0.12987022017671115
641622.0; 4.0000035394405984E-4; 0.1320687996332107; 0.12987022017671115; 1.0344775183795118E-4; 0.10503052425401645; 0.10406932639471221; 3.874941544141773E-4; 0.13181812424057365; 0.12958808872231264; 4.0000035394405984E-4; 0.1320687996332107; 0.12987022017671115
673703.0; 3.9063109960917286E-4; 0.13205927002225962; 0.12987022017671115; 1.3783430753064684E-4; 0.10495597688916641; 0.10406932639471221; 3.7380268589138927E-4; 0.13180032233028; 0.12958808872231264; 3.9063109960917286E-4; 0.13205927002225962; 0.12987022017671115
707388.0; 4.0339446580455043E-4; 0.1318141934584608; 0.12987022017671115; 9.352420647429808E-5; 0.10488479689791565; 0.10406932639471221; 3.8355223714354547E-4; 0.13155978338756358; 0.12958808872231264; 4.0339446580455043E-4; 0.1318141934584608; 0.12987022017671115
742757.0; 5.576563841900105E-4; 0.13178055638248504; 0.12987022017671115; 1.4289385229124496E-4; 0.10475078290684087; 0.10406932639471221; 5.240643411035807E-4; 0.13152527346479956; 0.12958808872231264; 5.576563841900105E-4; 0.13178055638248504; 0.12987022017671115
779894.0; 6.993787048665102E-4; 0.13178534757468677; 0.12987022017671115; 2.9209499764196346E-4; 0.10478046890492912; 0.10406932639471221; 6.841422874659055E-4; 0.1315487603299876; 0.12958808872231264; 6.993787048665102E-4; 0.13178534757468677; 0.12987022017671115
818888.0; 5.15909668295185E-4; 0.13168408773320292; 0.12987022017671115; 1.525560236615117E-4; 0.10477207868617593; 0.10406932639471221; 5.027689297514195E-4; 0.13145597799854108; 0.12958808872231264; 5.15909668295185E-4; 0.13168408773320292; 0.12987022017671115
859832.0; 4.7370694571852574E-4; 0.1316426723338736; 0.12987022017671115; 1.1164695530907376E-4; 0.10475420865809754; 0.10406932639471221; 4.632070571376147E-4; 0.13142425213381845; 0.12958808872231264; 4.7370694571852574E-4; 0.1316426723338736; 0.12987022017671115
902823.0; 3.5224089757724335E-4; 0.13167265609872003; 0.12987022017671115; -6.388641990358662E-5; 0.10482658906844645; 0.10406932639471221; 3.374257956280978E-4; 0.1314355744288369; 0.12958808872231264; 3.5224089757724335E-4; 0.13167265609872003; 0.12987022017671115
947964.0; 1.1266755176588871E-4; 0.13157234032843146; 0.12987022017671115; -1.2684437031733846E-4; 0.10461034357643734; 0.10406932639471221; 1.1675385171985522E-4; 0.13132971613778568; 0.12958808872231264; 1.1266755176588871E-4; 0.13157234032843146; 0.12987022017671115
995362.0; 1.4669701908910622E-5; 0.13163081628324894; 0.12987022017671115; -2.6959591558414E-4; 0.10455081176090308; 0.10406932639471221; 1.3869986937864997E-5; 0.1313993787241931; 0.12958808872231264; 1.4669701908910622E-5; 0.13163081628324894; 0.12987022017671115
1045130.0; -1.5975895679473098E-4; 0.13182420976958797; 0.12987022017671115; -3.33170366671922E-4; 0.10471544433201058; 0.10406932639471221; -1.490210202636808E-4; 0.13156948420887304; 0.12958808872231264; -1.5975895679473098E-4; 0.13182420976958797; 0.12987022017671115
1097386.0; -7.793757578873232E-5; 0.1319570060870465; 0.12987022017671115; -2.762013089546991E-4; 0.10477828397650084; 0.10406932639471221; -6.69062341477862E-5; 0.1317115869182919; 0.12958808872231264; -7.793757578873232E-5; 0.1319570060870465; 0.12987022017671115
1152255.0; 5.3022596379159186E-5; 0.13227082540832705; 0.12987022017671115; -2.5448141676085465E-4; 0.10501870745338178; 0.10406932639471221; 4.9561865725923155E-5; 0.13201373306643996; 0.12958808872231264; 5.3022596379159186E-5; 0.13227082540832705; 0.12987022017671115
1209867.0; 7.440830449825748E-6; 0.13205895522939842; 0.12987022017671115; -2.676309486589372E-4; 0.10489422886907239; 0.10406932639471221; 3.107949928989504E-5; 0.13181309591695223; 0.12958808872231264; 7.440830449825748E-6; 0.13205895522939842; 0.12987022017671115
1270360.0; 2.0519153741200053E-4; 0.1322106154569109; 0.12987022017671115; -1.2362686680937086E-4; 0.10495462158088366; 0.10406932639471221; 2.3124768148058005E-4; 0.1319736517794227; 0.12958808872231264; 2.0519153741200053E-4; 0.1322106154569109; 0.12987022017671115
1333878.0; 2.2851697223413628E-4; 0.1323093549210296; 0.12987022017671115; -1.3820379845966806E-4; 0.1050475578666664; 0.10406932639471221; 2.4783223997275995E-4; 0.1320546138538858; 0.12958808872231264; 2.2851697223413628E-4; 0.1323093549210296; 0.12987022017671115
1400571.0; 9.102329947177427E-5; 0.13239941146281387; 0.12987022017671115; -2.5834036514864024E-4; 0.10521168145869074; 0.10406932639471221; 9.791374861750503E-5; 0.13214057678776897; 0.12958808872231264; 9.102329947177427E-5; 0.13239941146281387; 0.12987022017671115
1470599.0; 1.1096464598057019E-4; 0.13238185127847454; 0.12987022017671115; -4.1539382717422794E-4; 0.10504457109106514; 0.10406932639471221; 1.0899754669847619E-4; 0.13214190991753083; 0.12958808872231264; 1.1096464598057019E-4; 0.13238185127847454; 0.12987022017671115
1544128.0; 5.7474781112888054E-5; 0.1322109283072777; 0.12987022017671115; -4.2000593286611746E-4; 0.1051981766373252; 0.10406932639471221; 5.809928232199145E-5; 0.13198957574280515; 0.12958808872231264; 5.7474781112888054E-5; 0.1322109283072777; 0.12987022017671115
1621334.0; 1.9775789741286007E-4; 0.13233881371188633; 0.12987022017671115; -3.0872554472348337E-4; 0.10523482595561694; 0.10406932639471221; 1.9784113440134637E-4; 0.13210069588294318; 0.12958808872231264; 1.9775789741286007E-4; 0.13233881371188633; 0.12987022017671115
1702400.0; 3.48772474642569E-4; 0.13239217002447956; 0.12987022017671115; -2.2152967531078742E-4; 0.10521648265715301; 0.10406932639471221; 3.371798210206367E-4; 0.13213506069723707; 0.12958808872231264; 3.48772474642569E-4; 0.13239217002447956; 0.12987022017671115
1787519.0; 3.142360493056577E-4; 0.132672027063666; 0.12987022017671115; -2.577570078629654E-4; 0.10546476556118684; 0.10406932639471221; 3.0109350659865094E-4; 0.13242338037475568; 0.12958808872231264; 3.142360493056577E-4; 0.132672027063666; 0.12987022017671115
1876894.0; 8.93932107028817E-5; 0.13257704675985188; 0.12987022017671115; -4.5788438768635555E-4; 0.1053288913359077; 0.10406932639471221; 8.276592696454103E-5; 0.1323297467387581; 0.12958808872231264; 8.93932107028817E-5; 0.13257704675985188; 0.12987022017671115
1970738.0; 7.588368805647409E-5; 0.13264180337906703; 0.12987022017671115; -5.90401650945228E-4; 0.1054544709864657; 0.10406932639471221; 5.309324852349982E-5; 0.13236482126673188; 0.12958808872231264; 7.588368805647409E-5; 0.13264180337906703; 0.12987022017671115
2069274.0; 2.7724088169381057E-4; 0.1325309830144946; 0.12987022017671115; -3.609805590499329E-4; 0.10543068049660913; 0.10406932639471221; 2.544481016277559E-4; 0.1322788919874862; 0.12958808872231264; 2.7724088169381057E-4; 0.1325309830144946; 0.12987022017671115
2172737.0; 3.406726502745828E-4; 0.13248689435896108; 0.12987022017671115; -2.37195347432496E-4; 0.10546427351939722; 0.10406932639471221; 3.2143267007863464E-4; 0.1322336616558137; 0.12958808872231264; 3.406726502745828E-4; 0.13248689435896108; 0.12987022017671115
2281373.0; 3.4888426077506847E-4; 0.13234531072130964; 0.12987022017671115; -3.106275302316795E-4; 0.10532151750887303; 0.10406932639471221; 3.2562654792279684E-4; 0.13208281768026126; 0.12958808872231264; 3.4888426077506847E-4; 0.13234531072130964; 0.12987022017671115
2395441.0; 4.7680994533770685E-4; 0.13248948708020156; 0.12987022017671115; -2.1253046178116262E-4; 0.10531531779330525; 0.10406932639471221; 4.26747205141224E-4; 0.1322136788954517; 0.12958808872231264; 4.7680994533770685E-4; 0.13248948708020156; 0.12987022017671115
2515213.0; 6.435419377466177E-4; 0.13259399940014677; 0.12987022017671115; -3.934701616759455E-6; 0.10536380661370089; 0.10406932639471221; 6.013388120209841E-4; 0.13231626185143494; 0.12958808872231264; 6.435419377466177E-4; 0.13259399940014677; 0.12987022017671115
2640973.0; 2.660561398775201E-4; 0.13235757683111418; 0.12987022017671115; -1.8301757916469366E-4; 0.10519683036658371; 0.10406932639471221; 2.490880725453195E-4; 0.13207752452944005; 0.12958808872231264; 2.660561398775201E-4; 0.13235757683111418; 0.12987022017671115
2773021.0; 2.8128087264633184E-4; 0.1323066618983271; 0.12987022017671115; -1.6757293278809384E-4; 0.1050910411229867; 0.10406932639471221; 2.6603565815501705E-4; 0.1320293087507862; 0.12958808872231264; 2.8128087264633184E-4; 0.1323066618983271; 0.12987022017671115
2911672.0; 2.6488884297892247E-4; 0.13225469783342586; 0.12987022017671115; -1.0333022613670484E-4; 0.10517984962085201; 0.10406932639471221; 2.619341904018731E-4; 0.13198371318047508; 0.12958808872231264; 2.6488884297892247E-4; 0.13225469783342586; 0.12987022017671115
3057255.0; 5.218245397153423E-4; 0.13206283902775462; 0.12987022017671115; 4.196122873188855E-5; 0.10502188144228665; 0.10406932639471221; 4.928245421710422E-4; 0.1317870407196356; 0.12958808872231264; 5.218245397153423E-4; 0.13206283902775462; 0.12987022017671115
3210117.0; 4.737958403050655E-4; 0.13199054510374564; 0.12987022017671115; 7.57468304340125E-5; 0.10494631122703484; 0.10406932639471221; 4.4211854117393257E-4; 0.13171527780156272; 0.12958808872231264; 4.737958403050655E-4; 0.13199054510374564; 0.12987022017671115
3370622.0; 5.821681939334859E-4; 0.1319078961502325; 0.12987022017671115; 1.199499507083461E-4; 0.10486034663335927; 0.10406932639471221; 5.441744381061378E-4; 0.13163678912886903; 0.12958808872231264; 5.821681939334859E-4; 0.1319078961502325; 0.12987022017671115
3539153.0; 4.800149886447605E-4; 0.13203742808051774; 0.12987022017671115; 1.1602626415137944E-4; 0.10508733747130017; 0.10406932639471221; 4.624274290117377E-4; 0.13177627747026696; 0.12958808872231264; 4.800149886447605E-4; 0.13203742808051774; 0.12987022017671115
3716110.0; 3.2028034894730485E-4; 0.13185854730693355; 0.12987022017671115; 2.8788001018372547E-5; 0.10505787790166515; 0.10406932639471221; 3.072354451866862E-4; 0.1315926174780745; 0.12958808872231264; 3.2028034894730485E-4; 0.13185854730693355; 0.12987022017671115
3901915.0; 2.9689807380035285E-4; 0.13193833759508325; 0.12987022017671115; 2.916128395481519E-5; 0.10511547876044411; 0.10406932639471221; 2.7911195147550057E-4; 0.131660546415846; 0.12958808872231264; 2.9689807380035285E-4; 0.13193833759508325; 0.12987022017671115
4097010.0; 1.3352472898758413E-4; 0.13200266143915007; 0.12987022017671115; -1.2907751501742997E-4; 0.10513138450056828; 0.10406932639471221; 1.1036258551599628E-4; 0.13173249514967392; 0.12958808872231264; 1.3352472898758413E-4; 0.13200266143915007; 0.12987022017671115
4301860.0; 5.724677938725503E-5; 0.13191564001346556; 0.12987022017671115; -8.202802737166709E-5; 0.10505370072429726; 0.10406932639471221; 3.95754517726905E-5; 0.13164101874172643; 0.12958808872231264; 5.724677938725503E-5; 0.13191564001346556; 0.12987022017671115
4516952.0; 3.440697818862451E-4; 0.13189447178119867; 0.12987022017671115; 1.0377680356608924E-4; 0.10517019680244546; 0.10406932639471221; 3.2279642787250455E-4; 0.13163888466951554; 0.12958808872231264; 3.440697818862451E-4; 0.13189447178119867; 0.12987022017671115
4742799.0; 5.972485989453672E-4; 0.1321822795759884; 0.12987022017671115; 2.398664724413579E-4; 0.10526824754033609; 0.10406932639471221; 5.619744184589556E-4; 0.1319042582172853; 0.12958808872231264; 5.972485989453672E-4; 0.1321822795759884; 0.12987022017671115
4979938.0; 1.9777484757642225E-4; 0.13207699618696717; 0.12987022017671115; 8.385256172618068E-6; 0.10513272025443318; 0.10406932639471221; 1.890735151825847E-4; 0.13181790989349845; 0.12958808872231264; 1.9777484757642225E-4; 0.13207699618696717; 0.12987022017671115
5228934.0; 1.26476176146742E-4; 0.13192416376913224; 0.12987022017671115; 8.109438609110639E-5; 0.10500181413310214; 0.10406932639471221; 1.224175641698551E-4; 0.13166804101672855; 0.12958808872231264; 1.26476176146742E-4; 0.13192416376913224; 0.12987022017671115
