sketch_name=hyperloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
434279.0; -1.8056888265980856E-6; 0.0037681247352097775; 0.004058444380522224; -2.7778813769328953E-6; 0.00294856451712812; 0.0032521664498347566; 7.257446588740647E-6; 0.0037570008434493155; 0.00404962777257227; -1.8056888265980856E-6; 0.0037681247352097775; 0.004058444380522224
455992.0; -5.320463543569344E-6; 0.0037853526385925574; 0.004058444380522224; -3.7166737542357706E-6; 0.002960849288289597; 0.0032521664498347566; 6.219071795664636E-6; 0.0037744504391731054; 0.00404962777257227; -5.320463543569344E-6; 0.0037853526385925574; 0.004058444380522224
478791.0; -1.6905871781683383E-6; 0.003796295194280679; 0.004058444380522224; -1.6835366110202324E-6; 0.002969435689798005; 0.0032521664498347566; 1.0408546949898358E-5; 0.0037849716479831062; 0.00404962777257227; -1.6905871781683383E-6; 0.003796295194280679; 0.004058444380522224
502730.0; 1.5405812032786393E-6; 0.003814591272932679; 0.004058444380522224; -3.073587201961967E-6; 0.0029806289822726494; 0.0032521664498347566; 1.2027341127952934E-5; 0.0038026678141195192; 0.00404962777257227; 1.5405812032786393E-6; 0.003814591272932679; 0.004058444380522224
527866.0; 4.9685136977419144E-6; 0.0038284439702199052; 0.004058444380522224; -3.6535246164869793E-6; 0.002994399688099647; 0.0032521664498347566; 1.2443890633365817E-5; 0.003816729730802508; 0.00404962777257227; 4.9685136977419144E-6; 0.0038284439702199052; 0.004058444380522224
554259.0; 7.522943818515123E-6; 0.0038396930365053776; 0.004058444380522224; -3.7492516116741935E-6; 0.003005884128118986; 0.0032521664498347566; 1.0854617298736524E-5; 0.0038273734042753227; 0.00404962777257227; 7.522943818515123E-6; 0.0038396930365053776; 0.004058444380522224
581971.0; 1.683528123174279E-5; 0.0038454723840644425; 0.004058444380522224; -1.718825935718966E-6; 0.003017786692951357; 0.0032521664498347566; 1.5466535095658227E-5; 0.003833498030397087; 0.00404962777257227; 1.683528123174279E-5; 0.0038454723840644425; 0.004058444380522224
611069.0; 2.0986927379759613E-5; 0.0038498334999279788; 0.004058444380522224; 1.4966233477560628E-6; 0.0030232461939635144; 0.0032521664498347566; 1.6009821105589475E-5; 0.0038382700457520076; 0.00404962777257227; 2.0986927379759613E-5; 0.0038498334999279788; 0.004058444380522224
641622.0; 2.1179117919838063E-5; 0.003860230552988629; 0.004058444380522224; -1.0798582391361178E-6; 0.003036719870666466; 0.0032521664498347566; 1.362714938958289E-5; 0.003848771382887627; 0.00404962777257227; 2.1179117919838063E-5; 0.003860230552988629; 0.004058444380522224
673703.0; 1.714430742409959E-5; 0.003861483909600489; 0.004058444380522224; -4.32624783260851E-6; 0.003042570818608336; 0.0032521664498347566; 9.116637886471396E-6; 0.0038509426126347762; 0.00404962777257227; 1.714430742409959E-5; 0.003861483909600489; 0.004058444380522224
707388.0; 1.1899776792528576E-5; 0.0038673616087467597; 0.004058444380522224; -6.856841055477997E-6; 0.003050475007201267; 0.0032521664498347566; 5.209034060187009E-6; 0.0038578599250068805; 0.00404962777257227; 1.1899776792528576E-5; 0.0038673616087467597; 0.004058444380522224
742757.0; 1.5388451243543832E-5; 0.0038816757825848804; 0.004058444380522224; -6.174982228696695E-6; 0.003058685165882288; 0.0032521664498347566; 1.1274363935707973E-5; 0.0038718185341176385; 0.00404962777257227; 1.5388451243543832E-5; 0.0038816757825848804; 0.004058444380522224
779894.0; 1.1007995758304405E-5; 0.003890646333982903; 0.004058444380522224; -7.44379561519207E-6; 0.0030664526020223477; 0.0032521664498347566; 1.0601143586088915E-5; 0.003881146643387963; 0.00404962777257227; 1.1007995758304405E-5; 0.003890646333982903; 0.004058444380522224
818888.0; 6.146236647834674E-6; 0.0038964299232323845; 0.004058444380522224; -8.081836934755789E-6; 0.003080794540376678; 0.0032521664498347566; 1.0208498535650888E-5; 0.0038873315800764027; 0.00404962777257227; 6.146236647834674E-6; 0.0038964299232323845; 0.004058444380522224
859832.0; 8.112446864407012E-6; 0.0039029240260265467; 0.004058444380522224; -5.159206500462969E-6; 0.0030861958990614376; 0.0032521664498347566; 1.546967687698308E-5; 0.0038936441657204447; 0.00404962777257227; 8.112446864407012E-6; 0.0039029240260265467; 0.004058444380522224
902823.0; 6.026584613837057E-6; 0.003911003384249732; 0.004058444380522224; -3.7330235413138154E-6; 0.0030927313876543978; 0.0032521664498347566; 1.6228251190231143E-5; 0.003901095478079093; 0.00404962777257227; 6.026584613837057E-6; 0.003911003384249732; 0.004058444380522224
947964.0; 5.332151940149278E-6; 0.003920546561245315; 0.004058444380522224; -1.912161159154712E-6; 0.003106079634636876; 0.0032521664498347566; 1.6648366517369335E-5; 0.003910891530905538; 0.00404962777257227; 5.332151940149278E-6; 0.003920546561245315; 0.004058444380522224
995362.0; 1.610466736449104E-5; 0.003933163598932034; 0.004058444380522224; 3.060227404969025E-6; 0.0031155194569666717; 0.0032521664498347566; 2.6202657079789106E-5; 0.003923184787846537; 0.00404962777257227; 1.610466736449104E-5; 0.003933163598932034; 0.004058444380522224
1045130.0; 1.5451615079050513E-5; 0.003942437014171765; 0.004058444380522224; 4.1894231214909415E-6; 0.003126433778909925; 0.0032521664498347566; 2.317603519334474E-5; 0.003932624797190254; 0.00404962777257227; 1.5451615079050513E-5; 0.003942437014171765; 0.004058444380522224
1097386.0; 1.794604635918457E-5; 0.003952704776200994; 0.004058444380522224; 4.474744584330431E-6; 0.0031365562063994145; 0.0032521664498347566; 2.1700782021650187E-5; 0.003942882486677434; 0.00404962777257227; 1.794604635918457E-5; 0.003952704776200994; 0.004058444380522224
1152255.0; 1.8142436224092222E-5; 0.003959979271021535; 0.004058444380522224; 1.2297261702011459E-6; 0.0031510789899119904; 0.0032521664498347566; 1.7979258207013816E-5; 0.003950396650553236; 0.00404962777257227; 1.8142436224092222E-5; 0.003959979271021535; 0.004058444380522224
1209867.0; 2.618551430686691E-5; 0.003974420478936116; 0.004058444380522224; 1.144667640761847E-6; 0.003167227462279213; 0.0032521664498347566; 2.1459059961068204E-5; 0.0039644703506925465; 0.00404962777257227; 2.618551430686691E-5; 0.003974420478936116; 0.004058444380522224
1270360.0; 2.9794577566887013E-5; 0.003981284706535216; 0.004058444380522224; -5.967022021399463E-7; 0.0031721727372805084; 0.0032521664498347566; 2.200484157639472E-5; 0.003970946411777358; 0.00404962777257227; 2.9794577566887013E-5; 0.003981284706535216; 0.004058444380522224
1333878.0; 3.5793835754522074E-5; 0.003992825986350976; 0.004058444380522224; 4.364957189581123E-6; 0.0031815563181570917; 0.0032521664498347566; 2.6449402978820103E-5; 0.0039826258737115415; 0.00404962777257227; 3.5793835754522074E-5; 0.003992825986350976; 0.004058444380522224
1400571.0; 2.845878637488317E-5; 0.003998308665110963; 0.004058444380522224; -1.5229475147033544E-6; 0.0031908761570072484; 0.0032521664498347566; 1.9626771519611346E-5; 0.0039885743685549625; 0.00404962777257227; 2.845878637488317E-5; 0.003998308665110963; 0.004058444380522224
1470599.0; 2.473867771349619E-5; 0.004002986253620824; 0.004058444380522224; -1.9357461314082048E-6; 0.003196579255872664; 0.0032521664498347566; 1.8669456416453592E-5; 0.003993554165118037; 0.00404962777257227; 2.473867771349619E-5; 0.004002986253620824; 0.004058444380522224
1544128.0; 1.872262547383081E-5; 0.0040058504320974984; 0.004058444380522224; -4.1090492387982126E-6; 0.003201295239721774; 0.0032521664498347566; 1.6358927749792295E-5; 0.003996871211199499; 0.00404962777257227; 1.872262547383081E-5; 0.0040058504320974984; 0.004058444380522224
1621334.0; 9.639042031329513E-6; 0.004010137862580947; 0.004058444380522224; -7.973361827094792E-6; 0.003205857987844187; 0.0032521664498347566; 1.1369559314298866E-5; 0.004000557893691982; 0.00404962777257227; 9.639042031329513E-6; 0.004010137862580947; 0.004058444380522224
1702400.0; -1.2414494849386252E-6; 0.004018188496614113; 0.004058444380522224; -8.143154744156101E-6; 0.0032116788556175837; 0.0032521664498347566; 4.711139296447577E-6; 0.0040080087530990575; 0.00404962777257227; -1.2414494849386252E-6; 0.004018188496614113; 0.004058444380522224
1787519.0; -7.5075232381846815E-6; 0.004020703262432657; 0.004058444380522224; -8.978918660292187E-6; 0.0032171722944433186; 0.0032521664498347566; 1.656584833324487E-6; 0.004010797153927171; 0.00404962777257227; -7.5075232381846815E-6; 0.004020703262432657; 0.004058444380522224
1876894.0; -1.2830311606699764E-5; 0.00403123038881854; 0.004058444380522224; -1.2504698421017364E-5; 0.00322420153348721; 0.0032521664498347566; -1.8294085147964657E-6; 0.004021700161397295; 0.00404962777257227; -1.2830311606699764E-5; 0.00403123038881854; 0.004058444380522224
1970738.0; -1.1680824782304084E-5; 0.0040314963319773855; 0.004058444380522224; -1.1359648897950498E-5; 0.0032251714293764677; 0.0032521664498347566; -1.223928098700072E-6; 0.0040223274512754025; 0.00404962777257227; -1.1680824782304084E-5; 0.0040314963319773855; 0.004058444380522224
2069274.0; -4.9567842771129164E-6; 0.004035920455764717; 0.004058444380522224; -8.00465488023054E-6; 0.003224155021050251; 0.0032521664498347566; 2.78064715912541E-6; 0.0040262142992666785; 0.00404962777257227; -4.9567842771129164E-6; 0.004035920455764717; 0.004058444380522224
2172737.0; 3.2031473841981683E-6; 0.004037127306329963; 0.004058444380522224; -4.1800752321938096E-6; 0.0032262745396905677; 0.0032521664498347566; 7.424711184868923E-6; 0.004027216603846151; 0.00404962777257227; 3.2031473841981683E-6; 0.004037127306329963; 0.004058444380522224
2281373.0; 5.168886487901872E-6; 0.004039834961878713; 0.004058444380522224; -4.56392271931514E-6; 0.003228866760310824; 0.0032521664498347566; 4.927822851355063E-6; 0.004029552741612812; 0.00404962777257227; 5.168886487901872E-6; 0.004039834961878713; 0.004058444380522224
2395441.0; 5.457624414356194E-6; 0.004040750254534991; 0.004058444380522224; -4.954578743066034E-6; 0.003232221468590604; 0.0032521664498347566; 1.1619606043502378E-6; 0.004030895855282255; 0.00404962777257227; 5.457624414356194E-6; 0.004040750254534991; 0.004058444380522224
2515213.0; 8.208468902416646E-6; 0.004036637742884368; 0.004058444380522224; -3.4167955076480555E-6; 0.0032346535982668632; 0.0032521664498347566; 5.907660039865068E-7; 0.004026919060534233; 0.00404962777257227; 8.208468902416646E-6; 0.004036637742884368; 0.004058444380522224
2640973.0; 1.2804313635642292E-5; 0.004032816291619532; 0.004058444380522224; -2.6495282736334317E-6; 0.0032324520364742097; 0.0032521664498347566; 3.870301292107428E-6; 0.004023651134110479; 0.00404962777257227; 1.2804313635642292E-5; 0.004032816291619532; 0.004058444380522224
2773021.0; 9.669311755291416E-6; 0.004039993707164635; 0.004058444380522224; -1.4026342616110619E-6; 0.0032351542166455358; 0.0032521664498347566; 1.6323096200579555E-6; 0.004030452907664834; 0.00404962777257227; 9.669311755291416E-6; 0.004039993707164635; 0.004058444380522224
2911672.0; 1.1594757893883148E-5; 0.004045981016574651; 0.004058444380522224; 1.952804559230746E-6; 0.0032355583971682565; 0.0032521664498347566; 5.898021791944055E-6; 0.004036340538578393; 0.00404962777257227; 1.1594757893883148E-5; 0.004045981016574651; 0.004058444380522224
3057255.0; 1.643153543476468E-5; 0.004047045746221132; 0.004058444380522224; 4.3013318400853675E-6; 0.0032377759358020314; 0.0032521664498347566; 1.3630789153268279E-5; 0.004037972317950654; 0.00404962777257227; 1.643153543476468E-5; 0.004047045746221132; 0.004058444380522224
3210117.0; 1.1431185399691763E-5; 0.004051258862766183; 0.004058444380522224; -9.335541346102981E-8; 0.003237506155788874; 0.0032521664498347566; 1.2545796456900275E-5; 0.004042235979266969; 0.00404962777257227; 1.1431185399691763E-5; 0.004051258862766183; 0.004058444380522224
3370622.0; 1.9030927158294206E-6; 0.0040542045347716354; 0.004058444380522224; -1.6731089829398825E-6; 0.0032396611660054733; 0.0032521664498347566; 7.436958274113822E-6; 0.004044723065352967; 0.00404962777257227; 1.9030927158294206E-6; 0.0040542045347716354; 0.004058444380522224
3539153.0; 4.8633661210530235E-6; 0.004055891406252606; 0.004058444380522224; 1.3732143828461018E-6; 0.0032396406019766137; 0.0032521664498347566; 1.354936754450425E-5; 0.004046411752348479; 0.00404962777257227; 4.8633661210530235E-6; 0.004055891406252606; 0.004058444380522224
3716110.0; 1.4611714179220775E-5; 0.004056165717185769; 0.004058444380522224; 8.193061871288967E-6; 0.0032415681707836626; 0.0032521664498347566; 2.473999986421615E-5; 0.0040471421334323295; 0.00404962777257227; 1.4611714179220775E-5; 0.004056165717185769; 0.004058444380522224
3901915.0; 8.91388781741348E-6; 0.004056894673859714; 0.004058444380522224; 3.7303392002758054E-6; 0.0032406054335355344; 0.0032521664498347566; 1.889783532523268E-5; 0.004047393384873391; 0.00404962777257227; 8.91388781741348E-6; 0.004056894673859714; 0.004058444380522224
4097010.0; 1.1895975901684227E-5; 0.004061590282770754; 0.004058444380522224; 4.724764328402821E-6; 0.003240167748741146; 0.0032521664498347566; 2.0035035591459227E-5; 0.004052397860861219; 0.00404962777257227; 1.1895975901684227E-5; 0.004061590282770754; 0.004058444380522224
4301860.0; 1.6570646954203994E-5; 0.004061671377066583; 0.004058444380522224; 5.2775722207883654E-6; 0.003238946206402803; 0.0032521664498347566; 2.1428865830287924E-5; 0.004052596024081697; 0.00404962777257227; 1.6570646954203994E-5; 0.004061671377066583; 0.004058444380522224
4516952.0; 2.083874809804028E-5; 0.004057095572881923; 0.004058444380522224; 6.206515725536312E-6; 0.003244939517051572; 0.0032521664498347566; 2.1785371187537882E-5; 0.0040486231478352105; 0.00404962777257227; 2.083874809804028E-5; 0.004057095572881923; 0.004058444380522224
4742799.0; 1.361817613164389E-5; 0.0040605107610250345; 0.004058444380522224; 5.526756564419583E-7; 0.003244336701841199; 0.0032521664498347566; 1.0876206360975914E-5; 0.004052030809551018; 0.00404962777257227; 1.361817613164389E-5; 0.0040605107610250345; 0.004058444380522224
4979938.0; 1.9880499149527693E-5; 0.0040669141940949454; 0.004058444380522224; 5.9225689124788715E-6; 0.0032458018399958285; 0.0032521664498347566; 1.427570234603786E-5; 0.004058996054993161; 0.00404962777257227; 1.9880499149527693E-5; 0.0040669141940949454; 0.004058444380522224
5228934.0; 2.5450736526146738E-5; 0.004074630735241899; 0.004058444380522224; 8.353180771821897E-6; 0.0032496415506229736; 0.0032521664498347566; 1.7661410164471946E-5; 0.00406643327745534; 0.00404962777257227; 2.5450736526146738E-5; 0.004074630735241899; 0.004058444380522224
5490380.0; 2.6462301196961505E-5; 0.004067783028213427; 0.004058444380522224; 7.749078270844126E-6; 0.0032467097134461533; 0.0032521664498347566; 1.797665619128892E-5; 0.004060176484037501; 0.00404962777257227; 2.6462301196961505E-5; 0.004067783028213427; 0.004058444380522224
5764899.0; 2.2099493906080707E-5; 0.004062981118070107; 0.004058444380522224; 6.050463153719722E-6; 0.003246919167602995; 0.0032521664498347566; 1.5520692285106123E-5; 0.004055008554709426; 0.00404962777257227; 2.2099493906080707E-5; 0.004062981118070107; 0.004058444380522224
6053143.0; 1.9876454282233058E-5; 0.004061163075498141; 0.004058444380522224; 5.634436063282012E-6; 0.0032466334113243896; 0.0032521664498347566; 1.616844583189504E-5; 0.004053606525715611; 0.00404962777257227; 1.9876454282233058E-5; 0.004061163075498141; 0.004058444380522224
6355800.0; 1.9544407622378527E-5; 0.0040750195872725214; 0.004058444380522224; 6.120219436126671E-6; 0.0032554871618101656; 0.0032521664498347566; 1.9483580303140325E-5; 0.0040673364450115245; 0.00404962777257227; 1.9544407622378527E-5; 0.0040750195872725214; 0.004058444380522224
6673590.0; 1.5294195870145542E-5; 0.004075142268590416; 0.004058444380522224; 4.948731080770013E-6; 0.003257722915416609; 0.0032521664498347566; 1.9529157104347095E-5; 0.004067404378619513; 0.00404962777257227; 1.5294195870145542E-5; 0.004075142268590416; 0.004058444380522224
7007269.0; 7.906401604871935E-6; 0.004076037654765924; 0.004058444380522224; 3.5797795596115563E-7; 0.003257876193654457; 0.0032521664498347566; 1.5843646011090468E-5; 0.004068223926655201; 0.00404962777257227; 7.906401604871935E-6; 0.004076037654765924; 0.004058444380522224
7357632.0; 1.0499712001669324E-6; 0.004073419708990823; 0.004058444380522224; -1.7973633114468342E-6; 0.003256411788032955; 0.0032521664498347566; 1.1482805048465833E-5; 0.004065853547853082; 0.00404962777257227; 1.0499712001669324E-6; 0.004073419708990823; 0.004058444380522224
7725513.0; 2.0210296431439264E-6; 0.004068634883559709; 0.004058444380522224; -2.2050557578517456E-6; 0.0032542917183987917; 0.0032521664498347566; 1.2656960382768317E-5; 0.004060569040403424; 0.00404962777257227; 2.0210296431439264E-6; 0.004068634883559709; 0.004058444380522224
8111788.0; 5.542417841708651E-6; 0.004067803656791578; 0.004058444380522224; 1.251863593337892E-6; 0.0032539286976717803; 0.0032521664498347566; 1.493679212347816E-5; 0.004059139863498278; 0.00404962777257227; 5.542417841708651E-6; 0.004067803656791578; 0.004058444380522224
8517377.0; 7.4967016418048E-6; 0.0040680148421746165; 0.004058444380522224; -1.9406015025530476E-6; 0.003255117733972406; 0.0032521664498347566; 1.3589275897415218E-5; 0.00405912098938368; 0.00404962777257227; 7.4967016418048E-6; 0.0040680148421746165; 0.004058444380522224
8943245.0; 1.2578290776141659E-5; 0.004065493685800245; 0.004058444380522224; -4.763365350456762E-7; 0.0032558627371119674; 0.0032521664498347566; 1.4446662983353775E-5; 0.004056660209494045; 0.00404962777257227; 1.2578290776141659E-5; 0.004065493685800245; 0.004058444380522224
9390407.0; 1.2724300147165042E-5; 0.004067601587094307; 0.004058444380522224; -2.9330352505923868E-6; 0.0032556444030743237; 0.0032521664498347566; 1.0179700669077783E-5; 0.004058197188814869; 0.00404962777257227; 1.2724300147165042E-5; 0.004067601587094307; 0.004058444380522224
9859927.0; 1.6481774486194663E-5; 0.004061254445130308; 0.004058444380522224; -7.455966635740833E-6; 0.003249363794276712; 0.0032521664498347566; 9.745004180242895E-6; 0.0040520093333599625; 0.00404962777257227; 1.6481774486194663E-5; 0.004061254445130308; 0.004058444380522224
1.0352923E7; 2.4159941141068758E-5; 0.004064226085418191; 0.004058444380522224; -3.2087770770934636E-6; 0.003249258573448576; 0.0032521664498347566; 1.4773913619707664E-5; 0.004054920059372444; 0.00404962777257227; 2.4159941141068758E-5; 0.004064226085418191; 0.004058444380522224
1.0870569E7; 2.5087055179106353E-5; 0.004058303182531824; 0.004058444380522224; 2.335255966072027E-6; 0.0032530462587028633; 0.0032521664498347566; 1.572878725173545E-5; 0.004049997962524768; 0.00404962777257227; 2.5087055179106353E-5; 0.004058303182531824; 0.004058444380522224
1.1414097E7; 2.7253327417789703E-5; 0.004060052688821505; 0.004058444380522224; 5.389377597057559E-6; 0.0032541759470221393; 0.0032521664498347566; 1.8810827546444207E-5; 0.004051180279995339; 0.00404962777257227; 2.7253327417789703E-5; 0.004060052688821505; 0.004058444380522224
1.1984801E7; 2.1514814060930818E-5; 0.0040545566893617135; 0.004058444380522224; 4.113717089857984E-6; 0.003251491597433982; 0.0032521664498347566; 1.633396645524817E-5; 0.004046532606288178; 0.00404962777257227; 2.1514814060930818E-5; 0.0040545566893617135; 0.004058444380522224
1.2584041E7; 1.7967927740310237E-5; 0.004056369514594933; 0.004058444380522224; 6.965721696184648E-6; 0.0032522642155890036; 0.0032521664498347566; 1.7274133125458635E-5; 0.004048627506666447; 0.00404962777257227; 1.7967927740310237E-5; 0.004056369514594933; 0.004058444380522224
1.3213243E7; 9.53806990417464E-6; 0.004057092813449268; 0.004058444380522224; 4.735122907555078E-6; 0.003253249907581662; 0.0032521664498347566; 1.3002463569989395E-5; 0.004049387066393668; 0.00404962777257227; 9.53806990417464E-6; 0.004057092813449268; 0.004058444380522224
1.3873905E7; 8.731459750770501E-6; 0.0040568687212120536; 0.004058444380522224; 7.111905697790666E-6; 0.0032542124767152856; 0.0032521664498347566; 1.6071762460518187E-5; 0.004049501650579378; 0.00404962777257227; 8.731459750770501E-6; 0.0040568687212120536; 0.004058444380522224
1.45676E7; 1.0048655644701899E-5; 0.004060062679851331; 0.004058444380522224; 1.3321285416594224E-5; 0.00325676534641265; 0.0032521664498347566; 2.081223298669079E-5; 0.004053430549399893; 0.00404962777257227; 1.0048655644701899E-5; 0.004060062679851331; 0.004058444380522224
1.529598E7; 3.791333852693442E-7; 0.004058750770163895; 0.004058444380522224; 6.289165733373967E-6; 0.0032573932439587086; 0.0032521664498347566; 1.2157762477370903E-5; 0.004051919111718525; 0.00404962777257227; 3.791333852693442E-7; 0.004058750770163895; 0.004058444380522224
1.6060778E7; 2.5125904590953074E-6; 0.0040589864552699785; 0.004058444380522224; 4.930961174034051E-6; 0.0032530529028071895; 0.0032521664498347566; 1.2925526779388797E-5; 0.004051459043614719; 0.00404962777257227; 2.5125904590953074E-6; 0.0040589864552699785; 0.004058444380522224
1.6863816E7; 5.138182396663075E-6; 0.004061687573967456; 0.004058444380522224; 5.507092197608968E-6; 0.0032556344727583215; 0.0032521664498347566; 1.328264923827203E-5; 0.004053788316589943; 0.00404962777257227; 5.138182396663075E-6; 0.004061687573967456; 0.004058444380522224
1.7707006E7; 9.56644853153977E-6; 0.004067987380073153; 0.004058444380522224; 7.0146708763688834E-6; 0.003258857934940377; 0.0032521664498347566; 1.4083499080541919E-5; 0.004059595582478409; 0.00404962777257227; 9.56644853153977E-6; 0.004067987380073153; 0.004058444380522224
1.8592356E7; 1.0234338747009785E-5; 0.004064500260441953; 0.004058444380522224; 5.789625245114729E-6; 0.0032596249780016146; 0.0032521664498347566; 1.0517946118537925E-5; 0.004056100047552716; 0.00404962777257227; 1.0234338747009785E-5; 0.004064500260441953; 0.004058444380522224
1.9521973E7; 1.2187819959506736E-5; 0.004066979016663681; 0.004058444380522224; 1.9091269254238856E-6; 0.0032590246898181155; 0.0032521664498347566; 8.5415489732753E-6; 0.0040583262709444085; 0.00404962777257227; 1.2187819959506736E-5; 0.004066979016663681; 0.004058444380522224
2.0498071E7; 1.5681411996849642E-5; 0.004070100239364482; 0.004058444380522224; -1.0965332462272631E-7; 0.0032615151539132897; 0.0032521664498347566; 9.020566722214367E-6; 0.004060726914315445; 0.00404962777257227; 1.5681411996849642E-5; 0.004070100239364482; 0.004058444380522224
2.1522974E7; 1.159334060622239E-5; 0.004067318934804157; 0.004058444380522224; -7.788915075588687E-6; 0.003262756427090913; 0.0032521664498347566; 3.8116512951684646E-6; 0.004058155881457482; 0.00404962777257227; 1.159334060622239E-5; 0.004067318934804157; 0.004058444380522224
2.2599122E7; 1.2062250447277255E-5; 0.004068518674516099; 0.004058444380522224; -5.8782938138498955E-6; 0.0032623061567241835; 0.0032521664498347566; 5.318355406420614E-6; 0.004059143058707852; 0.00404962777257227; 1.2062250447277255E-5; 0.004068518674516099; 0.004058444380522224
2.3729078E7; 1.3181607185668914E-5; 0.004065551454558776; 0.004058444380522224; -4.5091897901273366E-6; 0.0032610822662789067; 0.0032521664498347566; 8.403973394395209E-6; 0.004056413017773215; 0.00404962777257227; 1.3181607185668914E-5; 0.004065551454558776; 0.004058444380522224
2.4915531E7; 1.69476623891704E-5; 0.004063762829452444; 0.004058444380522224; 2.4106909773650376E-6; 0.003259847095155688; 0.0032521664498347566; 1.5907364211607425E-5; 0.00405517286058165; 0.00404962777257227; 1.69476623891704E-5; 0.004063762829452444; 0.004058444380522224
2.6161307E7; 1.1409084897203578E-5; 0.004061478638645522; 0.004058444380522224; 2.136955267856068E-8; 0.003260366313478072; 0.0032521664498347566; 1.4123226246530286E-5; 0.004053382028514251; 0.00404962777257227; 1.1409084897203578E-5; 0.004061478638645522; 0.004058444380522224
2.7469372E7; 1.0261492776328849E-5; 0.004058508032956863; 0.004058444380522224; 3.6238056151774475E-6; 0.0032582192678641216; 0.0032521664498347566; 1.6994489478951847E-5; 0.004050418596809858; 0.00404962777257227; 1.0261492776328849E-5; 0.004058508032956863; 0.004058444380522224
2.884284E7; 8.662596910121347E-6; 0.004055436740280099; 0.004058444380522224; 6.935368717200163E-6; 0.003256536803664986; 0.0032521664498347566; 1.8419277286444634E-5; 0.004048147027808404; 0.00404962777257227; 8.662596910121347E-6; 0.004055436740280099; 0.004058444380522224
3.0284982E7; 6.312080162685259E-6; 0.004056970138681013; 0.004058444380522224; 3.794322638102681E-6; 0.0032598560685698154; 0.0032521664498347566; 1.6844925083464828E-5; 0.004049730737693644; 0.00404962777257227; 6.312080162685259E-6; 0.004056970138681013; 0.004058444380522224
3.1799231E7; 9.326536347502834E-6; 0.004058847270511868; 0.004058444380522224; 3.9317526868245754E-6; 0.0032607811890069164; 0.0032521664498347566; 1.8955606667423658E-5; 0.0040518654428566185; 0.00404962777257227; 9.326536347502834E-6; 0.004058847270511868; 0.004058444380522224
3.3389192E7; 6.089762001785064E-6; 0.004059267454067704; 0.004058444380522224; 1.6931489414557771E-6; 0.0032613342502861905; 0.0032521664498347566; 1.3193059585920352E-5; 0.004051883590054407; 0.00404962777257227; 6.089762001785064E-6; 0.004059267454067704; 0.004058444380522224
3.5058651E7; 1.0108547433465233E-5; 0.004062754200489635; 0.004058444380522224; 1.670707361700001E-6; 0.003259683997308218; 0.0032521664498347566; 1.362130266951297E-5; 0.00405545792389554; 0.00404962777257227; 1.0108547433465233E-5; 0.004062754200489635; 0.004058444380522224
3.6811583E7; 1.7047952454284226E-5; 0.0040606296872026226; 0.004058444380522224; 6.008428036216646E-7; 0.0032566021065763627; 0.0032521664498347566; 1.5867984364277728E-5; 0.004052743503952507; 0.00404962777257227; 1.7047952454284226E-5; 0.0040606296872026226; 0.004058444380522224
3.8652162E7; 2.690751105181005E-5; 0.00406367563248952; 0.004058444380522224; 6.299739653245751E-6; 0.003261543600762025; 0.0032521664498347566; 2.1728914908746466E-5; 0.004055500581803666; 0.00404962777257227; 2.690751105181005E-5; 0.00406367563248952; 0.004058444380522224
4.058477E7; 3.0748878112278994E-5; 0.004063861118778544; 0.004058444380522224; 9.843693473687978E-6; 0.0032553199848662554; 0.0032521664498347566; 2.2517399677942267E-5; 0.004055107941230426; 0.00404962777257227; 3.0748878112278994E-5; 0.004063861118778544; 0.004058444380522224
4.2614008E7; 3.766906079083406E-5; 0.004069692838688518; 0.004058444380522224; 1.7420452713830774E-5; 0.003258573258916003; 0.0032521664498347566; 2.8294203837497558E-5; 0.004060882998693073; 0.00404962777257227; 3.766906079083406E-5; 0.004069692838688518; 0.004058444380522224
4.4744708E7; 3.536504116639258E-5; 0.004067550585461948; 0.004058444380522224; 1.4532251722499115E-5; 0.0032543586987874174; 0.0032521664498347566; 2.5681969630055352E-5; 0.004058853865404952; 0.00404962777257227; 3.536504116639258E-5; 0.004067550585461948; 0.004058444380522224
4.6981943E7; 3.133706423452408E-5; 0.004069977333714568; 0.004058444380522224; 1.2934606010582316E-5; 0.0032573741453879295; 0.0032521664498347566; 2.3907594913788794E-5; 0.004061577687545359; 0.00404962777257227; 3.133706423452408E-5; 0.004069977333714568; 0.004058444380522224
4.933104E7; 2.482726935980767E-5; 0.004068361907455373; 0.004058444380522224; 1.034589638008822E-5; 0.0032544333642608864; 0.0032521664498347566; 2.0838931839889494E-5; 0.004059577490880446; 0.00404962777257227; 2.482726935980767E-5; 0.004068361907455373; 0.004058444380522224
5.1797592E7; 1.8998438663812272E-5; 0.004067382389792514; 0.004058444380522224; 1.0604505934631545E-5; 0.0032556550022105227; 0.0032521664498347566; 1.9874361115976606E-5; 0.004059113160640602; 0.00404962777257227; 1.8998438663812272E-5; 0.004067382389792514; 0.004058444380522224
