sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
122143.0; -1.4021889427185444E-4; 0.06926091300600634; 0.0691405469461618; -7.872790947155974E-5; 0.058292807367464665; 0.058176522047797406; -1.4021889427185444E-4; 0.06926091300600634; 0.0691405469461618; -1.4548657140634857E-4; 0.06727417474741244; 0.06725134383131706
128250.0; -2.131663339988505E-4; 0.06942869733257581; 0.0691405469461618; -1.522116858302784E-4; 0.058376687105723524; 0.058176522047797406; -2.131663339988505E-4; 0.06942869733257581; 0.0691405469461618; -2.1770521221651826E-4; 0.06743047079223383; 0.06725134383131706
134662.0; -1.846562359574951E-4; 0.06940600227674934; 0.0691405469461618; -1.6080562601105807E-4; 0.05843151601434531; 0.058176522047797406; -1.846562359574951E-4; 0.06940600227674934; 0.0691405469461618; -2.2742506964546335E-4; 0.06742981480443835; 0.06725134383131706
141395.0; -1.2896713963067525E-4; 0.06941984074340872; 0.0691405469461618; -1.0926303243896602E-4; 0.05844482268796912; 0.058176522047797406; -1.2896713963067525E-4; 0.06941984074340872; 0.0691405469461618; -2.008025294758942E-4; 0.06746122319322374; 0.06725134383131706
148464.0; -6.270383378701404E-5; 0.0694894800194929; 0.0691405469461618; -9.399766526609834E-5; 0.0584412225745807; 0.058176522047797406; -6.270383378701404E-5; 0.0694894800194929; 0.0691405469461618; -1.2998141126220096E-4; 0.06753560833514871; 0.06725134383131706
155887.0; -7.30432362389346E-5; 0.06943547365178195; 0.0691405469461618; -1.227774896283562E-4; 0.05836269346091888; 0.058176522047797406; -7.30432362389346E-5; 0.06943547365178195; 0.0691405469461618; -1.364347492668289E-4; 0.06744532279597669; 0.06725134383131706
163681.0; -9.430474146222425E-6; 0.06935031812635159; 0.0691405469461618; -8.723350928545385E-5; 0.05827767259374442; 0.058176522047797406; -9.430474146222425E-6; 0.06935031812635159; 0.0691405469461618; -8.6191660160029E-5; 0.06735915236750298; 0.06725134383131706
171865.0; 7.87853542887973E-6; 0.06931257398723295; 0.0691405469461618; -4.679317911217212E-5; 0.05825768182351218; 0.058176522047797406; 7.87853542887973E-6; 0.06931257398723295; 0.0691405469461618; -5.5334269270759846E-5; 0.06735041656819403; 0.06725134383131706
180458.0; 3.1473281718572246E-5; 0.06933568293144371; 0.0691405469461618; -2.4572746789763083E-5; 0.05827369013179039; 0.058176522047797406; 3.1473281718572246E-5; 0.06933568293144371; 0.0691405469461618; -2.28819109136668E-5; 0.06739128838473243; 0.06725134383131706
189480.0; -4.3588001830943895E-5; 0.06944685613446502; 0.0691405469461618; -8.458203139758765E-5; 0.0583049369776566; 0.058176522047797406; -4.3588001830943895E-5; 0.06944685613446502; 0.0691405469461618; -8.398395760259886E-5; 0.06748943357315018; 0.06725134383131706
198953.0; 3.239093074887729E-5; 0.06958926378984397; 0.0691405469461618; -4.68253211510175E-5; 0.05837014541531087; 0.058176522047797406; 3.239093074887729E-5; 0.06958926378984397; 0.0691405469461618; -3.262340730612702E-5; 0.06760679880917436; 0.06725134383131706
208900.0; 2.5113673268682093E-5; 0.06957974877437258; 0.0691405469461618; -6.763925973041368E-5; 0.05838098669103852; 0.058176522047797406; 2.5113673268682093E-5; 0.06957974877437258; 0.0691405469461618; -2.982834598593809E-5; 0.06761896232495339; 0.06725134383131706
219345.0; -1.6115043130892454E-4; 0.06963237616004248; 0.0691405469461618; -2.0783187763090673E-4; 0.058421782979478115; 0.058176522047797406; -1.6115043130892454E-4; 0.06963237616004248; 0.0691405469461618; -2.1373845295310787E-4; 0.06766367853761186; 0.06725134383131706
230312.0; -1.1998312540411143E-4; 0.06956975610865551; 0.0691405469461618; -1.7012815291322637E-4; 0.05849640697109436; 0.058176522047797406; -1.1998312540411143E-4; 0.06956975610865551; 0.0691405469461618; -1.8935133331867153E-4; 0.06761452374148523; 0.06725134383131706
241827.0; -1.355649244204729E-4; 0.06944395127466313; 0.0691405469461618; -1.3982436697153382E-4; 0.058473134020148414; 0.058176522047797406; -1.355649244204729E-4; 0.06944395127466313; 0.0691405469461618; -2.0924674741931585E-4; 0.06752062201576868; 0.06725134383131706
253918.0; -1.5732777327545636E-4; 0.06940482731396286; 0.0691405469461618; -1.5949667417656404E-4; 0.05835840726076682; 0.058176522047797406; -1.5732777327545636E-4; 0.06940482731396286; 0.0691405469461618; -2.3210751101031973E-4; 0.06746516547391704; 0.06725134383131706
266613.0; -1.6573251898336275E-4; 0.06942505403305697; 0.0691405469461618; -1.7610255089848623E-4; 0.05840874482971039; 0.058176522047797406; -1.6573251898336275E-4; 0.06942505403305697; 0.0691405469461618; -2.308514440313606E-4; 0.06749898938113215; 0.06725134383131706
279943.0; -1.8079776138626058E-4; 0.06937514416819232; 0.0691405469461618; -1.807768784396879E-4; 0.05834450653089929; 0.058176522047797406; -1.8079776138626058E-4; 0.06937514416819232; 0.0691405469461618; -2.3006755161215125E-4; 0.06744855056952982; 0.06725134383131706
293940.0; -9.803704672078353E-5; 0.0693301078759092; 0.0691405469461618; -1.1444693107399916E-4; 0.05826258177522004; 0.058176522047797406; -9.803704672078353E-5; 0.0693301078759092; 0.0691405469461618; -1.6093223139356652E-4; 0.06737612393147974; 0.06725134383131706
308637.0; -6.780643781217027E-5; 0.06929206875388323; 0.0691405469461618; -5.134609164434444E-5; 0.058232106620164745; 0.058176522047797406; -6.780643781217027E-5; 0.06929206875388323; 0.0691405469461618; -1.1436442883058498E-4; 0.06734776767623461; 0.06725134383131706
324068.0; -1.321324345483336E-4; 0.06924601038462179; 0.0691405469461618; -1.2251812750082815E-4; 0.05822244452758668; 0.058176522047797406; -1.321324345483336E-4; 0.06924601038462179; 0.0691405469461618; -1.7242044472599025E-4; 0.06729582069851144; 0.06725134383131706
340271.0; -1.4998917547958602E-4; 0.06931474276327049; 0.0691405469461618; -1.6681209705053025E-4; 0.058281284978418585; 0.058176522047797406; -1.4998917547958602E-4; 0.06931474276327049; 0.0691405469461618; -1.857155750837283E-4; 0.06734540916896545; 0.06725134383131706
357284.0; -2.599373379918214E-4; 0.06943620889019361; 0.0691405469461618; -2.5193132512539834E-4; 0.05833751689383994; 0.058176522047797406; -2.599373379918214E-4; 0.06943620889019361; 0.0691405469461618; -2.9645941184305353E-4; 0.06748855615707355; 0.06725134383131706
375148.0; -2.381627740962108E-4; 0.06939976408506367; 0.0691405469461618; -2.542619555912915E-4; 0.058312206595108884; 0.058176522047797406; -2.381627740962108E-4; 0.06939976408506367; 0.0691405469461618; -2.691327820877942E-4; 0.06749663934460237; 0.06725134383131706
393905.0; -1.87049866488826E-4; 0.06945452496059756; 0.0691405469461618; -2.2210118785036105E-4; 0.05832833863741384; 0.058176522047797406; -1.87049866488826E-4; 0.06945452496059756; 0.0691405469461618; -2.1782807897211342E-4; 0.06753226178985647; 0.06725134383131706
413600.0; -1.4057486132792391E-4; 0.06945667977622327; 0.0691405469461618; -2.2315695526817672E-4; 0.058316679188877375; 0.058176522047797406; -1.4057486132792391E-4; 0.06945667977622327; 0.0691405469461618; -1.8316087785358028E-4; 0.06751859144040112; 0.06725134383131706
434279.0; -9.336961898157725E-5; 0.06955189866415261; 0.0691405469461618; -2.1062091041110543E-4; 0.058278078929823035; 0.058176522047797406; -9.336961898157725E-5; 0.06955189866415261; 0.0691405469461618; -1.3637822750880226E-4; 0.06760394750262529; 0.06725134383131706
455992.0; -7.404216081339552E-6; 0.06947996951438853; 0.0691405469461618; -9.286280676641292E-5; 0.05827054804815741; 0.058176522047797406; -7.404216081339552E-6; 0.06947996951438853; 0.0691405469461618; -4.71961336929821E-5; 0.06753061690890927; 0.06725134383131706
478791.0; -9.701829999666099E-5; 0.06943836094839378; 0.0691405469461618; -1.3602275288849563E-4; 0.058261953685860964; 0.058176522047797406; -9.701829999666099E-5; 0.06943836094839378; 0.0691405469461618; -1.0936676668237057E-4; 0.06747509189789257; 0.06725134383131706
502730.0; -7.838369473456211E-5; 0.06948482093501146; 0.0691405469461618; -8.566250126378025E-5; 0.0582710601173283; 0.058176522047797406; -7.838369473456211E-5; 0.06948482093501146; 0.0691405469461618; -7.65537819148334E-5; 0.0675573614692448; 0.06725134383131706
527866.0; -8.238908413286281E-5; 0.0695795770781287; 0.0691405469461618; -8.602487100746989E-5; 0.05837399385126389; 0.058176522047797406; -8.238908413286281E-5; 0.0695795770781287; 0.0691405469461618; -5.844770782880527E-5; 0.06763219531662741; 0.06725134383131706
554259.0; -8.316832833269872E-5; 0.06958105837914562; 0.0691405469461618; -4.6497245290674564E-5; 0.05838637120619714; 0.058176522047797406; -8.316832833269872E-5; 0.06958105837914562; 0.0691405469461618; -6.72693716939955E-5; 0.06759849141253955; 0.06725134383131706
581971.0; -1.2628112796593873E-5; 0.06955835193399533; 0.0691405469461618; -2.7164019531755634E-5; 0.05845949482680586; 0.058176522047797406; -1.2628112796593873E-5; 0.06955835193399533; 0.0691405469461618; 4.917050917269759E-6; 0.06759297490578789; 0.06725134383131706
611069.0; -6.342739745390864E-5; 0.06968610401633103; 0.0691405469461618; -5.0413739103583796E-5; 0.058510219053323084; 0.058176522047797406; -6.342739745390864E-5; 0.06968610401633103; 0.0691405469461618; -6.286460451345882E-5; 0.0676744556595313; 0.06725134383131706
641622.0; -5.440192104343704E-5; 0.06962661599258822; 0.0691405469461618; -7.497490062657672E-5; 0.058434429299174; 0.058176522047797406; -5.440192104343704E-5; 0.06962661599258822; 0.0691405469461618; -5.4949701388626065E-5; 0.06761211169520222; 0.06725134383131706
673703.0; -5.96916065520307E-5; 0.0695672636604359; 0.0691405469461618; -1.067708305258692E-4; 0.05835836214619097; 0.058176522047797406; -5.96916065520307E-5; 0.0695672636604359; 0.0691405469461618; -5.126002628389783E-5; 0.0675422970597331; 0.06725134383131706
707388.0; -9.977384519000801E-5; 0.06940129348000927; 0.0691405469461618; -8.672476242834992E-5; 0.058246575820016314; 0.058176522047797406; -9.977384519000801E-5; 0.06940129348000927; 0.0691405469461618; -7.986798216532063E-5; 0.0673883104436272; 0.06725134383131706
742757.0; -1.6632873781216413E-4; 0.06929469002000435; 0.0691405469461618; -1.5139325464422128E-4; 0.05817565457111334; 0.058176522047797406; -1.6632873781216413E-4; 0.06929469002000435; 0.0691405469461618; -1.6433408755957082E-4; 0.06728427587806231; 0.06725134383131706
779894.0; -1.425887217607975E-4; 0.06936458390420083; 0.0691405469461618; -1.0229379435880164E-4; 0.058179386447214855; 0.058176522047797406; -1.425887217607975E-4; 0.06936458390420083; 0.0691405469461618; -1.495927938808764E-4; 0.06735786162371007; 0.06725134383131706
818888.0; -1.3514054678355348E-4; 0.0693595578830369; 0.0691405469461618; -8.251479584354013E-5; 0.05820437929174453; 0.058176522047797406; -1.3514054678355348E-4; 0.0693595578830369; 0.0691405469461618; -1.4238782459124536E-4; 0.06736198706995943; 0.06725134383131706
859832.0; 3.0036495199729257E-5; 0.06934498371571196; 0.0691405469461618; 2.501797979238794E-6; 0.05814451108325961; 0.058176522047797406; 3.0036495199729257E-5; 0.06934498371571196; 0.0691405469461618; 3.316810719764461E-5; 0.06734837842087592; 0.06725134383131706
902823.0; -8.598765040338468E-5; 0.06931882893855364; 0.0691405469461618; -5.496293711477145E-5; 0.05815076670115811; 0.058176522047797406; -8.598765040338468E-5; 0.06931882893855364; 0.0691405469461618; -5.424790704839136E-5; 0.067348809023239; 0.06725134383131706
947964.0; -1.4651242899914728E-4; 0.06916664678323119; 0.0691405469461618; -1.0792116105802411E-4; 0.058119880036607875; 0.058176522047797406; -1.4651242899914728E-4; 0.06916664678323119; 0.0691405469461618; -1.1650834137180882E-4; 0.06719805150767506; 0.06725134383131706
995362.0; -8.495740115962851E-5; 0.06915632329736637; 0.0691405469461618; -1.1941768010248006E-4; 0.05813998172778095; 0.058176522047797406; -8.495740115962851E-5; 0.06915632329736637; 0.0691405469461618; -5.910935453384323E-5; 0.06721850700494479; 0.06725134383131706
1045130.0; -1.6566692852395672E-5; 0.06915227408437906; 0.0691405469461618; -4.486220307256706E-5; 0.05813277632189967; 0.058176522047797406; -1.6566692852395672E-5; 0.06915227408437906; 0.0691405469461618; 3.318092194963082E-5; 0.0672529532458225; 0.06725134383131706
1097386.0; 1.1021540438652072E-4; 0.06932710910220186; 0.0691405469461618; 4.012652647412631E-5; 0.058153823719694075; 0.058176522047797406; 1.1021540438652072E-4; 0.06932710910220186; 0.0691405469461618; 1.8142734856344006E-4; 0.06738054661556551; 0.06725134383131706
1152255.0; 2.186297317895455E-5; 0.06939133910071768; 0.0691405469461618; 3.897828567623276E-6; 0.05818630183041524; 0.058176522047797406; 2.186297317895455E-5; 0.06939133910071768; 0.0691405469461618; 9.217979376684827E-5; 0.0674256783414356; 0.06725134383131706
1209867.0; -1.172508747248058E-4; 0.06948165590971817; 0.0691405469461618; -8.924105808069323E-5; 0.058255565079464666; 0.058176522047797406; -1.172508747248058E-4; 0.06948165590971817; 0.0691405469461618; -3.216614131748168E-5; 0.06752543795373625; 0.06725134383131706
1270360.0; -1.7326088636626918E-4; 0.06940037675369998; 0.0691405469461618; -1.113446973945819E-4; 0.058171086727400845; 0.058176522047797406; -1.7326088636626918E-4; 0.06940037675369998; 0.0691405469461618; -1.0400151277501536E-4; 0.06745215378312851; 0.06725134383131706
1333878.0; -2.3290788520783582E-4; 0.06938235500323574; 0.0691405469461618; -1.4876245882703264E-4; 0.05816423881917239; 0.058176522047797406; -2.3290788520783582E-4; 0.06938235500323574; 0.0691405469461618; -1.6763520777007492E-4; 0.06743858157161851; 0.06725134383131706
1400571.0; -2.5605535589723436E-4; 0.0693534158837523; 0.0691405469461618; -1.5231077488210698E-4; 0.05811628988073258; 0.058176522047797406; -2.5605535589723436E-4; 0.0693534158837523; 0.0691405469461618; -1.8497511060707502E-4; 0.06740233271910771; 0.06725134383131706
1470599.0; -2.1769750529123107E-4; 0.06938182756592323; 0.0691405469461618; -1.4743902477978613E-4; 0.05817049774116385; 0.058176522047797406; -2.1769750529123107E-4; 0.06938182756592323; 0.0691405469461618; -1.442684808584797E-4; 0.06742752520796; 0.06725134383131706
1544128.0; -2.646547338842004E-4; 0.06942632335112305; 0.0691405469461618; -1.7488391349416518E-4; 0.058270650971835945; 0.058176522047797406; -2.646547338842004E-4; 0.06942632335112305; 0.0691405469461618; -1.8015246978026562E-4; 0.06744889763213924; 0.06725134383131706
1621334.0; -3.4655548430162963E-4; 0.06935669634371763; 0.0691405469461618; -2.740692196015161E-4; 0.05822053275963653; 0.058176522047797406; -3.4655548430162963E-4; 0.06935669634371763; 0.0691405469461618; -2.488283340036084E-4; 0.0674164310179213; 0.06725134383131706
1702400.0; -1.9301000655731545E-4; 0.06931320638559488; 0.0691405469461618; -2.2655990894713423E-4; 0.05818749492683666; 0.058176522047797406; -1.9301000655731545E-4; 0.06931320638559488; 0.0691405469461618; -1.1802202519885872E-4; 0.06737522245187198; 0.06725134383131706
1787519.0; -1.7851288488009723E-4; 0.06936021263479421; 0.0691405469461618; -2.7594376376278426E-4; 0.05820096454799055; 0.058176522047797406; -1.7851288488009723E-4; 0.06936021263479421; 0.0691405469461618; -1.320243393232324E-4; 0.06741406702908415; 0.06725134383131706
1876894.0; -1.9209613115884997E-4; 0.06938910458845517; 0.0691405469461618; -2.916391374515669E-4; 0.05823252590143155; 0.058176522047797406; -1.9209613115884997E-4; 0.06938910458845517; 0.0691405469461618; -1.7375596503669456E-4; 0.06745405679226389; 0.06725134383131706
1970738.0; -1.3304974265330026E-4; 0.06950611688480579; 0.0691405469461618; -2.5686643566231256E-4; 0.05830633644209999; 0.058176522047797406; -1.3304974265330026E-4; 0.06950611688480579; 0.0691405469461618; -1.0335052961713048E-4; 0.06756767488115864; 0.06725134383131706
2069274.0; -1.4190102286412986E-4; 0.06943391120983451; 0.0691405469461618; -2.4773382690976384E-4; 0.05822531097511106; 0.058176522047797406; -1.4190102286412986E-4; 0.06943391120983451; 0.0691405469461618; -1.237174783002311E-4; 0.06750726326203889; 0.06725134383131706
2172737.0; -2.153139865343567E-4; 0.06942892580716792; 0.0691405469461618; -2.9792939176689285E-4; 0.05824424375379275; 0.058176522047797406; -2.153139865343567E-4; 0.06942892580716792; 0.0691405469461618; -1.856038147159294E-4; 0.06750344573278937; 0.06725134383131706
2281373.0; -6.914261056357856E-5; 0.06940540943858234; 0.0691405469461618; -2.2249604910757668E-4; 0.058173215263641775; 0.058176522047797406; -6.914261056357856E-5; 0.06940540943858234; 0.0691405469461618; -6.83701317204477E-5; 0.06746780984667344; 0.06725134383131706
2395441.0; -1.5369862419679215E-4; 0.06929017920169293; 0.0691405469461618; -2.972151182827605E-4; 0.058173142300504514; 0.058176522047797406; -1.5369862419679215E-4; 0.06929017920169293; 0.0691405469461618; -1.8461992279782878E-4; 0.06735484363967853; 0.06725134383131706
2515213.0; 5.510729792056598E-5; 0.06929295461462188; 0.0691405469461618; -8.273879910060083E-5; 0.05811187202662225; 0.058176522047797406; 5.510729792056598E-5; 0.06929295461462188; 0.0691405469461618; 2.4319487252792756E-5; 0.06735121673299463; 0.06725134383131706
2640973.0; 9.97926830947181E-5; 0.06926600048027876; 0.0691405469461618; -1.3961964854795799E-5; 0.05813876607983245; 0.058176522047797406; 9.97926830947181E-5; 0.06926600048027876; 0.0691405469461618; 5.985986482130822E-5; 0.06732758619087108; 0.06725134383131706
2773021.0; 1.1270663774655823E-4; 0.06926313591997145; 0.0691405469461618; 2.067660004190125E-5; 0.05805010445748997; 0.058176522047797406; 1.1270663774655823E-4; 0.06926313591997145; 0.0691405469461618; 7.080548528525345E-5; 0.06728199237130421; 0.06725134383131706
2911672.0; 1.2530517889784698E-4; 0.0694277281017018; 0.0691405469461618; 3.780935266273248E-5; 0.05820924308960917; 0.058176522047797406; 1.2530517889784698E-4; 0.0694277281017018; 0.0691405469461618; 8.819008031481779E-5; 0.06745872175567495; 0.06725134383131706
3057255.0; 1.0455708851536089E-4; 0.06938361303141435; 0.0691405469461618; 1.0256171873187782E-4; 0.0581497705085865; 0.058176522047797406; 1.0455708851536089E-4; 0.06938361303141435; 0.0691405469461618; 7.421244771679882E-5; 0.06742828546588155; 0.06725134383131706
3210117.0; 1.1828723045500689E-4; 0.06934964994229165; 0.0691405469461618; 1.1794668147246872E-4; 0.05812713332750011; 0.058176522047797406; 1.1828723045500689E-4; 0.06934964994229165; 0.0691405469461618; 9.840121791088384E-5; 0.06740278371874381; 0.06725134383131706
3370622.0; -1.1793845221855691E-5; 0.06935129497045948; 0.0691405469461618; 3.411224165745965E-5; 0.05817504714551078; 0.058176522047797406; -1.1793845221855691E-5; 0.06935129497045948; 0.0691405469461618; -7.226956079505915E-6; 0.06738918097582619; 0.06725134383131706
3539153.0; 5.2747448401248066E-5; 0.06939601471836726; 0.0691405469461618; 2.2530438988827002E-5; 0.058203376943041604; 0.058176522047797406; 5.2747448401248066E-5; 0.06939601471836726; 0.0691405469461618; 4.610101491247629E-5; 0.06745155304117036; 0.06725134383131706
3716110.0; 1.5616530619065228E-4; 0.06937754229679657; 0.0691405469461618; 7.123732019198367E-5; 0.058192595528341044; 0.058176522047797406; 1.5616530619065228E-4; 0.06937754229679657; 0.0691405469461618; 1.345693180156175E-4; 0.0674207816404683; 0.06725134383131706
3901915.0; 1.8455128823015776E-4; 0.0694697553434244; 0.0691405469461618; 1.0399609221949112E-4; 0.058271590520007834; 0.058176522047797406; 1.8455128823015776E-4; 0.0694697553434244; 0.0691405469461618; 1.8750473678811667E-4; 0.06754632784270051; 0.06725134383131706
4097010.0; 1.6114952195021688E-4; 0.06943247286381886; 0.0691405469461618; 4.279254535840933E-5; 0.0582716711340158; 0.058176522047797406; 1.6114952195021688E-4; 0.06943247286381886; 0.0691405469461618; 1.5164166966434155E-4; 0.06749574341773429; 0.06725134383131706
4301860.0; 4.244458683396116E-5; 0.06941984297433271; 0.0691405469461618; -4.501891631884139E-6; 0.058247849953421575; 0.058176522047797406; 4.244458683396116E-5; 0.06941984297433271; 0.0691405469461618; 2.9661805196847365E-5; 0.06748627703022604; 0.06725134383131706
4516952.0; 1.3308470721388224E-4; 0.06946692936755151; 0.0691405469461618; 5.624584286327056E-5; 0.05832575566210852; 0.058176522047797406; 1.3308470721388224E-4; 0.06946692936755151; 0.0691405469461618; 1.0722242523490054E-4; 0.06755265518603755; 0.06725134383131706
4742799.0; 1.0219395182843862E-4; 0.06946169109924634; 0.0691405469461618; 8.391345345465054E-6; 0.05830882799700239; 0.058176522047797406; 1.0219395182843862E-4; 0.06946169109924634; 0.0691405469461618; 7.472569556855544E-5; 0.06754774727537674; 0.06725134383131706
4979938.0; 1.2366996067508142E-4; 0.06943927723883983; 0.0691405469461618; 4.083163461766776E-6; 0.05830159674975168; 0.058176522047797406; 1.2366996067508142E-4; 0.06943927723883983; 0.0691405469461618; 8.660051027978313E-5; 0.06749979999358559; 0.06725134383131706
5228934.0; 8.30979175027843E-5; 0.06946453896234109; 0.0691405469461618; 9.90758267157887E-6; 0.058314221593350285; 0.058176522047797406; 8.30979175027843E-5; 0.06946453896234109; 0.0691405469461618; 5.293864467766468E-5; 0.06753467630352693; 0.06725134383131706
5490380.0; -8.94600974853922E-6; 0.0694393111637234; 0.0691405469461618; -6.687352253386714E-5; 0.05831152717133518; 0.058176522047797406; -8.94600974853922E-6; 0.0694393111637234; 0.0691405469461618; -3.787665650804432E-5; 0.06750522799872116; 0.06725134383131706
5764899.0; 2.3125322755508964E-5; 0.0693698710378227; 0.0691405469461618; -8.270057071221378E-5; 0.05820996629836377; 0.058176522047797406; 2.3125322755508964E-5; 0.0693698710378227; 0.0691405469461618; -2.832939310996435E-5; 0.06742851019855807; 0.06725134383131706
6053143.0; -3.95799930913088E-5; 0.06931967259425366; 0.0691405469461618; -1.3902010449947855E-4; 0.058201839827805156; 0.058176522047797406; -3.95799930913088E-5; 0.06931967259425366; 0.0691405469461618; -9.763134747799167E-5; 0.06736848608672553; 0.06725134383131706
6355800.0; 3.809689940158325E-5; 0.06932028880698499; 0.0691405469461618; -5.643826219268558E-5; 0.058238087138489894; 0.058176522047797406; 3.809689940158325E-5; 0.06932028880698499; 0.0691405469461618; -4.939526998436002E-5; 0.0673484046703352; 0.06725134383131706
6673590.0; 5.4893068862741983E-5; 0.06936757875506283; 0.0691405469461618; -6.170628442099085E-5; 0.05836205567976116; 0.058176522047797406; 5.4893068862741983E-5; 0.06936757875506283; 0.0691405469461618; -4.25570623782335E-5; 0.06740758205102539; 0.06725134383131706
7007269.0; 1.0762687244749657E-4; 0.06920297267390935; 0.0691405469461618; -5.420496005616961E-5; 0.058278285493756264; 0.058176522047797406; 1.0762687244749657E-4; 0.06920297267390935; 0.0691405469461618; 6.045530368505494E-6; 0.06727604537783809; 0.06725134383131706
7357632.0; 1.069231983197192E-4; 0.0691679158038181; 0.0691405469461618; -2.044729801341049E-7; 0.05829142575248829; 0.058176522047797406; 1.069231983197192E-4; 0.0691679158038181; 0.0691405469461618; 2.616870906579472E-5; 0.067263770304826; 0.06725134383131706
7725513.0; 3.747725448560932E-5; 0.0691432768278874; 0.0691405469461618; -9.154435015560753E-5; 0.05824227322396595; 0.058176522047797406; 3.747725448560932E-5; 0.0691432768278874; 0.0691405469461618; -2.703533254745838E-5; 0.06726845172035721; 0.06725134383131706
8111788.0; 9.561994823195097E-5; 0.06913327496490453; 0.0691405469461618; -5.632758293474616E-5; 0.05820770110886971; 0.058176522047797406; 9.561994823195097E-5; 0.06913327496490453; 0.0691405469461618; 2.0196245195029578E-5; 0.06722228996590415; 0.06725134383131706
8517377.0; 1.3800775348140105E-4; 0.0691351041717146; 0.0691405469461618; 2.543693416637847E-5; 0.05820977839644033; 0.058176522047797406; 1.3800775348140105E-4; 0.0691351041717146; 0.0691405469461618; 6.168042422230365E-5; 0.06720301649757238; 0.06725134383131706
8943245.0; 1.1432407196787588E-4; 0.06922468511869156; 0.0691405469461618; 1.780726284755581E-5; 0.058210791546346986; 0.058176522047797406; 1.1432407196787588E-4; 0.06922468511869156; 0.0691405469461618; 6.000471291269488E-5; 0.06731540469894214; 0.06725134383131706
9390407.0; 1.5973525982584992E-4; 0.06933280089184846; 0.0691405469461618; 7.140493333541885E-5; 0.05823107627368183; 0.058176522047797406; 1.5973525982584992E-4; 0.06933280089184846; 0.0691405469461618; 1.1198370803131208E-4; 0.0673937816376627; 0.06725134383131706
9859927.0; 2.0496162149003782E-4; 0.06931708946976299; 0.0691405469461618; 1.5708684912043414E-4; 0.05824497985089415; 0.058176522047797406; 2.0496162149003782E-4; 0.06931708946976299; 0.0691405469461618; 1.758887585195631E-4; 0.06737300006119816; 0.06725134383131706
1.0352923E7; 2.2867783112917988E-4; 0.06944415617879066; 0.0691405469461618; 1.927185301532368E-4; 0.05831627538793163; 0.058176522047797406; 2.2867783112917988E-4; 0.06944415617879066; 0.0691405469461618; 1.9009900528374986E-4; 0.06752091431825034; 0.06725134383131706
1.0870569E7; 3.3536769608888785E-4; 0.0693839149973518; 0.0691405469461618; 1.7273405276482443E-4; 0.05830496981779744; 0.058176522047797406; 3.3536769608888785E-4; 0.0693839149973518; 0.0691405469461618; 2.616655248921171E-4; 0.06745706539335203; 0.06725134383131706
1.1414097E7; 2.4463129298334666E-4; 0.06931342232420996; 0.0691405469461618; 1.0107940944189696E-4; 0.05833399908010948; 0.058176522047797406; 2.4463129298334666E-4; 0.06931342232420996; 0.0691405469461618; 1.4896858157106962E-4; 0.06743023143276675; 0.06725134383131706
1.1984801E7; 1.7404924618394935E-4; 0.06937794091609643; 0.0691405469461618; 6.95709411033715E-5; 0.05834408460521865; 0.058176522047797406; 1.7404924618394935E-4; 0.06937794091609643; 0.0691405469461618; 9.255214772965711E-5; 0.06748148327610184; 0.06725134383131706
1.2584041E7; 1.9168689960240529E-4; 0.06931666149593749; 0.0691405469461618; 7.121999337921398E-5; 0.0582578233034984; 0.058176522047797406; 1.9168689960240529E-4; 0.06931666149593749; 0.0691405469461618; 1.024664672779368E-4; 0.06738004982299896; 0.06725134383131706
1.3213243E7; 2.2207005177307153E-4; 0.06939069207001422; 0.0691405469461618; 5.527514288416922E-5; 0.05825450645865548; 0.058176522047797406; 2.2207005177307153E-4; 0.06939069207001422; 0.0691405469461618; 1.2252709678607575E-4; 0.06741699000330764; 0.06725134383131706
1.3873905E7; 1.924829713036741E-4; 0.06946252396860228; 0.0691405469461618; 6.575156894401186E-5; 0.058267554403869805; 0.058176522047797406; 1.924829713036741E-4; 0.06946252396860228; 0.0691405469461618; 9.780863813896738E-5; 0.06744318180304108; 0.06725134383131706
1.45676E7; 2.2463726454836748E-4; 0.06951994475288467; 0.0691405469461618; 9.28087601734959E-5; 0.05834634564117106; 0.058176522047797406; 2.2463726454836748E-4; 0.06951994475288467; 0.0691405469461618; 1.263154170998592E-4; 0.06751980670249406; 0.06725134383131706
1.529598E7; 2.446308965723415E-4; 0.06962174569718632; 0.0691405469461618; 1.2476671169635138E-4; 0.05840337952896941; 0.058176522047797406; 2.446308965723415E-4; 0.06962174569718632; 0.0691405469461618; 1.5179821387625983E-4; 0.06764202406661571; 0.06725134383131706
1.6060778E7; 3.1197358643588326E-4; 0.0695678385853557; 0.0691405469461618; 1.8896248034112583E-4; 0.058373918111571235; 0.058176522047797406; 3.1197358643588326E-4; 0.0695678385853557; 0.0691405469461618; 2.1918492510600272E-4; 0.06759081427559042; 0.06725134383131706
