sketch_name=ultraloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
247.0; -4.3502393985729386E-4; 0.03940245802787942; 0.04909293023968026; -2.5566357441016756E-5; 0.029916576658358753; 0.04113701324584624; 1.589653688820798E-4; 0.042605709840007666; 0.04909293023968026; -4.3502393985729386E-4; 0.03940245802787942; 0.04909293023968026; 0.0011097937158275615; 0.03304597014547617; 0.04755388126703239
259.0; -4.951545402490671E-4; 0.03932126419609493; 0.04909293023968026; -4.751442865360424E-5; 0.02995440067823717; 0.04113701324584624; 8.232519566671702E-5; 0.04246265452999877; 0.04909293023968026; -4.951545402490671E-4; 0.03932126419609493; 0.04909293023968026; 0.0010869993342077975; 0.033105979550803896; 0.04755388126703239
271.0; -5.135819983997882E-4; 0.0393001606032078; 0.04909293023968026; -2.643246357464102E-5; 0.030044300980679648; 0.04113701324584624; 7.276752657015394E-5; 0.04243049685191524; 0.04909293023968026; -5.135819983997882E-4; 0.0393001606032078; 0.04909293023968026; 0.0011072712974519085; 0.03322166091256891; 0.04755388126703239
284.0; -4.772749929605739E-4; 0.03920643367352553; 0.04909293023968026; 2.2714830162625325E-5; 0.030110453666088364; 0.04113701324584624; 1.2215445733714292E-4; 0.042293580356445294; 0.04909293023968026; -4.772749929605739E-4; 0.03920643367352553; 0.04909293023968026; 0.0011750820250502158; 0.033298478489178024; 0.04755388126703239
298.0; -5.162467498856008E-4; 0.03915714043701825; 0.04909293023968026; -8.748437654762134E-6; 0.03023000234229614; 0.04113701324584624; 6.182861687729338E-5; 0.04222092816037541; 0.04909293023968026; -5.162467498856008E-4; 0.03915714043701825; 0.04909293023968026; 0.0011306036531111127; 0.033395431671815023; 0.04755388126703239
312.0; -4.978008656507389E-4; 0.03912136962527181; 0.04909293023968026; -3.4007611120037823E-7; 0.03030649128725201; 0.04113701324584624; 9.438747022367169E-5; 0.04213311190566051; 0.04909293023968026; -4.978008656507389E-4; 0.03912136962527181; 0.04909293023968026; 0.0011574706603013555; 0.033500569691802026; 0.04755388126703239
327.0; -4.973312433472467E-4; 0.03899227577166887; 0.04909293023968026; 2.1337363736388248E-5; 0.030351284479524628; 0.04113701324584624; 1.8213970777292946E-4; 0.04196313608813476; 0.04909293023968026; -4.973312433472467E-4; 0.03899227577166887; 0.04909293023968026; 0.001192123145579744; 0.03358785331744669; 0.04755388126703239
343.0; -5.441515094701746E-4; 0.03889409814768464; 0.04909293023968026; 1.1323061753553197E-5; 0.03042080258188378; 0.04113701324584624; 1.064901819953482E-4; 0.04181995237451287; 0.04909293023968026; -5.441515094701746E-4; 0.03889409814768464; 0.04909293023968026; 0.0011862464141365468; 0.03370962896657294; 0.04755388126703239
360.0; -5.325312470158974E-4; 0.03884146560395647; 0.04909293023968026; 4.053064274971563E-5; 0.03046196606558997; 0.04113701324584624; 1.2219829854816022E-4; 0.04173792434629147; 0.04909293023968026; -5.325312470158974E-4; 0.03884146560395647; 0.04909293023968026; 0.0012127957557236664; 0.033818626085571867; 0.04755388126703239
377.0; -5.16528642255715E-4; 0.038765587127144806; 0.04909293023968026; 5.1565453539514835E-5; 0.03057705209505212; 0.04113701324584624; 1.5132352586374488E-4; 0.04162180145653057; 0.04909293023968026; -5.16528642255715E-4; 0.038765587127144806; 0.04909293023968026; 0.0012322318799206779; 0.03397624597199999; 0.04755388126703239
395.0; -4.74660182894123E-4; 0.03869757763036812; 0.04909293023968026; 6.930769291644921E-5; 0.030673181056456795; 0.04113701324584624; 2.2635690346430157E-4; 0.04144107194943036; 0.04909293023968026; -4.74660182894123E-4; 0.03869757763036812; 0.04909293023968026; 0.0012726641829336105; 0.03408676190403196; 0.04755388126703239
414.0; -4.737065538502129E-4; 0.038600054913953345; 0.04909293023968026; 5.895294928624823E-5; 0.030749362825300625; 0.04113701324584624; 2.3766075914132483E-4; 0.041292825703575134; 0.04909293023968026; -4.737065538502129E-4; 0.038600054913953345; 0.04909293023968026; 0.001287846275955385; 0.034176431728592596; 0.04755388126703239
434.0; -4.6189774583720223E-4; 0.038556864910112724; 0.04909293023968026; 7.924102241637232E-5; 0.030836508108981194; 0.04113701324584624; 2.5493558638697784E-4; 0.04122446487856615; 0.04909293023968026; -4.6189774583720223E-4; 0.038556864910112724; 0.04909293023968026; 0.0013140876209379391; 0.034291502894335385; 0.04755388126703239
455.0; -4.627084695380876E-4; 0.03854337176204617; 0.04909293023968026; 1.0561299885545884E-4; 0.03098324344422987; 0.04113701324584624; 2.3094867665670004E-4; 0.041120578763771586; 0.04909293023968026; -4.627084695380876E-4; 0.03854337176204617; 0.04909293023968026; 0.0013458613636548806; 0.03449511111960914; 0.04755388126703239
477.0; -4.940573591116449E-4; 0.038500172981336934; 0.04909293023968026; 1.2505706705718463E-4; 0.031068552672376668; 0.04113701324584624; 1.883676377297269E-4; 0.04098479525728365; 0.04909293023968026; -4.940573591116449E-4; 0.038500172981336934; 0.04909293023968026; 0.0013621312780461362; 0.034614278086414665; 0.04755388126703239
500.0; -4.365823265827932E-4; 0.03839252840890908; 0.04909293023968026; 1.7994583793103856E-4; 0.031160553331074824; 0.04113701324584624; 2.419735964029605E-4; 0.0408394301882868; 0.04909293023968026; -4.365823265827932E-4; 0.03839252840890908; 0.04909293023968026; 0.0014496646692366397; 0.03474207522858086; 0.04755388126703239
525.0; -4.8501700366379325E-4; 0.03837739960560257; 0.04909293023968026; 1.7675293669394741E-4; 0.03130745269473671; 0.04113701324584624; 1.769093821761678E-4; 0.040768757693011894; 0.04909293023968026; -4.8501700366379325E-4; 0.03837739960560257; 0.04909293023968026; 0.0014386585237448999; 0.034914352148451885; 0.04755388126703239
551.0; -4.8556682631930887E-4; 0.03837927911214905; 0.04909293023968026; 1.917449250249519E-4; 0.03145071567827216; 0.04113701324584624; 1.6476469090845292E-4; 0.04070410464838111; 0.04909293023968026; -4.8556682631930887E-4; 0.03837927911214905; 0.04909293023968026; 0.0014701304194967317; 0.035119214844973025; 0.04755388126703239
578.0; -4.65336896710236E-4; 0.038378758088239755; 0.04909293023968026; 2.1075058368770765E-4; 0.03157383096973552; 0.04113701324584624; 2.1343031730469271E-4; 0.04062148241189301; 0.04909293023968026; -4.65336896710236E-4; 0.038378758088239755; 0.04909293023968026; 0.0015085214866236507; 0.03529347750766439; 0.04755388126703239
606.0; -4.7868695145784017E-4; 0.038358468952105186; 0.04909293023968026; 2.3049711013515666E-4; 0.03165316653953528; 0.04113701324584624; 1.9744570045606655E-4; 0.04049629326374758; 0.04909293023968026; -4.7868695145784017E-4; 0.038358468952105186; 0.04909293023968026; 0.001520565283129092; 0.03543578427125638; 0.04755388126703239
636.0; -4.4806547300248303E-4; 0.03847211033685497; 0.04909293023968026; 1.8729102139952922E-4; 0.031824148689154355; 0.04113701324584624; 2.4153525056483754E-4; 0.040506272428637864; 0.04909293023968026; -4.4806547300248303E-4; 0.03847211033685497; 0.04909293023968026; 0.001538613663171742; 0.03566222041206782; 0.04755388126703239
667.0; -3.1282766053137206E-4; 0.03858173797026695; 0.04909293023968026; 2.813891421488768E-4; 0.031944547136611524; 0.04113701324584624; 3.553244186390019E-4; 0.040495950317997575; 0.04909293023968026; -3.1282766053137206E-4; 0.03858173797026695; 0.04909293023968026; 0.0016710152016662144; 0.03588454833626461; 0.04755388126703239
700.0; -3.2836438705380826E-4; 0.038601595476950024; 0.04909293023968026; 2.456027677888545E-4; 0.03206459377539603; 0.04113701324584624; 3.450602971121422E-4; 0.04038319826047724; 0.04909293023968026; -3.2836438705380826E-4; 0.038601595476950024; 0.04909293023968026; 0.0016779380721784769; 0.03604087612283862; 0.04755388126703239
734.0; -3.339623821915927E-4; 0.03871944476225978; 0.04909293023968026; 2.235590483675549E-4; 0.032273848704660504; 0.04113701324584624; 3.3428739803845214E-4; 0.04037818434830967; 0.04909293023968026; -3.339623821915927E-4; 0.03871944476225978; 0.04909293023968026; 0.0016830009458781128; 0.036284403520255325; 0.04755388126703239
770.0; -3.817229422281181E-4; 0.038914542641248176; 0.04909293023968026; 1.833551319643872E-4; 0.03248044445587877; 0.04113701324584624; 2.8614283811540864E-4; 0.040443153145026695; 0.04909293023968026; -3.817229422281181E-4; 0.038914542641248176; 0.04909293023968026; 0.0016403972899448995; 0.03659803626565333; 0.04755388126703239
808.0; -2.831949564483051E-4; 0.03913176708156047; 0.04909293023968026; 2.3289978170331027E-4; 0.032690618858494044; 0.04113701324584624; 3.6237730996169763E-4; 0.04053046137888019; 0.04909293023968026; -2.831949564483051E-4; 0.03913176708156047; 0.04909293023968026; 0.0017361969212087993; 0.036914945913064566; 0.04755388126703239
848.0; -3.0791636830500405E-4; 0.03929732251511835; 0.04909293023968026; 1.7039582609305315E-4; 0.03287452033038584; 0.04113701324584624; 2.8879923896478834E-4; 0.040552131927323015; 0.04909293023968026; -3.0791636830500405E-4; 0.03929732251511835; 0.04909293023968026; 0.0017115792510525082; 0.037151409399579324; 0.04755388126703239
890.0; -2.1008859423588265E-4; 0.03956980989476378; 0.04909293023968026; 2.0510251326399847E-4; 0.03308996362229877; 0.04113701324584624; 3.3637874405242115E-4; 0.04067803941511367; 0.04909293023968026; -2.1008859423588265E-4; 0.03956980989476378; 0.04909293023968026; 0.001792347523351046; 0.03749655167915195; 0.04755388126703239
934.0; -2.0865595898219918E-4; 0.03975824369750389; 0.04909293023968026; 2.026843033547845E-4; 0.03327636073575565; 0.04113701324584624; 3.075171616591445E-4; 0.04074648923306053; 0.04909293023968026; -2.0865595898219918E-4; 0.03975824369750389; 0.04909293023968026; 0.001804946148207261; 0.037757174095440736; 0.04755388126703239
980.0; -1.7171389757746145E-4; 0.03994825765650714; 0.04909293023968026; 2.0809934108968178E-4; 0.03346127938914262; 0.04113701324584624; 3.1388379743871667E-4; 0.0408132032788878; 0.04909293023968026; -1.7171389757746145E-4; 0.03994825765650714; 0.04909293023968026; 0.001839156205930397; 0.038022498350659704; 0.04755388126703239
1029.0; -1.0036568087617195E-4; 0.04019833863479239; 0.04909293023968026; 2.3583388541977777E-4; 0.033632939498971275; 0.04113701324584624; 3.4639006546954956E-4; 0.040933675472629195; 0.04909293023968026; -1.0036568087617195E-4; 0.04019833863479239; 0.04909293023968026; 0.0019068299393432185; 0.03832426275810575; 0.04755388126703239
1080.0; -8.148294524901328E-5; 0.04047791064681014; 0.04909293023968026; 2.1587308051117116E-4; 0.03379700713693132; 0.04113701324584624; 3.145657578147706E-4; 0.041097448289055934; 0.04909293023968026; -8.148294524901328E-5; 0.04047791064681014; 0.04909293023968026; 0.001910622172518438; 0.03863790486227395; 0.04755388126703239
1133.0; -1.4129750862709E-4; 0.04075293679750999; 0.04909293023968026; 1.5726240854210672E-4; 0.03399241517632286; 0.04113701324584624; 2.0788139937802906E-4; 0.04125615355346615; 0.04909293023968026; -1.4129750862709E-4; 0.04075293679750999; 0.04909293023968026; 0.0018429862079050229; 0.03893118897096548; 0.04755388126703239
1189.0; -7.790229369601475E-5; 0.04093389760438184; 0.04909293023968026; 2.1414756557395728E-4; 0.03412720298552582; 0.04113701324584624; 2.3474251013869197E-4; 0.041350085322528825; 0.04909293023968026; -7.790229369601475E-5; 0.04093389760438184; 0.04909293023968026; 0.0019146120680026408; 0.03914443259131892; 0.04755388126703239
1248.0; 3.621678543683415E-6; 0.041245019345846484; 0.04909293023968026; 2.3708193142084368E-4; 0.03432997258836121; 0.04113701324584624; 2.8469424085304844E-4; 0.04157255729602937; 0.04909293023968026; 3.621678543683415E-6; 0.041245019345846484; 0.04909293023968026; 0.001972679066330245; 0.039464837026433344; 0.04755388126703239
1310.0; -2.4244768228622156E-5; 0.04152306711537585; 0.04909293023968026; 1.8099045413300267E-4; 0.03449032075520427; 0.04113701324584624; 2.2222740052878294E-4; 0.04178073794609752; 0.04909293023968026; -2.4244768228622156E-5; 0.04152306711537585; 0.04909293023968026; 0.0019407659006137586; 0.039733142801921445; 0.04755388126703239
1375.0; -5.746056858674864E-6; 0.04179148236487575; 0.04909293023968026; 1.4185983016105753E-4; 0.034682142820276714; 0.04113701324584624; 2.0682671257387308E-4; 0.04198951013795352; 0.04909293023968026; -5.746056858674864E-6; 0.04179148236487575; 0.04909293023968026; 0.0019468793573511143; 0.04001168593482552; 0.04755388126703239
1443.0; -4.231670860063382E-5; 0.042114597791567926; 0.04909293023968026; 8.054024157816823E-5; 0.03489220069820657; 0.04113701324584624; 1.3060503190350138E-4; 0.042269234766676364; 0.04909293023968026; -4.231670860063382E-5; 0.042114597791567926; 0.04909293023968026; 0.0019125097440000625; 0.04032726002854922; 0.04755388126703239
1515.0; -3.818738325144271E-5; 0.042391333986493765; 0.04909293023968026; 8.557046831071369E-5; 0.03505012264116485; 0.04113701324584624; 1.1025845580610365E-4; 0.04249852287343341; 0.04909293023968026; -3.818738325144271E-5; 0.042391333986493765; 0.04909293023968026; 0.001921507567513111; 0.04062811301078554; 0.04755388126703239
1590.0; 5.960119352420871E-6; 0.042691037473951705; 0.04909293023968026; 1.2163683116986568E-4; 0.03531600297192152; 0.04113701324584624; 1.2369625685030992E-4; 0.04275947314532269; 0.04909293023968026; 5.960119352420871E-6; 0.042691037473951705; 0.04909293023968026; 0.0019472488998531334; 0.04095805011731141; 0.04755388126703239
1669.0; -6.84211768135207E-5; 0.04295333727990092; 0.04909293023968026; 4.3343560139836615E-5; 0.03551472688143528; 0.04113701324584624; 2.7778083557037422E-5; 0.04299848593266025; 0.04909293023968026; -6.84211768135207E-5; 0.04295333727990092; 0.04909293023968026; 0.001872786198663187; 0.041219677555730534; 0.04755388126703239
1752.0; -1.2197821630386202E-4; 0.04322398702945139; 0.04909293023968026; -1.1837410556359775E-5; 0.03568240456906934; 0.04113701324584624; -4.6781775066768997E-5; 0.04325160522156756; 0.04909293023968026; -1.2197821630386202E-4; 0.04322398702945139; 0.04909293023968026; 0.0018240264167235902; 0.04150677580750716; 0.04755388126703239
1839.0; -5.914353445143398E-5; 0.043534493118142344; 0.04909293023968026; 3.045004366028836E-5; 0.03592940386106606; 0.04113701324584624; 1.6942630635840449E-6; 0.043546937880241846; 0.04909293023968026; -5.914353445143398E-5; 0.043534493118142344; 0.04909293023968026; 0.0018772273309636612; 0.04185545173288461; 0.04755388126703239
1930.0; -6.411393814588356E-6; 0.04382585264463139; 0.04909293023968026; 4.0435972698723225E-5; 0.036099353009011376; 0.04113701324584624; 4.120706692631282E-5; 0.04383161791792139; 0.04909293023968026; -6.411393814588356E-6; 0.04382585264463139; 0.04909293023968026; 0.001908401380076309; 0.042140517865356227; 0.04755388126703239
2026.0; 1.9960778255192885E-6; 0.04412392984523123; 0.04909293023968026; 6.338740113375818E-5; 0.03627764441723639; 0.04113701324584624; 3.716710803187909E-5; 0.04412709950361429; 0.04909293023968026; 1.9960778255192885E-6; 0.04412392984523123; 0.04909293023968026; 0.0019135846004683234; 0.042444904177140766; 0.04755388126703239
2127.0; 4.911894393824292E-6; 0.04437660697716268; 0.04909293023968026; 4.707560152011092E-5; 0.03650533192872533; 0.04113701324584624; 3.013030117232519E-5; 0.044377753699665436; 0.04909293023968026; 4.911894393824292E-6; 0.04437660697716268; 0.04909293023968026; 0.0019215659791137448; 0.04270429853565242; 0.04755388126703239
2233.0; 7.178953609750828E-5; 0.044563295751005226; 0.04909293023968026; 6.171119428636353E-5; 0.03664223748861449; 0.04113701324584624; 8.950809028012269E-5; 0.04456357134857932; 0.04909293023968026; 7.178953609750828E-5; 0.044563295751005226; 0.04909293023968026; 0.0019892684021183965; 0.042912391139665794; 0.04755388126703239
2344.0; 6.35498591347868E-5; 0.044771974330873786; 0.04909293023968026; 5.477716362031881E-5; 0.03680339765036526; 0.04113701324584624; 7.652552369246288E-5; 0.0447708177890914; 0.04909293023968026; 6.35498591347868E-5; 0.044771974330873786; 0.04909293023968026; 0.001985171255633598; 0.043146156612572394; 0.04755388126703239
2461.0; 4.64002394614265E-5; 0.04499297855742445; 0.04909293023968026; 4.541249507175119E-6; 0.036972732606766666; 0.04113701324584624; 5.529889649797328E-5; 0.044991459860238996; 0.04909293023968026; 4.64002394614265E-5; 0.04499297855742445; 0.04909293023968026; 0.0019496265499188276; 0.04338338843488078; 0.04755388126703239
2584.0; 1.3461552908607005E-4; 0.04525040427560768; 0.04909293023968026; 4.275039879876813E-5; 0.037128389650248964; 0.04113701324584624; 1.4081415892212902E-4; 0.045249639693941544; 0.04909293023968026; 1.3461552908607005E-4; 0.04525040427560768; 0.04909293023968026; 0.002026171958963915; 0.043653322839526734; 0.04755388126703239
2713.0; 8.639582205253961E-5; 0.04540799307934876; 0.04909293023968026; -1.1245183558631878E-5; 0.03726737352615987; 0.04113701324584624; 9.015562286774503E-5; 0.045407364424041814; 0.04909293023968026; 8.639582205253961E-5; 0.04540799307934876; 0.04909293023968026; 0.001978848730475866; 0.0438235038622696; 0.04755388126703239
2848.0; 9.48662255201579E-5; 0.045526395876885915; 0.04909293023968026; 2.3589839254256803E-5; 0.03737237220334284; 0.04113701324584624; 9.719522384152987E-5; 0.045526064903359066; 0.04909293023968026; 9.48662255201579E-5; 0.045526395876885915; 0.04909293023968026; 0.0019797706509191116; 0.04395568304588857; 0.04755388126703239
2990.0; 1.728518319537527E-4; 0.04573629077318686; 0.04909293023968026; 3.859828249067254E-5; 0.03755568799231344; 0.04113701324584624; 1.7433460313921498E-4; 0.04573601223879263; 0.04909293023968026; 1.728518319537527E-4; 0.04573629077318686; 0.04909293023968026; 0.002043717138228309; 0.04415906614023624; 0.04755388126703239
3139.0; 7.331185667388904E-5; 0.04582950295280059; 0.04909293023968026; -3.753585854764526E-5; 0.037663331708432196; 0.04113701324584624; 7.416446523945014E-5; 0.04582913161111354; 0.04909293023968026; 7.331185667388904E-5; 0.04582950295280059; 0.04909293023968026; 0.0019454750619177098; 0.044240879371604536; 0.04755388126703239
3295.0; 1.1462789822982553E-4; 0.04600825985296863; 0.04909293023968026; -4.099107363049668E-5; 0.0378265323104229; 0.04113701324584624; 1.150442486452542E-4; 0.046008074245485045; 0.04909293023968026; 1.1462789822982553E-4; 0.04600825985296863; 0.04909293023968026; 0.001981219079885671; 0.04443629904541344; 0.04755388126703239
3459.0; 7.429693930159005E-5; 0.04612812807413619; 0.04909293023968026; -9.572177490964501E-5; 0.03795999849085356; 0.04113701324584624; 7.459737552483904E-5; 0.046128003150857154; 0.04909293023968026; 7.429693930159005E-5; 0.04612812807413619; 0.04909293023968026; 0.0019368755404541415; 0.04456089724626567; 0.04755388126703239
3631.0; 6.497362220602728E-5; 0.0462557945514652; 0.04909293023968026; -9.671872854220496E-5; 0.03806672849912748; 0.04113701324584624; 6.520016323785247E-5; 0.04625568104332153; 0.04909293023968026; 6.497362220602728E-5; 0.0462557945514652; 0.04909293023968026; 0.0019203002604887293; 0.04465389357256059; 0.04755388126703239
3812.0; 6.938182375301687E-5; 0.046408318725400716; 0.04909293023968026; -4.750841941950319E-5; 0.038176460010155185; 0.04113701324584624; 6.950714644685057E-5; 0.04640824195435811; 0.04909293023968026; 6.938182375301687E-5; 0.046408318725400716; 0.04909293023968026; 0.0019339031829464382; 0.0448139566645394; 0.04755388126703239
4002.0; 6.723278173381732E-5; 0.04648157521494846; 0.04909293023968026; -3.058921746976202E-5; 0.03832355637009402; 0.04113701324584624; 6.730280387679055E-5; 0.04648153972558407; 0.04909293023968026; 6.723278173381732E-5; 0.04648157521494846; 0.04909293023968026; 0.0019376620492452385; 0.04488434896926207; 0.04755388126703239
4202.0; 6.00700804932522E-5; 0.04661999889337304; 0.04909293023968026; -3.905844260702439E-5; 0.03851114047581047; 0.04113701324584624; 6.010884671693406E-5; 0.046619974919705855; 0.04909293023968026; 6.00700804932522E-5; 0.04661999889337304; 0.04909293023968026; 0.001930516744674995; 0.045048825696630185; 0.04755388126703239
4412.0; 7.803690003452125E-5; 0.04678122104487015; 0.04909293023968026; 2.3123560277692014E-5; 0.03867507715688816; 0.04113701324584624; 7.805555709479899E-5; 0.046781209124593215; 0.04909293023968026; 7.803690003452125E-5; 0.04678122104487015; 0.04909293023968026; 0.001958029096907312; 0.04525034623601731; 0.04755388126703239
4632.0; 2.3314267300526993E-5; 0.04686208279072764; 0.04909293023968026; -4.8899284901078336E-5; 0.03879106205731855; 0.04113701324584624; 2.3323148393301367E-5; 0.04686207699061043; 0.04909293023968026; 2.3314267300526993E-5; 0.04686208279072764; 0.04909293023968026; 0.0019172074738828249; 0.04533602151638121; 0.04755388126703239
4863.0; 6.27283238626258E-5; 0.047009203124944325; 0.04909293023968026; -3.865214628684293E-5; 0.038909757010042414; 0.04113701324584624; 6.273253484338166E-5; 0.04700920036076987; 0.04909293023968026; 6.27283238626258E-5; 0.047009203124944325; 0.04909293023968026; 0.0019477485342217638; 0.04549344889451028; 0.04755388126703239
5106.0; 3.375962636123748E-5; 0.04710592977069631; 0.04909293023968026; -3.5121290184146126E-5; 0.038975582489299145; 0.04113701324584624; 3.376161494584206E-5; 0.04710592844004355; 0.04909293023968026; 3.375962636123748E-5; 0.04710592977069631; 0.04909293023968026; 0.001941451960059544; 0.04558001299739856; 0.04755388126703239
5361.0; -8.274273890982084E-5; 0.04720628606552508; 0.04909293023968026; -9.87439154475383E-5; 0.039058768892056187; 0.04113701324584624; -8.27418071520853E-5; 0.047206285427835094; 0.04909293023968026; -8.274273890982084E-5; 0.04720628606552508; 0.04909293023968026; 0.0018320416319633525; 0.04568002302191059; 0.04755388126703239
5629.0; -8.396151114641852E-5; 0.047251483481029304; 0.04909293023968026; -6.731240044591258E-5; 0.03911328079107178; 0.04113701324584624; -8.396107264947272E-5; 0.04725148319038911; 0.04909293023968026; -8.396151114641852E-5; 0.047251483481029304; 0.04909293023968026; 0.0018404726344585112; 0.045734927484940444; 0.04755388126703239
5910.0; -1.3044334691892853E-4; 0.04747842149245313; 0.04909293023968026; -6.127269037648945E-5; 0.039248343056427146; 0.04113701324584624; -1.304431359976201E-4; 0.04747842135520179; 0.04909293023968026; -1.3044334691892853E-4; 0.04747842149245313; 0.04909293023968026; 0.0017913817190953491; 0.04595857741759575; 0.04755388126703239
6205.0; -2.21802501881082E-4; 0.0475835696354882; 0.04909293023968026; -1.3193666973241038E-4; 0.039324434574804064; 0.04113701324584624; -2.218024026044954E-4; 0.047583569571198074; 0.04909293023968026; -2.21802501881082E-4; 0.0475835696354882; 0.04909293023968026; 0.0016987044952399997; 0.04607983743558791; 0.04755388126703239
6515.0; -2.6633529793227876E-4; 0.04763444219482992; 0.04909293023968026; -1.601241111441332E-4; 0.03938567085397844; 0.04113701324584624; -2.663352498642896E-4; 0.04763444216428286; 0.04909293023968026; -2.6633529793227876E-4; 0.04763444219482992; 0.04909293023968026; 0.001651804980663467; 0.04612881653643994; 0.04755388126703239
6840.0; -2.7262224153004285E-4; 0.04779394720346509; 0.04909293023968026; -1.6358350443030357E-4; 0.039520955516596276; 0.04113701324584624; -2.7262221786329005E-4; 0.04779394718837085; 0.04909293023968026; -2.7262224153004285E-4; 0.04779394720346509; 0.04909293023968026; 0.0016311403268225405; 0.04628381998321403; 0.04755388126703239
7181.0; -1.87880157259423E-4; 0.04787082764823133; 0.04909293023968026; -1.4915648940970306E-4; 0.0395961971735679; 0.04113701324584624; -1.8788014559061416E-4; 0.04787082764146938; 0.04909293023968026; -1.87880157259423E-4; 0.04787082764823133; 0.04909293023968026; 0.0016961428556968616; 0.04636985078763104; 0.04755388126703239
7540.0; -1.5610025642997605E-4; 0.04791532909478008; 0.04909293023968026; -7.362503199834735E-5; 0.03966077355771478; 0.04113701324584624; -1.5610025010773647E-4; 0.047915329091037594; 0.04909293023968026; -1.5610025642997605E-4; 0.04791532909478008; 0.04909293023968026; 0.00174488862174587; 0.04639691109491443; 0.04755388126703239
7917.0; -9.497119271698932E-5; 0.048011474136901836; 0.04909293023968026; -2.238336229560003E-5; 0.039777481431770983; 0.04113701324584624; -9.497118927513717E-5; 0.048011474135035405; 0.04909293023968026; -9.497119271698932E-5; 0.048011474136901836; 0.04909293023968026; 0.0017833055550760676; 0.04650165875819382; 0.04755388126703239
8312.0; -5.4326217341272734E-5; 0.048110340925435126; 0.04909293023968026; -1.4622825586592303E-5; 0.03984177665980137; 0.04113701324584624; -5.432621524165899E-5; 0.04811034092421981; 0.04909293023968026; -5.4326217341272734E-5; 0.048110340925435126; 0.04909293023968026; 0.0018401156355785594; 0.046583407024476275; 0.04755388126703239
8727.0; -9.150311478826789E-5; 0.04819203184243346; 0.04909293023968026; -4.7250782852431145E-5; 0.03991644110163473; 0.04113701324584624; -9.15031137129121E-5; 0.04819203184187843; 0.04909293023968026; -9.150311478826789E-5; 0.04819203184243346; 0.04909293023968026; 0.0018018789740283404; 0.04667166696675287; 0.04755388126703239
9163.0; -4.69430251246133E-5; 0.04831608837878648; 0.04909293023968026; -4.2825243390079976E-7; 0.04003102304011959; 0.04113701324584624; -4.6943024489526334E-5; 0.04831608837843; 0.04909293023968026; -4.69430251246133E-5; 0.04831608837878648; 0.04909293023968026; 0.0018302974649879332; 0.046800541157992544; 0.04755388126703239
9621.0; -3.8587868374909945E-5; 0.04839089174071778; 0.04909293023968026; 2.820368798090442E-5; 0.040124296587179996; 0.04113701324584624; -3.858786801490351E-5; 0.048390891740557836; 0.04909293023968026; -3.8587868374909945E-5; 0.04839089174071778; 0.04909293023968026; 0.0018573841835166295; 0.046871775353550874; 0.04755388126703239
10102.0; 3.594083279567939E-6; 0.048456349930273424; 0.04909293023968026; 6.61877628984488E-5; 0.04018357713907402; 0.04113701324584624; 3.5940834736487033E-6; 0.04845634993019217; 0.04909293023968026; 3.594083279567939E-6; 0.048456349930273424; 0.04909293023968026; 0.0019228003371784782; 0.046950205474407355; 0.04755388126703239
10607.0; 3.931170140398651E-5; 0.0485341048923417; 0.04909293023968026; 6.841456234417983E-5; 0.040223052078530656; 0.04113701324584624; 3.931170151485538E-5; 0.04853410489229293; 0.04909293023968026; 3.931170140398651E-5; 0.0485341048923417; 0.04909293023968026; 0.0019600047903155014; 0.04701403912339979; 0.04755388126703239
11137.0; -2.791287552732633E-6; 0.04851454689639647; 0.04909293023968026; 5.947164232125684E-5; 0.04022147017821228; 0.04113701324584624; -2.7912874887030384E-6; 0.048514546896367694; 0.04909293023968026; -2.791287552732633E-6; 0.04851454689639647; 0.04909293023968026; 0.001935171841663145; 0.046989126805879154; 0.04755388126703239
11693.0; -3.7817252849845866E-5; 0.048538097328218115; 0.04909293023968026; 4.548662499297942E-5; 0.04028177937182666; 0.04113701324584624; -3.7817252807345296E-5; 0.04853809732819805; 0.04909293023968026; -3.7817252849845866E-5; 0.048538097328218115; 0.04909293023968026; 0.001903187957443763; 0.04701294299222497; 0.04755388126703239
12277.0; 3.469199975822582E-5; 0.04851296007173319; 0.04909293023968026; 8.848402434501478E-5; 0.04033209795777238; 0.04113701324584624; 3.469199977896356E-5; 0.04851296007172522; 0.04909293023968026; 3.469199975822582E-5; 0.04851296007173319; 0.04909293023968026; 0.001977707704061577; 0.04699819721810035; 0.04755388126703239
12890.0; -9.185199279195008E-5; 0.04847000970122308; 0.04909293023968026; 1.6301538670293204E-5; 0.040322764588217305; 0.04113701324584624; -9.185199277905208E-5; 0.04847000970121799; 0.04909293023968026; -9.185199279195008E-5; 0.04847000970122308; 0.04909293023968026; 0.0018621040276611163; 0.04696433109623681; 0.04755388126703239
