sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
141395.0; 3.695504841759498E-4; 0.20180479775327043; 0.1955589984023114; -4.728029095827337E-4; 0.167519089543147; 0.16454805298338496; 3.695504841759498E-4; 0.20180479775327043; 0.1955589984023114; 1.1854887984023866E-4; 0.1955600480316838; 0.19021552506812955
148464.0; 7.481265687623368E-4; 0.20202350712297737; 0.1955589984023114; -2.2625521494849425E-4; 0.16778476345880544; 0.16454805298338496; 7.481265687623368E-4; 0.20202350712297737; 0.1955589984023114; 4.583745994222811E-4; 0.1957182684538929; 0.19021552506812955
155887.0; 5.90294435086149E-4; 0.20216593765494142; 0.1955589984023114; -4.0566432293556205E-4; 0.16785182395836565; 0.16454805298338496; 5.90294435086149E-4; 0.20216593765494142; 0.1955589984023114; 3.2542578304000166E-4; 0.19586935714082482; 0.19021552506812955
163681.0; 0.0011422721565101624; 0.20273326171990735; 0.1955589984023114; -4.709925070653931E-6; 0.16820167436856964; 0.16454805298338496; 0.0011422721565101624; 0.20273326171990735; 0.1955589984023114; 8.571309522524E-4; 0.1963140410136931; 0.19021552506812955
171865.0; 9.987227650344742E-4; 0.20271506590279814; 0.1955589984023114; -8.50421254909189E-5; 0.1681813758431966; 0.16454805298338496; 9.987227650344742E-4; 0.20271506590279814; 0.1955589984023114; 7.002232481688253E-4; 0.19635755643539274; 0.19021552506812955
180458.0; 0.0011307728472353849; 0.2022191261046231; 0.1955589984023114; 5.115789360333396E-5; 0.16798794364843003; 0.16454805298338496; 0.0011307728472353849; 0.2022191261046231; 0.1955589984023114; 8.790417780707912E-4; 0.19597503483018786; 0.19021552506812955
189480.0; 0.00115020491201507; 0.202116401008969; 0.1955589984023114; 3.794263103660409E-5; 0.16802384861537611; 0.16454805298338496; 0.00115020491201507; 0.202116401008969; 0.1955589984023114; 9.009670720389809E-4; 0.1959129462346109; 0.19021552506812955
198953.0; 4.2116924978472436E-4; 0.20193380594075314; 0.1955589984023114; -4.748991836282487E-4; 0.16764080045551885; 0.16454805298338496; 4.2116924978472436E-4; 0.20193380594075314; 0.1955589984023114; 1.581585537472717E-4; 0.19567550309660156; 0.19021552506812955
208900.0; 4.238068281546906E-4; 0.20174901199668427; 0.1955589984023114; -5.151456321903899E-4; 0.1676061574771511; 0.16454805298338496; 4.238068281546906E-4; 0.20174901199668427; 0.1955589984023114; 5.551675104419553E-5; 0.195511017862061; 0.19021552506812955
219345.0; 5.010636893300314E-4; 0.20165823239951391; 0.1955589984023114; -3.6583718262457403E-4; 0.16759992983211283; 0.16454805298338496; 5.010636893300314E-4; 0.20165823239951391; 0.1955589984023114; 1.828143484269738E-4; 0.19541820629521534; 0.19021552506812955
230312.0; 2.869935681125914E-4; 0.20151480630720928; 0.1955589984023114; -6.036734528231502E-4; 0.16753750217778302; 0.16454805298338496; 2.869935681125914E-4; 0.20151480630720928; 0.1955589984023114; -5.726896175982022E-5; 0.1952638797072762; 0.19021552506812955
241827.0; 5.642335150269024E-4; 0.20121846936944637; 0.1955589984023114; -4.040313196009164E-4; 0.1674732515912074; 0.16454805298338496; 5.642335150269024E-4; 0.20121846936944637; 0.1955589984023114; 2.565409563790468E-4; 0.19502066193467016; 0.19021552506812955
253918.0; 6.926847852515235E-4; 0.20138541407349356; 0.1955589984023114; -2.1505501091876195E-4; 0.1675556644705833; 0.16454805298338496; 6.926847852515235E-4; 0.20138541407349356; 0.1955589984023114; 3.592276848217321E-4; 0.19505879877458515; 0.19021552506812955
266613.0; 6.425233687592726E-4; 0.20169329747428802; 0.1955589984023114; -2.837604804527057E-4; 0.1677967033299331; 0.16454805298338496; 6.425233687592726E-4; 0.20169329747428802; 0.1955589984023114; 2.942582203152623E-4; 0.19541493180599145; 0.19021552506812955
279943.0; 6.4402294181484E-4; 0.20152607848679663; 0.1955589984023114; -1.070290206954285E-4; 0.16794910188328438; 0.16454805298338496; 6.4402294181484E-4; 0.20152607848679663; 0.1955589984023114; 3.084820863319661E-4; 0.19538971119240203; 0.19021552506812955
293940.0; 9.215704748005342E-4; 0.2017514998442362; 0.1955589984023114; -3.802483668810248E-5; 0.16795238609132365; 0.16454805298338496; 9.215704748005342E-4; 0.2017514998442362; 0.1955589984023114; 5.459025666090458E-4; 0.1955634279266253; 0.19021552506812955
308637.0; 8.653663122762572E-4; 0.20215208172699295; 0.1955589984023114; -3.946578054698295E-5; 0.16819002568095168; 0.16454805298338496; 8.653663122762572E-4; 0.20215208172699295; 0.1955589984023114; 5.139454302252055E-4; 0.19588852651696967; 0.19021552506812955
324068.0; 8.032218582524414E-4; 0.20171097811665215; 0.1955589984023114; -4.9696999088642444E-5; 0.16813150575757824; 0.16454805298338496; 8.032218582524414E-4; 0.20171097811665215; 0.1955589984023114; 3.87107485864764E-4; 0.19549648168232409; 0.19021552506812955
340271.0; 9.548492819927377E-4; 0.20161701951630598; 0.1955589984023114; 1.1076304075334575E-4; 0.1679414043064321; 0.16454805298338496; 9.548492819927377E-4; 0.20161701951630598; 0.1955589984023114; 4.92396682232948E-4; 0.195329369773812; 0.19021552506812955
357284.0; 8.443913734233882E-4; 0.20159114707046408; 0.1955589984023114; 4.4593994645673325E-5; 0.16788456925264056; 0.16454805298338496; 8.443913734233882E-4; 0.20159114707046408; 0.1955589984023114; 3.855547430370095E-4; 0.19529810845632184; 0.19021552506812955
375148.0; 8.208328559566197E-4; 0.20156945186028707; 0.1955589984023114; 5.1522403561662656E-5; 0.16768896263682478; 0.16454805298338496; 8.208328559566197E-4; 0.20156945186028707; 0.1955589984023114; 4.1692473675650454E-4; 0.19532791883266276; 0.19021552506812955
393905.0; 6.556683009258609E-4; 0.2018689724979817; 0.1955589984023114; -1.8586829961176802E-4; 0.16770946647788346; 0.16454805298338496; 6.556683009258609E-4; 0.2018689724979817; 0.1955589984023114; 2.468149764332349E-4; 0.19560691295822918; 0.19021552506812955
413600.0; 6.355573054128939E-4; 0.20178924683578267; 0.1955589984023114; -2.8182454301083434E-4; 0.16750852231392366; 0.16454805298338496; 6.355573054128939E-4; 0.20178924683578267; 0.1955589984023114; 2.2600345581694418E-4; 0.1955297277926936; 0.19021552506812955
434279.0; 3.6906654198262337E-4; 0.2017361363186459; 0.1955589984023114; -5.183565490955641E-4; 0.1675970967990658; 0.16454805298338496; 3.6906654198262337E-4; 0.2017361363186459; 0.1955589984023114; -4.463461103079624E-5; 0.1955138029477887; 0.19021552506812955
455992.0; 6.257429058915192E-4; 0.20180641977110336; 0.1955589984023114; -2.7513334914470436E-4; 0.16756189813064207; 0.16454805298338496; 6.257429058915192E-4; 0.20180641977110336; 0.1955589984023114; 2.1704151478415032E-4; 0.1955159934403104; 0.19021552506812955
478791.0; 0.0010132184927543033; 0.2019816226178262; 0.1955589984023114; 1.0212490001579912E-4; 0.16781844415298083; 0.16454805298338496; 0.0010132184927543033; 0.2019816226178262; 0.1955589984023114; 6.487543617585842E-4; 0.1957920871358021; 0.19021552506812955
502730.0; 0.0012361830667876174; 0.2018188137585959; 0.1955589984023114; 3.886848972991613E-4; 0.16791744670281392; 0.16454805298338496; 0.0012361830667876174; 0.2018188137585959; 0.1955589984023114; 9.500711129592098E-4; 0.19567169063610804; 0.19021552506812955
527866.0; 9.865324463745604E-4; 0.20213346551211864; 0.1955589984023114; 1.5749675980686824E-4; 0.16802749279962537; 0.16454805298338496; 9.865324463745604E-4; 0.20213346551211864; 0.1955589984023114; 6.922356758727928E-4; 0.19586307041251272; 0.19021552506812955
554259.0; 9.436692011853186E-4; 0.20204878356039943; 0.1955589984023114; 9.823229670300975E-5; 0.16794508789912752; 0.16454805298338496; 9.436692011853186E-4; 0.20204878356039943; 0.1955589984023114; 6.906006845463778E-4; 0.19577824613768383; 0.19021552506812955
581971.0; 8.784493466249524E-4; 0.20173099231170194; 0.1955589984023114; 4.893804976013776E-5; 0.167885484882845; 0.16454805298338496; 8.784493466249524E-4; 0.20173099231170194; 0.1955589984023114; 6.304609541949752E-4; 0.1956215434741598; 0.19021552506812955
611069.0; 8.651045092242695E-4; 0.20183009833896365; 0.1955589984023114; 1.1903641466816561E-4; 0.16770101544805777; 0.16454805298338496; 8.651045092242695E-4; 0.20183009833896365; 0.1955589984023114; 5.631493914799054E-4; 0.19555487029375207; 0.19021552506812955
641622.0; 0.0010450298542181867; 0.20192692928076156; 0.1955589984023114; 1.4140638054588962E-4; 0.1677808978919655; 0.16454805298338496; 0.0010450298542181867; 0.20192692928076156; 0.1955589984023114; 7.164258485795203E-4; 0.19560659062538044; 0.19021552506812955
673703.0; 0.0011084203003199169; 0.20196207840600328; 0.1955589984023114; 8.561703300385466E-5; 0.1677952288152289; 0.16454805298338496; 0.0011084203003199169; 0.20196207840600328; 0.1955589984023114; 7.640667375300081E-4; 0.19563031245339796; 0.19021552506812955
707388.0; 9.303963936996765E-4; 0.20195116223523527; 0.1955589984023114; 2.3504701003478112E-5; 0.16790802111237735; 0.16454805298338496; 9.303963936996765E-4; 0.20195116223523527; 0.1955589984023114; 5.482269332442873E-4; 0.19560125607026374; 0.19021552506812955
742757.0; 7.363730215207392E-4; 0.2016895070793555; 0.1955589984023114; 7.657423419718285E-6; 0.1677336779261087; 0.16454805298338496; 7.363730215207392E-4; 0.2016895070793555; 0.1955589984023114; 3.584398199267372E-4; 0.19538259605422467; 0.19021552506812955
779894.0; 0.0010542049845197687; 0.20188381159543195; 0.1955589984023114; 2.955955173692314E-4; 0.167816635434468; 0.16454805298338496; 0.0010542049845197687; 0.20188381159543195; 0.1955589984023114; 6.944301727554938E-4; 0.19554304137314896; 0.19021552506812955
818888.0; 9.485589171824408E-4; 0.2018317017567518; 0.1955589984023114; -1.774162384833331E-5; 0.16763730746848157; 0.16454805298338496; 9.485589171824408E-4; 0.2018317017567518; 0.1955589984023114; 5.2822769466998E-4; 0.19540264385329095; 0.19021552506812955
859832.0; 9.205568767809042E-4; 0.20188170982092446; 0.1955589984023114; -1.5034841540013656E-4; 0.16770774379581796; 0.16454805298338496; 9.205568767809042E-4; 0.20188170982092446; 0.1955589984023114; 4.901830905237267E-4; 0.19560283272363743; 0.19021552506812955
902823.0; 7.953882953829927E-4; 0.2015697976525513; 0.1955589984023114; -1.0369785236497974E-4; 0.16757151639070209; 0.16454805298338496; 7.953882953829927E-4; 0.2015697976525513; 0.1955589984023114; 3.8952251595459573E-4; 0.19526647482753137; 0.19021552506812955
947964.0; 8.003517052152574E-4; 0.20178758805982994; 0.1955589984023114; -2.5786282025293164E-4; 0.16756587132278725; 0.16454805298338496; 8.003517052152574E-4; 0.20178758805982994; 0.1955589984023114; 3.964481558118684E-4; 0.19541018597988807; 0.19021552506812955
995362.0; 5.293857233164415E-4; 0.20183784812892597; 0.1955589984023114; -5.130655435273353E-4; 0.16762122820278466; 0.16454805298338496; 5.293857233164415E-4; 0.20183784812892597; 0.1955589984023114; 1.8379744348469534E-4; 0.1955268171124642; 0.19021552506812955
1045130.0; 5.418274239353238E-4; 0.20183227800360226; 0.1955589984023114; -6.057991808614043E-4; 0.16741990758805236; 0.16454805298338496; 5.418274239353238E-4; 0.20183227800360226; 0.1955589984023114; 2.135308429524173E-4; 0.19562749975177418; 0.19021552506812955
1097386.0; 1.7967437423354948E-4; 0.20173713709706742; 0.1955589984023114; -7.718041298621397E-4; 0.16743527196443128; 0.16454805298338496; 1.7967437423354948E-4; 0.20173713709706742; 0.1955589984023114; -1.0004097243122417E-4; 0.19557618902701834; 0.19021552506812955
1152255.0; 3.7945431914802093E-4; 0.20191564824719477; 0.1955589984023114; -6.150451686489719E-4; 0.16772948531529366; 0.16454805298338496; 3.7945431914802093E-4; 0.20191564824719477; 0.1955589984023114; 9.144603614526323E-5; 0.19573702583266422; 0.19021552506812955
1209867.0; 4.459316264597159E-4; 0.20175784560113158; 0.1955589984023114; -4.025928345177585E-4; 0.16767169328105788; 0.16454805298338496; 4.459316264597159E-4; 0.20175784560113158; 0.1955589984023114; 1.9391153283227766E-4; 0.19551261143504817; 0.19021552506812955
1270360.0; 5.793059381873185E-4; 0.2018264789462627; 0.1955589984023114; -3.9133696884158687E-4; 0.16766501369681638; 0.16454805298338496; 5.793059381873185E-4; 0.2018264789462627; 0.1955589984023114; 3.049054917809894E-4; 0.19551438782589273; 0.19021552506812955
1333878.0; 0.0010241198961498143; 0.20202712510030896; 0.1955589984023114; -1.6900991612119954E-4; 0.16787256535179448; 0.16454805298338496; 0.0010241198961498143; 0.20202712510030896; 0.1955589984023114; 7.349616768385403E-4; 0.19575111877062995; 0.19021552506812955
1400571.0; 0.0012521654512805019; 0.20221646705036778; 0.1955589984023114; -4.0313361219239455E-5; 0.1678925478810829; 0.16454805298338496; 0.0012521654512805019; 0.20221646705036778; 0.1955589984023114; 8.800309849960445E-4; 0.19586635966013302; 0.19021552506812955
1470599.0; 0.001057389286728036; 0.20229182283917038; 0.1955589984023114; -3.072947816820911E-4; 0.1678960862501343; 0.16454805298338496; 0.001057389286728036; 0.20229182283917038; 0.1955589984023114; 7.228274410585493E-4; 0.19601395666460186; 0.19021552506812955
1544128.0; 8.62627983422945E-4; 0.20244577243224723; 0.1955589984023114; -3.5592926537625586E-4; 0.16786855326509467; 0.16454805298338496; 8.62627983422945E-4; 0.20244577243224723; 0.1955589984023114; 5.576610457600088E-4; 0.19614627230110818; 0.19021552506812955
1621334.0; 4.6552943537304307E-4; 0.20208635504909322; 0.1955589984023114; -5.032452644099177E-4; 0.16798580712875902; 0.16454805298338496; 4.6552943537304307E-4; 0.20208635504909322; 0.1955589984023114; 2.8165456479754657E-4; 0.1959125938829287; 0.19021552506812955
1702400.0; 4.0317330223997176E-4; 0.20205165610854803; 0.1955589984023114; -5.078805877716396E-4; 0.1679049258034226; 0.16454805298338496; 4.0317330223997176E-4; 0.20205165610854803; 0.1955589984023114; 1.9908944368308884E-4; 0.19575193844856933; 0.19021552506812955
1787519.0; 6.432645901026341E-4; 0.20234133730976958; 0.1955589984023114; -5.013420553713337E-4; 0.1682084527034574; 0.16454805298338496; 6.432645901026341E-4; 0.20234133730976958; 0.1955589984023114; 4.0822854597238987E-4; 0.19599198083006494; 0.19021552506812955
1876894.0; 7.720004372526592E-4; 0.2023178117451261; 0.1955589984023114; -2.954357728115407E-4; 0.16825131386198897; 0.16454805298338496; 7.720004372526592E-4; 0.2023178117451261; 0.1955589984023114; 5.893988560015476E-4; 0.19607291599358354; 0.19021552506812955
1970738.0; 7.199666834378527E-4; 0.20226252603434505; 0.1955589984023114; -3.980810790648382E-4; 0.16815101329869983; 0.16454805298338496; 7.199666834378527E-4; 0.20226252603434505; 0.1955589984023114; 5.269229415315879E-4; 0.19599617759007412; 0.19021552506812955
2069274.0; 9.989589975887283E-4; 0.20272459338386675; 0.1955589984023114; -1.4276055334685916E-4; 0.16864139720682805; 0.16454805298338496; 9.989589975887283E-4; 0.20272459338386675; 0.1955589984023114; 7.924750414098338E-4; 0.19651395514258865; 0.19021552506812955
2172737.0; 0.0012178780488847445; 0.2027981240671926; 0.1955589984023114; 5.366146765234163E-5; 0.16877415785646568; 0.16454805298338496; 0.0012178780488847445; 0.2027981240671926; 0.1955589984023114; 0.0010138864579447714; 0.19664749262021838; 0.19021552506812955
2281373.0; 0.0010581883233355017; 0.20257338574619846; 0.1955589984023114; -2.1171903078766205E-4; 0.16840624842834473; 0.16454805298338496; 0.0010581883233355017; 0.20257338574619846; 0.1955589984023114; 8.447983889567413E-4; 0.1962958831779709; 0.19021552506812955
2395441.0; 0.001062228804089022; 0.20274145423823645; 0.1955589984023114; -1.4216239524496307E-4; 0.1686394790148397; 0.16454805298338496; 0.001062228804089022; 0.20274145423823645; 0.1955589984023114; 8.736867953162386E-4; 0.1965350041669763; 0.19021552506812955
2515213.0; 0.0012930601623120212; 0.2031017658088227; 0.1955589984023114; 3.479663594538926E-5; 0.16873629643226945; 0.16454805298338496; 0.0012930601623120212; 0.2031017658088227; 0.1955589984023114; 0.001155598339625068; 0.1968591290558928; 0.19021552506812955
2640973.0; 0.0015918625887437348; 0.20293322403920522; 0.1955589984023114; 2.720060827275606E-4; 0.1685172589952343; 0.16454805298338496; 0.0015918625887437348; 0.20293322403920522; 0.1955589984023114; 0.001439302904796364; 0.19667871388051064; 0.19021552506812955
2773021.0; 0.0015282976861039964; 0.20283669888202005; 0.1955589984023114; 1.6650406052619762E-4; 0.16849868800398357; 0.16454805298338496; 0.0015282976861039964; 0.20283669888202005; 0.1955589984023114; 0.0013268294787176134; 0.196567846821856; 0.19021552506812955
2911672.0; 0.0016338056759634997; 0.20297188078814798; 0.1955589984023114; 2.0062385949223444E-4; 0.16870564593967086; 0.16454805298338496; 0.0016338056759634997; 0.20297188078814798; 0.1955589984023114; 0.001429000558743004; 0.19679127652910905; 0.19021552506812955
3057255.0; 0.001745657169023179; 0.20311650139457887; 0.1955589984023114; 4.265422831070499E-4; 0.1686572930780481; 0.16454805298338496; 0.001745657169023179; 0.20311650139457887; 0.1955589984023114; 0.0015330243356205283; 0.19681563461480694; 0.19021552506812955
3210117.0; 0.0015051520557651974; 0.2027842017080013; 0.1955589984023114; 2.1105977778452362E-4; 0.16839847291062116; 0.16454805298338496; 0.0015051520557651974; 0.2027842017080013; 0.1955589984023114; 0.0012859691383283807; 0.1964625460724051; 0.19021552506812955
3370622.0; 0.0015099122702513018; 0.20308871925923214; 0.1955589984023114; 3.671692009584645E-4; 0.16855346473128255; 0.16454805298338496; 0.0015099122702513018; 0.20308871925923214; 0.1955589984023114; 0.0012916714020642349; 0.19674800338318518; 0.19021552506812955
3539153.0; 0.0014591821918063395; 0.20311191039579957; 0.1955589984023114; 2.9987477447853094E-4; 0.16863042692458305; 0.16454805298338496; 0.0014591821918063395; 0.20311191039579957; 0.1955589984023114; 0.0011878277052336423; 0.1968483149820277; 0.19021552506812955
3716110.0; 0.0013855140841157708; 0.2027437067601399; 0.1955589984023114; 2.4428593408631975E-4; 0.16838707242283557; 0.16454805298338496; 0.0013855140841157708; 0.2027437067601399; 0.1955589984023114; 0.0011481496147709017; 0.19650692710861792; 0.19021552506812955
3901915.0; 0.0013663618156043852; 0.20288048546445683; 0.1955589984023114; 1.941345779796503E-4; 0.16870974779488793; 0.16454805298338496; 0.0013663618156043852; 0.20288048546445683; 0.1955589984023114; 0.0011035988213882288; 0.19671167643037593; 0.19021552506812955
4097010.0; 0.0014703139257363918; 0.20297309806810712; 0.1955589984023114; 2.923174572475999E-4; 0.16873921035058817; 0.16454805298338496; 0.0014703139257363918; 0.20297309806810712; 0.1955589984023114; 0.0012081453813287345; 0.19673996857737; 0.19021552506812955
4301860.0; 0.0013522576329963812; 0.20269106700553402; 0.1955589984023114; 1.2018553909528124E-4; 0.16834173978672037; 0.16454805298338496; 0.0013522576329963812; 0.20269106700553402; 0.1955589984023114; 0.0011288805042373702; 0.19651097268119797; 0.19021552506812955
4516952.0; 0.0015462230361331622; 0.2028002506056489; 0.1955589984023114; 2.6255400545332287E-4; 0.16844815605322153; 0.16454805298338496; 0.0015462230361331622; 0.2028002506056489; 0.1955589984023114; 0.0013185761923444521; 0.19661799687735654; 0.19021552506812955
4742799.0; 0.0015607162249610083; 0.2028142863749931; 0.1955589984023114; 2.4630226276084504E-4; 0.16837222838110769; 0.16454805298338496; 0.0015607162249610083; 0.2028142863749931; 0.1955589984023114; 0.0013466780605392423; 0.19659348302409344; 0.19021552506812955
4979938.0; 0.0015408705032168221; 0.20277244727723584; 0.1955589984023114; 3.1650005040947336E-4; 0.1686564295330131; 0.16454805298338496; 0.0015408705032168221; 0.20277244727723584; 0.1955589984023114; 0.0013701001708869356; 0.19657639533643845; 0.19021552506812955
5228934.0; 0.0014420252175054763; 0.2026791987815686; 0.1955589984023114; 3.492712826032083E-4; 0.16852520058766998; 0.16454805298338496; 0.0014420252175054763; 0.2026791987815686; 0.1955589984023114; 0.0012766840894504687; 0.1965070079322139; 0.19021552506812955
5490380.0; 0.0015244107973433265; 0.20268258535855524; 0.1955589984023114; 3.648258557286736E-4; 0.16846834918342635; 0.16454805298338496; 0.0015244107973433265; 0.20268258535855524; 0.1955589984023114; 0.0013207728953256086; 0.1965438508524587; 0.19021552506812955
5764899.0; 0.001629354913886985; 0.2026061020661573; 0.1955589984023114; 2.1792170818750066E-4; 0.16842968518618018; 0.16454805298338496; 0.001629354913886985; 0.2026061020661573; 0.1955589984023114; 0.0014035431483867334; 0.19648845822590308; 0.19021552506812955
6053143.0; 0.0016062643826382965; 0.20260450647047853; 0.1955589984023114; 8.309501573056082E-5; 0.16825449553388067; 0.16454805298338496; 0.0016062643826382965; 0.20260450647047853; 0.1955589984023114; 0.0013958186055053202; 0.19644933259559527; 0.19021552506812955
6355800.0; 0.0017905402315357786; 0.2026637935569697; 0.1955589984023114; 2.3312094321110478E-4; 0.16855854874818227; 0.16454805298338496; 0.0017905402315357786; 0.2026637935569697; 0.1955589984023114; 0.0016082775473513936; 0.1965586861203638; 0.19021552506812955
6673590.0; 0.002105510887482551; 0.20275717712727007; 0.1955589984023114; 3.220113813244807E-4; 0.16847272972286353; 0.16454805298338496; 0.002105510887482551; 0.20275717712727007; 0.1955589984023114; 0.0018546252029678601; 0.19651538262684484; 0.19021552506812955
7007269.0; 0.0017397556102023205; 0.20222901414710834; 0.1955589984023114; 1.367413209206564E-4; 0.16807017992726453; 0.16454805298338496; 0.0017397556102023205; 0.20222901414710834; 0.1955589984023114; 0.0015202363386494842; 0.19600313193987984; 0.19021552506812955
7357632.0; 0.0013354229638569504; 0.20231994509849005; 0.1955589984023114; -2.8109122083085753E-4; 0.16828105611510485; 0.16454805298338496; 0.0013354229638569504; 0.20231994509849005; 0.1955589984023114; 0.00111930640636803; 0.19616228444695388; 0.19021552506812955
7725513.0; 0.0014620894400212778; 0.2025122989254823; 0.1955589984023114; -4.047112873092154E-4; 0.16827610918760788; 0.16454805298338496; 0.0014620894400212778; 0.2025122989254823; 0.1955589984023114; 0.0011633252860389527; 0.19622433744893447; 0.19021552506812955
8111788.0; 0.0012987403469549416; 0.20239913032945042; 0.1955589984023114; -4.399467620293211E-4; 0.16837638431291632; 0.16454805298338496; 0.0012987403469549416; 0.20239913032945042; 0.1955589984023114; 9.863533134788448E-4; 0.19619374654171115; 0.19021552506812955
8517377.0; 0.001159292129117573; 0.20192365761163655; 0.1955589984023114; -4.40560705264599E-4; 0.16808622934571557; 0.16454805298338496; 0.001159292129117573; 0.20192365761163655; 0.1955589984023114; 8.977562695867225E-4; 0.1956502559539962; 0.19021552506812955
8943245.0; 0.001134274554958415; 0.20195723177374608; 0.1955589984023114; -3.572383763694136E-4; 0.1680712455055757; 0.16454805298338496; 0.001134274554958415; 0.20195723177374608; 0.1955589984023114; 8.291408969325471E-4; 0.19563091580548786; 0.19021552506812955
9390407.0; 9.078906534775178E-4; 0.20176740953743033; 0.1955589984023114; -4.4647278872118375E-4; 0.16795151190486998; 0.16454805298338496; 9.078906534775178E-4; 0.20176740953743033; 0.1955589984023114; 6.36039884256478E-4; 0.1953815470305112; 0.19021552506812955
9859927.0; 8.7967627206481E-4; 0.20177524394717652; 0.1955589984023114; -4.714324443001675E-4; 0.1680164233121328; 0.16454805298338496; 8.7967627206481E-4; 0.20177524394717652; 0.1955589984023114; 5.733941974355082E-4; 0.19554550975664875; 0.19021552506812955
1.0352923E7; 3.920156200495941E-4; 0.20173988580759067; 0.1955589984023114; -6.891947347797247E-4; 0.1680712673814484; 0.16454805298338496; 3.920156200495941E-4; 0.20173988580759067; 0.1955589984023114; 1.3888625866695137E-4; 0.1956127434227966; 0.19021552506812955
1.0870569E7; 3.830393585632365E-4; 0.20186810756543788; 0.1955589984023114; -7.313169719584616E-4; 0.16808068184809072; 0.16454805298338496; 3.830393585632365E-4; 0.20186810756543788; 0.1955589984023114; 1.2399846312270102E-4; 0.1957762386139988; 0.19021552506812955
1.1414097E7; 5.285614872933229E-4; 0.2017556840759205; 0.1955589984023114; -5.277307271260191E-4; 0.1678614417175651; 0.16454805298338496; 5.285614872933229E-4; 0.2017556840759205; 0.1955589984023114; 2.847921650750312E-4; 0.19570241345272943; 0.19021552506812955
1.1984801E7; 6.175431011304064E-4; 0.2018474548626657; 0.1955589984023114; -3.741352875942828E-4; 0.16794950989835236; 0.16454805298338496; 6.175431011304064E-4; 0.2018474548626657; 0.1955589984023114; 3.7760652063463274E-4; 0.1957844885899019; 0.19021552506812955
1.2584041E7; 6.061617534441776E-4; 0.20205759218064948; 0.1955589984023114; -3.8598210883575025E-4; 0.16791204840309892; 0.16454805298338496; 6.061617534441776E-4; 0.20205759218064948; 0.1955589984023114; 3.568672217276649E-4; 0.19593488625743757; 0.19021552506812955
1.3213243E7; 3.8035676057448234E-4; 0.20208917512100114; 0.1955589984023114; -4.294294321786007E-4; 0.16803020911735342; 0.16454805298338496; 3.8035676057448234E-4; 0.20208917512100114; 0.1955589984023114; 1.3798338098680636E-4; 0.1959358126815478; 0.19021552506812955
1.3873905E7; 4.6468685416875576E-4; 0.20224616467132137; 0.1955589984023114; -3.7136685200204415E-4; 0.16793762595692546; 0.16454805298338496; 4.6468685416875576E-4; 0.20224616467132137; 0.1955589984023114; 2.115066543980777E-4; 0.19608452411827829; 0.19021552506812955
1.45676E7; 6.528735436958921E-4; 0.2019545956694927; 0.1955589984023114; -2.1387872134599907E-4; 0.16793637526272168; 0.16454805298338496; 6.528735436958921E-4; 0.2019545956694927; 0.1955589984023114; 3.962647260431479E-4; 0.19583896109106189; 0.19021552506812955
1.529598E7; 7.551105932205753E-4; 0.20186549333911682; 0.1955589984023114; -1.1644520060437E-4; 0.16777416508328877; 0.16454805298338496; 7.551105932205753E-4; 0.20186549333911682; 0.1955589984023114; 5.645633063581643E-4; 0.19583554659257524; 0.19021552506812955
1.6060778E7; 7.842174645657498E-4; 0.20198359810573888; 0.1955589984023114; -3.3749586606392764E-6; 0.16784283908050843; 0.16454805298338496; 7.842174645657498E-4; 0.20198359810573888; 0.1955589984023114; 5.762179427755619E-4; 0.19598056706685923; 0.19021552506812955
1.6863816E7; 9.607262458669145E-4; 0.20175815593943885; 0.1955589984023114; 2.466486044520325E-4; 0.16785053622842422; 0.16454805298338496; 9.607262458669145E-4; 0.20175815593943885; 0.1955589984023114; 7.933798113812867E-4; 0.19574213411173239; 0.19021552506812955
1.7707006E7; 7.417361151430702E-4; 0.20155081101245975; 0.1955589984023114; 8.312294219710692E-5; 0.16776337685459386; 0.16454805298338496; 7.417361151430702E-4; 0.20155081101245975; 0.1955589984023114; 5.62554611050421E-4; 0.19558181176030556; 0.19021552506812955
1.8592356E7; 0.001001338409555197; 0.2019646515047889; 0.1955589984023114; 1.0684588863742123E-4; 0.16795792267426404; 0.16454805298338496; 0.001001338409555197; 0.2019646515047889; 0.1955589984023114; 6.857765431151887E-4; 0.19597149215229723; 0.19021552506812955
1.9521973E7; 0.0011620704052722314; 0.20190029218009437; 0.1955589984023114; 1.7579880939996175E-4; 0.16805637978213775; 0.16454805298338496; 0.0011620704052722314; 0.20190029218009437; 0.1955589984023114; 8.107758257035025E-4; 0.19592449403279447; 0.19021552506812955
2.0498071E7; 9.601616517247342E-4; 0.2020337363431894; 0.1955589984023114; 5.52027447229354E-5; 0.1682788426918654; 0.16454805298338496; 9.601616517247342E-4; 0.2020337363431894; 0.1955589984023114; 5.988578716029874E-4; 0.1961725040056964; 0.19021552506812955
