sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
58759.0; -1.1196789471098867E-6; 0.048946982628837184; 0.04909293023968026; 5.2329264302890026E-5; 0.04109423727191956; 0.04113701324584624; -1.1196789471098867E-6; 0.048946982628837184; 0.04909293023968026; -1.1196789471098867E-6; 0.048946982628837184; 0.04909293023968026; 2.862300141979977E-5; 0.04743933723911152; 0.04755388126703239
61696.0; -4.848881985940556E-6; 0.04895340367765069; 0.04909293023968026; 5.3052137863349635E-5; 0.0411031284279866; 0.04113701324584624; -4.848881985940556E-6; 0.04895340367765069; 0.04909293023968026; -4.848881985940556E-6; 0.04895340367765069; 0.04909293023968026; 1.7846124145611175E-5; 0.047439992334865524; 0.04755388126703239
64780.0; 5.8208533361475925E-5; 0.04890141125223237; 0.04909293023968026; 8.079460122218834E-5; 0.04103736585733714; 0.04113701324584624; 5.8208533361475925E-5; 0.04890141125223237; 0.04909293023968026; 5.8208533361475925E-5; 0.04890141125223237; 0.04909293023968026; 7.559197198113966E-5; 0.04736216369313541; 0.04755388126703239
68019.0; -1.4350008653825844E-7; 0.048872660770933586; 0.04909293023968026; 2.5186569594237024E-5; 0.041011886252935115; 0.04113701324584624; -1.4350008653825844E-7; 0.048872660770933586; 0.04909293023968026; -1.4350008653825844E-7; 0.048872660770933586; 0.04909293023968026; 1.5588697035545802E-5; 0.04733684940656016; 0.04755388126703239
71419.0; 6.047329054068164E-5; 0.04888442089184452; 0.04909293023968026; 2.9484946368589018E-5; 0.04100118242987601; 0.04113701324584624; 6.047329054068164E-5; 0.04888442089184452; 0.04909293023968026; 6.047329054068164E-5; 0.04888442089184452; 0.04909293023968026; 6.142495968744536E-5; 0.04734744757278612; 0.04755388126703239
74989.0; 5.076341886565051E-5; 0.04889646346450595; 0.04909293023968026; 4.53118365812004E-5; 0.04097552887761749; 0.04113701324584624; 5.076341886565051E-5; 0.04889646346450595; 0.04909293023968026; 5.076341886565051E-5; 0.04889646346450595; 0.04909293023968026; 5.693554104134563E-5; 0.04736346586988628; 0.04755388126703239
78738.0; -1.3862944170932466E-6; 0.04894539920032748; 0.04909293023968026; 1.4851525012037544E-5; 0.04097894947981105; 0.04113701324584624; -1.3862944170932466E-6; 0.04894539920032748; 0.04909293023968026; -1.3862944170932466E-6; 0.04894539920032748; 0.04909293023968026; 1.9125306421399018E-5; 0.047398181932895134; 0.04755388126703239
82674.0; -1.1698126335990114E-4; 0.04897844271329883; 0.04909293023968026; -7.985473624963426E-5; 0.04100776569712009; 0.04113701324584624; -1.1698126335990114E-4; 0.04897844271329883; 0.04909293023968026; -1.1698126335990114E-4; 0.04897844271329883; 0.04909293023968026; -9.93777758986943E-5; 0.04742342877698589; 0.04755388126703239
86807.0; -2.2690405964346244E-5; 0.04896238450923899; 0.04909293023968026; -3.6805688993235788E-6; 0.041049972317915975; 0.04113701324584624; -2.2690405964346244E-5; 0.04896238450923899; 0.04909293023968026; -2.2690405964346244E-5; 0.04896238450923899; 0.04909293023968026; -2.99688294610036E-6; 0.04742532769469925; 0.04755388126703239
91147.0; -3.227999655061106E-5; 0.048971910529496586; 0.04909293023968026; 4.556443877121478E-5; 0.04106895062429152; 0.04113701324584624; -3.227999655061106E-5; 0.048971910529496586; 0.04909293023968026; -3.227999655061106E-5; 0.048971910529496586; 0.04909293023968026; -1.3649221288955958E-5; 0.04741742648376903; 0.04755388126703239
95704.0; -3.9745961048317905E-5; 0.04896625885602273; 0.04909293023968026; 4.8802144917976055E-5; 0.04109344815412599; 0.04113701324584624; -3.9745961048317905E-5; 0.04896625885602273; 0.04909293023968026; -3.9745961048317905E-5; 0.04896625885602273; 0.04909293023968026; -1.2510213535016608E-5; 0.04744026939129124; 0.04755388126703239
100489.0; 2.159522607032643E-5; 0.04901825809829428; 0.04909293023968026; 7.136301400790728E-5; 0.04112570981790153; 0.04113701324584624; 2.159522607032643E-5; 0.04901825809829428; 0.04909293023968026; 2.159522607032643E-5; 0.04901825809829428; 0.04909293023968026; 3.265457748816324E-5; 0.04748085468227944; 0.04755388126703239
105513.0; 6.7165195172E-5; 0.049092092292951535; 0.04909293023968026; 5.0194201879568524E-5; 0.041176753048041755; 0.04113701324584624; 6.7165195172E-5; 0.049092092292951535; 0.04909293023968026; 6.7165195172E-5; 0.049092092292951535; 0.04909293023968026; 5.570936172469339E-5; 0.04754088761450996; 0.04755388126703239
110788.0; 5.937902559040633E-5; 0.04906483693458493; 0.04909293023968026; 2.4995812455072434E-5; 0.04116752675148927; 0.04113701324584624; 5.937902559040633E-5; 0.04906483693458493; 0.04909293023968026; 5.937902559040633E-5; 0.04906483693458493; 0.04909293023968026; 3.6882718951071105E-5; 0.04748972365320674; 0.04755388126703239
116327.0; 6.624823132534178E-5; 0.04909010654595015; 0.04909293023968026; 6.37963981694422E-5; 0.04115224798100518; 0.04113701324584624; 6.624823132534178E-5; 0.04909010654595015; 0.04909293023968026; 6.624823132534178E-5; 0.04909010654595015; 0.04909293023968026; 5.794946829088705E-5; 0.047535375880671436; 0.04755388126703239
122143.0; 7.093287633851389E-5; 0.049126704042541595; 0.04909293023968026; 6.694110091767433E-5; 0.04117369533628809; 0.04113701324584624; 7.093287633851389E-5; 0.049126704042541595; 0.04909293023968026; 7.093287633851389E-5; 0.049126704042541595; 0.04909293023968026; 5.965438814599854E-5; 0.04757378100292842; 0.04755388126703239
128250.0; 4.698149760346901E-5; 0.04913399585196096; 0.04909293023968026; 5.3456921797372026E-5; 0.04119439288043569; 0.04113701324584624; 4.698149760346901E-5; 0.04913399585196096; 0.04909293023968026; 4.698149760346901E-5; 0.04913399585196096; 0.04909293023968026; 1.3214993399151366E-5; 0.04758340593338565; 0.04755388126703239
134662.0; 8.839974237238121E-5; 0.049107141990082905; 0.04909293023968026; 4.8465797294160087E-5; 0.04114960279261491; 0.04113701324584624; 8.839974237238121E-5; 0.049107141990082905; 0.04909293023968026; 8.839974237238121E-5; 0.049107141990082905; 0.04909293023968026; 4.867655711886729E-5; 0.04755723957643015; 0.04755388126703239
141395.0; 1.7860351257833687E-4; 0.04916156185973272; 0.04909293023968026; 1.105924537989466E-4; 0.04116093600605113; 0.04113701324584624; 1.7860351257833687E-4; 0.04916156185973272; 0.04909293023968026; 1.7860351257833687E-4; 0.04916156185973272; 0.04909293023968026; 1.4269469316786028E-4; 0.04759146043388841; 0.04755388126703239
148464.0; 1.4116236875555437E-4; 0.04920643925210879; 0.04909293023968026; 6.46274503022512E-5; 0.041204193033744924; 0.04113701324584624; 1.4116236875555437E-4; 0.04920643925210879; 0.04909293023968026; 1.4116236875555437E-4; 0.04920643925210879; 0.04909293023968026; 1.0111808251084969E-4; 0.047626316848443116; 0.04755388126703239
155887.0; 1.9142541036350102E-4; 0.04921688118177126; 0.04909293023968026; 1.0436546998384911E-4; 0.04121435482366431; 0.04113701324584624; 1.9142541036350102E-4; 0.04921688118177126; 0.04909293023968026; 1.9142541036350102E-4; 0.04921688118177126; 0.04909293023968026; 1.5021618507368066E-4; 0.04765393467967445; 0.04755388126703239
163681.0; 1.8970111188680274E-4; 0.049158728247319754; 0.04909293023968026; 9.596856182629114E-5; 0.04116573995560216; 0.04113701324584624; 1.8970111188680274E-4; 0.049158728247319754; 0.04909293023968026; 1.8970111188680274E-4; 0.049158728247319754; 0.04909293023968026; 1.363686982979317E-4; 0.047608394948620944; 0.04755388126703239
171865.0; 2.539682395494416E-4; 0.04917907337291592; 0.04909293023968026; 1.4674902913861885E-4; 0.04117195202654404; 0.04113701324584624; 2.539682395494416E-4; 0.04917907337291592; 0.04909293023968026; 2.539682395494416E-4; 0.04917907337291592; 0.04909293023968026; 1.9720084218583566E-4; 0.04763928772150402; 0.04755388126703239
180458.0; 2.279197928107782E-4; 0.04922213332596023; 0.04909293023968026; 1.226354620294086E-4; 0.04121471125240019; 0.04113701324584624; 2.279197928107782E-4; 0.04922213332596023; 0.04909293023968026; 2.279197928107782E-4; 0.04922213332596023; 0.04909293023968026; 1.8460341134810622E-4; 0.047699188602781994; 0.04755388126703239
189480.0; 1.9803502589701427E-4; 0.04921385722195644; 0.04909293023968026; 1.184539564791582E-4; 0.04121320258685401; 0.04113701324584624; 1.9803502589701427E-4; 0.04921385722195644; 0.04909293023968026; 1.9803502589701427E-4; 0.04921385722195644; 0.04909293023968026; 1.5834769389359667E-4; 0.04768289373121366; 0.04755388126703239
198953.0; 1.8132594401352843E-4; 0.04920285535574962; 0.04909293023968026; 9.643022092605115E-5; 0.04121169449790514; 0.04113701324584624; 1.8132594401352843E-4; 0.04920285535574962; 0.04909293023968026; 1.8132594401352843E-4; 0.04920285535574962; 0.04909293023968026; 1.4235435581025786E-4; 0.04766612009269374; 0.04755388126703239
208900.0; 1.3807998827579946E-4; 0.049205374072553085; 0.04909293023968026; 5.6045534386359615E-5; 0.04124844693177168; 0.04113701324584624; 1.3807998827579946E-4; 0.049205374072553085; 0.04909293023968026; 1.3807998827579946E-4; 0.049205374072553085; 0.04909293023968026; 1.0185569675358933E-4; 0.04768604791240601; 0.04755388126703239
219345.0; 7.740809542094616E-5; 0.049132864183971156; 0.04909293023968026; 1.4021481767861397E-5; 0.04125386599357437; 0.04113701324584624; 7.740809542094616E-5; 0.049132864183971156; 0.04909293023968026; 7.740809542094616E-5; 0.049132864183971156; 0.04909293023968026; 4.079666514848436E-5; 0.04762163327278703; 0.04755388126703239
230312.0; 1.2119218469025619E-4; 0.04913536268368231; 0.04909293023968026; 4.609482123393289E-5; 0.04123429611096369; 0.04113701324584624; 1.2119218469025619E-4; 0.04913536268368231; 0.04909293023968026; 1.2119218469025619E-4; 0.04913536268368231; 0.04909293023968026; 6.961572138768752E-5; 0.04762531748004468; 0.04755388126703239
241827.0; 1.0118639689546862E-4; 0.04913126859765283; 0.04909293023968026; 4.718081779818215E-5; 0.04120777407115565; 0.04113701324584624; 1.0118639689546862E-4; 0.04913126859765283; 0.04909293023968026; 1.0118639689546862E-4; 0.04913126859765283; 0.04909293023968026; 5.5101086830669194E-5; 0.047595257738939814; 0.04755388126703239
253918.0; 1.2202793764623808E-4; 0.04907934375955799; 0.04909293023968026; 7.136855139596083E-5; 0.04118358227560272; 0.04113701324584624; 1.2202793764623808E-4; 0.04907934375955799; 0.04909293023968026; 1.2202793764623808E-4; 0.04907934375955799; 0.04909293023968026; 7.223477533014606E-5; 0.047542049988310506; 0.04755388126703239
266613.0; 1.5718180541388307E-4; 0.04908965461840953; 0.04909293023968026; 1.0430457425973346E-4; 0.04115934738485823; 0.04113701324584624; 1.5718180541388307E-4; 0.04908965461840953; 0.04909293023968026; 1.5718180541388307E-4; 0.04908965461840953; 0.04909293023968026; 1.0468232361745217E-4; 0.04755448661783401; 0.04755388126703239
279943.0; 1.7686323439922673E-4; 0.049055737987360334; 0.04909293023968026; 1.1921482311953573E-4; 0.041116641237356935; 0.04113701324584624; 1.7686323439922673E-4; 0.049055737987360334; 0.04909293023968026; 1.7686323439922673E-4; 0.049055737987360334; 0.04909293023968026; 1.329096483061562E-4; 0.04751797073059734; 0.04755388126703239
293940.0; 1.854784361443864E-4; 0.049000098305080356; 0.04909293023968026; 1.8125022839902968E-4; 0.04112413863351493; 0.04113701324584624; 1.854784361443864E-4; 0.049000098305080356; 0.04909293023968026; 1.854784361443864E-4; 0.049000098305080356; 0.04909293023968026; 1.714658015575617E-4; 0.047466260956168446; 0.04755388126703239
308637.0; 2.1629679109400133E-4; 0.049022000330486586; 0.04909293023968026; 2.1451796808501258E-4; 0.04113912438810043; 0.04113701324584624; 2.1629679109400133E-4; 0.049022000330486586; 0.04909293023968026; 2.1629679109400133E-4; 0.049022000330486586; 0.04909293023968026; 2.0549381355652497E-4; 0.04749381603620383; 0.04755388126703239
324068.0; 1.449799791744971E-4; 0.04898229782971365; 0.04909293023968026; 1.3421730853199404E-4; 0.041071864848715174; 0.04113701324584624; 1.449799791744971E-4; 0.04898229782971365; 0.04909293023968026; 1.449799791744971E-4; 0.04898229782971365; 0.04909293023968026; 1.3407834595266014E-4; 0.047448671221631676; 0.04755388126703239
340271.0; 9.252868526737192E-5; 0.049079594283904474; 0.04909293023968026; 9.605120388714022E-5; 0.04110773757302909; 0.04113701324584624; 9.252868526737192E-5; 0.049079594283904474; 0.04909293023968026; 9.252868526737192E-5; 0.049079594283904474; 0.04909293023968026; 8.338989352825003E-5; 0.04755460749812431; 0.04755388126703239
357284.0; 3.0469465555690837E-6; 0.04909516684927318; 0.04909293023968026; 1.4261430927364958E-5; 0.04109600010779991; 0.04113701324584624; 3.0469465555690837E-6; 0.04909516684927318; 0.04909293023968026; 3.0469465555690837E-6; 0.04909516684927318; 0.04909293023968026; -5.327302738944152E-6; 0.04757356774110739; 0.04755388126703239
375148.0; 6.984391610837258E-5; 0.04913972571951018; 0.04909293023968026; 1.2574134659390938E-5; 0.04114487628775054; 0.04113701324584624; 6.984391610837258E-5; 0.04913972571951018; 0.04909293023968026; 6.984391610837258E-5; 0.04913972571951018; 0.04909293023968026; 4.1255471760490784E-5; 0.047619382296776085; 0.04755388126703239
393905.0; 8.529480134326253E-5; 0.0491175233685656; 0.04909293023968026; 4.442713190947404E-5; 0.041159753764054584; 0.04113701324584624; 8.529480134326253E-5; 0.0491175233685656; 0.04909293023968026; 8.529480134326253E-5; 0.0491175233685656; 0.04909293023968026; 6.848887269149448E-5; 0.047579270173758625; 0.04755388126703239
413600.0; 6.638767923679555E-5; 0.04912979250005587; 0.04909293023968026; 1.4630381666775584E-5; 0.04116199080955687; 0.04113701324584624; 6.638767923679555E-5; 0.04912979250005587; 0.04909293023968026; 6.638767923679555E-5; 0.04912979250005587; 0.04909293023968026; 4.5696547433987584E-5; 0.04759034763421227; 0.04755388126703239
434279.0; 1.2009312369561948E-4; 0.049103737110696405; 0.04909293023968026; 4.2862769216163914E-5; 0.04109186632173641; 0.04113701324584624; 1.2009312369561948E-4; 0.049103737110696405; 0.04909293023968026; 1.2009312369561948E-4; 0.049103737110696405; 0.04909293023968026; 9.341811858731292E-5; 0.047512431153643966; 0.04755388126703239
455992.0; 7.972790629178538E-5; 0.049103446412285326; 0.04909293023968026; 6.50883621408833E-6; 0.041082542817369345; 0.04113701324584624; 7.972790629178538E-5; 0.049103446412285326; 0.04909293023968026; 7.972790629178538E-5; 0.049103446412285326; 0.04909293023968026; 3.9780396776151745E-5; 0.04748080101733127; 0.04755388126703239
478791.0; 1.7699561172053146E-4; 0.049145231281755755; 0.04909293023968026; 1.026068433124371E-4; 0.041112549916077386; 0.04113701324584624; 1.7699561172053146E-4; 0.049145231281755755; 0.04909293023968026; 1.7699561172053146E-4; 0.049145231281755755; 0.04909293023968026; 1.4218908614688604E-4; 0.0475190781391919; 0.04755388126703239
502730.0; 1.5955915037804737E-4; 0.04913542130820073; 0.04909293023968026; 8.866799113427942E-5; 0.041119548746920066; 0.04113701324584624; 1.5955915037804737E-4; 0.04913542130820073; 0.04909293023968026; 1.5955915037804737E-4; 0.04913542130820073; 0.04909293023968026; 1.2433371474471254E-4; 0.04752127188923193; 0.04755388126703239
527866.0; 1.156158733568446E-4; 0.049170187906900455; 0.04909293023968026; 8.290533705954437E-5; 0.041184947989787425; 0.04113701324584624; 1.156158733568446E-4; 0.049170187906900455; 0.04909293023968026; 1.156158733568446E-4; 0.049170187906900455; 0.04909293023968026; 9.855848344445756E-5; 0.04755741403846878; 0.04755388126703239
554259.0; 1.5985101697928695E-4; 0.04921993904936174; 0.04909293023968026; 1.4091061541666192E-4; 0.041192019199838545; 0.04113701324584624; 1.5985101697928695E-4; 0.04921993904936174; 0.04909293023968026; 1.5985101697928695E-4; 0.04921993904936174; 0.04909293023968026; 1.3123887206064152E-4; 0.0476005951826704; 0.04755388126703239
581971.0; 1.558596618758136E-4; 0.04923532072855407; 0.04909293023968026; 1.1907875947646555E-4; 0.04119315363340262; 0.04113701324584624; 1.558596618758136E-4; 0.04923532072855407; 0.04909293023968026; 1.558596618758136E-4; 0.04923532072855407; 0.04909293023968026; 1.370476634161005E-4; 0.04761905302073244; 0.04755388126703239
611069.0; 1.6303743970253406E-4; 0.04922014842774998; 0.04909293023968026; 1.1833807448461177E-4; 0.041158783050470195; 0.04113701324584624; 1.6303743970253406E-4; 0.04922014842774998; 0.04909293023968026; 1.6303743970253406E-4; 0.04922014842774998; 0.04909293023968026; 1.343420452638777E-4; 0.047597647874211856; 0.04755388126703239
641622.0; 1.6216606370490975E-4; 0.04923012834045813; 0.04909293023968026; 1.0581410559501427E-4; 0.041162110765913855; 0.04113701324584624; 1.6216606370490975E-4; 0.04923012834045813; 0.04909293023968026; 1.6216606370490975E-4; 0.04923012834045813; 0.04909293023968026; 1.4142769180403668E-4; 0.04760772724881678; 0.04755388126703239
673703.0; 2.0493188807763914E-4; 0.04924233611179671; 0.04909293023968026; 1.2710122279226458E-4; 0.0411562291553593; 0.04113701324584624; 2.0493188807763914E-4; 0.04924233611179671; 0.04909293023968026; 2.0493188807763914E-4; 0.04924233611179671; 0.04909293023968026; 1.920243467617581E-4; 0.04761902942412173; 0.04755388126703239
707388.0; 1.3115042404210643E-4; 0.04914770616605266; 0.04909293023968026; 9.780989950420662E-5; 0.04112306255531048; 0.04113701324584624; 1.3115042404210643E-4; 0.04914770616605266; 0.04909293023968026; 1.3115042404210643E-4; 0.04914770616605266; 0.04909293023968026; 1.2290623625005104E-4; 0.04751978166516365; 0.04755388126703239
742757.0; 1.1238990012011528E-4; 0.04922417755609618; 0.04909293023968026; 7.883048607690563E-5; 0.04119029625186091; 0.04113701324584624; 1.1238990012011528E-4; 0.04922417755609618; 0.04909293023968026; 1.1238990012011528E-4; 0.04922417755609618; 0.04909293023968026; 1.1155223683912538E-4; 0.04760616384598782; 0.04755388126703239
779894.0; 8.727558698082975E-5; 0.049191937677936434; 0.04909293023968026; 6.680720124470165E-5; 0.04116711227879279; 0.04113701324584624; 8.727558698082975E-5; 0.049191937677936434; 0.04909293023968026; 8.727558698082975E-5; 0.049191937677936434; 0.04909293023968026; 7.658041798149005E-5; 0.04756962077565276; 0.04755388126703239
818888.0; 1.1137289847235152E-4; 0.04923413372064264; 0.04909293023968026; 7.67508066318235E-5; 0.04115702248006444; 0.04113701324584624; 1.1137289847235152E-4; 0.04923413372064264; 0.04909293023968026; 1.1137289847235152E-4; 0.04923413372064264; 0.04909293023968026; 9.973961651562009E-5; 0.04760281396602015; 0.04755388126703239
859832.0; 1.5700218309822137E-4; 0.0492000893660339; 0.04909293023968026; 9.693824988426133E-5; 0.04111689551927698; 0.04113701324584624; 1.5700218309822137E-4; 0.0492000893660339; 0.04909293023968026; 1.5700218309822137E-4; 0.0492000893660339; 0.04909293023968026; 1.3621821660360416E-4; 0.04757880418931816; 0.04755388126703239
902823.0; -1.3609134589663529E-5; 0.049187525966954165; 0.04909293023968026; -3.935671577293986E-5; 0.04111387524069446; 0.04113701324584624; -1.3609134589663529E-5; 0.049187525966954165; 0.04909293023968026; -1.3609134589663529E-5; 0.049187525966954165; 0.04909293023968026; -2.5191844998210634E-5; 0.047563282232442286; 0.04755388126703239
947964.0; -2.997253535341265E-6; 0.04910792293543331; 0.04909293023968026; -2.9781001578790126E-5; 0.04107655859830982; 0.04113701324584624; -2.997253535341265E-6; 0.04910792293543331; 0.04909293023968026; -2.997253535341265E-6; 0.04910792293543331; 0.04909293023968026; -1.9071343487501782E-5; 0.04749514513760144; 0.04755388126703239
995362.0; -4.872985778552482E-6; 0.04911109258073055; 0.04909293023968026; -5.178678432387412E-5; 0.04114642424745941; 0.04113701324584624; -4.872985778552482E-6; 0.04911109258073055; 0.04909293023968026; -4.872985778552482E-6; 0.04911109258073055; 0.04909293023968026; -2.8098153667956504E-5; 0.04751623629041524; 0.04755388126703239
1045130.0; 7.726727558782524E-5; 0.04911651613850891; 0.04909293023968026; 1.4453450145335046E-5; 0.04114830582329787; 0.04113701324584624; 7.726727558782524E-5; 0.04911651613850891; 0.04909293023968026; 7.726727558782524E-5; 0.04911651613850891; 0.04909293023968026; 5.161224701560176E-5; 0.047537600208756046; 0.04755388126703239
1097386.0; -1.1389800765519387E-6; 0.04908259363430374; 0.04909293023968026; -5.275323937016933E-5; 0.04110961887362799; 0.04113701324584624; -1.1389800765519387E-6; 0.04908259363430374; 0.04909293023968026; -1.1389800765519387E-6; 0.04908259363430374; 0.04909293023968026; -2.3070045939917493E-5; 0.04750792579529152; 0.04755388126703239
1152255.0; -4.498644538185402E-5; 0.04907162541665142; 0.04909293023968026; -5.8942310685135075E-5; 0.04109199941020769; 0.04113701324584624; -4.498644538185402E-5; 0.04907162541665142; 0.04909293023968026; -4.498644538185402E-5; 0.04907162541665142; 0.04909293023968026; -4.7477089652805267E-5; 0.04750073564204269; 0.04755388126703239
1209867.0; -7.312423384316572E-5; 0.049083222470075155; 0.04909293023968026; -9.905128374232229E-5; 0.04111410913385581; 0.04113701324584624; -7.312423384316572E-5; 0.049083222470075155; 0.04909293023968026; -7.312423384316572E-5; 0.049083222470075155; 0.04909293023968026; -7.519764273926038E-5; 0.047517573014227564; 0.04755388126703239
1270360.0; -6.146991109247759E-6; 0.04907299669685819; 0.04909293023968026; -4.225343850294758E-5; 0.041063256517178404; 0.04113701324584624; -6.146991109247759E-6; 0.04907299669685819; 0.04909293023968026; -6.146991109247759E-6; 0.04907299669685819; 0.04909293023968026; -5.874607993742746E-6; 0.047479378314108235; 0.04755388126703239
1333878.0; 1.8282139819441787E-5; 0.04909560824993455; 0.04909293023968026; 1.9921277135469336E-5; 0.04105319053280777; 0.04113701324584624; 1.8282139819441787E-5; 0.04909560824993455; 0.04909293023968026; 1.8282139819441787E-5; 0.04909560824993455; 0.04909293023968026; 3.640488031119742E-5; 0.047515931732802816; 0.04755388126703239
1400571.0; -1.93882700354391E-5; 0.04911587632417125; 0.04909293023968026; -5.1808130222529146E-8; 0.041053255699662554; 0.04113701324584624; -1.93882700354391E-5; 0.04911587632417125; 0.04909293023968026; -1.93882700354391E-5; 0.04911587632417125; 0.04909293023968026; 1.4360197358826349E-5; 0.04755421013930148; 0.04755388126703239
1470599.0; 3.633972438958595E-5; 0.04921247814249992; 0.04909293023968026; 3.8624345653963834E-5; 0.04109652610485641; 0.04113701324584624; 3.633972438958595E-5; 0.04921247814249992; 0.04909293023968026; 3.633972438958595E-5; 0.04921247814249992; 0.04909293023968026; 7.591359186681992E-5; 0.04766794828154229; 0.04755388126703239
1544128.0; -1.0214405794776802E-5; 0.04914216167114355; 0.04909293023968026; 1.2696759954718336E-5; 0.04103538769465042; 0.04113701324584624; -1.0214405794776802E-5; 0.04914216167114355; 0.04909293023968026; -1.0214405794776802E-5; 0.04914216167114355; 0.04909293023968026; 4.044038749025015E-5; 0.04758828989729339; 0.04755388126703239
1621334.0; 3.8252324552941724E-5; 0.049226828991783315; 0.04909293023968026; 6.119704223768524E-5; 0.04107513001998796; 0.04113701324584624; 3.8252324552941724E-5; 0.049226828991783315; 0.04909293023968026; 3.8252324552941724E-5; 0.049226828991783315; 0.04909293023968026; 9.762370784781865E-5; 0.047648925610786076; 0.04755388126703239
1702400.0; 6.564232558338964E-5; 0.04918993085379293; 0.04909293023968026; 9.170009880118732E-5; 0.04102945219992737; 0.04113701324584624; 6.564232558338964E-5; 0.04918993085379293; 0.04909293023968026; 6.564232558338964E-5; 0.04918993085379293; 0.04909293023968026; 1.1917365361822319E-4; 0.04759088923331147; 0.04755388126703239
1787519.0; 1.3755884930196735E-4; 0.049212929294639905; 0.04909293023968026; 1.2639258305393794E-4; 0.04095065485220605; 0.04113701324584624; 1.3755884930196735E-4; 0.049212929294639905; 0.04909293023968026; 1.3755884930196735E-4; 0.049212929294639905; 0.04909293023968026; 1.9028230239995274E-4; 0.04756766271599396; 0.04755388126703239
1876894.0; 3.3459528767094115E-5; 0.04924869972506569; 0.04909293023968026; 6.254642642689154E-5; 0.04102800556156534; 0.04113701324584624; 3.3459528767094115E-5; 0.04924869972506569; 0.04909293023968026; 3.3459528767094115E-5; 0.04924869972506569; 0.04909293023968026; 9.47286475025765E-5; 0.04761512140083876; 0.04755388126703239
1970738.0; 5.1654575888459765E-6; 0.04929512852089646; 0.04909293023968026; 1.2330133429718096E-5; 0.04106409666996727; 0.04113701324584624; 5.1654575888459765E-6; 0.04929512852089646; 0.04909293023968026; 5.1654575888459765E-6; 0.04929512852089646; 0.04909293023968026; 6.061780496029166E-5; 0.047648444554972316; 0.04755388126703239
2069274.0; -3.335590164680524E-5; 0.049334158575952844; 0.04909293023968026; 5.983344871236799E-6; 0.04109205890964693; 0.04113701324584624; -3.335590164680524E-5; 0.049334158575952844; 0.04909293023968026; -3.335590164680524E-5; 0.049334158575952844; 0.04909293023968026; 2.8291983971216688E-5; 0.047695072439500726; 0.04755388126703239
2172737.0; -3.9330862833199885E-5; 0.04929753485867772; 0.04909293023968026; -3.1328061364670537E-6; 0.04110957481395917; 0.04113701324584624; -3.9330862833199885E-5; 0.04929753485867772; 0.04909293023968026; -3.9330862833199885E-5; 0.04929753485867772; 0.04909293023968026; 2.5313093234149188E-5; 0.047686200226438866; 0.04755388126703239
2281373.0; -6.292116536087228E-5; 0.04926911713287833; 0.04909293023968026; -1.0528479366847401E-5; 0.04110662914528373; 0.04113701324584624; -6.292116536087228E-5; 0.04926911713287833; 0.04909293023968026; -6.292116536087228E-5; 0.04926911713287833; 0.04909293023968026; 5.087519727281853E-6; 0.04766144553366465; 0.04755388126703239
2395441.0; -3.494670629231389E-5; 0.04918480767913852; 0.04909293023968026; 1.0700147372395878E-5; 0.04111266613987061; 0.04113701324584624; -3.494670629231389E-5; 0.04918480767913852; 0.04909293023968026; -3.494670629231389E-5; 0.04918480767913852; 0.04909293023968026; 4.179626982365446E-5; 0.0476201882759986; 0.04755388126703239
2515213.0; -8.418211658737749E-5; 0.04920018055498171; 0.04909293023968026; -1.5452535187287496E-5; 0.04111384462008017; 0.04113701324584624; -8.418211658737749E-5; 0.04920018055498171; 0.04909293023968026; -8.418211658737749E-5; 0.04920018055498171; 0.04909293023968026; -6.547795145168803E-6; 0.04761772977906504; 0.04755388126703239
2640973.0; -4.0822768696753355E-5; 0.0491884380306384; 0.04909293023968026; -9.8944672632184E-6; 0.0411835701598201; 0.04113701324584624; -4.0822768696753355E-5; 0.0491884380306384; 0.04909293023968026; -4.0822768696753355E-5; 0.0491884380306384; 0.04909293023968026; 1.765775415307895E-5; 0.04762244510473503; 0.04755388126703239
2773021.0; -1.4250853978587E-6; 0.04923664696132811; 0.04909293023968026; 8.475514548952138E-6; 0.041172002674741484; 0.04113701324584624; -1.4250853978587E-6; 0.04923664696132811; 0.04909293023968026; -1.4250853978587E-6; 0.04923664696132811; 0.04909293023968026; 5.83102420048885E-5; 0.04768203476029739; 0.04755388126703239
2911672.0; -2.351292946389483E-5; 0.049341410368267696; 0.04909293023968026; -4.439877305475837E-6; 0.04120985457530314; 0.04113701324584624; -2.351292946389483E-5; 0.049341410368267696; 0.04909293023968026; -2.351292946389483E-5; 0.049341410368267696; 0.04909293023968026; 4.8677501115258665E-5; 0.04777727052270625; 0.04755388126703239
